V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.471,3.131,0.406,0.857,-1.079,-1.295,0.457,-1.143,-0.641,0.067,-0.722,-1.021,1.777,-3.368,0.822,1.107,1.585,-1.831,-1.794,0.981,-1.912,0.233,-1.411,-2.216,-1.496,-0.723,2.298,2.481,4.143,1.059,-2.52,0.762,0.676,-0.608,-0.697,-0.919,-0.502,0.351,-1.173,-0.581,0.852,-0.962,2.471,-0.373,0.798,-0.283,-1.214,0.443,0.113,-0.106,0.227,-1.759,1.801,-1.958,-2.031,0.436,0.201,-1.524,-0.449,1.288,-1.142,-1.554,1.724,-0.234,-0.274,-0.726,-0.313,1.06,-0.907,0.031,-1.338,-3.188,-0.865,-0.579,0.111,-1.117,1.9,0.246,3.192,0.406,0.252,-1.148,2.162,-0.5,-1.082,0.158,0.973,-2.387,1.173,1.46,0.623,0.379,0.496,-1.12,1.165,-0.752,-1.058,-1.047,-0.055,1.68
-2.112,0.039,1.426,-2.446,0.83,-1.373,-0.76,-0.466,0.379,2.802,2.258,-1.579,0.273,-0.555,-1.161,0.981,0.039,-0.846,0.281,0.377,0.372,-0.977,-0.804,1.583,-0.938,-2.691,-1.115,0.49,2.821,0.487,-2.047,0.88,-1.813,-1.286,1.063,-1.451,-0.222,2.255,0.099,1.428,0.433,0.332,-0.518,0.229,-0.837,2.671,1.876,-0.116,-0.875,0.599,-2.037,-0.035,0.732,-0.518,-2.265,-0.697,-2.276,1.61,-0.976,1.143,-0.455,0.15,0.298,0.734,-1.003,-0.015,-0.841,1.32,-0.121,1.714,-1.005,-4.886,2.389,-1.637,-1.769,0.383,-0.631,-0.493,-0.827,-3.724,-0.218,-0.592,3.774,-1.94,0.36,-1.178,0.709,0.982,0.923,0.139,0.368,-1.656,1.008,-0.467,-0.668,0.078,-1.272,-2.065,1.277,-0.082
-0.691,-0.529,1.599,0.393,1.322,-0.128,-0.842,0.602,0.231,2.246,-0.078,-0.411,-0.25,-0.788,-0.372,3.056,-0.651,0.936,0.383,-0.472,0.003,2.247,0.286,2.463,-0.648,1.817,-1.421,-0.207,-1.244,-1.849,1.894,0.249,0.078,-0.163,1.529,-0.96,-0.341,-0.299,-0.978,0.709,2.73,-1.852,0.059,2.944,-0.09,0.662,1.101,0.42,-0.762,-1.38,0.587,-0.181,2.421,-1.647,1.156,-2.305,-2.191,1.892,1.25,0.16,0.212,3.008,-0.54,-0.381,0.751,0.573,0.818,0.698,0.141,-1.951,-1.138,1.267,0.917,0.148,-0.458,-2.162,1.382,-1.658,-1.783,-2.159,-1.602,-1.438,3.988,-0.684,0.785,0.983,-0.748,0.88,-1.249,-0.774,1.462,-0.579,1.05,0.919,-1.355,1.312,1.437,0.95,-0.722,-1.4
3.28,-1.6,-2.257,-0.532,-0.874,-0.632,2.19,0.145,-0.492,-0.569,0.054,1.294,0.131,-1.24,-0.328,1.234,0.917,0.587,-1.891,2.01,0.205,1.306,-1.04,-0.937,-0.561,-0.128,0.932,1,0.263,-1.462,-0.247,1.336,0.368,-1.46,0.148,2.252,-0.798,-0.498,0.827,-1.006,0.557,-1.798,0.371,0.418,0.177,-0.613,-0.862,0.449,0.976,1.824,0.458,-1.29,0.795,-0.643,-1.709,0.87,2.591,2.453,0.246,0.01,-0.027,-3.067,0.382,-0.948,0.507,0.84,-0.362,-0.719,-0.242,-1.057,-0.938,1.146,-0.01,-0.232,1.951,0.739,1.297,-2.399,0.277,3.788,-1.37,-1.496,-3.765,-0.954,-0.231,0.525,0.058,0.092,-1.497,-0.585,1.168,-0.347,-1.195,-0.982,1.521,-0.548,-0.4,-0.231,-2.256,0.938
0.593,-1.783,0.227,-0.147,1.079,-0.544,-1.733,1.039,1.093,2.13,-0.711,-0.175,-1.108,0.803,1.555,0.913,0.304,-0.135,-0.551,0.301,-0.148,0.703,-2.064,-0.88,-0.571,-0.5,0.822,-0.83,0.702,-0.282,0.472,0.368,-0.59,-0.746,-0.631,-1.08,-0.171,-0.477,0.639,-0.46,-1.506,1.166,1.002,-0.316,0.142,3.221,2.334,1.066,1.246,0.655,-2.651,-0.462,1.583,0.116,-1.302,1.063,-1.558,1.33,0.819,1.18,-1.436,0.024,0.729,2.015,-0.138,0.249,0.417,1.35,1.083,1.225,2.408,0.411,-1.011,0.622,-0.174,1.405,3.356,-0.899,-2.377,0.892,0.999,0.449,1.193,1.86,0.948,1.967,0.878,0.91,-0.402,-0.259,1.126,-2.05,-1.387,0.19,2.59,-1.258,1.417,-2.142,0.144,-0.069
1.981,1.127,0.223,0.311,-0.159,0.711,1.888,-0.402,-0.249,0.253,0.493,-2.39,2.54,2.437,-0.372,-0.939,-1.647,-0.429,3.732,0.72,1.72,3.047,-0.454,-0.432,-0.605,-1.654,-1.495,0.093,1.242,0.14,0.683,0.661,-0.804,1.262,1.252,2.119,-0.839,0.294,1.109,-0.77,1.858,-0.946,-1.071,0.945,1.478,-0.167,0.254,-3.047,0.103,0.399,1.913,0.8,-0.145,0.861,1.502,0.589,2.429,-0.739,-1.073,0.497,-0.617,-1.079,-0.113,-0.33,-0.962,0.015,-0.725,0.354,0.826,-1.466,1.243,2.044,-2.332,-1.448,-0.81,0.673,-0.968,0.765,-0.28,-0.752,0.152,-1.158,-0.576,1.686,-0.77,0.313,-0.626,-1.564,0.282,-0.12,1.755,-0.284,1.108,-0.563,1.762,-0.018,-2.231,0.687,-0.251,0.088
1.113,-0.166,1.022,0.17,0.984,1.843,-3.13,-0.112,-1.77,0.494,2.81,0.373,1.198,-2.227,0.877,0.537,2.392,-0.632,-1.025,1.481,0.66,-1.797,-0.013,-1.076,-1.005,-1.046,-0.505,-1.473,-1.974,-1.751,0.792,-2.086,-0.222,-2.192,-0.079,1.89,0.813,0.167,-1.523,-0.098,-1.596,-0.873,0.047,1.56,1.649,-0.394,-1.397,-3.024,3.315,1.255,-2.367,-0.283,0.289,0.803,0.712,-3.964,0.354,-1.301,1.454,-1.85,1.956,1.089,-3.485,-0.674,-0.769,-1.318,0.668,1.66,0.867,-0.818,-0.683,1.531,0.495,0.205,0.911,-0.828,1.063,-1.006,-1.603,0.823,0.814,1.772,-1.852,-0.224,1.134,0.974,-1.163,-0.754,-1.323,-0.06,-0.011,2.338,0.066,0.171,1.986,-0.215,-1.857,1.097,-2.785,-1.628
-0.179,-0.675,-0.386,0.908,1.577,1.978,-1.723,1.062,0.361,-1.821,1.771,-1.365,-1.743,1.121,0.936,1.149,-1.189,1.43,-0.09,0.543,-0.613,-0.257,-1.759,-2.187,1.788,0.702,0.751,-0.934,1.011,1.23,1.672,1.56,0.825,0.539,-0.794,-0.655,-0.552,-0.277,-0.073,1.434,0.678,1.582,0.26,-1.269,2.125,-2.47,-2.406,-0.447,2.295,0.41,-0.761,2.208,-0.636,0.029,0.289,0.326,-1.711,0.532,1.95,-0.476,-0.603,-0.916,-0.341,-1.117,0.288,3.211,-0.358,-0.881,-0.707,1.069,0.163,-0.359,2.02,-0.941,1.048,0.055,1.241,-0.23,-1.206,2.002,-0.758,-1.305,-0.004,1.692,-0.696,1.125,0.095,1.812,1.068,-1.428,-1.073,-0.17,0.276,0.069,-1.594,-0.613,-1.111,-1.187,0.023,2.063
0.815,0.919,-1.895,-1.948,0.106,1.724,0.95,0.292,-0.911,-0.4,1.503,0.724,-0.046,0.468,0.579,-1.196,0.665,0.265,0.39,0.551,0.407,1.166,1.614,-0.009,0.003,1.322,0.291,2.693,0.907,-1.096,-1.412,-1.506,-0.747,1.231,1.58,1.712,0.359,-0.729,-2.351,2.614,-1.871,-1.394,-0.175,0.324,1.796,0.089,-1.01,-1.654,-0.143,-0.951,-0.022,0.266,1.219,-0.657,0.719,1.212,-0.764,0.049,2.22,-1.819,-0.15,-1.831,-0.145,-1.165,0.731,-1.762,-0.338,0.012,2.067,-1.212,0.205,-0.033,-0.238,0.195,-3.373,-0.428,-1.594,-1.114,-0.792,0.121,-0.118,-0.931,2.338,1.592,0.255,-1.589,0.68,0.304,-0.094,-0.602,2.433,0.897,-2.199,2.407,1.701,-0.33,1.786,1.959,-0.856,-0.62
0.081,0.097,-1.562,-2.183,0.512,-1.123,-0.136,0.969,-0.973,-0.43,-0.713,-0.663,-0.852,0.085,-1.059,-1.33,1.14,-0.793,-1.013,1.603,0.542,-0.059,-0.281,0.113,-0.465,-3.01,0.704,1.46,2.737,0.404,-0.016,-1.039,-0.547,4.265,-0.363,-0.875,0.106,0.32,-2.497,1.566,-1.089,1.349,-2.576,1.863,0.068,-1.68,1.847,-0.117,-0.951,1.236,1.202,-1.818,-1.12,-0.112,0.486,1.374,5.4,-0.236,-0.694,0.635,0.471,0.505,3.377,-1.333,-0.748,-1.366,-0.76,-1.34,-1.068,1.417,0.037,1.844,-1.147,-1.145,-0.003,0.427,-0.011,0.793,0.769,0.915,0.93,0.017,-0.389,-0.536,0.312,0.461,2.109,1.048,-1.462,-1.657,0.416,0.049,-0.792,-0.419,-0.598,1,-0.622,0.923,1.777,-0.327
1.071,0.907,0.213,-1.388,1.54,-2.342,-0.733,-0.844,-0.487,-1.921,-0.045,-1.123,1.17,2.426,-1.351,-1.602,0.597,1.617,1.668,0.804,1.274,2.187,-0.555,2.244,0.762,-0.868,-0.458,-2.432,1.75,1.761,-0.22,1.567,-1.066,2.546,0.665,-0.297,1.56,0.286,-0.42,-2.086,-1.71,2.308,-0.35,-0.896,-0.516,-2.135,-0.786,-0.013,0.057,0.6,1.051,0.363,0.912,1.142,1.703,0.555,-2.072,0.379,1.196,1.26,0.295,-0.231,-0.156,-1.304,1.414,-0.288,0.256,1.421,1.871,-0.417,0.551,0.72,-0.329,1.882,1.793,2.256,-2.45,0.719,1.242,-0.72,1.97,3.712,0.118,1.097,-0.707,1.7,0.492,0.87,-1.627,-0.878,1.837,0.724,2.076,0.938,-1.756,0.231,2.038,-1.082,-0.565,-2.497
-0.504,-0.331,-1.882,0.493,0.594,-0.662,-0.888,-0.007,-1.612,1.013,-0.3,1.618,-2.019,-0.772,1.197,0.507,-0.318,1.914,0.159,0.939,-0.045,-1.004,-0.139,1.032,0.483,1.556,0.306,-1.509,-1.368,0.5,-1.178,0.21,0.412,-1.774,0.307,-0.683,-1.255,-0.443,-1.278,-0.048,-0.72,-1.478,-3.018,0.098,0.087,-0.071,1.888,1.136,2.621,0.407,-1.201,0.969,0.433,0.54,-0.159,0.306,0.732,2.633,1.539,0.588,-1.935,0.893,1.14,-1.269,-1.462,0.003,-1.278,-2.119,-0.764,-0.963,-0.072,1.231,-3.163,-0.807,-0.767,1.29,-0.073,0.768,0.291,0.446,0.356,-0.777,0.989,1.751,0.817,1.226,-0.228,-0.417,-1.027,-0.387,-0.117,-0.085,-1.188,-0.628,-0.546,1.084,0.27,0.964,0.696,-0.763
1.132,2.356,0.547,0.566,1.192,0.631,1.426,1.154,1.265,-0.615,0.382,-0.892,-0.965,0.033,-1.003,0.532,-0.384,0.611,-1.858,-0.391,-1.566,-0.127,-1.819,0.049,-0.414,0.96,-0.473,0.686,0.259,-0.475,2.182,-0.093,-0.19,0.611,0.351,2.091,0.136,0.751,1.368,1.846,-0.31,0.693,-0.2,-1.93,3.837,1.939,0.263,0.555,1.494,-2.482,0.117,-0.417,-1.445,1.356,-0.053,0.126,0.264,-0.67,2.924,0.003,-0.521,0.691,0.414,1.331,-0.204,0.204,-0.022,-1.031,0.276,1.093,-2.613,1.79,2.639,2.345,-0.275,-0.187,0.44,-0.475,-4.583,0.941,-0.757,-1.562,-0.387,0.93,0.369,-1.42,1.485,1.797,0.455,-1.355,-0.151,0.617,-0.592,-1.627,-1.966,-1.292,-1.307,0.466,0.892,-1.033
-0.371,-0.152,-1.244,0.427,-0.778,0.249,1.311,0.238,0.986,-0.21,-0.766,1.302,-0.166,0.598,-0.87,-0.645,1.155,-1.425,1.055,-1.222,0.426,0.638,2.054,2.087,-0.456,1.268,0.783,2.025,-0.42,-0.071,0.284,0.253,-0.754,-0.208,0.551,-3.491,0.31,-0.285,-0.732,-0.548,-0.621,0.868,1.32,1.337,0.776,-1.953,0.932,-1.579,0.45,1.098,1.616,0.582,-2.127,-0.5,-0.841,0.169,-1.434,-0.153,-0.563,-1.074,-1.354,-1.021,-0.538,0.465,-0.952,2.179,-1.238,0.822,0.718,0.048,0.505,0.563,2.136,0.935,-0.225,0.226,-2.404,-1.228,-0.379,1.919,-0.68,-0.554,0.064,0.263,-0.026,-1.921,-0.225,0.192,0.156,1.777,-0.023,1.39,-1.312,2.094,1.485,0.787,0.958,-0.053,-0.671,-0.637
0.572,3.581,-0.106,-2.596,2.124,1.376,1.015,3.48,0.123,-0.445,-0.536,-2.648,-0.14,0.838,0.234,1.885,-0.723,-0.597,0.368,-0.323,0.691,0.323,-1.317,-2.073,-0.604,0.124,-1.799,-0.891,1.584,0.698,-0.129,1.267,0.715,-0.147,1.982,1.709,0.053,2.447,-0.231,3.753,-0.488,1.009,-0.812,-0.142,-0.187,0.043,-3.157,0.433,1.418,-5.284,-0.523,-0.288,0.136,-0.656,0.929,0.488,0.29,-0.658,-0.279,0.347,0.23,0.106,0.079,-0.72,-0.385,0.104,3.073,2.31,-2.463,0.413,1.307,0.416,2.382,-0.381,-2.155,0.159,0.278,1.893,-1.129,0.573,1.027,-0.91,-0.024,-0.656,0.609,1.079,3.225,0.018,-0.807,0.93,1.264,0.824,0.213,-2.091,-1.576,0.039,-0.273,0.585,-0.421,-0.612
0.284,2.296,1.559,-0.505,0.181,-0.057,-0.886,-0.098,0.278,-1.603,-1.858,-0.004,0.179,2.993,-0.096,-0.775,0.495,1.163,-0.989,-0.363,1.078,0.014,2.423,-0.688,-1.524,1.58,-0.755,-0.735,-2.966,-0.913,-1.265,-0.859,-0.354,0.021,-2.301,0.962,-1.652,0.349,-0.563,0.368,1.771,-0.833,-0.232,0.694,-0.104,2.113,0.179,0.081,1.039,3.238,1.884,-0.595,1.693,0.067,-0.039,0.538,-2.435,-0.358,0.489,0.702,0.714,-2.683,-0.4,-2.594,-1.061,-2.002,1.15,2.249,2.61,-1.211,-0.836,-0.442,-0.037,0.128,1.621,1.962,-0.207,-1.013,0.19,-1.98,3.065,-0.084,1.403,-1.051,-0.548,-0.755,0.135,-0.159,2.179,-1.436,1.593,0.463,-0.797,0.824,-1.228,0.874,2.512,1.487,-0.783,0.419
1.913,-0.393,1.42,1.319,-0.472,1.912,1.027,0.117,0.929,0.942,-0.509,-0.899,0.134,3.411,0.246,0.346,0.059,-0.09,-0.918,0.238,-1.555,-0.071,-1.255,-2.598,1.005,1.211,0.257,-0.698,0.311,-1.414,2.218,1.342,0.763,-0.718,3.14,0.994,-0.572,-0.235,1.475,1.125,0.093,0.266,1.813,-0.401,-1.408,0.821,0.66,1.749,-0.936,-2.213,0.922,0.212,-0.969,0.417,0.109,0.343,-1.242,-0.973,-0.432,-1.925,1.151,-0.655,1.224,-1.236,-0.328,1.831,-0.346,-1.553,-0.31,0.304,1.185,1.16,0.273,-0.667,-0.406,-1.316,0.126,0.25,-0.749,2.355,-1.629,1.212,0.97,-1.217,1.438,-0.393,-1.096,-1.871,-0.863,-0.525,-0.664,-1.395,0.985,0.701,2.523,1.034,-0.264,-0.124,-0.136,-1.044
-1.655,0.076,0.631,-0.202,1.755,1.44,-0.548,0.709,2,0.815,0.255,0.12,0.238,1.013,1.118,1.412,1.2,1.433,-2.564,2.142,1.482,-1.174,-1.1,0.599,0.923,-1.456,0.856,0.589,3.452,-0.034,-0.172,-2.413,-0.564,-1.241,-0.207,-0.665,0.789,2.502,1.911,1.39,0.874,-0.014,-0.604,0.466,-0.268,-1.988,-0.864,0.284,-0.466,-0.233,-2.912,-1.158,-0.779,-0.182,-0.562,-2.265,-2.225,-0.936,2.271,-0.657,-0.994,-0.355,2.361,-0.71,1.204,1.683,1.28,1.081,1.832,0.608,-0.704,-0.14,-1.922,-1.774,-0.596,-2.253,-3.538,-0.838,2.388,0.95,-0.015,1.415,-0.521,-2.233,-0.077,0.503,1.433,-0.597,1.869,1.534,1.039,0.553,0.14,1.474,0.821,2.333,1.381,-1.964,0.354,0.18
-3.434,0.507,1.124,-0.168,-0.524,-1.376,-1.018,0.06,1.068,-0.451,0.409,0.291,0.033,0.864,-2.228,0.829,3.178,-1.225,1.849,-0.506,-2.077,0.63,-1.546,-0.264,1.563,0.557,-1.624,0.399,-3.063,1.326,-0.593,0.789,-0.309,1.02,2.565,-1.028,-1.006,-0.656,-0.718,-0.159,-0.17,-1.367,1.578,-0.038,-1.586,-1.241,-1.152,-1.273,-0.532,-0.787,0.803,-1.9,0.027,-0.439,-0.38,2.089,-0.76,-0.946,-0.186,1.211,0.357,1.907,-0.087,-1.027,1.142,1.223,1.894,-2.39,0.188,0.606,1.372,-2.14,2.342,1.244,-0.335,0.785,-0.43,0.296,-0.91,-0.858,-0.848,1.882,1.625,0.111,2.508,-1.568,-1.983,-2.665,-2.054,1.471,-1.052,-0.472,1.602,0.422,-1.374,-0.582,4.353,0.89,0.67,2.011
