V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.068,-0.627,0.789,-0.236,-1.28,0.321,-1.989,-0.026,-0.68,-0.275,-0.296,-1.558,-0.896,-1.592,-0.985,0.261,-1.02,0.898,-1.094,-0.044,-0.071,-1.416,-0.317,1.944,0.798,0.66,-0.959,0.22,2.484,-1.25,0.546,-0.252,0.295,0.614,0.34,1.111,3.483,-1.189,1.261,0.208,0.958,-1.856,0.11,-1.896,-1.263,0.754,0.149,1.694,0.726,-1.887,0.299,1.552,-1.419,0.602,0.906,-1.149,2.28,2.176,1.115,-1.403,0.733,1.168,-2.025,0.83,0.063,-0.185,-2.942,-0.463,0.174,-1.425,-0.342,1.252,0.748,-0.212,0.902,-2.049,-0.53,-0.934,0.275,0.458,-0.815,1.747,0.555,2.113,0.594,1.132,1.798,1.513,0.593,-2.123,-0.073,2.11,0.736,1.944,0.102,-0.302,0.374,1.558,3.703,1.807
2.875,1.4,-0.509,0.309,-2.252,-0.19,0.53,-1.117,-2.123,0.394,0.918,-0.824,0.354,-1.29,1.044,2.445,1.66,0.947,-0.372,-1.12,2.736,2.071,-0.472,-1.442,0.68,-1.142,-2.845,-0.002,0.083,0.314,0.965,-0.544,2.646,1.315,0.74,-0.352,-0.606,-1.522,-1.519,1.172,-1.045,-0.223,-0.405,0.502,-1.067,1.445,-0.607,-0.173,-1.474,1.579,-0.273,-0.15,1.286,-0.164,-0.942,-0.459,-0.311,1.382,-1.11,-0.469,0.432,2.25,1.15,0.318,2.045,0.801,-1.24,-1.12,0.797,-1.597,-0.215,-0.811,0.91,-2.376,0.61,0.05,1.389,2.568,0.673,0.257,2.687,-1.564,-0.149,0.214,-1.091,-0.321,0.256,-0.044,0.093,0.435,-2.097,2.316,-0.225,-0.059,-0.713,0.552,-3.794,0.159,-0.875,0.135
0.458,0.3,1.354,1.825,1.734,-0.653,-0.7,0.108,-1.371,0.787,-1.83,1.062,-1.351,0.795,-2.554,-0.039,-1.696,1.325,0.992,-2.526,-0.717,1.126,1.773,0.607,-0.37,-0.036,-1.574,-0.272,-1.5,0.46,0.441,-0.643,-1.407,-0.261,2.356,0.488,2.709,1.209,-0.181,0.987,2.562,-0.02,-0.789,-3.023,-0.708,-2.208,-1.826,-0.264,-0.787,1.777,-0.198,-2.181,-0.784,1.43,-2.218,-1.165,-2.462,-1.021,0.197,0.769,-1.575,-0.662,0.113,0.758,-2.607,-1.105,-0.312,0.956,0.507,-0.549,0.707,-1.88,0.879,3.147,0.201,1.02,-1.514,-2.806,-1.149,0.535,2.233,-1.237,-2.219,0.091,-0.81,1.667,2.347,-0.269,-0.151,1.226,0.328,-0.42,0.013,-0.13,0.621,-0.386,1.809,-1.03,1.076,1.252
-2.451,-0.921,-0.703,2.55,-1.068,0.561,1.606,0.598,0.926,0.562,-1.496,-1.441,0.038,1.083,-4.294,-0.852,-0.707,-0.604,0.765,-2.184,1.792,-0.961,2.07,0.266,-0.423,-1.418,-0.088,3.017,-1.485,-1.023,-0.813,-1.056,-0.355,-0.262,0.587,-0.891,1.354,1.152,-2.516,-0.845,-1.156,1.115,1.354,-0.144,0.141,0.316,0.152,1.428,-2.015,0.518,0.819,-2.487,-1.668,-0.91,-1.139,0.287,0.659,0.087,0.987,0.4,2.241,1.58,-0.024,1.519,-0.687,-0.057,0.621,0.517,-0.452,1.021,-1.316,-0.45,0.003,-1.093,-0.357,-1.239,0.112,0.48,-0.306,-0.036,2.654,0.973,2.435,1.071,-1.965,0.933,-0.908,-0.438,1.413,-0.45,0.305,-2.075,1.058,0.62,-2.822,0.646,-0.372,1.751,-1.287,-0.309
0.1,0.224,0.208,2.48,1.3,-1.709,-1.63,0.657,-0.067,0.912,0.012,-0.734,-2.071,-0.785,-1.23,-0.354,-0.152,-3.931,0.399,1.405,-2.405,1.617,2.388,-0.876,2.3,0.025,1.113,-0.597,0.812,1.456,-2.445,-0.692,-0.357,-1.132,-0.101,-3.237,1.676,-0.301,1.345,3.299,-0.046,-0.313,-0.255,0.732,-0.319,-1.781,1.194,1.018,1.425,0.317,0.556,-1.456,0.422,1.512,-0.468,-1.02,1.671,-1.736,1.254,1.249,1.32,0.044,0.878,-1.208,-0.507,1.612,1.035,0.823,-1.717,1.451,2.48,-1.767,-0.072,-1.715,2.398,-1.665,-0.389,1.325,-0.553,-0.897,0.509,-0.706,0.67,-0.291,2.328,-0.086,-1.926,-1.134,-1.188,3.519,0.675,-0.852,-1.474,-0.555,0.043,0.443,0.652,0.006,1.16,0.165
3.226,0.616,-0.186,-0.434,-1.659,2.659,0.894,0.216,-0.73,-1.138,0.684,-0.327,0.052,-1.446,0.484,-1.013,-0.03,-0.221,0.596,1.042,0.61,0.464,-1.532,-1.489,-0.544,0.775,0.233,-1.513,0.021,-1.092,-1.585,1.314,1.342,-0.557,-1.737,-0.425,1.159,-0.5,-1.711,-0.265,0.715,-0.135,-0.458,0.481,-1.031,0.433,0.906,1.996,2.541,-0.4,1.982,-0.137,-0.455,-0.021,-0.011,1.642,-1.253,2.46,1.72,2.432,-2.023,0.686,0.29,-1.487,-1.254,-0.686,2.909,0.831,0.771,-0.931,-2.225,-1.597,1.734,-3.282,-0.032,1.176,-2.805,-0.802,0.899,0.918,-1.375,-0.77,1.065,-0.281,-0.857,-0.238,1.713,-1.335,-0.036,0.709,-0.272,1.721,3.367,-1.022,-0.692,1.622,-1.757,0.448,-2.186,-0.184
1.502,0.13,0.425,-1.372,1.364,0.766,0.518,-0.553,0.671,-0.363,-0.696,-0.365,-0.507,-2.633,0.808,-1.802,2.027,0.019,-0.507,0.021,1.33,-2.084,-0.257,-0.612,-0.948,-0.229,0.084,0.462,-0.878,1.521,0.378,0.146,-1.481,-0.151,-1.733,3.883,-0.201,-1.443,0.039,-3.136,-0.332,0.126,-1.236,-1.887,0.678,0.718,1.051,0.711,-0.941,0.768,1.085,-0.649,-1.402,1.531,1.779,0.782,-0.973,-0.002,0.658,0.716,-0.239,1.43,-1.539,0.604,1.485,-0.186,-0.345,-1.328,1.078,2.017,1.462,-0.081,2.21,0.73,1.279,0.84,-1.562,-0.909,0.008,-0.671,-2.303,-1.985,-0.135,1.795,1.714,0.496,2.337,-2.296,-0.38,0.008,1.65,1.188,-0.424,0.064,-2.182,1.302,-1.652,0.773,-0.69,-0.391
0.203,-0.339,1.929,0.92,0.2,-0.306,-0.147,-0.248,1.877,-1.893,0.672,-1.147,1.148,0.558,-0.838,-0.576,2.236,1.034,-1.508,1.904,0.204,-2.239,-0.786,2.137,2.722,0.147,0.269,-0.817,0.845,-1.897,-0.936,0.721,-0.275,-1.574,-1.278,0.144,-1.474,0.337,0.552,1.711,1.706,1.432,-0.66,0.399,0.239,1.417,-0.622,-2.611,0.103,2.617,-1.905,1.419,-2.036,-1.407,0.484,1.455,-0.165,0.936,-1.082,1.098,1.101,1.581,-1.149,-0.167,1.395,-2.607,-1.319,0.239,0.556,1.978,1.907,-3.803,1.533,2.372,1.043,0.723,1.46,1.466,0.289,-0.547,1.983,-0.926,0.336,-1.882,-4.512,-0.025,0.642,0.619,-1.505,-0.484,-0.279,-0.187,1.596,-0.375,0.344,-0.158,0.852,-0.951,-0.969,0.309
1.359,-5.19,4.996,1.379,-1.418,-2.579,-0.252,-0.72,-3.019,-1.709,-1.574,-0.689,-0.086,1.445,0.286,-1.569,-0.724,0.28,0.338,-2.936,0.771,2.648,0.008,0.559,-0.716,0.448,1.265,0.435,-0.727,-0.065,1.039,0.017,-1.873,1.622,0.468,-0.192,0.749,0.15,0.142,-0.55,0.267,-0.651,0.827,1.37,1.691,0.516,-0.557,0.087,0.604,-0.241,0.58,-0.584,-0.837,-1.606,-0.884,-1.512,0.393,2.023,0.286,-2.408,-1.155,-0.086,-1.83,0.946,1.374,2.817,-1.887,1.693,-0.962,1.065,-0.779,0.319,0.616,-0.584,1.577,4.213,0.851,-2.629,-2.217,0.483,-1.274,-0.41,1.109,0.891,-1.442,0.877,1.132,0.179,-1.907,-1.756,-1.454,-0.34,2.064,-0.614,3.315,0.95,0.225,0.751,0.255,-3.011
-0.443,-0.434,-0.458,0.981,0.002,-0.964,-1.677,1.312,0.297,1.491,-3.733,-0.514,0.886,-1.022,1.063,1.575,0.433,0.225,1.985,2.7,-1.157,-3.876,-0.853,0.335,0.57,-0.971,-1.852,0.247,0.395,-1.701,1.552,1.413,0.51,-0.779,2.18,0.51,2.054,-0.96,0.968,2.098,1.028,-0.818,2.031,-2.552,0.054,1.041,1.44,0.461,-0.482,3.748,-0.657,-1.671,-2.291,1.242,-0.91,0.597,-0.053,-2.186,-0.346,-0.538,-0.116,0.36,-0.582,-1.124,0.598,-1.1,-1.399,0.222,-0.567,2.489,0.936,0.772,-0.673,1.255,-0.042,-2.723,3.808,0.342,0.666,-0.907,1.189,-0.893,-0.38,1.97,2.297,1.615,-0.184,0.5,-0.407,-0.317,-0.476,-1.01,1.003,-0.6,-0.226,0.768,-1.271,0.416,0.869,0.296
-0.038,-2.024,2.31,1.427,-2.821,-0.84,2.489,0.794,-0.642,-2.266,-1.516,-0.984,-0.822,-0.94,0.959,0.746,-0.898,0.58,0.546,1.501,3.215,-1.345,-0.966,0.722,-0.104,-1.516,1.52,-0.011,-0.048,-1.638,-0.616,-0.043,0.325,-0.787,1.23,-0.14,-1.7,0.071,0.748,-1.174,1.525,1.811,-0.852,1.885,-0.253,0.166,-1.379,0.508,-0.433,-1.132,2.101,1.193,-0.726,-0.209,0.08,-0.918,-0.187,0.847,-0.303,0.194,0.298,-0.583,-0.394,0.609,0.807,0.556,-1.136,-1.524,1.283,-0.327,0.679,0.764,1.203,-2.938,0.061,-0.433,2.5,-0.369,1.129,0.591,-1.3,1.284,0.488,-1.157,0.778,0.229,1.056,-2.123,1.231,-1.362,2.529,-1.071,1.108,-1.449,-0.944,0.065,-2.23,-0.228,1.753,-1.606
-1.072,2.027,-1.31,1.422,-0.015,-0.77,-0.796,0.816,0.777,-0.655,-0.402,-1.21,-0.135,0.886,-1.274,-0.488,0.285,0.107,-1.816,-1.656,1.959,-1.15,-1.452,0.467,-0.78,1.26,-1.53,-1.617,-0.257,1.679,-0.499,-2.737,-1.86,0.583,-0.951,-1.508,-1.628,1.327,-1.233,-1.212,-1.558,0.908,-0.193,-0.54,2.788,-0.118,-2.997,-1.183,-0.747,2.719,0.158,1.845,0.079,-3.233,-2.504,-1.037,0.565,-0.852,0.259,-0.676,0.18,1.595,2.233,-1.655,-0.027,0.033,-0.883,1.19,0.132,0.195,-0.243,-0.54,0.181,-0.419,1.159,-0.547,-1.475,-0.34,-0.85,-0.181,-0.135,-1.001,-0.484,-1.768,-0.292,-0.551,0.469,0.451,0.382,0.855,-1.461,-0.323,-0.886,1.599,-0.483,1.713,1.893,-2.238,1.111,0.122
-0.258,-0.037,-2.03,1.688,-1.65,-0.273,0.478,0.43,-0.274,-0.326,0.965,-0.214,0.836,-0.369,0.674,-0.392,-0.59,-1.551,0.381,-0.756,0.199,-0.874,2.697,-1.105,2.043,0.023,-0.803,-2,0.132,-2.672,-1.815,-0.231,2.476,0.706,0.727,-2.675,0.594,-0.372,-2.319,0.273,1.372,0.373,2.483,1.484,1.731,2.42,1.645,1.067,-0.933,-2.908,-0.426,-0.474,1.822,1.277,0.066,1.837,-1.256,1.396,-2.308,2.519,-0.517,-0.03,1.153,-0.638,0.133,-0.373,-2.744,1.259,1.761,2.565,-1.582,1.041,0.907,-0.085,-0.004,1.747,1.19,2.166,0.513,-0.013,0.052,-1.224,2.39,-0.209,0.276,-0.586,1.014,1.781,-1.391,1.102,-0.321,0.711,1.935,0.037,-2.723,-0.292,-0.774,-1.293,0.539,-0.539
-0.94,0.243,1.021,0.126,-0.356,1.577,-1.394,0.482,0.249,-0.942,1.908,-1.922,-0.001,1.928,-1.088,-0.955,-1.906,1.305,-1.899,-2.272,1.645,2.082,0.215,-1.454,-2.938,-2.115,-0.485,-1.402,-0.565,0.512,-1.923,-0.487,-0.175,2.235,-1.64,3.386,0.406,1.387,-0.386,-0.662,0.017,-0.796,0.499,1.451,0.021,0.01,1.247,0.655,-0.165,0.749,-0.09,-3.649,0.343,0.324,-2.413,0.294,0.337,0.47,-1.162,1.714,-0.236,0.643,1.548,2.321,-0.828,-0.505,0.035,0.967,-0.432,1.156,-0.495,1.016,2.069,1.23,-2.306,-0.904,0.645,-0.917,-1.223,1.288,1.33,-1.322,0.916,-0.94,1.916,-1.815,-0.327,-0.547,-0.663,0.841,-1.388,1.009,-1.148,1.139,-0.938,1.302,-2.381,-0.924,-1.304,-0.385
1.136,3.394,0.791,1.216,0.453,-0.321,-0.588,-0.477,0.651,-1.172,-2.729,0.891,3.055,0.382,1.378,-0.033,-0.087,-2.329,-0.809,0.644,2.364,1.255,1.823,-0.723,0.452,-2.17,-0.001,0.411,0.53,0.479,1.702,-0.915,-1.41,0.992,-0.85,-0.307,-0.934,0.63,-1.358,0.277,0.83,1.744,0.069,0.796,-1.999,0.19,-0.045,1.327,1.678,-0.583,-2.323,-1.158,-0.432,-1.326,-0.84,-0.616,0.494,-2.471,0.531,-3.027,-1.225,-0.114,-0.639,-0.227,-1.358,0.848,-2.418,-0.204,-1.838,1.269,-2.476,1.121,-0.332,0.564,0.032,0.372,1.275,-1.576,-0.351,1.244,0.156,-2.178,4.057,0.869,0.893,0.139,-0.912,1.502,-1.923,-1.802,-0.486,0.334,-0.464,-0.328,-1.06,-1.228,0.226,-2.928,-2.1,-0.911
-0.901,0.16,0.893,-0.134,-0.424,0.595,1.91,3.857,-0.688,0.854,-0.852,-1.646,-0.685,0.452,-1.064,-1.26,-0.572,-0.575,0.356,0.506,-2.474,-1.014,0.499,-1.485,1.268,-0.777,-0.784,-0.659,-0.71,-0.432,0.417,-0.42,-0.059,2.484,-1.588,-0.549,0.083,-0.459,-0.033,-0.635,2.13,-0.339,-0.715,0.14,-0.185,0.024,2.874,-0.124,0.615,-0.72,0.213,1.605,0.362,-0.732,-0.715,-0.237,0.023,1.583,-0.016,-0.51,1.272,-1.286,-0.813,0.77,-2.17,-0.65,-0.468,0.683,0.534,-2.888,-2.576,1.756,1.108,-0.303,-0.848,-2.65,0.527,-0.122,3.419,0.986,0.427,2.876,0.136,2.688,3.339,1.133,-2.059,-0.154,0.718,-1.078,0.856,-2.523,-0.008,0.391,1.299,-0.034,-0.76,-0.815,0.913,-2.102
-0.463,-0.436,2.515,-1.456,-1.268,0.654,-1.603,-0.448,-1.292,1.061,1.361,-0.539,-0.361,0.457,-0.517,-0.452,0.175,-0.372,-1.164,-1.036,0.053,-1.66,0.948,-0.168,0.228,-0.2,-0.794,0.611,0.006,-0.72,-1.672,1.461,2.575,-0.924,-0.075,-2.924,0.341,-2.199,0.697,0.14,-1.758,-2.214,-1.267,1.404,-0.893,-1.028,-1.132,-1.159,1.554,0.003,-2.802,0.471,1.566,-0.876,0.822,-0.866,1.385,-0.825,0.599,-0.3,1.528,-0.214,3.261,2.489,1.479,1.822,1.082,-0.497,-1.108,-3.375,-0.468,-1.296,-0.754,-0.487,-1.15,1.789,0.259,-1.08,-3.08,0.714,0.036,-0.552,-0.168,-0.06,-0.742,0.862,-3.362,-0.625,0.034,-1.648,1.674,-1.416,-1.226,-0.164,-0.907,-0.404,-0.865,0.138,-0.516,0.028
0.275,0.296,0.549,0.951,-1.494,-1.118,-0.436,-0.3,0.398,1.546,-0.53,1.49,-0.024,-1.247,-3.31,-0.366,1.772,-1.172,1.568,-2.272,0.466,2.56,0.765,-0.528,2.419,-0.503,1.145,0.569,0.062,0.704,0.406,0.938,0.106,2.652,1.389,-0.456,1.069,0.144,1.653,1.611,-1.508,0.404,2.848,-0.339,0.699,-1.56,-1.035,0.738,1.727,-0.489,-1.86,2.044,0.222,1.112,-0.637,-1.072,-2.097,-0.455,-1.703,0.246,1.208,0.6,2.281,-0.934,0.333,-0.213,0.415,-0.49,-0.796,0.396,0.648,0.716,0.659,-1.177,0.622,-0.353,-0.699,-1.381,3.105,0.976,-1.649,-1.158,-0.614,0.152,3.859,-0.925,-0.575,-1.915,-0.608,-1.855,0.202,3.432,-0.279,0.25,-0.923,0.556,1.988,1.362,0.947,-0.331
-0.47,-1.664,-0.493,-0.135,-0.305,-0.628,1.308,0.332,-0.288,1.247,1.437,0.723,-0.415,-1.481,-0.903,2.085,1.768,0.674,-1.952,-0.28,-0.521,1.878,-0.212,-1.001,-1.602,-2.106,0.807,0.91,-0.467,-0.353,1.116,0.608,1.273,0.385,-0.446,0.731,-2.194,1.666,3.745,1.049,-0.978,1.25,-0.17,0.538,0.238,1.132,-0.668,-1.329,-0.992,0.752,0.416,0.427,-0.06,2.845,-0.645,-0.883,2.006,0.306,-0.062,-3.48,1.755,0.084,-0.961,0.774,0.025,0.912,-1.535,1.983,-0.733,0.48,1.346,-2.163,2.466,-0.998,0.078,1.742,-0.63,2.269,0.516,-0.611,1.345,-0.102,1.02,-1.275,-1.45,0.064,3.594,1.181,0.671,1.796,-0.145,0.133,0.92,2.137,0.279,-1.27,1.62,-1.08,-1.441,-2.025
