V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.221,1.868,-1.981,1.086,1.34,0.57,-0.942,0.603,0.898,0.745,-0.428,2.412,-0.484,-0.311,-0.279,0.247,0.299,-1.066,0.976,-0.617,0.816,-0.056,-0.23,1.301,0.368,-0.287,2.379,-0.117,-1.926,1.513,-0.587,-0.283,-2.14,-0.31,1.005,1.262,1.597,-0.184,0.018,-0.32,-0.704,-0.084,-1.692,-0.146,1.389,0.903,-0.593,0.935,0.297,1.466,-0.971,0.422,-1.815,0.677,-0.212,-0.545,1.227,-1.594,-0.045,-2.33,-0.428,0.099,2.956,-0.186,0.629,0.504,2.337,1.836,1.304,-0.652,-2.12,-0.147,-0.636,-0.373,-0.021,0.377,-2.487,-0.953,0.098,0.111,-0.282,0.176,0.463,2.978,1.175,0.462,1.384,1.107,-0.589,0.647,-0.053,1.366,-0.942,-0.281,-0.963,-2.241,-1.793,-2.653,-0.899,-0.083
-2.117,0.06,1.187,0.371,1.32,1.637,-1.766,0.384,-1.646,-0.781,0.811,-1.162,2.618,-0.304,0.087,-0.185,-0.423,-1.548,-0.73,-0.085,-0.341,-0.237,1.408,3.297,1.587,0.017,-1.067,-3.102,0.126,-2.709,-0.208,1.164,1.055,-0.506,-2.638,0.571,0.226,1.417,-1.442,2.195,-0.744,1.625,-0.806,-0.655,-0.755,-0.269,1.174,2.31,-0.558,-0.793,-2.396,-1.547,3.13,0.438,0.623,-1.261,-1.517,0.725,-1.907,-0.696,1.183,-0.684,0.503,-0.917,2.322,-2.422,2.553,1.071,-0.687,0.029,1.048,1.028,-0.838,-1.399,-1.369,-1.378,0.907,-0.839,1.051,2.155,-1.158,0.491,0.66,2.096,0.877,-1.557,-0.977,0.548,-1.061,0.732,0.271,-0.614,-0.885,-0.953,-1.119,0.852,-0.327,-0.708,1.308,0.733
-0.904,0.968,2.298,-0.788,-0.459,-1.15,-1.068,-0.074,-1.733,-0.236,2.084,-2.005,-0.066,0.487,1.221,-0.823,0.127,0.194,-1.024,-1.329,-0.605,-0.805,-1.379,1.066,1.351,-0.373,0.442,0.375,-1.21,-0.755,-3.298,-3.023,1.028,0.552,1.052,-1.932,0.511,2.512,-0.152,-1.077,0.27,-0.482,0.358,-0.632,-0.756,0.605,-0.81,-0.303,2.771,0.071,-0.38,-0.654,0.602,0.134,-1.043,0.545,2.002,-0.657,-0.893,0.397,-1.774,1.612,-0.41,0.653,0.293,1.736,-0.634,-1.132,1.589,-0.116,-0.576,-1.67,-0.564,-0.38,1.563,1.695,-1.475,-1.151,1.025,-0.191,0.457,-1.436,1.533,1.291,1.197,0.445,2.715,-0.223,-2.336,-0.306,0.607,-0.85,-0.206,-0.163,2.322,0.235,0.855,2.305,2.391,-1.696
1.188,-1.458,0.043,0.805,0.309,-0.999,-2.859,0.627,-1.808,-1.149,0.156,-1.137,1.582,-0.809,1.817,-0.061,-0.542,-2.093,0.337,-0.74,1.03,-0.625,-0.131,-0.342,-0.388,2.57,-1.04,3.843,-0.539,-2.435,0.378,-1.146,-1.312,0.7,0.619,0.586,2.291,-2.342,0.866,0.344,-2.996,-0.253,1.671,-1.077,0.043,-1.018,-0.282,1.694,0.604,1.472,-0.337,0.885,-0.783,-1.443,0.802,0.114,-0.321,-0.203,1.183,-1.223,0.995,0.281,0.605,-0.913,1.541,1.416,0.704,1.68,1.354,0.485,-1.131,-0.301,1.424,0.261,-1.898,1.648,0.239,1.891,0.918,-0.04,0.435,-1.079,-0.019,0.274,-0.044,0.386,0.514,-1.677,0.693,-0.383,-0.673,0.937,-1.6,-0.234,0.74,-0.863,-0.068,-1.412,1.553,-0.924
-0.115,-2.018,1.467,-1.055,-0.912,0.329,-0.054,1.624,1.2,1.173,-0.933,0.236,-0.913,0.101,0.539,-0.163,-2.904,0.274,-1.932,-2.092,0.672,1.148,-1.233,-1.145,0.271,0.384,1.471,-0.677,-0.636,-0.009,-1.565,0.818,-1.662,3.718,-2.577,2.06,0.702,0.84,-0.561,1.954,2.059,-2.181,0.462,1.632,2.354,0.911,1.218,0.205,-1.273,2.516,-0.382,0.179,-0.1,-2.29,0.44,0.503,-1.458,0.081,0.694,1.291,0.855,0.778,4.377,0.259,-0.709,-0.186,-0.5,-0.178,1.368,0.656,-2.154,1.152,-1.179,1.986,0.656,-0.428,-0.13,0.226,0.23,1.129,-0.218,-1.521,-0.921,-3.39,-1.727,-2.027,0.635,-0.06,1.153,-1.509,0.275,0.075,-1.492,-0.953,0.645,-2.119,0.366,-1.776,1.285,-0.15
1.139,-0.256,1.574,-0.053,-0.284,-0.662,-2.151,0.027,-1.983,-3.403,-1.781,0.648,0.18,-1.843,-1.244,0.199,0.511,0.262,0.509,0.504,0.726,-1.675,1.034,-1.132,2.699,-0.436,0.2,2.127,1.69,-0.466,0.044,0.543,1.21,2.673,1.692,0.067,0.652,2.223,0.291,0.369,0.207,-0.749,0.356,-0.482,-2.065,-1.516,-0.559,-0.221,0.307,-1.122,-1.198,0.92,-1.256,-1.661,0.049,1.074,-1.872,1.607,0.295,-2.175,-0.029,-0.76,-0.394,0.376,-2.552,-0.807,-0.166,-0.954,-1.422,0.119,-0.318,0.812,1.033,0.472,0,0.659,-1.071,0.727,1.664,-0.833,0.144,-1.394,0.046,0.703,1.008,1.899,-2.462,-2.456,2.413,-1.636,0.447,-1.692,-2.239,0.235,-0.671,-0.377,2.694,1.023,1.291,1.262
0.63,2.004,-2.486,0.563,-0.199,0.381,-1.873,-2.626,1.16,0.063,-1.752,-1.656,-0.727,0.574,-0.416,-2.79,0.233,-0.839,-2.663,0.887,-2.085,1.756,1.221,-1.733,-1.375,-0.15,0.741,-0.624,0.296,-0.382,-1.511,-0.25,-1.63,2.768,0,-0.447,3.545,-1.339,1.55,-0.706,-0.039,0.503,-0.005,0.218,-2.222,-0.332,-1.8,1.123,1.28,-0.252,2.458,2.202,0.16,-0.536,1.338,-1.58,0.865,-4.49,-0.687,0.247,0.693,-0.842,2.011,-1.244,1.538,-1.062,-1.426,-0.099,-3.038,-2.124,-1.206,0.558,1.632,-1.985,0.114,0.108,-0.481,0.136,-0.348,1.911,0.606,-0.704,0.633,0.52,-0.27,-0.017,-0.499,1.561,-0.963,-0.051,1.252,-0.013,0.465,1.647,-1.024,-0.953,-0.577,2.464,-0.335,-1.602
0.271,-1.592,0.075,0.876,-0.006,1.975,0.231,0.851,0.083,-0.056,-2.736,0.235,-0.214,-1.433,-0.94,-2.007,0.011,0.024,-0.628,-0.342,-0.033,-2.473,0.57,0.79,0.662,0.329,1.682,1.682,-0.076,1.192,-0.793,-0.295,-0.332,-1.347,-0.759,1.221,-1.359,2.029,0.138,-0.055,-0.759,0.261,-1.098,-0.934,-1.789,-0.036,0.227,-1.941,-0.839,0.129,0.785,0.538,1.198,-2.412,-1.182,1.787,-1.957,0.557,-0.524,-0.055,-0.999,-0.224,0.608,1.508,-0.439,0.06,0.615,-1.273,0.341,-0.509,0.068,-0.063,-1.616,2.014,-0.394,1.373,-0.558,-0.593,-2.633,-1.097,0.496,1.151,-1.92,-0.299,0.342,-2.65,2.779,1.003,2.323,1.572,0.387,-0.118,-0.889,0.42,-1.381,1.526,1.036,0.166,0.546,-2.389
-0.882,-0.672,0.482,1.84,3.182,-1.076,-0.239,-0.344,1.867,-0.279,-0.228,0.539,-0.968,-2.365,-0.56,-0.159,0.518,-1.101,0.623,-1.332,-0.146,1.187,-2.721,-0.718,-1.062,-1.508,-0.272,-0.926,0.49,-1.819,-0.594,0.402,0.523,-0.575,-0.916,-1.575,-1.766,-0.463,-0.202,-1.435,0.446,-2.477,0.537,0.393,0.574,-3.117,1.047,0.288,1.099,0.115,-0.65,-0.523,-1.446,1.342,0.954,-0.562,0.619,0.294,-0.368,-0.866,1.017,-1.038,-0.062,-1.744,0.772,-1.268,1.087,-2.414,-2.315,-2.819,-2.199,-2.583,1.637,-1.015,1.595,-0.796,-0.466,-0.204,1.85,-0.58,-0.472,-0.591,0.287,0.921,1.337,0.73,-0.799,0.822,-0.745,1.916,-1.225,-1.235,-0.577,-0.377,-1.744,-1.092,-1.578,1.154,-0.075,-0.235
-1.431,0.666,0.312,-0.614,-1.445,1.8,0.121,-0.204,-1.322,1.506,-1.075,2.343,-0.735,-0.746,0.829,-1.558,1.219,0.641,-0.69,-0.561,-0.388,-0.042,0.384,1.41,-0.21,1.946,-1.858,-2.603,0.121,0.568,-0.226,-1.744,1.858,2.449,0.905,0.199,0.254,0.421,-0.383,0.634,-1.166,2.379,0.456,1.279,0.156,-1.595,-2.467,0.764,0.214,0.234,0.244,0.193,-1.372,1.389,-1.527,-1.913,-1.052,1.984,-0.716,0.471,-1.043,0.387,0.499,0.011,-1.281,0.31,2.076,0.174,-0.59,1.034,-2.686,-0.116,-1.053,-1.538,1.949,0.703,-1.141,-1.022,0.104,-0.115,0.924,0.46,-1.838,0.172,-1.555,1.89,-1.482,0.302,0.904,-1.634,0.598,1.304,-0.202,-1.186,-1.062,0.558,-0.534,0.44,-0.689,0.595
-0.47,-1.187,1.193,0.382,3.107,0.514,-1.695,-1.117,0.439,-1.179,-1.026,2.473,0.839,-0.565,-0.951,-0.664,0.61,-1.157,-0.039,-1.783,-0.859,1.093,0.113,0.792,1.34,2.202,0.153,1.589,0.286,3.217,-0.073,1.818,-0.426,2.469,-0.053,-1.464,-0.037,-0.315,0.017,0.644,0.026,-1.075,-2.19,0.056,2.622,-1.001,-0.535,-1.058,-0.314,3.072,-0.339,1.641,0.252,0.601,0.218,-0.474,-0.494,1.897,0.492,-0.788,0.187,-1.61,-0.921,-1.212,2.266,0.172,0.348,0.791,-1.502,-0.643,1.82,0.612,0.752,1.415,0.189,-0.032,-0.805,-0.445,0.988,-0.308,-1.336,-1.16,-0.141,-1.866,-0.283,0.586,-0.823,0.533,3.475,-1.646,0.249,-1.024,1.733,0.417,-0.624,-0.43,-1.026,-1.332,0.077,-1.918
0.16,-0.556,0.876,0.553,-2.056,0.625,-0.776,-0.219,-0.452,0.822,-1.729,-1.042,-1.004,-1.025,-0.37,1.894,-0.498,-1.98,-0.096,0.888,3.263,-0.255,1.069,-0.066,0.069,-2.103,-0.379,2.443,1.708,-0.898,-1.318,-1.674,1.07,1.954,-0.01,0.232,-0.959,-1.287,-0.474,0.982,0.639,-1.53,-1.318,-3.292,1.708,-1.32,-0.023,0.664,1.933,0.386,-0.3,1.703,-2.514,-1.789,-0.381,-0.958,0.227,1.714,2.051,1.373,2.142,0.756,2.296,-0.188,0.26,-0.834,-0.471,-0.119,0.747,1.46,0.664,0.319,-1.112,-2.195,3.63,2.305,-0.979,-1.559,1.259,-0.834,0.016,0.734,-0.162,-1.841,0.846,0.743,0.749,-0.011,-1.674,1.814,-0.264,1.098,2.457,-1.583,2.489,2.641,0.069,1.422,2.34,-1.57
-0.501,0.597,-0.845,-0.787,-1.891,-0.611,-2.431,0.119,1.328,1.001,-0.848,-1.296,-2.854,-0.077,1.096,0.843,-0.228,0.073,1.012,0.099,1.098,1.476,-2.61,1.554,-0.323,2.445,1.06,2.111,-0.62,-0.12,-1.428,-2.197,0.5,1.419,0.738,0.687,-1.416,-1.289,1.201,0.681,0.01,0.044,-1.716,-0.23,2.047,-0.362,-3.803,-1.595,-0.841,-1.267,0.086,-0.713,1.324,-1.375,0.956,0.171,0.596,-0.957,0.984,0.558,-1.353,2.031,0.31,0.204,2.175,0.054,3.126,1.305,1.198,-2.072,1.514,-3.538,1.015,2.432,-0.422,1.163,-0.556,-1.055,-0.449,0.645,-1.199,-0.539,-0.687,-0.415,1.53,0.705,-0.449,0.771,0.065,0.675,-2.089,1.8,-1.367,1.612,-3.071,1.27,-1.316,-0.029,-0.892,-0.943
2.205,1.003,-1.463,0.331,0.863,-0.511,1.517,-1.607,-1.766,0.514,-0.266,1.415,1.21,-1.638,-1.382,-1.275,-0.771,3.679,0.567,-1.092,-0.42,-0.545,-1.234,-0.593,-1.227,-0.46,0.491,-1.072,0.349,-0.183,-1.101,-0.977,-0.41,1.177,-1.901,-2.584,-0.623,0.791,-1.68,-1.188,0.216,0.515,1.812,2.121,1.592,-0.725,0.781,0.678,1.005,-0.709,0.903,-1.117,-1.014,1.485,-0.074,0.361,-1.764,0.741,0.952,0.336,-1.184,-1.508,0.287,1.518,-0.227,-1.87,-1.966,-0.138,-1.792,0.885,2.632,-0.797,0.203,-1.307,0.031,-0.5,0.607,-0.551,1.035,-1.943,1.069,-0.382,-0.95,0.829,-0.229,-1.919,-0.556,-2.446,0.846,-0.78,-0.99,-0.851,0.507,3.641,0.296,-2.232,-1.089,-0.322,0.108,-0.709
0.158,-0.599,0.531,-1.49,0.995,1.07,-0.224,-0.633,-3.701,-0.971,1.236,-0.428,1.692,-0.509,-0.175,1.144,0.112,-2.918,-0.359,1.831,3.378,-2.933,0.425,1.253,2.175,-0.209,0.189,-0.965,0.832,3.539,-2.121,-0.04,0.819,4.066,0.478,0.652,-0.811,-1.055,-3.582,-0.32,0.438,-1.035,1.779,3.061,1.895,-2.029,2.447,-0.474,0.645,1.737,-0.17,2.034,-1.696,-0.125,0.461,0.664,0.289,1.369,-0.89,0.846,-0.659,2.569,-0.957,-0.325,-2.003,0.125,-2.218,-0.176,-0.066,2.869,-0.623,0.18,1.679,0.256,-0.033,0.71,0.054,1.155,-0.396,-0.809,-2.455,-0.847,1.488,1.725,-2.324,-1.474,-0.487,-1.322,0.708,-1.181,0.227,-0.702,-1.708,-3.609,1.222,2.206,1.022,-0.528,-0.853,-2.006
0.817,-0.025,1.363,-0.526,2.302,0.849,-0.51,0.316,-2.596,-0.13,1.324,-0.347,-0.981,2.337,1.772,0.43,-0.715,-1.908,-1.103,1.468,1.16,0.064,2.826,-0.698,1.049,-0.508,-2.058,0.244,1.785,2.142,-1.634,-0.132,-2.928,2.203,0.9,1.969,1.868,-0.115,-0.007,-0.958,-1.099,0.596,-1.097,1.728,3.454,1.796,-0.2,2.546,0.721,-0.43,1.793,2.068,1.608,1.69,1.058,-1.355,0.798,0.627,0.383,-1.294,-0.976,-2.034,-0.534,-0.891,-0.421,0.836,0.804,2.223,-0.928,-1.508,1.752,-1.85,-1.097,-3.056,0.477,0.425,0.289,-0.953,3.01,-0.416,-0.405,-0.797,0.049,-0.864,-1.277,-0.511,-1.649,-1.236,-0.847,-0.521,-1.52,1.941,-1.265,1.417,-1.381,0.606,0.642,-2.158,-1.159,-2.222
-0.903,-0.653,1.009,0.886,0.934,-0.231,0.008,-0.423,0.24,-0.034,-0.849,-0.368,-2.627,1.206,0.816,-0.352,-0.069,-0.504,-0.716,-0.271,-1.528,-0.692,0.91,-1.489,-0.927,0.95,-0.82,3.538,0.098,0.558,0.986,0.342,-0.598,-1.288,0.385,-1.853,1.707,0.946,2.945,-1.25,-0.066,0.885,0.308,-0.078,-0.876,-1.501,-0.181,-0.205,0.525,1.094,0.593,1.783,-0.506,0.02,0.82,0.11,1.641,-2.032,-0.383,-0.265,2.017,0.502,-1.681,0.005,0.339,-2.052,-0.969,-2.07,-1.212,-0.582,-0.713,0.347,-1.419,-0.302,0.705,-1.409,-1.627,-0.407,-0.938,2.932,0.255,0.054,2.582,0.844,0.497,-1.946,2.781,-0.743,1.383,1.901,1.848,0.247,-1.876,1.34,-0.991,0.44,-2.864,0.032,-1.058,-0.967
2.232,-0.526,1.226,-0.237,0.397,-0.882,-0.584,1.705,1.774,-0.05,-0.094,1.014,-0.428,2.186,0.425,-1.188,-0.843,0.117,0.525,-0.627,-3.487,1.348,-0.119,1.525,-0.162,0.59,0.346,1.962,0.125,-0.199,0.683,-2.666,1.918,-0.783,-0.556,-1.699,-1.548,-1.91,2.257,-2.506,1.348,1.084,-0.473,-1.895,-0.393,-1.007,-1.249,0.63,-0.326,0.256,-0.205,-1.128,-1.15,-1.856,0.835,-0.323,2.573,0.392,3.148,1.892,-1.281,-1.289,0.41,-1.193,-1.127,0.557,0.21,1.832,-0.876,-0.471,-3.561,0.115,0.955,0.826,1.77,0.06,-0.864,-0.636,1.561,-1.474,-1.081,1.327,0.77,0.399,1.161,0.443,-2.408,-0.614,-0.664,-0.953,1.164,1.233,1.868,1.572,-0.116,-0.55,-1.447,1.468,-1.041,0.707
2.831,0.097,-1.21,-0.107,0.425,-2.729,0.243,1.318,-2.447,-1.12,1.904,-0.49,0.163,0.406,1.15,-1.053,1.232,-0.38,1.094,-1.067,1.498,0.822,2.787,-0.701,-0.333,-0.771,-0.561,2.978,0.734,3.024,0.272,-1.545,2.163,-0.802,0.174,0.48,0.149,-1.493,0.733,1.114,0.104,0.65,1.905,-1.545,2.126,-2.066,1.395,-1.074,2.654,-2.476,-1.514,0.941,0.359,-1.843,-1.125,-2.056,2.38,1.035,-1.535,1.098,-0.186,-0.567,0.784,0.405,-2.134,1.015,0.452,-1.452,0.543,-0.936,2.017,-1.783,0.35,0.719,1.258,-1.023,-0.539,-0.656,-0.433,0.974,-0.405,-1.409,-0.726,0.835,0.893,-0.692,-1.98,-1.178,-0.176,2.871,-0.323,1.6,-3.699,0.05,0.246,-0.933,2.642,0.475,-1.051,-0.701
