V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-3.153,1.209,-2.87,0.27,0.561,0.071,2.468,-2.685,-0.09,-0.264,0.834,-1.209,-1.333,0.307,1.053,2.142,0.436,-0.235,-2.121,4.062,0.234,-2.236,-0.104,0.125,-0.253,-0.966,1.638,0.295,-0.715,1.087,0.563,1.88,0.254,-0.437,-0.382,-1.985,-0.57,-1.729,0.821,1.429,-0.283,0.664,-0.711,1.6,-4.291,2.53,-1.484,-1.537,1.535,0.413,-3.999,-0.691,-1.11,0.362,-0.876,-0.011,-0.074,1.861,-0.578,2.574,-0.495,-0.158,-3.148,1.021,2.146,1.551,0.21,2.063,-0.474,-0.15,-2.725,0.666,2.981,2.233,0.43,1.369,-1.576,-1.955,-1.934,-2.208,1.742,-0.154,0.952,-0.587,-0.972,-1.702,-0.045,0.693,-0.14,1.068,-1.725,1.066,-0.656,1.276,0.232,1.624,-2.117,-1.633,-0.001,0.206
-0.587,1.277,-1.141,0.506,0.315,0.941,-2.126,0.617,-0.631,-1.048,-1.139,1.369,-0.04,-0.674,0.091,-0.222,-0.618,1.934,-1.656,0.112,1.307,0.57,-0.417,-2.107,0.897,-0.926,0.439,3.333,0.421,-2.42,1.244,2.882,0.1,0.139,0.679,0.317,-1.114,0.135,-0.337,1.824,-1.079,-1.92,2.202,-0.194,0.426,-0.894,-0.913,0.256,1.087,-0.782,-1.679,-1.936,-0.765,-1.548,-1.483,2.952,2.059,-1.248,1.259,-0.244,1.044,-0.211,0.447,3.647,-0.182,0.269,2.141,2.286,2.005,-0.229,-0.654,1.113,-1.023,-0.293,2.901,1.793,-0.26,0.232,0.877,-0.903,0.506,1.657,-2.567,1.167,0.832,-1.178,-1.984,-2.114,2.208,2.607,-0.578,-0.367,1.048,-0.19,-2.162,0.615,-1.031,-1.147,-1.395,-1.694
-2.077,-0.5,1.031,-1.122,-0.811,0.222,1.973,1.28,1.12,-2.691,1.639,3.145,-0.215,-0.709,-1.522,0.817,1.067,0.211,0.069,0.379,0.874,-1.194,-0.661,-0.578,-0.971,0.764,2.065,-0.924,1.366,-1.867,-0.65,-0.004,0.159,-0.318,0.128,0.384,-2.554,0.714,-1.501,0.536,-0.888,-0.218,0.667,1.144,-0.822,-1.167,-1.849,0.91,0.553,1.351,-0.718,-0.893,0.663,-1.747,-0.891,2.064,2.198,-1.509,0.129,0.547,-2.257,-0.395,0.391,1.605,-1.234,-0.147,0.567,-0.039,-0.115,0.344,1.381,-1.244,2.362,-0.403,-0.806,0.367,0.279,0.835,-0.026,-0.912,-0.901,0.109,-0.221,-1.936,-0.039,-2.182,1.819,-0.01,-1.923,-3.12,-1.409,-0.613,0.329,0.565,-1.586,-0.195,-0.411,-0.798,0.079,-0.292
-0.051,-2.231,-2.525,-1.136,-1.449,2.648,-2.841,-0.849,1.514,-0.873,1,-0.496,-2.947,-1.039,-0.909,-1.263,1.264,-0.329,1.549,-1.631,-0.86,0.204,0.428,0.985,1.041,-1.963,1.524,0.899,0.492,-1.092,0.593,-0.345,-2.249,0.688,-0.221,-1.104,0.59,-0.558,-0.296,0.072,1.082,0.826,1.187,1.483,0.142,-2.019,0.47,0.111,0.773,-1.091,-1.242,-1.715,0.02,0.41,-1.676,-0.489,2.296,1.99,-0.962,-1.925,2.129,2.065,0.279,3.804,-0.548,2.002,-1.763,0.798,-2.049,-1.607,1.698,-1.075,-1.548,-0.197,-0.202,-1.959,-0.557,-0.569,-0.593,0.542,0.977,-0.049,-1.852,0.159,0.107,0.83,0.144,-0.03,0.276,1.066,-0.348,-0.579,-1.687,1.488,-3.255,-1.975,-0.62,-0.709,-0.076,-0.177
1.321,1.044,-1.779,-0.594,-1.903,-1.33,-1.323,-2.322,0.529,2.857,1.531,0.81,-2.125,1.961,1.872,-0.296,-1.496,1.706,0.986,0.811,-0.619,1.417,0.642,-0.883,1.806,-0.175,-2.479,-0.484,-0.041,-0.294,-2.918,0.402,-0.078,1.284,1.516,-2.3,0.416,1.044,0.772,-0.317,1.453,-1.107,-0.74,-1.136,-0.848,1.714,0.147,2.219,1.004,-0.089,1.613,-0.293,-1.621,2.073,-0.403,-0.282,-1.091,-2.666,-0.882,-1.864,0.558,-0.628,-0.909,0.333,2.012,-0.858,1.76,0.001,-0.29,-0.69,-1.535,-1.062,-2.391,0.486,-1.635,-0.487,0.692,-0.459,-0.132,1.805,-0.702,-0.703,0.13,0.543,-0.874,-0.395,1.915,0.926,-0.562,1.181,0.003,0.056,-1.457,-0.081,1.72,0.183,0.722,-1.214,-0.21,-0.37
1.605,-0.27,0.808,-0.405,0.553,0.205,0.923,1.26,1.336,2.102,-0.882,-1.342,0.73,1.324,-0.306,-1.97,-0.369,-0.488,-0.468,-0.263,0.967,-0.809,-1.757,-2.789,-1.698,-1.092,-0.797,-2.184,0.406,-0.759,0.267,1.136,1.647,-0.674,-1.896,-0.329,1.004,1.436,0.619,0.741,0.31,2.286,0.801,1.191,-1.882,1.726,-0.422,0.321,-0.936,0.272,0.817,2.114,0.705,0.608,0.075,1.337,1.349,0.335,0.734,-0.007,-0.075,-3.103,-0.115,-0.509,1.11,-2.141,-1.669,-0.989,0.33,-2.843,-0.519,0.11,-0.305,-0.713,1.921,-2.14,0.142,-0.349,1.262,1.843,0.269,-0.038,-1.065,1.92,1.22,0.476,-1.285,-0.614,0.614,-1.759,0.292,0.005,0.808,1.869,-0.252,1.012,2.548,0.439,0.015,0.364
-3.268,0.011,-1.066,-2.923,0.268,1.714,2.13,1.483,-0.434,-0.745,3.618,-0.96,-1.008,-1.678,-0.944,-1.641,1.342,-0.769,1.829,1.069,0.639,-0.829,0.63,-1.916,-0.753,-0.056,0.014,3.929,-0.56,0.977,2.979,1.482,-0.752,1.401,0.75,-0.026,-2.104,-1.786,-0.728,1.369,-1.992,1.049,-2.273,1.383,0.161,2.472,0.884,2.262,1.082,0.579,1.266,-0.722,0.633,0.939,-0.749,1.07,2.498,3.115,0.061,2.003,0.277,0.016,1.928,1.568,1.147,-0.76,-0.429,2.437,0.692,0.157,-0.755,-0.226,-0.455,1.932,-0.657,-1.113,-1.293,-1.825,-1.328,-3.022,-1.36,-1.347,-1.486,-3.161,0.943,1.291,0.136,1.912,-2.235,-2.825,-0.881,1.555,-0.107,0.666,-1.255,-2.082,-3.089,2.418,-1.806,-1.429
-1.124,-1.703,1.2,-0.352,1.18,-0.341,2.975,-1.153,3.031,-0.674,-0.292,1.843,1.397,-0.705,-0.089,1.286,-0.428,1.259,-0.269,-2.444,0.406,-0.094,0.749,1.38,0.057,-0.4,0.818,-0.132,-1.115,-2.06,0.148,1.811,-1.898,1.792,-0.344,-0.972,-0.448,0.108,-0.134,1.042,-0.095,1.608,0.506,1.405,1.729,-0.685,0.594,0.315,-1.246,1.412,-0.322,-1.755,2.276,0.778,1.509,0.283,1.454,1.074,-1.636,0.342,1.41,0.045,2.103,2.201,1.055,0.653,1.21,1.398,-0.25,-0.722,-0.877,-1.486,-0.624,2.428,-1.742,3.053,1.567,1.247,2.073,-3.292,-0.469,-0.222,0.613,-0.559,0.318,0.295,0.022,-0.125,-1.046,-0.46,-0.672,0.173,0.798,-2.001,0.282,-1.256,-0.621,0.215,2.277,2.073
-1.942,-1.631,1.195,0.2,0.225,0.072,0.116,1.985,0.285,0.452,1.012,0.84,1.215,0.032,0.849,1.683,-1.304,0.377,3.267,-1.181,0.89,0.73,-0.016,-1.723,-0.282,-0.554,-1.394,0.252,2.029,-0.193,1.641,0.478,0.478,0.54,-0.389,-1.472,0.897,1.565,0.502,3.118,-2,0.747,1.848,-1.013,-1.502,-1.599,0.487,0.167,-0.454,1.766,-1.351,-0.019,1.316,0.888,-0.323,-1.562,-0.652,-1.02,-0.115,-1.109,-2.051,1.462,1.801,2.876,-1.444,-0.817,-1.819,1.451,-0.254,-0.749,-2.164,-1.076,0.439,-4.415,-1.905,0.809,0.008,0.527,0.451,-2.835,-1.624,1.541,0.03,-0.11,-0.722,1.517,1.706,1.342,-0.998,-1.22,-0.68,0.464,-1.488,0.671,0.649,1.343,-0.732,-0.724,0.879,1.019
0.393,0.085,1.28,1.505,-1.033,-0.771,-0.905,-0.007,2.284,1.949,1.379,-0.7,1.208,1.949,-2.796,-3.186,-1.657,-1.275,1.062,1.309,1.119,0.164,0.427,-0.049,-1.077,1.689,-4.182,-0.977,1.546,-0.779,-0.456,0.169,0.853,-0.868,-1.008,-0.872,0.651,-0.256,-0.083,-0.653,1.495,-0.322,-1.561,-0.097,-0.542,0.504,-0.878,0.052,-1.762,-0.482,0.9,-3.049,1.405,-2.28,0.27,0.29,0.063,0.199,1.429,-0.834,0.626,-0.753,1.819,-0.565,0.43,-1.161,0.267,1.608,1.287,0.875,-0.55,0.056,1.8,0.512,-1.405,-0.376,-0.592,-0.343,-1.043,0.259,1.173,-1.133,3.098,2.069,1.862,0.127,-0.721,0.126,1.726,0.316,1.854,-0.652,-0.138,1.919,0.119,0.718,1.104,0.695,0.29,0.114
-1.344,0.358,0.707,-0.363,-0.236,1.206,-0.907,-0.06,-1.717,-3.463,-2.379,-0.686,-0.236,-1.481,0.661,-0.817,0.786,-0.715,2.505,0.919,-1.087,-1.042,-0.01,-1.922,-0.293,0.396,2.764,0.2,0.221,0.399,-0.031,1.094,0.313,-1.49,-0.787,-1.226,-0.024,0.632,-1.837,0.204,-0.795,1.25,-1.534,-0.621,-1.294,1.289,0.426,1.755,0.861,2.233,-0.29,0.515,-0.773,-1.904,0.062,1.795,-0.536,-0.011,-0.711,1.198,0.317,-0.249,-0.87,-0.757,-1.373,1.542,1.443,-1.069,-0.365,-0.592,-0.472,-0.181,-1.281,0.345,2.215,0.964,0.569,0.954,0.489,0.009,-2.903,1.944,3.76,-0.283,0.227,0.851,-0.51,0.772,0.082,-0.016,-0.698,-0.073,1.618,0.542,-0.738,0.009,-1.974,0.915,0.861,3.129
-0.422,0.438,-2.651,-1.38,1.338,1.127,0.958,0.055,0.927,-0.571,-0.456,2.252,0.797,0.446,0.443,-1.533,-2.35,-1.402,1.618,-1.663,1.024,0.034,1.034,-1.077,0.882,2.458,-1.693,2.788,-0.678,-0.635,-1.137,0.015,-0.09,-1.431,-1.014,-0.433,1.585,-0.156,-2.587,-2.014,0.224,-2.781,1.908,1.2,0.029,0.823,0.683,2.444,-2.092,-1.856,-0.328,0.059,0.208,0.434,0.815,-1.644,0.275,0.823,-2.895,0.032,0.096,-0.17,1.281,-1.67,-0.413,0.324,2.033,0.623,2.673,1.936,2.449,0.95,1.642,-0.255,1.616,-0.097,-0.143,-0.259,0.976,-1.876,2.065,1.651,-1.062,0.535,0.49,2.646,0.297,0.319,0.528,0.532,0.929,-1.234,-1.548,0.985,-2.624,-0.727,0.607,-0.442,1.608,0.708
1.037,-1.326,0.062,-0.284,0.465,-0.385,-2.037,-0.599,1.456,0.871,2.838,1.973,-0.237,-1.335,0.228,2.507,0.546,0.448,2.168,-0.37,0.582,3.374,-0.236,-2.345,0.999,1.444,-2.619,0.584,-0.418,1.393,1.066,-0.665,0.815,-1.516,0.188,-0.569,-1.619,-1.441,0.54,-0.167,1.236,-0.84,0.515,-2.872,0.627,0.528,-1.713,0.844,-1.903,1.161,0.548,-1.003,0.477,0.155,1.411,-0.182,-1.221,0.918,1.123,-0.012,-1.605,-0.679,1.211,2.025,-0.274,-0.072,-0.592,-0.106,1.667,-1.297,-4.612,0.535,2.266,-0.375,1.373,-0.158,2.29,-0.183,-0.99,-0.785,0.17,-1.331,0.433,0.69,1.671,0.363,-0.261,0.467,0.043,0.137,0.429,-0.195,-1.447,-0.104,0.747,-1.173,-0.236,0.867,0.371,-1.066
-0.007,-0.389,-0.989,1.621,0.626,0.981,-1.347,1.717,2.251,-1.148,-1.726,-1.099,-0.647,0.87,3.261,0.119,0.407,0.922,1.969,0.072,-0.35,-1.178,-1.484,-0.398,-0.024,1.877,-0.431,0.197,-1.148,3.925,0.378,0.035,0.671,-0.484,0.721,-3.267,0.684,0.266,1.341,1.221,-1.584,0.337,-3.037,0.312,0.781,0.055,-1.233,2.215,-0.731,0.247,-0.983,-0.087,-2.03,0.738,0.145,0.28,-2.731,0.384,-0.346,0.465,-1.342,0.595,-1.239,2.317,-0.386,0.54,1.671,0.028,0.803,0.436,-2.217,0.524,0.041,-0.124,-0.019,1.5,-1.611,-0.053,-0.354,0.797,-0.576,-0.398,0.785,2.12,-0.788,0.76,0.454,0.477,1.463,0.363,1.178,-0.436,1.645,-2.412,-0.722,3.068,2.036,1.135,-0.615,1.02
-1.398,-0.658,0.617,0.079,-1.505,-0.744,0.691,0.979,2.124,0.608,-0.95,0.515,-1.632,-1.581,-0.06,2.007,0.307,-0.418,1.786,1.343,1.121,-1.168,0.003,-1.176,1.085,-2.084,-2.581,1.654,1.655,-0.498,-1.643,1.246,0.43,0.069,2.976,0.119,-0.835,-0.718,-1.089,0.354,0.267,-0.814,0.243,-1.451,-0.572,1.356,1.13,-0.479,-0.377,0.629,1.087,-0.401,0.499,0.779,-0.028,-0.701,0.545,0.943,-0.839,1.045,1.667,-0.216,-0.279,1.476,2.641,-1.541,0.579,0.203,1.784,-2.736,0.845,0.658,-1.81,-0.206,-1.092,1.803,-1.505,-0.719,-0.261,1.287,-0.675,0.581,2.026,-0.377,0.342,-1.922,1.044,-0.046,1.47,0.789,-2.12,-0.792,-0.281,1.055,-0.992,0.278,1.462,0.028,-2.225,0.905
-1.444,0.88,-1.788,-0.953,-0.643,0.474,0.166,-0.356,-1.286,-2.016,0.238,-1.006,-0.507,-2.943,0.182,3.284,2.412,2.188,-0.843,-1.521,-2.008,-0.932,-1.324,-2.224,0.002,-0.793,-2.053,-0.071,-0.049,-2.32,-2.248,1.048,0.6,0.838,-1.385,0.497,-1.727,1.293,0.421,0.773,-1.365,-0.961,-0.671,0.552,-1.401,1.224,3.789,-0.563,0.293,0.607,1.232,2.898,-1.986,0.039,1.036,2.557,1.174,1.009,-0.403,1.132,1.694,0.46,-1.299,-1.054,0.022,-0.249,3.916,-0.591,0.186,1.86,-0.592,-1.441,-0.342,0.76,1.196,-0.377,1.185,-1.388,-0.063,0.28,0.479,0.366,2.434,0.581,1.611,-1.428,-0.602,1.175,0.475,-1.017,-1.254,-0.121,-2.538,-1.614,1.921,-1.63,-1.296,0.139,-0.104,-0.501
-1.665,-0.064,0.646,-0.64,-0.491,-0.982,3.283,0.604,0.067,-0.609,-0.642,0.464,1.317,0.221,-0.555,-2.298,2.409,0.37,-0.141,-0.168,-1.665,-0.134,1.618,0.39,-0.552,0.423,0.053,-0.57,-0.649,-0.092,-2.742,0.412,-1.535,1.299,-0.312,0.256,-0.971,1.243,-0.588,-0.24,0.548,0.71,2.191,1.347,-2.369,-0.497,-0.303,-1.437,-2.812,0.438,1.812,-1.672,-1.432,2.937,0.854,-1.22,-1.048,-1.903,-0.525,0.913,0.664,1.91,-1.071,-0.84,-1.177,0.031,-0.63,0.864,0.211,-0.206,0.232,-1.154,0.187,0.849,-1.311,-1.062,-1.869,0.296,-1.561,0.357,-0.912,0.806,1.1,-1.769,-1.925,-2.131,0.35,-2.355,2.068,2.503,0.823,1.422,0.341,1.241,4.11,1.649,1.757,1.167,0.818,-1.809
-1.233,0.109,1.304,-2.056,1.167,-0.069,-0.934,1.378,0.484,0.786,1.718,1.874,-0.495,-2.551,-1.235,-0.784,0.727,-0.569,-0.96,0.896,0.934,0.855,1.592,-1.24,-0.063,-0.694,-2.136,-0.161,-0.277,-1.939,-0.256,-2.347,-1.497,0.512,0.392,1.149,1.175,1.554,-1.02,1.45,-1.283,-0.324,-0.692,-1.253,2.212,1.011,-0.174,0.017,-0.77,-0.007,0.468,2.643,0.172,-1.418,-1.042,-0.954,0.425,-0.282,-0.647,-1.497,0.846,2.488,1.858,-2.621,0.816,-0.319,-1.032,-0.434,-0.654,0.374,-1.211,3.274,0.608,-1.452,-2.316,-1.534,0.789,0.344,-2.205,-0.634,2.484,1.227,1.081,0.815,-1.722,0.603,0.099,-1.926,-1.734,0.445,-0.401,-0.123,0.182,0.82,2.347,-0.256,1.812,-1.954,0.745,-0.204
0.859,0.141,-0.701,-0.892,-1.608,0.371,-0.072,-0.167,-0.94,-0.426,-0.804,1.439,0.957,-0.531,1.232,0.407,1.562,0.508,1.002,1.635,0.017,0.666,-1.993,1.308,1.163,2.411,-0.276,-1.592,-0.114,-1.091,-0.635,-0.272,-0.289,1.15,0.421,-0.112,-0.589,2.054,-0.751,-0.146,-0.437,1.97,-0.097,-0.33,-0.543,0.367,-0.518,-0.558,0.587,-0.39,0.308,-0.27,-2.462,1.054,-0.191,-0.948,0.306,-1.237,0.708,0.297,1.077,0.854,-0.623,-0.923,-0.832,-1.732,2.21,0.558,1.549,0.431,1.516,-0.46,-0.908,-0.1,-0.558,2.42,0.537,-0.322,-0.765,-1.664,-0.247,-0.361,1.497,0.73,-0.523,-1.005,2.958,-0.826,-0.793,2.779,-0.998,-0.379,-0.363,2.468,0.77,1.104,2.042,-0.073,0.1,1.158
