eq,variable,betas_dgp,beta_estimate
101,85,0,-0.0237697145594281
101,86,0,-0.00834181191588155
101,87,0,-0.0750444860858359
101,88,0,-0.0396135198160207
101,89,0,0.040758872289515
101,9,0,0.199934403015712
101,90,0,0.137232427479538
101,91,0,-0.116417858876623
101,92,0,0.0660639337632211
101,93,0,0.026965558424102
101,94,0,0.0546565651312943
101,95,0,-0.032999773648038
101,96,0,-0.208572467111222
101,97,0,0.13216522555643
101,98,0.413268402718027,0.49482331275093
101,99,0,0.426187353249549
102,1,0,-0.169535905292634
102,10,0,0.116151860882368
102,100,0,-0.00403803052800262
102,101,0,-0.102212353110054
102,102,0,0.0831195543922912
102,103,0,0.0903743489114325
102,104,0,0.0271935483941047
102,105,0,0.0528470147710485
102,106,0,-0.0266896533032557
102,107,0,-0.147432112802647
102,108,0,-0.0807602685082379
102,109,0,0.0499835849077204
102,11,0,-0.0620655361208002
102,110,0,0.152039910660301
102,111,0,0.0471348000415066
102,112,0,0.0523734465498319
102,113,0,0.0905557458553297
102,114,0,0.146014284562969
102,115,0,0.103913171432998
102,116,0,0.0203447905957236
102,117,0,-0.00471313307970477
102,118,0,-0.00615699117712562
102,119,0,0.0135073727378068
102,12,0,0.141006844929287
102,120,0,0.0693657047189536
102,121,0,0.0802169161520454
102,122,0,-0.0113781659038486
102,123,0,-0.00637768284678726
102,124,0,0.054131744454446
102,125,0,-0.000300408687615571
102,126,0,0.204557556720629
102,127,0,0.0644801310868024
102,128,0,0.228283380855199
102,129,0,0.212817896734384
102,13,0,0.188534472382196
102,130,0,0.152293348400607
102,131,0,0.0213257720865965
102,132,0.081259335814865,0.0121912015879104
102,133,0,-0.00147620554505023
102,134,0,0.187013211118662
102,135,0,0.0780841047328287
102,136,0,-0.0443565873275938
102,137,0,-0.112084553146668
102,138,0,-0.0114183976090836
102,139,0,-0.0645478270465453
102,14,0,0.185446858679237
102,140,0,-0.0524777032785175
102,141,0,0.027495697138264
102,142,0,0.122591331257528
102,143,0,0.0965896225965384
102,144,0,0.10317805662091
102,145,0,0.0824627987912597
102,146,0,-0.00667886401156907
102,147,0,-0.0932912499192352
102,148,0,-0.139029794949448
102,149,0,-0.065966712869503
102,15,0,0.09196660305501
102,150,0,-0.0207916115812941
102,16,0,0.0130266136895081
102,17,0,-0.06793130240517
102,18,0,-0.0447732267382628
102,19,0,-0.0171397166619437
102,2,0,-0.12032495969803
102,20,0,0.134275392719702
102,21,0,-0.0246615847530711
102,22,0,0.104572885557893
102,23,0,0.0879533609992298
102,24,0,0.166846971351141
102,25,0,0.100789111524435
102,26,0,0.0921222464118753
102,27,0,0.0559024513727036
102,28,0,-0.0719122338338715
102,29,0,0.147843183900039
102,3,0,-0.110395999587682
102,30,0,0.216284864640101
102,31,0,0.00505345029065344
102,32,0,-0.0374155261030297
102,33,0,0.0937678140063884
102,34,0,0.0255294958127044
102,35,0,-0.024322424886068
102,36,0,0.0580992762310352
102,37,0,0.189032724577586
102,38,0,0.0248148856938594
102,39,0,-0.0360063684971537
102,4,0,-0.0646549865038523
102,40,0,-0.105604411573789
102,41,0,0.000647840008591887
102,42,0,0.0811701820132831
102,43,0,0.0276002088896728
102,44,0,0.0140262880252278
102,45,0,0.073220093771954
102,46,0,0.133193559407427
102,47,0,-0.0601451562785063
102,48,0.0641715365404925,0.0799308348784225
102,49,0,0.108339285504075
102,5,0,0.0130220586525646
102,50,0,-0.0667395428948888
102,51,0,-0.0848974546480826
102,52,0,-0.13089964086163
102,53,0,0.0349489511208896
102,54,0.0641715365404925,0.117313342226198
102,55,0,0.0467700408527125
102,56,0,0.013435527215645
102,57,0,0.0622038435514541
102,58,0,0.143558506382223
102,59,0,0.0696851151561766
102,6,0,-0.0123482379990013
102,60,0,0.0112012943616812
102,61,0,-0.0905504026200708
102,62,0,0.0656687339880487
102,63,0,-0.073906643653671
102,64,0,-0.0690810849713648
102,65,0,0.0847219491120203
102,66,0,0.133610924768046
102,67,0,0.171755000848945
102,68,0,0.0919947809706647
102,69,0,-0.106491183304186
102,7,0,0.060793409782502
102,70,0,0.0138312485231857
102,71,0,0.226746747043585
102,72,0,0.0883534094023683
102,73,0,0.0341681764030463
102,74,0,-0.0287790550934933
102,75,0.0641715365404925,0.00401134247410696
102,76,0,-0.0739115191657247
102,77,0.0641715365404925,-0.138724601429633
102,78,0,-0.0793529890999392
102,79,0,0.140931713738147
102,8,0,0.163896824757153
102,80,0,0.0990479763744972
102,81,0,0.0461092311287165
102,82,0,0.0592205164748825
102,83,0,0.0756412491900045
102,84,0,0.0390082456217601
102,85,0,-0.0638470356420238
102,86,0,0.0145994333941915
102,87,0,-0.0613779210494175
102,88,0,-0.0125180133243901
102,89,0,0.0248875401535666
102,9,0,0.248355576458989
102,90,0,-0.0060750370969873
102,91,0,-0.094429965354609
102,92,0,-0.0318773493349464
102,93,0,0.0938559416872744
102,94,0,0.0141437655398313
102,95,0,0.0125136152700216
102,96,0,-0.0753819750283299
102,97,0,-0.025994545998641
102,98,0,-0.0291839212977789
102,99,0,0.116035453809253
103,1,0,-0.100766747014858
103,10,0,-0.0628063398508573
103,100,0,0.141522969461792
103,101,0,0.0971289781277734
103,102,-0.0590623682576501,-0.0218329003269027
103,103,0,-0.0214108786280548
103,104,0,0.0899693831965708
103,105,0,0.0762874265176741
103,106,0,-0.0956063792435713
103,107,0,-0.177809433355478
103,108,0,-0.0631518240545587
103,109,0,0.243332716406717
103,11,0,-0.253851047770186
103,110,0,0.0475201035411717
103,111,0,-0.0363033735581187
103,112,0,-0.00777713210124018
103,113,0,0.256815520963298
103,114,0,0.212889018759127
103,115,0,-0.0363135082219666
103,116,0,0.0980625338232671
103,117,0,0.11925029306846
103,118,0,0.303987063548178
103,119,0,0.210165390321634
103,12,0,-0.0135973548333828
103,120,0,0.26445186899681
103,121,0,-0.00975929791743916
103,122,0,-0.0349247639009115
103,123,0,-0.103190290565035
103,124,0,0.00257580396151172
103,125,0,0.0735157964650298
103,126,0,0.120073259148321
103,127,0,-0.0436809549164785
103,128,0,-0.0412012361129662
103,129,0,0.00600044646749532
103,13,0,0.0206625260880329
103,130,0,-0.0220930433275979
103,131,0,0.019225965989267
103,132,0,-0.201037569341759
103,133,-0.246470506014772,-0.202753044952683
103,134,0,0.072732163386051
103,135,0,-0.137065493131922
103,136,0,-0.0832539085980424
103,137,0,-0.0209103325660531
103,138,0,0.137119543606107
103,139,0,-0.0224710641580837
103,14,0,0.00675237026818509
103,140,0,-0.0879060353818004
103,141,-0.0607310380333687,-0.0808155124776547
103,142,0,0.0899287765972752
103,143,0,0.119047938474485
103,144,0,-0.0476513504235676
103,145,0,0.240585920061783
103,146,0,0.0836938239038533
103,147,0,0.0118077241696865
103,148,0,-0.136814917685394
103,149,0,-0.239342711990068
103,15,0,-0.052297025398772
103,150,0,-0.0518279923109392
103,16,0,0.0777359411499876
103,17,0,-0.0326701271309454
103,18,0,-0.1535334973926
103,19,0,-0.0979163624338162
103,2,0,-0.0563162843817053
103,20,0,0.0459550402847198
103,21,-0.209700373603505,-0.108151110650503
103,22,0,-0.0797060090548771
103,23,0,-0.0648991494646131
103,24,0,-0.108569718132878
103,25,0,-0.0506252044012477
103,26,0,-0.0863537378702301
103,27,0,-0.00043571432225402
103,28,0,0.060907224773949
103,29,0,0.0489740217685825
103,3,0,-0.0215566020226181
103,30,0,0.188949504367169
103,31,0,-0.0385460282844335
103,32,0,-0.0573822718205856
103,33,0,-0.0269179526166034
103,34,0,-0.139252268209279
103,35,0,-0.0410799043868003
103,36,0,0.0289893387769663
103,37,0,0.0747819058494192
103,38,0,0.114325160712471
103,39,0,-0.0110737171708685
103,4,0,0.000173606819925505
103,40,0,-0.107020533059682
103,41,0,0.147405328713407
103,42,0,0.106798130203102
103,43,0,-0.0440254308837919
103,44,0,-0.0517111565473439
103,45,-0.0590623682576501,-0.0478492919735623
103,46,0,-0.106525788928585
103,47,0,-0.164360225545746
103,48,0,-0.388347592922314
103,49,0,-0.0228091405909593
103,5,0,0.152510713992925
103,50,0,-0.176104928774536
103,51,0,-0.0568204082076148
103,52,0,-0.0816556745820775
103,53,0,-0.010353339706411
103,54,0,0.00295093520162993
103,55,0,0.110593505208788
103,56,0,0.0132831327358953
103,57,0,0.0703910607844234
103,58,0,0.112385938357146
103,59,0,-0.0515854962713044
103,6,0,0.015415584300442
103,60,0,0.0248103543222
103,61,0,0.0746295441072957
103,62,0,-0.0796097688047551
103,63,0,-0.0231552859394773
103,64,0,0.00169152911611952
103,65,0,-0.151515819483271
103,66,-0.209700373603505,-0.298155262667365
103,67,0,-0.00837288613227991
103,68,0,0.00884340592528228
103,69,0,0.0838339762274684
103,7,0,0.0119253306138367
103,70,0,0.0629378179163342
103,71,0,0.00973945058073662
103,72,0,-0.022668362210005
103,73,0,-0.192279760817255
103,74,0,-0.156415822086519
103,75,0,-0.124273699335832
103,76,0,-0.0339859743917561
103,77,0,-0.0398354760098303
103,78,0,-0.0317756496824229
103,79,0,-0.00868369618787665
103,8,0,0.0133412847245639
103,80,0,-0.0975466809538179
103,81,0,-0.0124382300553467
103,82,0,-0.00830319830243281
103,83,0,-0.015012409278878
103,84,0,-0.0466658476896433
103,85,0,-0.0594068185065883
103,86,0,-0.0802838540654577
103,87,0,0.0304225140946206
103,88,0,-0.0832636061033864
103,89,0,-0.0470501480879238
103,9,0,0.0684350708312069
103,90,0,0.0416310378857623
103,91,0,-0.0632875268272485
103,92,0,-0.178205043006934
103,93,0,-0.136112363768561
103,94,-0.244768743310785,-0.298267352306832
103,95,0,-0.213615636251602
103,96,0,-0.130666798633778
103,97,0,-0.0514313533777303
103,98,0,0.0109060902193571
103,99,0,0.113495674383879
104,1,0,-0.0246494243098574
104,10,0,-0.0765342734906623
104,100,0,0.0539015152073903
104,101,0,0.0409371457612508
104,102,0,0.074448878096006
