eq,variable,betas_dgp,corr_estimate
100,140,0,0.0793355955299612
100,141,0,0.117525924715599
100,142,0,-0.0486476369087467
100,143,0,-0.0829345114089918
100,144,0,-0.118633334620719
100,145,0,0.0881001527814027
100,146,0,0.091534576779181
100,147,0,0.0725346094949485
100,148,0,-0.0785996285016992
100,149,0,0.0236413872249151
100,15,0,-0.121260191283523
100,150,0,0.157695390879832
100,16,0,0.0813979377342941
100,17,0,0.0516771763368169
100,18,0,-0.00567915508334331
100,19,0,0.0252282734545827
100,2,0,0.108760718255565
100,20,0,0.0342765274402537
100,21,0,-0.0109298458898412
100,22,0,0.128090449460308
100,23,0,0.172659515203258
100,24,0,0.175634814972759
100,25,0,0.124613053063531
100,26,0,0.24348961529421
100,27,0,0.0511477810795894
100,28,0,-0.133760567638991
100,29,0,0.00730833417170196
100,3,0,-0.0843038345395431
100,30,0,0.104703975090473
100,31,0,0.107035846697807
100,32,0,0.00907777307357381
100,33,0,0.158833439328021
100,34,0,-0.00142499884109061
100,35,0,-0.0505912559188992
100,36,0,-0.221086555860752
100,37,0,-0.0873918704617631
100,38,0,-0.00644111367205272
100,39,0,0.0407792510576124
100,4,0,-0.0559879483359184
100,40,0,0.0394081039798416
100,41,0,-0.056464550653177
100,42,0,-0.0501766344861833
100,43,0,-0.0105259415403144
100,44,0,0.241020386898015
100,45,0,0.159309505406573
100,46,0,0.185789585545046
100,47,0,0.171707681887149
100,48,0,0.0600258221119078
100,49,0.0974082966706834,0.0799242201865738
100,5,0,-0.165155304938575
100,50,0,-0.279640277939968
100,51,0,-0.0965431881897633
100,52,0,-0.0286048552580145
100,53,0,-0.193590613680405
100,54,0,-0.0257851106077186
100,55,0,-0.0942585867591406
100,56,0,-0.029986523219287
100,57,0,-0.0131226417284253
100,58,0,0.012465628426827
100,59,0.0400119679374979,0.0472267837785709
100,6,0,-0.143055970721969
100,60,0,-0.0578315503800376
100,61,0,0.017773556111833
100,62,0,0.0318651502566094
100,63,0,-0.107079627091966
100,64,0,0.00817206997820986
100,65,0,0.16978027556162
100,66,0,0.0813132220770883
100,67,0,0.0474813833622512
100,68,0,-0.0118583095717904
100,69,0,0.13713805924016
100,7,0,0.141239062818011
100,70,0,-0.060688140273219
100,71,0,-0.138205473424944
100,72,0,0.0310031850726014
100,73,0,0.0665396491396908
100,74,0,-0.0294621533058923
100,75,0,0.00868184681268059
100,76,0,-0.0535587389345677
100,77,0,-0.0767323374578105
100,78,0,-0.086307286027189
100,79,0,0.0553472713637668
100,8,0,-1.53167397709774e-05
100,80,0,-0.024067027564659
100,81,0.016131763893691,-0.0183424106807534
100,82,0,0.0214015131544057
100,83,0,-0.076674573308402
100,84,0,0.0273399321205407
100,85,0,-0.0389399755350395
100,86,0,-0.168697704566704
100,87,0,-0.213310714726705
100,88,0,-0.0757878350041094
100,89,0,-0.0833515083423728
100,9,0,0.184701200283907
100,90,0,-0.0278746634307908
100,91,0,0.0110016138709776
100,92,0,-0.134511389923849
100,93,0,-0.0309507849349923
100,94,0,0.108672246114888
100,95,0,0.0170372300760551
100,96,0,-0.143180816412972
100,97,0,-0.0697201317508399
100,98,0,-0.111267255367848
100,99,0,0.0342511818222217
101,1,0,-0.0594793003933437
101,10,0,0.0746755261542602
101,100,0,0.181897736908404
101,101,0,0.0629420669131732
101,102,0,0.0486066723115847
101,103,0,0.0119521681122294
101,104,0,-0.0479969095326231
101,105,0,-0.139686248292034
101,106,-0.492941012029544,-0.463865991643736
101,107,0,-0.243003446145787
101,108,0,0.0464760840962385
101,109,0,0.0276315614158874
101,11,0,0.0849135967219259
101,110,0,0.15739774149639
101,111,0,-0.0337583609947696
101,112,0,0.208007759052933
101,113,0,0.00474520317324361
101,114,0,0.026313792102354
101,115,0,0.13565135927996
101,116,0,0.0713775022311776
101,117,0,-0.0268756408987428
101,118,0,0.0294149936664179
101,119,0,0.0614037944274115
101,12,0,-0.0333673468721525
101,120,0,0.0346853886251976
101,121,0,0.0251528664011627
101,122,0,0.0187606319451058
101,123,0,0.0564252244187434
101,124,0,0.0546573794127014
101,125,0,-0.0283658630208722
101,126,0,0.153016617286345
101,127,0,0.0189011304495905
101,128,0,0.176318020282326
101,129,0,0.0614915106761962
101,13,0,0.0873504988249806
101,130,-0.121462076066737,-0.0253797705452309
101,131,0,-0.0449553966432376
101,132,0,-0.12531698005847
101,133,0,-0.121569799187886
101,134,0,-0.0296171856975959
101,135,0,0.0178899759470658
101,136,0,-0.000276155879062966
101,137,0,-0.0292496554148176
101,138,0,0.0482877078173918
101,139,0,0.0341449481126705
101,14,0,0.0302430960562444
101,140,0,-0.0136814200125497
101,141,0,0.114297760106268
101,142,0,0.205662517021338
101,143,0,0.0410479985008478
101,144,0,-0.0206054568735409
101,145,0,-0.173904185535503
101,146,0,-0.0355655317708707
101,147,0,0.00537518707314548
101,148,0,-0.180048259516367
101,149,0,-0.119811664839119
101,15,0,-0.141156220418932
101,150,0,-0.0753964678808958
101,16,0,-0.119981687357014
101,17,0,-0.167784651715075
101,18,0,0.0439878133902752
101,19,0,0.0573586738188002
101,2,0,0.00819060168831347
101,20,0,0.190868709493673
101,21,0,0.0238826220113199
101,22,0,0.17959249196869
101,23,0,0.0312239192705338
101,24,0,-0.0050723413332742
101,25,0,0.0592109420957727
101,26,0,0.178900015865667
101,27,0,0.0494839659123311
101,28,0,-0.0532884060555857
101,29,0.0684412778503754,0.131662554356598
101,3,0,-0.0338906787818089
101,30,0,0.165389901624297
101,31,0,0.15527244829614
101,32,0,0.122843818923217
101,33,0,0.309120052040347
101,34,0,-0.0314971866766288
101,35,0,-0.102355863797856
101,36,0,-0.231825149404298
101,37,0,-0.0229434024371065
101,38,0,-0.0292944312388744
101,39,0,-0.0476312755024723
101,4,0,-0.00765883197507127
101,40,0,-0.206902134312182
101,41,0,0.00469571681701783
101,42,0,0.113644123125513
101,43,0,0.0107808965441677
101,44,0,0.291132118084234
101,45,0.413268402718027,0.46772846440466
101,46,0,0.188340073460555
101,47,0,0.000705062184256966
101,48,0,-0.0129550413221669
101,49,0,-0.0373457872515954
101,5,0,-0.104655611056845
101,50,0,-0.259630763987565
101,51,0,-0.118430525496955
101,52,0,-0.0674608000750325
101,53,0,-0.113190852999806
101,54,0,0.0623440473237483
101,55,0,0.0902755470269997
101,56,0,0.0386393788861584
101,57,0,0.105386190952974
101,58,0,0.0835590780844275
101,59,0,-0.136277259195398
101,6,0,-0.112264344327734
101,60,0,-0.194313824482252
101,61,0,-0.0691811223625802
101,62,0,-0.0835083765008126
101,63,0,-0.10431036442553
101,64,0,-0.12902722190357
101,65,0,0.0237660676190123
101,66,0,0.0761211872397124
101,67,0,0.1409109910603
101,68,0,0.0285362111182832
101,69,0,0.142001508215988
101,7,0,-0.0341237708905858
101,70,0,-3.61528978254465e-05
101,71,0,0.0230606595612443
101,72,0,-0.0749912692384745
101,73,0,-0.0809826835970709
101,74,0,-0.0238140786726109
101,75,0,0.0341275629213031
101,76,0,0.00938548287162781
101,77,0,-0.0703079873551469
101,78,0,-0.136139545422215
101,79,0,0.033963968069593
101,8,0,0.0184840437682197
101,80,0,-0.0461513735633743
101,81,0,0.068581614752389
101,82,0,0.112247006985959
101,83,0,0.0835463429420031
101,84,0.169756403143341,0.167653557243864
101,85,0,-0.0113712357003025
101,86,0,-0.0054482501774773
101,87,0,-0.0558077762026756
101,88,0,-0.0321171592898831
101,89,0,0.0284949061466677
101,9,0,0.134664121032281
101,90,0,0.0979877315151887
101,91,0,-0.0891217449661463
101,92,0,0.0514261777201595
101,93,0,0.0146245664288051
101,94,0,0.0399743546561246
101,95,0,-0.0212921223724914
101,96,0,-0.144838196863243
101,97,0,0.101810383364125
101,98,0.413268402718027,0.344563655281044
101,99,0,0.285062722122009
102,1,0,-0.215469042297576
102,10,0,0.119089142212438
102,100,0,0.00190419915568779
102,101,0,-0.152845230176091
102,102,0,0.0801852645988521
102,103,0,0.0955287934267774
102,104,0,0.0213557187618079
102,105,0,0.0501863917410855
102,106,0,-0.0205079000744317
102,107,0,-0.139040067681219
102,108,0,-0.0818291550495268
102,109,0,0.049671588491147
102,11,0,-0.070289422657922
102,110,0,0.163439579503521
102,111,0,0.0796696050008089
102,112,0,0.055865182534879
102,113,0,0.103068760538748
102,114,0,0.145336816583361
102,115,0,0.11841160551853
102,116,0,0.0214908018812837
102,117,0,-0.000884461064712717
102,118,0,-0.00993288846646746
102,119,0,0.00892012577935869
102,12,0,0.167720257182721
102,120,0,0.0718136932593442
102,121,0,0.122939716918016
102,122,0,-0.0040961187309424
102,123,0,-0.0170289563283106
102,124,0,0.0493985709881891
102,125,0,-0.00762914476225886
102,126,0,0.226034302455505
102,127,0,0.082304937506644
102,128,0,0.233756046115073
102,129,0,0.223257742495498
102,13,0,0.223690402725006
102,130,0,0.173747201725204
102,131,0,0.0238185923597903
102,132,0.081259335814865,0.00936380296735818
102,133,0,-0.01393514854591
102,134,0,0.203486354735479
102,135,0,0.0832193301737007
102,136,0,-0.0399696522988676
102,137,0,-0.111891607229698
102,138,0,-0.0164938878901105
102,139,0,-0.0698351454199791
102,14,0,0.214884070847736
102,140,0,-0.0517122864937987
102,141,0,0.0420966508414877
102,142,0,0.151750749394098
102,143,0,0.115520377587942
102,144,0,0.118130520565926
102,145,0,0.0895687256855856
102,146,0,-0.00033240951756543
102,147,0,-0.104769362425297
102,148,0,-0.161977131304938
102,149,0,-0.0817997475908404
102,15,0,0.0964235469326179
102,150,0,-0.0214536733278136
102,16,0,0.00141846856108892
102,17,0,-0.0854893699204079
102,18,0,-0.0549057021223122
102,19,0,-0.0262775094768087
102,2,0,-0.153557958530778
102,20,0,0.131818678107469
102,21,0,-0.0387374176070961
102,22,0,0.12168627949037
102,23,0,0.0834013919147538
102,24,0,0.159946424647794
102,25,0,0.102470625362572
102,26,0,0.103988107572745
102,27,0,0.0547797899051474
102,28,0,-0.0814337140059391
102,29,0,0.147724777765708
102,3,0,-0.157420236103199
102,30,0,0.19706170066415
102,31,0,-0.0012708446237773
102,32,0,-0.0446191921593697
102,33,0,0.0867609086915474
102,34,0,0.0174715686355752
102,35,0,-0.0159551721391372
102,36,0,0.0645964442110667
102,37,0,0.17678222220405
102,38,0,0.0230452515489349
102,39,0,-0.0464752026383252
102,4,0,-0.0677663656899632
102,40,0,-0.114076652346581
102,41,0,0.00510265605692857
102,42,0,0.0782738574508394
102,43,0,0.0211593227309381
102,44,0,0.0077347414553317
102,45,0,0.0807614840394762
102,46,0,0.117498036689548
102,47,0,-0.0610444080613812
102,48,0.0641715365404925,0.0796519525445774
102,49,0,0.122043812909095
102,5,0,0.00129362613968542
102,50,0,-0.0728066613289693
102,51,0,-0.131790104639549
102,52,0,-0.157852304338814
102,53,0,0.0473610729596295
102,54,0.0641715365404925,0.139949943142135
102,55,0,0.0516176723946081
102,56,0,0.0129333089143518
102,57,0,0.0677968282435987
102,58,0,0.15056082981319
102,59,0,0.0724226816944256
102,6,0,-0.0126003692172409
102,60,0,0.0101547683756693
102,61,0,-0.142808701974021
102,62,0,0.0809665051349484
102,63,0,-0.0964373494488267
102,64,0,-0.075586172389162
102,65,0,0.090927352166323
102,66,0,0.144772433519742
102,67,0,0.183565584720537
102,68,0,0.0934316871129606
102,69,0,-0.102714283596691
102,7,0,0.0528737053085311
102,70,0,0.0282008632339616
102,71,0,0.240984852030901
102,72,0,0.120661178166728
102,73,0,0.0421236702314181
102,74,0,-0.0337021595292413
102,75,0.0641715365404925,-0.00614778957583287
102,76,0,-0.0920463285145303
102,77,0.0641715365404925,-0.135682222154837
102,78,0,-0.0712077923021215
102,79,0,0.141350737110501
102,8,0,0.169601433067768
102,80,0,0.105923142160629
102,81,0,0.0500275558444743
102,82,0,0.0746904613203528
102,83,0,0.0836606679750422
102,84,0,0.0407732061405795
102,85,0,-0.0794545032174977
102,86,0,0.0153579124356242
102,87,0,-0.0656879826011991
102,88,0,-0.00433435910479361
102,89,0,0.0304381675486135
102,9,0,0.256951374831786
102,90,0,-0.00110850664145776
102,91,0,-0.11687932209319
102,92,0,-0.0396392555219275
102,93,0,0.10340505634676
102,94,0,0.0229222554362738
102,95,0,0.00940081696969862
102,96,0,-0.0777923269435693
102,97,0,-0.0288376567901572
102,98,0,-0.0250235526248376
102,99,0,0.1207649681188
103,1,0,-0.117786669957852
103,10,0,-0.0575681645871931
103,100,0,0.141735556655168
103,101,0,0.135412824467309
103,102,-0.0590623682576501,-0.021988431585375
103,103,0,-0.0225922254858252
103,104,0,0.0769681179239217
103,105,0,0.0651784973605151
103,106,0,-0.086843428073974
103,107,0,-0.159640547952712
103,108,0,-0.0588733169960424
103,109,0,0.229903080058931
103,11,0,-0.25713331172731
103,110,0,0.0469146104967871
103,111,0,-0.0463663112097835
103,112,0,-0.00919663490677946
103,113,0,0.248821133019237
103,114,0,0.194523568775447
103,115,0,-0.0288499465744382
103,116,0,0.0890153038618028
103,117,0,0.113905288400173
103,118,0,0.284775331025699
103,119,0,0.199760666421553
103,12,0,-0.0201887417714626
103,120,0,0.267315171449241
103,121,0,-0.0149965018713244
103,122,0,-0.0373882401635834
103,123,0,-0.132137386390694
103,124,0,-0.00229018829589216
103,125,0,0.0723574300572651
103,126,0,0.121593244104587
103,127,0,-0.0416045809725661
103,128,0,-0.0415834801381088
103,129,0,0.00581856957729117
103,13,0,0.0194748002302784
103,130,0,-0.0189088572328923
103,131,0,0.0215494124396876
103,132,0,-0.210703396324429
103,133,-0.246470506014772,-0.247722279178012
103,134,0,0.0727845314202972
103,135,0,-0.121695347048419
103,136,0,-0.0785744689638075
103,137,0,-0.0204242015608368
103,138,0,0.120236685708844
103,139,0,-0.0217108056986397
103,14,0,0.00250334738219036
103,140,0,-0.0826762361070186
103,141,-0.0607310380333687,-0.080799786174788
103,142,0,0.100495938960783
103,143,0,0.132720462041821
103,144,0,-0.046216476550575
103,145,0,0.225680235984822
103,146,0,0.0773738735449955
103,147,0,0.00724221593947707
103,148,0,-0.146585464216565
103,149,0,-0.257251988658613
103,15,0,-0.0521125447525495
103,150,0,-0.0512460416003948
103,16,0,0.0679636903966663
103,17,0,-0.0379333885418178
103,18,0,-0.147546195484376
103,19,0,-0.0955549730552255
103,2,0,-0.0662277433595082
103,20,0,0.0403215586696337
103,21,-0.209700373603505,-0.146019221160265
103,22,0,-0.0917801816420849
103,23,0,-0.059063589643518
103,24,0,-0.0864187806911467
103,25,0,-0.0539644246310677
103,26,0,-0.0900027824176107
103,27,0,-0.00245087261776729
103,28,0,0.059220403563967
103,29,0,0.0447448817673679
103,3,0,-0.030235340141369
103,30,0,0.162793649909574
103,31,0,-0.0500639622539759
103,32,0,-0.0639739751020129
103,33,0,-0.0244547889514634
103,34,0,-0.132950405216
103,35,0,-0.0347519551698213
103,36,0,0.0296421511351128
103,37,0,0.0640132132950327
103,38,0,0.101181854382918
103,39,0,-0.0145281824752092
103,4,0,0.00142843953384188
103,40,0,-0.105929771688031
103,41,0,0.165072101922979
103,42,0,0.101398876036551
103,43,0,-0.0557467589018499
103,44,0,-0.0503144005506988
103,45,-0.0590623682576501,-0.0482070456136769
103,46,0,-0.0932530394341988
103,47,0,-0.1414394718133
103,48,0,-0.3533358323547
103,49,0,-0.0256678155010513
103,5,0,0.156214189329348
103,50,0,-0.158380022116856
103,51,0,-0.0803925307720727
103,52,0,-0.0922001519884835
103,53,0,-0.00666048325025346
103,54,0,0.00960506947256771
103,55,0,0.103025596730509
103,56,0,0.012711994498925
103,57,0,0.0739034857512388
103,58,0,0.111455822786105
103,59,0,-0.054137032438735
103,6,0,0.0153179111902778
103,60,0,0.024043139025733
103,61,0,0.123919714022499
103,62,0,-0.083491075622625
103,63,0,-0.0287708251376554
103,64,0,0.00038035133353172
103,65,0,-0.151838708810231
103,66,-0.209700373603505,-0.286364162420393
103,67,0,-0.00671544947787696
103,68,0,0.00968030657084069
103,69,0,0.0739851808712266
103,7,0,0.00855859430251242
103,70,0,0.0697780178476296
103,71,0,0.00888181426904036
103,72,0,-0.0301024642611528
103,73,0,-0.218892274796946
103,74,0,-0.159745622414618
103,75,0,-0.135262343243684
103,76,0,-0.0393285161787806
103,77,0,-0.0348438963326544
103,78,0,-0.0254477376054486
103,79,0,-0.00638572535455153
103,8,0,0.00827964837907278
103,80,0,-0.0964448927189014
103,81,0,-0.0178308101702606
103,82,0,-0.00952142686139801
103,83,0,-0.0135351714823302
103,84,0,-0.0477464108491109
103,85,0,-0.0642197307203957
103,86,0,-0.0857117832175571
103,87,0,0.0316027460332835
103,88,0,-0.0744227249733187
103,89,0,-0.0471479638826946
103,9,0,0.0655326900221967
103,90,0,0.0453616708347108
103,91,0,-0.0713425932580751
103,92,0,-0.185049371930513
103,93,0,-0.126916497246802
103,94,-0.244768743310785,-0.328246969262688
103,95,0,-0.218013942099876
103,96,0,-0.125099246868572
103,97,0,-0.0548316457838357
103,98,0,0.0133784656330428
103,99,0,0.107386251372147
104,1,0,-0.0332190372336854
104,10,0,-0.0792591449373387
104,100,0,0.068140462181962
104,101,0,0.0666856385518837
