eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,17,0,-0.0399118461220865,-0.0586670518950044,-0.0664420095364873
1,18,0,-0.0227958421018839,-0.0361758068706889,-0.0441150364164336
1,19,0,-0.031190558059634,-0.0492647995021109,-0.0604596646056013
1,2,0,-0.0190754224343885,-0.0245303912894334,-0.0247304665350003
1,20,0,0.0711369715531396,0.109110948553136,0.133606295082751
1,21,0,0.00301633962298454,0.00327505812755672,0.00310777520354832
1,22,0,-0.0786742031126675,-0.102640487054658,-0.106512716554147
1,23,0,0.0292784745655939,0.0474943178708027,0.0622795056441274
1,24,0,0.0439094226679827,0.0778443373374917,0.107941672449465
1,25,0,-0.0248852283209643,-0.0364820280690021,-0.0417276645289405
1,26,0,-0.0210068363875864,-0.0292662862776652,-0.0328177521679658
1,27,0,-0.0162185611645674,-0.0242348070977801,-0.0285048551369131
1,28,0,0.0229475431043993,0.0334420632467671,0.0395537266571217
1,29,0,0.0685314923505845,0.106892686907108,0.134438479081452
1,3,0,0.012090527151102,0.0141718452538265,0.0138891718982639
1,30,0.0684412778503754,0.101521473492104,0.171211347041428,0.225915105747194
1,31,0,0.0662826576271235,0.0808582566140433,0.0790867157004706
1,32,0,0.083060504905404,0.107255406169987,0.11143300015169
1,33,0,0.0327190038273163,0.0544549769081516,0.0732198787146195
1,34,0,-0.00628830768670651,-0.00998539199916043,-0.0115361462841351
1,35,0,0.00786308345590186,0.0122866523707403,0.0140646959404175
1,36,0,0.0479994299925505,0.0692775664878763,0.0803975557699156
1,37,0,-0.0853778527786459,-0.141484333151678,-0.187843399069625
1,38,0,-0.0984915964305357,-0.160745942744927,-0.211184387570752
1,39,-0.489537486621569,-0.179918030591269,-0.27030812149788,-0.321257469940015
1,4,0,0.120924522485912,0.175053101207262,0.203462572231082
1,40,0,-0.0756929850866311,-0.111328399468093,-0.131784064172275
1,41,0,-0.126968703807065,-0.167117735029869,-0.176886991665497
1,42,0,-0.0748981927020305,-0.112056339881384,-0.131630233005262
1,43,0,-0.034883059668951,-0.0463315018544233,-0.0464167149761382
1,44,0,-0.0332925139119746,-0.0530662682398815,-0.0667308705798319
1,45,0,-0.0735291581532325,-0.105518736045403,-0.122022433936764
1,46,0,-0.130403475824706,-0.223902987299137,-0.306573989185617
1,47,-0.121462076066737,-0.092051022080321,-0.159323351129125,-0.219604415499195
1,48,0,-0.0789766615415103,-0.125799208445587,-0.161484398175271
1,49,0,0.0756810361771321,0.103490127901941,0.114088205211193
1,5,0,0.0854227042016914,0.121438931103279,0.134687115383673
1,50,0,-0.0238012381216829,-0.0402186315711904,-0.0524364540066601
1,51,0,-0.0925228214175693,-0.0978213716704394,-0.0825257115544949
1,52,0,-0.0159306105776004,-0.0199992186560045,-0.0207078149957193
1,53,0,0.0584088351654666,0.0844767359827,0.0957757383189641
1,54,0,0.000645241293650393,0.00100232870546178,-0.000560815450755035
1,55,0,-0.132987977461587,-0.213453759888389,-0.274846123641657
1,56,0,-0.0976789623270363,-0.137936488993502,-0.156525585646189
1,57,0,-0.0250519928399149,-0.033691799292545,-0.0356261423099554
1,58,0,-0.0356984327917224,-0.0513957698975627,-0.0566041952307607
1,59,0,0.0623034494507731,0.0896426414708277,0.103957258004018
1,6,0,-0.00370561504499368,-0.00549438714505061,-0.00662538023765484
1,60,0,0.00434485918100501,0.00625906928213049,0.00750020645574565
1,61,0,0.00151730746260196,0.00144492214242765,0.0001178380915838
1,62,0,0.0352509505843706,0.0478313448261846,0.0515869814174367
1,63,0,-0.11508945235344,-0.149372081475187,-0.154297398851803
1,64,0,-0.0917125326162085,-0.13743248527235,-0.165276737059724
1,65,0,0.019190645820254,0.0278671303649668,0.0327158349681719
1,66,0,0.0750849769104086,0.113088606723967,0.13610383907632
1,67,0,-0.0374527932149378,-0.0562977162550747,-0.068392549350936
1,68,0,0.0159515553600434,0.0259273317359276,0.0333250229345437
1,69,0,-0.0291681751934107,-0.0478318077640322,-0.063143114224384
1,7,0,-0.0309615152938113,-0.0526983773122244,-0.0715506635298223
1,70,0,-0.0196501932012923,-0.0291502070981456,-0.0350102464875724
1,71,0,0.0377735898433541,0.0557039794245306,0.0663221316377037
1,72,0,-0.0140634529251788,-0.0159435877547773,-0.0143283517448698
1,73,0,0.064155950088802,0.0817508636715054,0.0839347607149526
1,74,0,-0.0353018053440863,-0.0504448675883168,-0.0578001188201555
1,75,0,-0.0225459110429386,-0.0319925700059437,-0.0344304207946916
1,76,0,-0.0350195282629701,-0.0538144129452703,-0.0624781266008159
1,77,-0.1181247365153,-0.0909498872218104,-0.14202173807386,-0.178164037633526
1,78,0,0.0662176543458861,0.105017786776432,0.130407713275904
1,79,0,0.0988694945197506,0.159367850730929,0.206045431398519
1,8,0,0.0205207021511501,0.0301771184370291,0.0359827055409841
1,80,0,-0.044249797055947,-0.0650133739653324,-0.0769063064166385
1,81,0,-0.102087051301918,-0.130274958249562,-0.13131168473993
1,82,-0.492941012029544,-0.368400939584805,-0.461672866960393,-0.466101112619722
1,83,0,-0.233071336829007,-0.344037034780108,-0.40872059154336
1,84,0,-0.175638553616019,-0.253594889349379,-0.294521242945933
1,85,0,-0.0141761204185253,-0.0207856501191743,-0.0229755803897066
1,86,0,-0.041154415135535,-0.0563623648187854,-0.0619938195805348
1,87,0.0907522572938851,-0.0210096313754344,-0.0301374745720221,-0.0350088001553204
1,88,0.0684412778503754,0.0251981337918173,0.039528743700811,0.0480910611132032
1,89,0,-0.0378410379885136,-0.0534941993775982,-0.0611209907747209
1,9,0,0.0472315741738599,0.0726049986735611,0.0895795722909165
1,90,0,-0.0304061726610162,-0.0432228291060708,-0.0497704503297444
1,91,0,0.04632174746033,0.0615629993193409,0.0660846757767708
1,92,0,-0.0213653007753447,-0.030245517738092,-0.0339115313161216
1,93,0,-0.0370790226972683,-0.0569243093978708,-0.0705354869276943
1,94,-0.1181247365153,-0.0579282520380939,-0.0763266854294984,-0.0809882534190277
1,95,0,-0.0107765066643258,-0.015520618226749,-0.0174277777831593
1,96,0,0.0474198335829312,0.0716010285035095,0.0869661177768055
1,97,0,0.0635478347041068,0.0852898497313591,0.09196949164127
1,98,0,0.0559372782140075,0.0836623237762373,0.0992543941442656
1,99,0,0.0148305707708024,0.0230499502224714,0.0284520467291254
10,1,-0.0286288858812621,-0.064499330123467,-0.101905500137553,-0.0801196335590533
10,10,0,-8.69467706054988e-05,-0.000172774436476769,-8.25996052278967e-05
10,100,0,0.100497993040601,0.190612362369539,0.178579792015696
10,101,0,0.123716182650996,0.164562806586852,0.108915111808978
10,102,-0.116187310777017,-0.0158456719217069,-0.03157533051513,-0.0313930968664153
10,103,0,0.0133016250439721,0.0246027392702151,0.0224819361433411
10,104,0,0.0458255904449563,0.0967027914902129,0.100789117987578
10,105,-0.115385092145043,-0.0214514701310761,-0.0469046530542578,-0.0509048961546835
10,106,0,-0.0370233757969799,-0.0734186551777998,-0.0713388760396626
10,107,0,-0.103435105419261,-0.211003541313846,-0.210449830508278
10,108,0,-0.0619651817819555,-0.122605364054246,-0.1207031921041
10,109,0,-0.0503571474864531,-0.0980682567165911,-0.0950432778005027
10,11,0,-0.0887713607397635,-0.162529268994839,-0.147996675878621
10,110,0,-0.0543362174966079,-0.101114018408989,-0.0936414489224056
10,111,0,-0.131413213492382,-0.178090667140265,-0.11772553854544
10,112,0,-0.106360620521716,-0.191254024702715,-0.17095822820257
10,113,0,-0.0613008137553638,-0.121155148044567,-0.116332557885935
10,114,0,0.00708700677787266,0.0143274325377008,0.0144345629501979
10,115,0,0.041672785660102,0.0842417623697005,0.0826180701026109
10,116,0,0.047475062726501,0.0973416029839526,0.0993330146009227
10,117,0,0.0556524715300596,0.109611400667778,0.107229077273677
10,118,0,0.022944277795644,0.0450718125104379,0.0437404812301112
10,119,0,0.0165812954899396,0.0320149621524388,0.0303119661314448
10,12,0,-0.0984633256363757,-0.160393739706181,-0.127551735089966
10,120,0,0.0304161110242122,0.0553795950060812,0.0496411956517536
10,121,0,0.126102952169183,0.162340686315829,0.103801115344835
10,122,0,-0.121110022197425,-0.189508884728992,-0.143160945849568
10,123,0,-0.105441163581842,-0.159023469564454,-0.117718080218359
10,124,0.016131763893691,-0.0443096065381478,-0.0820181844786588,-0.0740088684594189
10,125,0,0.0537992134788807,0.0976515930033312,0.0867840340839733
10,126,0,0.0115362376237404,0.0215775547108994,0.0202001938026217
10,127,0,-0.0564795424068139,-0.101533866346793,-0.0887380572235385
10,128,0,0.0132713118274825,0.0256282792210215,0.0242926569267095
10,129,0,0.0596306346003938,0.114055202954595,0.108549817118594
10,13,0,-0.0488784666027658,-0.0809450608160639,-0.0658935635149404
10,130,0,0.0757807092881027,0.140802263719032,0.128917198739124
10,131,0,0.127196586309096,0.191314004425084,0.142240737398745
10,132,0,-0.0762285195054336,-0.136095409143638,-0.120555831105432
10,133,0,0.103706105292965,0.165528331042672,0.12671338909572
10,134,0,0.090493382712414,0.166710114376484,0.152806474676389
10,135,0,0.0387134116607727,0.0793503361348054,0.0805391642643905
10,136,0,-0.0208459464318477,-0.039577935646923,-0.0365479389554723
10,137,0,0.0639816360112797,0.134344959213857,0.139516081043337
10,138,0,0.0680610642987338,0.141321397173777,0.144745001446965
10,139,0,0.125584299048791,0.218741190020943,0.188727830412158
10,14,0,-0.0171766360684102,-0.0290875520558199,-0.0242805220943545
10,140,0,0.067093854205667,0.129908281292011,0.125068945984234
10,141,0,0.0285487698270715,0.051038735931576,0.044734373998546
10,142,0,0.0212354921640943,0.0371017066848028,0.0320824198471742
10,143,0,0.0605175211614017,0.0994467817521508,0.0810812338503121
10,144,0,-0.0053371149174269,-0.00976927106076038,-0.00864708375722361
10,145,0,-0.127020262250831,-0.255770792809647,-0.253364011403699
10,146,0,0.00181077671889314,0.00378182708045783,0.00421726729468578
10,147,0,0.0144612883883005,0.0286675742219201,0.0273577573021123
10,148,0,-0.0593508426802689,-0.10224415444453,-0.0876445059456252
10,149,0,-0.139213758457023,-0.242995103569809,-0.209824660738702
10,15,0,-0.110636196347746,-0.208113518238958,-0.194734911268407
10,150,0,-0.112253186637639,-0.207498779175436,-0.190740952525035
10,16,0,-0.0324791759083793,-0.0656034237133694,-0.0644021063091863
10,17,0,0.0357949516054393,0.0669491669781688,0.0601961408277475
10,18,0,0.0775847768130693,0.156664303132533,0.153693646247611
10,19,0,0.0937379761167826,0.18839097625715,0.184568051427233
10,2,0,-0.0118278700217791,-0.0193538693279245,-0.0158724816863871
10,20,0,0.0174314766513678,0.0340202959369206,0.0320724649013347
10,21,0,-0.0196270076854283,-0.0271158870174521,-0.0187044810422441
10,22,0,0.001664738211975,0.00276352405745532,0.00203274026070494
10,23,0,0.0380951861906238,0.0786310833030992,0.0805545496566133
10,24,0,-0.0116922109374594,-0.0263752685704001,-0.0285753598758615
10,25,0,0.0351193750407491,0.0655111271997501,0.0597358887828673
10,26,0,-0.0508111041824741,-0.0900733978503759,-0.0794596173164535
10,27,0,-0.11133038838798,-0.211676145230367,-0.199541591205155
10,28,0,-0.112921647643607,-0.209394382083374,-0.192833402766742
10,29,0,-0.0332480164965148,-0.0659864091829193,-0.06520380108512
10,3,0,0.0192079590884999,0.0286479359235632,0.0207413607782349
10,30,0,-0.0351588760232202,-0.0754467548219324,-0.0783298613931676
10,31,0,0.0554653306673656,0.0860948187711924,0.0652375341893055
10,32,0,-0.0399155872935757,-0.0655840298211541,-0.053559035223546
10,33,0,-0.0142939226359655,-0.03027052007706,-0.0319773922866092
10,34,-0.027842267405281,-0.0283122497675405,-0.0572053524733948,-0.0570244178598824
10,35,0,-0.088975825137216,-0.176906446791424,-0.171289415291796
10,36,0,-0.0179545828821821,-0.0329733303483913,-0.0300698067658057
10,37,0,0.0146952293934986,0.0309863515314601,0.0322226821938588
10,38,0,0.00596500108993102,0.0123874615728734,0.0127486527572766
10,39,0,0.0248506707998048,0.0475065477436024,0.0441192682073164
10,4,0,-0.0203002401116358,-0.0373927626172212,-0.034081398251886
10,40,0,-0.0271646274654893,-0.0508375995578384,-0.0473720374470549
10,41,0,0.0306512546664676,0.0513339946673444,0.0427746619409651
10,42,0,0.0881462169643518,0.167803000602384,0.155716246764515
10,43,0,0.0765503922522796,0.129371965886553,0.104224154924821
10,44,0,0.00287008733648035,0.0058210056428408,0.00550265965026686
10,45,0,0.0528708105781161,0.096542136400364,0.0877278362916982
10,46,0,0.0860430590679367,0.187982539651148,0.202486173115966
10,47,0,0.0258753573494022,0.0569859934177871,0.0616336891085379
10,48,-0.0988537041282607,-0.131407622164084,-0.266336472497917,-0.268548511611175
10,49,0,0.00515921313453709,0.00897689764734778,0.00761605615672923
10,5,0,0.056275886642925,0.101797688388895,0.0871361796076735
10,50,0,-0.00864271753409111,-0.01858270829656,-0.0199838207945656
10,51,0.0974082966706834,0.047606766669607,0.0640448947871666,0.042506474351517
10,52,0,0.0399723300201408,0.063851487819615,0.0492305135502363
10,53,0,0.0929301151636299,0.171019646741862,0.154336373002858
10,54,0,0.0783658659430476,0.154898032561934,0.145640579407302
10,55,0,0.0216000551252943,0.044114081095473,0.0448049786928889
10,56,0,-0.0136261373204537,-0.0244839701357651,-0.0219624758066356
10,57,0,-0.100845303833156,-0.172571293553784,-0.146092872654499
10,58,0,-0.0246520965644467,-0.0451609465176651,-0.0404769822065344
10,59,-0.0988537041282607,-0.0555483426997841,-0.101696172768466,-0.09244679934321
10,6,0,0.0182774463542006,0.034483030321953,0.0323937947677455
10,60,0,-0.0394195190271402,-0.0722564006857334,-0.065931155561251
10,61,0,-0.0811512071966928,-0.0983324334882486,-0.0566857699524897
10,62,0,-0.0378523243091157,-0.0653529597528191,-0.0557094378067691
10,63,0,0.00314091702608986,0.00518706061191212,0.0039819168700496
10,64,0,-0.0462535024081938,-0.0881934409513681,-0.0836561839826464
10,65,0,0.0169713325120322,0.0313580863197351,0.0287717118352102
10,66,0,-0.0732986413286853,-0.140472941385367,-0.133163840376481
10,67,0,-0.0042262369873489,-0.00808334958538733,-0.00752919839268049
10,68,0,-0.0520478179347518,-0.107643612828787,-0.110180014233806
10,69,0,-0.0359587939467561,-0.0750314953771201,-0.0779158544483558
10,7,0,-0.0233403733359901,-0.0505491414083528,-0.0545048294462235
10,70,0,-0.0362436447220815,-0.0684128423050428,-0.0612514774771643
10,71,0,0.0635361853775346,0.119220255445345,0.111174732460909
10,72,0,-0.0926191141856138,-0.133605908803867,-0.0958591995523308
10,73,0,0.0200397828958855,0.0324922189179,0.0262070844302421
10,74,0,-0.0379710310062916,-0.0690404176159974,-0.0624958064839353
10,75,0,-0.138127640481746,-0.249397951956506,-0.218690684059368
10,76,0,0.0143953298355471,0.0281475685416131,0.0256973462072189
10,77,0,-0.00642176540914503,-0.012759628930829,-0.0122699638179228
10,78,0,-0.026929886477771,-0.0543443678524483,-0.0530410167350463
10,79,0,-0.030568020952142,-0.062695543849762,-0.0636661869902562
10,8,0,0.0942047167112995,0.176274360661539,0.158521294468738
10,80,0,-0.0211926385423456,-0.0396193551336171,-0.0368698809747389
10,81,0,0.0635817043827598,0.103241284229348,0.0819557133087604
10,82,0,0.0718426767227425,0.114558436267445,0.0908993867982128
10,83,0,0.0542689111129625,0.101929146140807,0.0952220362979315
10,84,0,0.0452852317599332,0.0831971002111104,0.0759062025012185
10,85,0,0.0509336802230467,0.0950259513101371,0.0860016807561464
10,86,0,-0.0455495194225532,-0.0793756914613193,-0.0688553425151232
10,87,0,0.00374754087492678,0.00684015199988777,0.0062912250786035
10,88,0,-0.0654386644064131,-0.1306200997044,-0.127185874557758
10,89,0,0.0521610734776925,0.0938255506026468,0.0839591916826165
10,9,0,0.0417647368372433,0.0816911106109687,0.0795297763006558
10,90,0,0.0810026552470059,0.146514847499129,0.131136762696012
10,91,0,0.151078623580863,0.255486998971998,0.213838131151327
10,92,0,0.0111346722500966,0.0200567425461788,0.0177273695447904
10,93,0,0.00284774865897261,0.00556291081621088,0.00566173852759516
10,94,0,-0.0674128387216756,-0.113021103746011,-0.0932869416040326
10,95,0,-0.0754237208548172,-0.138219691012105,-0.125680291576206
10,96,0,-0.046076380227745,-0.0885255305842918,-0.0845661835677768
10,97,0,-0.0229060285713131,-0.0391180628261114,-0.0331431167812856
10,98,0,0.0123334160364544,0.0234716123460247,0.022327518003102
10,99,0,0.000843906735728314,0.00166892772415354,0.00178125388791039
100,1,0,0.0798315543508631,0.118401147940662,0.0988215176759069
100,10,0,0.0821305668326483,0.153203877270272,0.164572908143271
100,100,0,-0.0190981623877697,-0.0340035424630907,-0.0227419132854242
100,101,0.0213905121801642,0.0238255469744036,0.0297499994069249,0.0226916646603094
100,102,0,0.072474793087228,0.135569856632131,0.135593403918661
100,103,0,0.0361476675774273,0.062762169821485,0.0567759469445364
100,104,0,-0.0129404537767992,-0.025634175571411,-0.037786895196588
100,105,0,-0.0499288912509145,-0.10248249642831,-0.115211109842932
100,106,0,0.0128093407326748,0.0238449323868503,0.0374823689028507
100,107,0,0.0392338532929789,0.0751314297937132,0.0957026084147478
100,108,0,0.0612467820196065,0.113758518001489,0.119392770429547
100,109,0,0.0233193179790538,0.0426306628753757,0.0405296312660688
100,11,0,0.104684841810688,0.179920816500089,0.170548291448739
100,110,0,0.0293085053789985,0.0511981827737282,0.0496850837406248
100,111,0,-0.0530570001704931,-0.0674968840036019,-0.0366264354036182
100,112,0,0.115314054226142,0.194648413941528,0.180672317072588
100,113,0,0.0034076729292419,0.00632226134337929,0.0236862081686693
100,114,0,0.0456665533593079,0.0866647854431202,0.0937328388885265
100,115,0,0.0452530682534877,0.0858740309764032,0.111283562732983
100,116,0,0.0980355221487933,0.18869279610108,0.208031980131568
100,117,0,-0.0331676262640081,-0.0613231661408789,-0.0564288913429783
100,118,0,-0.00426394617602822,-0.00786287283603364,-0.0149351879520603
100,119,0,-0.0142241546170461,-0.0257810087102278,-0.0357369329568878
100,12,0,0.13588099655441,0.207783254255645,0.160579591643712
100,120,-0.116187310777017,-0.0347100497648205,-0.0593253397638549,-0.0656546679012454
100,121,0,-0.160278204056555,-0.193693701418,-0.134710191341369
100,122,0,-0.00439452074165567,-0.00645505456707513,0.0106084351684889
100,123,0,-0.0249937583211312,-0.0353851880562131,-0.0397247619873819
100,124,0,0.00852654229820386,0.0148157662041689,-0.00454598941131277
100,125,0,-0.02532740906337,-0.0431551944479104,-0.0534815390096899
100,126,0,0.0243698227051273,0.0427887214971164,0.0514536116228099
100,127,0.016131763893691,0.0490806548601462,0.0828264429468795,0.0926052572206334
100,128,0,0.0548133607089337,0.0993644266333019,0.093017257259618
100,129,0,0.00652389279037442,0.0117136270693689,0.0119955690172833
100,13,0,0.0551290781951256,0.0857022884487235,0.0603582154231509
100,130,0,0.0122777528108654,0.0214145406936573,0.0335975068247993
100,131,0,-0.0377000342064643,-0.0532294474065626,-0.0490237034879565
100,132,0,-0.0774571424937954,-0.129815445733192,-0.129748053248943
100,133,-0.0988537041282607,-0.0906988746596046,-0.135896670806652,-0.12892860252349
100,134,0,-0.0177478531604045,-0.0306923301208094,-0.0302251726192508
100,135,0,-0.0247288082685398,-0.0475805458119729,-0.0393605639825743
100,136,0,-0.038838734679491,-0.0692206224798124,-0.0553346721357563
100,137,0,-0.0334542264130862,-0.0659410615028481,-0.0817301943208715
100,138,0,-0.0549870268790096,-0.107178662179695,-0.127766010711805
100,139,0,0.0321681036819506,0.0525968326102854,0.0564145994905147
100,14,0,0.0387459769075695,0.0615934572679643,0.0361602396552658
100,140,0,0.0436490788026972,0.0793355955299612,0.0863484849155894
100,141,0,0.070029698919749,0.117525924715599,0.125991472850624
100,142,0,-0.0296613753672889,-0.0486476369087467,-0.0302269741826371
100,143,0,-0.0537634068073185,-0.0829345114089918,-0.0761429302526867
100,144,0,-0.0690418190114305,-0.118633334620719,-0.106699097592912
100,145,0,0.0466079294358996,0.0881001527814027,0.105617923292163
100,146,0,0.0466884553034761,0.091534576779181,0.112568977782531
100,147,0,0.0389782567003754,0.0725346094949485,0.0587253611125432
100,148,0,-0.0486037734699354,-0.0785996285016992,-0.0719185297724793
100,149,0,0.0144284169931483,0.0236413872249151,0.0126907692665542
100,15,0,-0.0686714609654293,-0.121260191283523,-0.123895272637515
100,150,0,0.0908789342712939,0.157695390879832,0.156429588623864
100,16,0,0.042929219357961,0.0813979377342941,0.0620668859139426
100,17,0,0.0294331314731591,0.0516771763368169,0.0313234498344104
100,18,0,-0.00299606537141052,-0.00567915508334331,-0.0238610129869528
100,19,0,0.0133722380242077,0.0252282734545827,0.00971995198239053
100,2,0,0.0708062996505537,0.108760718255565,0.0857759665193031
100,20,0,0.0187091475996238,0.0342765274402537,0.0192581952746798
100,21,0,-0.00842762898473358,-0.0109298458898412,-0.0117525554578343
100,22,0,0.0821978657032054,0.128090449460308,0.103091451400595
100,23,0,0.089110206789415,0.172659515203258,0.184430143606689
100,24,0,0.0829414171542863,0.175634814972759,0.224957758011912
100,25,0,0.071163342125489,0.124613053063531,0.10901532152813
100,26,0,0.146319976606755,0.24348961529421,0.228354018283192
100,27,0,0.0286569322213279,0.0511477810795894,0.0432351155480749
100,28,0,-0.0768424806772297,-0.133760567638991,-0.137160882046933
100,29,0,0.00392275094342905,0.00730833417170196,0.00424625472796368
100,3,0,-0.0602138376205954,-0.0843038345395431,-0.075932616330979
100,30,0,0.0519778942732222,0.104703975090473,0.0898922389897025
100,31,0,0.0734572950255552,0.107035846697807,0.0752825207619479
100,32,0,0.0058855200019248,0.00907777307357381,0.00958238340987648
100,33,0,0.0798977551765533,0.158833439328021,0.173754462501666
100,34,0,-0.000751299879217108,-0.00142499884109061,-0.017202850483413
100,35,0,-0.0271059678057993,-0.0505912559188992,-0.0354763347903083
100,36,0,-0.128243668691088,-0.221086555860752,-0.213191820169439
100,37,0,-0.044150746785806,-0.0873918704617631,-0.104569750103928
100,38,0,-0.00330407778890903,-0.00644111367205272,-0.00892795090185158
100,39,0,0.0227240105696672,0.0407792510576124,0.0261271126495661
100,4,0,-0.0323794351459405,-0.0559879483359184,-0.049710885141023
100,40,0,0.0224318633569616,0.0394081039798416,0.0375416982502377
100,41,0,-0.0359153550792022,-0.056464550653177,-0.0430319364954445
100,42,0,-0.0280780263197047,-0.0501766344861833,-0.0654232027905005
100,43,0,-0.00663482220283212,-0.0105259415403144,-0.0290407153977849
100,44,0,0.12659366237513,0.241020386898015,0.244749652296811
100,45,0,0.0929398239934279,0.159309505406573,0.154752603804599
100,46,0,0.0905901102982706,0.185789585545046,0.201672798122946
100,47,0,0.0830556249930575,0.171707681887149,0.186720931291763
100,48,0,0.0315492560655743,0.0600258221119078,0.0655228155351282
100,49,0.0974082966706834,0.0489324201968084,0.0799242201865738,0.0683404695514245
100,5,0,-0.0972608478129228,-0.165155304938575,-0.174414328235316
100,50,0,-0.138548595540755,-0.279640277939968,-0.331089306188445
100,51,0,-0.0764481357401237,-0.0965431881897633,-0.0743576112087497
100,52,0,-0.0190760868230324,-0.0286048552580145,-0.00364082761386327
100,53,0,-0.112061352470062,-0.193590613680405,-0.170781053465309
100,54,0,-0.0138966822306398,-0.0257851106077186,0.000862342472160309
100,55,0,-0.0491654070459065,-0.0942585867591406,-0.0909630249201135
100,56,0,-0.0177778045620656,-0.029986523219287,-0.0320928692847216
100,57,0,-0.0081690111545169,-0.0131226417284253,-0.02098857041742
100,58,0,0.00724879962263785,0.012465628426827,-0.00749426162942086
100,59,0.0400119679374979,0.0274799514050849,0.0472267837785709,0.038245859617104
100,6,0,-0.0807750388003525,-0.143055970721969,-0.142096382047897
100,60,0,-0.0336094127981725,-0.0578315503800376,-0.0598250036528034
100,61,0,0.0156254890950047,0.017773556111833,0.0253615033363569
100,62,0,0.0196609434858022,0.0318651502566094,0.036142975001678
