eq,variable,betas_dgp,cov_estimate
10,86,0,-0.0455495194225532
10,87,0,0.00374754087492678
10,88,0,-0.0654386644064131
10,89,0,0.0521610734776925
10,9,0,0.0417647368372433
10,90,0,0.0810026552470059
10,91,0,0.151078623580863
10,92,0,0.0111346722500966
10,93,0,0.00284774865897261
10,94,0,-0.0674128387216756
10,95,0,-0.0754237208548172
10,96,0,-0.046076380227745
10,97,0,-0.0229060285713131
10,98,0,0.0123334160364544
10,99,0,0.000843906735728314
100,1,0,0.0798315543508631
100,10,0,0.0821305668326483
100,100,0,-0.0190981623877697
100,101,0.0213905121801642,0.0238255469744036
100,102,0,0.072474793087228
100,103,0,0.0361476675774273
100,104,0,-0.0129404537767992
100,105,0,-0.0499288912509145
100,106,0,0.0128093407326748
100,107,0,0.0392338532929789
100,108,0,0.0612467820196065
100,109,0,0.0233193179790538
100,11,0,0.104684841810688
100,110,0,0.0293085053789985
100,111,0,-0.0530570001704931
100,112,0,0.115314054226142
100,113,0,0.0034076729292419
100,114,0,0.0456665533593079
100,115,0,0.0452530682534877
100,116,0,0.0980355221487933
100,117,0,-0.0331676262640081
100,118,0,-0.00426394617602822
100,119,0,-0.0142241546170461
100,12,0,0.13588099655441
100,120,-0.116187310777017,-0.0347100497648205
100,121,0,-0.160278204056555
100,122,0,-0.00439452074165567
100,123,0,-0.0249937583211312
100,124,0,0.00852654229820386
100,125,0,-0.02532740906337
100,126,0,0.0243698227051273
100,127,0.016131763893691,0.0490806548601462
100,128,0,0.0548133607089337
100,129,0,0.00652389279037442
100,13,0,0.0551290781951256
100,130,0,0.0122777528108654
100,131,0,-0.0377000342064643
100,132,0,-0.0774571424937954
100,133,-0.0988537041282607,-0.0906988746596046
100,134,0,-0.0177478531604045
100,135,0,-0.0247288082685398
100,136,0,-0.038838734679491
100,137,0,-0.0334542264130862
100,138,0,-0.0549870268790096
100,139,0,0.0321681036819506
100,14,0,0.0387459769075695
100,140,0,0.0436490788026972
100,141,0,0.070029698919749
100,142,0,-0.0296613753672889
100,143,0,-0.0537634068073185
100,144,0,-0.0690418190114305
100,145,0,0.0466079294358996
100,146,0,0.0466884553034761
100,147,0,0.0389782567003754
100,148,0,-0.0486037734699354
100,149,0,0.0144284169931483
100,15,0,-0.0686714609654293
100,150,0,0.0908789342712939
100,16,0,0.042929219357961
100,17,0,0.0294331314731591
100,18,0,-0.00299606537141052
100,19,0,0.0133722380242077
100,2,0,0.0708062996505537
100,20,0,0.0187091475996238
100,21,0,-0.00842762898473358
100,22,0,0.0821978657032054
100,23,0,0.089110206789415
100,24,0,0.0829414171542863
100,25,0,0.071163342125489
100,26,0,0.146319976606755
100,27,0,0.0286569322213279
100,28,0,-0.0768424806772297
100,29,0,0.00392275094342905
100,3,0,-0.0602138376205954
100,30,0,0.0519778942732222
100,31,0,0.0734572950255552
100,32,0,0.0058855200019248
100,33,0,0.0798977551765533
100,34,0,-0.000751299879217108
100,35,0,-0.0271059678057993
100,36,0,-0.128243668691088
100,37,0,-0.044150746785806
100,38,0,-0.00330407778890903
100,39,0,0.0227240105696672
100,4,0,-0.0323794351459405
100,40,0,0.0224318633569616
100,41,0,-0.0359153550792022
100,42,0,-0.0280780263197047
100,43,0,-0.00663482220283212
100,44,0,0.12659366237513
100,45,0,0.0929398239934279
100,46,0,0.0905901102982706
100,47,0,0.0830556249930575
100,48,0,0.0315492560655743
100,49,0.0974082966706834,0.0489324201968084
100,5,0,-0.0972608478129228
100,50,0,-0.138548595540755
100,51,0,-0.0764481357401237
100,52,0,-0.0190760868230324
100,53,0,-0.112061352470062
100,54,0,-0.0138966822306398
100,55,0,-0.0491654070459065
100,56,0,-0.0177778045620656
100,57,0,-0.0081690111545169
100,58,0,0.00724879962263785
100,59,0.0400119679374979,0.0274799514050849
100,6,0,-0.0807750388003525
100,60,0,-0.0336094127981725
100,61,0,0.0156254890950047
100,62,0,0.0196609434858022
100,63,0,-0.0690721673889504
100,64,0,0.00456563833745354
100,65,0,0.0978846783693607
100,66,0,0.0451986550184139
100,67,0,0.0264452052181688
100,68,0,-0.00610798747551902
100,69,0,0.0700133094908102
100,7,0,0.0694720213160229
100,70,0,-0.0342498877443808
100,71,0,-0.0784616477891827
100,72,0,0.0228950904272547
100,73,0,0.0437174921671464
100,74,0,-0.017261342009578
100,75,0,0.00512225177806693
100,76,0,-0.0291791186806672
100,77,0,-0.0411392066947131
100,78,0,-0.0455605055427332
100,79,0,0.0287466973092208
100,8,0,-8.71988839254604e-06
100,80,0,-0.0137139062636926
100,81,0.016131763893691,-0.0120336194450262
100,82,0,0.0142975295011801
100,83,0,-0.0434875741412497
100,84,0,0.0158528346572332
100,85,0,-0.0222341022433691
100,86,0,-0.103125613155484
100,87,0,-0.124495710919181
100,88,0,-0.0404468784310642
100,89,0,-0.0493628191943829
100,9,0,0.100592536507181
100,90,0,-0.0164167937809594
100,91,0,0.00693029474521875
100,92,0,-0.0795494518466697
100,93,0,-0.0168784405706763
100,94,0,0.0690498608117478
100,95,0,0.00990371460548598
100,96,0,-0.079388161092415
100,97,0,-0.0434902345770101
100,98,0,-0.0622829143577912
100,99,0,0.0184498813717394
101,1,0,-0.0569491496582024
101,10,0,0.0568481158059347
101,100,0,0.14507662159881
101,101,0,0.07158130942164
101,102,0,0.0368996678508604
101,103,0,0.00977533710493501
101,104,0,-0.0344069475764886
101,105,0,-0.0966403733318752
101,106,-0.492941012029544,-0.35385548851854
101,107,0,-0.180199865512287
101,108,0,0.0355329773015607
101,109,0,0.0214635673565055
101,11,0,0.0701588310807492
101,110,0,0.127950015119313
101,111,0,-0.037682789150976
101,112,0,0.174990159595342
101,113,0,0.0036319761835324
101,114,0,0.0196898191767775
101,115,0,0.101510987138387
101,116,0,0.0526613771872423
101,117,0,-0.0206419808621837
101,118,0,0.0226517594544669
101,119,0,0.0481087959693452
101,12,0,-0.0309865036504952
101,120,0,0.0288180298545701
101,121,0,0.0295562392235214
101,122,0,0.0181368467775
101,123,0,0.0565960436728487
101,124,0,0.0446683962349514
101,125,0,-0.0236404864199597
101,126,0,0.123755462118307
101,127,0,0.0159049327628417
101,128,0,0.138119475433533
101,129,0,0.0486332513307039
101,13,0,0.0797914617717501
101,130,-0.121462076066737,-0.0206633405270145
101,131,0,-0.0452141468358358
101,132,0,-0.10618122777405
101,133,0,-0.11521830988155
101,134,0,-0.0243199386141819
101,135,0,0.0132034140985365
101,136,0,-0.000220032374476656
101,137,0,-0.0210726198146731
101,138,0,0.0351796258790714
101,139,0,0.0296548031326246
101,14,0,0.0270159971715352
101,140,0,-0.0106890938964337
101,141,0,0.0967139278635344
101,142,0,0.178068623918895
101,143,0,0.0377873290971164
101,144,0,-0.0170290513584534
101,145,0,-0.130645935462279
101,146,0,-0.0257606225394954
101,147,0,0.00410179014897783
101,148,0,-0.158103375477313
101,149,0,-0.103835904841088
101,15,0,-0.113516967064515
101,150,0,-0.0617018159941174
101,16,0,-0.0898581089128475
101,17,0,-0.135703998866054
101,18,0,0.0329535836720964
101,19,0,0.0431736125829538
101,2,0,0.00757213517397258
101,20,0,0.147943074996166
101,21,0,0.0261502650285893
101,22,0,0.163657038521928
101,23,0,0.0228837434206356
101,24,0,-0.00340151221436011
101,25,0,0.0480172728634952
101,26,0,0.152663873893521
101,27,0,0.0393704263468313
101,28,0,-0.043471910142509
101,29,0.0684412778503754,0.10035461168762
101,3,0,-0.0343741498088502
101,30,0,0.116591588723903
101,31,0,0.151322254794357
101,32,0,0.113099724507979
101,33,0,0.220811930748852
101,34,0,-0.0235816012922126
101,35,0,-0.0778762274738492
101,36,0,-0.190957564752061
101,37,0,-0.0164599140065428
101,38,0,-0.0213391487251555
101,39,0,-0.0376912611059651
101,4,0,-0.00628984548532313
101,40,0,-0.167242827368317
101,41,0,0.0042413968179977
101,42,0,0.0903056141134568
101,43,0,0.00964996935233232
101,44,0,0.217145595617728
101,45,0.413268402718027,0.387486589606947
101,46,0,0.130408193233731
101,47,0,0.000484294422628434
101,48,0,-0.00966924420071157
101,49,0,-0.0324685300825534
101,5,0,-0.087520695554245
101,50,0,-0.182667495295367
101,51,0,-0.13317160649942
101,52,0,-0.0638857125920918
101,53,0,-0.093043409380148
101,54,0,0.0477133424283877
101,55,0,0.0668669576310033
101,56,0,0.0325300603989219
101,57,0,0.0931611079362028
101,58,0,0.0689998707256976
101,59,0,-0.112603969474344
101,6,0,-0.0900151792867137
101,60,0,-0.160362385898762
101,61,0,-0.086367353893702
101,62,0,-0.0731679933679216
101,63,0,-0.0955490594395397
101,64,0,-0.102365472619979
101,65,0,0.0194575221003366
101,66,0,0.060085906034756
101,67,0,0.111447714670139
101,68,0,0.0208724958492244
101,69,0,0.102948087961691
101,7,0,-0.0238349829285612
101,70,0,-2.89735130615367e-05
101,71,0,0.0185911658855213
101,72,0,-0.0786410809603092
101,73,0,-0.0755561149381182
101,74,0,-0.0198128328902275
101,75,0,0.0285928074218243
101,76,0,0.00726107911949126
101,77,0,-0.0535284749777645
101,78,0,-0.102053543820979
101,79,0,0.025050297329991
101,8,0,0.0149432237959822
101,80,0,-0.0373444504031221
101,81,0,0.0638925595572909
101,82,0,0.106486366993351
101,83,0,0.0672889851976505
101,84,0.169756403143341,0.138046369842762
101,85,0,-0.00922007185404325
101,86,0,-0.00472952071608862
101,87,0,-0.0462529200516254
101,88,0,-0.0243402679216242
101,89,0,0.0239638417263745
101,9,0,0.104147934737798
101,90,0,0.0819507880367557
101,91,0,-0.0797226467200281
101,92,0,0.043188199348748
101,93,0,0.0113252127921263
101,94,0,0.0360685219046123
101,95,0,-0.0175760306804182
101,96,0,-0.114039876234053
101,97,0,0.0901837611437588
101,98,0.413268402718027,0.273888461488486
101,99,0,0.218052547453173
102,1,0,-0.136637790142553
102,10,0,0.0600446761374666
102,100,0,0.00100588205901544
102,101,0,-0.11512644244173
102,102,0,0.0403167661840966
102,103,0,0.0517468476773904
102,104,0,0.0101393851473112
102,105,0,0.0229961680732306
102,106,0,-0.0103614169777905
102,107,0,-0.0682883401223317
102,108,0,-0.041435701178411
102,109,0,0.0255545997783057
102,11,0,-0.0384644600123827
102,110,0,0.0879961431401332
102,111,0,0.0589004899397043
102,112,0,0.0311271866731423
102,113,0,0.0522492173336646
102,114,0,0.0720275243561423
102,115,0,0.058687786110688
102,116,0,0.0105014203508791
102,117,0,-0.00044992053652923
102,118,0,-0.00506609461941821
102,119,0,0.00462876159621188
102,12,0,0.103157539578933
102,120,0,0.0395175071466493
102,121,0,0.0956794023221074
102,122,0,-0.00262271689225858
102,123,0,-0.0113126764380412
102,124,0,0.0267380971197969
102,125,0,-0.00421115104177773
102,126,0,0.12107784626173
102,127,0,0.0458706087339982
102,128,0,0.121279005811697
102,129,0,0.116947038198695
102,13,0,0.1353327601336
102,130,0,0.0936904265735939
102,131,0,0.0158662084013036
102,132,0.081259335814865,0.00525478129139641
102,133,0,-0.00874725847177695
102,134,0,0.110667101133312
102,135,0,0.0406785308507837
102,136,0,-0.0210924592377225
102,137,0,-0.0533899907903794
102,138,0,-0.0079587015807744
102,139,0,-0.0401704952487395
102,14,0,0.127134533031514
102,140,0,-0.026758885006291
102,141,0,0.0235919263334378
102,142,0,0.0870217186858658
102,143,0,0.0704331912103005
102,144,0,0.0646598779869557
102,145,0,0.0445663246507582
102,146,0,-0.000159464881176757
102,147,0,-0.0529515541251597
102,148,0,-0.0942042451165385
102,149,0,-0.0469531753905369
102,15,0,0.0513580371274177
102,150,0,-0.0116282179939673
102,16,0,0.000703601213440479
102,17,0,-0.0457948970437245
102,18,0,-0.0272428338856476
102,19,0,-0.0130999019778565
102,2,0,-0.094024154641366
102,20,0,0.0676708158337461
102,21,0,-0.0280924302443559
102,22,0,0.0734433841827175
102,23,0,0.0404834493587316
102,24,0,0.0710399515433237
102,25,0,0.0550375967959478
102,26,0,0.0587724953485137
102,27,0,0.0288662612028245
102,28,0,-0.0439992011881415
102,29,0,0.0745749480806811
102,3,0,-0.10574913255902
102,30,0,0.0920078778477104
102,31,0,-0.000820286218461165
102,32,0,-0.0272078670615355
102,33,0,0.0410472442223426
102,34,0,0.00866359181850395
102,35,0,-0.0080400403340224
102,36,0,0.0352411025819131
102,37,0,0.0839987617210075
102,38,0,0.0111182908001837
102,39,0,-0.0243575894022304
102,4,0,-0.0368600725889104
102,40,0,-0.061072240722732
102,41,0,0.00305258566133323
102,42,0,0.04119543199332
102,43,0,0.0125440383847182
102,44,0,0.00382094918781723
102,45,0,0.044313058186074
102,46,0,0.0538836874556278
102,47,0,-0.0277710620167583
102,48,0.0641715365404925,0.0393744688606648
102,49,0,0.0702750773583961
102,5,0,0.000716508886848943
102,50,0,-0.0339266356522664
102,51,0,-0.0981511384588848
102,52,0,-0.099007418734562
102,53,0,0.0257845984150949
102,54,0.0641715365404925,0.070938521138336
102,55,0,0.025322373368412
102,56,0,0.00721155532936177
102,57,0,0.0396940003982661
102,58,0,0.0823438546344327
102,59,0,0.039634142632663
102,6,0,-0.00669147305773386
102,60,0,0.00555051636421113
102,61,0,-0.118081330569035
102,62,0,0.0469851971812567
102,63,0,-0.0585071273445617
102,64,0,-0.0397172398024659
102,65,0,0.0493048116951858
102,66,0,0.0756863377986842
102,67,0,0.0961572680504371
102,68,0,0.0452623210811846
102,69,0,-0.0493197339644697
102,7,0,0.0244603197549732
102,70,0,0.0149687316113226
102,71,0,0.128673525982376
102,72,0,0.0838051847647461
102,73,0,0.0260296431684881
102,74,0,-0.0185709909576894
102,75,0.0641715365404925,-0.00341141907457993
102,76,0,-0.0471645368347493
102,77,0.0641715365404925,-0.0684175799449318
102,78,0,-0.0353537813328769
102,79,0,0.0690489525269995
102,8,0,0.0908116122404956
102,80,0,0.0567671188564301
102,81,0,0.030868563639916
102,82,0,0.0469298254305539
102,83,0,0.0446274855608193
102,84,0,0.0222357425441019
102,85,0,-0.0426687300063016
102,86,0,0.00882992131574517
102,87,0,-0.0360574424258958
102,88,0,-0.00217559311027023
102,89,0,0.0169540035991972
102,9,0,0.131617689700779
102,90,0,-0.000614022500700634
102,91,0,-0.0692468890496245
102,92,0,-0.022048086105161
102,93,0,0.0530358706774129
102,94,0,0.0136983666968214
102,95,0,0.00513963173151851
102,96,0,-0.0405671918798962
102,97,0,-0.0169184587101015
102,98,0,-0.0131740040799186
102,99,0,0.0611823654647691
103,1,0,-0.0811988863482743
103,10,0,-0.0315538752351563
103,100,0,0.0813919565804684
103,101,0,0.110879426795903
103,102,-0.0590623682576501,-0.0120185854903945
103,103,0,-0.0133038273766246
103,104,0,0.0397261314528066
103,105,0,0.0324669750181393
103,106,0,-0.0476982997449499
103,107,0,-0.0852349629734561
103,108,0,-0.0324080657951939
103,109,0,0.128580113699642
103,11,0,-0.152966379674325
103,110,0,0.0274588596486942
103,111,0,-0.0372646262914714
103,112,0,-0.00557051791250105
103,113,0,0.137122265603215
103,114,0,0.104800427537549
103,115,0,-0.0155441311365451
103,116,0,0.047285510487451
103,117,0,0.0629896168365037
103,118,0,0.157894893377696
103,119,0,0.112686475090742
103,12,0,-0.01349872312982
103,120,0,0.159909353331878
103,121,0,-0.0126877377116323
103,122,0,-0.026024469271225
103,123,0,-0.0954269465317107
103,124,0,-0.0013475822520252
103,125,0,0.0434186261534184
103,126,0,0.0708056252260744
103,127,0,-0.0252068018489596
103,128,0,-0.0234537120720303
103,129,0,0.00331334692569135
103,13,0,0.0128084500950304
103,130,0,-0.0110843609930795
103,131,0,0.0156048815675413
103,132,0,-0.128541065461047
103,133,-0.246470506014772,-0.16904152624035
103,134,0,0.0430318793421822
103,135,0,-0.0646670423493735
103,136,0,-0.0450760948231607
103,137,0,-0.0105943764966091
103,138,0,0.0630701930021166
103,139,0,-0.013576163696014
103,14,0,0.00161008353913655
103,140,0,-0.0465074952404041
103,141,-0.0607310380333687,-0.0492259437056084
103,142,0,0.0626488791263233
103,143,0,0.0879679825927835
103,144,0,-0.0275003091918255
103,145,0,0.122070839842333
103,146,0,0.0403509648666472
103,147,0,0.00397909090596581
103,148,0,-0.0926777877381212
103,149,0,-0.160523908894893
103,15,0,-0.0301741869051126
103,150,0,-0.0301953318796731
103,16,0,0.0366481282942108
103,17,0,-0.0220899427951902
103,18,0,-0.0795849282971507
103,19,0,-0.0517851358658173
103,2,0,-0.0440833962553532
103,20,0,0.0225024472887589
103,21,-0.209700373603505,-0.115116255475841
103,22,0,-0.0602182265764373
103,23,0,-0.0311667867487496
103,24,0,-0.041725758051588
103,25,0,-0.0315090716410672
103,26,0,-0.0552986300444633
103,27,0,-0.00140397345159785
103,28,0,0.0347840296911095
103,29,0,0.0245556231803348
103,3,0,-0.0220800012649373
103,30,0,0.0826281879656614
103,31,0,-0.0351290300381534
103,32,0,-0.0424076407296477
103,33,0,-0.0125774272382065
103,34,0,-0.0716677434300072
103,35,0,-0.0190372388023107
103,36,0,0.0175799879706276
103,37,0,0.0330652571306305
103,38,0,0.0530673243979281
103,39,0,-0.00827736831491288
103,4,0,0.000844640367210846
103,40,0,-0.0616500032287255
103,41,0,0.107352762971768
103,42,0,0.0580140849434746
103,43,0,-0.0359271870759596
103,44,0,-0.0270200248973049
103,45,-0.0590623682576501,-0.0287545072550947
103,46,0,-0.0464897997380863
103,47,0,-0.0699495956565262
103,48,0,-0.189877692523571
103,49,0,-0.0160672834330178
103,5,0,0.0940591953574733
103,50,0,-0.0802302340088924
103,51,0,-0.0650872945996707
103,52,0,-0.0628660870934706
103,53,0,-0.00394196315472214
103,54,0,0.00529270752525638
103,55,0,0.0549438529039412
103,56,0,0.00770550251128506
103,57,0,0.047037951183299
103,58,0,0.0662658749635691
103,59,0,-0.0322075205763543
103,6,0,0.00884312962233244
103,60,0,0.0142863904158592
103,61,0,0.111387113579613
103,62,0,-0.0526700459602913
103,63,0,-0.0189750884169964
103,64,0,0.000217264929869108
103,65,0,-0.089504576716831
103,66,-0.209700373603505,-0.162748975951322
103,67,0,-0.00382414121459476
103,68,0,0.00509799872504152
103,69,0,0.0386191405728684
103,7,0,0.00430420358785906
103,70,0,0.0402632853280008
103,71,0,0.00515548023127714
103,72,0,-0.0227286351307327
103,73,0,-0.147041669836027
103,74,0,-0.0956917055838336
103,75,0,-0.0815945153197629
103,76,0,-0.0219070876537666
103,77,0,-0.019100267721908
103,78,0,-0.0137349002361765
103,79,0,-0.00339107374270748
103,8,0,0.00481938634789908
103,80,0,-0.0561892470748369
103,81,0,-0.011960413476806
103,82,0,-0.00650359986958195
103,83,0,-0.00784897297525086
103,84,0,-0.0283064551667038
103,85,0,-0.0374910549713132
103,86,0,-0.0535714199870761
103,87,0,0.0188582677154499
103,88,0,-0.0406093776029448
103,89,0,-0.028548591801158
103,9,0,0.0364912965341813
103,90,0,0.0273151135631111
103,91,0,-0.0459493588576107
103,92,0,-0.111892506737709
103,93,0,-0.0707642626810411
