eq,variable,betas_dgp,beta_estimate
1,164,0.269954058987937,0.548768712261312
1,165,0,0.273430896229759
1,166,0.0941939692087735,0.29153393530763
1,167,0,0.214421709835488
1,168,0,0.305068111499036
1,169,0,0.136191575628778
1,17,-0.156430753645598,-0.175061586844839
1,170,0,-0.149915091969512
1,171,0,-0.120169903043525
1,172,0,-0.226044635938581
1,173,-0.148788540040546,-0.17929617597274
1,174,0,-0.0695865563754393
1,175,0,-0.0281816749287727
1,176,0,0.0570164242382267
1,177,0,0.226938367999854
1,178,0,0.215009031844466
1,179,0,0.201950458914978
1,18,0,-0.0641927450565381
1,180,0,0.207344199200107
1,181,0.0130109189420503,0.156069467366794
1,182,0,0.0107031197916036
1,183,-0.148788540040546,-0.0833924895064519
1,184,0,-0.0247886173704186
1,185,0,-0.114346204648111
1,186,0,-0.1315232649771
1,187,0,0.0149698120920308
1,188,0,-0.124088590929525
1,189,0,-0.304528924014227
1,19,0,0.00975793819054902
1,190,0,-0.0347334310985114
1,191,0,-0.0378122033548262
1,192,0,0.0541242588334093
1,193,0,-0.106905229937055
1,194,0,-0.170676380358834
1,195,0,-0.151132819949061
1,196,0,-0.118582816089042
1,197,0,0.0901891321281352
1,198,0,0.020048195218664
1,199,0,0.227719002444252
1,2,0,-0.170095543431691
1,20,0.269954058987937,0.423074658651978
1,200,0,0.145503667661526
1,201,0,-0.0481477119799248
1,202,0,-0.21452088466475
1,203,0,-0.0478206873361452
1,204,0,-0.252205313580621
1,205,0,-0.157460032593885
1,206,0,-0.0219279886460975
1,207,0,-0.17027559748272
1,208,0,0.000262428562790845
1,209,0,0.0066184748230192
1,21,0,0.278383694220162
1,210,0,-0.115566981218591
1,211,0,-0.000694367781969566
1,212,0,-0.0785270912270412
1,213,0,-0.0171170448381611
1,214,0.187773085558845,0.0531647317218523
1,215,0,0.00723578182871421
1,216,0,0.0131439450939279
1,217,0,0.202628507988174
1,218,0,0.174349399384648
1,219,0,-0.0318314123803133
1,22,0,0.0167684491960725
1,220,0,0.20181982659944
1,221,0,0.112334359050684
1,222,0,-0.117967937715505
1,223,0,-0.253284633692598
1,224,0,-0.342206783702592
1,225,-0.119952062630501,-0.260845020237641
1,226,0,-0.255005631103487
1,227,0,-0.235069631806064
1,228,0,0.0339015050826437
1,229,0,-0.0296562029449485
1,23,0,0.00113333097865645
1,230,0,-0.142351600334256
1,231,0,-0.164419070832803
1,232,0,-0.154177093941165
1,233,0,-0.0440546824559259
1,234,0,-0.106747517269511
1,235,0,-0.157604330091323
1,236,0,-0.052936919321355
1,237,0,-0.0184864009587797
1,238,0,0.0282212181018275
1,239,0,0.0726976896806147
1,24,-0.329575711337432,-0.232293991583064
1,240,0,0.0541794216495014
1,241,0.0130109189420503,0.36186317038192
1,242,0.187773085558845,0.245791170964628
1,243,0,0.267314342466552
1,244,0,-0.0997028956604423
1,245,0,0.110623408888336
1,246,0,0.357577486063927
1,247,-0.156430753645598,-0.210270347844909
1,248,0,-0.0235633531236828
1,249,0,-0.144179245737554
1,25,0,-0.093614483225466
1,250,0,0.0355893787522524
1,26,0,0.0686038225855979
1,27,0,-0.0301461794986165
1,28,0,0.271751610992316
1,29,0,0.209011427872023
1,3,0,-0.302754248780574
1,30,0,-0.081932251071694
1,31,0,0.0346718889828944
1,32,0,-0.154559033401946
1,33,0,-0.0179082423573374
1,34,0,0.0224256061280161
1,35,0,-0.258247518504936
1,36,0,-0.230580389029138
1,37,0,-0.175476890548184
1,38,0,-0.245973056909947
1,39,0,-0.195200379215995
1,4,0,-0.0698903406991609
1,40,0,-0.257187134664461
1,41,0,-0.187260405836647
1,42,0,0.0346447947931409
1,43,0,-0.017636785196299
1,44,0,-0.191637388538483
1,45,0,-0.0495002748028872
1,46,0,-0.146064535218024
1,47,0,-0.191989431145862
1,48,0,-0.0655377136743391
1,49,0,-0.350003268404154
1,5,0,0.137318545682405
1,50,-0.331849269869432,-0.280035332960389
1,51,0,-0.118203464656312
1,52,0,-0.256995726629517
1,53,0,-0.166289117062423
1,54,0,-0.0212200761702124
1,55,0,0.0542592507225007
1,56,0,0.194703595164477
1,57,0,0.0838919051794792
1,58,0,0.0278251721853964
1,59,0,-0.0605545174050663
1,6,0,0.0848607185857975
1,60,0,-0.0265532290613605
1,61,0,0.0364319930450141
1,62,0,0.0159878744692555
1,63,0,-0.0420067780149217
1,64,0,0.193072272715797
1,65,0,0.0887253955970465
1,66,0,0.0224569301869316
1,67,0,0.0999467846829939
1,68,0,0.0743866911260979
1,69,0,0.0672154316279404
1,7,0,-0.04222971097711
1,70,0,-0.00495864929081127
1,71,0,-0.11016970443466
1,72,0,-0.180948642535702
1,73,0,-0.0397547687895408
1,74,0,-0.139349728454528
1,75,0,-0.17798300635549
1,76,0,-0.026258072553158
1,77,0,0.123218627623801
1,78,0,-0.214559393627307
1,79,0,-0.321160183778242
1,8,0,0.1013911518865
1,80,0,-0.212608067325428
1,81,0,-0.0222230065577471
1,82,0,-0.286924157793551
1,83,0,-0.280541458049532
1,84,0,-0.138283734674903
1,85,0,-0.073896970689682
1,86,0,-0.178582899300473
1,87,0,-0.24526052897144
1,88,0,-0.0838863760136488
1,89,0,-0.0366048292881977
1,9,0,0.0828630149221588
1,90,0,-0.0580226757399164
1,91,0,0.112412800503288
1,92,0,0.0626727033508979
1,93,0,-0.0100417817990646
1,94,0,-0.0519188096189066
1,95,0,-0.140397476067474
1,96,0,0.188247863016146
1,97,0,0.193234546168686
1,98,0,-0.0804404388268055
1,99,0,0.130564760061107
10,1,0,0.0346440318644582
10,10,0,0.0186694581023399
10,100,0,-0.0954391362890404
10,101,0,-0.0844412956812414
10,102,0,-0.126916216313589
10,103,0,-0.107673059054434
10,104,0,-0.136063749234041
10,105,0,-0.0782769186205308
10,106,-0.0368710822296416,-0.182002252390458
10,107,0,-0.0843541489064791
10,108,0,0.122937272997237
10,109,0,-0.070375740573443
10,11,0,-0.0453989089114127
10,110,0,-0.168552514313778
10,111,-0.0782176230188267,-0.243145716651645
10,112,0,0.0211684910764177
10,113,0,-0.0597266453379936
10,114,0,-0.21466601221018
10,115,0,0.115662293996122
10,116,0,0.0724769124045912
10,117,0,-0.116758180268402
10,118,0,-0.234457579725449
10,119,0,-0.095628195945478
10,12,0,0.0339497029479614
10,120,0,-0.090372287289455
10,121,0,-0.0917974775379037
10,122,0,0.000981447871194445
10,123,0,-0.190580767517862
10,124,0,0.00127244991246083
10,125,0,-0.100742733515716
10,126,0,-0.0790986469860752
10,127,0,0.0515306162686066
10,128,0,-0.128061401130772
10,129,0,0.0221768067738421
10,13,0,-0.0664918348755566
10,130,0,0.0442472614575159
10,131,0,-0.243477321858768
10,132,0,-0.109118839078805
10,133,0,0.052829752857545
10,134,0,-0.0355914000812462
10,135,0,0.0706038511847084
10,136,0,-0.0325046284537089
10,137,0,0.0119760485801949
10,138,0,0.00591080714255697
10,139,0,0.0079277919273926
10,14,0,-0.114539352893999
10,140,0,0.149320868015795
10,141,0,0.0224020698829764
10,142,0,0.0216738649594046
10,143,0,-0.0632534712320805
10,144,0,0.0101789127236741
10,145,0,-0.0151702917764183
10,146,0,-0.0130598741046993
10,147,0,-0.0229399510108562
10,148,0,-0.174867051798115
10,149,0,-0.117720340794159
10,15,0,-0.102194627011993
10,150,0,-0.138746479069896
10,151,0,0.138394184631601
10,152,0,0.035756109346073
10,153,0,-0.16246396998838
10,154,0,-0.061793378189941
10,155,0,0.0259107869021261
10,156,0,-0.0824763005572734
10,157,0,-0.135021144884195
10,158,0,-0.140062505616103
10,159,0,0.00770705680364628
10,16,0,0.13870841369356
10,160,0,-0.0627134705604952
10,161,0,-0.0256956510474003
10,162,0,-0.175078768528249
10,163,0,0.0593361027096612
10,164,0,-0.103872073239932
10,165,0,-0.044462577406147
10,166,0,-0.0451947901492794
10,167,0,-0.109604179495876
10,168,0,-0.0855480070909741
10,169,0,0.044713514015771
10,17,0,-0.0598753533831283
10,170,0,0.0600068398770333
10,171,0,-0.0549781080497702
10,172,0,-0.0323805831601714
10,173,0,-0.0323340958354499
10,174,0,0.048006580800486
10,175,0,0.0709230889939866
10,176,0,0.0362478504873526
10,177,0,0.137883334966707
10,178,0,0.299436409466759
10,179,0,0.162833777322227
10,18,0,-0.0696463056257289
10,180,0,-0.0458560153457691
10,181,0,0.180622754943811
10,182,0,-0.00643894222727047
10,183,0,0.14634536425583
10,184,0,0.091366931620466
10,185,0,0.0466570972963603
10,186,0,0.163786196953342
10,187,0,0.0472448612137644
10,188,0,0.229958536236899
10,189,0,0.2386416315073
10,19,0,0.0127600885868955
10,190,0,0.115236676455609
10,191,0,0.082680276837824
10,192,0,0.0572271861664861
10,193,0,0.0147473613596505
10,194,0,0.0573436781240199
10,195,0,0.120521914048197
10,196,0,0.0838448001311271
10,197,0,0.171048180692656
10,198,0,-0.0641097647388807
10,199,0,-0.0368755872569622
10,2,0,0.0672457653977541
10,20,0,0.0140917823341883
10,200,0,-0.0502173718869621
10,201,0,-0.117663177111215
10,202,0,-0.156236378558192
10,203,0,0.0504167412241906
10,204,0,0.0423149578760041
10,205,0,0.058213903076182
10,206,0,0.266662983829507
10,207,0,0.0642250608228458
10,208,0,0.0219648032607686
10,209,0,0.35157359451582
10,21,0,-0.0581231114700644
10,210,0,0.0667868751988217
10,211,0,-0.00451122248876281
10,212,0,-0.0863610567470104
10,213,0,-0.0228909490142152
10,214,-0.0368710822296416,-0.121806337524008
10,215,0,-0.073948428315311
10,216,0,-0.0171035852939926
10,217,0,-0.043463351312984
10,218,0,0.0693975642329776
10,219,0,0.0363851016463359
10,22,0,0.0594846539689319
10,220,0,0.0194310393561775
10,221,0,-0.00175366550575293
10,222,0,-0.0264036928594629
10,223,0,0.121379579486281
10,224,0,0.213457688513229
10,225,0.0636287819064012,0.176662864145785
10,226,0,0.204963904772081
10,227,0,0.177361071357249
10,228,0.0636287819064012,0.0573523106113451
10,229,0,-0.121409462512262
10,23,0,-0.168384793711193
10,230,0,-0.0942972451216455
10,231,0,0.0960785017471073
10,232,0,0.112790823503573
10,233,0,-0.0515201361551016
10,234,0,0.0774955932349007
10,235,0,-0.149797579497347
10,236,0,-0.106662121237977
10,237,0,-0.220368529077045
10,238,0,-0.108914454244215
10,239,0,-0.0571709984903988
10,24,0,0.0713609252120037
10,240,0,-0.142678788526561
10,241,0,-0.0420752091259192
10,242,0,-0.0364088723774553
10,243,0,0.0389275732537806
10,244,-0.027934771954444,0.0426867368946616
10,245,0,-0.0153524935676367
10,246,-0.027934771954444,-0.0974772712002702
10,247,0,-0.204583156796406
10,248,0,-0.156662566678965
10,249,0,-0.0737442634957433
10,25,0,-0.00707124586434799
10,250,0,-0.145775917675702
10,26,0,0.10388237876698
10,27,0,0.024622000681721
10,28,0,-0.161290597660622
10,29,0,-0.120897542623662
10,3,0,0.00806801452906834
10,30,0,-0.0369085519770947
10,31,0,0.0155149267051659
10,32,0,0.164708416288812
10,33,0,0.0676008337665354
10,34,0,-0.0627064884007225
10,35,0,0.0310430727517145
10,36,0,0.063925557311265
10,37,0,0.0897746790470732
10,38,0,0.166868038979883
10,39,0,0.206592266134991
10,4,-0.0350697952085053,-0.070527604696243
10,40,0,0.151138218062217
10,41,0,-0.0503031873216732
10,42,0,-0.162252836761468
10,43,0,-0.0571707116396578
10,44,0,-0.0762994366419122
10,45,0,-0.082265623027271
10,46,0,0.0580924560306825
10,47,0,0.0746782924122067
10,48,0,0.1279802795467
10,49,0,0.0888874050218993
10,5,0,-0.000864726926637323
10,50,0,0.0220686075550305
10,51,0,-0.0510688119994783
10,52,0,-0.130492699330296
10,53,0,-0.0946683415012599
10,54,0,-0.0441593438292067
10,55,0,0.0900558088068091
10,56,0,0.0362369267170612
10,57,0,-0.00318760090855575
10,58,0,-0.0117190817611572
10,59,0,0.0488780525116874
10,6,0,0.0361083613554736
10,60,0,0.147958798197848
10,61,0,0.0312649446979494
10,62,0,-0.00633011135859845
10,63,0,-0.018058579483987
10,64,0,-0.10482151001782
10,65,0,-0.0788813784904587
10,66,0,-0.0287933353894039
10,67,0,-0.033814950491509
10,68,0,-0.138872421961005
10,69,0,-0.025569562106025
10,7,0,-0.0655371553676523
10,70,0,-0.0880803245771116
10,71,0,0.130107537213111
10,72,0,0.0921351187830077
10,73,0,-0.0573944799942176
10,74,0,-0.189549737019226
10,75,0,-0.0543302207532796
10,76,0,0.0778257671135801
10,77,0,-0.0757599517176089
10,78,0,-0.104476028585994
10,79,0,0.116473823684575
10,8,0,-0.20298438997153
10,80,0,0.0753435001949716
10,81,0,0.09223458504453
10,82,0,-0.0277818292345881
10,83,0,-0.0227143197388481
10,84,0,-0.161355620856661
10,85,-0.027934771954444,-0.0359959461597078
10,86,-0.0282729723011135,0.030262453125572
10,87,0,0.0246719059123412
10,88,0,0.21501008722863
10,89,0,0.137452101703177
10,9,0,0.0686943780364259
10,90,0,-0.0273117306626244
10,91,0,0.00613235935089458
10,92,0,0.0216385492472073
10,93,0,-0.169511626139394
10,94,0,-0.234513328538807
10,95,0,-0.233721730230813
10,96,0,-0.133987904095913
10,97,0,-0.0995967189929279
10,98,0,-0.0371230431442782
10,99,0,-0.0870773663132995
100,1,0,0.039812969867544
100,10,0,0.0472083061905724
100,100,0,0.122736788478456
100,101,0,0.0480718110189805
100,102,0,0.0832810669355481
100,103,0,0.0384889090068147
100,104,0,0.0861010922755334
100,105,0,-0.0601573538480362
100,106,0,-0.129365475407921
100,107,0,-0.0629894891855226
100,108,0,-0.0759515852524352
100,109,0,-0.103193063599152
100,11,0,0.0617917745621736
100,110,0.00306670300446409,-0.120628157396213
100,111,0.0442585407076604,-0.0417266186078988
100,112,0,0.0908146821391285
100,113,0,-0.11228623761948
100,114,0,-0.150759379546492
100,115,0,0.0656156526973921
100,116,0,0.0177207675477952
100,117,0,-0.0493164142738936
100,118,0,-0.102207721769591
100,119,0,-0.0362425737756925
100,12,0,0.0928232243919479
100,120,0,-0.143218712518888
100,121,0,-0.0192413590663817
100,122,0,-0.153542630091703
100,123,0,0.0122064909838376
100,124,0,-0.0320775715775904
100,125,0,-0.0313910741535124
100,126,0,0.0331664555916236
100,127,0,0.119867677460709
100,128,0,0.017772356241752
100,129,0,0.0711057724186446
100,13,0,0.0377492201571904
100,130,0,0.0536349289301783
100,131,0,0.138460527282601
100,132,0,0.0873914336710372
100,133,0,-0.123008872044619
100,134,0,-0.092777175078439
100,135,0,-0.0656969506075939
100,136,0,-0.0125691740626702
100,137,0,0.0606756861393535
100,138,0,-0.0344689885834435
100,139,0,0.0700942894483641
100,14,0,0.0540587075441805
100,140,0,0.189731981869619
100,141,0,0.011616791552402
100,142,0,0.0873948203000386
100,143,0,-0.0809645752208231
100,144,0,0.116719809128103
100,145,0,0.04924124292804
100,146,0,-0.0431676845985807
100,147,0,0.0281667198201496
100,148,0,-0.0101230965382502
100,149,0,0.108698571433766
100,15,0,-0.034345066898553
100,150,0,0.169187355865465
100,151,0,0.134781549425843
100,152,0.0442585407076604,-0.0232984130221713
100,153,0,-0.0393223320737789
100,154,0,-0.0504271386202553
100,155,0,0.00488080836677759
100,156,0,-0.0333640973467202
100,157,0,-0.051367688050557
100,158,0,-0.000381879998400608
100,159,0,0.0422171960575909
100,16,0,0.00268599428703921
100,160,0,0.126447459623899
100,161,0,0.11247500295608
100,162,0,0.144153568744713
100,163,0,0.14137003584311
100,164,0,0.152911111317716
100,165,0,-0.00971887252698022
100,166,0,-0.00889530837340722
100,167,0,-0.0507998790395555
100,168,0,0.027919485024506
100,169,0,0.0886487993507988
100,17,0,-0.0769545869607485
100,170,0,0.0466369287805207
100,171,0,0.00150900964541186
100,172,0,-0.0159208198566352
100,173,0,-0.000925830454795506
100,174,0,-0.171311954609311
100,175,0,-0.133184229869618
100,176,0,-0.0811630506362434
100,177,0,0.0899605111220621
100,178,0,0.0567192480971953
100,179,0,0.183643346358665
100,18,0,-0.0200742242711396
100,180,0,-0.0783110734568854
100,181,0,0.145875277085081
100,182,0,0.0790151494372509
100,183,0,0.126637565786866
100,184,0,-0.0480373660647822
100,185,0,-0.0517223011937595
100,186,0,-0.0163380293315509
100,187,0,-0.0216362343951946
100,188,0.0442585407076604,-0.0550517044469071
100,189,0,-0.0669557979249627
100,19,0,0.00669639499546897
100,190,0,-0.0438988842294185
100,191,0,0.0110014483249943
100,192,0,0.137740017448925
100,193,0,0.0166782052136275
100,194,0,-0.103043481386068
100,195,0,-0.0499929533479844
100,196,0,-0.0606830950670602
100,197,0,-0.0166370544152544
100,198,0,-0.032165012685375
100,199,0,-0.0773126339625471
100,2,0,-0.0291395987267813
100,20,0,0.0747288839414998
100,200,0,0.100178340668568
100,201,0,0.0187489895322671
100,202,0,0.0392796019989083
100,203,0,0.0363812148088075
100,204,0,-0.049867370470973
100,205,0,-0.167643131795582
100,206,0,-0.0576039737430767
100,207,0,-0.0857959706251076
100,208,0,0.0101639234639881
100,209,0,0.186360303116692
100,21,0,0.137672390044367
100,210,0,0.0276725057515726
100,211,0,0.00321222420408318
100,212,0,0.00751036405765562
100,213,0,0.00347717135937401
100,214,0,-0.074816801820424
100,215,0,0.102166848204317
100,216,0,0.155437806444009
100,217,0,0.0435743110207346
100,218,0,0.0797769522686262
100,219,0,0.0787346705004669
100,22,0,0.0672776795208326
100,220,0,0.0832250542699713
100,221,0,0.199554467236635
100,222,0,-0.0448919905361133
100,223,0,-0.180112000875372
100,224,0,-0.215195326685137
100,225,0,-0.0711424116249429
100,226,0,-0.0706202660987467
100,227,0,-0.135614374198467
100,228,0,0.00256183516660411
100,229,0,-0.100883932535982
100,23,0,-0.0527817058302074
100,230,0,-0.138997427025595
100,231,0,0.0315435512538386
100,232,0,-0.0175583074902208
100,233,0,0.0357072779578322
100,234,0,0.0194115640930086
100,235,0,-0.0702639930505315
100,236,0,-0.119185641794557
100,237,0,-0.247449220981858
100,238,0,-0.229272655001853
100,239,0,0.0102503350494447
100,24,0,0.154011327051413
100,240,0,-0.0148152641713453
100,241,0,0.175479689368991
100,242,0,0.110019150001367
100,243,0,0.151364868212183
100,244,0,0.0453041345043747
100,245,0,-0.0819946983803772
100,246,0,0.0575101756287538
100,247,0,-0.0294246232968545
100,248,0,-0.0325914545552909
100,249,0.0222017314581335,-0.0915448915336421
100,25,0,0.0124136925194206
100,250,0,-0.0546238468015311
100,26,0.0222017314581335,-0.0846646336612188
100,27,0,0.0407144036177243
100,28,0,0.104889487136073
100,29,0,-0.0287726150610139
100,3,0,-0.0977748753280871
100,30,0,-0.0606250216462245
100,31,0,0.00675086308961585
100,32,0,-0.0962147282541927
100,33,0,0.0417148338166579
100,34,0,-0.00184255607504406
100,35,0,-0.14081181419393
100,36,0,-0.0791613048752697
100,37,0,-0.0914621369450247
100,38,0,0.0122234724906845
100,39,0,0.0330544315178765
100,4,0,-0.0526283771646971
100,40,0,0.0375259927253657
100,41,0,0.0198907789726592
100,42,0,0.00154952985056822
100,43,-0.0350697952085053,-0.0692626496208241
100,44,0,-0.144242256667787
100,45,0,-0.0988031200830308
100,46,0,-0.0334887487958623
100,47,0,-0.0614348253865495
100,48,0,0.0654649947684105
100,49,0,-0.10308859440651
100,5,0,0.0137812671755028
100,50,0,-0.0526506355441912
100,51,0,-0.0832081802805085
100,52,0,-0.0713320344150406
100,53,0,-0.268566401524573
100,54,0,-0.0799992879276876
100,55,0,-0.0360121755280383
100,56,0,0.0469557935115733
100,57,0,0.024430006308289
100,58,0,0.105101438789935
100,59,0,0.191599987875797
100,6,0,-0.027448150182014
100,60,0,0.0108735949659016
100,61,0,-0.041458151943144
100,62,0,0.0411626267242112
100,63,-0.0782176230188267,-0.0916923157947833
100,64,0,-0.0783831892006129
100,65,-0.0782176230188267,-0.0515263378698302
100,66,0,-0.0483973327320442
100,67,0,0.0817903065032956
100,68,0,0.0619104266712014
100,69,0,0.0381000337286824
100,7,0,0.0490874152174532
100,70,0,-0.0546074158265621
100,71,0,-0.0833165114541323
100,72,0,0.129107770805154
100,73,0,0.0753557526115055
100,74,0,0.105824207347269
100,75,0,0.131632976167172
100,76,0,0.168215856335885
100,77,0,0.0830630669495837
100,78,0,0.0044932814600468
100,79,0,0.103910406165226
100,8,0,0.141620904398024
100,80,0,0.0415994467847166
100,81,0,-0.032569499511223
100,82,0,-0.125394947630506
100,83,0,-0.0376325940323847
100,84,0,-0.121952687039529
100,85,0,-0.0605088220966369
100,86,0,0.00489330606119911
100,87,0,-0.00423521051093704
100,88,0,-0.0458014625768432
100,89,0,-0.0131915915765746
100,9,0,-0.00946711649402656
100,90,0,-0.0684494284677882
100,91,0,0.11263920771135
100,92,0,-0.0387706089996426
100,93,0,-0.194077690441357
100,94,0,-0.113882989732578
100,95,0,-0.219456020585638
100,96,0,0.0472915711394915
100,97,-0.0776817401336928,-0.0327576004410512
100,98,0,-0.180488340215193
100,99,0,0.10848944914633
101,1,0,0.088385107112166
101,10,0,0.00389230658551215
101,100,0,-0.133477926069591
101,101,0,-0.0190506420861702
101,102,0,-0.0528600806038501
101,103,0,-0.0859361674791095
101,104,0,-0.00205926538345549
101,105,0,-0.0187787405088122
101,106,0,0.0194367513078738
101,107,0,0.0499901951424267
101,108,0,0.0765548266269255
101,109,0,-0.00743004634637468
101,11,0,-0.0073313529759787
101,110,0,-0.0410052910350353
101,111,0,-0.075842200414684
101,112,0,0.0360800580739267
101,113,0,-0.110235700186465
101,114,0,-0.191265179460149
101,115,0,0.0398730947794509
101,116,0,-0.168160949561492
101,117,0,-0.0917083677881343
101,118,0,-0.0383276971580946
101,119,-0.119952062630501,0.0190839355742943
101,12,-0.118517200079323,-0.268039017315973
101,120,0,-0.0776654377108078
101,121,0,-0.0480109716378735
101,122,0,-0.255355303819691
101,123,0,-0.115192389668501
101,124,0,0.12441474287297
101,125,0,0.0860864426350848
101,126,0,0.0738575918562099
101,127,0,0.086054525504074
101,128,0,0.0939997602381514
101,129,0,0.0832725807057109
101,13,0,-0.277174579667591
101,130,0,0.130544756781037
101,131,0,-0.0289271497578334
101,132,0,-0.157190644712423
101,133,0,-0.27806511645308
101,134,0,-0.0982358894434664
101,135,0,-0.137708553983469
101,136,0,-0.122181136201626
101,137,0,0.00812131243151887
101,138,0,0.0568466096462745
101,139,0,0.0430718862258356
101,14,-0.331849269869432,-0.308935698856388
101,140,0,0.142623539197352
101,141,0,-0.105645646545537
101,142,0,-0.0272727194751271
101,143,0,-0.160932038621617
101,144,0,0.00322853154783565
101,145,0,0.0775158657328787
101,146,0,0.00908724266613932
101,147,0,-0.0140275013957927
101,148,0,-0.0557049259831023
101,149,0,-0.164504232373285
101,15,0,-0.247558762558574
101,150,0,-0.0577035214532397
101,151,0,0.0458699283449685
101,152,0,-0.00797634452217974
101,153,0,-0.0147422030709774
101,154,0,-0.0112915541111407
101,155,0,-0.0134486413577505
101,156,0,0.0177062844461059
101,157,-0.156430753645598,0.13987970033896
101,158,0,0.0778097457258219
101,159,0,0.193851861254423
101,16,-0.118517200079323,0.00438731112114772
101,160,0,0.174142357719541
101,161,0,0.00430308690758622
101,162,0,0.0488320505049009
101,163,0,-0.0104438017202611
101,164,0,-0.0231768424896522
101,165,0,-0.0471101178691747
101,166,0,-0.00038517292527253
101,167,0,-0.0205824384991596
101,168,0,0.0425491177917754
101,169,0,0.0218778729332336
101,17,0.0941939692087735,0.0411763897777977
101,170,0,-0.0118625107480784
101,171,0,-0.0462296754651004
101,172,0,-0.21265534363163
101,173,0,-0.216979967484845
101,174,0,-0.144844156496757
101,175,0,-0.1709118489511
101,176,0,-0.114641223811317
101,177,0,-0.137097254225839
101,178,0,-0.0435685749586461
101,179,0,0.152867351000847
101,18,0,-0.119507727836696
101,180,0,-0.1726319342006
101,181,0,0.239067814643168
101,182,0,0.0558466418448693
101,183,0,0.135799643527841
101,184,0,0.00901515853104472
101,185,0,0.0798248698570962
101,186,0,0.11752188060833
101,187,0,0.133555996492
101,188,0,0.00867437411502719
101,189,0,-0.0618407821761319
101,19,-0.119952062630501,-0.254085367803475
101,190,0,-0.0350403649295379
101,191,0,0.0186570753632441
101,192,0,-0.028976927295814
101,193,0,-0.103841930146219
101,194,0,-0.12254911683573
101,195,0,0.12412029164999
101,196,0,0.0686308933321916
101,197,0,0.0779434855818682
101,198,0,0.138392122666396
101,199,0,0.0911051187125613
101,2,0,-0.089041480273071
101,20,0,0.0342495542595255
101,200,0,0.175857659209661
101,201,0,0.0180935850255436
101,202,0.0941939692087735,0.101473375306128
101,203,0,0.121224288194438
101,204,0,0.0285399156105698
101,205,0,-0.0945756661597734
101,206,0,-0.041497889168
101,207,0,-0.0569193976275507
101,208,0,0.14777046376889
101,209,0,0.201176161802922
101,21,0,-0.067092533160914
101,210,0,0.0227274046111251
101,211,0,-0.0436730524855801
101,212,0,0.0454124320378694
101,213,0,0.00843387160125028
101,214,0,0.162169268799981
101,215,0,0.0235904104186468
101,216,0,-0.048330275340987
101,217,0,-0.0699309506503256
101,218,0,0.0575255071555466
101,219,0,0.0338747888208349
101,22,0,-0.179720159811158
101,220,0,0.209453688508865
101,221,0,0.0763083992835324
101,222,0,-0.133643296268968
101,223,0,-0.0990187269544538
101,224,0,-0.0863149921097243
101,225,0,-0.0580084875760095
101,226,0,-0.111540659783818
101,227,0,-0.22260886703207
101,228,0,-0.12995610918334
101,229,0,-0.112767970567294
101,23,0,-0.197405679250476
101,230,0,-0.211376545532608
101,231,0,-0.153882661782012
101,232,-0.331849269869432,-0.37078212746138
101,233,0,-0.0482034589671912
101,234,0,-0.0922551699842624
101,235,0,-0.174504926454673
