eq,variable,betas_dgp,cov_estimate
1,201,0,8.12852427440229
1,202,0,-8.2847022433091
1,203,0,-6.24343632795988
1,204,0,-9.64790515136005
1,205,0,1.83716701795068
1,206,-0.0384266086948109,-12.5940040292712
1,207,0,7.82969190020393
1,208,0,6.7669470364868
1,209,0.0308687495626275,7.14498562426035
1,21,0,3.27454139427335
1,210,0,1.87808691375387
1,211,-0.117790184186868,-12.2385055566244
1,212,0,13.5794562261757
1,213,0,-11.1650411818043
1,214,0,-8.94300268955328
1,215,0,11.497478215284
1,216,0,1.45516128371981
1,217,0,0.545312113952449
1,218,0,-4.93626037628552
1,219,0,-4.05608375563772
1,22,0,2.34613443041261
1,220,0,2.08481425572215
1,221,0,-1.04533743288404
1,222,0,-6.62179137598435
1,223,0,-10.5008403720904
1,224,-0.0830874669364965,-5.20429517310489
1,225,0,-2.89016667556974
1,226,-0.0274962047522995,2.97490301447317
1,227,0,-12.0309191132059
1,228,0,-11.05970759141
1,229,0.0567795512396563,0.703431491144041
1,23,0,3.77623375853261
1,230,0,-4.10874598830813
1,231,0,8.05101037411941
1,232,0,-4.30940628334741
1,233,-0.0475197880575145,-6.14277466062628
1,234,0,22.4620513353589
1,235,0,-4.66748343128761
1,236,0,2.33740779522078
1,237,0,-12.7935727050366
1,238,0,15.0548720389066
1,239,-0.0924423241330279,-1.54265508526726
1,24,0.38620190073529,13.1835731760513
1,240,0,7.8751784018973
1,241,0,2.83480999145852
1,242,0,1.11506181143281
1,243,0,1.10568275646971
1,244,0,3.64009083051952
1,245,-0.208847509927361,10.1750732798162
1,246,0,-1.70646672143141
1,247,0,-3.29316410731603
1,248,0,4.46723229500917
1,249,0,5.42943373601212
1,25,0,7.90630416132731
1,250,0,-2.09874859524318
1,26,0,-7.0038341988337
1,27,0.174039549205053,1.48268061126669
1,28,0,12.4260092042656
1,29,0,-0.84562421805866
1,3,0.105063068288368,13.8175418931396
1,30,0,12.0695913915817
1,31,0,1.60832818646573
1,32,0.0168115847084595,1.67009799824727
1,33,0.0456723278767446,14.7763032552229
1,34,0,3.00926281092609
1,35,0,3.80968261565453
1,36,0,5.76545219817367
1,37,0,7.08637008969005
1,38,0,17.6067558738075
1,39,0,6.91572413571502
1,4,0,-4.77047173873921
1,40,0.123978967226046,-7.71590806133524
1,41,0,-5.46956486131575
1,42,0.203686484980489,14.4352528329468
1,43,0,0.887407435909244
1,44,0,2.01927435143605
1,45,0,-16.7202896016012
1,46,0,-7.15359991553213
1,47,0.0652871901106935,7.48537258203211
1,48,-0.145154493545993,-3.73554575253389
1,49,0.377621715660916,7.61957308598264
1,5,-0.144162161868848,2.18531113801079
1,50,0,-11.1801836696414
1,51,0.0119966953156017,0.448123044460729
1,52,0,-12.6596723055265
1,53,0,-7.84435495818492
1,54,0,3.78092948029571
1,55,0,-0.926564682655816
1,56,0,1.1920106693932
1,57,0,-3.17600553937948
1,58,0,-15.1245941518843
1,59,0,3.59994214204838
1,6,0,2.91440916950498
1,60,0,3.64011303601118
1,61,0,-8.49891679489501
1,62,0,-1.27208382146523
1,63,0,-4.93797348179763
1,64,0,14.3431747859268
1,65,0,4.84922560475663
1,66,0,-17.0213927130512
1,67,0,0.563957398004798
1,68,0,-2.20027779467955
1,69,0,4.12510881588156
1,7,0,5.33923054960823
1,70,-0.144414488621298,-2.00852133144415
1,71,0,6.96981979272114
1,72,0,4.57472880561745
1,73,0,-11.0485636166704
1,74,0,9.00611709125245
1,75,0,-9.17390576110279
1,76,0,-4.5686765936659
1,77,0.164287878679201,6.67655546872416
1,78,0,-19.5494493545915
1,79,0,-1.8180661619155
1,8,-0.0272046086226698,-0.55467230314468
1,80,-0.0795009801892484,-9.47047838609297
1,81,0,-2.4056494970053
1,82,0,4.05619796072793
1,83,0.190777349753505,0.325690000345641
1,84,0,-3.93548854257887
1,85,0.0338521321065255,-10.4484534858352
1,86,0,-9.60782847625507
1,87,0.0979298424208266,5.55801338444685
1,88,0,-6.56354450271995
1,89,0,-1.95773092545495
1,9,0,0.464852375078344
1,90,0,2.36515490164667
1,91,0,0.983292951015971
1,92,0.110330377021963,-1.36817246285205
1,93,0,-8.88977655708798
1,94,-0.11747941183751,16.4949718689687
1,95,0,-3.82614112007329
1,96,0,7.17257625786998
1,97,0.067663583643009,3.68989449212604
1,98,0,-7.64874484046045
1,99,-0.107589179973495,5.40490373625251
10,1,0,10.0375706073694
10,10,0,-1.45987771494485
10,100,0,1.35247837741698
10,101,0,-4.75141985505978
10,102,0,4.26236222746406
10,103,0,-3.49347905215379
10,104,0,-3.2993979370942
10,105,0,-0.0284879206482553
10,106,0,-0.696107261281322
10,107,0.0344680068995749,3.52962673169247
10,108,0,6.61039502539263
10,109,0,0.664913342895592
10,11,0,-4.0606170638928
10,110,0,-3.17312183458073
10,111,0,-2.24154040252505
10,112,0,1.65991137864911
10,113,0,-0.380999555206872
10,114,0,-2.31155962816554
10,115,0,-1.63640185883471
10,116,0,-4.28182557054402
10,117,0,0.141261452707742
10,118,0,1.37762436947271
10,119,-0.19003403963407,-1.95074968689883
10,12,0,2.23374564436227
10,120,0,-2.97463145527373
10,121,0,-5.54683263031952
10,122,0,0.918996730244449
10,123,-0.174902399206923,-4.15603872848616
10,124,0,2.61876076774144
10,125,0,-2.9203528711587
10,126,0,8.19948946482229
10,127,0.151721533699989,-3.47346220596903
10,128,0,-3.16965342399326
10,129,0,0.913128434404054
10,13,-0.0809528949114896,-2.02150335766687
10,130,0,-1.49536871735137
10,131,0,-0.704753202775105
10,132,0,6.09665273468574
10,133,0,2.67742078334036
10,134,0,1.62282216329563
10,135,0,0.609630754315548
10,136,0,-4.87786900966987
10,137,0,-0.834906880695405
10,138,0,-1.48764684496698
10,139,0,-0.652424014403039
10,14,0,-4.8961909073133
10,140,0.00645884681511576,0.365526048609826
10,141,0,-1.94768478818334
10,142,0,2.55076712033478
10,143,0.0888396180689128,6.18595641535468
10,144,0,-0.293090797640707
10,145,-0.019060269906845,1.12582209845528
10,146,0,3.78178178790046
10,147,0,-5.16044281724807
10,148,0,2.38998824273447
10,149,0,2.30356079268901
10,15,0,-2.8782153371725
10,150,0,2.77518430386856
10,151,0,-0.0977414014773344
10,152,0,-5.02161087185095
10,153,0.0571087062447092,-4.69864076125327
10,154,0,2.57549704587615
10,155,0,-5.67103524914728
10,156,0,1.24053100758122
10,157,0,-3.86689291114916
10,158,0,-0.521233985562824
10,159,0.32807534482259,3.34298362208887
10,16,-0.0345668813176697,-0.359718654485694
10,160,-0.124525891693669,-2.65088205545789
10,161,-0.109344619067855,-3.05060260043063
10,162,0,-2.84524445952629
10,163,-0.00700017412493439,-1.07842450221271
10,164,0.0479632758658687,4.84253415914591
10,165,0,0.187717454604909
10,166,0,-0.661880726649707
10,167,-0.124331565868394,-6.18188474332068
10,168,0,1.2617567150998
10,169,0,0.78015712704308
10,17,0,5.16999133152868
10,170,0,5.1763247750208
10,171,0,7.65992039611858
10,172,0.246089391710847,4.41159029312369
10,173,-0.0646722305521988,1.61230620842883
10,174,0,-7.78163258982484
10,175,0,-0.589908559684265
10,176,-0.081811871986392,-4.22640910972439
10,177,0,1.62092030319119
10,178,0,-0.261125905046592
10,179,0,4.81319636703595
10,18,0,3.34851901617999
10,180,0,5.35378039303352
10,181,0,3.2758521227963
10,182,0,-2.86628493224425
10,183,0,0.615060418916478
10,184,0,2.33491519247956
10,185,0,-2.67494599074567
10,186,0,2.5944605084846
10,187,0.172843609420191,1.32875389691171
10,188,0,3.28442866472114
10,189,0.131300399405831,1.67110660230742
10,19,0,-5.23969345917282
10,190,0.116190338113887,9.14054664571573
10,191,0,3.17704786159023
10,192,0,3.53502982045559
10,193,0,-5.51670780100097
10,194,0,-1.23146664446801
10,195,0,-1.26948809136979
10,196,-0.196756194186852,-4.32801268537565
10,197,0,-0.794707900897968
10,198,0,-5.20122274353613
10,199,0,-0.0948438872411653
10,2,0,-4.02949803060493
10,20,0,-2.96137229137389
10,200,0,-2.45256587624869
10,201,0,-6.97184338794142
10,202,0,-5.52842408283782
10,203,-0.0175692322036879,-8.65451560631271
10,204,0,-0.261456961645853
10,205,0,0.999289324797939
10,206,0,-2.54568728898077
10,207,-0.0601842433991024,0.470283670894754
10,208,0,5.63167787923873
10,209,0,5.05165606971236
10,21,-0.0684023406820424,1.0824467265736
10,210,0,-0.210811943868441
10,211,0,-9.73183386493134
10,212,0,1.52352660641836
10,213,0,-7.62961095665902
10,214,-0.12882593839325,-9.72666139873881
10,215,0,1.40435364115423
10,216,0,0.0877880197397364
10,217,0.0785241028231917,-1.88680084585913
10,218,0,-0.815945350826131
10,219,0,1.71558145091858
10,22,0,-6.17014467058257
10,220,0,4.17716838491092
10,221,0,5.37660188455154
10,222,0,-1.94307207745676
10,223,0,-0.639805345008742
10,224,0.153951395083553,-3.89560760606203
10,225,0,4.68693776125929
10,226,0,-3.49907216547068
10,227,0,-7.65514355838341
10,228,0,1.44010535257239
10,229,0.203173618350334,6.02628020490366
10,23,0,-1.43760753390692
10,230,0,1.48092104194326
10,231,0,2.12688144663024
10,232,0,-2.50410345360253
10,233,0,-3.29562755160801
10,234,0,4.73860344972339
10,235,0,-4.75017842623257
10,236,0,-0.289580453382547
10,237,0,-1.18885930818788
10,238,0,2.8037567525936
10,239,-0.157449418156459,4.01512700726284
10,24,0,0.510457781431964
10,240,0.0228470906865556,2.34584769329923
10,241,0,3.87231512271179
10,242,0,-2.8990880909539
10,243,0.125907962255915,-0.807510388746204
10,244,0,1.52423146053839
10,245,0,1.04383089348736
10,246,0,4.882362401478
10,247,-0.11321279906721,-5.36969020838969
10,248,0,7.00904380610132
10,249,0,0.109784201835977
10,25,0,7.42412618216709
10,250,0,0.653283745917883
10,26,0,-2.72692708264766
10,27,-0.0575406554952788,2.11592415382914
10,28,0,6.94187776135141
10,29,0,4.25672787599175
10,3,0,-0.925387563133242
10,30,0,4.58288700517039
10,31,0,0.59824555888515
10,32,0,0.431605467269652
10,33,0.117035167933661,4.54272353132407
10,34,0,1.65543792789742
10,35,0,4.11068833462221
10,36,0,1.04797772357251
10,37,0.0504088987631342,4.15471346042903
10,38,0.0536917588869177,1.48235842060725
10,39,0,2.77398309676893
10,4,0,-0.668114553946306
10,40,0,-4.35224660524636
10,41,0,-6.17130605154262
10,42,0.0203832524829928,3.58500769707096
10,43,-0.0449180738561233,-0.0638169571628701
10,44,-0.241715650253199,3.01593098443201
10,45,0,-1.27136157015253
10,46,0,0.791958355595576
10,47,0,7.51077024075414
10,48,0,2.26992610317563
10,49,0,13.4181322772558
10,5,0.350067204128816,4.20104656229962
10,50,0,0.110102942713037
10,51,0,-2.43917525286636
10,52,0,-2.55855469346015
10,53,-0.0539531969140589,-1.95983533244722
10,54,0,-0.273442805187815
10,55,0,2.77339718926382
10,56,0,3.58547589924924
10,57,0.304036703006191,7.00866971048044
10,58,0,-3.5403393259763
10,59,0,-1.75365826387633
10,6,0,5.7579726929984
10,60,-0.0383844175668411,-4.23280625123153
10,61,0,-1.99623659077903
10,62,0,7.67422005836492
10,63,0,5.07441033002651
10,64,0,9.31094445308909
10,65,0,-0.561641573960799
10,66,0,-1.2454967095869
10,67,0,-1.72642265513861
10,68,0.0665594456712356,1.4390885280693
10,69,0,-0.228025454852521
10,7,0,6.81934719444781
10,70,0.108431685991824,0.210844009545458
10,71,0,0.241805220202418
10,72,0.0274986122514673,-0.068823817608304
10,73,0,-1.78590483972109
10,74,0,1.26232505110834
10,75,0.132475667555415,-4.6228349559594
10,76,0,2.92805191078103
10,77,0,-1.87594123244904
10,78,0,0.0627477261337222
10,79,0,-1.40852157778664
10,8,0,-1.26393346037166
10,80,0,-6.01205099823845
10,81,0,-7.31795260312015
10,82,0,-1.69533935162374
10,83,0,-5.59097437493269
10,84,0,-3.29554615973476
10,85,0,-0.0900896589766136
10,86,0,-1.82023302486789
10,87,-0.341189102118542,-0.919300567617936
10,88,-0.0250929213176622,-0.777094918873549
10,89,-0.0927592681082061,1.59279848970343
10,9,0,0.064064896014148
10,90,0,8.8927763319231
10,91,0,2.9409054619853
10,92,0,0.872045609031688
10,93,-0.0808743780629229,1.53530674750072
10,94,0,1.97561170994295
10,95,0,-1.31088953898785
10,96,0.210484586477184,5.90843170322052
10,97,0,0.323315314655761
10,98,0,-0.767123896849351
10,99,0,3.10934718546448
100,1,0,-2.16471475372395
100,10,0.0215163405006333,0.439370982740833
100,100,0,-2.98843656727824
100,101,-0.0779229705983436,-3.88737155720986
100,102,0,1.63146528044233
100,103,0,-1.0951784396238
100,104,0,0.994765072492714
100,105,0,0.608178484869847
100,106,0,-0.17325588392713
100,107,0,2.45745171447339
100,108,0,3.5330631946437
100,109,0,-1.52733826929073
100,11,0.0541368711416905,-0.0225809419205091
100,110,0,0.797294131584199
100,111,0,-0.44750639478005
100,112,0,-0.632449072686889
100,113,0,-0.54942164481704
100,114,0,-0.992616880437553
100,115,-0.0933178076652822,-2.62055521410728
100,116,-0.0492313197012447,-1.34173453418959
100,117,0,2.79472098778228
100,118,-0.177266775258902,-3.4071432790378
100,119,0,1.52744416365342
100,12,0,-2.61561776671599
100,120,0,2.83431107709664
100,121,0,-1.37153121300326
100,122,0,5.02863918393973
100,123,0,-0.936211551800709
100,124,0.0667774053479532,3.04730243630582
100,125,0,-1.59419453953967
100,126,-0.0227627598300651,2.3844450777594
100,127,0,-1.60574335498279
100,128,0,-0.18424147661715
100,129,0.0209319514788852,1.46005807258862
100,13,0,0.512325574205439
100,130,0,-1.91819171165615
100,131,0,-1.3125433207892
100,132,0,1.3501255074264
100,133,0,1.13292923169056
100,134,0,-2.07788483663453
100,135,0,-1.96581099949574
100,136,0.195439021488723,1.3200158226297
100,137,0,1.04331695932453
100,138,0.205029781761643,-0.474997157324219
100,139,0,-2.13127333661086
100,14,0,-2.45534487584044
100,140,0,-3.02078182321523
100,141,0,-2.25047848260706
100,142,0,-2.10829550843965
100,143,0,1.3454007347255
100,144,0,-3.52303275464463
100,145,0,3.10155945824362
100,146,0,-0.96500434074502
100,147,0,0.674433426685411
100,148,0,1.24146308212095
100,149,0,0.881615945941155
100,15,-0.0585648462751464,-1.75350846957719
100,150,0,-1.85417300659495
100,151,0.0209569389806809,-1.50092756088839
100,152,0,2.43166867259759
100,153,0,2.13459474205504
100,154,0,-2.60173455717094
100,155,0,1.35993848145913
100,156,0,0.300607876989629
100,157,0,2.64329542566608
100,158,0,-1.57440757781149
100,159,0,-1.39461083630774
100,16,0,-0.578696171709524
100,160,0,-4.28391846008256
100,161,0,-0.476227599639783
100,162,0,1.36110599810108
100,163,0,-2.63005336162136
100,164,0,-0.578246649049012
100,165,0,3.93899596053905
100,166,0,-0.0304079398815493
100,167,-0.150280623990352,2.26293719936979
100,168,0,1.80601659330438
100,169,-0.1706554430739,-0.666133878451468
100,17,0,-0.677940226862042
100,170,0,-0.493559855442605
100,171,0,-1.15398900089667
100,172,0,0.91729457945317
100,173,0.203723118833143,3.46777255269212
100,174,0,-0.954930235568446
100,175,0,-3.63934318220575
100,176,0,-3.72374511957721
100,177,0,4.32132568972764
100,178,0,-0.919113028366562
100,179,-0.0997087385396622,0.870497455995599
100,18,0,0.478750426041317
100,180,-0.0604966248025748,-0.017007352020533
100,181,0,-2.14982010759676
100,182,0,0.541198035117165
100,183,-0.197530624492408,-2.41292685032632
100,184,0,-0.583273193537627
100,185,0.135871790879404,2.34924009004015
100,186,0,0.560585249174039
100,187,0,-0.332550950784899
100,188,0.0325742505279779,0.105551350917334
100,189,0,-2.01576209049624
100,19,0,1.40417923140575
100,190,0,-2.37604076182427
100,191,0,0.787925710216548
100,192,0,1.52195965779016
100,193,0,2.52198851457586
100,194,0,-1.97760892043721
100,195,0,-0.210275885306299
100,196,0,0.98905424103854
100,197,0,0.62403116276224
100,198,0,2.35707331364953
100,199,0,-0.85941849077482
100,2,0,1.10451385605563
100,20,-0.135439494391714,3.01377768972645
100,200,0,-1.62675259894551
100,201,0,3.39308390548491
100,202,0,0.242866325904397
100,203,0,-0.560696157076304
100,204,-0.363979805597821,-9.07123646413827
100,205,0,2.23443811279602
100,206,0,-3.96229324193145
100,207,0,0.137051403224248
100,208,0,-1.26317204824708
100,209,0,3.33438943516601
100,21,0.132182588234636,2.49573294275537
100,210,0,-0.3785068282145
100,211,0,-0.737522792509048
100,212,0,-0.424139001570707
100,213,0,-1.31849590037659
100,214,0,3.23744478771058
100,215,-0.0497928340144417,0.260124981792517
100,216,0,-0.507606654419707
100,217,0,0.335837304294084
100,218,0,0.575593685463178
100,219,0,0.599762611790284
100,22,0,1.6904886630333
100,220,0,2.68904943373961
100,221,0,-4.16173498064485
100,222,0,-1.55374725604747
100,223,0,-2.59626376582636
100,224,0,-3.42442407393743
100,225,0,-0.308560158668861
100,226,0,-0.10014473822385
100,227,0,1.1115999377314
100,228,0.133974468733837,-0.182021332489578
100,229,0,0.207730471129092
100,23,0,-2.46097086057496
100,230,0,0.265947034083409
100,231,0,2.65199798453555
100,232,0,-3.31884772121252
100,233,0,0.20947479174388
100,234,0,0.373274484224269
100,235,0,1.1978160921799
100,236,0,0.615602530912143
100,237,0,-2.08660853643768
100,238,0,1.82545255747015
100,239,-0.120083071417249,-4.09020491812837
100,24,0,1.70657628583592
100,240,0,-0.972594074211209
100,241,-0.0922725958718534,-2.64886531789089
100,242,0,-0.0842727473836406
100,243,0,3.10554748482191
100,244,0,0.807694081294823
100,245,-0.0297147720562866,1.47857203855081
100,246,0,-2.02892994423393
100,247,0,-1.65505860797075
100,248,0,0.49963177665557
100,249,0,0.881234753599988
100,25,0,-0.776636241230521
100,250,0,2.76022869756492
100,26,0.0268740626248435,1.63608090335456
100,27,0,-1.5382076237834
100,28,0,0.355666501732176
100,29,0,-2.9153489388637
100,3,-0.25464538271214,0.750760918749644
100,30,0,1.50874832505856
100,31,0,1.99969411067124
100,32,0,-0.897906464757857
100,33,0,1.68815103952722
100,34,0,1.80160456267548
100,35,-0.192167776993129,-2.76960667398553
100,36,0,-0.138722394418966
100,37,0,1.90541995707648
100,38,0,2.6793657451202
100,39,0,1.30686694264713
100,4,-0.0116360579390516,-2.98225198138189
100,40,0,-3.21939678593337
100,41,0,-0.608247670628242
100,42,0,2.97344983025627
100,43,0,3.02382367306091
100,44,0,1.64585921247262
100,45,-0.13669990677455,-3.18964724128616
100,46,0,-0.261235876065887
100,47,0,-0.574983246969915
100,48,0,-3.43905404771524
100,49,0,-1.53325335346855
100,5,0,-1.65250418860046
100,50,-0.133825947739599,0.466549821587529
100,51,0,-0.582831004409963
100,52,0,-4.25209791563519
100,53,0,0.488014681536588
100,54,0,2.56996784919195
100,55,0,1.27405036965386
100,56,0,0.477025056236347
100,57,0,1.74833109231284
100,58,0,-2.83513449502799
100,59,0,0.089081775375512
100,6,0,0.856834528847055
100,60,0,3.49879947953989
100,61,0,3.74099534795627
100,62,0,-3.09818583465575
100,63,0,-0.176224200134315
100,64,0,1.97507409358234
100,65,0,2.79834354068837
100,66,-0.0506537708080328,0.452150299221752
100,67,0,-0.115495820952145
100,68,0,1.26186765708297
100,69,0,1.65735199418688
100,7,0,0.82211715223886
100,70,0,1.39941410359113
100,71,0,3.73793431004802
100,72,0.175585198712476,5.57121713120692
100,73,0,-1.51907660384444
100,74,0,3.90235572765305
100,75,-0.171183909362935,-2.06508044652659
100,76,0,-0.803480269824116
100,77,0,-1.55551960069596
100,78,0,-3.02630234268522
100,79,0.0456658185618767,2.38953841229507
100,8,0.152497409175124,-2.54418772970101
100,80,0,-1.4425017644315
100,81,0,0.830036294357857
100,82,0,3.90504832453972
100,83,0.0968449460056286,3.21704108476051
100,84,0,-2.14579382665236
100,85,0,-1.60064259677967
100,86,0,-2.46554571243934
100,87,0,2.48123866459354
100,88,0,0.668141925181831
100,89,0,3.5708227536225
100,9,0,-0.364651799282739
100,90,0,-1.3518609365257
100,91,0,-0.856169618404825
100,92,0,-1.02870252216
100,93,0,-4.65802870740551
100,94,0,-0.0363524861776506
100,95,0,-0.647177808409398
100,96,0,-2.00650630303249
100,97,0,1.4881616668856
100,98,0,1.2993473547876
100,99,0,0.548246822126664
101,1,0,-4.56876096737234
101,10,0.126325003542098,-1.92967878652367
101,100,0,-1.31871958972326
101,101,0,-4.93816333914486
101,102,0,6.49352199981014
101,103,0,0.626850229732375
101,104,-0.352975989771398,-8.089014155321
101,105,0,-3.20929229788747
101,106,-0.0204995192923769,0.967107704106647
101,107,0,0.250976159928746
101,108,0,2.67878883848843
101,109,0,1.236484899168
101,11,0.156196017008714,2.28725278939558
101,110,0,-3.1621270799082
101,111,-0.317047160394224,-2.34164703328893
101,112,0,4.84871168129552
101,113,0.00481765040247605,-4.72666579978796
101,114,0.135542339346864,8.37397996731432
101,115,0,-2.95682416586589
101,116,0,0.447484181269168
101,117,0,-8.41456047274954
101,118,0,0.227343060706543
101,119,0,-1.41991723364141
101,12,0,0.395773035067037
101,120,0,-4.34867770711744
101,121,0,-0.397262248004949
101,122,0,-5.64477416654034
101,123,0,-2.14681472010232
101,124,0.0427559514359651,-2.69540925342483
101,125,0,-11.3951769812538
101,126,0,-1.0587761835791
101,127,-0.09039853650522,-1.3080494037515
101,128,0.182279565576636,1.36805568305125
101,129,0,1.03374546374334
101,13,-0.189533211718227,1.08923647581785
101,130,0,-8.22779532856652
101,131,-0.15313706019795,4.86576861286033
101,132,0,4.0781614814509
101,133,0,0.273127286868213
101,134,0,-1.68231361728137
101,135,0,3.46928898793214
101,136,0,4.40441304852763
101,137,0.111209149434061,-5.6621728888125
101,138,0,-2.13110619132647
101,139,0,4.74089214302876
101,14,0,-2.37028272742982
101,140,0,0.214758520071872
101,141,0.0282916774792347,8.70430360016923
101,142,0,4.42801935880036
101,143,0,-1.66307036800949
101,144,0,11.6768268371816
101,145,0,-0.574990434764334
101,146,0,-3.46928083432243
101,147,0,-6.64109594117289
101,148,0,-2.27598613851607
101,149,0,4.6278719245283
101,15,0.238944249750852,3.08025392143534
101,150,0,0.361623055742028
101,151,0,1.59045730421333
101,152,0.171124692130093,-2.2509404124007
101,153,0.0583678052685641,1.49254484563785
101,154,0,-0.705583197147528
101,155,0,-5.10905483901643
101,156,0,-5.3915261928831
101,157,0,-7.96009816653475
101,158,0.0749704858858754,-2.34882889777936
101,159,0,-0.129341600450736
101,16,0.131939831304521,5.20846724218838
101,160,0,-2.971362857658
101,161,0,1.41427486236464
101,162,-0.0389391778217169,-3.91313461624728
101,163,0,4.51873108375416
101,164,0,2.05559039863939
101,165,0,-5.7597287423332
101,166,0,-0.273276285621533
101,167,0,-3.28264968106197
101,168,0,-8.8592912803804
101,169,0.233450067773473,-3.68340609286027
101,17,0,-1.94018866918285
101,170,0,3.53710157624488
101,171,0,1.235404469974
101,172,0,1.50891192855553
101,173,0,1.19596430538315
101,174,0,-6.37744071389427
101,175,0,0.53348408102926
101,176,0,3.39620109425946
101,177,0.138766285086832,3.52377319599062
101,178,0,7.32663291191008
101,179,-0.122939638566021,9.55730193786619
101,18,0,-3.1334946250338
101,180,0,-5.13565653399328
101,181,-0.0420070283956496,3.90643658328823
101,182,0,3.8035001319097
101,183,0,-1.32026208541733
101,184,-0.00527155456973103,4.73544469445573
101,185,-0.0760919467265501,-5.51810331318367
101,186,0,-3.69642138816118
101,187,0,-0.550830546983231
101,188,-0.081068917191281,5.60475889541397
101,189,0,3.009337253981
101,19,0,5.82141851904374
101,190,0,8.89977427775079
101,191,0,0.716257499764804
101,192,0,-5.18902423332808
101,193,0.145125695621589,-4.58411200042501
101,194,0,6.00865930864565
101,195,0,-0.75575948923559
101,196,0,3.87284999746612
101,197,0,-0.98978982023311
101,198,0,-2.93467672453514
101,199,0,1.50393290333561
101,2,0,0.444526265941967
101,20,0.114681016956868,0.363417761952223
101,200,0,5.55417187391017
101,201,0,-13.588100263697
101,202,-0.101965692821735,-7.17498374096021
101,203,0,-1.97137253371753
101,204,0,2.05842920702309
101,205,0,-1.71715011827901
101,206,0,-4.29066543464627
101,207,0,3.85598976289796
101,208,-0.0534500401239251,-2.48679871071078
101,209,0,-3.17395599498747
101,21,0,2.3193512740874
101,210,0.076907348940494,4.78274014273607
101,211,0,-4.21326868404163
