eq,variable,betas_dgp,corr_estimate
1,168,0,0.200290436037204
1,169,0,0.103969105832585
1,17,-0.156430753645598,-0.150129413938991
1,170,0,-0.0954083625646428
1,171,0,-0.0976522582841307
1,172,0,-0.182762706423376
1,173,-0.148788540040546,-0.144672213797384
1,174,0,-0.0621632698531431
1,175,0,-0.0286192072208451
1,176,0,0.0451571901113263
1,177,0,0.170141577535579
1,178,0,0.149957295981156
1,179,0,0.141039129748387
1,18,0,-0.0525938275030877
1,180,0,0.157410174766205
1,181,0.0130109189420503,0.145560972762836
1,182,0,0.0192233452189377
1,183,-0.148788540040546,-0.0762430175621967
1,184,0,-0.0290094062999862
1,185,0,-0.0876598846554124
1,186,0,-0.109189295943003
1,187,0,0.0130908584598874
1,188,0,-0.0747347312109042
1,189,0,-0.194885011733055
1,19,0,0.0173333021622206
1,190,0,-0.0285632220701342
1,191,0,-0.0362561076287774
1,192,0,0.0495049056404362
1,193,0,-0.079768901692929
1,194,0,-0.136137036827522
1,195,0,-0.10662863049773
1,196,0,-0.0912226001688565
1,197,0,0.0616796074538526
1,198,0,0.0133995290498514
1,199,0,0.169327335654693
1,2,0,-0.145725970049876
1,20,0.269954058987937,0.28220932543754
1,200,0,0.115346929486729
1,201,0,-0.050825074697783
1,202,0,-0.177426692930822
1,203,0,-0.0406886696842388
1,204,0,-0.191049094294503
1,205,0,-0.120919657911649
1,206,0,-0.0348770302911983
1,207,0,-0.115644826945682
1,208,0,-0.000127906973831388
1,209,0,0.0144813547083859
1,21,0,0.255208916727767
1,210,0,-0.0797675937053605
1,211,0,-0.00282942213651774
1,212,0,-0.0909055090196111
1,213,0,-0.00808431733559494
1,214,0.187773085558845,0.0353821543807042
1,215,0,0.0151549516381595
1,216,0,0.0165225068707687
1,217,0,0.16572929811898
1,218,0,0.12411723444083
1,219,0,-0.0125937378091334
1,22,0,0.0352662014864818
1,220,0,0.14200835691669
1,221,0,0.107158769201548
1,222,0,-0.0864124090591271
1,223,0,-0.192909050871875
1,224,0,-0.24607591846865
1,225,-0.119952062630501,-0.223211031549615
1,226,0,-0.215736242180143
1,227,0,-0.173253057835519
1,228,0,0.0275242513529538
1,229,0,-0.0220721258561413
1,23,0,0.00225627545688639
1,230,0,-0.113100802104687
1,231,0,-0.125823197858257
1,232,0,-0.124913427050066
1,233,0,-0.0371699835630228
1,234,0,-0.0913110427826734
1,235,0,-0.137932203479363
1,236,0,-0.0626219138623482
1,237,0,-0.0247600805148397
1,238,0,0.021879848666513
1,239,0,0.0517310785568959
1,24,-0.329575711337432,-0.161881850579376
1,240,0,0.0345269715816521
1,241,0.0130109189420503,0.253667481211145
1,242,0.187773085558845,0.205400184965794
1,243,0,0.210797207269766
1,244,0,-0.0578448302514838
1,245,0,0.059460617165255
1,246,0,0.255436724345803
1,247,-0.156430753645598,-0.128832422221244
1,248,0,-0.0176939094647583
1,249,0,-0.112530620388601
1,25,0,-0.0454687925244566
1,250,0,0.0217092964165413
1,26,0,0.0721452913586698
1,27,0,-0.0219792319355153
1,28,0,0.190301000064016
1,29,0,0.134814266189087
1,3,0,-0.2354334623345
1,30,0,-0.0478350115665354
1,31,0,0.0254573674907592
1,32,0,-0.108142015139961
1,33,0,-0.00839910638452328
1,34,0,0.0124950041712463
1,35,0,-0.193216142545774
1,36,0,-0.150025430454994
1,37,0,-0.134248940227145
1,38,0,-0.154908681163512
1,39,0,-0.159526621931184
1,4,0,-0.0547540915720904
1,40,0,-0.197752541182631
1,41,0,-0.145780352842839
1,42,0,0.0355353137193133
1,43,0,-0.000441850068804374
1,44,0,-0.131495446636544
1,45,0,-0.0279169714763693
1,46,0,-0.108894807991651
1,47,0,-0.11248774058926
1,48,0,-0.00663695603769085
1,49,0,-0.24827062269969
1,5,0,0.11309439685129
1,50,-0.331849269869432,-0.213421445008339
1,51,0,-0.124324418446279
1,52,0,-0.202845885321925
1,53,0,-0.113202800003774
1,54,0,-0.0198192710023734
1,55,0,0.0407905119956297
1,56,0,0.149424012644076
1,57,0,0.0872602900210926
1,58,0,0.0313841547748287
1,59,0,-0.0486532686346185
1,6,0,0.0700267822612828
1,60,0,-0.0239753638575991
1,61,0,0.0156792516747769
1,62,0,0.00340512212424805
1,63,0,-0.0451528156516903
1,64,0,0.114060377899443
1,65,0,0.0537400250429577
1,66,0,0.017382765724723
1,67,0,0.0861787388866435
1,68,0,0.0622162049912216
1,69,0,0.0420971882549715
1,7,0,-0.0299641995120375
1,70,0,0.00481834440971932
1,71,0,-0.0899367089864258
1,72,0,-0.127829675179023
1,73,0,-0.0295205349594746
1,74,0,-0.107435224784334
1,75,0,-0.140154605516551
1,76,0,-0.0101548301542356
1,77,0,0.0793383157795148
1,78,0,-0.169792079796014
1,79,0,-0.243657420719779
1,8,0,0.0700040735622623
1,80,0,-0.161834192948963
1,81,0,-0.0230816595573061
1,82,0,-0.233273471845222
1,83,0,-0.241879183679011
1,84,0,-0.112663950238241
1,85,0,-0.0530684109842089
1,86,0,-0.124198860391984
1,87,0,-0.176674825405755
1,88,0,-0.0522295729498946
1,89,0,-0.0330965830447729
1,9,0,0.0500665920805225
1,90,0,-0.0438277688621224
1,91,0,0.0846893478643431
1,92,0,0.0536785138069169
1,93,0,-0.0166915575263637
1,94,0,-0.0450533977787821
1,95,0,-0.106459138097702
1,96,0,0.12110446043335
1,97,0,0.150506083614055
1,98,0,-0.060201447725529
1,99,0,0.0930308722329648
10,1,0,0.0641093820671344
10,10,0,-0.00879964262992768
10,100,0,-0.108078087462637
10,101,0,-0.0720226413342607
10,102,0,-0.155476816089477
10,103,0,-0.125345817428125
10,104,0,-0.162903718964326
10,105,0,-0.0465564620471376
10,106,-0.0368710822296416,-0.166460509760898
10,107,0,-0.0827275065114613
10,108,0,0.133937664719371
10,109,0,-0.0760622840082594
10,11,0,-0.10276362230423
10,110,0,-0.194610601555099
10,111,-0.0782176230188267,-0.273880572353178
10,112,0,0.0165195918619638
10,113,0,-0.0636145250880978
10,114,0,-0.182858670668652
10,115,0,0.128678123461098
10,116,0,0.0738421021736607
10,117,0,-0.0972238999176775
10,118,0,-0.209030082251246
10,119,0,-0.0909230848076509
10,12,0,0.0119031875314041
10,120,0,-0.102817584361646
10,121,0,-0.11840343170196
10,122,0,-0.0101183653779875
10,123,0,-0.189240960549683
10,124,0,-0.00150462436740607
10,125,0,-0.0939901973417085
10,126,0,-0.060317529833439
10,127,0,0.0246838475827205
10,128,0,-0.125569957111808
10,129,0,0.0102687624881817
10,13,0,-0.118424429087182
10,130,0,0.0460521487398004
10,131,0,-0.211528708600611
10,132,0,-0.118570158082484
10,133,0,0.0637810548844649
10,134,0,-0.0354752688352054
10,135,0,0.0650941792742495
10,136,0,-0.0665909581026335
10,137,0,-0.00588335973683167
10,138,0,0.00431866619717939
10,139,0,0.0117260747981383
10,14,0,-0.149345214293674
10,140,0,0.15474286732996
10,141,0,0.0398188048088142
10,142,0,0.0230866635500888
10,143,0,-0.0430369781001406
10,144,0,0.00856537450501703
10,145,0,-0.021663524566385
10,146,0,0.00832118958800922
10,147,0,-0.0204305936614408
10,148,0,-0.194791611704884
10,149,0,-0.10738031109916
10,15,0,-0.0994006583434031
10,150,0,-0.116560418442214
10,151,0,0.146087374565247
10,152,0,0.023660503825875
10,153,0,-0.155653181970518
10,154,0,-0.0452925034304787
10,155,0,0.0394941860645714
10,156,0,-0.0527151344213321
10,157,0,-0.096346036363863
10,158,0,-0.145087618734937
10,159,0,0.0197116441919073
10,16,0,0.116835531472691
10,160,0,-0.0575462345485756
10,161,0,-0.0159493679696693
10,162,0,-0.166302835998944
10,163,0,0.0271920002296424
10,164,0,-0.111585482438689
10,165,0,-0.067575174328446
10,166,0,-0.0486824140797693
10,167,0,-0.0909547193980513
10,168,0,-0.0525070818877429
10,169,0,0.0348092153193537
10,17,0,-0.0427297837008505
10,170,0,0.0297018109499641
10,171,0,-0.0813426153028927
10,172,0,-0.0413176167130067
10,173,0,-0.0493013631728971
10,174,0,0.0579837454840423
10,175,0,0.0798248801971396
10,176,0,0.0429866002945695
10,177,0,0.115304137462979
10,178,0,0.28296747681372
10,179,0,0.155922072357056
10,18,0,-0.0487973780175684
10,180,0,-0.0458444992913195
10,181,0,0.196369276138335
10,182,0,-0.0220006899445018
10,183,0,0.164985161975423
10,184,0,0.111191852448926
10,185,0,0.0410166822027327
10,186,0,0.17342502086094
10,187,0,0.0546673281407926
10,188,0,0.199855808326547
10,189,0,0.192319933685834
10,19,0,-0.00526809531115542
10,190,0,0.115567560106431
10,191,0,0.0968022023630695
10,192,0,0.0657962154877825
10,193,0,0.0129960828337788
10,194,0,0.0637889917068249
10,195,0,0.109672799148491
10,196,0,0.0861714773753449
10,197,0,0.161788340547098
10,198,0,-0.0603252331008078
10,199,0,-0.036590014278941
10,2,0,0.0681595868081595
10,20,0,0.0261587332156311
10,200,0,-0.0561061124790944
10,201,0,-0.141884963561655
10,202,0,-0.141052549203767
10,203,0,0.0553756976269266
10,204,0,0.0517790408841188
10,205,0,0.0716123963247432
10,206,0,0.256225079235674
10,207,0,0.0614826467606238
10,208,0,0.0186380267213899
10,209,0,0.281727320261883
10,21,0,-0.0694925015396925
10,210,0,0.0531852362896002
10,211,0,-0.00137129235292317
10,212,0,-0.0761173728387517
10,213,0,-0.034967140946877
10,214,-0.0368710822296416,-0.10579549746536
10,215,0,-0.0807464985183195
10,216,0,-0.026316746386869
10,217,0,-0.0594022353314983
10,218,0,0.073217301405013
10,219,0,0.0182622240112526
10,22,0,0.0292845119945766
10,220,0,0.0256182575195035
10,221,0,-0.0290631583628543
10,222,0,-0.0548053175974566
10,223,0,0.101657994255269
10,224,0,0.186690371263095
10,225,0.0636287819064012,0.20240197502967
10,226,0,0.224793579028314
10,227,0,0.169797405281553
10,228,0.0636287819064012,0.0547400683495461
10,229,0,-0.115060761709277
10,23,0,-0.144591102416885
10,230,0,-0.080933580575683
10,231,0,0.0939874890342118
10,232,0,0.116301223319734
10,233,0,-0.0423676494772983
10,234,0,0.0915054843534146
10,235,0,-0.133721887680093
10,236,0,-0.0887886699094411
10,237,0,-0.181636162212856
10,238,0,-0.0971141177419637
10,239,0,-0.0495908518721434
10,24,0,0.0382736674472331
10,240,0,-0.131012494457506
10,241,0,-0.0278701019798967
10,242,0,-0.0376427392653291
10,243,0,0.0426139503468185
10,244,-0.027934771954444,0.0183088739224443
10,245,0,0.0107814819479642
10,246,-0.027934771954444,-0.0875080304035949
10,247,0,-0.192774790734197
10,248,0,-0.145034810959484
10,249,0,-0.0670819350475726
10,25,0,-0.0446732198351329
10,250,0,-0.131283679953467
10,26,0,0.0576788020238157
10,27,0,0.0238782996122579
10,28,0,-0.146776482071371
10,29,0,-0.0968329672915628
10,3,0,-0.00317116606642696
10,30,0,-0.0462340093837235
10,31,0,0.0403280001945416
10,32,0,0.145219909994173
10,33,0,0.0628348617797429
10,34,0,-0.0587741225320014
10,35,0,0.0491371585528045
10,36,0,0.0522050216207732
10,37,0,0.0885408860438851
10,38,0,0.123475870173016
10,39,0,0.218085192796446
10,4,-0.0350697952085053,-0.0703055196898123
10,40,0,0.156276893856655
10,41,0,-0.0603171356139383
10,42,0,-0.188215758705599
10,43,0,-0.0781918662259601
10,44,0,-0.0877191271729027
10,45,0,-0.115438248225229
10,46,0,0.043141793397742
10,47,0,0.0275415564516141
10,48,0,0.0584976778820496
10,49,0,0.0892847730185281
10,5,0,0.00610792437446539
10,50,0,0.0106580850696782
10,51,0,-0.0606023822626465
10,52,0,-0.116434207089414
10,53,0,-0.0734266871393296
10,54,0,-0.0356518523263354
10,55,0,0.074659466544027
10,56,0,0.0208939714257437
10,57,0,-0.0354481335710218
10,58,0,-0.0275392570985792
10,59,0,0.0513729534644889
10,6,0,0.0375324015767461
10,60,0,0.156410917138492
10,61,0,0.061290284250253
10,62,0,0.0078961869567999
10,63,0,0.00741216739578239
10,64,0,-0.0596233442141316
10,65,0,-0.0550583996319546
10,66,0,-0.0282245635419389
10,67,0,-0.053996334940943
10,68,0,-0.140491667914114
10,69,0,-0.0145016915658829
10,7,0,-0.0683112851516949
10,70,0,-0.0911326696821384
10,71,0,0.136490157177372
10,72,0,0.0769160318062662
10,73,0,-0.0598530744523799
10,74,0,-0.177120410402747
10,75,0,-0.0535047146587811
10,76,0,0.059069716977274
10,77,0,-0.0560814596728968
10,78,0,-0.0870233127167609
10,79,0,0.102527881427864
10,8,0,-0.186378815839118
10,80,0,0.0748283628693492
10,81,0,0.11550090400086
10,82,0,-0.0175957851209785
10,83,0,-0.0159557747130074
10,84,0,-0.144788234865184
10,85,-0.027934771954444,-0.0337423093521558
10,86,-0.0282729723011135,0.012225441360641
10,87,0,0.00611875690821266
10,88,0,0.177757686021984
10,89,0,0.133618375672667
10,9,0,0.0732227498806039
10,90,0,-0.028060939504528
10,91,0,0.0157972865718825
10,92,0,0.0165226604540935
10,93,0,-0.135879109320515
10,94,0,-0.247890061753222
10,95,0,-0.192066405769986
10,96,0,-0.101791246161146
10,97,0,-0.0961159640427246
10,98,0,-0.0263921247671311
10,99,0,-0.0836416728556452
100,1,0,0.073504823376682
100,10,0,0.0324120927326606
100,100,0,0.107269807500326
100,101,0,0.0695539282587135
100,102,0,0.0853681767543624
100,103,0,0.0319953270844699
100,104,0,0.0930622570355975
100,105,0,-0.0421802699859808
100,106,0,-0.133360417243679
100,107,0,-0.0698914679905864
100,108,0,-0.0892458972326478
100,109,0,-0.122928281296767
100,11,0,0.0626907311915314
100,110,0.00306670300446409,-0.15674450916298
100,111,0.0442585407076604,-0.066075031074842
100,112,0,0.110014343444491
100,113,0,-0.127835958238447
100,114,0,-0.14455078342727
100,115,0,0.0838893336941404
100,116,0,0.0275452216503321
100,117,0,-0.0438735008345583
100,118,0,-0.102207278395185
100,119,0,-0.0405771211580019
100,12,0,0.0908739947640822
100,120,0,-0.164844840047882
100,121,0,-0.0195912805264011
100,122,0,-0.218435025799147
100,123,0,0.00579526192208709
100,124,0,-0.0360229904179773
100,125,0,-0.029754725809277
100,126,0,0.0487076063103429
100,127,0,0.108152731872489
100,128,0,0.00736891218032635
100,129,0,0.0647455669109153
100,13,0,0.0129746776586911
100,130,0,0.0587507920449303
100,131,0,0.183816212273556
100,132,0,0.110689763789508
100,133,0,-0.128290542552959
100,134,0,-0.112930139055379
100,135,0,-0.0812987911063299
100,136,0,-0.0419655107208792
100,137,0,0.0521659424287663
100,138,0,-0.0396997830553631
100,139,0,0.0781558542973619
100,14,0,0.050259277278641
100,140,0,0.214212966997663
100,141,0,0.0260371581646818
100,142,0,0.115088632617016
100,143,0,-0.0738086123397568
100,144,0,0.128342530800031
100,145,0,0.0560536492117047
100,146,0,-0.0305812079665894
100,147,0,0.0311403036394553
100,148,0,-0.013722536391423
100,149,0,0.11572823602627
100,15,0,-0.0346823784280585
100,150,0,0.162874337244292
100,151,0,0.164439873912626
100,152,0.0442585407076604,-0.0396135791183705
100,153,0,-0.041697672023992
100,154,0,-0.0435508088549328
100,155,0,0.0175851408225194
100,156,0,-0.0146050238461735
100,157,0,-0.0316582065269991
100,158,0,0.0016645679139702
100,159,0,0.0561445193529208
100,16,0,-0.011500525259045
100,160,0,0.131099300668163
100,161,0,0.155146020345649
100,162,0,0.166451357133215
100,163,0,0.118744412452346
100,164,0,0.153842861652436
100,165,0,-0.030305565654467
100,166,0,-0.0128258154998537
100,167,0,-0.0440940947673033
100,168,0,0.049470211554203
100,169,0,0.0878648225985525
100,17,0,-0.0735530208579585
100,170,0,0.0283527973428926
100,171,0,-0.0116838797787117
100,172,0,-0.0245420047408558
100,173,0,-0.0120239961813683
100,174,0,-0.198603685495217
100,175,0,-0.137368893385918
100,176,0,-0.0953431188396286
100,177,0,0.0840445222417082
100,178,0,0.0642676613894441
100,179,0,0.195343319757021
100,18,0,-0.00988081492462235
100,180,0,-0.0866278619091557
100,181,0,0.179794290693852
100,182,0,0.0866875180795435
100,183,0,0.15844118065252
100,184,0,-0.0492219593765381
100,185,0,-0.0667913419236451
100,186,0,-0.00453617109435626
100,187,0,-0.0276409070135263
100,188,0.0442585407076604,-0.0928391501586354
100,189,0,-0.0740752884294441
100,19,0,-0.0064236923397194
100,190,0,-0.0455445251444437
100,191,0,0.0181726560869521
100,192,0,0.179843145475798
100,193,0,0.0171751160733295
100,194,0,-0.109126530898641
100,195,0,-0.0494509104902877
100,196,0,-0.0565284890983549
100,197,0,-0.0137721448700164
100,198,0,-0.033402766463208
100,199,0,-0.0839306631537406
100,2,0,-0.0446749202358946
100,20,0,0.0853855132380858
100,200,0,0.104545826350925
100,201,0,0.031009916182862
100,202,0,0.0564737884486966
100,203,0,0.0449640938938756
100,204,0,-0.0424067995724355
100,205,0,-0.14811719946177
100,206,0,-0.0307840621795962
100,207,0,-0.0739223061813179
100,208,0,0.00983702485000151
100,209,0,0.165230017054067
100,21,0,0.181012001008352
100,210,0,0.0208580436004769
100,211,0,0.00647681204581185
100,212,0,0.0314419467662309
100,213,0,-0.00347728514519802
100,214,0,-0.0730263545800274
100,215,0,0.0901427645627988
100,216,0,0.153524730591554
100,217,0,0.0346217605760808
100,218,0,0.0911944879123905
100,219,0,0.0741831006724689
100,22,0,0.0527674048055439
100,220,0,0.0936463263181563
100,221,0,0.206592570841992
100,222,0,-0.0768700363512302
100,223,0,-0.241917096953685
100,224,0,-0.255936659574669
100,225,0,-0.0671074252757027
100,226,0,-0.0793250830178161
100,227,0,-0.137325034830479
100,228,0,0.00121668059548519
100,229,0,-0.107734986527287
100,23,0,-0.0520522770697891
100,230,0,-0.142807621014028
100,231,0,0.034363661320955
100,232,0,-0.0232637652029959
100,233,0,0.0436468224822646
100,234,0,0.0345733384617768
100,235,0,-0.0655585777558491
100,236,0,-0.12413915272917
100,237,0,-0.23795628747129
100,238,0,-0.222626861134974
100,239,0,0.0183214497054863
100,24,0,0.150048381309318
100,240,0,-0.0077520550995254
100,241,0,0.192130481907887
100,242,0,0.135080977507677
100,243,0,0.176534151893425
100,244,0,0.0304495269937084
100,245,0,-0.0619562602440863
100,246,0,0.0618692656484394
100,247,0,-0.0421752543931518
100,248,0,-0.0334827207169252
100,249,0.0222017314581335,-0.0966725508441236
100,25,0,-0.0164885317408233
100,250,0,-0.0529031851395268
100,26,0.0222017314581335,-0.114349632114828
100,27,0,0.0415175538158864
100,28,0,0.102238024395504
100,29,0,-0.0224378270841485
100,3,0,-0.122791107955005
100,30,0,-0.0714692079125111
100,31,0,0.0254375067525614
100,32,0,-0.147097751081675
100,33,0,0.0426913591137291
100,34,0,0.00554529301291041
100,35,0,-0.123881599830949
100,36,0,-0.0763524768065559
100,37,0,-0.100526894464271
100,38,0,-0.00966672122308453
100,39,0,0.0479209613818426
100,4,0,-0.0591155000079869
100,40,0,0.0510460060323222
100,41,0,0.0167778446547901
100,42,0,-0.00475026812361687
100,43,-0.0350697952085053,-0.095287820722763
100,44,0,-0.166501860886085
100,45,0,-0.143416798073663
100,46,0,-0.0555242934913529
100,47,0,-0.099894657398764
100,48,0,0.020306843380207
100,49,0,-0.0943196568069369
100,5,0,0.02273578912322
100,50,0,-0.0695672304774808
100,51,0,-0.117588379902853
100,52,0,-0.0697089256321888
100,53,0,-0.249714462287246
100,54,0,-0.0804682731864134
100,55,0,-0.0399373255810776
100,56,0,0.038977745500365
100,57,0,0.00196180544851544
100,58,0,0.0973325770159429
100,59,0,0.215795330430853
100,6,0,-0.033038525721127
100,60,0,0.0157930765806679
100,61,0,-0.0336817580005781
100,62,0,0.0609889457409152
100,63,-0.0782176230188267,-0.0737465264321943
100,64,0,-0.0519603918664858
100,65,-0.0782176230188267,-0.0388743822970551
100,66,0,-0.0493011681761695
100,67,0,0.064837123511737
100,68,0,0.0520836013219049
100,69,0,0.0467138998034173
100,7,0,0.0516292541342875
100,70,0,-0.064849806625997
100,71,0,-0.102329708672073
100,72,0,0.130767120807966
100,73,0,0.0833557689025813
100,74,0,0.118343982551844
100,75,0,0.150087169429611
100,76,0,0.165264873049271
100,77,0,0.0977718519755926
100,78,0,0.0156207223080618
100,79,0,0.106381294651228
100,8,0,0.160258438588847
100,80,0,0.0468320555634547
100,81,0,-0.0424529411650587
100,82,0,-0.134657293970396
100,83,0,-0.0389835326886182
100,84,0,-0.123937973675387
100,85,0,-0.0634821724316427
100,86,0,-0.00842567397921565
100,87,0,-0.0192928585688699
100,88,0,-0.0475989906465711
100,89,0,-0.00395466556609925
100,9,0,-0.000332259570721622
100,90,0,-0.0769757700053028
100,91,0,0.139481215257805
100,92,0,-0.0491427573836222
100,93,0,-0.182414501291533
100,94,0,-0.134920298996628
100,95,0,-0.20697744283994
100,96,0,0.0681651116868786
100,97,-0.0776817401336928,-0.0329012033642871
100,98,0,-0.175664024102786
100,99,0,0.0969504157739612
101,1,0,0.100731045232744
101,10,0,0.0177073997800899
101,100,0,-0.104505962073682
101,101,0,-0.0271315498468364
101,102,0,-0.0448197945298998
101,103,0,-0.0764226814177539
101,104,0,0.00543015791890619
101,105,0,-0.0302249667707527
101,106,0,0.0107029341397041
101,107,0,0.0474545490776041
101,108,0,0.0770007707970336
101,109,0,-0.005802767298212
101,11,0,0.0105757759210886
101,110,0,-0.0343629154486681
101,111,0,-0.0645501812784692
101,112,0,0.0428857909146552
101,113,0,-0.100687529379157
101,114,0,-0.187614134324321
101,115,0,0.0338004700157667
101,116,0,-0.140230836629222
101,117,0,-0.0824604625225505
101,118,0,-0.0336851183214681
101,119,-0.119952062630501,0.0188322375107878
101,12,-0.118517200079323,-0.257820763575415
101,120,0,-0.0597106959467643
101,121,0,-0.0742141802408727
101,122,0,-0.290620419116383
101,123,0,-0.0998598560871574
101,124,0,0.113076158769471
101,125,0,0.0792986532689248
101,126,0,0.0603214249870286
101,127,0,0.0894186458321757
101,128,0,0.0856274492802021
101,129,0,0.0771377608482758
101,13,0,-0.276703636353568
101,130,0,0.106051821422862
101,131,0,-0.0445573615978015
101,132,0,-0.167743295789241
101,133,0,-0.269747792857789
101,134,0,-0.106652977697547
101,135,0,-0.131365021185472
101,136,0,-0.0925688021998322
101,137,0,0.0161678883611491
101,138,0,0.0547266448548658
101,139,0,0.0370013432754776
101,14,-0.331849269869432,-0.318327358604725
101,140,0,0.125433504788809
101,141,0,-0.12720886245536
101,142,0,-0.0297693570101578
101,143,0,-0.158273971489983
101,144,0,0.00376975169651484
101,145,0,0.0831646263016898
101,146,0,-0.00194421291629855
101,147,0,-0.0133982983272296
101,148,0,-0.058332317866707
101,149,0,-0.147789001532263
101,15,0,-0.250584069863315
101,150,0,-0.0475796199001776
101,151,0,0.0576434535148082
101,152,0,-0.000962751864997925
101,153,0,-0.0143571667005203
101,154,0,-0.0183438375865344
101,155,0,-0.0196081611904188
101,156,0,0.00282986788017539
101,157,-0.156430753645598,0.108656388434472
101,158,0,0.0773182454916496
101,159,0,0.175332107733445
101,16,-0.118517200079323,0.0130771475825428
101,160,0,0.153367009122643
101,161,0,-0.00191420958628615
101,162,0,0.0428237849321823
101,163,0,0.00333386835345949
101,164,0,-0.0148388320151703
101,165,0,-0.0310583954494107
101,166,0,0.00138349826496152
101,167,0,-0.0247299258941915
101,168,0,0.0245325325550214
101,169,0,0.0231065278107918
101,17,0.0941939692087735,0.0310854157385236
101,170,0,0.00342461452626362
101,171,0,-0.0431951641467312
101,172,0,-0.213538345314364
101,173,0,-0.222380734198011
101,174,0,-0.150454913544938
101,175,0,-0.164677344300663
101,176,0,-0.120255700469493
101,177,0,-0.115082061735151
101,178,0,-0.041819182285964
101,179,0,0.13214893529867
101,18,0,-0.107280213093505
101,180,0,-0.159644674775453
101,181,0,0.266671607654402
101,182,0,0.0665914884646425
101,183,0,0.128179618481366
101,184,0,0.00344423939336349
101,185,0,0.0834817314722341
101,186,0,0.0997524384339031
101,187,0,0.146683886322366
101,188,0,0.0266399152592973
101,189,0,-0.0447944180600781
101,19,-0.119952062630501,-0.199542092515046
101,190,0,-0.0343410017732782
101,191,0,0.0168948059725332
101,192,0,-0.0319104943486682
101,193,0,-0.095756822872445
101,194,0,-0.119598049591191
101,195,0,0.106101155433159
101,196,0,0.0566757005295794
101,197,0,0.0665617886189375
101,198,0,0.129474772857243
101,199,0,0.0836328638860271
101,2,0,-0.0933309461796988
101,20,0,0.0222525834343612
101,200,0,0.167997641698783
101,201,0,0.0189265498494616
101,202,0.0941939692087735,0.0897117895747568
101,203,0,0.119097648373766
101,204,0,0.0193039564843704
101,205,0,-0.0893473709949178
101,206,0,-0.04871486574699
101,207,0,-0.0493433338682338
101,208,0,0.11706161640405
101,209,0,0.170170455634294
101,21,0,-0.0748112912481052
101,210,0,0.0272306401862118
101,211,0,-0.0455872149265946
101,212,0,0.0385740559319685
101,213,0,0.0137348481904705
101,214,0,0.136268255158109
101,215,0,0.0275431168705543
101,216,0,-0.0376056889932881
101,217,0,-0.0572243673215826
101,218,0,0.048785304825266
101,219,0,0.0413591992588125
101,22,0,-0.162351570362823
101,220,0,0.18408200006284
101,221,0,0.0877626944522877
101,222,0,-0.131578711992205
101,223,0,-0.0878013305993123
101,224,0,-0.0698711186136146
101,225,0,-0.0672454371082366
101,226,0,-0.11702546167312
101,227,0,-0.200364867690748
101,228,0,-0.122288249964968
101,229,0,-0.102697754084841
101,23,0,-0.158764073438616
101,230,0,-0.199543588398092
101,231,0,-0.145186244214201
101,232,-0.331849269869432,-0.374119982206764
101,233,0,-0.0473041616020215
101,234,0,-0.093375260160553
