V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.481,0.032,-1.409,-1.652,0.393,0.33,0.257,0.891,2.644,-0.812,-0.188,-0.913,-0.728,0.111,-1.676,0.588,-2.415,2.212,0.75,0.194,-1.831,-0.055,-0.443,-0.036,-2.614,1.233,-1.036,-2.563,3.427,-0.964,-0.853,-0.425,-2.208,1.008,-0.989,-0.618,0.119,0.985,-0.316,0.922,-0.476,1.401,-0.663,1.47,-0.564,2.044,0.339,-0.401,1.527,-1.586,1.838,-1.198,0.91,-1.962,1.433,-0.627,-1.172,1.035,0.818,-0.488,0.535,-0.018,-0.053,-0.631,0.031,-0.007,0.689,0.453,0.2,-2.47,0.241,-0.092,1.296,-0.629,-0.199,-1.342,0.233,1.422,0.598,-0.091,2.296,-1.688,0.292,-0.16,-0.867,-0.287,0.259,0.891,1.05,0.082,2.08,-0.146,-2.19,-0.009,-0.079,2.128,-1.409,0.019,1.251,-0.05
-0.722,-0.707,0.824,-1.078,-1.105,-0.026,-0.129,-0.881,-1.538,-0.517,1.616,0.297,-0.636,-1.42,-0.456,0.595,0.864,-0.391,-0.894,-2.536,-0.223,1.086,-0.288,-2.927,2.22,-0.296,-0.029,-0.311,-0.112,-0.366,-1.128,1.446,-0.278,-0.339,0.019,-1,0.529,0.207,2.368,-1.872,-0.165,-1.478,-0.991,1.386,0.217,1.849,-2.197,-0.726,0.239,0.188,-0.041,0.376,1.15,-0.092,-0.897,0.284,0.101,1.122,2.416,-0.062,-0.465,-0.825,-1.263,-0.01,-2.187,1.248,-0.354,1.676,-0.235,0.653,-1.431,-2.298,2.52,0.643,-1.941,-1.164,1.911,0.416,-2.135,1.424,0.096,-0.461,0.521,-0.121,-0.945,-0.469,-1.468,2.05,1.28,0.489,-0.32,-1.172,-2.843,2.627,0.235,-0.386,-0.861,0.387,0.465,1.135
-0.187,0.408,2.928,-3.889,-3.739,-2.109,0.546,1.533,-0.11,2.244,-2.129,-2.802,1.82,0.611,0.456,0.201,-0.05,0.406,0.562,4.518,-0.703,-0.873,-1.251,-0.416,0.982,-0.842,1.372,-0.692,0.097,-1.432,-0.665,0.371,1.733,-0.116,0.137,1.9,-0.508,-0.846,-1.276,3.078,-1.884,0.384,-1.799,0.816,-2.157,2.208,0.245,0.233,3.479,-2.075,-0.272,-0.496,2.085,0.885,0.745,-3.653,0.769,-0.733,1.421,1.513,0.079,-0.633,0.373,0.328,1.552,-1.087,0.9,0.427,0.511,0.833,0.778,1.423,-0.283,-0.747,-1.942,-0.029,0.225,0.569,3.009,0.156,1.38,-0.036,0.776,2.191,-2.327,0.799,1.064,0.43,2.924,1.444,-0.255,1.082,1.785,-1.678,-0.981,1.392,-0.162,2.457,-0.651,-1.54
-1.137,0.241,2.7,0.279,-1.239,1.577,-0.971,0.168,0.774,-0.522,-1.51,-2.386,-0.619,-0.041,-0.2,-0.432,-0.881,-1.319,-3.565,1.343,-1.422,-0.398,-2.05,-1.286,0.781,1.194,4.32,1.188,1.668,0.662,-1.297,1.106,-2.115,0.644,-0.159,-0.2,0.086,-0.531,1.384,-1.257,1.084,1.337,0.124,-0.806,-0.992,2.252,-1.608,-2.545,2.267,-1.817,0.062,-1.628,0.552,0.819,-2.217,0.275,0.826,0.766,0.202,-0.748,-0.846,-1.245,-1.874,-2.221,0.738,-1.47,1.059,1.094,-1.427,1.196,0.104,-1.47,1.414,-0.153,-1.369,0.35,-0.065,1.434,-0.006,0.136,2.291,1.262,-1.269,0.338,0.141,-0.803,0.405,0.051,1.899,-1.175,-0.173,-0.276,-0.056,-0.708,-2.299,-1.619,-0.473,0.485,0.657,-0.583
-0.675,-0.84,1.088,0.968,0.691,-0.962,1.262,-0.784,-0.627,-0.39,-1.321,-0.1,-0.501,0.689,0.373,-2.394,0.057,1.762,0.294,-0.187,-2.387,-0.129,-1.629,0.508,1.648,-0.172,-0.799,-0.332,-1.173,1.091,-0.201,0.465,0.528,-1.661,0.66,0.559,-0.495,-0.576,-0.909,-1.01,-1.355,1.145,1.061,-0.23,0.396,0.788,2.804,-0.291,0.66,-1.934,-1.688,-0.79,-0.124,-0.981,-0.343,0.294,1.1,0.709,0.254,0.103,-1.744,-0.514,2.267,2.112,1.118,-0.387,2.272,0.395,0.405,0.823,-1.238,-0.552,-0.494,0.547,-1.412,-0.387,1.14,-0.94,0.116,1.327,0.336,0.057,-1.037,0.815,1.193,-3.308,-2.396,-0.107,1.277,0.6,0.237,1.036,1.16,-0.45,-1.373,0.622,-0.573,-0.436,1.354,-0.319
1.179,-0.711,-0.184,-1.589,-0.095,-1.544,-0.382,-0.078,-3.324,0.221,0.377,-0.68,-0.307,-0.359,-0.13,0.126,0.353,-0.339,-0.457,-0.018,0.26,-0.605,1.862,2.791,0.371,-0.013,-0.586,0.096,-0.811,0.91,-1.385,1.939,1.132,-1.23,0.038,-1.52,-1.017,-0.279,-0.785,-0.007,1.757,-1.398,1.256,1.768,1.39,0.951,-4.916,1.293,-0.748,-1.079,0.596,0.005,-0.021,0.396,0.963,-2.187,1.494,0.811,0.673,-0.012,-0.686,1.534,0.468,1.783,1.246,-0.71,-0.553,0.561,1.12,0.719,-0.068,-0.073,-2.391,0.663,0.238,-0.694,-0.936,-1.453,0.033,2.387,-0.951,-2.377,0.819,-1.462,-2.365,2.129,1.465,0.198,-0.011,-0.773,0.113,2.6,-0.612,-1.138,-0.999,1.458,1.007,-2.163,0.504,-1.395
1.847,0.777,-0.452,-0.608,-1.446,-1.012,-0.217,-0.596,0.363,-0.316,1.195,1.372,-1.269,-0.342,2.736,0.971,-0.796,2.348,0.991,-2.485,2.34,2.415,-2.19,0.775,2.615,-0.129,-2.429,0.285,2.815,3.511,-0.642,-2.518,2.325,-3.079,-1.486,-0.448,-1.014,0.286,-1.911,1.435,1.994,0.596,0.307,0.19,0.724,-3.718,0.056,-1.32,-1.962,-0.221,1.891,0.937,0.838,-1.609,-4.05,0.85,-0.527,0.098,-0.711,0.801,0.855,-0.27,-2.12,-0.404,-0.412,-1.68,-0.371,-0.98,1.036,0.213,0.988,-2.392,1.2,0.88,-0.271,2.225,-0.961,1.793,3.689,-1.921,0.318,-1.539,-0.496,0.455,-1.364,-0.264,1.44,0.807,1.132,-0.57,-2.496,1.497,0.858,-0.676,-0.936,1.379,0.401,-0.311,0.314,0.643
-0.552,1.361,0.781,0.454,-1.67,2.747,-1.422,-1.779,2.178,-1.35,-1.908,-0.634,-0.991,0.929,-0.384,1.474,1.635,0.674,0.937,-0.05,0.958,-2.612,-0.413,1.81,-0.359,-1.272,-2.288,-2.875,1.122,0.171,0.569,-0.023,1.241,2.245,0.376,-1.014,-0.461,-0.003,-2.323,0.202,-0.304,-0.685,-0.446,0.358,1.508,-0.633,-0.182,0.437,0.132,-1.763,0.07,1.688,2.293,-0.44,0.523,0.77,0.617,-0.168,0.251,0.34,0.611,-1.516,-1.716,1.448,1.71,-1.423,-0.555,-0.791,-0.662,0.16,1.498,-0.903,-1.866,1.301,-0.391,-0.294,-1.323,0.085,-0.215,1.445,-0.524,1.998,-1.493,0.291,-0.185,0.82,-0.081,-2.01,-1.126,1.65,1.583,0.395,-1.034,0.27,1.053,-3.273,-0.766,-0.179,-2.043,2.693
-0.021,-1.749,-1.264,1.523,0.66,0.977,-0.948,1.93,-0.926,-0.732,-1.493,0.655,-2.66,1.62,3.328,-2.433,-1.259,-2.275,1.091,2.678,1.605,-0.346,0.078,1.266,0.313,-1.354,-1.899,0.65,0.945,-0.028,2.1,-1.485,-2.015,-0.02,0.952,0.598,2.057,0.131,0.811,1.183,-1.703,1.239,0.879,0.838,-1.816,0.279,0.798,-1.452,1.703,2.492,-2.498,-0.36,-0.672,-1.274,0.088,-0.628,0.382,0.725,0.593,-1.575,-1.488,-1.998,-2.315,0.031,-1.367,2.134,1.665,2.027,1.355,0.414,-1.304,0.086,-1.519,-0.651,0.194,1.418,1.319,-1.535,-0.125,2.121,0.746,0.818,1.933,1.663,-1.381,-0.69,0.451,0.627,-1.593,1.4,-0.812,0.3,1.127,0.829,-0.952,-0.673,0.413,2.277,2.424,0.632
-2.137,-2.015,1.179,-1.99,0.683,-0.48,0.62,-0.206,-0.884,-1.819,0.343,-0.455,-0.674,-0.247,-3.016,-0.595,0.977,0.274,-1.719,1.238,-0.316,1.528,0.949,1.217,0.032,0.223,-0.173,2.248,-0.805,1.092,-0.011,-1.347,-0.669,-1.37,-1.916,0.328,-0.752,-0.464,1.132,-2.368,-4.807,2.478,0.641,2.037,-1.736,0.425,-0.393,-0.35,2.211,-0.376,0.192,-2.519,1.251,1.217,0.996,1.249,0.751,0.034,0.446,-1.793,0.514,0.153,1.945,2.326,0.148,-0.475,-0.974,0.539,0.703,-0.785,-2.42,-0.37,-0.085,1.69,-1.07,-0.137,-0.276,-0.604,1.631,-0.925,0.691,-0.095,1.27,2.198,-0.849,-0.216,1.194,0.736,1.658,-0.515,0.553,-0.448,-0.251,0.032,-0.816,1.852,-0.526,-1.965,-0.798,2.299
0.161,-0.798,-0.956,1.406,0.685,0.61,0.379,-0.01,-1.71,-0.672,-0.602,0.357,1.555,0.073,-0.002,-2.501,0.745,-0.714,0.003,0.046,0.21,0.135,0.36,0.486,-0.303,0.893,-0.579,0.309,-1.625,-0.551,-2.107,-0.022,1.158,-0.361,-0.034,1.402,-0.836,-3.065,0.077,-0.054,1.451,-0.035,2.504,1.671,0.529,1.246,-0.784,-1.572,-0.629,-0.014,-0.865,-2.423,2.168,1.167,-1.486,-0.998,-1.438,0.345,0.237,-0.79,-0.067,-0.479,-0.572,-2.022,-0.842,2.079,1.557,-1.027,-1.251,-0.005,0.175,0.441,-0.337,0.517,-0.379,0.153,-0.264,0.446,1.936,0.262,-0.092,0.508,-0.31,0.977,-1.796,1.003,-1.035,-3.093,-0.866,0.958,-0.946,-1.631,-1.491,0.413,-0.541,1.247,1.831,2.383,0.055,-0.526
-0.489,0.589,1.358,0.466,0.663,-2.183,-0.705,1.598,0.042,0.425,-1.41,-0.521,-0.247,-1.219,-0.047,-1.581,0.356,0.654,0.469,3.046,1.149,1.495,2.895,1.415,-0.494,0.81,2.093,0.571,-1.072,1.935,1.026,1.575,0.103,-0.797,0.268,-1.516,1.277,-0.158,2.405,-0.283,2.557,0.06,0.951,1.031,-0.892,0.128,-2.561,-2.014,0.028,3.5,1.122,0.43,-0.936,0.102,0.922,-0.757,2.545,-1.771,-0.031,-0.097,0.485,2.601,-1.492,-0.233,-0.687,-1.677,0.259,-0.404,-0.46,0.735,-0.52,-0.413,0.922,0.959,0.765,-0.336,0.026,0.437,-1.318,-2.846,-1.796,0.415,-0.333,-0.551,1.074,2.468,0.425,-0.026,-0.983,-1.17,2.702,1.574,0.843,-0.383,-0.491,-1.158,1.996,1.809,-0.749,1.92
-0.898,-0.64,-0.406,1.607,-2.573,-2.265,-0.997,0.888,0.361,-1.855,1.143,0.606,0.564,1.422,-0.37,1.16,-1.374,-0.481,0.478,0.625,-0.212,2.39,-0.073,2.32,-0.096,-0.405,-1.338,3.105,1.831,1.482,-0.716,-1.485,-0.989,-0.204,0.555,0.49,0.632,1.678,1.554,2.005,-1.635,-1.328,-0.021,-1.357,-0.098,0.656,-0.58,-0.951,-2.169,2.514,-0.744,1.987,-1.043,0.27,-0.304,-0.317,-0.216,0.453,-0.478,-0.22,-0.187,-0.075,0.033,0.003,1.616,0.248,1.393,-2.156,-2.232,1.779,-0.385,0.465,0.534,-1.837,0.952,-0.141,0.55,-2.724,-1.628,-0.562,-3.458,1.567,-1.633,-0.491,-0.074,-0.049,-0.739,0.625,-0.419,1.144,0.993,0.491,2.381,-2.676,-2.191,0.749,-0.198,0.225,0.772,1.99
0.367,0.787,0.077,-2.312,-1.087,-0.217,1.293,-3.456,0.128,1.289,-0.881,1.313,-2.02,0.417,0.075,-1.295,-0.248,-0.409,1.715,-3.577,1.622,0.555,2.672,-0.588,1.346,0.807,-0.092,-0.971,0.677,2.028,-2.055,0.101,-0.617,2.016,-0.857,-1.562,-2.263,-0.68,0.419,-1.945,-1.443,-0.4,-1.636,1.608,2.129,-2.107,-0.354,-1.665,0.838,0.99,0.085,-2.459,0.331,1.781,2.328,1.291,-0.829,0.822,-1.504,0.337,1.022,0.121,1.541,1.927,1.078,-0.673,0.575,3.355,-1.014,1.818,0.541,0.164,2.014,0.413,0.285,2.984,-2.388,0.778,0.127,-0.663,-0.843,-1.909,-1.069,0.034,2.773,0.739,0.49,2.71,-0.428,1.877,-0.201,-1.325,-0.077,-1.541,-1.041,-2.478,0.712,-0.221,-1.707,0.725
-2.111,2.011,1.033,-0.064,0.442,-0.39,-1.334,1.278,0.733,-0.77,2.353,-0.975,-0.827,1.322,2.82,-0.263,0.682,-0.089,1.657,-2.63,1.354,1.538,-0.941,-0.448,-0.325,1.857,0.582,1.457,1.221,-1.179,-1.329,1.733,1.891,-2.36,-1.088,-0.945,1.297,1.057,-0.498,1.033,0.326,-0.41,0.947,-1.821,-0.888,0.91,-1.052,1.845,0.326,1.414,-1.065,1.293,-0.974,0.23,-0.626,2.553,2.092,-1.811,1.344,1.244,0.994,-0.987,3.348,-0.522,0.369,1.492,-0.295,-1.156,0.373,0.295,-0.75,-0.291,-0.103,1.733,-0.796,-0.118,-1.134,0.521,-2.24,-1.501,-0.58,-3.247,-1.164,-0.922,0.428,0.298,-0.197,0.127,1.265,-0.165,0.866,-1.148,1.771,0.607,-0.563,-0.476,-1.18,-3.757,-0.087,1.19
-1.958,-0.665,1.576,-1.722,-1.357,-0.472,0.418,-1.705,-0.995,2.009,1.91,-0.52,-2.206,0.628,-0.91,0.897,0.929,1.78,1.982,0.139,1.236,0.355,0.081,-3.226,-0.084,0.606,-1.433,-0.06,3.001,-0.376,0.6,0.18,-0.103,-1.193,0.741,-2.807,-3.054,1.515,0.23,1.295,-0.691,-0.037,0.451,0.819,-2.618,-1.158,-0.035,-0.867,1.04,0.843,1.583,0.407,0.765,0.063,1.41,1.278,-3.533,0.781,0.925,-1.598,0.229,1.054,-1.795,1.466,-1.906,1.469,-0.379,2.199,0.231,0.623,1.775,-3.33,-0.737,2.228,0.119,-0.026,-0.168,0.175,-0.269,-0.9,-0.676,-1.506,0.268,-1.048,1.44,-0.848,0.074,2.04,-0.135,-0.668,-0.156,-2.524,-0.69,-1.888,-1.826,0.086,1.333,-0.202,-1.775,-0.37
-0.87,2.883,0.401,0.045,-0.191,-2.329,0.149,-3.096,0.729,0.317,-0.669,0.183,0.947,1.771,-2.294,-1.559,1.375,0.065,2.869,-1.907,0.859,1.401,0.018,-0.404,2.558,-1.404,1.053,0.896,-1.517,0.034,2.011,0.54,-0.378,-0.201,-1.036,0.143,0.082,0.148,-1.163,0.837,2.697,-1.086,-2.212,0.019,-0.731,-1.993,0.857,0.438,-0.834,0.338,-0.86,0.016,-0.719,-1.897,0.536,-0.67,-2.174,0.029,-1.08,1.675,-2.116,-0.115,-0.138,1.676,1.291,-3.235,-1.998,-1.023,-2.108,-2.899,0.504,1.706,-0.087,-1.72,1.079,1.11,-0.166,0.645,-0.267,1.315,-2.328,-1.516,0.131,-0.512,-1.863,0.438,-0.652,0.162,-2.635,0.156,-0.782,-1.462,-2.59,-0.939,-1.061,-0.053,-2.572,0.649,0.23,-0.768
-0.3,-1.991,0.986,-1.461,-1.118,0.233,0.967,2.012,0.085,1.322,-1.187,-1.221,0.266,0.369,-1.966,-0.173,1.897,0.127,-0.84,-2.425,-2.141,-0.576,-0.893,0.627,-0.411,-0.831,-1.378,-0.325,-1.296,0.279,0.745,-0.058,-0.811,0.642,-0.847,0.747,-0.915,0.493,-1.396,0.266,-0.423,-0.939,-0.166,-1.137,0.344,-0.623,2.867,0.415,-1.089,-1.135,-1.424,2.597,0.476,0.57,-1.847,1.299,0.82,1.135,0.915,1.147,-1.014,1.781,0.95,1.619,0.332,0.308,0.682,-1.787,2.156,0.262,-1.624,0.124,-0.014,-2.348,-0.88,0.003,-0.156,1.011,0.591,0.581,0.175,-0.41,1.077,-2.953,2.043,-4.321,-1.305,2.212,1.761,1.24,-0.662,1.452,0.999,-0.084,0.97,2.642,-0.951,-3.066,0.672,1.353
1.694,2.531,1.495,-0.858,-1.544,-0.738,-0.317,-2.653,-0.396,-0.247,0.014,1.032,1.161,-0.831,0.072,1.319,0.129,0.847,-0.3,0.512,-0.931,-1.07,-1.062,1.765,0.066,0.701,-0.286,-1.682,-0.689,-0.304,-1.092,-3.244,-0.3,3.085,-0.999,0.398,-2.344,0.283,-1.434,-1.163,0.903,0.473,-0.808,-0.189,-0.087,-1.335,1.841,-1.994,0.968,1.68,0.952,-0.401,0.899,2.008,-0.19,-0.902,-1.432,1.691,0.987,0.68,0.267,0.158,0.996,-1.395,0.33,-1.909,0.169,0.483,-1.996,3.37,-1.845,0.029,0.917,-1.891,-2.2,0.362,0.713,-0.668,1.887,0.059,1.551,2.1,1.37,0.843,-0.044,-1.068,-0.464,0.884,-0.586,-1.163,-0.862,-2.501,1.146,2.079,-0.825,-0.04,-2.063,1.214,0.692,-1.731
