V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.736,-0.762,0.569,-1.016,0.751,-2.041,-0.637,-1.085,-0.98,1.439,-1.327,2.002,-1.413,-0.584,1.823,2.529,-1.194,1.329,1.058,0.501,0.706,0.951,-0.737,1.541,0.951,-0.51,-2.243,-0.052,-1.61,0.13,0.535,-0.59,-0.137,0.881,-0.637,-0.655,-0.785,1.613,1.069,-0.061,-0.003,0.027,1.192,1.91,0.691,-1.871,-0.532,-0.263,-1.969,-0.574,1.641,-0.076,1.371,2.332,-0.59,1.058,0.636,-0.5,-0.119,-0.635,0.801,-1.139,-1.931,-1.113,-0.32,0.366,-0.149,0.106,-0.612,-0.561,-2.278,-0.12,-0.319,0.711,-1.451,0.131,-2.736,3.196,1.544,-1.102,-0.33,-0.61,0.191,1.114,-1.504,-0.022,-1.337,1.672,0.649,0.737,1.43,-1.125,-0.589,0.347,-0.192,0.286,0.967,-2.733,-2.834,2.12
0.373,-0.28,0.096,-0.113,0.781,-0.752,0.529,-0.188,0.379,0.773,-0.038,0.111,0.184,-1.416,-0.756,0.545,1.06,-1.259,0.364,0.727,-0.003,-1.327,1.002,-0.147,2.127,-0.989,0.991,0.114,1.166,0.644,1.003,-1.729,-1.876,0.647,-0.945,0.613,-1.099,1.051,1.75,-1.107,-0.695,-0.198,-0.372,2.209,-1.477,-2.569,0.837,0.505,-2.33,-0.067,0.843,-0.183,2.011,0.347,1.429,0.975,1.382,1.012,-2.309,-2.049,1.515,-0.785,-1.491,0.688,2.166,-0.699,1.751,0.358,0.719,-0.92,-0.411,1.267,-0.21,0.941,0.951,0.825,-0.36,-0.472,2.616,-0.109,0.178,-0.534,0.895,1.086,1.047,0.813,1.606,1.822,-1.427,-0.201,-1.689,0.836,1.223,0.447,1.948,1.968,0.423,-0.807,-0.546,0.288
0.581,1.066,-0.293,-1.066,0.869,-0.266,-0.151,-1.142,1.619,-0.875,-0.053,-1.073,-2.219,-0.72,-0.649,-0.863,0.939,-1.211,-0.315,0.333,-0.368,0.1,-0.541,-0.924,1.359,0.28,0.812,-0.159,0.361,-0.298,1.159,0.285,0.291,0.181,-2.352,1.448,-0.458,-0.258,2.769,-2.408,-0.879,0.26,1.502,2.019,-1.315,-0.663,-0.063,-1.505,0.657,-0.203,-1.239,2.248,0.606,0.444,-0.665,-2.219,3.557,0.105,0.348,1.166,-1.747,-0.721,1.615,1.967,-2.7,0.089,0.94,0.585,1.6,-2.864,-2.81,-1.213,0.412,-0.576,1.283,2.347,1.566,-0.502,0.341,0.978,2.176,1.882,2.557,-1.127,0.652,-0.604,0.039,-1.164,-0.814,-0.517,-1.232,0.463,-0.038,1.775,1.191,-1.196,-0.229,-0.1,-2.053,-0.947
0.326,1.589,-0.929,0.789,-0.048,0.459,-1.02,1.185,1.439,-0.633,1.108,-2.479,-0.428,-0.911,-1.395,1.23,-1.277,0.072,1.53,-1.622,0.093,-3.69,-0.717,-3.098,0.002,0.944,-1.771,2.761,0.774,1.653,-2.935,-0.692,0.152,-0.271,-1.422,-1.495,0.636,0.985,-0.732,1.196,0.47,0.638,-3.182,0.788,0.179,1.6,1.245,-3.346,-0.012,-1.497,0.776,1.683,-1.77,-0.316,0.524,-0.352,1.899,2.269,-3.265,-0.128,1.239,0.323,-0.995,-1.216,-1.263,-0.064,-1.353,-0.952,-0.517,1.533,-1.728,2.432,2.007,-3.381,1.234,-1.05,-1.125,0.621,-1.893,-0.67,0.901,-0.834,1.465,-1.349,0.193,0.35,-0.843,-3.388,0.877,-0.195,-0.989,0.404,1.31,-3.23,-1.122,-1.529,1.448,0.02,1.267,1.327
0.886,0.965,-0.95,2.04,0.244,-0.428,-0.756,-1.21,-1.367,-1.698,-1.151,-0.275,1.518,-1.996,1.171,1.585,-0.184,-0.222,-0.513,-1.474,-1.333,-1.121,0.47,0.953,-0.36,-0.192,0.765,-0.686,1.977,3.358,-0.486,2.601,0.971,0.174,0.69,0.337,1.85,-0.588,-1.408,2.23,0.33,-0.302,0.447,-0.767,0.354,-2.882,-2.042,1.061,-1.462,1.532,1.848,0.249,-3.124,-0.095,-0.105,-1.342,-0.619,-0.594,-0.468,-1.456,0.769,-2.051,0.477,0.409,-0.403,-3.428,-0.79,-0.625,-0.809,0.813,-0.057,-0.294,1.426,-0.334,1.444,2.849,1.496,-0.901,0.488,0.194,-0.413,-0.878,-0.468,-1.168,-0.627,-0.507,0.117,1.581,0.951,0.861,0.069,-3.107,1.767,2.475,-0.874,1.394,-2.247,0.665,1.854,0.478
0.602,0.282,-1.964,-3.67,-1.205,-0.512,0.643,-0.682,2.642,2.265,-1.442,-1.262,-2.267,1.394,2.074,0.482,-3.781,0.692,1.082,-0.446,-0.668,1.267,0.44,0.698,-0.199,1.952,-0.516,0.439,-0.838,1.145,-1.699,1.443,-0.429,0.239,1.29,2.187,-0.946,-0.219,0.931,1.283,1.395,0.221,-0.108,-1.334,-0.381,0.885,-0.602,-1.544,-0.062,-0.011,0.423,-1.4,-1.71,0.123,0.306,0.121,-2.289,-1.656,-0.971,0.241,-0.336,1.32,2.036,3.166,0.147,2.957,0.194,-0.885,1.035,0.206,-0.404,-1.039,-1.893,1.29,-1.018,-2.192,-0.318,-0.698,-0.415,1.366,1.28,3.328,0.603,0.298,0.955,-1.398,1.085,-0.517,-1.783,-0.202,0.146,-1.242,-1.306,2.575,-0.434,-2.327,-2.541,-0.698,-1.408,-0.769
-1.121,-0.506,-0.004,0.685,-0.439,0.425,0.158,-1.879,1.537,2.216,0.599,-1.523,3.581,2.699,0.927,0.181,-0.811,0.059,0.751,0.601,1.689,1.103,1.232,1.319,-0.97,-3.313,0.4,0.441,-1.527,-1.006,-0.182,-0.43,0.461,-0.658,-2.134,1.031,-0.935,0.516,-0.781,-0.02,-1.328,0.358,-3.046,-1.963,-0.085,0.532,0.858,-2.871,-1.02,0.493,-0.365,1.54,-0.091,0.502,-3.995,-0.632,-3.884,0.359,1.375,-1.359,-0.192,1.258,0.062,-1.839,-2.155,1.04,1.522,-0.425,-0.007,-0.182,-2.942,2.48,0.431,-0.012,-1.419,-1.827,-1.196,1.586,-0.526,-0.808,0.881,2.829,-0.011,-1.095,-1.499,-2.209,2.471,-0.648,0.886,-1.295,2.102,-1.4,0.7,-1.841,1.434,-1.126,-1.15,0.876,0.374,-0.653
0.773,1.186,0.476,-0.245,2.017,-1.106,0.55,1.201,-0.355,1.362,0.082,-0.296,-0.796,0.909,0.646,-0.702,-0.486,-0.712,0.551,0.291,-1.621,-0.911,0.72,-1.047,0.071,-3.158,0.624,1.568,-0.629,1.313,-0.919,1.92,0.695,0.508,2.077,0.883,-1.413,0.971,-1.083,-0.899,1.194,2.779,0.292,0.194,-1.544,-3.463,-1.946,-1.092,-0.367,0.058,-2.149,-1.08,-1.085,-1.12,0.918,-1.036,1.655,-1.666,1.768,-1.245,1.761,-1.863,-1.681,1.17,-1.289,0.54,-0.403,2.283,0.885,-0.191,-1.067,0.855,-2.575,0.6,1.226,0.584,-0.725,0.805,1.914,2.249,2.42,0.269,-1.172,-1.477,-0.689,0.854,0.171,-2.29,0.339,-0.532,1.918,1.462,-0.59,-0.167,-0.835,-1.941,-1.566,-1.292,-2.875,1.298
0.811,-0.61,1.452,-0.054,-0.474,0.16,1.626,-2.298,2.036,-1.482,0.718,0.439,-0.891,0.693,1.875,1.081,2.848,0.197,0.745,1.872,0.061,1.156,0.65,0.412,-1,-0.332,0.122,1.902,-0.36,-2.22,-2.13,-0.269,0.649,0.205,-2.51,-0.109,-1.535,-0.092,-0.045,-0.921,-0.575,-1.277,-0.294,0.095,-0.014,0.318,-1.163,0.177,0.489,-0.664,-0.562,-0.247,1.483,0.203,2.122,1.801,-1.395,-0.532,1.189,-0.815,0.847,-1.676,0.574,0.132,0.483,-0.635,0.448,0.133,-0.248,0.871,-1.567,0.698,-2.637,0.397,-0.313,1.108,0.511,-0.775,-1.955,2.435,-1.182,1.474,-1.244,-0.055,-1.09,1.167,0.268,0.404,1.687,0.027,0.019,1.166,-0.811,-1.402,0.117,-2.444,-1.364,0.695,-1.689,0.723
0.399,-1.249,0.717,0.302,0.469,3.058,-0.704,-0.741,0.969,-0.637,-1.308,1.004,-1.372,-0.58,0.086,-1.123,-1.166,-0.799,1.071,-0.297,0.2,0.552,0.471,0.705,2.529,0.472,-2.601,-0.534,2.442,0.048,1.241,0.591,-2.279,-0.495,1.985,-0.296,-0.436,-2.182,-0.769,-1.058,2.008,1.102,-1.305,-0.731,0.223,1.75,-0.214,-0.836,-0.169,-1.191,0.045,1.672,1.367,-1.055,-0.458,-0.708,-0.68,1.128,0.481,0.091,-0.956,1.306,1.775,-0.436,0.184,-0.07,1.3,2.417,-1.117,-0.733,-1.41,-1.972,3.151,-2.467,0.689,-1.473,-0.243,-0.477,-0.931,0.151,1.57,0.699,-0.401,-0.36,-0.845,-1.172,0.168,1.335,1.796,-0.519,-0.271,-0.834,-0.738,-1.256,-1.038,2.527,1.339,0.358,1.441,1.331
-0.697,-1.589,0.448,-0.614,0.252,-0.476,-1.239,-2.138,0.789,0.592,-0.364,3.416,0.017,0.56,0.944,0.862,-1.015,-0.551,-1.727,0.988,-0.121,-0.272,-0.162,-1.094,-0.21,-1.598,2.842,1.63,-1.104,-0.35,-0.869,1.611,1.633,-0.47,-0.359,-0.913,-0.772,1.714,1.063,-1.179,0.403,-1.341,-0.094,-0.461,-1.745,-2.513,1.932,-0.047,0.811,0.444,-0.335,1.247,1.601,0.346,-2.041,0.225,0.169,-0.115,0.579,2.512,-0.215,-0.077,0.509,-0.73,0.119,-1.287,-0.263,0.193,-1.859,0.121,1.355,-0.267,0.531,-0.135,0.194,-1.11,1.708,0.126,0.37,1.082,-0.737,0.513,-1.032,0.854,-0.211,1.129,0.308,0.892,1.402,-0.856,2.106,0.292,2.049,-1.004,-0.81,1.092,-0.394,-0.484,0.268,2.295
-0.453,0.652,1.142,0.931,-0.45,1.452,-0.68,0.764,-0.202,-0.209,1.375,1.001,1.577,0.22,-0.153,-1.209,1.087,-2.54,1.538,-0.92,-0.842,-0.258,-0.255,-2.512,1.741,-1.479,-0.9,-1.475,-1.781,-0.983,-0.499,0.414,-1.261,-0.884,-1.205,-0.067,0.953,-0.558,-0.637,-0.088,0.024,-0.539,-0.329,-1.651,0.785,1.672,-0.015,0.261,-0.137,0.667,-2.513,-1.684,-1.028,-1.221,1.17,0.789,-0.553,-0.268,-0.052,-0.84,3.933,-2.558,-0.083,1.564,1.279,-0.621,1.552,-0.851,2.615,1.007,-1.572,-1.02,-2.112,-0.108,0.611,0.944,1.035,1.118,-1.375,-1.847,-0.86,-0.185,2.661,-0.784,-2.362,-0.939,0.411,-1.619,1.676,0.709,-0.125,0.113,1.099,1.038,2.157,-1.276,-2.228,0.829,1.179,0.151
1.584,-0.154,-0.756,0.559,1.39,0.726,2.881,1.205,-3.824,0.852,0.854,-2.224,2.128,1.205,0.916,-0.722,0.065,0.177,-0.67,-0.071,-0.75,-2.163,1.33,0.616,1.953,-0.816,-1.786,-1.078,-0.226,-2.29,1.472,-2.175,-1.356,0.804,-1.414,-3.412,-1.909,-0.826,1.356,0.565,2.14,-0.901,-2.269,1.585,1.001,0.365,0.147,1.334,0.355,0.148,-1.347,-1.559,3.089,-1.164,0.224,-0.578,-1.089,-0.319,1.584,0.631,-2.311,-0.941,1.726,-2.357,1.041,1.997,-0.952,-0.868,-0.148,-0.856,-1.308,0.291,-1.709,3.079,3.21,-0.4,-2.024,-1.38,-1.48,1.621,0.489,-1.715,2.783,0.318,1.572,0.21,-1.215,-0.19,-0.399,0.09,-2.208,0.053,0.224,1.642,-0.455,1.049,0.396,1.027,-2.752,-1.996
-0.054,0.791,1.215,-0.367,-1.227,-0.477,-0.232,1.163,1.198,-0.014,1.573,-3.605,1.239,-2.176,0.508,-1.844,0.723,1.59,-0.042,-1.074,-0.629,1.523,-1.914,0.53,-0.408,-0.588,-0.485,1.104,-0.62,2.073,0.571,-2.665,1.123,0.388,-0.747,-1.014,0.84,0.424,-0.449,1.633,-1.003,-0.312,0.421,-0.784,2.161,1.958,-0.656,0.179,2.235,-0.095,-0.013,-0.2,1.232,-0.261,-0.297,-0.087,1.691,-1.159,1.278,-0.191,-0.513,-0.896,1.281,0.399,0.496,0.384,0.533,0.806,1.911,-0.717,2.091,-0.715,1.296,-1.318,-1.114,1.411,0.78,1.388,-0.634,0.491,-0.053,-1.318,-1.545,2.052,1.635,-0.706,0.076,0.811,-2.415,0.718,-0.724,0.593,0.502,0.675,1.75,-0.736,0.41,-1.246,-0.228,0.258
-1.754,-0.073,0.018,0.665,0.177,-2.244,0.362,-1.288,2.024,1.191,0.703,0.932,-0.012,0.261,1.126,1.978,1.423,-0.811,0.263,-1.446,0.536,1.017,-0.371,-0.258,-0.548,-0.316,0.174,1.432,3.225,-0.055,-1.165,-0.246,-1.329,1.411,-2.89,0.055,-0.942,0.73,1.774,1.593,1.536,-1.248,-1.448,-0.434,-0.68,-1.076,-1.899,1.4,0.729,-2.04,-2.873,-0.764,1.056,0.441,0.044,-1.438,1.685,1.058,1.228,-0.792,0.253,-1.63,-0.893,0.327,-1.097,-0.971,-1.194,2.266,0.76,-1.071,1.451,2.611,-3.014,3.285,-0.317,0.467,2.296,1.003,1.864,-1.497,-0.737,0.557,-0.844,-1.469,-0.095,-1.338,0.504,3.143,0.536,0.274,0.461,0.828,2.008,1.035,3.396,-2.32,-1.171,-0.716,-3.239,-0.268
0.772,1.344,1.947,-0.793,-1.449,0.65,2.341,-0.834,-1.723,1.454,0.561,0.212,-0.342,0.483,-0.229,1.924,3.637,1.779,-2.612,-0.002,0.155,-0.774,-1.234,0.229,-0.785,-0.415,0.366,-1.542,-0.86,-2.234,-0.962,1.734,0.195,-1.252,1.325,-0.509,-0.734,0.379,1.178,-1.025,-1.534,0.727,1.694,0.325,-0.99,-1.473,-0.113,-0.997,-1.249,-0.964,0.939,1.369,-1.692,1.419,-1.957,0.112,0.291,1.62,-2.632,-2.035,-0.315,0,-0.476,1.332,0.318,-0.13,-0.067,-0.78,1.349,2.338,2.344,1.652,0.987,-0.593,-0.842,-0.96,0.272,-0.091,-1.448,0.058,1.204,-1.475,1.908,-1.943,3.363,-2.31,-1.1,0.255,-0.798,-0.702,-0.342,-1.433,-2.653,-0.653,0.942,-0.85,-0.811,3.201,0.129,0.584
0.365,0.693,0.598,0.938,-0.595,1.449,-0.682,-1.301,0.708,-2.132,-1.876,-0.074,1.079,-0.488,-1.3,0.772,-2.049,-1.313,-0.283,0.914,-1.173,-0.638,-1.578,0.678,-1.223,0.016,-1.285,2.383,1.089,-0.323,0.558,-0.153,0.578,1.065,-1.173,0.562,0.097,0.187,0.19,2.673,-0.804,0.995,-0.568,0.405,-0.304,0.254,0.017,0.226,0.671,-0.199,1.644,-0.243,-1.304,-1.453,0.278,0.266,1.302,-1.514,0.176,-1.41,-0.111,-0.47,1.7,-2.508,-0.881,-2.692,-0.623,-0.523,0.748,0.578,0.742,-2.132,0.78,-1.184,0.696,1.176,1.573,0.307,-0.681,-0.043,-0.244,-0.658,-2.114,-2.044,0.253,0.504,1.449,-0.618,3.023,-1.799,-0.961,1.98,0.722,0.789,0.414,-0.619,-0.822,-0.905,0.823,1.457
0.757,-1.289,0.346,0.296,0.278,1.187,0.758,0.496,0.708,-0.007,0.216,-0.67,-0.844,-0.862,2.574,-0.523,-1.841,1.428,0.564,1.416,0.687,-0.084,3.193,-0.194,1.846,0.575,-1.377,-0.161,-2.722,-0.651,0.957,1.827,1.267,0.329,0.258,0.694,-1.058,0.46,-0.097,0.864,0.131,-1.548,-0.255,1.116,0.696,0.845,0.892,-1.145,-0.663,1.116,0.563,-0.097,-0.191,0.506,-1.68,-0.698,-1.719,0.29,-1.234,-1.068,1.586,1.454,0.927,-0.084,-1.503,1.704,0.916,2.693,0.483,-1.197,-0.566,-0.759,1.823,-0.157,-0.645,0.889,0.952,-1.768,-0.163,1.34,1.21,0.022,0.376,0.949,1.365,-0.609,0.356,1.059,0.761,-0.066,-0.433,-2.7,-0.058,-0.518,-0.841,0.5,0.572,0.285,0.9,0.557
-0.047,0.491,-1.503,1.465,-0.22,0.19,0.601,2.352,-2.439,2.469,0.502,0.274,0.326,-0.431,-1.024,1.292,-0.848,2.533,-2.714,0.775,2.74,0.58,0.645,0.238,-0.659,-0.841,-0.049,-0.002,-0.998,-1.521,2.964,-0.756,0.325,-1.355,-0.16,-0.703,-2.068,0.728,0.111,-0.3,-0.331,0.853,0.702,0.433,-0.349,0.589,1.082,-0.592,-0.569,-0.655,-0.841,-0.486,-0.04,-0.609,-1.81,0.293,-1.107,0.6,2.125,-3.818,-1.254,-0.123,-0.205,-2.448,2.255,-2.243,-0.022,-1.051,-0.564,1.558,1.912,0.053,-0.82,3.116,0.18,-0.461,-0.302,-0.498,0.707,-1.59,2.918,-2.493,0.184,2.133,0.843,0.464,4.8,1.311,-0.096,-2.569,0.528,-1.215,0.802,0.667,2.426,-0.83,0.288,2.572,-1.702,-0.364
