eq,variable,betas_dgp,cov_estimate
13,30,0.26572776560416,1.55091776343298
13,31,-0.104800604366251,-3.13045487198174
13,32,-0.21417445960202,-1.68707359768232
13,33,-0.122943256741516,4.26832627889829
13,34,0.231766164949742,1.07778594757147
13,35,-0.0111659139076784,2.41865921435127
13,36,0.273649370632002,0.534761520458053
13,37,-0.106664991635762,4.92967576564532
13,38,0,5.2559118472144
13,39,0.143559784598967,0.747697795567276
13,4,-0.221640956773738,-1.46940626454594
13,40,0.0144628024746267,4.6353238307729
13,41,-0.139084139646925,-2.53880579965787
13,42,-0.117254682517802,3.84048126184893
13,43,-0.0237317098527515,3.06730955236517
13,44,0.080587648336164,-2.27418776862266
13,45,-0.0444649175712914,-1.13281623813572
13,46,0,-10.0294579233279
13,47,-0.115262306482856,-5.2833203164488
13,48,-0.0261461061170039,-0.580857857830338
13,49,-0.13440965360707,-1.2904128628363
13,5,0.203239776991531,-0.841918472299679
13,50,0.0351425739197722,-2.83950358019641
13,6,-0.0710913231406893,0.512363908409582
13,7,0.0400173395072942,1.60011803259709
13,8,-0.24725709095161,-2.21779827959329
13,9,0.158244600976608,5.55198335275989
14,1,-0.064013532067895,-3.50745513015216
14,10,0.134210535926385,9.34723534580202
14,11,0,2.08824541012172
14,12,0,-2.92454204454791
14,13,0.0789719766636253,-1.07490584777612
14,14,0.0372958411727364,0.00116456071110395
14,15,0.0547230780827687,2.15494911859134
14,16,0.0155507108551969,-11.5557842641948
14,17,-0.0913638360497243,-17.1561057492067
14,18,0,-0.768603030190251
14,19,0.289255444282054,1.66869956564276
14,2,-0.0506036352596456,-1.79036810060168
14,20,-0.0453647481376189,-14.959800513766
14,21,-0.121097025565325,2.98296961293899
14,22,0.170741193875226,7.43005792135662
14,23,0.155212872521983,5.61573292137506
14,24,0,-3.00847752818593
14,25,-0.345413066431499,1.37943025657118
14,26,-0.164127706668854,-3.79961009103083
14,27,0.175554517464385,0.407045808214985
14,28,0,-8.80383092812583
14,29,0.0112841776170237,1.47738932360587
14,3,-0.159316548403252,1.62384068292969
14,30,-0.0826869304875958,6.60474099680378
14,31,-0.0127471267064332,-9.11438940489311
14,32,0.101868106540811,-3.02255964157416
14,33,-0.140028785456882,14.7108127142645
14,34,0.114315165444049,3.16754000756951
14,35,0.0451267464162133,6.14746165910032
14,36,0.0266372855873556,2.78050771336919
14,37,0.197622133371895,13.3698657728958
14,38,-0.191276874343551,11.526936961292
14,39,0.0648125601285134,0.206775771782174
14,4,0,-2.82703434544975
14,40,0,8.51355813922322
14,41,0.0792315433854686,-3.63585770398692
14,42,-0.144647352979858,11.5214157265692
14,43,0,8.10359524451627
14,44,-0.163494635159649,-11.4760743901267
14,45,0.0290236426292312,-3.0141232756219
14,46,-0.185181305011678,-26.7343665799741
14,47,-0.0168081940129784,-12.1429406467565
14,48,0.148356069065508,-2.01980431037533
14,49,0,0.196288112606764
14,5,-0.0230051756735414,-3.85070570147124
14,50,-0.104890194510783,-5.7379487650641
14,6,-0.0179506558835585,0.274250754963874
14,7,0.126035700848193,3.87392718154146
14,8,-0.0298758289906625,-7.84635468963042
14,9,-0.0660795596653316,11.7599374366055
15,1,0.000730904774447199,2.00840488746088
15,10,0,-1.63313907374493
15,11,-0.317985867093185,-5.40844857474678
15,12,0.0688617802605906,2.55464029528464
15,13,0.158359161411074,-0.179055515931244
15,14,0.175812801838909,-1.87218655597016
15,15,-0.103400891748411,0.6111011496578
15,16,0.13472632283038,3.08539462929498
15,17,0.160833760813662,4.1902439929032
15,18,-0.213402115644136,-0.396791030913297
15,19,0.119140344125236,1.49339295805223
15,2,-0.100865392008352,-0.265328211030009
15,20,0,0.924996256650474
15,21,-0.226065775881083,-2.27611786282683
15,22,-0.00873778562717029,-0.883643403949914
15,23,-0.0824663664321209,0.139126287554737
15,24,-0.411513028649307,0.937926982663746
15,25,-0.134376821311031,1.95642771429492
15,26,0.0291226880055025,-4.43747467721818
15,27,0.0164580218185658,-0.420483609945787
15,28,-0.0136642267237741,4.41652662380699
15,29,-0.182142014594315,-0.327870251099175
15,3,0.0468637707643585,2.79749361542922
15,30,0,0.601653090443196
15,31,0.113122960321506,0.173825565637946
15,32,-0.0512388035380529,1.49476838657338
15,33,-0.00463479482952648,0.0469157654460419
15,34,0,-0.971379483898283
15,35,-0.138859980464606,-0.964807447338558
15,36,-0.0260135823547213,0.549641159657902
15,37,-0.0538246353028191,-2.68820097952109
15,38,0.00848521255711319,-3.48850121777279
15,39,0,0.713385921513626
15,4,-0.12165451562629,-0.081963886965008
15,40,0.113202682941042,-4.9113744089769
15,41,-0.125652727902918,0.711632369722703
15,42,-0.113469012057167,-1.73222104460176
15,43,-0.00428483987235662,-2.1247612811698
15,44,-0.151816281868823,-1.42838606072134
15,45,-0.365628974547286,-0.446689058643456
15,46,0,5.20991093578746
15,47,-0.128273450921276,3.49875853294681
15,48,-0.0935995803097348,0.140849598193844
15,49,0.0160473327836533,2.81154455062919
15,5,0.333519746692886,2.13110377039926
15,50,-0.0788226726595271,2.57726078707063
15,6,-0.134174820967215,-1.16083389733005
15,7,0,-0.69649212449025
15,8,-0.217945683168547,-1.6120001698823
15,9,0.0873635204765972,-5.09216967949918
16,1,-0.0146170396039581,-5.47907256626769
16,10,0.319463495591769,-2.86488660355784
16,11,-0.061221782650644,20.9001242519957
16,12,0.0643024707626931,-6.7374446384591
16,13,0.127618531373917,5.02361482122085
16,14,-0.185622667359097,11.1383404494174
16,15,-0.0594811546897569,-3.11992507286725
16,16,-0.0555114445800056,-0.42898381962844
16,17,0.366851904278693,11.5605717005496
16,18,0.217698892823596,-0.307437449000595
16,19,-0.179870534568415,-8.09003012123238
16,2,0.196636610213494,5.05121545361531
16,20,0.0405196382240652,17.8659828394881
16,21,0.0874085625817552,0.0489704537830262
16,22,0.0209207342789986,-5.74806405668141
16,23,-0.106595995952672,-12.5045388059657
16,24,0.0992902722211683,-5.14263064119389
16,25,-0.310272047882481,-20.4099158425412
16,26,-0.132094776451797,27.7747695700655
16,27,-0.232420059706855,3.64205824101786
16,28,-0.0656564007113468,-6.33555762638607
16,29,-0.170191749431632,1.01459963200721
16,3,-0.117363023519562,-21.7863250119814
16,30,-0.13669272743463,-18.2704582003187
16,31,0.242526303270948,16.4760552301954
16,32,0,1.2461789778173
16,33,0,-25.8127731996558
16,34,0.133330152225109,0.00850052942704282
16,35,-0.231922185329048,-4.43805243695566
16,36,-0.0636397277117915,-10.2542344331336
16,37,0.211497261959266,-5.65550477834541
16,38,0.0232679930276966,4.62180307122869
16,39,0.0689928226418012,-3.68862827853862
16,4,0.00695303700444792,0.753319437771296
16,40,0.138612660492063,12.2345006480093
16,41,-0.122446180254157,-4.46798948824199
16,42,-0.0473634730493692,-13.5045606604525
16,43,0.0404681140442876,-1.230563754837
16,44,0.0488212712648198,23.0967859377479
16,45,-0.0257689771713235,5.70267822078801
16,46,-0.00420907801747952,15.5891191904523
16,47,-0.220827294213671,-4.54713493742614
16,48,-0.186920318374426,5.07951049020131
16,49,-0.0351418870330372,-14.804320066949
16,5,0.25099352243893,-2.34632205699792
16,50,-0.178424138994929,-6.51078025508657
16,6,0.0625496243037739,4.51579600996928
16,7,0.127316621573848,0.242851615780109
16,8,-7.59168535037146e-05,18.884121528369
16,9,-0.084950661687443,11.4044017500006
17,1,-0.0312301869697446,-12.3845899888753
17,10,0.0878517973242535,1.7001067402144
17,11,0.569014992776257,38.5545641450358
17,12,0.0585109695886456,-14.6826582166724
17,13,-0.0805242940146235,6.12817863116649
17,14,0.228811084928155,18.4280132867967
17,15,0.0322798125884873,-3.70282236414627
17,16,0,-9.48876980702184
17,17,0.116564975855719,1.37977371598625
17,18,-0.155755557669677,-2.56317705100898
17,19,0.0562327128530997,-11.8192996711184
17,2,-0.0505815843773014,7.28790987985234
17,20,0.0303914657293712,15.5023015976559
17,21,-0.14418443996693,3.94021029474241
17,22,-0.11449319731205,-3.54108600452306
17,23,-0.177024969159222,-13.9651942785965
17,24,-0.0976263305702506,-11.3971245258133
17,25,0.208586965935276,-27.4511052562643
17,26,0.0319080283163628,41.8043308548649
17,27,0.210023006481996,6.90705838572917
17,28,0.0496915039889346,-17.8893933725353
17,29,-0.212125863170759,2.72985180721478
17,3,0.103570730198227,-32.1668138146702
17,30,-0.0604805393291559,-21.221313154422
17,31,0.101145016554845,17.4660213033311
17,32,0.00376160431909619,-2.61412888937497
17,33,-0.164610003995534,-29.0069088526055
17,34,-0.108703614287462,1.21714033938871
17,35,-0.0506645913350419,-2.68611582783039
17,36,0.107571099043325,-11.6700246261104
17,37,0.00279043893525423,3.27319925425673
17,38,0.40440578928697,16.8999711598493
17,39,0.00189283694703403,-6.20372693092363
17,4,-0.124039492455566,0.099255005093547
17,40,-0.015188584092771,27.4441023152055
17,41,-0.231923178370269,-8.33579227518239
17,42,0,-10.206375934164
17,43,0.232225966571099,4.64834379092052
17,44,0.250880765116768,27.5158204425519
17,45,0.211994310053385,4.40126276207773
17,46,-0.250857527329116,-0.197512940097916
17,47,-0.0427494222318386,-16.5217718085361
17,48,0,6.18132597383153
17,49,0.0705352385831588,-22.7644663662709
17,5,0.177520589224085,-6.03935378704315
17,50,0.261079469534029,-13.2766248893961
17,6,0.122328055505744,8.82878957483073
17,7,0,2.27271676436904
17,8,0.156980033909932,24.5102629206504
17,9,0.00628395329099628,28.3642044946554
18,1,-0.14452093913949,-0.367944015531238
18,10,0.0583469072288506,-1.69512542792482
18,11,0.0581569492202407,1.25503401014076
18,12,-0.201296946245548,-1.71089298135905
18,13,0.00897248680872567,0.314315691636666
18,14,-0.0725232117303195,0.176192746256928
18,15,-0.0706709489420379,0.267337055240553
18,16,-0.16850450720176,0.337202751316677
18,17,-0.0430388917801375,2.04778302078997
18,18,0.0509899292247693,0.559606121741992
18,19,-0.103377128816867,-1.2981083862613
18,2,0.0126737848419441,0.308194460740757
18,20,-0.18041827193138,0.49792860141449
18,21,0.12242331771739,-0.176010915607229
18,22,0.0361034936807417,-0.9525732323693
18,23,-0.100709636080432,-1.61816386244367
18,24,0.0619051034770517,0.00817754219782172
18,25,0.0419531289552717,-0.632678065135298
18,26,0.0220811324311415,1.0524504315873
18,27,0.162249379654015,0.275971221511509
18,28,0.0606590987514128,1.46623679131783
18,29,-0.16802146150809,0.327529764065855
18,3,-0.206367190178858,-1.54882870835573
18,30,-0.0904653565687714,-0.0300256921504692
18,31,0.114224724929748,1.17654625919652
18,32,0.122754942435833,0.534221707952913
18,33,0.166804578407344,-0.491958367101381
18,34,0.0236977608694534,-0.339077814184863
18,35,0.00669715020994485,-1.00168084415991
18,36,0.284844424256183,0.762854828674707
18,37,0.0998088864076175,-0.246999380002618
18,38,-0.313041199360169,-1.61552301944947
18,39,0.137367740862625,0.35977848071814
18,4,0.0195236675379113,-0.417361246866108
18,40,0,-1.17481657326621
18,41,-0.17399899061105,-0.692633603746746
18,42,-0.203252232106992,-1.63233938754355
18,43,-0.131884992770411,-1.3375913077847
18,44,-0.173321017432402,-0.0508567970973424
18,45,-0.148209363075711,-0.562094728105703
18,46,0,1.78693771238889
18,47,0.220361859772993,1.47241314656302
18,48,0.0170235937645201,-0.391597758525235
18,49,-0.102710805525322,0.682339910396568
18,5,0,0.630498560457735
18,50,-0.0962817754446117,0.130941941300702
18,6,-0.119366687909751,-0.470491780700152
18,7,0.228438203142773,-0.605488346455917
18,8,0.219816307213126,2.68865598515598
18,9,-0.172968983754699,-0.177867160240748
19,1,-0.266934376246144,1.62947338598914
19,10,-0.161890488725531,-6.44981686857872
19,11,-0.0754684645671029,-3.42422827773815
19,12,-0.0902907479502998,2.15073807690815
19,13,0.0933822829019774,0.200943291412769
19,14,0.0918920126989671,-0.309880842387667
19,15,-0.0544404590479379,-1.16771056645757
19,16,0.002092629781395,8.53628279947613
19,17,-0.0179039066726097,11.7179402953256
19,18,0.0394862552546168,0.305771865256722
19,19,-0.15799776240804,-1.30011365194244
19,2,-0.118115872679464,-0.0511624141856118
19,20,-0.0321085783225854,9.87801386978502
19,21,0.32183264837536,-1.07175693831823
19,22,-0.123510735189942,-4.99297829566286
19,23,-0.022438210587582,-3.44190237065168
19,24,0.0994237941535037,2.85854454677908
19,25,0.181273199994283,0.565087378835443
19,26,-0.0748903284058068,0.822324818130818
19,27,-0.0582456229280721,-0.967222652676616
19,28,0.0783053023383916,6.24890867149989
19,29,-0.00930592795481489,-1.52877814655905
19,3,0.409123443711689,0.872487748662919
19,30,-0.156297042755215,-3.44357242210937
19,31,-0.171267136052864,5.11796068538272
19,32,-0.0780916770774928,1.97179274522148
19,33,-0.0910314706437684,-9.93319167358866
19,34,-0.0635046216166523,-1.84881353630648
19,35,-0.265917926005498,-4.51610613227425
19,36,0.0293835241985493,-1.86336726425993
19,37,0.0396306011764529,-8.83132637957095
19,38,0.151733164045869,-8.63288942116589
19,39,-0.036484411521937,-0.217589785503764
19,4,0.0299892809311971,2.40988015261315
19,40,0.0718773490849209,-7.86607071539047
19,41,-0.0395630239593728,3.13556922702052
19,42,-0.0387686787180505,-7.0049755404821
19,43,-0.0678111921084699,-5.60065284884832
19,44,0.253033736576235,6.62904166862667
19,45,0.151622682635712,2.05486461167344
19,46,-0.0113843875646649,18.231443116766
19,47,0.246829935033322,9.99662008329109
19,48,-0.257413741515649,0.878566916195762
19,49,-0.128878546811924,0.54082344433641
19,5,-0.206255418541286,2.30215958517037
19,50,0.0187768287317824,4.64371254325566
19,6,0.120731505246464,-0.398606665789809
19,7,-0.0966537699431211,-2.94085444425112
19,8,0.0761056073195097,4.24735008346035
19,9,-0.0745867377405461,-9.65628699594724
2,1,-0.0824661014769397,-4.05759634072121
2,10,0.103452356882679,2.61618638827992
2,11,-0.127317911685733,5.21909752084732
2,12,-0.0534573638942076,-3.93267925769568
2,13,0.0286259219478631,-0.154887918584149
2,14,-0.019788951377701,2.48963650482286
2,15,0,0.348648496451128
2,16,0.112140060429683,-3.25100819778033
2,17,0.068654908651611,-4.34308697284416
2,18,0.24154764194015,0.040352982647784
2,19,-0.124783867108548,-1.68048546144731
2,2,0,-0.878920476608106
2,20,-0.120574753765738,-3.03824549483213
2,21,-0.00916887721786616,1.81673671663046
2,22,0.214014927668994,3.3815810753053
2,23,0.121466734585632,-0.0984888182599153
2,24,0.202912792799641,-2.08874837540442
2,25,0.167310808205397,-2.09938789951824
2,26,0.20373860795945,4.78344970715531
2,27,0.223385822590284,1.78833863222851
2,28,0,-4.48757454939346
2,29,-0.00602598679735532,0.496610645008316
2,3,-0.139576717878704,-3.53148775983639
2,30,0.0416889507684443,0.256352609155577
2,31,0.118590858457313,-0.665812022088205
2,32,-0.184079876568889,-1.3976002521117
2,33,-0.216113591489293,0.61908146854523
2,34,-0.0902010374959096,1.72272408837383
2,35,-0.0720699916289685,2.12548530449337
2,36,-0.12693115807444,-1.38221677472795
2,37,0.0745613807112215,5.50238015939424
2,38,0.0914692373764197,5.49661831970363
2,39,-0.119276674803842,0.0701958532270287
2,4,0.134575338301259,0.377257743224397
2,40,0.0166034140395123,5.58271392921152
2,41,0.188658527586862,-0.888798485779673
2,42,0.0790417790755699,4.02770770848305
2,43,0.172126879945783,3.67663563023137
2,44,-0.0765240250215218,-0.0403575153231822
2,45,-0.00283477990303168,-0.275672084295546
2,46,0,-7.84405025039344
2,47,0.0381567667792471,-4.95503019747927
2,48,-0.125824743597345,-0.896101643519348
2,49,0.00466519603633714,-3.12045800217994
2,5,0,-2.59874551695937
2,50,0.108263829165011,-3.22966922086959
2,6,-0.0850728129238609,0.289996817685548
2,7,-0.234512510732167,0.261002856318364
2,8,-0.198314194222937,-0.727937302977283
2,9,0.165965978237811,7.31249124611897
20,1,0.0430271871478583,-12.9261295093104
20,10,0.079693062680829,8.09899777592498
20,11,0.262745326632606,33.2922078078555
20,12,0.053028719744757,-15.0907080504739
20,13,0.201421852776998,4.63979506291954
20,14,0,14.9495764775086
20,15,-0.099693000678476,-2.39086208817788
20,16,-0.0454062842612242,-17.8801009837059
20,17,-0.07617230723983,-14.0855689185605
20,18,0,-1.60805426849413
20,19,0,-9.40449262288932
20,2,0.086527326946688,3.34067728214264
20,20,-0.0940976445138532,1.02908457881362
20,21,0.275235301938045,6.73993344715984
20,22,-0.314138089527557,3.0513292758656
20,23,0.0503205492724359,-7.55059948004701
20,24,0.219779403161044,-10.8886598623427
20,25,-0.212616224130728,-22.0982192958712
20,26,0.223085269226128,33.018146455557
20,27,0.00748118760716077,5.39763207483926
20,28,0.236146150484017,-23.4475664786834
20,29,-0.0664822964838022,3.54494074808786
20,3,-0.0811180905905898,-25.2021937760119
20,30,0.0783783770875174,-12.3278883418224
20,31,-0.0277725233131696,5.50058262909039
20,32,-0.0584905808084391,-4.78629551844792
20,33,-0.0518672767457872,-10.9155312712509
20,34,-0.139718893035729,4.4600063556106
20,35,0.371358494267733,4.35499315270706
20,36,-0.0504839334081156,-8.18314161311427
20,37,0.166258848163988,13.5202899595948
20,38,0.152353399988606,23.4720893929792
20,39,-0.0487001556439169,-4.47859510297233
20,4,0,-2.21753466808256
20,40,-0.207065558713687,29.5500698105441
20,41,0,-9.95731994372222
20,42,0.000987715703381173,1.42096537617294
20,43,-0.0265531724356708,10.5771574913945
20,44,0.140593481212081,13.223267930677
20,45,0.216010137498939,1.82728876799651
20,46,-0.237989595366721,-21.9256788067656
20,47,0,-22.6029788145798
20,48,0.0448176108984552,1.99323792178317
20,49,-0.171088336849025,-19.7704166290806
20,5,-0.0469607950773222,-9.2637826275601
20,50,-0.351958038829153,-16.7897027712128
20,6,-0.00828054426901251,6.70101666678653
20,7,0.0120766440195984,4.94251771590676
20,8,0.0840272863595702,12.7568419109685
20,9,0.0273171801581896,32.7126906941457
21,1,0.129179253586874,2.45610041816066
21,10,-0.134853879255855,1.53213075677982
21,11,-0.117048753989545,-7.1661121558817
21,12,-0.00524389279651484,2.49964382722177
21,13,0,-0.979930610118524
21,14,-0.1589264399306,-4.01997437451833
21,15,0.0326468941415241,1.37163912228997
21,16,-0.060506709041832,-1.39475077269738
21,17,-0.0693946348011594,-4.70950021347402
21,18,0.0861958979454326,0.76317754562271
21,19,0,2.17812159097222
21,2,-0.000791332049035504,-1.88754825120287
21,20,-0.040939198858496,-6.69968831878524
21,21,-0.00889110725954859,-0.227948015532922
21,22,-0.163017313635797,1.42619981954671
21,23,0.0229867483277904,4.23867215904568
21,24,0.109989071026881,2.03154400240663
21,25,-0.00842093924015741,5.50796035680564
21,26,-0.230431842465936,-9.65615418332783
