eq,variable,betas_dgp,cov_estimate
1,181,0,-0.203965398589715
1,182,0,0.151055465577149
1,183,0,0.199055719369778
1,184,0,-0.0191613066382291
1,185,0,-0.0828043805782622
1,186,0,-0.0910199668869541
1,187,0,0.0206910117456845
1,188,0,0.0375073087320763
1,189,0,0.0642317972834979
1,19,0,-0.14616531470627
1,190,0.0205641176803122,0.145181444263232
1,191,0,0.0544145123484981
1,192,0,-0.0648793041113325
1,193,0,0.0488665515775226
1,194,0,0.134875234129706
1,195,0,-0.122033625978845
1,196,0,-0.10346644130419
1,197,0,-0.135470910028972
1,198,0,0.0879584656116771
1,199,0,-0.0894260531145392
1,2,0,0.183212207574319
1,20,0,0.00583559177345376
1,200,0,0.0164353764240593
1,201,0,-0.15415388739682
1,202,0,-0.196853017539439
1,203,0,-0.120938902887969
1,204,0,0.0169744960165015
1,205,0,0.0751073421148198
1,206,0,0.0734041858858478
1,207,0,0.00813063863502898
1,208,0,0.0920968952257316
1,209,0,0.0306918068672307
1,21,0,-0.510924664746525
1,210,0,0.121936708159984
1,211,0,0.129718762713943
1,212,0,-0.0353963885275721
1,213,0,-0.0341644903336953
1,214,0,0.0105536549117842
1,215,0,-0.0148408685941561
1,216,0,-0.0533352608265331
1,217,0,-0.0400883228754866
1,218,0,-0.0597736596349606
1,219,0,-0.10190269900324
1,22,0,-0.172111956161401
1,220,0,0.0178351256805857
1,221,0,0.28310670674223
1,222,0,0.202899710798176
1,223,0,0.156143948424644
1,224,0,0.0089000371753278
1,225,0,-0.0102805288585561
1,226,0,0.186602226768745
1,227,0,0.0985703687619046
1,228,0,-0.0636696032816778
1,229,0,-0.160445593332392
1,23,0,-0.0450181400162809
1,230,0,-0.0450095539215631
1,231,0,0.0977240020827644
1,232,0,-0.132998008003283
1,233,0,0.0117156318962256
1,234,0,0.065588343261105
1,235,0,0.016045476843874
1,236,0,0.0155248990915708
1,237,0,0.131103112946788
1,238,-0.08300225746034,0.147128317309221
1,239,0,0.0521635756345152
1,24,0,-0.169919298841475
1,240,0,-0.101084988915391
1,241,0,-0.0135820277208238
1,242,0,0.0813462304417633
1,243,0,0.0934175017615461
1,244,0,0.141791267916587
1,245,0,-0.0558982021584868
1,246,0,-0.106732061856038
1,247,0,0.0451396939230882
1,248,0,0.101566119471657
1,249,0,0.0289986211786665
1,25,0,0.0633471586868007
1,250,0,0.0829547141831621
1,26,0,-0.0703711997381799
1,27,0,-0.0814512852388518
1,28,0,-0.0921297361888981
1,29,0,0.0640569554419552
1,3,0,-0.13634515128637
1,30,0,-0.0327086703986107
1,31,0,-0.224462755697783
1,32,0,0.112344436972715
1,33,0,0.0581850998863341
1,34,0,0.0563984920501308
1,35,0,-0.0736256240678049
1,36,0,0.0568763260037206
1,37,0,-0.11647882548043
1,38,0,-0.108578066070636
1,39,0,-0.166487833586403
1,4,0,-0.109378058397903
1,40,0,-0.236513109906059
1,41,0,-0.371389735519304
1,42,-0.661786492719416,-0.510873288988585
1,43,0,-0.306748847735657
1,44,-0.456527455996922,-0.442149954648332
1,45,0,-0.113690474619161
1,46,0,0.0642211724422328
1,47,0,0.125621885738652
1,48,0,0.0794044002970103
1,49,0,0.129583136196499
1,5,0,-0.178166082442527
1,50,0,-0.14009852111909
1,51,0,0.159943897418906
1,52,0,0.16863756743417
1,53,0,-0.0523684395329473
1,54,0,-0.117889940204459
1,55,0,-0.109742762581651
1,56,0,-0.234973551993161
1,57,0,0.0225012759394874
1,58,0,-0.0639646041775386
1,59,0,-0.0920839654262772
1,6,-0.661786492719416,-0.124696536675672
1,60,0,-0.261658359847392
1,61,0,-0.356609039949429
1,62,0,-0.43533813015829
1,63,-0.661786492719416,-0.595168892495509
1,64,-0.456527455996922,-0.583448694835158
1,65,0,-0.140829866654365
1,66,0,-0.00973897341365053
1,67,0,-0.0841512419499497
1,68,0,-0.0557432923879255
1,69,0,-0.108218978745155
1,7,0,0.115995778077356
1,70,0,-0.144771623396239
1,71,0,-0.0926023465957796
1,72,0,-0.185898710449001
1,73,-0.661786492719416,-0.569033286999045
1,74,0,-0.283370640477942
1,75,0,-0.121861790891825
1,76,0,0.00573142161266026
1,77,0,0.0520827479705705
1,78,-0.335175900477903,-0.114746470433897
1,79,0,0.0653937701900381
1,8,0,0.19375358215648
1,80,0,0.104864563999066
1,81,0,-0.0906006944231928
1,82,-0.456527455996922,-0.471362951125073
1,83,0,-0.079388368867332
1,84,0,-0.157871933071329
1,85,0,0.0361906697113007
1,86,0,0.0651105382231962
1,87,0,-0.0190630585043807
1,88,0,-0.170634857951817
1,89,0,-0.102789320967616
1,9,0,-0.122764137601231
1,90,0,-0.159273192143931
1,91,0,-0.215831478113169
1,92,0,-0.244661929073241
1,93,0,-0.346568692775113
1,94,0,0.0705152167182911
1,95,0,-0.0803433342739576
1,96,0,0.0210707474679552
1,97,0,0.0346538222654106
1,98,0,0.0994489501869559
1,99,0,0.026459912134004
10,1,0,0.0474522248179764
10,10,0,-0.0681873588866558
10,100,0,-0.00403438906189148
10,101,0,-0.175354339092972
10,102,0,-0.123513129468195
10,103,0,-0.119586625552418
10,104,0,-0.11330424765749
10,105,0,-0.0708510635682238
10,106,-0.0195638197013327,0.0941084318477183
10,107,0,-0.0179667308987268
10,108,0,0.0204716844227759
10,109,0,0.0156236110703781
10,11,0,0.046890340438506
10,110,0,0.00891516671177863
10,111,0,-0.0232114557203734
10,112,0,0.0595428113243999
10,113,0,0.082697100102006
10,114,0,0.0665364534726143
10,115,0,-0.00673942189018765
10,116,0,0.104478613103427
10,117,0,0.102691831341866
10,118,0,0.0211625875906613
10,119,0,0.0619469495738353
10,12,0,0.00396542966638479
10,120,0,0.0149451801857768
10,121,0,-0.00576726575269045
10,122,0,-0.0940066039271905
10,123,0,-0.00494680645349168
10,124,0,0.0344370149656413
10,125,0,-0.0495471107587893
10,126,0,-0.037172633231996
10,127,0,0.0405600632322246
10,128,-0.155984572233187,-0.0687476489768142
10,129,0,0.0680576257579553
10,13,-0.0253665022309809,0.0303342836972664
10,130,0,0.020466791462392
10,131,0,0.0471425660545971
10,132,0,-0.00744210583894035
10,133,0,0.00900524928201464
10,134,0,0.00537061341860083
10,135,0,0.056749094466251
10,136,0,0.0101643277014454
10,137,0,0.0501539446221492
10,138,0,-0.0222169071116347
10,139,0,-0.0186788591351024
10,14,-0.0139992650242265,0.0303577032085436
10,140,0.0786406695450748,0.0621966039016755
10,141,0,0.0523474334447294
10,142,0,0.0328506180659257
10,143,0,0.0391378277691427
10,144,0,0.0176112299560903
10,145,0,0.00031728283102528
10,146,0,-0.017242844811594
10,147,0,-0.0348272298114197
10,148,0,0.00589798469024545
10,149,0,0.0182404559674808
10,15,0,0.020889810157749
10,150,0,0.0105844845009979
10,151,0,-0.134405658482092
10,152,0,-0.0696389476694099
10,153,0,-0.0839158081156056
10,154,0,-0.0247985809879558
10,155,0,0.0427004950763056
10,156,0,-0.046260252439705
10,157,0,0.00270127914424195
10,158,0,0.00635496050986947
10,159,0,-0.0743198383938372
10,16,0,-0.061259375015393
10,160,0,-0.0288769133874289
10,161,0,-0.00241283454103138
10,162,-0.00231688524528252,-0.0529485198562412
10,163,0,0.0114740493099046
10,164,0,0.0414203377728928
10,165,0,-0.0535801141271276
10,166,-0.0790017173727443,-0.00267235602035969
10,167,0,0.0514277444554313
10,168,0,0.0265655579304723
10,169,0,0.0250819184029161
10,17,0,0.00951063686150278
10,170,0,0.0321361107992376
10,171,0,-0.0796037069209709
10,172,0,0.0397179313385529
10,173,0,-0.0234728136440745
10,174,0,-0.0184464001087024
10,175,0,-0.0260375171553151
10,176,0,-0.0818019116957315
10,177,0,0.0850086511035585
10,178,0,-0.0112576306099659
10,179,0,-0.021497257787802
10,18,0,-0.0279980291587677
10,180,0,-0.0646648985051493
10,181,0,0.00470051636555364
10,182,0,-0.0162093601160042
10,183,0,0.0509819225323863
10,184,0,-0.00886692566594367
10,185,0,0.119110934655083
10,186,0,-0.038697286961865
10,187,0,-0.00207418203429742
10,188,0,-0.0288753057473972
10,189,0,-0.0859266035563409
10,19,0,0.0416278971521492
10,190,0,-0.0132371259212025
10,191,0,-0.0439160140791808
10,192,0,-0.0575741299264234
10,193,0,-0.0845034863124054
10,194,0,-0.0174679183696881
10,195,0,0.0266579126080122
10,196,0,0.0732542796105178
10,197,0,0.0555227604540824
10,198,0,-0.00460564733466496
10,199,-0.155984572233187,-0.0684731207885236
10,2,0,0.00619925215328522
10,20,0,0.00461286787422988
10,200,0,-0.0287137531198705
10,201,0,-0.0637307723120598
10,202,0,0.0176882760090807
10,203,0,0.0805746233075548
10,204,0,0.0481283933884142
10,205,0,0.204828672860091
10,206,0,0.083675666824239
10,207,0,0.0356941277479682
10,208,0,0.0663725693736339
10,209,0,0.0541594858274506
10,21,0,-0.0394592130238302
10,210,-0.107604553311089,-0.0607683915561222
10,211,0,0.149952396623544
10,212,0,-0.0141281790800172
10,213,0,-0.121459334154512
10,214,0,0.0155248243260121
10,215,0,-0.0339507843947331
10,216,0,-0.0964376332258371
10,217,0,-0.136689614814116
10,218,0,-0.153281785784797
10,219,0,-0.115630690416811
10,22,0,-0.059257793255566
10,220,0,-0.0976699278088612
10,221,0,-0.0946652095936154
10,222,0,-0.01455244437613
10,223,0,-0.0786802808730483
10,224,-0.0253665022309809,0.0585512057112169
10,225,0,0.00664566192916164
10,226,0,-0.0589817547117349
10,227,-0.0195638197013327,-0.0422404475499277
10,228,0.0416996440172465,0.0823273846093976
10,229,-0.0790017173727443,0.0536532266706492
10,23,0,-0.0845307745091038
10,230,0,0.0360138849510286
10,231,0,0.0179872125912944
10,232,0,0.0127693429611774
10,233,0,-0.0495050045439312
10,234,0,0.0178117270997955
10,235,0,0.017535443691554
10,236,0,0.0157499746062368
10,237,0,-0.0609111052012185
10,238,0,-0.0174231355976469
10,239,0,-0.104699103191045
10,24,0,-0.0428542449294143
10,240,0,-0.0738010673132024
10,241,0,-0.102049641244138
10,242,0,0.124904664344533
10,243,0,0.077614936055349
10,244,0,0.0349570099232786
10,245,0,0.114052654464462
10,246,-0.0195638197013327,0.110692414967739
10,247,0,-0.0114711201558693
10,248,0,0.0206056704436336
10,249,0,0.0103193707534791
10,25,0,-0.0241803077032239
10,250,0,-0.0630360843123229
10,26,0,-0.0979645033142007
10,27,0,0.0172133656103213
10,28,0,-0.0167388060350566
10,29,0,-0.0601016087742883
10,3,0,-0.00153233670539419
10,30,0,-0.0025554296367285
10,31,0,0.0350864013947177
10,32,0,0.00593641287735271
10,33,0,-0.0290540015610131
10,34,0,0.0352194775388638
10,35,0,0.0486045902626499
10,36,0.00484700902028898,0.0315952528355099
10,37,0,0.0116575679306596
10,38,0,0.0715712446292589
10,39,0,0.0491144711414598
10,4,0,-0.00594403419348368
10,40,0,-0.0250765454644543
10,41,0,0.011637220174289
10,42,0,-0.0715706253133485
10,43,0,0.0210098347733412
10,44,0,0.0323558550763671
10,45,0,-0.00236481555275902
10,46,0,-0.00991901825753549
10,47,-0.0790017173727443,-0.117947141477819
10,48,0,-0.0421456058163371
10,49,0,-0.0376135430299813
10,5,0,-0.0345373065952204
10,50,0,-0.0717600575242784
10,51,0,-0.0561891645996102
10,52,-0.0790017173727443,-0.0538752646462575
10,53,0,-0.0784364243492601
10,54,0,-0.00991081810623763
10,55,0,-0.0387931125947296
10,56,0,0.0458175895531084
10,57,0,0.0138431447720315
10,58,0,-0.0669079589379273
10,59,0,-0.0370291973802748
10,6,0,0.0471066519574919
10,60,0,0.0613704347487606
10,61,0,0.0041176604547252
10,62,0,0.0128699064510303
10,63,0,0.0310001459090883
10,64,0,0.0645192672572749
10,65,0,0.0197218025738951
10,66,0,-0.0491463425763097
10,67,0,-0.0317812239443205
10,68,0,-0.0681627065245014
10,69,0,-0.0586023362730812
10,7,0,-0.041097022625065
10,70,0,-0.076736911387202
10,71,0,-0.0546746906121996
10,72,0,-0.0331379034102872
10,73,0,-0.0261406811990112
10,74,0,0.00591487107744593
10,75,0,-0.0231766111516537
10,76,0,-0.0730163826420271
10,77,0,-0.0410859870651897
10,78,0,0.0759933006480636
10,79,0,-0.00434383106039152
10,8,0,-0.0313784439350541
10,80,0,-0.00695077161796043
10,81,0,0.0909700388816774
10,82,0,-0.0290495289551714
10,83,0,0.0183351495143205
10,84,0,0.0448299751793167
10,85,0,0.0105827662955565
10,86,0,-0.0335828023260733
10,87,0,-0.0591807139015506
10,88,0,0.0278060766154876
10,89,0,-0.0860570149162125
10,9,0,0.00829072132376857
10,90,0,0.00427322610506815
10,91,0,0.0791205339961232
10,92,0,-0.00141744903965244
10,93,0,-0.00222643584025228
10,94,0.00484700902028898,-0.0119419546618345
10,95,0,-0.0359357332723709
10,96,0,-0.00844147145387308
10,97,0,-0.0379944429400318
10,98,0,0.065078848230341
10,99,0,0.0237126152604728
100,1,0,-0.0718061232262966
100,10,0,0.0920680509243096
100,100,0,-0.067163292736993
100,101,0,0.00532472260333377
100,102,0,-0.157236171704525
100,103,0,0.0491335100640009
100,104,0,0.0090565583565157
100,105,0.00484700902028898,-0.0420113503238918
100,106,0,-0.101573955563244
100,107,0,-0.0473884492499901
100,108,0,-0.0241664083605459
100,109,0,-0.0116759803666512
100,11,0,0.104645358272828
100,110,0,0.0374979512633323
100,111,0,0.0917154673792526
100,112,0,-0.00783385318880909
100,113,0,0.0341051379262385
100,114,0,0.0789271791021804
100,115,0,0.096615581926228
100,116,0,-0.00663410053062651
100,117,0,-0.0127559433258766
100,118,0,0.0249296106711558
100,119,0,0.0374641832870189
100,12,0,0.0817607532501296
100,120,0,0.028903349560265
100,121,0,-0.0814621779281977
100,122,0,-0.0945542345855845
100,123,0,-0.0840646265648629
100,124,0,-0.108493533871035
100,125,0,-0.0642291627894035
100,126,0,-0.0150061298539894
100,127,0,-0.0136082491409074
100,128,0,0.00440934208586623
100,129,0,-0.0484895768119292
100,13,0,-0.0545882204021818
100,130,0,-0.0060788096367766
100,131,0,-0.0851912129047384
100,132,0,-0.0149244025908564
100,133,0.00484700902028898,0.0451971129801413
100,134,0,-0.0705910825869172
100,135,0,0.00440891420404305
100,136,0,-0.0190419935228579
100,137,0,-0.0187147756697834
100,138,0,-0.0191674480931704
100,139,0.00484700902028898,-0.081355540542851
100,14,0,-0.0182055067101416
100,140,0,-0.0497309126531503
100,141,0,0.00237157152367497
100,142,0,-0.0194420657119885
100,143,0,-0.0980946626084656
100,144,-0.0790017173727443,-0.133299261664746
100,145,0,-0.135436341242348
100,146,0,0.00502857291578097
100,147,0,0.0533737760879681
100,148,0,0.0579197432714483
100,149,0.0416996440172465,0.0301687848227856
100,15,0,-0.0502062194339863
100,150,0,0.0237787140707269
100,151,0,-0.0507671419179968
100,152,0,-0.0260352474769174
100,153,0,-0.0397591838230986
100,154,0,0.100186991882748
100,155,0,-0.0565636033276025
100,156,0,-0.0870193057970196
100,157,0,-0.0544867498946696
100,158,0,0.0271094709996384
100,159,0,-0.0654175154279703
100,16,0,-0.0600823036631226
100,160,0,-0.00339119416274465
100,161,0,-0.00256000863648843
100,162,0,0.0643294135122329
100,163,0,0.00420085249149284
100,164,-0.155984572233187,-0.066769762624874
100,165,0,-0.0491890240083518
100,166,-0.0790017173727443,-0.0745199349642248
100,167,-0.0195638197013327,-0.0650476052050678
100,168,0,-0.0742587583732318
100,169,0,-0.0071798272231123
100,17,0,-0.0581883326588163
100,170,0,-0.00864955040446487
100,171,0,-0.0105527827023602
100,172,0,0.0489504028344131
100,173,0,0.0013622698405201
100,174,0,0.0152591692959726
100,175,-0.0195638197013327,-0.00859803026400546
100,176,0,0.0750861061464918
100,177,0,0.0375871535156891
100,178,0,0.0411589690657424
100,179,0,-0.0384940713274909
100,18,0,-0.0725155860797746
100,180,0,-0.00572377429717725
100,181,0,-0.0416944057636652
100,182,0,0.0255137146714832
100,183,0,0.0191759263325765
100,184,0,-0.00271270333240626
100,185,0,0.024025186794388
100,186,0,0.0337964606772616
100,187,0,0.0144634277961733
100,188,0,-0.0811360058864123
100,189,0,-0.0498916557345709
100,19,0,-0.0913935351833596
100,190,0,-0.0266632323447877
100,191,0,0.0582151055177515
100,192,-0.0139992650242265,0.153348252504079
100,193,0,-0.0834163171936403
100,194,0,-0.0188245168855667
100,195,0,0.00765218869232197
100,196,0,-0.0792579164949497
100,197,0,-0.0345831345206178
100,198,0,-0.02705302874915
100,199,0,0.0231673961352881
100,2,0,-0.0476959243507574
100,20,0,-0.116843019216129
100,200,0,0.0253940064689118
100,201,0.0786406695450748,0.0102488351072072
100,202,0,-0.0123924581107522
100,203,0,-0.0934556858349249
100,204,0,-0.0060373793427616
100,205,0,-0.0503236244308609
100,206,0,-0.0470160196490233
100,207,0,-0.0267810134337169
100,208,0,-0.00323315614397107
100,209,0,0.043614091057331
100,21,0,0.0602132641063895
100,210,-0.0790017173727443,-0.0209944272329287
100,211,0,-0.14027066829818
100,212,0,-0.0724897938030694
100,213,0,-0.0197155563830229
100,214,0,-0.0546865517917103
100,215,0,0.0246443437615369
100,216,0,0.0347298300599544
100,217,0,0.072989537956731
100,218,0,0.0540928519874602
100,219,0,-0.00454583946111996
100,22,0,-0.0457870851220996
100,220,0,0.0169243561381951
100,221,0,-0.087647858354154
100,222,0,0.0273463625289521
100,223,0,-0.015203273535161
100,224,0,-0.00136691242720783
100,225,0,0.00855531608864546
100,226,0,0.00674359800814956
100,227,0,0.0717529221486076
100,228,0.0786406695450748,0.112182410224493
100,229,0,0.0455208426411592
100,23,0,0.00643723300111975
100,230,0,0.031337168470309
100,231,0,0.00591396750612483
100,232,0,-0.165729046358507
100,233,0,0.0598742341665072
100,234,0,0.109522007721484
100,235,0,-0.0028020611191227
100,236,0,-0.0360124874943293
100,237,0,-0.00137716848720414
100,238,0,-0.078245471486527
100,239,0,-0.120659731668807
100,24,0,0.039691452476712
100,240,0,-0.0238864902995692
100,241,0,-0.0150697891137753
100,242,0,0.109666643214925
100,243,0,0.0919329420117128
100,244,0,-0.0199907056225549
100,245,0,0.0994326417869012
100,246,-0.0195638197013327,0.098871808528133
100,247,0,0.0252106157451404
100,248,0,0.0260876049664482
100,249,0,0.0670283005499928
100,25,0,-0.04535967178215
100,250,0,0.0446674790139414
100,26,0,0.0484916152935964
100,27,0,0.0016505764672578
100,28,0,0.0474985098689548
100,29,0,-0.0368175394234562
100,3,0,-0.0189621877564075
100,30,0,-0.0628598819344355
100,31,-0.0790017173727443,0.00912862970793745
100,32,0,-0.0887649981873419
100,33,0,0.00943636873715637
100,34,0,0.0176609369059606
100,35,0,-0.0907795235417166
100,36,0,-0.0644140868577934
100,37,0,-0.00122086132678104
100,38,0,-0.095826196504158
100,39,0,0.0171358090388059
100,4,0,-0.00737072250115951
100,40,0,-0.0171289586757425
100,41,0,-0.0636476979379222
100,42,0,0.0165781977051324
100,43,0,0.0457765091013982
100,44,0,0.00320681570978803
100,45,0,-0.00695388822298274
100,46,-0.0139992650242265,0.0966587126425048
100,47,0,0.0519619191269181
100,48,0,0.000235611961314316
100,49,0,-0.00551659234573391
100,5,0,0.007721428351282
100,50,0,0.100890914549484
100,51,0,-0.107303635875835
100,52,0,-0.00256271112569239
100,53,0,0.0353435003679903
100,54,0,-0.0678611347077833
100,55,0,0.0261097329731999
100,56,0,0.0363260844236015
100,57,0,0.028829059465315
100,58,0,0.0490370040306158
100,59,0,-0.0201252669165688
100,6,0,0.060729541249493
100,60,0,0.0298314797929281
100,61,0,0.0930584130997201
100,62,0,0.0663572640538899
100,63,0,0.103293144075114
100,64,0,0.0813687034132567
100,65,0,-0.00939780676612757
100,66,0,-0.00821874306348193
100,67,0,0.0196655101986567
100,68,0.0416996440172465,-0.0258563955336521
100,69,0.00484700902028898,0.0629015250189927
100,7,0,0.0267580120235521
100,70,0,0.00245118427648724
100,71,0,-0.1096895620878
100,72,0,0.0153867829106273
100,73,0,0.025672682063365
100,74,0,-0.0184158255895336
100,75,0,0.0306589530650358
100,76,0,0.0275547456540453
100,77,0,0.0781446757210027
100,78,0,-0.00814303562471748
100,79,0,0.087192132963403
100,8,0,0.0682721954974543
100,80,0,-0.0335365114428625
100,81,0,-0.113276349843401
100,82,0,-0.0615453633335188
100,83,0,-0.0290063003613307
100,84,0,0.0195597259794988
100,85,0,-0.10161855040995
100,86,0,-0.0559388284535694
100,87,0,-0.0482463009628798
100,88,0,-0.00182362492170621
100,89,0,-0.0231348720414268
100,9,0,0.0911141335288538
100,90,0,-0.0245181581658607
100,91,0,0.0618104120319169
100,92,0,-0.0582385939002246
100,93,0,-0.0699563428130296
100,94,0,-0.0999285205690924
100,95,0,-0.0380188605982631
100,96,0,0.0240107601905551
100,97,0,0.028654074737704
100,98,0,-0.0648062578705888
100,99,0,-0.0712816947656187
101,1,0,-0.228626780691685
101,10,0,0.00161920172871719
101,100,0,0.0797949686015121
101,101,0,-0.0857638683218662
101,102,0,-0.0391890757798029
101,103,0,0.0801990067344666
101,104,0,0.0325424104921846
101,105,0,0.109800556311424
101,106,0,0.0179524457465056
101,107,0,0.0503163990852892
101,108,0,-0.0213310753677729
101,109,0,0.0797051905817269
101,11,0,-0.00538688757215314
101,110,0,0.066963554296194
101,111,0,0.00259093734999001
101,112,0,-0.00245161437112916
101,113,0,0.189340607875822
101,114,0,0.149882627914253
101,115,0,0.14372905548343
101,116,0,0.00859924085586915
101,117,0,-0.0587071283598695
101,118,0,0.0466649549105873
101,119,0,0.138518250884031
101,12,0,-0.0635981679149817
101,120,0,0.148038660442409
101,121,0,0.0420486615783008
101,122,0,-0.0528492954944284
101,123,0,0.0702922044677409
101,124,0,-0.0818418135075682
101,125,0,-0.120720303870759
101,126,0,-0.046417998237831
101,127,0,-0.0748304514844066
101,128,0,-0.0379158973719339
101,129,0,0.0281034538659444
101,13,0,-0.069423885196883
101,130,0,0.140695306283558
101,131,0,-0.0815910597953701
101,132,0,0.060363292668045
101,133,0.17691660634596,0.283688581051312
101,134,0,-0.0333368400925215
101,135,0,-0.086321928291198
101,136,0,-0.0667068494155635
101,137,0,-0.121223371835547
101,138,0,-0.120812399168111
101,139,0,-0.240412665780432
101,14,0,-0.174084423902548
101,140,0,-0.0657474943856467
101,141,0,-0.115995808535763
101,142,0,-0.00402650171730836
101,143,0,-0.0588949167027152
101,144,0,-0.172512451969774
101,145,0,-0.130613714185519
101,146,0,-0.158146223091626
101,147,0,-0.0604885634826843
101,148,0,-0.15354834829884
101,149,0,-0.185908011311149
101,15,0,0.0544907938306784
101,150,-0.456527455996922,-0.194146026922713
101,151,0,-0.261893041443716
101,152,0,-0.0698075920828868
101,153,0,-0.290900587298534
101,154,0,-0.0352579728576626
101,155,0,-0.0393514307182913
101,156,0,-0.240726383459618
101,157,0,-0.181267463803641
101,158,0,-0.0909639196727152
101,159,0,-0.0473765630223757
101,16,0,-0.0233202397055914
101,160,0,-0.0926146877592494
101,161,0,0.0981352320618972
101,162,0,0.00302428342985075
101,163,0,0.00188987346595709
101,164,0,0.0419312704172098
101,165,-0.335175900477903,-0.0739388412988088
101,166,0,-0.0485069605558222
101,167,0,-0.0661226920808083
101,168,0,-0.0104150784003714
101,169,0,0.0807105924117898
101,17,0,-0.0120596662973717
101,170,0,0.114330339426257
101,171,0,-0.0985262873684834
101,172,0.333644104274237,0.295018524010153
101,173,0,0.0852812121439491
101,174,0,-0.109815143525691
101,175,-0.00982971160902198,-0.10621235265395
101,176,0,0.0164663132509677
101,177,0,-0.148044042871862
101,178,0,-0.184312864831919
101,179,0,-0.236756799911698
101,18,0,-0.113213192649715
101,180,0,-0.0278815437769175
101,181,0,0.0420643484295989
101,182,0,0.0286545271684622
101,183,0,-0.118105188045363
101,184,0,-0.0848760203115296
101,185,0,-0.109706306358655
101,186,0,-0.240757349068364
101,187,0,-0.0582592027449338
101,188,0,-0.0821907584279153
101,189,0,-0.0935407790558051
101,19,0,-0.0761528987716199
101,190,0,0.00622914934304138
101,191,0,-0.0375613037983732
101,192,0,0.186876838357523
101,193,0,-0.206561007392053
101,194,0,-0.131415669467796
101,195,0,0.0742421343196347
101,196,-0.08300225746034,-0.0491834854050187
101,197,0,-0.157309714461856
101,198,0,-0.137891825505418
101,199,0,-0.0802072126510858
101,2,-0.0593938513815491,0.00184433576234048
101,20,0,-0.165607046420219
101,200,0,-0.137114591721431
101,201,0,0.0924847337504568
101,202,0,0.023830866505215
101,203,0,-0.041717910470458
101,204,0,0.00866994251216896
101,205,0,0.132589885162942
101,206,0,0.135066148021761
101,207,0,0.114443746867182
101,208,0,-0.0337568058075923
101,209,0,-0.0463226340982497
101,21,0,-0.163868851161019
101,210,0,-0.0100554376730151
101,211,0,-0.135601432753013
101,212,0,-0.130448731315705
101,213,0,-0.203332858153584
101,214,0,-0.0292598762365005
101,215,0,0.10980569331563
101,216,0,0.0557225460319638
101,217,0,-0.0183314920604156
101,218,-0.08300225746034,-0.115347010630277
101,219,0,-0.0249731326328375
101,22,0,0.0356400614468146
101,220,0,-0.00849711443740072
101,221,0,-0.000151957631656287
101,222,0,0.0581634894917298
