eq,variable,betas_dgp,corr_estimate
10,137,0,-0.00222230776376231
10,138,0,-0.00603590420246492
10,139,0,0.163692794545107
10,14,0,0.120869035050215
10,140,0,0.0660548012727995
10,141,0,0.0885414023771653
10,142,0,0.10983057794082
10,143,0,-0.0864518248549096
10,144,0,0.0987290773111523
10,145,0,0.0117701163237791
10,146,0,-0.0779943696810423
10,147,0,0.044066581790383
10,148,0,0.032180979635761
10,149,0,0.184283164009175
10,15,0,0.173135407256329
10,150,0,0.154338830282587
10,151,0,-0.0807556396561456
10,152,0,-0.0711411045901688
10,153,0,0.104432943806303
10,154,0,0.0496150146275417
10,155,0,0.0370906762574955
10,156,0,0.0879186817840747
10,157,0,0.0919546604706105
10,158,0,0.0864023770791983
10,159,0,-0.0594607994834405
10,16,0,0.254844592041998
10,160,0,-0.0875128350729693
10,161,0,-0.00929174128414155
10,162,0,-0.00932289148410845
10,163,0,0.180173580130841
10,164,0,0.18174779891199
10,165,0,0.0365335364058813
10,166,0,0.0910366356459042
10,167,0,0.0123625769037226
10,168,0,0.0819457306372937
10,169,0,0.0240550189630504
10,17,0,0.147798828800534
10,170,0,0.128456600596583
10,171,0,-0.173345285883031
10,172,0.0198315109082402,-0.128642925369886
10,173,0,0.0473318333010833
10,174,0,-0.123748709770338
10,175,0,-0.102594633518506
10,176,0,-0.118590542653504
10,177,0,-0.181272751574845
10,178,0,-0.080888538987461
10,179,0,-0.0243128595262091
10,18,0,-0.0148456748261092
10,180,0,0.0119962065207931
10,181,0,-0.0504606815616328
10,182,0,0.0491715681260703
10,183,0,0.187353286835194
10,184,0,0.139022617427488
10,185,0,0.123286304099103
10,186,0,-0.0240521673844027
10,187,0,-0.0532137328375571
10,188,0,-0.116477985036472
10,189,0,-0.000812121462439378
10,19,0,0.157820037632225
10,190,0,-0.0579957907560408
10,191,0,0.0293797455986541
10,192,0,-0.0210575814864704
10,193,0,0.0767936062313836
10,194,0,0.0317510510313766
10,195,-0.078620489575452,-0.0315870515198132
10,196,0,0.0765276469633276
10,197,0,-0.0363816001806334
10,198,0,0.0189710004455592
10,199,0,0.00429371189916934
10,2,0,-0.0958377763227712
10,20,0,0.171744104789666
10,200,0,-0.0810254040743296
10,21,0,0.121203730433833
10,22,0,0.0614222932205046
10,23,-0.0486473223391616,0.132377135004451
10,24,0,0.155498484073994
10,25,0,0.0564087266193016
10,26,0,0.160362029667426
10,27,0,-0.0902501339210061
10,28,0,-0.08709361530011
10,29,0,0.0322715059019536
10,3,0,-0.199301411305673
10,30,0,0.125464134065394
10,31,0,-0.0407474066517228
10,32,0,0.0714733111653984
10,33,0,0.0515798387688051
10,34,0,0.0376115514255806
10,35,0,0.0206199524185462
10,36,0,-0.0701947296092539
10,37,0,0.0861164879646909
10,38,0,-0.0417991213647791
10,39,-0.0599406914977615,-0.124101525933808
10,4,0,0.011393465801128
10,40,0,-0.158448759517164
10,41,0,-0.152252784671104
10,42,0,-0.0597376593930802
10,43,0,-0.000170461165925008
10,44,0,-0.0719523023194164
10,45,0,-0.0253724836758082
10,46,0,-0.00572268171182477
10,47,0,0.121958336961798
10,48,0,-0.0233777333528073
10,49,0,-0.0330702861566022
10,5,0,0.0684343449817374
10,50,0,-0.0870441395183426
10,51,0,0.109887830854389
10,52,0,-0.0620101723075433
10,53,0,-0.219689457018973
10,54,0,-0.152596643858063
10,55,0,-0.0612481947286915
10,56,0,-0.059764140373713
10,57,0,-0.0836852118452874
10,58,0,-0.184593538890786
10,59,0,-0.122866243117736
10,6,0,0.0324135430262899
10,60,0,0.234934751609156
10,61,0,0.205520262360458
10,62,0,0.0992493946664442
10,63,0,0.109959968143667
10,64,0,0.0383037651826615
10,65,0,0.0732078063299649
10,66,0,0.0436225893573839
10,67,0,0.0536934214252149
10,68,0,0.0233751606931049
10,69,0,-0.00174466937945462
10,7,0,0.0734744995751222
10,70,0,-0.0896993668472084
10,71,0,0.0829738200952288
10,72,0.0198315109082402,0.0472435816870925
10,73,0,0.0906603922335876
10,74,0,0.0251528056452056
10,75,0,-0.00140625009759946
10,76,0,-0.130117002085251
10,77,0,0.0365918538234118
10,78,0,-0.000460530966692996
10,79,0,-0.00162659939416915
10,8,0,-0.128596408097253
10,80,0.0530093227644445,0.0576514112496883
10,81,0,-0.169909038998499
10,82,0,0.0885607652857451
10,83,0.0277372058301736,-0.0959280405755526
10,84,0,-0.0377563166589083
10,85,0,0.104102722958468
10,86,0,0.16868901178105
10,87,0,0.0405693716602224
10,88,0,0.0189531365827531
10,89,0,0.0577745635495586
10,9,0,0.00720399701127074
10,90,0,0.0316521419390122
10,91,0,-0.0261117471551236
10,92,0,0.091449276202902
10,93,0,0.0986667335914597
10,94,0,-0.0898800330642989
10,95,0,-0.0461174609445834
10,96,0,0.0270388380859651
10,97,0.0277372058301736,0.046872579529558
10,98,0,0.127903487934358
10,99,0,0.0290288142234683
100,1,0,0.0766753530955612
100,10,0,-0.148839660583975
100,100,0,0.0136145942575683
100,101,0,-0.00744461442402977
100,102,0,-0.0291635182508269
100,103,0,0.163868729338164
100,104,0,0.142881932356614
100,105,0,0.223202264723558
100,106,0,0.225407426055417
100,107,0,0.189024763545705
100,108,0,0.000218684067027057
100,109,0,0.00581708849458051
100,11,0,-0.0914631972342851
100,110,0,-0.0229697696656563
100,111,0,-0.197764799828007
100,112,-0.0115682534000684,-0.108483755593618
100,113,0,0.0133918760869129
100,114,0,0.0444831407372152
100,115,0,-0.0203168536827264
100,116,0,-0.124464538438286
100,117,0,-0.0634504336878629
100,118,0.0198315109082402,-0.0261378566297344
100,119,0,-0.00631742136323909
100,12,0,-0.14321448394356
100,120,0,0.149934000334403
100,121,0,0.0725611369548958
100,122,0,0.0576927378843179
100,123,0,0.0191590762137397
100,124,0,-0.00786386552290563
100,125,0,-0.100442584617695
100,126,0,0.0455602601257383
100,127,0,0.0709972856998938
100,128,0,0.0267438675265143
100,129,0,0.0275671323275852
100,13,0,-0.112430712920477
100,130,0,0.0181643456787939
100,131,0,0.0534121130896091
100,132,0,0.0362561236041139
100,133,0,-0.0628198740930499
100,134,0,0.0330029005136595
100,135,0,0.0039703817742583
100,136,0,0.166267209844702
100,137,0,0.0946863362591498
100,138,0,-0.0597340596106768
100,139,0,-0.053962634001964
100,14,0,-0.0865641436192763
100,140,0,-0.222865239554225
100,141,0,-0.0419732118478435
100,142,0,-0.103536158233972
100,143,0,0.0261117398699412
100,144,0,0.00695473725430488
100,145,0,-0.0791717893867716
100,146,0,0.0655212746548771
100,147,0,-0.0245033761622969
100,148,0,-0.119213931166943
100,149,-0.0599406914977615,0.118476366362277
100,15,0,0.00593818522676322
100,150,0,0.0531942305155622
100,151,0,0.117193001631056
100,152,0,-0.0708994524089703
100,153,0,-0.0835755124135673
100,154,0,-0.0504789296786578
100,155,0,-0.0160800778426354
100,156,0,0.0297408214298953
100,157,0,-0.00430504147351446
100,158,0,-0.154162621046901
100,159,0,-0.00366705001924614
100,16,0,0.111135596142705
100,160,0,0.0320286887174875
100,161,0,-0.055497626660643
100,162,0,0.0475960145608661
100,163,0,-0.00695950479528657
100,164,0,-0.241038552650188
100,165,0,-0.151781712494635
100,166,0,-0.107683457715895
100,167,0,0.0529347337795191
100,168,0,0.00322816847441328
100,169,0,-0.232618877098787
100,17,0,0.00471012372176838
100,170,0,-0.192252321647506
100,171,0,-0.00869758854433888
100,172,0,-0.0447263267876492
100,173,0,-0.098786423626845
100,174,0,-0.0397244972324358
100,175,0,0.0883595412959471
100,176,0,0.0248022968000234
100,177,0,0.105118140215913
100,178,0,0.17482256931878
100,179,0,0.0392643883566215
100,18,0,-0.170576867049439
100,180,0,0.0397194869801989
100,181,0,0.0574331287520544
100,182,0,0.105026926701396
100,183,0,-0.0467675620526563
100,184,0,-0.0350722227534576
100,185,0,0.0726860492593314
100,186,0,0.181273789204697
100,187,0,0.19047538324773
100,188,0,0.0142361856510798
100,189,0,0.0435309738689268
100,19,0,-0.130537904351137
100,190,0,0.0110201797538576
100,191,0,-0.144272602731053
100,192,0,0.063630804092121
100,193,0,0.226551959196708
100,194,0,-0.151949255436461
100,195,0,-0.0368929757387036
100,196,0,-0.038323710417517
100,197,0,-0.0228817039731282
100,198,0,0.0927331463211455
100,199,0,-0.00127038937617392
100,2,0,0.0722821893716951
100,20,0,-0.117509999263325
100,200,0,-0.0179845179576389
100,21,-0.0599406914977615,-0.209198118672494
100,22,-0.0477498487151838,0.0249611887264766
100,23,0,0.0728936354603232
100,24,0,0.0960576860522975
100,25,0,-0.0505503995201896
100,26,0,-0.0396615133490206
100,27,0,-0.0374697919095219
100,28,0,-0.085265435522523
100,29,0,-0.122240769200205
100,3,0,0.11729613767797
100,30,0,-0.0523951428363815
100,31,0,-0.225967859850531
100,32,0,-0.176902753488192
100,33,0,-0.090252917303838
100,34,0,-0.1808411057519
100,35,0,-0.0869394466799071
100,36,0,0.0318625159557373
100,37,0,0.110156921130662
100,38,0,0.179535650309441
100,39,0,0.265099803709256
100,4,0,0.225465358048119
100,40,0,0.152990809199081
100,41,0,0.0812356811296932
100,42,0,0.111106855884456
100,43,0,0.150201638096168
100,44,0,-0.0034068765346316
100,45,0,0.0797895509281766
100,46,0,0.0403969861041636
100,47,0,-0.0244520251819334
100,48,0,0.0119436956712138
100,49,0,-0.0187113242154768
100,5,0,0.0451056339537688
100,50,-0.078620489575452,0.113818844844045
100,51,0.0277372058301736,0.208886616557489
100,52,0,0.046184081372989
100,53,0,-0.0165430675095862
100,54,0,0.082089846762735
100,55,0,-0.100683060122581
100,56,0,-0.178895875059643
100,57,0,-0.0610898440150642
100,58,0,-0.00275212469870977
100,59,0,0.0174552439326579
100,6,0,-0.0884123635420342
100,60,0,-0.00495857177803029
100,61,0,0.000487835233239529
100,62,0,-0.15011899522228
100,63,0,-0.257830937302152
100,64,0,-0.0707660288584969
100,65,0,-0.105054993555675
100,66,0,-0.0587193392974572
100,67,0,-0.00588581514929415
100,68,0,-0.0966952350272786
100,69,0,-0.0235062216338301
100,7,0,-0.0515355545562172
100,70,0,-0.0340940181218383
100,71,0,-0.0483920037111717
100,72,0,-0.106965574826095
100,73,0,-0.0351754189169956
100,74,0,0.0395737120391971
100,75,0,0.0748338074478686
100,76,0,0.287127676843394
100,77,0,0.171226710845685
100,78,0,0.0183917373701574
100,79,0,0.0704136707508129
100,8,0,0.0548264044247433
100,80,-0.0477498487151838,0.0405683048837081
100,81,0,0.0306676617234639
100,82,0,-0.0618069194470446
100,83,0,0.0637070817278065
100,84,0,-0.0942769171439768
100,85,0,-0.0172177699489825
100,86,0,0.0591036414525262
100,87,0,0.036126459222312
100,88,0,0.0751697480574558
100,89,0,0.0382520015580578
100,9,0,-0.136287225318317
100,90,0,-0.0415702157002441
100,91,0,0.0534040864733707
100,92,0,-0.022650721170307
100,93,0.0277372058301736,-0.030219751005384
100,94,0,-0.00923822341980995
100,95,0,-0.0181581480172529
100,96,0,0.0569136848175223
100,97,0,0.181580555340323
100,98,0,0.147837313334285
100,99,0.0198315109082402,0.000721166523756369
101,1,0.0841379750663498,0.173122101379239
101,10,0,-0.000221762794671051
101,100,0,0.0858263197840941
101,101,0,-0.0765052080079259
101,102,0,-0.0702023354222734
101,103,0,0.173406499146342
101,104,0,0.142727299470167
101,105,0,0.297871494882054
101,106,0,0.175983378504661
101,107,0,0.0950772545457526
101,108,0,0.0569478576403741
101,109,0,0.116607405801776
101,11,0,0.0483447430977625
101,110,0,-0.0917394870553005
101,111,-0.202585450962829,-0.422019968296924
101,112,0,-0.242070745623498
101,113,0,-0.265405868709075
101,114,0,-0.151423877932753
101,115,0,-0.180463568500776
101,116,0,-0.189161264850939
101,117,0,-0.20442154476786
101,118,0,-0.155102823200589
101,119,0,-0.0308498034820463
101,12,0,0.00907645811961121
101,120,0,0.0241083590612848
101,121,0,-0.150267186145682
101,122,0,-0.0616952049176616
101,123,0,0.0467408404350835
101,124,0,-0.0208632053692051
101,125,0,0.129074743109393
101,126,0,0.190831010729727
101,127,0,-0.0375026198007878
101,128,0,0.0657609857141328
101,129,0,-0.0955813947410293
101,13,0,-0.187110956815627
101,130,-0.254306816562468,-0.184268457107867
101,131,0,-0.113514205430605
101,132,0,-0.0418155136293255
101,133,0,-0.14307750951448
101,134,0,-0.0818435532446113
101,135,0,-0.102870635120977
101,136,0,0.0670462757967718
101,137,0,0.0676979052815812
101,138,0,0.00409892161365971
101,139,0,0.121638638969685
101,14,0,-0.107503300004316
101,140,0,-0.0901297305250378
101,141,0,0.163339782614634
101,142,0,-0.16986217192184
101,143,0,-0.0641381132358568
101,144,0,-0.142077101090982
101,145,0,-0.234289918515941
101,146,0,-0.0824640699682948
101,147,0,-0.0562603332430257
101,148,0,0.0131886443461665
101,149,0,-0.015151756526578
101,15,0,-0.0801805619496546
101,150,0,-0.0472945542301895
101,151,0,0.0755297812642479
101,152,0,-0.0904387059306462
101,153,0,-0.145140075041473
101,154,0,0.0078085765392675
101,155,0,-0.00255194864736195
101,156,0,-0.0680717364522975
101,157,0,-0.0107139166931805
101,158,0,-0.0495035319030508
101,159,0,0.0395468646939266
101,16,0,0.0654380976294941
101,160,0,0.0693342517749532
101,161,0,-0.0901504633444229
101,162,0,-0.133247186154008
101,163,-0.254306816562468,-0.289035437164303
101,164,0,-0.3006694186657
101,165,0,-0.316471383168983
101,166,0,-0.143722725214723
101,167,0,0.162251373536516
101,168,0,-0.0631284427439599
101,169,0,-0.172909966480157
101,17,0,-0.052027250978642
101,170,0,-0.189475482074843
101,171,0,-0.219538308968265
101,172,0,-0.187169181764815
101,173,0,-0.189232480983178
101,174,0,-0.208578418879677
101,175,0,-0.186194003905611
101,176,0,-0.163566218658718
101,177,0,-0.0595081181286817
101,178,0,-0.0332701263142748
101,179,0,0.104098514217538
101,18,0,-0.0244036401340425
101,180,0,0.0454974108729515
101,181,0,0.0763469661264804
101,182,0,0.0807572345085843
101,183,0,0.0430978641619865
101,184,0,-0.0111378435274156
101,185,0,0.0959951896963407
101,186,0,0.0221024689618985
101,187,0,0.0898028782026631
101,188,0,0.034506667197638
101,189,0,0.102357820577413
101,19,0,0.00411592938197854
101,190,0,0.00594645746855015
101,191,0,-0.180936221582577
101,192,0,0.0283687512242712
101,193,0,0.12247068740055
101,194,0,-0.172357787181625
101,195,-0.33355848791405,-0.304782632795762
101,196,0,-0.198527321198675
101,197,0,-0.263033909965661
101,198,0,-0.161409874032593
101,199,0,-0.137582454387852
101,2,0,0.178412760987624
101,20,0,0.0154495072071219
101,200,-0.33355848791405,-0.319018017579052
101,21,0,0.140687425238657
101,22,0,0.108249700433878
101,23,0,0.143632715037914
101,24,0,0.220052752330847
101,25,0.224899509557071,0.284651867989645
101,26,0,0.0872621958448342
101,27,-0.202585450962829,-0.0690890161618927
101,28,0,-0.0274662863016596
101,29,0,0.0695547474246273
101,3,0,0.288899622167837
101,30,0,-0.0115676138492043
101,31,0,0.0090312833357398
101,32,0,-0.0117118266358552
101,33,0,0.056669660666167
101,34,0,0.00105436238098123
101,35,0,0.0239807973796781
101,36,0,-0.0545608715990743
101,37,0,0.00149923239312397
101,38,0,0.205170618397442
101,39,0,0.238766801728279
101,4,0,0.151011374279605
101,40,-0.0490799425540362,0.110305229161091
101,41,0,0.0204621991539475
101,42,0,0.00504984271819032
101,43,0,0.0754175043797003
101,44,0,0.0608574462948953
101,45,0,0.024180052421165
101,46,0,0.0816505067178832
101,47,0,0.0716664723214692
101,48,0,-0.0518404612862009
101,49,0,-0.0669225680371895
101,5,0,0.0809940988257542
101,50,0,0.0813807059369667
101,51,0,-0.0642460675403945
101,52,0,-0.122225488542927
101,53,0,-0.00698862990980707
101,54,0,0.0836186744683161
101,55,0,-0.0935634984301228
101,56,0,-0.172473712112448
101,57,0,-0.187168349153012
101,58,0,-0.0539028145668912
101,59,0,-0.0225588391766799
101,6,0,-0.0195666283956176
101,60,0,-0.0506784582153128
101,61,0,-0.00681149169410581
101,62,0,-0.074210613289731
101,63,0,-0.0164090907517283
101,64,0,-0.0508326840631904
101,65,0,-0.201872091557368
101,66,0,-0.140355524736515
101,67,0,-0.0217940688267686
101,68,0,-0.191602056723839
101,69,0,0.0259622856378884
101,7,0,-0.0372087878430423
101,70,0,0.0028452915664189
101,71,0,-0.0653957166065546
101,72,0,-0.0401090575790352
101,73,0,0.0330102424171892
101,74,0,0.149351527316051
101,75,0,-0.0484425456618023
101,76,0,0.150819773409514
101,77,0,0.103333940659259
101,78,0,0.0527338833609604
101,79,0,-0.0106214406177042
101,8,0,0.0899108033915943
101,80,0,0.0244863034017197
101,81,0,0.0546648896133617
101,82,0,0.0193888235819963
101,83,0,0.0488876570368197
101,84,0,-0.0268065072026018
101,85,0,0.0707396963928427
101,86,0,0.0829954952169714
101,87,0,0.0184124539931242
101,88,0,0.141676274180856
101,89,0,-0.0675203317314743
101,9,0,-0.0313080955299993
101,90,0,-0.126389731884518
101,91,0,-0.079066710898451
101,92,-0.0490799425540362,0.0540344486027471
101,93,0,-0.0391307175397048
101,94,0,-0.00253853460083272
101,95,0,-0.13589631671842
101,96,0,0.0220816054932041
101,97,0,0.0910809854826033
101,98,0,-0.0729737265944967
101,99,0,-0.118235549539603
102,1,0,0.0800612467967917
102,10,0,-0.186812653941477
102,100,0,-0.196366448644496
102,101,0,-0.24969552300031
102,102,0,-0.200439723838777
102,103,0,0.0291175960659452
102,104,0,0.144914280401732
102,105,0,0.147779623076503
102,106,0,0.34968056048303
102,107,0.0594945327247206,0.0660478085439676
102,108,0,-0.00842015049446786
102,109,0,-0.0302009985924567
102,11,0,0.12885677635357
102,110,0,-0.133151372457467
102,111,0,-0.122248499336416
102,112,0,0.0671828805361216
102,113,0,-0.170403636660198
102,114,0,-0.0815516259996175
102,115,0,-0.0921078881679843
102,116,-0.179822074493284,-0.307433741815311
102,117,0,-0.15742300009054
102,118,0,-0.20408755251569
102,119,0,0.0521892102845856
102,12,0,-0.0702245096321678
102,120,0,-0.191806072655325
102,121,0,-0.136782870725176
102,122,0,0.00189477834443044
102,123,0,0.108509976577125
102,124,0,-0.187588615355824
102,125,0,0.0391587414364578
102,126,0,0.169767180022893
102,127,0,0.155234471482426
102,128,0,0.131587638499038
102,129,0,0.0167837222708092
102,13,0,-0.13430428187501
102,130,0,0.0386286072488323
102,131,0,0.0287334658889995
102,132,0,0.0225610493298566
102,133,0,0.059441345535188
102,134,0,0.10935212553299
102,135,0,-0.128690219602241
102,136,0,0.00974116874386929
102,137,-0.235861468726356,-0.204249415581154
102,138,0,-0.164034830031753
102,139,0,-0.121461900582851
102,14,0,-0.0580986863164048
102,140,0,-0.227892160104577
102,141,0,-0.0569496145619443
102,142,0,-0.101821829799892
102,143,0,-0.0433217332059673
102,144,0,-0.049804423135694
102,145,0,0.0341112452891448
102,146,0,0.036509565980334
102,147,0,0.0727240578479828
102,148,0,-0.0080800160980135
102,149,0,0.0681805692119408
102,15,0,-0.0508823633639694
102,150,0,-0.126158477464645
102,151,0,-0.145012097415308
102,152,0,-0.225635542921941
102,153,-0.143249546145551,-0.212002917706091
102,154,0,-0.0863708491428011
102,155,0,-0.046832454077192
102,156,0,-0.0199393506054033
102,157,0,0.116057260992124
102,158,0,0.0562484660830245
102,159,0,-0.0219540392945535
102,16,0,-0.0330939022215901
102,160,0,-0.0332177516905658
102,161,0,-0.188678978310243
102,162,0,-0.143062958261695
102,163,0,-0.191614619531216
102,164,0,-0.185971634081251
102,165,0,-0.119945394557987
102,166,0,-0.102282874791275
102,167,0,0.130698921268791
102,168,0,-0.0780806137231695
102,169,0,-0.0733861997028545
102,17,0,-0.0306680220265663
102,170,0,-0.125438110393573
102,171,0,-0.0244376331785956
102,172,0,0.0554171157052484
102,173,0,-0.0702111237065123
102,174,0,-0.113511387186888
102,175,0,0.00274366437703705
102,176,0,0.00187791450512103
102,177,0,-0.0186870861506703
102,178,0,0.00360144544361612
102,179,0,-0.0504035799583316
102,18,0,-0.162266139176152
102,180,0,-0.0019430563640595
102,181,0,-0.0688227970197566
102,182,0,0.152724797588535
102,183,0,-0.0181387491409917
102,184,0,-0.0488906479956278
102,185,0,0.012483017577759
102,186,0.159027968293334,0.149105161480791
102,187,0,0.126797652820051
102,188,0,-0.0151193547312474
102,189,0,0.0123473829580685
102,19,0,-0.186834573909071
102,190,0,0.0982557446186994
102,191,0,-0.141996428157323
