eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,62,0,-0.104539898381945,-0.131906508795915,-0.110110451920675
1,63,0,0.0585524428751037,0.0891547978703868,0.0992370560472919
1,64,0,-0.0162752524830123,-0.0268764782901251,-0.0238902641343611
1,65,0,-0.0110712278586947,-0.0195536035848455,-0.00982371098771543
1,66,0,0.0390850273756659,0.0644178896250599,0.0774829689414591
1,67,0,-0.019783157240963,-0.0319731428650206,-0.0211072820531086
1,68,0,-0.0410261816724473,-0.07786351656894,-0.089131949765076
1,69,0,0.0506346260265942,0.0938773285548928,0.129966254397888
1,7,0,-0.0811801375280298,-0.138723504689605,-0.168474843894583
1,70,0,0.0168846094667908,0.0281178470013234,0.0176892392913308
1,71,0,0.0729597646614334,0.0850521222663369,0.0648854194793825
1,72,0,0.0497932054514755,0.0734836054683221,0.0672686964622037
1,73,0,0.000874343910917845,0.00107565930458024,0.00843230163318703
1,74,0,0.0525234379767512,0.0814406615793515,0.10069215437595
1,75,0,-0.0012006592309444,-0.001997333725685,-0.00214607248241193
1,76,0,-0.0355774893464865,-0.0627767090489359,-0.0829633234619547
1,77,0,0.0287537659496932,0.0498179669166298,0.0468906214690467
1,78,0,-0.0510629931275795,-0.0990866614703045,-0.145964862900855
1,79,0,-0.069315729889042,-0.112395719720874,-0.121918783959568
1,8,0,-0.065258922514161,-0.103851942614778,-0.126458779148901
1,80,0,-0.107910078535768,-0.171862605069576,-0.194812643717885
1,81,0,-0.0731771062333678,-0.0953994389106666,-0.0892457791924226
1,82,0,-0.0719963525408017,-0.116281618680036,-0.127854069820031
1,83,0,-0.0427234377357032,-0.070775106548814,-0.0772175431015031
1,84,0,-0.114494179266109,-0.174054322317443,-0.178641160892712
1,85,0,-0.12233556537866,-0.200276015369901,-0.231017288482949
1,86,-0.254306816562468,-0.193949713255662,-0.297168022772552,-0.300251458217158
1,87,0,-0.137974781951317,-0.209321406336885,-0.212982852812099
1,88,0,-0.0902832115105427,-0.144509814294238,-0.170255210702836
1,89,0,-0.0395830295245428,-0.0724930761505246,-0.109360814933897
1,9,0,0.066969480231906,0.122401259156562,0.148455151774986
1,90,0,-0.0450623275901602,-0.0769595014287676,-0.0953821084041626
1,91,0,0.17485830567936,0.289613542111506,0.333473086769347
1,92,0,-0.00225604430733869,-0.00378985176599816,-0.0164340000156547
1,93,0,0.0356709258433575,0.0568913191408946,0.0528406210422538
1,94,0,0.0302141925057277,0.0477499824924821,0.0394802996461712
1,95,0,-0.102051087190004,-0.160186562230072,-0.176521850528201
1,96,0,-0.0552965126129142,-0.0839695826056481,-0.0904087239023127
1,97,0,0.0586610202306653,0.0825265396537736,0.0843940664591138
1,98,0,0.0687681363471093,0.11224313804938,0.13291633883886
1,99,0,0.0774118862498654,0.123840003958959,0.142703826285695
10,1,0,-0.0229144939336943,-0.0393236670150618,-0.0326666246256366
10,10,0,0.0266803008542931,0.0546320729630011,0.0546367159914141
10,100,-0.0599406914977615,-0.0899224543461849,-0.181387064930832,-0.175145731803831
10,101,0,-0.0322388158107259,-0.0467928286900864,-0.0328465073555123
10,102,0,-0.0785207292336688,-0.12702112754085,-0.100238436056299
10,103,0,-0.0756666926777567,-0.152918083157382,-0.150937264637387
10,104,0,-0.0161984404488542,-0.030634094134955,-0.0284051717073844
10,105,0,-0.0847146985656253,-0.17259617343798,-0.171760900598447
10,106,0,-0.0816268900051978,-0.149882010112211,-0.134064703051201
10,107,0,-0.027950859751523,-0.054819387994557,-0.0523349848375622
10,108,0,0.0186987095169645,0.0391741854828668,0.0391862197282613
10,109,0,0.0584977518548489,0.10276127605242,0.0870009549929355
10,11,0,0.0271445026417682,0.0341993763426057,0.0206061684119408
10,110,0,0.00205708701990956,0.00366954249700813,0.00314522862668508
10,111,0,-0.0124995317345128,-0.017467340444999,-0.0118588998957503
10,112,0,0.0157396070267631,0.0265708140434213,0.0217729881106593
10,113,0,-0.0351680161085131,-0.0602032321317222,-0.0500451287953459
10,114,0,-0.123275735293453,-0.220290393112689,-0.188167633262436
10,115,0,-0.00558253223854827,-0.0113549630934035,-0.00865478146027191
10,116,0,0.0536704696032949,0.103780069636879,0.0963408224029587
10,117,0,0.0665921189934498,0.128384961307484,0.119154258679354
10,118,0,0.0101337716664686,0.02008583349082,0.0195946146035866
10,119,0,0.0405223558858223,0.0833469583480905,0.0829603845170146
10,12,0,0.0540299533336057,0.0878156044320443,0.0695280462948656
10,120,0,0.0659855101744358,0.135869440717626,0.136108087716989
10,121,0,-0.0714809954881539,-0.111215949864366,-0.0844109923604756
10,122,-0.141872186268168,-0.141651045489164,-0.252773232247603,-0.219816110636867
10,123,0,-0.0999057133989845,-0.207235599888853,-0.209770005153869
10,124,-0.0599406914977615,-0.125257859415756,-0.284646008852352,-0.305234019080483
10,125,0,-0.0236022121020538,-0.0519864614593843,-0.0553726229690111
10,126,0,-0.0667586388381955,-0.146296877176073,-0.149107182232106
10,127,0,-0.030714681211833,-0.070101595567352,-0.0768907971385667
10,128,0,0.0294668025052425,0.0539482772587626,0.0475716012646784
10,129,0,0.00814125542908168,0.0149194529880424,0.0134951257414645
10,13,0,0.0745897080181212,0.126658319265668,0.104912695271251
10,130,0,-0.0391696521582114,-0.0701608501556458,-0.0614251177243816
10,131,0,0.0150625149998871,0.0240541772086366,0.0182270369602771
10,132,0,0.0330283120767921,0.0567355111603612,0.0467362456354801
10,133,0,0.0527700721684451,0.0910949914160887,0.0768329447098119
10,134,0,-0.0557333651012431,-0.108340137501085,-0.102049123398784
10,135,0,0.0110909393603387,0.0219059792556004,0.0207393247548231
10,136,0,-0.0404605016791631,-0.0752862214698919,-0.0684039181002847
10,137,0,-0.00108663028684454,-0.00222230776376231,-0.00271604060741929
10,138,0,-0.0032973354724166,-0.00603590420246492,-0.00515225530707347
10,139,0,0.0777552140106771,0.163692794545107,0.162318675523108
10,14,0,0.0653002713994653,0.120869035050215,0.109288135610713
10,140,0,0.031158133500367,0.0660548012727995,0.0678682392526605
10,141,0,0.0640720876152703,0.0885414023771653,0.0597858692759228
10,142,0,0.0783081925948043,0.10983057794082,0.0752428588882229
10,143,0,-0.0484317078288656,-0.0864518248549096,-0.0747468904697232
10,144,0,0.0633780848290589,0.0987290773111523,0.0751267828247973
10,145,0,0.00597414720213719,0.0117701163237791,0.0113188216088141
10,146,0,-0.0402382931887352,-0.0779943696810423,-0.0735187893349713
10,147,0,0.0215559608493256,0.044066581790383,0.0432050833872177
10,148,0,0.0169956465099941,0.032180979635761,0.0294079517791759
10,149,0,0.0899078461812166,0.184283164009175,0.180484944983601
10,15,0,0.0804026315756623,0.173135407256329,0.177456856991874
10,150,0,0.0801485212409641,0.154338830282587,0.143925449815621
10,151,0,-0.0556148211467547,-0.0807556396561456,-0.0559421707156186
10,152,0,-0.0460051595779283,-0.0711411045901688,-0.0537086460641148
10,153,0,0.0588445778092614,0.104432943806303,0.0905101271657143
10,154,0,0.0267325000024055,0.0496150146275417,0.0450045057603749
10,155,0,0.0221009113998883,0.0370906762574955,0.0304065722792365
10,156,0,0.0527644023573936,0.0879186817840747,0.0714134209250452
10,157,0,0.0527914645781694,0.0919546604706105,0.0755792853018932
10,158,0,0.0331244765613452,0.0864023770791983,0.107958568997345
10,159,0,-0.0294511761964965,-0.0594607994834405,-0.0586796294549225
10,16,0,0.13257010797493,0.254844592041998,0.233459960775889
10,160,0,-0.0446093063273476,-0.0875128350729693,-0.0837972866967602
10,161,0,-0.00673785409166007,-0.00929174128414155,-0.00646900706366402
10,162,0,-0.00632047370676986,-0.00932289148410845,-0.00636693367363369
10,163,0,0.101087890131874,0.180173580130841,0.156386578547252
10,164,0,0.0909206378812873,0.18174779891199,0.176718352654282
10,165,0,0.0173808482075189,0.0365335364058813,0.0374290355751425
10,166,0,0.0470153520250149,0.0910366356459042,0.0850225777400912
10,167,0,0.00624216984228603,0.0123625769037226,0.0122617838931659
10,168,0,0.0418440740861563,0.0819457306372937,0.0775675773200198
10,169,0,0.0119123029636239,0.0240550189630504,0.0235547215007515
10,17,0,0.076228035194569,0.147798828800534,0.137609779949286
10,170,0,0.0670556908224452,0.128456600596583,0.120045451438529
10,171,0,-0.0908787753385777,-0.173345285883031,-0.160864052799916
10,172,0.0198315109082402,-0.0753482756905047,-0.128642925369886,-0.106785565758074
10,173,0,0.0240574486971368,0.0473318333010833,0.0442458289767642
10,174,0,-0.0641843879383008,-0.123748709770338,-0.115354329105577
10,175,0,-0.0541669671921371,-0.102594633518506,-0.0917523213272876
10,176,0,-0.064544668666543,-0.118590542653504,-0.105081807334028
10,177,0,-0.0936807216073177,-0.181272751574845,-0.171031652463353
10,178,0,-0.0427881066049165,-0.080888538987461,-0.0746789742320181
10,179,0,-0.0113032123641212,-0.0243128595262091,-0.0255619531156053
10,18,0,-0.00743453585443298,-0.0148456748261092,-0.0146217626247243
10,180,0,0.00596348406479153,0.0119962065207931,0.0114349394242452
10,181,0,-0.0368876910445086,-0.0504606815616328,-0.0337214877413719
10,182,0,0.031805976984342,0.0491715681260703,0.0370977325915243
10,183,0,0.104026047457858,0.187353286835194,0.1633985452868
10,184,0,0.072430972871938,0.139022617427488,0.129955702723989
10,185,0,0.0622180503689476,0.123286304099103,0.11925487314691
10,186,0,-0.013355893552405,-0.0240521673844027,-0.021030165816803
10,187,0,-0.0277991565341224,-0.0532137328375571,-0.0489850440342387
10,188,0,-0.0581180637256587,-0.116477985036472,-0.113209500241984
10,189,0,-0.000454880219600592,-0.000812121462439378,-0.000640504260729463
10,19,0,0.0806491835239026,0.157820037632225,0.150484856238753
10,190,0,-0.0254672460552499,-0.0579957907560408,-0.0645331069819019
10,191,0,0.0207891512878841,0.0293797455986541,0.020205692028853
10,192,0,-0.0128053191209758,-0.0210575814864704,-0.0169694241092727
10,193,0,0.0524379993018674,0.0767936062313836,0.0529902356302607
10,194,0,0.0197477985620223,0.0317510510313766,0.0247760816232538
10,195,-0.078620489575452,-0.0181010896613026,-0.0315870515198132,-0.027022495879503
10,196,0,0.0370310675059183,0.0765276469633276,0.0772906676793044
10,197,0,-0.0175195325018906,-0.0363816001806334,-0.0358094689150553
10,198,0,0.00981388704754433,0.0189710004455592,0.0180801145321174
10,199,0,0.0021966473137807,0.00429371189916934,0.00457163392485872
10,2,0,-0.0530726344107,-0.0958377763227712,-0.0843478138567792
10,20,0,0.0933034957565935,0.171744104789666,0.1542918413583
10,200,0,-0.0410315010181271,-0.0810254040743296,-0.0779332346768252
10,21,0,0.0740080934477017,0.121203730433833,0.0928515503039678
10,22,0,0.0317572408344543,0.0614222932205046,0.0567597043514138
10,23,-0.0486473223391616,0.0744558015242558,0.132377135004451,0.11458642794192
10,24,0,0.080797352678413,0.155498484073994,0.143559710076814
10,25,0,0.0332323035676684,0.0564087266193016,0.046805528428238
10,26,0,0.0836004615943667,0.160362029667426,0.149737929694144
10,27,0,-0.047137587050325,-0.0902501339210061,-0.0813545836625031
10,28,0,-0.0479456304721717,-0.08709361530011,-0.0746397659803183
10,29,0,0.0161380784368234,0.0322715059019536,0.0314976740142832
10,3,0,-0.0994003512859539,-0.199301411305673,-0.195052370940413
10,30,0,0.0687871443871397,0.125464134065394,0.1114963059378
10,31,0,-0.0320364745746178,-0.0407474066517228,-0.0253540430403119
10,32,0,0.0522794817785554,0.0714733111653984,0.047688894049783
10,33,0,0.0312594741073496,0.0515798387688051,0.0415594781847494
10,34,0,0.0236525368718748,0.0376115514255806,0.0292318979567614
10,35,0,0.0109014856050321,0.0206199524185462,0.0192224438197835
10,36,0,-0.0355708571093572,-0.0701947296092539,-0.0627781667679578
10,37,0,0.0381700926196041,0.0861164879646909,0.0936437715351179
10,38,0,-0.0227953469927452,-0.0417991213647791,-0.03732981072559
10,39,-0.0599406914977615,-0.0576382840046468,-0.124101525933808,-0.126683732424349
10,4,0,0.00563727663702112,0.011393465801128,0.0109839358214771
10,40,0,-0.0857991021495957,-0.158448759517164,-0.137582738295502
10,41,0,-0.117448308838429,-0.152252784671104,-0.0963045257866357
10,42,0,-0.0379444015914329,-0.0597376593930802,-0.0452424730383012
10,43,0,-9.55377214364442e-05,-0.000170461165925008,-0.000108321285932144
10,44,0,-0.035788054772941,-0.0719523023194164,-0.0706899476033064
10,45,0,-0.0127566878672776,-0.0253724836758082,-0.0247135974614225
10,46,0,-0.00301490021311909,-0.00572268171182477,-0.00518105712517725
10,47,0,0.0583048669503132,0.121958336961798,0.124601868784722
10,48,0,-0.0113395009402867,-0.0233777333528073,-0.0237068487146638
10,49,0,-0.0184096069352881,-0.0330702861566022,-0.0291093849346541
10,5,0,0.035397205590107,0.0684343449817374,0.0646693782800211
10,50,0,-0.0440683452100096,-0.0870441395183426,-0.0838054704064573
10,51,0,0.0916415122776608,0.109887830854389,0.0639777562832105
10,52,0,-0.0294605687890925,-0.0620101723075433,-0.0634998428580494
10,53,0,-0.117744987379985,-0.219689457018973,-0.20015485134409
10,54,0,-0.0869310531480843,-0.152596643858063,-0.129717489724173
10,55,0,-0.0317546385454203,-0.0612481947286915,-0.0574809946432516
10,56,0,-0.0299078314731553,-0.059764140373713,-0.0567804779813983
10,57,0,-0.0428891408342103,-0.0836852118452874,-0.079167281947281
10,58,0,-0.1048467709391,-0.184593538890786,-0.15870863942885
10,59,0,-0.0597094900735446,-0.122866243117736,-0.123292513051356
10,6,0,0.0165949283198462,0.0324135430262899,0.0309717374981041
10,60,0,0.117503358443624,0.234934751609156,0.229410638198422
10,61,0,0.109262670355101,0.205520262360458,0.188585445901753
10,62,0,0.0661882619064729,0.0992493946664442,0.0725932889924712
10,63,0,0.0607676115771924,0.109959968143667,0.0969279672676999
10,64,0,0.0195179455564825,0.0383037651826615,0.036797781555063
10,65,0,0.0348789689686766,0.0732078063299649,0.0741625323205526
10,66,0,0.0222716621981862,0.0436225893573839,0.0418155755873274
10,67,0,0.0279555869975756,0.0536934214252149,0.0497457853001141
10,68,0,0.0103637983053516,0.0233751606931049,0.0259183065735318
10,69,0,-0.000791839724803739,-0.00174466937945462,-0.0013811689225989
10,7,0,0.0361804221395844,0.0734744995751222,0.0723985168546982
10,70,0,-0.045324768704661,-0.0896993668472084,-0.0852971373500735
10,71,0,0.0598930758848099,0.0829738200952288,0.0558545660532666
10,72,0.0198315109082402,0.0269376500135476,0.0472435816870925,0.0398820175204053
10,73,0,0.0620100965681726,0.0906603922335876,0.0642589070348971
10,74,0,0.01365009110553,0.0251528056452056,0.0224201888898383
10,75,0,-0.000711326448460376,-0.00140625009759946,-0.00135169123964483
10,76,0,-0.0620508969027978,-0.130117002085251,-0.132877621772839
10,77,0,0.0177717587129882,0.0365918538234118,0.0357560877490077
10,78,0,-0.000199704187950373,-0.000460530966692996,-0.00119172273523848
10,79,0,-0.000844111654713608,-0.00162659939416915,-0.0013792873447179
10,8,0,-0.0679972540487551,-0.128596408097253,-0.115161525347554
10,80,0.0530093227644445,0.0304598544240738,0.0576514112496883,0.0526257516973184
10,81,0,-0.109668816548269,-0.169909038998499,-0.128384791082807
10,82,0,0.0461400487873865,0.0885607652857451,0.0830577465665569
10,83,0.0277372058301736,-0.0487268677545978,-0.0959280405755526,-0.091951087782541
10,84,0,-0.0208989986463511,-0.0377563166589083,-0.0331076936379875
10,85,0,0.0535085451271633,0.104102722958468,0.0982783251242336
10,86,0,0.0926426829092981,0.16868901178105,0.148457389153558
10,87,0,0.0225020256956511,0.0405693716602224,0.0358027486996138
10,88,0,0.0099638690444486,0.0189531365827531,0.0163556535160242
10,89,0,0.0265452266097288,0.0577745635495586,0.057361919775467
10,9,0,0.00331666669070241,0.00720399701127074,0.00739544537077951
10,90,0,0.0155952284826989,0.0316521419390122,0.0310822622631497
10,91,0,-0.0132660183824952,-0.0261117471551236,-0.0249527210853842
10,92,0,0.045808169325641,0.091449276202902,0.0871432779243617
10,93,0,0.0520566709227887,0.0986667335914597,0.0899939287079605
10,94,0,-0.0478562055614943,-0.0898800330642989,-0.0814628269065252
10,95,0,-0.0247226036160515,-0.0461174609445834,-0.0420921454565142
10,96,0,0.0149830778357829,0.0270388380859651,0.0237039186398082
10,97,0.0277372058301736,0.0280357445029145,0.046872579529558,0.0383321089112378
10,98,0,0.0659397209831096,0.127903487934358,0.120669991847261
10,99,0,0.015269093376327,0.0290288142234683,0.0270779348051756
100,1,0,0.045731848355191,0.0766753530955612,0.0709313752805017
100,10,0,-0.074399227031498,-0.148839660583975,-0.152288848357245
100,100,0,0.0069083328059463,0.0136145942575683,0.0280394497367976
100,101,0,-0.00524987182754294,-0.00744461442402977,-0.000134404725979679
100,102,0,-0.0184524903138679,-0.0291635182508269,-0.0282887871146314
100,103,0,0.0829943832958023,0.163868729338164,0.162729661435227
100,104,0,0.0773307435162662,0.142881932356614,0.125488803626091
100,105,0,0.112132863709083,0.223202264723558,0.225890674486986
100,106,0,0.12564889417328,0.225407426055417,0.210575148563359
100,107,0,0.0986475722329092,0.189024763545705,0.171959336972529
100,108,0,0.000106840401535326,0.000218684067027057,0.0239356242197755
100,109,0,0.00338939408960516,0.00581708849458051,0.0181799872298679
