eq,variable,betas_dgp,cov_estimate
1,94,0,0.0302141925057277
1,95,0,-0.102051087190004
1,96,0,-0.0552965126129142
1,97,0,0.0586610202306653
1,98,0,0.0687681363471093
1,99,0,0.0774118862498654
10,1,0,-0.0229144939336943
10,10,0,0.0266803008542931
10,100,-0.0599406914977615,-0.0899224543461849
10,101,0,-0.0322388158107259
10,102,0,-0.0785207292336688
10,103,0,-0.0756666926777567
10,104,0,-0.0161984404488542
10,105,0,-0.0847146985656253
10,106,0,-0.0816268900051978
10,107,0,-0.027950859751523
10,108,0,0.0186987095169645
10,109,0,0.0584977518548489
10,11,0,0.0271445026417682
10,110,0,0.00205708701990956
10,111,0,-0.0124995317345128
10,112,0,0.0157396070267631
10,113,0,-0.0351680161085131
10,114,0,-0.123275735293453
10,115,0,-0.00558253223854827
10,116,0,0.0536704696032949
10,117,0,0.0665921189934498
10,118,0,0.0101337716664686
10,119,0,0.0405223558858223
10,12,0,0.0540299533336057
10,120,0,0.0659855101744358
10,121,0,-0.0714809954881539
10,122,-0.141872186268168,-0.141651045489164
10,123,0,-0.0999057133989845
10,124,-0.0599406914977615,-0.125257859415756
10,125,0,-0.0236022121020538
10,126,0,-0.0667586388381955
10,127,0,-0.030714681211833
10,128,0,0.0294668025052425
10,129,0,0.00814125542908168
10,13,0,0.0745897080181212
10,130,0,-0.0391696521582114
10,131,0,0.0150625149998871
10,132,0,0.0330283120767921
10,133,0,0.0527700721684451
10,134,0,-0.0557333651012431
10,135,0,0.0110909393603387
10,136,0,-0.0404605016791631
10,137,0,-0.00108663028684454
10,138,0,-0.0032973354724166
10,139,0,0.0777552140106771
10,14,0,0.0653002713994653
10,140,0,0.031158133500367
10,141,0,0.0640720876152703
10,142,0,0.0783081925948043
10,143,0,-0.0484317078288656
10,144,0,0.0633780848290589
10,145,0,0.00597414720213719
10,146,0,-0.0402382931887352
10,147,0,0.0215559608493256
10,148,0,0.0169956465099941
10,149,0,0.0899078461812166
10,15,0,0.0804026315756623
10,150,0,0.0801485212409641
10,151,0,-0.0556148211467547
10,152,0,-0.0460051595779283
10,153,0,0.0588445778092614
10,154,0,0.0267325000024055
10,155,0,0.0221009113998883
10,156,0,0.0527644023573936
10,157,0,0.0527914645781694
10,158,0,0.0331244765613452
10,159,0,-0.0294511761964965
10,16,0,0.13257010797493
10,160,0,-0.0446093063273476
10,161,0,-0.00673785409166007
10,162,0,-0.00632047370676986
10,163,0,0.101087890131874
10,164,0,0.0909206378812873
10,165,0,0.0173808482075189
10,166,0,0.0470153520250149
10,167,0,0.00624216984228603
10,168,0,0.0418440740861563
10,169,0,0.0119123029636239
10,17,0,0.076228035194569
10,170,0,0.0670556908224452
10,171,0,-0.0908787753385777
10,172,0.0198315109082402,-0.0753482756905047
10,173,0,0.0240574486971368
10,174,0,-0.0641843879383008
10,175,0,-0.0541669671921371
10,176,0,-0.064544668666543
10,177,0,-0.0936807216073177
10,178,0,-0.0427881066049165
10,179,0,-0.0113032123641212
10,18,0,-0.00743453585443298
10,180,0,0.00596348406479153
10,181,0,-0.0368876910445086
10,182,0,0.031805976984342
10,183,0,0.104026047457858
10,184,0,0.072430972871938
10,185,0,0.0622180503689476
10,186,0,-0.013355893552405
10,187,0,-0.0277991565341224
10,188,0,-0.0581180637256587
10,189,0,-0.000454880219600592
10,19,0,0.0806491835239026
10,190,0,-0.0254672460552499
10,191,0,0.0207891512878841
10,192,0,-0.0128053191209758
10,193,0,0.0524379993018674
10,194,0,0.0197477985620223
10,195,-0.078620489575452,-0.0181010896613026
10,196,0,0.0370310675059183
10,197,0,-0.0175195325018906
10,198,0,0.00981388704754433
10,199,0,0.0021966473137807
10,2,0,-0.0530726344107
10,20,0,0.0933034957565935
10,200,0,-0.0410315010181271
10,21,0,0.0740080934477017
10,22,0,0.0317572408344543
10,23,-0.0486473223391616,0.0744558015242558
10,24,0,0.080797352678413
10,25,0,0.0332323035676684
10,26,0,0.0836004615943667
10,27,0,-0.047137587050325
10,28,0,-0.0479456304721717
10,29,0,0.0161380784368234
10,3,0,-0.0994003512859539
10,30,0,0.0687871443871397
10,31,0,-0.0320364745746178
10,32,0,0.0522794817785554
10,33,0,0.0312594741073496
10,34,0,0.0236525368718748
10,35,0,0.0109014856050321
10,36,0,-0.0355708571093572
10,37,0,0.0381700926196041
10,38,0,-0.0227953469927452
10,39,-0.0599406914977615,-0.0576382840046468
10,4,0,0.00563727663702112
10,40,0,-0.0857991021495957
10,41,0,-0.117448308838429
10,42,0,-0.0379444015914329
10,43,0,-9.55377214364442e-05
10,44,0,-0.035788054772941
10,45,0,-0.0127566878672776
10,46,0,-0.00301490021311909
10,47,0,0.0583048669503132
10,48,0,-0.0113395009402867
10,49,0,-0.0184096069352881
10,5,0,0.035397205590107
10,50,0,-0.0440683452100096
10,51,0,0.0916415122776608
10,52,0,-0.0294605687890925
10,53,0,-0.117744987379985
10,54,0,-0.0869310531480843
10,55,0,-0.0317546385454203
10,56,0,-0.0299078314731553
10,57,0,-0.0428891408342103
10,58,0,-0.1048467709391
10,59,0,-0.0597094900735446
10,6,0,0.0165949283198462
10,60,0,0.117503358443624
10,61,0,0.109262670355101
10,62,0,0.0661882619064729
10,63,0,0.0607676115771924
10,64,0,0.0195179455564825
10,65,0,0.0348789689686766
10,66,0,0.0222716621981862
10,67,0,0.0279555869975756
10,68,0,0.0103637983053516
10,69,0,-0.000791839724803739
10,7,0,0.0361804221395844
10,70,0,-0.045324768704661
10,71,0,0.0598930758848099
10,72,0.0198315109082402,0.0269376500135476
10,73,0,0.0620100965681726
10,74,0,0.01365009110553
10,75,0,-0.000711326448460376
10,76,0,-0.0620508969027978
10,77,0,0.0177717587129882
10,78,0,-0.000199704187950373
10,79,0,-0.000844111654713608
10,8,0,-0.0679972540487551
10,80,0.0530093227644445,0.0304598544240738
10,81,0,-0.109668816548269
10,82,0,0.0461400487873865
10,83,0.0277372058301736,-0.0487268677545978
10,84,0,-0.0208989986463511
10,85,0,0.0535085451271633
10,86,0,0.0926426829092981
10,87,0,0.0225020256956511
10,88,0,0.0099638690444486
10,89,0,0.0265452266097288
10,9,0,0.00331666669070241
10,90,0,0.0155952284826989
10,91,0,-0.0132660183824952
10,92,0,0.045808169325641
10,93,0,0.0520566709227887
10,94,0,-0.0478562055614943
10,95,0,-0.0247226036160515
10,96,0,0.0149830778357829
10,97,0.0277372058301736,0.0280357445029145
10,98,0,0.0659397209831096
10,99,0,0.015269093376327
100,1,0,0.045731848355191
100,10,0,-0.074399227031498
100,100,0,0.0069083328059463
100,101,0,-0.00524987182754294
100,102,0,-0.0184524903138679
100,103,0,0.0829943832958023
100,104,0,0.0773307435162662
100,105,0,0.112132863709083
100,106,0,0.12564889417328
100,107,0,0.0986475722329092
100,108,0,0.000106840401535326
100,109,0,0.00338939408960516
100,11,0,-0.074304786515797
100,110,0,-0.0131796565219126
100,111,0,-0.144851388431606
100,112,-0.0115682534000684,-0.065774937851499
100,113,0,0.00800711735553159
100,114,0,0.0254791066387597
100,115,0,-0.0102237136108636
100,116,0,-0.0658830627273356
100,117,0,-0.0336860419098351
100,118,0.0198315109082402,-0.0134976430112834
100,119,0,-0.00314377521312844
100,12,0,-0.0901896184553454
100,120,0,0.0745304304091815
100,121,0,0.0477347118728782
100,122,0,0.0330915082239154
100,123,0,0.00945381800564798
100,124,0,-0.00354195202724221
100,125,0,-0.0466752916867702
100,126,0,0.0212796912300256
100,127,0,0.0318395238520592
100,128,0,0.0149515546850742
100,129,0,0.0153970238029913
100,13,0,-0.0677699024722915
100,130,0,0.0103796172696997
100,131,0,0.0342336696824088
100,132,0,0.0216032696250293
100,133,0,-0.037247485539824
100,134,0,0.0173773962170567
100,135,0,0.00205752270811487
100,136,0,0.0914595543872637
100,137,0,0.0473883540365028
100,138,0,-0.0334002361260668
100,139,0,-0.0262361320384859
100,14,0,-0.0478679333828775
100,140,0,-0.107600946044264
100,141,0,-0.031088616187744
100,142,0,-0.0755583885933061
100,143,0,0.0149726316030861
100,144,0,0.00456963455854275
100,145,0,-0.0411312904057494
100,146,0,0.034599143297207
100,147,0,-0.0122684771694006
100,148,0,-0.0644424655860494
100,149,-0.0599406914977615,0.0591630247488364
100,15,0,0.00282257064489959
100,150,0,0.0282742797177635
100,151,0,0.0826087538724946
100,152,0,-0.0469283762964657
100,153,0,-0.0482008490933601
100,154,0,-0.0278383377338856
100,155,0,-0.00980709287988954
100,156,0,0.0182691997684713
100,157,0,-0.00252972909044327
100,158,0,-0.0604935579733615
100,159,0,-0.00185906871854201
100,16,0,0.0591738846982872
100,160,0,0.0167108901704089
100,161,0,-0.0411913109432616
100,162,0,0.03302754540335
100,163,0,-0.00399662197616406
100,164,0,-0.123420282073349
100,165,0,-0.0739103759768273
100,166,0,-0.0569218746654526
100,167,0,0.0273573494483206
100,168,0,0.00168721540581717
100,169,0,-0.117907570649308
100,17,0,0.0024864673332578
100,170,0,-0.102720593253299
100,171,0,-0.00466719556248337
100,172,0,-0.026813737473232
100,173,0,-0.0513925556327262
100,174,0,-0.0210888959276667
100,175,0,0.0477496330063383
100,176,0,0.0138168463918702
100,177,0,0.0556034935050436
100,178,0,0.0946542865360103
100,179,0,0.018684065996973
100,18,0,-0.0874340830560636
100,180,0,0.0202100072615851
100,181,0,0.0429731852028519
100,182,0,0.0695347742243115
100,183,0,-0.0265786073815241
100,184,0,-0.0187028959704885
100,185,0,0.0375456250343169
100,186,0,0.103029230031099
100,187,0,0.101848223911649
100,188,0,0.00727055627569113
100,189,0,0.0249563551265244
100,19,0,-0.0682780608693809
100,190,0,0.00495314336230867
100,191,0,-0.104491101000699
100,192,0,0.0396055489462937
100,193,0,0.158341801920088
100,194,0,-0.0967310425661844
100,195,0,-0.0216394404593034
100,196,0,-0.0189811329589577
100,197,0,-0.0112780960443705
100,198,0,0.0491012474478354
100,199,0,-0.000665228727963101
100,2,0,0.0409705623910235
100,20,0,-0.0653427804065448
100,200,0,-0.00932184142207261
100,21,-0.0599406914977615,-0.130745790078921
100,22,-0.0477498487151838,0.0132095708715933
100,23,0,0.041964483863865
100,24,0,0.05108692965804
100,25,0,-0.0304821399331281
100,26,0,-0.0211632870277713
100,27,0,-0.0200312238097401
100,28,0,-0.0480443629953468
100,29,0,-0.0625684467955834
100,3,0,0.0598780938748799
100,30,0,-0.0294025789971969
100,31,0,-0.181843644594248
100,32,0,-0.1324428977447
100,33,0,-0.0559847374260647
100,34,0,-0.116401973616704
100,35,0,-0.0470458812928446
100,36,0,0.0165263368366894
100,37,0,0.0499752991538731
100,38,0,0.100215861335275
100,39,0,0.12602306473639
100,4,0,0.114182626205692
100,40,0,0.0847941617294932
100,41,0,0.0641409014168988
100,42,0,0.0722348996112178
100,43,0,0.0861649823553379
100,44,0,-0.00173442890689469
100,45,0,0.0410608256609787
100,46,0,0.0217835684884517
100,47,0,-0.0119650594032589
100,48,0,0.00592975813063582
100,49,0,-0.0106614873701207
100,5,0,0.0238798923345657
100,50,-0.078620489575452,0.0589804510910712
100,51,0.0277372058301736,0.178303542562163
100,52,0,0.0224583170565434
100,53,0,-0.00907519496302874
100,54,0,0.0478658872723413
100,55,0,-0.0534289940807379
100,56,0,-0.0916328689520963
100,57,0,-0.0320460386776065
100,58,0,-0.00159997568026646
100,59,0,0.00868247247712701
100,6,0,-0.0463306706017488
100,60,0,-0.00253843665980188
100,61,0,0.000265458745619222
100,62,0,-0.102469700951771
100,63,0,-0.145840887625465
100,64,0,-0.0369083109489354
100,65,0,-0.0512306251380163
100,66,0,-0.0306852071870931
100,67,0,-0.00313661247384851
100,68,0,-0.0438809610212985
100,69,0,-0.0109197748283908
100,7,0,-0.0259747069407747
100,70,0,-0.0176331993087517
100,71,0,-0.0357532764189695
100,72,0,-0.0624263049767424
100,73,0,-0.0246258257463076
100,74,0,0.0219817676990557
100,75,0,0.0387445787284877
100,76,0,0.140150864697695
100,77,0,0.0851185505956956
100,78,0,0.00816315045086633
100,79,0,0.0374009802945989
100,8,0,0.0296728329517721
100,80,-0.0477498487151838,0.0219387284018766
100,81,0,0.020260681401009
100,82,0,-0.0329594910292531
100,83,0,0.0331220602389138
100,84,0,-0.0534131191905226
100,85,0,-0.00905825753921817
100,86,0,0.0332234920652064
100,87,0,0.0205095174703704
100,88,0,0.04044796933738
100,89,0,0.0179891498022434
100,9,0,-0.0642229373221362
100,90,0,-0.0209641676959074
100,91,0,0.0277706383771606
100,92,0,-0.0116131866771729
100,93,0.0277372058301736,-0.0163193640821856
100,94,0,-0.0050346607112864
100,95,0,-0.00996338881686282
100,96,0,0.0322802154493996
100,97,0,0.111165311326612
100,98,0,0.0780109359506732
100,99,0.0198315109082402,0.00038826319449705
101,1,0.0841379750663498,0.142377099214776
101,10,0,-0.00015284917317343
101,100,0,0.0600500943503342
101,101,0,-0.0743912997453459
101,102,0,-0.0612479117258178
101,103,0,0.121099581368392
101,104,0,0.106513970652504
101,105,0,0.206342133624637
101,106,0,0.135265411245229
101,107,0,0.068417781207474
101,108,0,0.0383636937440918
101,109,0,0.0936843797825588
101,11,0,0.0541557187436908
101,110,0,-0.0725819137160531
101,111,-0.202585450962829,-0.426217545919778
101,112,0,-0.202377719626012
101,113,0,-0.218811401938378
101,114,0,-0.119593554206166
101,115,0,-0.125217900760499
101,116,0,-0.138065449717697
101,117,0,-0.149646550678814
101,118,0,-0.110441507100369
101,119,0,-0.0211684323908809
101,12,0,0.0078815324982928
101,120,0,0.0165244041094469
101,121,0,-0.136307275050752
101,122,0,-0.0487945681304001
101,123,0,0.03180195691294
101,124,0,-0.0129572334938286
101,125,0,0.08270563220376
101,126,0,0.122900240527405
101,127,0,-0.023190551737792
101,128,0,0.0506938307962656
101,129,0,-0.0736110832957155
101,13,0,-0.155516248410984
101,130,-0.254306816562468,-0.1451901776188
101,131,0,-0.100320240555665
101,132,0,-0.034355811261073
101,133,0,-0.116975773564842
101,134,0,-0.0594212419387682
101,135,0,-0.0735069570833875
101,136,0,0.0508536098370772
101,137,0,0.0467179952377907
101,138,0,0.00316025243407459
101,139,0,0.0815460398739544
101,14,0,-0.0819696521794497
101,140,0,-0.0600021042349531
101,141,0,0.166819116390487
101,142,0,-0.170927511253682
101,143,0,-0.0507111154915285
101,144,0,-0.128721023856287
101,145,0,-0.16783407167339
101,146,0,-0.0600443888054321
101,147,0,-0.0388411149045691
101,148,0,0.00983037196530535
101,149,0,-0.0104329297195677
101,15,0,-0.0525514654554089
101,150,0,-0.0346627337224109
101,151,0,0.0734120371031116
101,152,0,-0.0825413641097868
101,153,0,-0.115421745912048
101,154,0,0.00593785637181333
101,155,0,-0.00214609393766614
101,156,0,-0.0576577976748012
101,157,0,-0.00868099679164652
101,158,0,-0.0267849527028769
101,159,0,0.0276449190615928
101,16,0,0.0480432322722572
101,160,0,0.0498807430989231
101,161,0,-0.09226220322605
101,162,0,-0.127493607955134
101,163,-0.254306816562468,-0.228870849529437
101,164,0,-0.212282374569217
101,165,0,-0.212493213092392
101,166,0,-0.104756336310458
101,167,0,0.115623555999689
101,168,0,-0.0454950421622493
101,169,0,-0.120848542867027
101,17,0,-0.0378709306274351
101,170,0,-0.139592987497015
101,171,0,-0.16243967432863
101,172,0,-0.154722372948227
101,173,0,-0.135744827638628
101,174,0,-0.152682569666064
101,175,0,-0.138741674501499
101,176,0,-0.125642132263418
101,177,0,-0.0434035529660293
101,178,0,-0.0248383013981009
101,179,0,0.0683033087525445
101,18,0,-0.0172480456792709
101,180,0,0.0319208301482551
101,181,0,0.0787683065126095
101,182,0,0.0737237614430671
101,183,0,0.0337728642179286
101,184,0,-0.00818976301807536
101,185,0,0.0683726481517679
101,186,0,0.0173217148873104
101,187,0,0.0662109036634422
101,188,0,0.0242997423056182
101,189,0,0.0809148920873944
101,19,0,0.00296850040372889
101,190,0,0.00368531989810175
101,191,0,-0.180694781719265
101,192,0,0.0243474509672583
101,193,0,0.118027870463221
101,194,0,-0.15129440138012
101,195,-0.33355848791405,-0.246500163781211
101,196,0,-0.135581214314804
101,197,0,-0.178765546970704
101,198,0,-0.117845304948479
101,199,0,-0.0993394727895311
101,2,0,0.139441227208595
101,20,0,0.0118457366486449
101,200,-0.33355848791405,-0.228004162730366
101,21,0,0.121241102255859
101,22,0,0.0789904892673823
101,23,0,0.114017181368831
101,24,0,0.16137235679651
101,25,0.224899509557071,0.236678906214662
101,26,0,0.0642043765705815
101,27,-0.202585450962829,-0.0509283804694867
101,28,0,-0.0213399807293339
101,29,0,0.0490897401593601
101,3,0,0.20335548179667
101,30,0,-0.0089508202286521
101,31,0,0.0100213349364326
101,32,0,-0.0120904752367597
101,33,0,0.048471188017412
101,34,0,0.000935788594209815
101,35,0,0.0178934058092838
101,36,0,-0.0390213678509475
101,37,0,0.000937858299609859
101,38,0,0.157915800849736
101,39,0,0.156508968154018
101,4,0,0.105451926733881
101,40,-0.0490799425540362,0.0842987948538871
101,41,0,0.0222774355249716
101,42,0,0.00452698153079896
101,43,0,0.0596558374617459
101,44,0,0.0427207125611716
101,45,0,0.0171578770171
101,46,0,0.060710470708911
101,47,0,0.0483549242755875
101,48,0,-0.0354888366396708
101,49,0,-0.0525787825657534
101,5,0,0.0591261507286372
101,50,0,0.0581487019302811
101,51,0,-0.0756171947185849
101,52,0,-0.0819542228182867
101,53,0,-0.0052863585935846
101,54,0,0.0672302308969165
101,55,0,-0.0684623335864573
101,56,0,-0.121814369971982
101,57,0,-0.135382460049335
101,58,0,-0.0432097119869226
101,59,0,-0.0154724431766559
101,6,0,-0.0141382689178402
101,60,0,-0.035773198809299
101,61,0,-0.00511082206515179
101,62,0,-0.0698474404099167
101,63,0,-0.0127983341137146
101,64,0,-0.0365567048891199
101,65,0,-0.135741890344578
101,66,0,-0.101135137019865
101,67,0,-0.0160146414661535
101,68,0,-0.119893566362646
101,69,0,0.0166302368840424
101,7,0,-0.0258591282522304
101,70,0,0.00202910425061666
101,71,0,-0.0666217751256855
101,72,0,-0.0322768179999061
101,73,0,0.0318658048925552
101,74,0,0.114390550021435
101,75,0,-0.0345831631592258
101,76,0,0.10150879300326
101,77,0,0.0708305073307954
101,78,0,0.0322737517236684
101,79,0,-0.00777918466192763
101,8,0,0.0670974136263412
101,80,0,0.0182588101074602
101,81,0,0.0497973823147297
101,82,0,0.0142567164705477
101,83,0,0.0350472148119614
101,84,0,-0.0209414839657968
101,85,0,0.0513163324681353
101,86,0,0.0643295058333709
101,87,0,0.0144133978527252
101,88,0,0.105117593755337
101,89,0,-0.043784026318329
101,9,0,-0.0203430618988144
101,90,0,-0.0878884478942059
101,91,0,-0.0566930342018786
101,92,-0.0490799425540362,0.0382001222350588
101,93,0,-0.0291376697627589
101,94,0,-0.00190760955897609
101,95,0,-0.10281769609016
101,96,0,0.0172693114531648
101,97,0,0.076886895383219
101,98,0,-0.0530960981582698
101,99,0,-0.08777349553153
102,1,0,0.0588896562814612
102,10,0,-0.115162144374008
102,100,0,-0.122882357425518
102,101,0,-0.217155556768589
102,102,0,-0.156405696459475
102,103,0,0.018187032099627
102,104,0,0.0967252265676121
102,105,0,0.0915593227258249
102,106,0,0.240389581195546
102,107,0.0594945327247206,0.0425088944987822
102,108,0,-0.00507331611104266
102,109,0,-0.0217015823151994
102,11,0,0.129101525662888
102,110,0,-0.094220802629419
102,111,0,-0.110425889245863
102,112,0,0.0502351907679834
102,113,0,-0.125651399710665
102,114,0,-0.0576069760167202
102,115,0,-0.057161385624163
102,116,-0.179822074493284,-0.200693533070417
102,117,0,-0.103071186339184
102,118,0,-0.129974508547971
102,119,0,0.0320291981545275
102,12,0,-0.0545396093387471
102,120,0,-0.117584358498185
102,121,0,-0.110972569251196
102,122,0,0.00134031699664396
102,123,0,0.0660322418967988
102,124,0,-0.104199773424042
102,125,0,0.0224414847299502
102,126,0,0.0977882247516899
102,127,0,0.0858552162755801
102,128,0,0.0907258267789638
102,129,0,0.0115607810173141
102,13,0,-0.0998379041360688
102,130,0,0.0272222696781282
102,131,0,0.0227120016434656
102,132,0,0.0165787244229976
102,133,0,0.0434652548724966
102,134,0,0.0710090205896811
102,135,0,-0.0822453987870386
102,136,0,0.0066082617836659
102,137,-0.235861468726356,-0.126066250095664
102,138,0,-0.113114239336595
102,139,0,-0.0728283449495275
102,14,0,-0.0396211114245484
102,140,0,-0.135692810700845
102,141,0,-0.0520203988046732
102,142,0,-0.0916400333764422
102,143,0,-0.0306352798705401
102,144,0,-0.0403573236248097
102,145,0,0.0218551176515425
102,146,0,0.0237762510779172
102,147,0,0.0449051897454956
102,148,0,-0.00538655458577297
102,149,0,0.0419887519792853
102,15,0,-0.0298271704230829
102,150,0,-0.0826984097942025
102,151,0,-0.126061458515066
102,152,0,-0.184184830920426
102,153,-0.143249546145551,-0.150789527031575
102,154,0,-0.058742719877687
102,155,0,-0.0352251424285069
102,156,0,-0.0151053667959666
102,157,0,0.0841051698718016
102,158,0,0.0272203952457478
102,159,0,-0.0137260869901808
102,16,0,-0.0217309432379733
102,160,0,-0.0213739289245496
102,161,0,-0.172706395022675
102,162,0,-0.122429650862448
102,163,0,-0.135705383019547
102,164,0,-0.117435778506492
102,165,0,-0.0720316296972805
102,166,0,-0.0666786546463499
102,167,0,0.0833026827588172
102,168,0,-0.0503281838714115
102,169,0,-0.0458738124863269
102,17,0,-0.0199659468072742
102,170,0,-0.08265499983231
102,171,0,-0.0161722327099959
102,172,0,0.0409724316103761
102,173,0,-0.0450466579558724
102,174,0,-0.0743170677203823
102,175,0,0.00182852654834477
102,176,0,0.00129016883179255
102,177,0,-0.0121904488942554
102,178,0,0.00240476879758098
102,179,0,-0.0295792828315474
102,18,0,-0.102575166273907
102,180,0,-0.00121927575526078
102,181,0,-0.0635069255342461
102,182,0,0.124699482171871
102,183,0,-0.0127130140074016
