eq,variable,betas_dgp,beta_estimate
1,49,0,0.17106902517739
1,5,0,-0.0862407081746853
1,50,0,0.191346249976007
1,51,0,0.0132537038560075
1,52,0,0.0255911647971949
1,53,0,0.20479371063087
1,54,0,0.0723890504494545
1,55,0,0.0780977320180759
1,56,0,0.166061475026857
1,57,0,0.223104643821018
1,58,0,-0.00130865887769477
1,59,0,0.0459647316648577
1,6,0,-0.165349734818625
1,60,0,-0.0934451243134023
1,61,0,-0.234792854009708
1,62,0,-0.110110451920675
1,63,0,0.0992370560472919
1,64,0,-0.0238902641343611
1,65,0,-0.00982371098771543
1,66,0,0.0774829689414591
1,67,0,-0.0211072820531086
1,68,0,-0.089131949765076
1,69,0,0.129966254397888
1,7,0,-0.168474843894583
1,70,0,0.0176892392913308
1,71,0,0.0648854194793825
1,72,0,0.0672686964622037
1,73,0,0.00843230163318703
1,74,0,0.10069215437595
1,75,0,-0.00214607248241193
1,76,0,-0.0829633234619547
1,77,0,0.0468906214690467
1,78,0,-0.145964862900855
1,79,0,-0.121918783959568
1,8,0,-0.126458779148901
1,80,0,-0.194812643717885
1,81,0,-0.0892457791924226
1,82,0,-0.127854069820031
1,83,0,-0.0772175431015031
1,84,0,-0.178641160892712
1,85,0,-0.231017288482949
1,86,-0.254306816562468,-0.300251458217158
1,87,0,-0.212982852812099
1,88,0,-0.170255210702836
1,89,0,-0.109360814933897
1,9,0,0.148455151774986
1,90,0,-0.0953821084041626
1,91,0,0.333473086769347
1,92,0,-0.0164340000156547
1,93,0,0.0528406210422538
1,94,0,0.0394802996461712
1,95,0,-0.176521850528201
1,96,0,-0.0904087239023127
1,97,0,0.0843940664591138
1,98,0,0.13291633883886
1,99,0,0.142703826285695
10,1,0,-0.0326666246256366
10,10,0,0.0546367159914141
10,100,-0.0599406914977615,-0.175145731803831
10,101,0,-0.0328465073555123
10,102,0,-0.100238436056299
10,103,0,-0.150937264637387
10,104,0,-0.0284051717073844
10,105,0,-0.171760900598447
10,106,0,-0.134064703051201
10,107,0,-0.0523349848375622
10,108,0,0.0391862197282613
10,109,0,0.0870009549929355
10,11,0,0.0206061684119408
10,110,0,0.00314522862668508
10,111,0,-0.0118588998957503
10,112,0,0.0217729881106593
10,113,0,-0.0500451287953459
10,114,0,-0.188167633262436
10,115,0,-0.00865478146027191
10,116,0,0.0963408224029587
10,117,0,0.119154258679354
10,118,0,0.0195946146035866
10,119,0,0.0829603845170146
10,12,0,0.0695280462948656
10,120,0,0.136108087716989
10,121,0,-0.0844109923604756
10,122,-0.141872186268168,-0.219816110636867
10,123,0,-0.209770005153869
10,124,-0.0599406914977615,-0.305234019080483
10,125,0,-0.0553726229690111
10,126,0,-0.149107182232106
10,127,0,-0.0768907971385667
10,128,0,0.0475716012646784
10,129,0,0.0134951257414645
10,13,0,0.104912695271251
10,130,0,-0.0614251177243816
10,131,0,0.0182270369602771
10,132,0,0.0467362456354801
10,133,0,0.0768329447098119
10,134,0,-0.102049123398784
10,135,0,0.0207393247548231
10,136,0,-0.0684039181002847
10,137,0,-0.00271604060741929
10,138,0,-0.00515225530707347
10,139,0,0.162318675523108
10,14,0,0.109288135610713
10,140,0,0.0678682392526605
10,141,0,0.0597858692759228
10,142,0,0.0752428588882229
10,143,0,-0.0747468904697232
10,144,0,0.0751267828247973
10,145,0,0.0113188216088141
10,146,0,-0.0735187893349713
10,147,0,0.0432050833872177
10,148,0,0.0294079517791759
10,149,0,0.180484944983601
10,15,0,0.177456856991874
10,150,0,0.143925449815621
10,151,0,-0.0559421707156186
10,152,0,-0.0537086460641148
10,153,0,0.0905101271657143
10,154,0,0.0450045057603749
10,155,0,0.0304065722792365
10,156,0,0.0714134209250452
10,157,0,0.0755792853018932
10,158,0,0.107958568997345
10,159,0,-0.0586796294549225
10,16,0,0.233459960775889
10,160,0,-0.0837972866967602
10,161,0,-0.00646900706366402
10,162,0,-0.00636693367363369
10,163,0,0.156386578547252
10,164,0,0.176718352654282
10,165,0,0.0374290355751425
10,166,0,0.0850225777400912
10,167,0,0.0122617838931659
10,168,0,0.0775675773200198
10,169,0,0.0235547215007515
10,17,0,0.137609779949286
10,170,0,0.120045451438529
10,171,0,-0.160864052799916
10,172,0.0198315109082402,-0.106785565758074
10,173,0,0.0442458289767642
10,174,0,-0.115354329105577
10,175,0,-0.0917523213272876
10,176,0,-0.105081807334028
10,177,0,-0.171031652463353
10,178,0,-0.0746789742320181
10,179,0,-0.0255619531156053
10,18,0,-0.0146217626247243
10,180,0,0.0114349394242452
10,181,0,-0.0337214877413719
10,182,0,0.0370977325915243
10,183,0,0.1633985452868
10,184,0,0.129955702723989
10,185,0,0.11925487314691
10,186,0,-0.021030165816803
10,187,0,-0.0489850440342387
10,188,0,-0.113209500241984
10,189,0,-0.000640504260729463
10,19,0,0.150484856238753
10,190,0,-0.0645331069819019
10,191,0,0.020205692028853
10,192,0,-0.0169694241092727
10,193,0,0.0529902356302607
10,194,0,0.0247760816232538
10,195,-0.078620489575452,-0.027022495879503
10,196,0,0.0772906676793044
10,197,0,-0.0358094689150553
10,198,0,0.0180801145321174
10,199,0,0.00457163392485872
10,2,0,-0.0843478138567792
10,20,0,0.1542918413583
10,200,0,-0.0779332346768252
10,21,0,0.0928515503039678
10,22,0,0.0567597043514138
10,23,-0.0486473223391616,0.11458642794192
10,24,0,0.143559710076814
10,25,0,0.046805528428238
10,26,0,0.149737929694144
10,27,0,-0.0813545836625031
10,28,0,-0.0746397659803183
10,29,0,0.0314976740142832
10,3,0,-0.195052370940413
10,30,0,0.1114963059378
10,31,0,-0.0253540430403119
10,32,0,0.047688894049783
10,33,0,0.0415594781847494
10,34,0,0.0292318979567614
10,35,0,0.0192224438197835
10,36,0,-0.0627781667679578
10,37,0,0.0936437715351179
10,38,0,-0.03732981072559
10,39,-0.0599406914977615,-0.126683732424349
10,4,0,0.0109839358214771
10,40,0,-0.137582738295502
10,41,0,-0.0963045257866357
10,42,0,-0.0452424730383012
10,43,0,-0.000108321285932144
10,44,0,-0.0706899476033064
10,45,0,-0.0247135974614225
10,46,0,-0.00518105712517725
10,47,0,0.124601868784722
10,48,0,-0.0237068487146638
10,49,0,-0.0291093849346541
10,5,0,0.0646693782800211
10,50,0,-0.0838054704064573
10,51,0,0.0639777562832105
10,52,0,-0.0634998428580494
10,53,0,-0.20015485134409
10,54,0,-0.129717489724173
10,55,0,-0.0574809946432516
10,56,0,-0.0567804779813983
10,57,0,-0.079167281947281
10,58,0,-0.15870863942885
10,59,0,-0.123292513051356
10,6,0,0.0309717374981041
10,60,0,0.229410638198422
10,61,0,0.188585445901753
10,62,0,0.0725932889924712
10,63,0,0.0969279672676999
10,64,0,0.036797781555063
10,65,0,0.0741625323205526
10,66,0,0.0418155755873274
10,67,0,0.0497457853001141
10,68,0,0.0259183065735318
10,69,0,-0.0013811689225989
10,7,0,0.0723985168546982
10,70,0,-0.0852971373500735
10,71,0,0.0558545660532666
10,72,0.0198315109082402,0.0398820175204053
10,73,0,0.0642589070348971
10,74,0,0.0224201888898383
10,75,0,-0.00135169123964483
10,76,0,-0.132877621772839
10,77,0,0.0357560877490077
10,78,0,-0.00119172273523848
10,79,0,-0.0013792873447179
10,8,0,-0.115161525347554
10,80,0.0530093227644445,0.0526257516973184
10,81,0,-0.128384791082807
10,82,0,0.0830577465665569
10,83,0.0277372058301736,-0.091951087782541
10,84,0,-0.0331076936379875
10,85,0,0.0982783251242336
10,86,0,0.148457389153558
10,87,0,0.0358027486996138
10,88,0,0.0163556535160242
10,89,0,0.057361919775467
10,9,0,0.00739544537077951
10,90,0,0.0310822622631497
10,91,0,-0.0249527210853842
10,92,0,0.0871432779243617
10,93,0,0.0899939287079605
10,94,0,-0.0814628269065252
10,95,0,-0.0420921454565142
10,96,0,0.0237039186398082
10,97,0.0277372058301736,0.0383321089112378
10,98,0,0.120669991847261
10,99,0,0.0270779348051756
100,1,0,0.0709313752805017
100,10,0,-0.152288848357245
100,100,0,0.0280394497367976
100,101,0,-0.000134404725979679
100,102,0,-0.0282887871146314
100,103,0,0.162729661435227
100,104,0,0.125488803626091
100,105,0,0.225890674486986
100,106,0,0.210575148563359
100,107,0,0.171959336972529
100,108,0,0.0239356242197755
100,109,0,0.0181799872298679
100,11,0,-0.0638635801381477
100,110,0,-0.0219367043288358
100,111,0,-0.136456215606728
100,112,-0.0115682534000684,-0.0945771984500758
100,113,0,0.0161478795227285
100,114,0,0.0525234419035005
100,115,0,0.0185111977449649
100,116,0,-0.101497694227176
100,117,0,-0.0455288722259991
100,118,0.0198315109082402,-0.0198979833496657
100,119,0,0.00751224772427271
100,12,0,-0.119195637899285
100,120,0,0.162353426496812
100,121,0,0.0582022279996976
100,122,0,0.0553027861821694
100,123,0,0.0152220821163682
100,124,0,-0.0323553572295778
100,125,0,-0.125827531635266
100,126,0,0.0196289094881175
100,127,0,0.0591697252880566
100,128,0,0.0155183768446412
100,129,0,0.0301621130787073
100,13,0,-0.0975038082679739
100,130,0,0.0129696680629118
100,131,0,0.0328492483453329
100,132,0,0.0208862053460129
100,133,0,-0.0513190104893682
100,134,0,0.0396922395854619
100,135,0,-0.00409704561564148
100,136,0,0.148328364302646
100,137,0,0.0796502121395932
100,138,0,-0.0480771411666432
100,139,0,-0.0313888843739494
100,14,0,-0.0791423982290716
100,140,0,-0.218268168308777
100,141,0,-0.0275998448792381
100,142,0,-0.0700320663263136
100,143,0,0.0301893522972289
100,144,0,0.00587600126971998
100,145,0,-0.0781562103206465
100,146,0,0.0526272839649254
100,147,0,-0.0357427788136929
100,148,0,-0.0896914546834239
100,149,-0.0599406914977615,0.136207594472141
100,15,0,-0.0113691733574673
100,150,0,0.0619145667577153
100,151,0,0.0940460624148749
100,152,0,-0.0543120000430035
100,153,0,-0.0743383743665599
100,154,0,-0.0393457392605634
100,155,0,-0.013316219561516
100,156,0,0.0223464578404604
100,157,0,-0.019339303704151
100,158,0,-0.215204422441867
100,159,0,-0.00557832575552621
100,16,0,0.0887463815530811
100,160,0,0.0325347786182909
100,161,0,-0.0458194290445799
100,162,0,0.0428514426982105
100,163,0,0.000345714348249564
100,164,0,-0.231101646227983
100,165,0,-0.16130655074723
100,166,0,-0.0878558093324732
100,167,0,0.0685213446236226
100,168,0,0.0170326369485509
100,169,0,-0.23849848639078
100,17,0,-0.0080342724546215
100,170,0,-0.186324054802798
100,171,0,-0.0161418014241738
100,172,0,-0.0458861455107185
100,173,0,-0.109503324664571
100,174,0,-0.0503034827622685
100,175,0,0.0984984763766322
100,176,0,0.009200443138063
100,177,0,0.104887597880556
100,178,0,0.165282468463993
100,179,0,0.0225797351699997
100,18,0,-0.174854399162848
100,180,0,0.0315162281801941
100,181,0,0.0333225251822845
100,182,0,0.0804204809317095
100,183,0,-0.0313393122265119
100,184,0,-0.0261128921902323
100,185,0,0.0766189229292435
100,186,0,0.166046735585382
100,187,0,0.190502126557085
100,188,0,0.0218197794257193
100,189,0,0.040760896808767
100,19,0,-0.120437115990317
100,190,0,0.0115430268847333
100,191,0,-0.103640203665206
100,192,0,0.0357880664773025
100,193,0,0.148208705079968
100,194,0,-0.125370294547203
100,195,0,-0.036922689413358
100,196,0,-0.0367985761155015
100,197,0,-0.00893120145166079
100,198,0,0.102909251550763
100,199,0,0.0149274444734965
100,2,0,0.0578273075580626
100,20,0,-0.103874607181421
100,200,0,-0.0141359367908145
100,21,-0.0599406914977615,-0.182116725806319
100,22,-0.0477498487151838,0.0110965840760112
100,23,0,0.0604281961790172
100,24,0,0.07814787964654
100,25,0,-0.0377263995543013
100,26,0,-0.0428801689028765
100,27,0,-0.0564166210450557
100,28,0,-0.0946959683477171
100,29,0,-0.122732811222718
100,3,0,0.119293978830129
100,30,0,-0.0407380642030413
100,31,0,-0.14517212778067
100,32,0,-0.115324960369573
100,33,0,-0.06670398257239
100,34,0,-0.133725518888339
100,35,0,-0.0728398057510923
100,36,0,0.0554507644892758
100,37,0,0.139222592815733
100,38,0,0.166845283286938
100,39,0,0.296883748688817
100,4,0,0.22060104510131
100,40,0,0.154944445494004
100,41,0,0.0540622956534619
100,42,0,0.0948595326957077
100,43,0,0.135097285081021
100,44,0,-0.00491248683980912
100,45,0,0.0770960310539898
100,46,0,0.0416800373839729
100,47,0,-0.0251685505203764
100,48,0,0.00148785133655247
100,49,0,-0.0210133161268663
100,5,0,0.0472678401895965
100,50,-0.078620489575452,0.11524302845582
100,51,0.0277372058301736,0.130470569967484
100,52,0,0.0529483973990637
100,53,0,-0.0180103976123158
100,54,0,0.0793549835867908
100,55,0,-0.0930168806961273
100,56,0,-0.160852424654126
100,57,0,-0.0523111270428857
100,58,0,-0.00206296689238478
100,59,0,0.0208847597960359
100,6,0,-0.0737579596477455
100,60,0,-0.00316251672667475
100,61,0,0.00514611879082659
100,62,0,-0.107044811563374
100,63,0,-0.224789707580101
100,64,0,-0.0612695312444473
100,65,0,-0.0920252778205569
100,66,0,-0.0521066818173283
100,67,0,0.0107458826016815
100,68,0,-0.0939681117216184
100,69,0,-0.0120457253197304
100,7,0,-0.0586920941607178
100,70,0,-0.0494347874081631
100,71,0,-0.0373715274361714
100,72,0,-0.101396949712399
100,73,0,-0.0164505413214505
100,74,0,0.055345666981611
100,75,0,0.0741267303856864
100,76,0,0.291226796186887
100,77,0,0.15963729566569
100,78,0,0.0011049701535573
100,79,0,0.0719836518265581
100,8,0,0.0302418243039332
100,80,-0.0477498487151838,0.0294510460610121
100,81,0,0.0193165034837736
100,82,0,-0.0573324994675842
100,83,0,0.0668000224496324
100,84,0,-0.0807823037598646
100,85,0,-0.0235387279321059
100,86,0,0.0646201163171114
100,87,0,0.0386323795666599
100,88,0,0.0500668648001653
100,89,0,0.0128583879763789
100,9,0,-0.153990673846375
100,90,0,-0.0479670962020324
100,91,0,0.0560018610705413
100,92,0,-0.0366117405310569
100,93,0.0277372058301736,-0.0391206463837648
100,94,0,-0.0223512250902907
100,95,0,-0.0208811780723072
100,96,0,0.0482816752421123
100,97,0,0.156685155748904
100,98,0,0.151174800677839
100,99,0.0198315109082402,0.00884082867707742
101,1,0.0841379750663498,0.208293899247531
101,10,0,-0.00026488588261523
101,100,0,0.128578299781641
101,101,0,-0.072150998036214
101,102,0,-0.0817575737130024
101,103,0,0.239303906694186
101,104,0,0.178065339894231
101,105,0,0.417161497753772
101,106,0,0.22548854073936
101,107,0,0.118336267458058
101,108,0,0.0970825142591636
101,109,0,0.148802143338369
101,11,0,0.0363101725465837
101,110,0,-0.113906683909743
101,111,-0.202585450962829,-0.405054813211714
101,112,0,-0.283790268446903
101,113,0,-0.308745294309782
101,114,0,-0.172513353725778
101,115,0,-0.194472949654881
101,116,0,-0.233924052402683
101,117,0,-0.255391970112306
101,118,0,-0.206696777726574
101,119,0,-0.0322985195704306
101,12,0,0.00786037798479792
101,120,0,0.0409639839431798
101,121,0,-0.15969438038219
101,122,0,-0.0727290373309408
101,123,0,0.0631464067719668
101,124,0,-0.0499002737703038
101,125,0,0.17828790770386
101,126,0,0.251331922235927
101,127,0,-0.0728965649647823
101,128,0,0.075565414680787
101,129,0,-0.116595942110777
101,13,0,-0.2205332950375
101,130,-0.254306816562468,-0.229800298638198
101,131,0,-0.130791397797127
101,132,0,-0.0566584347266992
101,133,0,-0.167891539632491
101,134,0,-0.103053551109493
101,135,0,-0.145506642175216
101,136,0,0.0811945404121588
101,137,0,0.081758045750743
101,138,0,0.0100897853121258
101,139,0,0.187299890943444
101,14,0,-0.136411218696377
101,140,0,-0.118586147477409
101,141,0,0.156607446999909
101,142,0,-0.162120493507113
101,143,0,-0.0730899768012939
101,144,0,-0.152192969986833
101,145,0,-0.318306406145378
101,146,0,-0.117138977719971
101,147,0,-0.0870172804660954
101,148,0,0.0315522868059174
101,149,0,-0.00703041679149053
101,15,0,-0.130050449028657
101,150,0,-0.0533285402066999
101,151,0,0.082395778364233
101,152,0,-0.0960122035584333
101,153,0,-0.177696452925434
101,154,0,0.015565711981599
101,155,0,-0.00281731707329003
101,156,0,-0.0799960860015567
101,157,0,-0.0246838539241312
101,158,0,-0.100926917157827
101,159,0,0.0535627852217824
101,16,0,0.0726280246281351
101,160,0,0.0946190465723022
101,161,0,-0.0909445557929468
101,162,0,-0.127866517632977
101,163,-0.254306816562468,-0.348500396710376
101,164,0,-0.405416665611771
101,165,0,-0.459840886764157
101,166,0,-0.177095941419862
101,167,0,0.229347688465605
101,168,0,-0.073010174141934
101,169,0,-0.243454395376526
101,17,0,-0.0783040094501377
101,170,0,-0.25186040480891
101,171,0,-0.293160647448286
101,172,0,-0.224893358173885
101,173,0,-0.263219082229123
101,174,0,-0.283089063820656
101,175,0,-0.223293635795864
101,176,0,-0.213883060834379
101,177,0,-0.0767329441981059
101,178,0,-0.0432944854748078
101,179,0,0.136115609999354
101,18,0,-0.0373361126102059
101,180,0,0.0563803494241364
101,181,0,0.0671380184413778
101,182,0,0.0854760607387393
101,183,0,0.0609299466567482
101,184,0,-0.00894537923444736
101,185,0,0.134555031114901
101,186,0,0.0297416006562129
101,187,0,0.125068878676447
101,188,0,0.0533563266693351
101,189,0,0.127407490814918
101,19,0,0.0107742943111999
101,190,0,0.00855713704058692
101,191,0,-0.177534379383521
101,192,0,0.0195817868875136
101,193,0,0.110080215465829
101,194,0,-0.193388579261471
101,195,-0.33355848791405,-0.369432240671604
101,196,0,-0.280481649727599
101,197,0,-0.359348570495844
101,198,0,-0.199066673689427
101,199,0,-0.168695283562786
101,2,0,0.215459576650517
101,20,0,0.0227337661119655
101,200,-0.33355848791405,-0.430969832574256
101,21,0,0.139884184951401
101,22,0,0.132440093279438
101,23,0,0.172412078711455
101,24,0,0.27761852871515
101,25,0.224899509557071,0.33600063424853
101,26,0,0.111307093064142
101,27,-0.202585450962829,-0.104250746058881
101,28,0,-0.0488909020467131
101,29,0,0.0954497116141173
101,3,0,0.400531917009138
101,30,0,-0.00919106067894859
101,31,0,0.00669595311145316
101,32,0,-0.00707937333423808
101,33,0,0.0696860378279036
101,34,0,0.00784767666494191
101,35,0,0.0378604521955639
101,36,0,-0.0498085926535778
101,37,0,0.0157871745287815
101,38,0,0.261012785376473
101,39,0,0.360077805001971
101,4,0,0.204688437648967
101,40,-0.0490799425540362,0.1500254950095
101,41,0,0.0193936062590764
101,42,0,0.0117784981541077
101,43,0,0.0936291578182149
101,44,0,0.0831669268666596
101,45,0,0.0314282206601532
101,46,0,0.10934441765787
101,47,0,0.103635724463816
101,48,0,-0.0813274682773079
101,49,0,-0.0860023596904885
101,5,0,0.110693847995358
101,50,0,0.11299841885478
101,51,0,-0.0476207770522777
101,52,0,-0.173646648097298
101,53,0,-0.0109905789448693
101,54,0,0.10656260007482
101,55,0,-0.121177686090304
101,56,0,-0.221971519635902
101,57,0,-0.245226166254354
101,58,0,-0.0651341376233662
101,59,0,-0.029694692656988
101,6,0,-0.0170639247525751
101,60,0,-0.0684342055383098
101,61,0,-0.00517867184383743
101,62,0,-0.0724915183001203
101,63,0,-0.0147567478580883
101,64,0,-0.0623640142234781
101,65,0,-0.273970295511746
101,66,0,-0.184977136814518
101,67,0,-0.015562440988536
101,68,0,-0.283626497640459
101,69,0,0.0494320810519191
101,7,0,-0.0569880160169403
101,70,0,-0.00898011729679566
101,71,0,-0.0653429313607618
101,72,0,-0.0545696817630793
101,73,0,0.0397949505684658
101,74,0,0.197716288055474
101,75,0,-0.0658764521317936
101,76,0,0.210509823287173
101,77,0,0.133633836644507
101,78,0,0.0666391630266303
101,79,0,-0.0107806091887105
101,8,0,0.0976746715977722
101,80,0,0.0250050281256903
101,81,0,0.0548354700765258
101,82,0,0.0271545097994459
101,83,0,0.0694957436746044
101,84,0,-0.0300586777860014
101,85,0,0.0891628496163659
101,86,0,0.111741575751751
101,87,0,0.0275990293807117
101,88,0,0.164819025418974
101,89,0,-0.116809663395204
101,9,0,-0.0517265493010749
101,90,0,-0.18091081446711
101,91,0,-0.104440440669559
101,92,-0.0490799425540362,0.0619320889738612
101,93,0,-0.0589489201719868
101,94,0,-0.013951740540337
101,95,0,-0.177557798208147
101,96,0,0.0251054193406023
101,97,0,0.108826287873913
101,98,0,-0.0901135456067328
101,99,0,-0.14768906826664
102,1,0,0.0823569102159326
102,10,0,-0.235847147251228
102,100,0,-0.245673616607386
102,101,0,-0.22451644803021
102,102,0,-0.197483965244965
102,103,0,0.0373099153158934
102,104,0,0.171162727172437
102,105,0,0.186126783654649
102,106,0,0.393682134545224
102,107,0.0594945327247206,0.0833858643612017
102,108,0,-0.0195955808826489
102,109,0,-0.0372058372538859
102,11,0,0.101773410941425
102,110,0,-0.145832798744032
102,111,0,-0.105903859629688
102,112,0,0.0710544012338165
102,113,0,-0.181222242769046
102,114,0,-0.0933960848941983
102,115,0,-0.115993781263434
102,116,-0.179822074493284,-0.364378929705208
102,117,0,-0.189256125615525
102,118,0,-0.250955319358556
102,119,0,0.0597983796417585
102,12,0,-0.0691406120967815
102,120,0,-0.24545845161968
102,121,0,-0.131837292077418
102,122,0,0.000562886037745189
102,123,0,0.140327035139657
102,124,0,-0.244026849737172
102,125,0,0.0588606499835748
102,126,0,0.227689035614035
102,127,0,0.220669530829532
102,128,0,0.150814086508834
102,129,0,0.0169916588972117
102,13,0,-0.139704264947221
102,130,0,0.0438794548545043
102,131,0,0.0315850488247963
102,132,0,0.0274730123258633
102,133,0,0.0621017983475641
102,134,0,0.127348644782885
102,135,0,-0.152769686251671
102,136,0,0.0133994973551432
102,137,-0.235861468726356,-0.246806728453146
102,138,0,-0.186858126006895
102,139,0,-0.160229320818913
102,14,0,-0.0666574067628617
102,140,0,-0.298942802040893
102,141,0,-0.0490378564653417
102,142,0,-0.0889138076461325
102,143,0,-0.0501501244968248
102,144,0,-0.0480066872241992
102,145,0,0.0415019328031314
102,146,0,0.047211304460332
102,147,0,0.0950380270062011
102,148,0,-0.016569086600156
102,149,0,0.0770817855146636
102,15,0,-0.0592333957582502
102,150,0,-0.152467789216488
102,151,0,-0.131662219243175
102,152,0,-0.215285802469893
102,153,-0.143249546145551,-0.231874872346909
102,154,0,-0.101147657096533
102,155,0,-0.0485205995361083
102,156,0,-0.019534989721657
102,157,0,0.127363719124432
102,158,0,0.0957752891885749
102,159,0,-0.026589980519092
102,16,0,-0.0322738286857245
102,160,0,-0.0406066727643276
102,161,0,-0.155570904015966
102,162,0,-0.131956915394064
102,163,0,-0.212160868275154
102,164,0,-0.231124993665133
102,165,0,-0.154665182467428
102,166,0,-0.125469708104665
102,167,0,0.148720757708865
102,168,0,-0.0981039099270508
102,169,0,-0.0897031003423633
102,17,0,-0.0313007355400841
102,170,0,-0.147177725237995
102,171,0,-0.0255185532218093
102,172,0,0.0610088104182015
102,173,0,-0.0783602904387309
102,174,0,-0.128196121126794
102,175,0,-0.00350361890707782
102,176,0,0.00720359332187834
102,177,0,-0.0235512506118591
102,178,0,0.0041683379936971
102,179,0,-0.0579845285854335
102,18,0,-0.19745907483763
102,180,0,0.000784052534143912
102,181,0,-0.0554913727858119
102,182,0,0.145834592091752
102,183,0,-0.0239219331253299
102,184,0,-0.0604330789935884
102,185,0,0.0133785693282319
102,186,0.159027968293334,0.164224781283377
102,187,0,0.144576378750259
102,188,0,-0.0215470378994547
102,189,0,0.0128390402687331
102,19,0,-0.227145717576534
102,190,0,0.138321084404193
102,191,0,-0.122963649587883
102,192,0,0.107945037109065
