V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.995,-0.597,-1.242,0.108,-0.124,-0.694,-1.814,2.123,-1.206,0.942,1.65,-1.434,0.479,-0.197,-1.887,0.12,-0.507,-0.203,0.208,1.743,1.901,-0.889,-0.355,-0.13,-0.675,0.889,0.039,0.352,-0.168,-0.972,1.515,-2.599,0.239,-0.122,1.555,0.989,-0.903,-0.79,1.27,2.534,2.433,-0.959,1.681,0.079,-0.728,0.873,2.992,-1.092,0.369,0.153,-0.187,1.535,-0.578,1.24,1.177,1.761,1.164,-0.568,0.154,-1.071,0.384,-1.648,0.245,-0.944,-0.209,2.111,-0.648,2.618,-2.149,-0.532,1.666,1.697,1.715,1.216,0.812,0.536,-0.032,1.072,-0.227,0.623,3.322,0.492,-0.496,-0.419,0.912,-0.572,-0.698,1.659,-0.227,0.275,-2.268,-1.483,1.437,-0.638,0.893,0.184,-1.225,0.757,-0.923,0.858
0.996,1.059,-1.805,2.37,0.391,2.873,0.07,1.71,0.427,0.129,-0.696,1.986,1.827,-2.726,0.964,1.234,0.563,0.101,1.684,1.492,-1.233,-1.354,-0.959,0.863,0.44,1.348,-1.008,-0.577,1.065,-1.935,-0.629,-0.513,3,-2.151,-0.009,-0.341,-0.96,-0.284,0.939,-2.326,-1.915,-2.087,-1.17,0.077,0.348,0.64,-0.43,0.889,0.198,2.094,-0.16,0.67,-0.284,-0.899,-3.374,-1.705,-0.367,1.401,0.334,-1.332,-0.442,0.579,0.421,-1.232,0.356,0.916,1.855,-1.503,2.99,-0.716,-0.623,-1.455,-0.586,1.095,-0.085,0.201,-1.509,0.45,-0.759,2.359,1.618,0.04,-1.442,-1.416,0.013,1.108,0.547,1.473,0.509,1.682,-0.507,1.868,-0.805,-0.47,1.493,0.533,-1.275,-1.087,-0.768,-0.164
0.643,0.522,-0.959,-1.472,-1.086,-3.026,-0.23,-0.137,1.031,-2.561,0.314,-1.225,1.136,-1.351,-1.495,0.832,1.514,1.181,0.719,-1.541,-1.317,2.495,1.018,0.838,1.401,0.37,1.827,1.794,1.474,1.428,0.377,-0.41,-2.041,-1.616,-0.551,-0.668,-0.034,0.504,0.235,-3.261,0.328,-0.633,0.504,-0.389,-2.008,-0.922,0.403,0.966,1.451,-2.27,-1.895,0.368,-1.118,-1.106,0.75,-0.328,1.809,3.146,1.119,-0.389,0.969,-1.528,-3.448,-1.665,-0.761,-0.578,1.468,1.822,0.236,-1.421,-2.279,-1.137,0.091,1.115,0.743,2.057,-0.216,-0.486,-0.905,0.795,-0.526,-0.182,0.814,-0.305,-0.849,0.376,0.559,0.382,0.752,0.868,0.778,0.351,0.236,-0.539,0.503,-2.093,-0.24,0.909,0.501,-1.212
-0.771,-0.198,-0.836,0.369,-1.351,-0.904,-2.485,-2.62,0.057,0.806,1.222,0.149,-0.069,1.181,0.993,0.853,-1.42,0.698,1.378,1.226,0.24,-0.87,0.096,0.045,0.351,1.345,-0.068,2.747,-0.563,1.318,-1.235,0.897,0.526,0.787,3.451,0.061,-0.081,1.519,-0.295,-2.852,1.078,-0.984,0.035,-0.738,1.073,-1.171,0.574,1.18,0.554,0.263,-0.889,0.736,4.038,-0.94,1.628,-1.508,-0.786,1.733,-1.447,-0.86,1.07,0.496,2.052,-2.056,-0.881,-1.205,0.52,-0.39,-0.171,-2.28,-0.932,0.598,-0.492,-0.943,0.181,1.67,0.656,2.195,0.435,-1.865,2.101,1.315,0.98,0.54,0.897,-0.499,-0.846,0.134,-0.604,-3.164,1.442,0.669,-0.23,0.071,-2.182,1.508,0.209,-0.522,1.754,0.708
2.576,0.207,1.149,0.567,-0.962,-0.18,-0.219,1.237,-0.206,0.314,-1.88,-0.48,-0.106,1.171,-0.065,1.246,-2.158,0.693,0.007,1.123,-0.177,1.056,1.203,1.325,1.13,-2.049,0.324,2.616,-1.099,0.01,0.924,2.444,-1.233,0.307,-0.427,-1.24,0.734,2.193,0.548,-3.179,0.986,-0.194,2.382,-1.863,0.232,-3.441,-3.692,-0.817,2.93,-1.919,-0.504,-0.352,-0.446,1.832,0.495,0.697,-1.888,-0.232,-0.606,-0.783,-1.558,2.443,-1.158,-0.319,-0.542,0.713,-0.321,-0.634,-1.586,1.318,-0.108,0.761,-0.535,-0.513,-1.295,-1.522,0.863,-2.381,0.329,-3.151,1.122,-1.821,-0.568,-0.285,1.223,-0.543,0.566,-0.874,-1.042,-0.963,-0.688,0.813,2.649,-2.714,1.43,-2.06,-0.161,-2.259,-0.517,-0.526
0.435,0.328,-2.208,-0.444,1.58,-0.076,0.432,0.443,1.674,0.096,-0.122,1.178,3.443,-0.201,-1.066,0.378,0.257,1.256,2.681,-1.5,-1.207,0.952,-1.227,0.095,-2.935,-0.306,-1.538,-0.414,0.54,0.265,-0.235,-0.132,0.614,-0.33,-0.081,1.106,-1.905,1.019,0.343,1.922,-1.151,1.003,-0.808,1.557,2.459,-2.59,-0.991,0.35,2.396,0.166,0.804,0.096,-0.325,-1.034,-0.65,1.387,0.14,1.185,1.044,0.334,0.265,-0.83,0.601,-0.32,-0.935,-0.216,-0.345,-0.352,0.415,-0.12,0.389,-0.592,0.671,1.179,0.316,-1.301,-1.336,-0.089,-2.271,-0.457,1.902,0.893,0.508,-2.087,-0.983,-1.584,0.436,1.523,-2.324,-0.856,-0.362,-0.053,0.72,-0.476,-0.287,0.049,-1.11,-0.679,0.556,-1.952
-0.958,-0.267,-1.096,-0.345,-0.59,-0.226,-1.081,1.006,2.257,0.702,2.202,-0.23,1.161,0.957,-0.169,1.164,0.068,0.003,0.276,-0.365,-2.087,1.006,-1.505,-1.725,1.492,-0.195,0.356,-0.229,-3.599,0.506,1.441,0.602,1.894,-0.183,0.867,1.418,-0.951,1.193,0.334,-1.413,0.774,0.409,-3.066,-1.244,-1.889,1.452,-1.617,0.359,-1.551,0.737,-0.758,-0.401,0.43,-1.041,1.992,0.947,0.648,0.475,-0.479,-0.07,-0.238,0.246,-1.76,0.372,-0.152,1.12,2.1,-1.184,0.923,-0.11,-0.068,0.495,0.515,-0.123,1.134,-1.629,0.44,0.305,-2.443,-1.763,-0.295,0.151,2.272,2.085,-2.944,-1.515,-2.475,-0.641,0.62,1.06,-1.545,-0.154,1.658,-0.422,-2.47,-0.005,-1.01,-1.095,0.293,2.282
-3.066,0.76,0.169,-0.38,0.447,0.311,-0.588,-0.846,0.401,-0.158,-1.322,2.008,0.064,-0.496,1.249,2.133,-0.764,1.141,1.005,2.418,0.258,0.119,-0.898,1.921,0.842,0.293,-1.338,1.84,-0.731,1.613,0.314,0.694,0.879,0.653,-1.169,-0.356,1.074,1.061,-1.605,0.694,-2.444,0.531,-0.607,0.217,3.051,1.722,-0.36,1.531,-0.027,0.901,-0.404,0.115,-1.508,0.906,-1.334,-1.662,2.438,0.388,-2.055,1.689,-0.575,1.076,3.012,0.366,0.859,-0.889,0.239,0.064,2.146,-1.202,-0.03,1.354,1.299,-0.701,2.224,1.868,0.247,-1.121,-1.485,-0.554,2.009,1.871,-0.639,0.077,-1.867,-0.301,-0.585,0.419,-1.481,1.014,1.34,2.119,0.921,0.895,-3.096,-1.694,-0.18,-0.223,-0.62,-0.307
-0.137,0.315,0.281,-0.347,-0.524,0.305,0.97,1.501,0.959,-0.525,-0.742,-0.322,-0.347,0.579,0.046,-0.248,-0.42,1,-1.72,0.563,-2.125,-1.087,-0.893,1.411,1.336,-1.976,0.787,0.941,0.064,0.28,0.913,-0.896,-1.802,1.349,1.455,-0.317,1.115,2.076,-1.732,-1.519,0.499,-1.362,0.457,1.882,-0.078,-0.164,-0.023,-0.476,0.89,-2.859,-0.905,-1.269,-1.325,-1.756,2.367,1.742,3.387,0.053,0.425,1.643,1.484,1.875,-0.912,-0.483,2.605,-1.477,-2.392,0.393,0.573,-1.373,0.202,0.39,-3.223,0.228,0.379,-0.288,-1.239,-0.386,-2.183,-0.628,-0.728,-0.478,-0.4,1.019,-2.107,0.43,0.047,0.661,-0.328,1.024,1.689,0.687,1.692,-0.638,0.675,-0.683,1.233,0.264,0.937,-0.065
-0.711,-0.267,-0.533,-0.788,-0.145,0.935,-2.15,1.337,2.863,-0.463,0.698,-0.601,0.121,1.39,1.371,0.573,0.242,1.203,-1.215,-0.143,-0.24,0.008,-0.771,-1.011,-0.667,0.205,-1.361,0.357,0.198,-1.822,-0.968,-0.277,-0.429,-0.31,0.505,-0.607,3.383,1.12,-0.928,0.797,1.307,-0.886,-0.16,-0.744,0.712,-0.301,-1.197,1.411,-0.246,-1.957,-0.912,-2.977,2.123,-0.641,0.716,1.538,-2.43,1.522,0.42,-1.835,0.57,-1.293,-0.458,-0.566,0.026,-3.928,0.232,-0.33,1.829,-0.882,-0.448,-0.909,1.88,0.859,0.04,0.01,-1.935,-0.051,-0.226,-1.531,-0.288,0.661,0.127,0.486,-0.405,-1.366,0.079,-1.566,-3.013,-0.931,2.046,-0.501,-0.706,-1.876,1.254,-3.097,0.501,-0.248,2.303,-0.655
-0.35,-3.231,2.088,-0.136,1.476,-2.808,0.827,1.362,0.216,-0.313,0.497,0.974,1.458,-2.052,0.234,-0.365,1.488,0.642,-1.431,1.754,0.173,1.984,-0.95,-0.814,1.583,-1.084,-0.417,3.207,2.449,1.864,1.302,0.65,-0.94,-0.97,1.337,-1.121,-1.127,0.542,0.204,0.419,-0.324,0.244,-1.456,0.225,-1.975,0.396,0.94,-2.451,-2.037,2.837,-1.28,-0.447,2.255,-0.101,-1.316,2.272,-0.57,-0.371,-1.361,0.719,0.89,-0.912,0.261,0.604,1.153,0.559,0.798,-1.072,-2.888,-0.473,-0.797,-0.186,2.063,0.406,0.933,0.481,-2.183,1.42,1.469,0.285,-1.41,0.295,2.521,1.711,-0.98,1.745,1.617,0.317,1.113,-0.806,1.057,3.041,-0.344,-1.28,0.579,0.787,-0.023,-0.646,-0.793,-0.39
-0.019,0.364,-0.524,0.729,1.463,-0.469,3.323,-1.404,3.094,0.061,0.59,-1.689,-1.964,-0.361,0.304,-1.801,-0.339,-0.041,-0.076,-0.216,-1.825,-1.404,1.555,-1.782,-2.293,-0.233,-1.008,0.238,0.934,0.501,-2.362,-0.464,-0.498,0.99,-2.244,-1.268,-1.527,-1.276,1.433,-1.187,-0.136,1.556,0.768,-0.154,-0.278,0.29,-1.02,1.956,1.22,1.981,-0.045,1.334,-1.84,-0.617,3.118,0.903,-0.615,0.127,1.1,0.328,0.318,-2.55,0.886,0.598,-1.647,0.325,1.45,0.48,0.328,1.749,0.403,1.5,-1.229,2.323,0.745,-0.1,-1.321,1.066,-1.693,1.047,0.844,-0.456,-0.531,0.99,-1.1,0.67,1.261,0.937,1.527,0.026,0.218,2.057,-0.936,0.466,1.084,-0.611,0.143,-0.36,-0.438,-0.598
0.613,0.603,1.81,1.096,-1.415,-2.391,3.248,-0.433,0.304,1.324,1.941,-0.339,-1.404,-0.087,0.211,-2.296,-0.794,1.197,0.729,1.752,0.829,-0.895,-0.401,1.088,-0.102,-1.416,1.686,-0.096,-0.52,-0.248,0.045,-1.4,0.04,2.084,0.589,-1.18,-1.029,-2.237,-0.772,-1.957,-0.671,-1.153,-0.241,-0.498,0.915,0.144,-0.278,-1.146,0.383,1.637,0.473,0.033,2.3,1.724,-0.683,-1.069,-1.926,-1.525,-2.625,0.75,1.007,1.077,-0.801,1.239,-0.436,-0.379,0.042,-1.731,0.178,-1.507,-1.221,-0.664,0.019,0.612,0.372,0.076,-0.873,-1.677,-0.547,-2.616,0.745,-0.264,-1.372,2.369,0.64,-1.442,-2.75,0.347,-0.612,0.746,-3.185,-0.692,1.012,0.689,-1.29,0.654,0.53,0.614,-1.11,-2.64
1.065,-0.769,-1.215,0.047,0.958,0.648,0.925,0.563,-0.48,-1.013,-1.532,0.822,0.15,-0.699,-0.901,-0.723,1.348,-1.029,1.685,0.436,0.079,0.788,-2.194,-0.704,-1.482,-0.094,-1.531,-0.375,-1.216,-1.02,0.603,0.143,-1.115,-0.089,-2.51,-0.535,0.647,0.134,0.682,-0.611,-0.757,1.463,0.485,1.328,-0.268,0.277,0.117,1.84,0.81,1.361,0.633,2.804,-1.697,-1.718,0.673,-1.324,-1.138,1.152,-2.387,0.318,-0.572,0.274,1.376,-1.261,-1.138,0.192,0.572,-0.625,-1.454,-0.169,-1.318,-0.636,-1.57,-0.484,0.406,-1.89,0.368,-2.339,0.296,-0.225,-0.376,-1.08,0.673,1.927,2.272,0.517,-0.71,0.026,-0.353,0.527,-0.766,-0.601,1.656,-0.103,-1.677,1.367,0.669,-2.206,-1.194,-0.987
-0.856,0.555,-1.871,0.833,0.177,1.961,0.715,-2.83,-2.754,0.114,0.035,-0.978,1.483,-1.422,-1.911,-0.865,0.837,-2.057,2.08,2.364,-0.049,2.032,-1.319,-1.321,-1.113,-0.459,2.249,0.979,0.001,-3.267,0.544,-1.906,1.576,-0.198,-1.956,0.297,-1.097,1.048,0.095,0.469,0.722,-0.301,0.984,-0.972,0.616,0.471,0.927,1.744,2.127,-1.652,-0.995,0.519,0.467,1.543,0.873,0.471,-1.014,-1.015,1.321,2.389,-0.687,0.164,0.005,0.773,0.576,0.908,-0.621,-0.58,-0.438,1.88,-0.606,1.257,-1.222,-1.653,0.561,-1.715,0.048,-1.086,-2.068,2.812,2.033,3.015,0.188,0.142,-0.261,-2.697,0.484,-0.714,0.283,-0.033,0.137,1.023,0.425,0.594,-0.03,1.539,1.096,-1.264,-1.7,-0.894
2.016,-3.528,1.473,-0.719,-0.348,-0.206,0.768,-0.784,-1.231,-1.445,0.091,1.683,-1.838,-2.163,-1.051,0.082,0.734,-0.175,-0.581,-0.181,0.911,1.458,-2.029,-1.945,-2.192,2.448,0.684,-1.702,1.492,0.842,-2.524,-0.096,1.17,1.752,-0.203,0.352,2.346,-0.098,1.21,0.186,-0.782,1.466,0.888,0.452,-1.256,1.591,2.085,0.159,0.19,-0.216,-0.205,-0.753,-3.414,0.476,1.054,2.67,-1.696,-0.803,0.433,-0.736,-1.44,-2.151,0.292,-3.793,1.963,-1.453,-2.593,-0.59,1.069,0.951,-0.254,-0.97,0.961,-0.185,1.727,-0.033,-1.328,1.462,-0.043,0.5,-2.956,0.582,0.338,2.018,1.675,0.517,1.365,-1.59,-1.081,0.577,-0.616,-3.759,-0.95,0.285,-1.688,-0.124,-1.829,4.657,1.665,0.282
0.144,-0.735,2.538,-0.136,-1.881,-1.961,-0.863,-0.423,1.121,1.06,1.241,-0.013,-0.33,1.331,1.284,-0.762,0.803,-0.291,-1.646,-1.514,-3.037,0.645,1.951,1.169,2.691,1.9,-0.305,0.72,0.582,-0.663,1.166,2.385,0.733,-1.051,0.604,-1.805,-0.41,1.448,-0.305,-0.75,0.046,0.211,1.195,-0.625,0.628,0.297,0.436,-1.005,1.891,0.517,0.377,-0.598,-0.204,2.099,-1.53,0.439,3.442,0.76,-0.31,-0.601,-0.226,0.963,0.228,-0.057,1.263,0.299,0.794,4.085,-0.452,-0.021,-1.048,0.871,0.843,-0.143,1.126,0.647,-0.908,0.876,-0.786,0.532,1.487,-1.454,-0.476,0.432,-2.096,0.771,0.899,0.638,-2.539,-0.494,-0.235,0.732,-1.241,-2.198,-0.064,-1.491,2.48,-0.133,0.411,-1.468
-0.19,-2.677,-0.876,1.946,-0.4,-0.914,0.204,-0.608,1.017,2.4,2.483,1.191,-0.473,-1.172,-0.598,-2.724,0.83,-0.071,-0.335,0.111,-0.161,-0.623,-0.415,-2.122,0.1,-1.938,1.039,-0.732,1.554,0.158,0.528,0.263,1.511,-1.749,-0.038,-3.101,0.157,-0.697,-0.003,-0.655,-0.623,0.077,-0.147,-1.04,-0.9,0.252,0.735,0.982,-1.12,2.079,0.809,-1.2,-0.225,0.539,-1.115,-0.005,0.843,-0.549,0.627,-0.497,-1.586,1.241,0.847,0.519,0.018,-1.43,-0.093,-1.306,0.383,0.217,1.461,0.457,-0.074,-0.315,0.004,1.404,-0.052,-0.869,1.873,-1.055,1.165,0.868,-0.166,0.579,1.049,-0.188,2.314,-2.017,-1.255,-0.378,-1.551,-1.136,0.178,0.83,0.832,-0.697,-0.959,0.169,0.452,0.374
1.546,0.696,1.15,-2.583,1.742,1,-0.286,0.286,-1.495,0.513,-4.53,2.203,-0.833,0.636,1.147,-0.32,0.396,-2.301,-1.014,0.805,0.342,0.002,-2.518,-0.234,-1.052,0.447,0.061,0.738,-2.091,0.816,-1.351,1.903,-0.441,-0.475,-0.551,0.339,1.786,1.077,-1.302,0.806,-2.003,-0.051,0.382,-1.328,-2.28,-0.912,1.544,2.265,-0.579,0.615,-2.121,0.199,0.376,0.643,0.771,0.111,-1.376,0.94,-1.075,0.437,0.104,-0.824,0.02,-2.066,1.643,2.536,-0.527,-1.677,-3.523,-0.557,2.196,0.416,0.007,-2.446,0.914,-1.164,0.557,-0.792,-1.803,0.538,0.655,0.227,-0.309,0.798,2.25,-0.903,1.081,-0.839,-2.482,-1.04,-0.349,0.139,0.146,-1.571,-0.129,-0.595,-0.545,-1.422,-0.278,-2.263
