V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.43,1.373,-1.507,0.107,1.421,-0.265,-1.525,0.897,-0.797,0.937,-0.508,-1.169,-0.144,-0.288,-1.764,-0.066,0.505,0.234,-0.36,0.15,-0.056,-0.567,0.431,0.636,0.069,-0.323,1.069,0.543,-2.987,-0.678,0.602,1,-0.709,0.765,0.865,-1.681,0.636,-1.392,2.653,-0.336,-0.644,0.579,-0.027,-0.832,-1.083,1.859,-0.152,-0.054,1.383,1.424,-0.374,2.468,-0.424,-0.052,-0.99,-1.213,-1.476,-0.742,0.755,-0.258,-0.261,0.332,-0.433,0.107,0.884,-0.565,-0.732,-2.498,0.143,3.335,1.582,0.038,2.507,-1.273,-1.37,0.303,3.066,0.077,1.696,-0.092,-0.751,0.444,0.848,0.576,1.367,-0.694,-1.988,0.052,0.887,0.05,-0.618,1.375,0.207,-0.014,1.446,0.734,0.22,-1.541,-2.372,-0.862
-1.346,-1.07,1.064,-0.55,-0.861,1.573,2.55,-0.198,0.572,-0.466,-2.64,-2.13,0.664,0.054,-0.857,-3.931,0.991,0.886,1.343,-3.204,0.671,-0.34,-0.989,0.443,-1.272,-1.288,1.512,-1.751,-1.954,0.681,0.194,-1.069,-1.985,-1.196,-0.559,0.381,1.603,-0.794,2.397,-0.219,3.044,-0.463,-3.094,0.346,1.453,-1.025,1.388,0.957,0.789,0.182,-1.658,-0.294,-1.858,-1.194,-2.459,0.399,-0.557,0.42,-0.19,-0.792,-2.165,0.342,0.046,-1.542,0.158,0.535,0.916,2.413,-1.699,1.948,0.415,-1.493,-1.653,0.804,-0.428,-0.919,1.249,-0.335,-1.177,-0.522,0.123,-0.767,1.313,-4.214,-0.074,-1.442,0.133,-0.935,-2.055,0.121,-0.198,-1.545,-0.669,-0.517,0.214,1.74,0.729,-0.749,2.678,-0.03
1.663,-1.896,-0.858,-1.425,0.406,0.292,-0.224,-0.768,0.191,0.212,0.267,-2.271,-1.732,-0.51,-0.368,-0.202,-1.903,1.751,1.259,0.595,-1.751,1.865,-1.264,0.302,-0.417,0.101,-1.382,-2.407,-1.613,-1.148,2.359,0.916,1.991,-0.83,-0.726,-1.658,1.037,1.436,-0.378,0.117,-0.641,0.998,-1.128,0.038,-0.161,-0.545,-1.053,-0.896,0.549,-1.069,1.093,0.916,-1.441,-0.211,-1.589,1.1,1.599,3.215,-0.446,1.075,2.678,-1.388,-1.035,-1.568,0.38,0.247,0.751,-0.232,1.23,-0.598,0.499,-0.445,1.167,0.379,1.216,-0.717,-0.313,-0.791,-0.117,-0.16,-0.448,1.044,-0.841,-0.618,-0.724,0.53,0.531,-1.358,-1.509,1.036,0.486,-1.735,1.356,-0.072,1.456,1.856,1.176,-0.669,0.465,-0.383
-1.664,-1.519,0.075,0.48,0.93,0.53,1.696,-1.122,-1.646,0.284,1.402,-0.47,1.214,-1.017,0.9,-0.193,0.105,-1.092,1.583,-1.881,0.058,0.26,-0.796,0.581,-0.274,0.98,1.211,0.8,1.399,-2.756,2.078,1.88,-1.538,0.733,-0.754,-0.213,0.104,-1.498,1.421,1.847,-0.255,2.087,-2.508,2.11,-1.993,-3.114,0.87,-0.353,-0.028,-1.285,-0.801,-0.517,1.44,2.241,0.296,0.858,-1.408,2.64,-2.155,-3.484,-1.561,-2.109,0.295,1.415,0.094,2.914,-0.42,0.101,0.592,-0.519,0.227,-1.355,-1.196,-2.373,-1.909,-1.167,-4.998,1.612,-1.532,0.9,0.083,1.992,-0.219,0.553,-1.03,-2.032,-2.071,3.453,1.699,-0.009,0.853,3.754,-0.432,-0.872,1.258,-1.328,-0.393,-0.32,-2.792,-2.226
-0.361,-0.278,1.379,-1.671,0.677,0.157,-1.922,-1.549,-1.651,0.86,-0.949,1.799,0.661,1.002,-1.173,-0.894,0.959,-0.127,1.476,-1.891,-2.386,-0.737,0.185,1.085,-0.068,1.148,-0.407,-0.537,-2.313,0.255,1.979,-2.197,-1.187,-0.747,0.901,0.51,2.317,-1.965,1.119,-2.339,0.708,0.407,1.209,0.326,1.24,0.844,-1.696,-2.41,-2.122,0.771,-0.446,-2.251,-1.178,-1.658,-1.733,-4.318,2.856,-0.693,-0.419,-1.051,-0.92,-0.264,1.842,0.589,4.367,0.835,-0.081,-1.227,0.07,2.44,-0.153,1.061,0.433,-0.458,0.052,2.205,0.444,-0.558,0.103,0.463,1.348,-0.824,1.073,-0.002,-0.252,2.646,0.761,-0.597,0.34,-0.375,-0.594,-0.123,-1.837,-1.781,2.145,1.23,-0.213,0.806,-0.614,1.397
-0.644,1.56,0.456,0.85,0.737,-1.838,1.643,0.478,0.492,-1.748,-0.224,0.691,-0.039,-0.923,0.081,-0.502,1.719,-0.742,-0.54,-0.557,-0.34,-2.108,-0.152,3.255,0.319,2.112,1.398,1.093,0.822,-0.397,0.132,-0.302,-0.024,0.86,-1.252,0.585,-0.084,0.65,-0.789,-0.323,0.386,-0.007,0.254,-1.646,2.06,-0.736,-0.619,-0.704,0.028,1.875,-0.815,-0.41,0.341,-0.079,0.588,0.661,-0.171,2.269,1.932,0.289,0.496,-2.046,2.127,1.143,-0.598,-1.005,-1.762,0.8,-0.525,-0.807,0.632,3.034,1.565,-3.451,0.004,-1.147,-1.508,-0.958,0.332,1.476,-0.699,0.145,-1.849,-0.359,-1.028,-0.807,1.114,0.932,0.39,0.468,2.349,-1.474,0,1.977,1.121,1.223,-0.068,0.408,0.813,-0.011
0.252,0.991,0.783,-0.432,0.999,-0.532,1.689,0.525,-2.352,-0.267,1.32,-0.728,1.729,-0.613,0.923,-2.867,-1.897,-2.609,-0.303,-0.665,1.497,-3.229,1.4,0.387,-1.418,2.025,-1.975,-1.843,2.772,0.531,0.053,3.252,-0.137,0.854,-0.585,0.58,-0.699,-1.184,1.009,-1.402,0.72,-0.143,-1.7,0.539,0.707,-2.661,-0.387,0.374,-0.358,-1.188,-0.754,-0.529,-1.52,0.204,0.252,-0.218,0.356,-2.964,1.17,1.158,0.74,1.855,0.478,-1.363,-0.307,0.491,0.175,-0.863,-0.587,-3.466,2.462,0.736,-0.637,-1.23,1.144,0.341,-1.309,2.735,-1.095,0.875,1.076,-0.094,1.31,1.08,-0.41,-2.148,-0.765,1.368,1.722,-1.636,1.338,-0.614,-1.94,1.431,-1.521,0.362,-1.906,1.396,0.891,0.102
-0.403,-1.956,1.964,-0.641,-1.858,0.622,-1.463,-0.184,1.75,1.291,-0.373,2.063,0.833,0.744,-1.698,0.35,1.795,-0.29,-0.427,-2.235,-1.802,-0.272,-1.22,-1.716,-0.157,0.369,0.127,0.717,0.797,0.488,0.705,-0.188,1.028,0.189,-1.265,-0.018,-0.171,-0.655,-1.044,0.064,-1.025,0.691,1.53,0.25,-0.467,-1.243,1.579,-0.595,0.108,1.071,0.33,-0.213,0.599,1.102,0.862,1.71,1.706,0.079,1.647,-0.071,-0.973,-0.653,0.26,-0.12,0.239,0.776,-1.341,2.388,0.063,1.193,1.005,-0.572,-1.268,-2.49,-0.156,-0.896,-0.74,-0.028,-0.5,1.107,3.165,1.097,-0.427,1.558,1.343,-0.715,0.028,1.288,-1.215,0.135,-1.852,-0.259,0.087,-1.054,1.896,-1.086,0.905,-1.708,-0.724,-0.527
1.814,-0.267,0.127,-2.054,0.148,-0.411,0.337,0.348,-0.752,2.079,-3.145,0.643,-1.145,-0.682,1.115,1.389,1.45,1.693,-1.855,0.406,-0.976,3.407,1.08,2.52,-0.996,2.037,-1.566,-0.375,0.27,-0.95,-0.407,-1.254,2.476,1.101,0.057,1,-1.278,1.503,-0.318,-2.324,0.085,-1.594,0.526,-0.445,1.928,1.916,0.344,1.171,1.693,0.355,1.75,0.949,-0.268,-0.393,-0.213,3.029,2.853,1.586,0.453,0.416,0.905,1.124,0.182,-0.019,-0.513,-2.104,1.981,1.323,0.206,-0.327,0.141,2.237,-0.702,-1.426,-1.121,0.735,-0.661,-0.625,0.568,-1.456,0.125,0.731,0.666,-1.434,-0.968,-3.527,-0.241,-1.501,-0.232,-2.422,-0.473,-1.688,0.772,1.094,-0.331,-0.833,0.092,-1.448,-1.266,-1.335
1.646,2.063,4.387,0.687,0.798,-0.711,-1.169,0.946,0.516,0.258,0.353,-1.106,0.719,-0.019,0.85,-0.967,0.583,-1.283,0.769,0.65,0.074,0.569,1.134,1.332,2.267,-0.926,1.642,1.846,-2.996,-1.054,-1.823,0.942,-0.915,0.429,-1.018,-1.268,-1.306,-0.617,-0.983,-1.427,1.821,-1.219,0.437,-0.758,1.354,0.28,2.205,2.181,1.668,-0.715,-1.156,0.15,1.188,-0.846,-1.477,0.308,-0.497,-0.706,-0.785,-1.668,2.149,-1.046,-2.08,0.883,2.134,-1.155,0.054,-0.001,-0.877,0.715,1.384,-0.014,-0.503,0.55,-0.894,0.682,-0.484,0.502,2.876,0.283,-0.692,-1.047,1.004,1.556,1.224,4.089,1.307,-1.894,-0.072,0.222,0.745,1.37,0.171,-0.547,-0.391,-0.478,-0.352,-0.211,0.595,-0.409
-2.2,-0.179,0.135,1.139,-1.628,2.349,-0.747,2.29,1.845,0.631,1.659,-0.275,0.755,1.378,-0.775,1.711,1.62,-1.671,0.224,0.323,-0.001,0.472,-0.374,-2.42,0.997,-0.724,0.285,0.263,1.78,0.452,-0.708,1.014,-0.634,-2.377,1.09,-0.903,3.696,0.157,-0.489,-1.954,0.804,0.058,-1.211,1.063,0.6,-1.47,1.873,0.31,-2.371,-0.314,-1.363,0.727,0.266,1.148,2.243,-0.565,0.264,-2.32,0.114,-0.728,-0.3,1.653,2.454,0.047,0.428,-0.237,-1.103,-2.336,1.236,0.585,-0.546,-1.726,-0.532,1.076,0.675,-0.02,1.819,-0.044,-2.05,-1.687,1.26,0.681,0.662,0.545,-0.182,0.209,0.391,-2.584,-1.266,0.257,-1.158,0.569,-0.538,-0.578,0.98,-0.326,-2.964,0.34,1.546,-1.01
-1.55,-0.962,-1.923,-0.305,-0.63,-0.542,0.914,-1.002,0.974,0.691,-2.02,-1.79,-0.397,1.833,0.482,1.873,1.747,0.051,-0.148,0.204,1.158,-0.222,0.083,0.322,2.597,-1.155,-0.452,3.253,0.601,0.443,0.257,-0.513,-0.609,0.512,-0.809,-0.67,-0.626,0.489,-0.064,1.536,-1.393,2.353,3.662,1.464,-0.104,1.23,0.278,1.172,1.009,-2.136,-1.451,-1.048,-0.334,-0.332,0.367,-0.236,1.428,-4.747,1.036,-1.217,0.474,2.244,1.093,-0.496,1.869,-0.431,0.871,0.736,0.452,0.979,0.855,0.131,1.225,0.008,1.754,-0.131,-0.611,0.069,-3.347,-0.095,-1.163,-1.751,-1.919,-1.334,-0.323,-2.537,0.142,0.18,0.119,2.533,-0.78,1.021,-2.885,-1.37,0.322,2.473,1.129,-0.862,-0.585,0.29
-1.346,-0.171,-1.524,1.45,-1.454,2.309,-1.189,-0.415,-0.527,1.188,1.254,0.76,1.083,-1.379,1.08,-0.446,0.806,0.452,0.358,0.908,0.514,-1.821,-0.154,-0.102,0.214,1.473,1.172,-1.14,1.858,-1.149,-2.134,1.21,-1.809,-2.387,0.551,-0.752,-0.649,-1.311,-1.357,0.482,-0.461,1.136,-2.964,0.714,-0.734,-1.465,-0.321,-0.289,-0.057,-1.586,1.585,-0.285,-1.462,1.761,1.29,0.343,-2.691,-0.874,0.01,-2.713,-2.357,-0.77,-0.062,-0.162,1.17,-2.381,-2.944,-1.315,-0.18,0.999,0.618,-1.891,-0.799,0.242,0.271,-2.736,-0.995,0.486,0.599,-1.04,-1.324,-1.4,-0.277,0.769,0.705,0.429,-0.453,0.218,-2.868,0.299,-0.097,0.072,1.43,0.467,1.015,-1.651,-1.21,-0.004,1.668,-2.631
-0.061,0.378,-2.974,-0.103,0.549,-1.719,-0.295,0.989,1.387,-0.853,-0.341,1.972,0.5,0.217,-1.884,0.289,-0.437,0.334,-0.106,-1.179,1.286,-0.978,-1.08,-0.298,1.539,0.588,-3.007,-2.014,1.149,0.042,0.525,0.776,1.034,0.053,-2.372,-0.311,-0.098,-1.996,1.284,0.348,-0.216,-1.625,2.125,2.482,-0.402,-0.558,-1.098,-0.039,0.347,1.554,-0.707,-0.03,-1.633,1.61,-0.675,-1.286,0.658,-1.106,-1.317,-0.192,-0.441,1.263,0.962,1.471,-2.669,0.165,0.187,-1.069,0.296,-0.739,-0.475,0.404,-1.189,-0.128,0.859,-2.16,-0.806,-0.578,-0.114,0.803,-0.091,-1.482,-0.472,2.735,-1.344,0.133,-1.527,0.525,0.467,0.844,-0.916,-0.201,0.148,-0.001,0.793,-0.407,-2.097,-0.221,-1.306,-0.181
-0.201,-1.268,-1.698,1.442,0.704,0.54,0.123,0.515,-0.008,-2.478,-0.804,-1.177,-0.514,-0.525,0.825,0.632,-2.105,-0.252,1.819,-0.582,2.341,0.434,-1.878,-0.379,1.68,-1.401,-0.43,1.332,-0.845,1.628,0.798,-0.793,-0.712,0.472,0.324,1.225,-0.405,0.128,-0.945,0.554,0.288,0.202,0.944,0.062,1.559,0.25,-0.353,0.736,2.704,-3.032,0.669,0.015,-0.655,1.05,0.93,1.847,1.036,0.131,-2.178,2.068,0.114,-0.87,1.309,0.715,0.494,-0.259,1.683,-1.83,-0.627,-0.221,0.485,-1.042,1.907,0.937,0.098,-1.264,-1.739,-0.223,-3.069,-0.079,0.643,0.456,-0.371,-1.608,-1.167,0.675,0.778,-0.614,-1.146,0.671,0.717,1.219,3.173,-0.798,0.092,2.615,1.451,1.272,-2.049,0.516
0.207,-0.008,0.178,-0.901,1.872,-1.038,0.865,-2.099,-0.288,2.093,0.142,-0.378,1.379,1.119,-2.21,-0.135,0.957,0.275,-0.463,-0.843,0.251,0.104,0.387,-0.071,1.127,0.807,-0.878,1,-0.228,1.767,1.754,-0.313,-0.701,-0.538,0.196,-1.411,-0.655,-0.005,1.148,-0.768,-1.533,-0.842,-0.913,-1.471,-0.406,1.501,0.706,-0.039,-1.393,0.586,0.501,0.035,-0.368,1.486,1.053,1.158,-0.272,2.921,0.216,0.007,-0.002,-0.691,1.439,0.069,0.106,-1.532,1.129,-0.459,0.443,2.739,-0.303,-0.806,-2.243,-1.897,-1.946,1.115,0.635,1.04,1.468,0.845,0.052,-2.379,-1.107,-0.756,-0.15,-0.039,-0.574,1.187,0.114,0.238,-1.469,1.558,-0.469,2.577,-0.653,2.333,-1.557,-0.413,0.645,0.299
-1.551,0.029,2.17,2.155,0.268,-0.213,0.022,-0.948,-1.565,0.115,0.355,-1.173,-0.341,0.22,1.151,0,-2.324,2.124,0.436,0.979,1.05,0.626,1.101,-0.818,-0.049,-0.619,-1.959,2.059,0.648,0.5,-0.857,-2.435,-1.789,-1.78,-0.334,-0.16,-0.152,0.791,-0.88,-1.825,-0.499,-1.141,-0.988,-1.228,0.12,-0.457,-0.382,-1.644,0.567,-0.305,-0.785,0.684,1.061,0.764,-0.534,0.66,0.256,-1.953,0.552,0.671,-0.379,-0.328,-0.539,1.591,0.518,0.228,2.501,-1.06,0.977,-0.449,-0.685,-0.377,1.067,1.103,2.214,0.09,1.209,1.29,2.145,-2.041,-2.286,1.432,0.748,-0.754,0.828,0.468,-1.536,-2.56,-1.391,-1.022,-1.743,-1.535,0.142,-1.296,-1.79,-0.533,-0.276,0.897,2.917,-0.035
-1.284,-1.7,-0.631,1.08,0.291,3.523,-1.185,0.765,-0.46,-1.969,1.484,-2.141,1.174,0.45,-2.383,1.266,0.491,-1.228,0.172,2.56,0.406,0.764,1.954,0.032,-3.755,-0.627,1.092,0.715,-1.819,-0.906,-0.263,1.748,-1.598,-1.249,1.037,-0.817,0.063,1.118,0.235,-0.845,0.471,2.338,0.666,-2.118,-2.442,-2.124,0.445,1.407,-0.2,-0.687,-1.204,1.025,-0.213,1.183,0.409,0.532,-0.367,-3.414,-0.53,-1.009,-1.218,-0.556,-1.112,0.56,0.408,-1.544,0.565,0.965,-1.427,-1.258,1.202,0.275,0.509,0.849,0.317,-1.174,-1.829,0.79,-1.285,-2.196,2.873,1.526,0.542,0.481,-0.491,-0.05,-0.166,1.741,-0.807,1.325,1.679,-0.2,1.264,-0.863,0.798,-0.651,1.488,0.91,1.473,-0.184
-1.496,0.071,0.179,-1.262,-2.786,-1.111,-0.033,1.036,-0.172,1.57,-1.117,1.407,0.889,1.06,0.217,-0.996,1.533,-2.509,0.569,0.438,-0.256,-0.533,-0.763,-0.617,-0.734,0.785,-1.29,1.235,-0.335,1.228,0.049,-0.045,0.786,0.294,-0.322,0.637,-1.255,-1.154,0.743,0.029,2.892,-0.988,-2.076,1.013,2.497,-0.682,-0.845,0.77,0.363,-0.538,-1.187,1.257,-0.632,-0.771,1.824,-1.472,0.005,-0.369,0.379,-0.879,-0.348,0.006,-0.311,1.371,-0.314,1.416,0.514,-1.221,-1.92,0.243,0.374,0.539,0.148,-2.113,-1.264,-0.44,2.529,0.43,-0.004,-0.058,-0.609,2.999,-0.025,0.073,-0.669,0.58,-1.499,-0.128,0.029,1.306,1.958,0.309,-0.583,0.291,-1.217,1.302,1.221,0.456,-1.507,-1.138
