V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.005,-0.144,-1.213,0.779,-1.164,1.502,0.779,0.758,1.259,1.021,-3.498,-0.55,1.53,-0.569,1.341,-1.881,1.089,0.42,-1.246,0.074,0.254,0.676,2.419,0.859,-0.515,0.007,-1.873,-1.962,0.168,-0.703,-2.038,-0.854,-1.971,-1.494,-0.055,1.09,-1.042,-1.274,1.006,0.399,0.176,0.278,1.582,0.131,0.944,-0.654,0.258,0.803,-2.986,-0.491,-0.677,-0.927,1.899,0.75,1.017,0.542,0.561,-2.709,-2.053,0.798,0.74,-0.306,-1.342,-0.791,0.929,-0.114,0.668,0.219,0.504,0.67,-1.805,-0.314,1.127,2.533,-0.124,0.114,-0.46,1.362,-1.224,-0.322,1.315,-3,-1.228,-0.693,0.508,-0.424,-1.386,-0.415,-0.685,0.339,-0.576,-0.927,-0.294,-1.057,0.979,-2.728,0.896,-0.427,-0.92,-0.291
1.455,1.326,-2.176,1.863,-0.526,0.17,-0.586,0.241,0.696,-0.521,0.641,-0.718,2.37,-0.072,2.18,0.245,1.481,0.147,0.862,0.606,0.219,1.33,-0.001,-1.09,0.509,-1.926,2.102,-0.614,-0.376,1.723,-1.956,-0.735,1.557,-0.944,-1.075,0.496,-0.103,-0.255,0.913,-0.807,-2.308,0.701,2.322,-2.102,-2.328,0.358,-2.128,0.514,-1.956,1.514,-1.295,-1.392,0.709,1.403,-0.424,1.33,-0.075,-3.466,-0.321,0.037,-0.001,-0.136,-2.148,0.802,-1.314,1.728,-0.433,-2.146,2.184,0.456,-1.819,-0.01,-2.104,-0.136,0.352,-2.734,-0.456,0.921,-0.509,1.709,-1.254,-0.374,1.286,1.445,-0.907,-0.928,0.008,-0.475,-0.036,0.894,1.256,0.395,2.663,0.028,-0.962,-0.949,1.508,0.939,-0.881,-0.073
-1.175,-1.819,1.029,1.35,-0.349,0.055,-0.25,-1.156,-0.585,-0.138,-1.828,1.319,0.944,-0.158,1.583,0.234,0.844,-0.304,0.33,1.013,-0.146,1.837,2.393,0.72,1.605,-0.265,-1.482,-0.438,-0.239,-0.729,-0.796,1.808,0.671,0.867,-1.371,-1.441,-2.963,1.237,-1.276,-1.866,0.235,-1.011,-0.926,0.18,2.779,-0.161,-0.386,-0.3,-0.079,0.233,-2.136,-0.969,0.88,0.981,-0.106,2.704,-0.349,2.373,1.545,1.681,-1.255,1.222,-1.105,0.996,2.013,-1.665,1.449,-0.115,-0.793,0.184,-1.109,-0.153,-1.799,2.351,-0.477,-0.666,-0.075,-0.748,1.653,-2.047,-1.538,-2.536,0.64,-1.047,-1.39,-1.761,-0.124,0.49,1.477,0.041,-0.359,-0.505,0.933,1.027,0.749,-0.482,3.251,-2.272,-2.574,-0.837
-1.152,1.414,-0.842,-1.705,1.075,-1.383,0.139,1.329,-1.436,-1.584,-0.461,0.589,-0.001,-0.061,0.671,0.347,-0.176,-0.741,0.464,2.579,2.229,1.425,1.01,0.26,-1.621,1.695,0.444,-1.497,-0.475,-0.379,-0.187,0.544,-1.168,0.883,-1.457,-1.767,-2.058,-0.683,-2.429,0.677,0.225,-1.342,-0.474,1.883,-0.236,-0.547,1.78,0.982,0.122,1.283,-1.127,-0.133,1.633,0.069,0.278,-0.983,0.569,-0.15,-0.956,0.066,-0.168,1.076,-0.556,-0.887,0.083,0.314,1.171,-1.592,-1.246,0.246,1.239,-0.908,-0.189,0.819,0.78,-0.258,-2.035,3.02,-1.622,-0.926,0.106,0.809,1.161,1.337,1.631,-1.044,1.147,-1.402,3.609,0.841,-0.525,0.517,-2.374,-0.538,-0.795,-2.523,0.657,2.451,1.52,2.924
0.323,2.039,1.032,-0.466,2.033,1.377,-0.081,0.448,-0.904,-1.926,-1.728,-2.043,0.533,-1.499,0.126,1.716,0.229,-0.618,0.84,-0.081,2.122,-0.347,-2.331,0.619,1.101,1.721,-1.055,-1.517,-1.868,-0.998,0.443,1.627,1.889,-0.9,-0.13,-1.653,2.589,0.364,2.229,-1.337,0.389,0.508,-0.261,0.757,0.501,0.47,-0.647,1.866,1.117,0.179,1.451,-0.737,3.106,1.254,0.869,1.193,-1.029,-0.913,-0.843,-0.954,-2.478,0.681,3.401,0.011,1.893,-0.767,1.593,0.237,0.568,-0.239,-2.147,2.097,0.596,-1.308,-0.176,-0.236,0.894,-0.608,3.627,1.671,-0.347,0.194,0.217,-1.655,0.349,-0.076,0.168,0.436,1.398,0.175,-0.255,0.171,0.356,0.061,-0.207,1.86,3.991,-1.385,-0.02,0.761
-0.441,1.544,-0.209,-0.814,1.596,0.267,0.813,0.933,-0.814,-2.563,0.524,1.943,0.853,0.307,0.655,-1.216,2.051,0.292,0.271,0.919,-2.023,0.358,1.159,0.084,0.883,0.206,-1.943,0.128,-0.892,0.147,0.063,0.35,-0.924,-2.276,0.62,1.961,-0.56,-0.949,0.925,-0.938,-0.601,-2.106,0.946,2.23,2.786,0.884,-0.43,-0.858,0.166,-1.657,0.268,0.994,-2.288,1.13,1.796,-0.501,0.061,2.943,-1.091,0.468,-0.738,0.847,-1.549,0.238,-0.371,-0.577,0.231,1.934,1.941,2.045,-0.972,-0.349,-1.229,0.775,2.739,-2.008,0.586,-1.597,0.423,0.1,-0.296,-0.629,-0.517,-0.642,-0.454,-0.94,0.609,-0.639,0.665,-0.083,0.812,0.492,0.404,-1.04,3.16,2.434,-1.869,0.337,0.084,1.677
0.404,1.215,0.397,1.19,0.345,1.948,-3.238,-0.533,0.926,-2.553,0.759,1.184,-0.172,1.988,1.344,1.31,1.237,-0.23,-0.432,-2.785,-1.073,0.176,0.809,-1.048,-1.571,-0.572,-1.361,-2.194,-1.485,2.099,0.075,-0.851,-0.593,-0.275,1.087,0.266,-0.518,1.49,-2.455,0.296,0.298,0.3,0.959,-1.446,-3.703,-0.338,-2.6,-1.393,1.229,0.433,-0.984,-1.987,1.231,-0.028,-1.515,-2.121,-0.284,-1.052,-1.693,-0.559,-1.713,-0.16,-0.479,-0.021,-1.158,-0.277,-1.036,-3.503,1.866,0.667,-1.111,0.1,-0.252,1.783,-1.893,0.413,-0.147,-0.533,-0.828,2.19,0.012,0.076,1.296,0.739,-1.178,-0.902,-1.742,-1.593,-1.184,-0.149,-1.167,-2.062,1.286,0.178,-0.671,-1.319,1.684,-0.07,0.377,-0.96
1.408,0.215,-0.017,-0.069,-0.261,-0.055,-0.548,1.746,-1.534,1.843,1.367,0.776,-0.789,0.06,1.04,-0.511,0.28,-0.261,0.09,-2.245,-2.612,-0.075,1.744,0.459,1.146,2.526,1.019,0.744,-1.423,-1.821,0.514,0.579,1.296,-0.101,-0.45,-0.756,1.619,-1.051,0.277,1.013,1.167,-0.599,-2.288,-0.316,-0.921,1.356,-2.613,-0.825,1.857,1.326,-1.906,-0.276,-2.183,1.321,-0.561,-0.297,-2.279,0.925,-0.6,1.028,1.112,0.843,-1.415,-0.652,1.494,0.342,0.399,3.033,-4.032,-1.246,-1.3,-0.966,-0.296,-1.637,1.446,-0.067,-2.478,0.777,0.863,0.387,0.942,-0.151,-2.11,1.742,1.798,-2.025,-1.149,-1.554,-1.321,-1.544,-1.333,0.589,2.399,-0.133,1.874,-0.855,-0.068,-0.566,-0.954,0.709
-0.304,0.804,0.202,-0.81,0.378,1.527,1.037,1.392,1.062,-1.317,1.51,1.087,-0.536,-0.199,1.221,-0.038,1.132,0.668,1.814,-1.073,2.016,-1.146,2.359,-1.474,1.816,0.18,-0.986,2.154,1.619,-1.496,-1.332,-1.473,-2.413,0.844,-0.711,-1.776,2.114,-0.114,-0.515,-1.254,-0.199,-0.451,0.523,-1.361,-2.001,1.783,1.283,-2.258,-0.15,0.023,-0.686,0.174,0.388,2.152,0.39,-0.026,-2.564,0.546,0.402,-1.743,-0.721,0.547,-0.219,0.862,1.978,1.751,-1.15,-0.113,0.698,0.548,-1.911,-3.584,0.549,0.808,-0.183,0.428,0.922,0.428,-1.605,0.855,0.282,0.137,-1.694,-0.579,-0.718,-1.098,0.575,1.106,-0.027,-1.6,0.746,-0.429,1.667,-0.17,0.913,-2.918,0.408,0.925,2.115,-0.971
0.041,-1.058,1.08,-0.275,-2.122,-1.884,0.442,-0.206,-0.096,1.092,-0.354,0.444,-1.08,1.904,0.668,1.476,-0.177,2.067,0.991,1.001,-0.545,-0.184,-0.674,1.013,0.448,-1.282,1.789,-2.846,2.78,-0.908,1.432,1.441,1.691,0.269,0.489,1.843,-1.554,-0.945,-0.555,-0.726,2.934,0.964,1.004,0.822,0.984,0.824,-0.896,1.281,-1.639,-1.425,0.15,1.062,-0.408,0.031,-1.491,-1.77,-0.369,0.13,-2.47,0.47,-1.012,-1.016,-0.96,-1.05,-0.938,1.333,-1.733,2.165,-1.155,-2.169,-0.26,1.809,2.034,-0.203,-0.072,-4.251,2.115,1.458,-1.501,1.536,-0.484,0.706,1.732,2.51,1.303,-2.589,0.06,1.067,0.749,1.694,-0.845,1.871,2.726,0.06,2.043,-0.637,0.286,-0.945,0.659,-1.596
0.729,-0.615,-1.534,-2.14,0.76,1.14,-0.929,0.826,0.046,-1.13,-0.284,-0.603,-0.967,-1.767,-0.429,-1.543,0.619,-0.697,0.769,0.779,3.038,0.859,-0.748,0.779,-0.987,1.691,-0.171,-0.492,-1.481,-0.947,-0.418,-0.894,-0.094,-0.119,-1.004,2.111,1.501,1.227,1.145,0.671,2.386,-2.117,-0.168,-1.01,-0.155,2.947,3.002,-2.464,-3.039,-1.37,0.459,-1.011,-0.122,-1.547,0.913,0.433,0.232,-1.21,-0.444,0.481,-1.473,2.704,-1.528,-0.421,-1.311,-0.134,1.998,-2.694,0.581,0.355,3.96,-0.626,1.538,1.817,1.938,-0.175,-1.493,1.206,3.893,0.025,-1.122,2.399,0.882,-1.186,0.466,-0.678,0.007,-1.144,1.681,-0.493,-1.052,0.352,-1.554,2.153,-1.439,1.654,2.027,1.706,2.202,-2.509
0.868,-0.729,0.771,1.14,-0.136,0.146,-2.194,0.25,-2.373,1.162,-0.909,1.084,0.364,0.627,-1.462,1.186,1.59,0.379,-1.755,-1.226,-0.087,-0.81,-0.453,-1.442,-0.291,0.948,-1.827,-0.69,1.421,-0.29,1.083,-1.373,-2.168,0.427,-2.663,0.686,-1.17,0.471,-2.473,0.119,-2.401,-0.518,-0.123,0.95,0.985,-2.171,-0.22,0.017,1.069,1.202,0.574,0.25,0.305,1.91,0.074,4.429,0.304,0.295,1.866,-1.032,-1.306,-1.948,-1.079,1.34,-1.228,2.36,1.48,-0.122,2.198,-0.039,0.747,-0.113,-0.508,0.508,-0.29,-1.41,-0.428,0.042,0.093,-1.781,0.928,1.434,-0.637,-2.151,1.488,0.916,-0.251,2.167,0.27,-0.455,-1.285,-0.45,-3.306,1.103,-0.26,-1.191,0.832,-1.118,-1.886,-0.373
-2.309,1.225,0.347,1.426,-1.212,-0.333,-0.696,1.054,0.335,-0.194,-0.294,0.941,-0.727,1.073,0.208,-2.308,0.582,-0.8,-0.37,0.488,-0.063,0.42,1.029,-0.46,-0.951,0.369,-1.381,0.686,-2.314,-1.636,-0.417,1.913,1.272,-0.022,-0.118,-1.26,-0.677,0.159,0.41,-0.016,-3.414,1.897,-0.784,-1.655,0.069,1.396,-0.884,-0.754,2.19,1.3,-2.104,1.921,0.013,0.726,-0.448,-0.18,1.305,-0.097,-1.282,1.499,-0.034,2.114,-1.501,-0.165,1.156,0.021,0.666,0.988,0.306,-0.718,-1.193,-0.069,0.786,-1.851,-1.1,-1.199,-0.364,-0.085,2.104,0.601,-1.65,-1.561,0.248,2.243,2.053,1.601,0.083,1.437,0.075,-0.261,-2.164,0.34,0.039,-2.471,-0.922,3.15,-0.04,1.127,-0.035,-3.074
1.082,-1.137,-1.639,-0.384,0.792,-0.924,0.555,-0.217,0.268,-0.635,1.911,-0.279,2.046,-1.079,1.223,-1.946,-0.739,0.692,-1.175,-3.666,-0.32,-0.354,-0.841,-0.355,0.681,0.73,0.075,0.855,0.424,-0.594,1.445,-1.485,1.757,0.633,0.907,-0.812,-0.948,-1.613,1.642,0.205,-0.803,0.26,1.344,-0.913,-1.926,-1.371,-1.016,-0.629,-1.853,0.703,-0.654,-0.045,0.205,-0.688,0.723,-1.641,-0.486,0.165,-1.485,0.525,0.52,-2.692,-1.469,2.545,1.318,1.879,-1.884,-0.418,-0.374,-1.486,-2.506,0.251,0.93,0.546,-4.236,1.281,2.996,2.289,1.173,-0.889,-0.069,1.284,0.92,-0.116,-0.481,1.299,0.496,-1.406,-0.381,0.658,-1.454,-2.213,0.19,2.957,0.936,-0.562,1.085,-0.331,-0.835,-0.971
0.676,1.695,-0.882,1.417,-1.335,0.464,0.18,0.731,-0.556,-0.298,-2.238,-0.817,-0.046,-0.827,-1.595,2.487,0.75,0.355,-1.86,-0.336,-0.588,-2.962,-0.392,-0.151,0.439,-1.124,1.04,-0.691,-1.377,1.35,1.404,1.371,0.767,0.334,0.954,-1.394,2.825,0.441,-1.624,0.677,-0.786,0.634,0.631,0.892,-1.943,-0.241,-0.028,-2.289,0.556,0.504,1.189,0.938,0.57,0.899,-1.75,-1.818,-1.69,-2.15,-1.138,2.267,1.35,-2.238,-1.836,0.854,-0.406,0.763,0.064,0.847,-0.847,0.264,0.015,1.363,-1.45,0.278,0.883,-2.134,2.011,0.185,-0.791,3.068,2.541,-1.481,-2.511,-1.538,0.498,-2.04,0.898,-0.793,0.271,-0.338,-0.866,-0.599,-0.417,-0.056,0.663,0.32,0.533,1.557,-1.913,0.893
-0.793,1.187,0.861,-0.435,0.369,1.17,1.452,1.387,0.201,-0.188,-1.237,-0.312,-0.684,0.388,-0.917,1.253,0.371,-1.442,1.843,-2.459,2.104,0.262,1.576,-0.05,-0.918,0.417,-1.692,0.358,-1.144,-0.817,0.523,2.834,0.915,-1.477,0.905,-1.47,0.114,-1.441,-0.18,-0.712,0.459,-0.984,0.43,1.318,0.599,0.636,2.078,-1.983,-1.473,-1.126,0.844,0.91,-0.451,0.073,0.856,-0.016,1.01,0.157,-0.443,-1.85,-1.961,0.671,-0.415,-2.034,0.139,-0.432,0.077,0.103,3.015,1.568,0.167,-0.06,0.726,0.062,0.357,1.127,-0.284,-1.09,-0.399,-3.504,-0.034,-1.945,-0.479,-0.526,1.108,2.5,-0.375,-1.685,1.059,-0.199,-1.706,-2.706,0.848,-1.363,0.575,-2.633,-1.435,1.762,-0.665,0.385
-0.221,-0.473,-1.455,-1.156,-0.355,-0.069,0.245,2.023,-0.914,-1.364,0.432,0.876,-0.397,-1.309,-0.239,-0.492,1.705,1.78,-1.41,0.072,-0.413,0.005,0.968,-1.304,1.094,0.148,-0.126,1.495,-0.649,0.598,-1.805,1.162,0.57,-1.003,1.833,-1.035,0.833,0.506,3.572,-0.998,-0.07,1.092,0.933,-1.717,-0.072,-0.343,0.492,-1.104,-0.616,-2.519,0.264,-0.156,-0.16,1.954,0.237,0.046,-0.171,-1.168,0.573,-1.178,0.398,-0.875,0,-0.456,0.516,-0.265,-1.928,0.091,0.42,0.832,0.537,-2.097,1.221,-2.521,1.044,-0.215,1.269,0.957,-0.028,-1.709,-0.903,-1.854,-2.89,1.801,0.535,-0.747,-1.491,-1.121,-1.364,0.016,-0.902,2.582,-0.428,-1.316,0.793,-0.962,-1.223,0.103,-1.023,0.821
0.043,-0.751,1.406,0.734,-1.141,2.059,0.913,-0.329,0.482,1.191,-0.519,-0.701,-0.176,1.145,0.324,-1.52,-0.238,0.029,-1.323,-1.053,1.764,-0.446,-0.461,-0.784,-0.07,-1.513,-0.091,-1.898,-0.767,-0.749,-0.527,1.406,-0.224,0.932,1.482,-0.167,-1.587,0.112,0.987,1.706,2.62,-2.562,1.763,-1.04,0.422,-0.785,-0.359,-0.693,0.691,2.248,0.261,1.216,0.375,1.061,-0.076,-3.19,-0.195,-0.537,-0.138,-0.886,0.5,-0.026,-2.101,-1.357,-1.172,0.347,4.656,0.927,-1.59,1.254,0.371,0.614,0.036,-2.222,0.909,0.481,-0.061,-0.225,-0.134,0.973,0.565,-0.808,2.25,0.166,-0.054,3.014,-0.377,-2.47,-1.352,-0.301,2.532,0.376,-0.701,1.462,-0.988,-0.594,-1.806,2.381,-1.87,-0.348
