V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.722,-1.078,0.723,-2.417,0.715,0.848,-1.755,-2.216,-1.236,0.35,2.703,0.916,0.447,-1.466,-2.767,3.325,0.563,-1.295,1.853,0.395,0.298,-0.975,-1.58,-1.358,0.513,0.187,1.126,1.105,-0.324,3.186,2.025,1.924,0.215,1.918,0.215,0.108,-0.178,-0.439,-0.763,1.328,-0.1,-1.561,1.979,1.353,-1.028,0.924,-0.878,-0.536,-3.721,-1.89,0.42,0.224,-1.572,0.824,-2.372,0.993,0.491,-0.533,-1.002,-2.055,1.72,-1.433,1.309,-0.569,-1.859,1.943,1.921,0.555,-0.871,0.56,0.637,1.028,-1.086,-0.847,2.581,0.415,0.821,-0.211,-1.645,-0.633,0.285,-0.672,-1.413,0.865,1.205,0.54,-0.655,-2.176,-0.899,-0.146,1.062,-0.441,1.522,1.53,1.244,-0.424,0.33,-0.18,-0.34,-0.6
-2.34,0.653,-0.578,-0.291,-1.823,-1.326,0.498,1.064,-1.112,-1.372,0.77,-3.328,-0.144,-0.658,0.876,0.541,1.598,-0.186,1.466,1.084,-0.138,-1.238,1.031,1.082,0.058,1.006,1.728,-0.569,1.904,-0.482,-0.4,0.737,0.344,1.047,0.249,0.956,-0.768,0.66,-0.023,0.603,1.206,0.98,-0.375,0.07,1.514,0.859,-0.823,-1.019,-0.308,-2.051,1.556,-0.891,-0.656,-1.177,-0.086,0.229,-0.74,1.34,1.959,3.084,-0.078,-2.205,0.196,0.58,0.869,0.734,-0.518,3.201,-0.774,-1.459,1.845,3.125,1.025,2.023,-1.629,0.597,0.893,-1.201,-0.132,0.417,-0.001,-1.264,0.403,1.57,-2.097,-1.27,-1.332,2.619,0.835,0.981,0.516,1.218,-0.24,0.254,0.572,3.085,0.269,-0.188,-3.3,-0.741
-1.906,-2.861,-0.825,-2.741,-0.289,-0.916,-0.134,-1.149,1.704,0.032,0.437,2.806,1.602,-1.062,-0.234,2.407,-0.469,1.73,0.71,0.032,0.258,-0.724,0.158,1.235,-0.397,0.71,1.755,0.08,0.974,-0.289,0.392,-1.414,0.768,0.377,-0.77,-0.736,0.311,1.045,0.588,1.157,0.812,-0.293,-1.363,-0.321,1.444,1.306,1.336,-0.636,-0.123,1.637,0.046,-2.058,1.749,0.29,0.629,1.564,-2.804,0.492,0.122,-1.051,1.762,0.396,1.133,0.584,0.746,-2.39,1.473,1.455,1.949,0.584,-1.803,-0.742,-0.075,-0.475,0.361,1.845,1.741,1.968,0.957,-0.829,0.187,-0.701,-0.86,-1.065,0.321,0.313,-1.52,-2.169,-2.027,-0.567,0.664,-0.552,1.738,0.955,0.502,-2.312,-1.702,-1.296,-0.306,2.592
-0.461,2.366,-0.888,-0.331,-1.439,-2.074,1.446,3.072,-0.922,-0.079,1.228,-0.05,-0.551,1.205,0.79,1.421,-0.549,-0.535,0.215,0.367,0.728,-0.316,-0.393,-1.576,0.418,-0.663,1.538,-0.179,-1.638,0.31,0.446,-0.9,0.205,0.561,2.156,1.091,-0.168,-0.576,0.098,-1.207,2.708,-0.037,-1.993,-1.728,0.567,-1.257,0.291,-1.136,-0.326,0.727,-0.139,1.316,1.423,0.129,0.511,2.896,0.527,1.798,2.919,0.262,-0.793,1.092,-1.121,-0.918,0.879,-0.694,0.099,-1.67,-0.115,2.663,-1.093,-1.717,-2.177,-1.432,-2.513,0.625,-1.291,-0.089,-0.266,-2.228,-0.049,-0.106,-0.244,-0.36,1.088,-2.543,0.929,-0.533,2.148,-1.12,-1.09,1.313,-0.076,-1.122,0.162,0.991,-3.117,0.239,-1.566,1.619
0.366,0.036,-1.295,1.549,1.797,-1.946,2.904,0.024,1.436,0.562,0.601,-1.04,-0.922,0.469,-0.029,-0.495,2.655,0.596,-1.961,-0.999,-0.875,0.037,-0.053,-0.676,-3.161,-4.002,0.481,-0.156,0.009,-2.397,0.476,0.068,-2.159,1.055,1.082,0.481,-0.777,-0.554,-0.218,0.716,-0.265,1.83,0.285,-0.426,-0.17,0.327,-0.045,2.052,-0.293,0.927,-1.844,-1.219,0.061,1.52,3.051,1.439,-1.313,2.454,2.774,-0.237,-0.876,1.957,1.53,0.594,0.359,1.038,0.731,-1.212,0.271,-1.285,0.668,0.42,-3.692,-1.686,-2.698,-1.223,0.936,1.883,0.518,2.859,0.048,0.539,0.205,0.636,-0.718,1.59,0.788,-0.343,-1.658,0.825,0.028,1.101,-1.274,-0.589,0.655,0.3,-1.737,0.821,1.9,-1.547
2.531,0.871,-1.817,0.992,-0.421,-2.733,0.708,0.15,0.021,1.322,0.919,-2.042,-0.601,0.137,0.861,-0.396,0.91,0.159,-0.165,-0.5,-0.92,-0.876,0.688,0.416,-1.546,-1.422,-0.266,1.089,-0.116,0.798,-0.723,-0.8,1.036,2.948,0.969,-1.401,1.742,2.107,0.031,0.127,-0.373,-0.759,0.167,1.313,-2.375,0.814,1.745,-0.355,2.049,2.156,-1.143,-1.715,-0.315,0.857,-1.668,1.797,0.476,-1.648,0.351,-0.256,-1.698,0.88,-2.303,2.626,-2.053,0.923,-0.226,-2.031,1.419,2.238,1.196,-0.67,0.69,0.531,-1.307,-0.896,0.325,-1.713,1.992,-0.458,-0.518,-0.563,0.79,-0.76,1.745,-1.093,-0.177,-0.522,0.946,-0.763,-0.267,0.116,0.726,1.339,0.085,1.326,2.648,0.303,-1.8,0.641
0.511,-0.531,-1.573,0.233,-0.406,1.496,-1.973,-1.647,0.38,-2.149,-0.932,0.095,-2.482,-0.45,0.433,-0.513,-1.92,3.301,0.657,2.546,0.034,2.534,1.45,-0.827,0.158,-0.527,-1.23,2.005,-3.069,1.768,0.227,-0.252,-1.653,-0.005,1.121,0.675,-0.842,-2.475,0.241,1.085,0.619,-0.664,-1.11,-3.924,0.834,0.13,0.682,1.049,2.458,-1.706,4.186,1.413,-1.826,-1.587,-0.341,-2.376,0.278,0.519,-1.892,0.252,0.241,-0.079,0.389,1.983,0.54,1.704,1.358,0.924,-0.166,-1.224,0.017,-0.462,-0.012,-0.662,-3.894,-2.768,0.812,2.516,0.686,-0.219,0.025,-0.773,0.352,0.477,-0.905,-1.96,0.709,0.858,0.562,1.404,-0.559,-0.713,-0.928,-1.239,-0.726,-0.064,0.839,1.031,1.103,0.216
-0.519,-2.027,2.433,0.995,2.384,-0.971,-1.905,-1.98,0.921,-0.355,-1.714,1.845,-0.808,0.959,-0.29,0.252,0.168,2.43,-0.659,0.214,0.547,0.659,0.768,0.728,1.775,1.682,-0.11,2.299,-0.452,-0.903,-0.3,2.231,-1.384,-0.636,-0.684,1.274,-0.104,-1.69,0.414,0.191,-0.636,0.654,1.584,-1.171,2.404,-0.829,0.711,-2.272,1.595,-0.085,-0.822,-0.063,1.531,-2.385,0.519,-0.936,1.592,0.448,-0.925,-1.287,-0.758,1.418,2.668,-0.558,1.366,-0.481,0.613,0.111,-1.111,0.915,0.363,-0.283,-1.301,-1,0.124,-0.888,1.021,0.3,-0.241,-2.141,-0.339,0.877,1.576,-0.731,-0.824,-0.095,-1.335,0.026,-1.113,2.349,0.88,-0.787,-1.467,-0.725,0.365,-2.734,0.857,1.215,1.692,-0.106
1.974,0.629,-1.753,-0.252,1.257,-1.613,0.228,1.963,-0.003,0.919,-1.941,-1.276,0.495,-2.471,-1.509,-1.662,0.188,-1.286,-0.346,-0.562,1.059,-0.162,0.188,0.946,-2.115,0.26,-1.017,-1.447,1.379,1.664,-1.101,1.517,-0.603,2.082,-0.769,0.876,4.214,-0.292,-1.015,1.105,0.848,1.348,1.005,2.515,0.425,1.653,0.381,0.518,1.88,-1.472,-1.814,-3.289,1.168,-0.088,-0.001,0.914,-1.035,0.043,1.914,1.733,0.832,0.302,-0.466,0.176,-0.572,-0.684,1.031,1.149,-0.75,-0.087,-1.387,-3.151,0.061,1.219,-1.976,-0.049,-0.531,-2.124,-0.628,-0.494,0.098,-1.299,1.353,0.062,0.071,4.192,-0.982,-1.89,-1.097,-0.168,-2.713,1.764,-0.065,-1.573,-1.869,1.425,0.502,-1.112,-0.475,2.919
-1.576,-2.051,0.733,0.896,1.458,0.025,-0.692,-2.843,0.089,-0.037,0.52,-1.952,-1.225,0.956,-0.744,3.246,1.485,-0.509,-1.133,1.379,0.734,-0.634,2.157,-1.15,-1.443,2.018,0.726,0.951,-2.64,-0.212,0.238,1.792,1.85,-0.687,-0.605,-1.034,-1.342,-0.152,0.054,-0.71,-0.068,-1.874,-1.979,-0.982,1.123,-0.569,-1.905,-2.426,-0.339,1.096,-0.151,0.079,-1.206,0.971,-1.327,-2.396,2.25,1.126,0.864,-1.975,-1.952,-2.468,0.017,-2.302,1.742,1.578,0.838,-2.813,0.513,0.839,-0.381,-1.799,3.096,-0.269,0.342,-2.17,-1.503,2.994,-0.942,0.08,1.973,-1.13,0.705,-0.233,0.603,-2.28,0.106,-0.998,1.599,-1.358,-1.075,0.834,2.667,0.11,-0.626,2.957,-0.783,0.282,-0.021,1.88
-2.638,-0.206,-1.078,0.276,-1.579,-0.199,1.507,-0.244,2.372,0.323,2.24,1.064,2.651,-0.104,0.408,0.119,1.037,-0.386,-0.199,1.164,0.548,-0.586,0.785,1.468,0.373,1.179,-0.803,1.911,-1.191,-0.957,-1.398,-2.012,-0.202,0.643,-2.824,-0.617,-0.746,2.327,0.839,-3.073,-1.347,-1.145,-0.544,-1.136,-1.925,-2.796,-0.974,-2.186,-0.639,0.001,-0.972,-0.156,0.259,-1.231,0.62,1.162,-0.817,-1.563,-2.297,0.098,1.145,0.871,0.401,1.802,-0.947,-1.816,-1.812,-0.15,-2.037,1.395,-0.994,0.096,0.066,0.394,0.361,0.34,-0.915,1.837,1.922,-0.432,0.97,0.025,1.473,0.459,-0.551,-2.004,-0.083,-1.169,0.923,-1.033,0.515,1.717,0.384,-1.424,-2.486,-2.668,-0.326,0.735,-0.475,-2.038
-1.174,2.618,-1.043,-0.275,-0.225,-0.756,-0.71,-0.258,1.44,0.181,-0.086,0.481,0.449,-1.117,0.069,1.883,-2.161,0.423,-0.026,-0.887,-0.834,0.98,-0.998,-0.003,-1.289,0.832,-0.231,1.656,0.518,2.065,0.259,0.263,0.113,0.172,0.73,1.644,-0.018,1.879,-0.14,0.416,0.544,-1.047,2.027,-1.109,-2.28,-0.043,-0.015,-0.673,-1.638,0.192,1.811,0.605,-0.68,0.972,-0.781,-2.644,-0.068,2.64,-1.721,1.406,0.197,-1.188,-0.748,1.593,1.26,0.81,0.005,1.13,0.466,0.102,0.131,-0.914,-1.646,1.346,-2.303,-0.264,0.713,-3.802,2.618,-0.248,0.429,1.333,0.721,-0.696,-0.093,-1.181,2.006,2.813,0.015,-1.569,-0.827,-0.282,0.595,-0.673,-0.125,0.265,-0.144,-0.132,-0.922,-0.653
-2.277,0.047,1.573,-0.431,0.717,-3.014,0.54,-2.16,3.277,-0.461,-1.16,1.306,1.168,-0.493,0.531,1.646,-0.909,0.141,0.979,-0.995,-0.384,1.056,1.425,0.134,-1.229,0.517,1.959,0.493,1.076,-2.618,1.452,0.449,1.197,-1.544,1.399,-2.159,0.8,1.233,-0.18,-0.122,3.516,0.332,0.264,0.383,0.612,-0.29,-0.054,0.691,-0.85,0.331,1.082,-1.009,-0.428,-0.248,-1.06,1.616,0.39,-0.262,-2.379,-0.24,-0.765,-1.638,1.546,0.015,-1.738,-0.815,-1.747,0.12,-0.014,-0.605,0.234,0.092,-0.631,-0.907,0.209,0.538,-2.357,1.121,-0.936,-0.512,0.787,-2.272,0.281,-1.703,-0.481,1.6,-1.186,1.721,0.174,-2.167,0.392,1.798,-0.232,2.926,-0.619,-2.889,-1.157,-1.672,1.74,-1.153
-1.762,0.362,-1.268,0.408,-0.281,1.851,0.871,-0.43,0.046,2.749,0.305,-0.669,-0.555,-2.092,2.842,-0.141,0.855,-1.18,0.087,-0.152,-0.72,-1.533,-2.357,2.821,1.26,-1.876,3.422,-0.269,0.13,1.095,1.955,0.974,-1.36,1.918,-0.21,0.251,1.906,-2,-0.351,0.468,1.078,0.485,-0.57,2.272,2.075,0.337,-0.763,0.426,-0.852,1.935,0.675,-0.061,-2.406,1.889,-1.135,-1.82,1.507,0.369,-2.192,0.792,1.242,-2.632,-0.967,-0.561,-0.534,1.063,0.145,-0.563,1.471,-0.861,-0.74,1.611,0.296,0.057,-1.959,0.464,-2.036,0.469,-0.464,-1.313,-0.993,-1.445,0.51,-2.153,-0.953,-0.046,0.335,0.368,0.464,1.649,1.584,-0.107,-0.66,0.975,-0.323,-2.3,-2.961,-0.69,-0.254,0.253
-0.179,0.08,0.699,1.162,-0.625,1.129,-1.02,-1.04,-0.379,1.879,0.326,1.742,-0.047,0.354,-1.336,-1.746,-1.034,0.475,-1.987,-0.48,1.353,1.585,1.521,1.792,-0.136,2.32,0.392,-0.189,-2.387,-1.973,-0.178,-1.3,-0.831,-0.94,1.888,-0.117,0.051,1.583,0.64,-1.613,-1.697,-1.026,-0.034,-0.018,-3.099,-2.452,1.452,-0.075,-0.639,2.79,-1.242,-0.98,-0.125,-0.76,0.623,-1.415,-0.998,-0.96,-1.362,-0.038,-1.387,-0.01,-1.298,0.183,-0.398,2.96,1.266,1.183,0.334,-3.06,3.564,0.705,-2.04,-0.067,-0.26,0.15,-1.482,-0.772,1.453,-0.861,0.481,2.073,0.657,-0.132,0.499,0.749,0.937,1.332,3.015,1.865,2.462,-0.031,-0.323,-1.259,-1.215,0.245,2.325,0.608,-1.48,-1.323
0.998,1.694,-1.915,0.249,0.258,-0.876,-1.25,2.493,-0.577,-0.419,-0.305,-0.327,-1.491,0.081,-0.527,0.635,-0.008,-1.223,0.401,1.665,0.472,0.276,-0.137,0.819,-0.425,1.451,0.511,-0.163,-0.946,1.206,0.853,2.355,-1.778,0.199,-0.959,-1.568,-0.166,0.243,-1.76,0.55,-0.884,1.091,-2.241,1.103,-3.32,0.962,0.165,0.119,0.362,-2.884,1.022,-0.274,1.472,-0.233,-1.229,-0.848,0.775,1.59,0.852,1.892,-2.216,-1.35,0.961,-1.399,-0.406,-0.056,-0.318,1.528,-1.665,-1.7,-0.653,-0.38,0.968,3.015,0.103,-0.156,0.931,-1.614,-0.709,0.322,0.85,0.167,-1.069,0.375,0.62,-1.574,1.195,-1.464,0.064,-1.088,-0.862,1.908,-0.71,-0.352,1.203,0.648,4.225,-0.849,-1.318,-0.349
-0.203,-0.536,0.621,1.465,-0.669,0.159,-0.877,-0.803,-0.091,0.628,0.258,-2.022,0.274,-0.57,2.424,1.598,0.729,-0.163,-1.276,1.508,1.736,-1.689,-0.649,-0.021,0.807,0.747,0.597,0.785,-0.035,1.355,-1.699,-0.998,0.465,1.869,0.28,-0.221,0.561,1.123,1.061,0.856,-2.244,-0.852,-1.164,0.515,1.801,2.655,0.088,-0.084,0.756,1.025,-1.406,0.442,-1.02,0.151,1.002,-0.154,0.481,0.723,-0.582,0.224,0.905,1.028,0.455,-1.402,2.454,0.456,-1.647,-1.415,0.116,-0.154,0.772,-0.408,1.885,-0.949,-0.978,-0.121,-0.367,1.68,2.382,0.586,-0.239,-1.881,-1.606,1.416,-1.393,0.607,-0.561,-0.732,-0.543,0.217,-0.079,1.035,-0.899,0.029,-0.579,1.461,1.164,-0.18,-2.914,-0.609
0.05,1.267,0.551,1.468,-1.147,-1.398,-1.083,1.412,-1.521,-0.198,-0.332,-2.412,-2.287,-0.073,-3.705,-0.076,1.121,0.526,-0.23,-2.653,1.166,0.919,0.571,0.753,0.216,-2.124,-0.839,-2.723,0.676,1.786,1.873,-0.968,2.661,1.225,0.839,1.596,2,-1.44,-1.871,-0.959,1.296,0.369,1.412,-1.447,-0.358,1.424,1.271,0.405,-1.131,1.282,0.952,0.008,-2.351,-0.341,-0.665,-1.121,0.937,0.827,0.912,-2.127,-0.508,-0.934,0.514,1.371,0.362,-0.909,1.098,0.203,-1.069,1.383,-2.747,0.693,-0.636,-1.027,0.754,1.055,-0.563,0.442,-0.079,1.951,-0.385,0.221,-1.398,-0.184,-0.544,-0.418,1.222,-3.161,1.09,1.862,-0.136,-1.607,-0.899,1.227,1.312,-0.744,0.219,0.727,-0.516,1.923
0.039,-1.043,1.346,0.296,-1.996,-0.917,-2.465,-1.054,-1.114,1.165,0.285,-1.374,-0.615,0.631,-1.119,0.451,0.132,0.829,-1.73,-1.428,-0.213,-1.536,0.705,-0.22,1.322,0.258,0.412,0.201,-1.631,2.223,-0.054,-1.617,1.344,-0.834,-0.625,-0.388,-0.35,-0.128,-3.344,0.372,-2.854,0.111,-0.122,1.038,1.698,-1.164,0.517,0.349,-3.343,2.4,-1.179,0.957,-1.436,-1.322,-1.112,0.499,0.188,0.215,-1.269,1.952,1.182,-1.667,0.334,0.578,-0.799,-2.3,0.029,0,-0.821,0.778,1.763,0.397,1.906,-1.173,2.149,-0.956,-2.265,0.904,-1.832,-0.091,-0.255,-1.794,-0.869,1.741,-1.447,-1.217,-0.707,0.521,0.007,-0.461,2.642,0.583,0.384,0.669,-1.759,-1.147,-1.074,2.436,0.2,-1.846
