V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.118,-1.498,-0.181,-1.507,-0.006,1.794,1.98,0.756,1.73,0.79,-1.86,-0.758,0.257,0.674,-1.549,-2.065,0.573,-1.794,2.985,-0.115,1.523,1.233,0.919,-1.906,-1.809,1.204,0.16,-1.526,-0.836,-1.508,-2.433,-0.505,-0.175,0.902,-0.216,1.389,-1.225,3.634,-0.043,-0.226,-0.36,-3.271,-0.594,-0.21,-2.178,0.609,-1.419,1.261,1.342,1.009,-0.791,-1.087,1.592,0.581,0.087,0.026,0.926,-0.247,-0.274,0.028,-0.554,-0.789,2.645,-0.21,-1.147,-0.2,-2.584,-0.13,1.421,-0.096,-1.559,2.287,0.858,0.317,0.62,0.625,0.255,-1.139,2.535,-2.057,0.247,-1.013,0.069,-0.309,-0.692,-0.282,-0.341,-0.628,-0.915,1.825,1.86,-0.954,0.416,-1.293,-0.468,-1.371,-0.863,0.845,-0.391,-0.981
0.837,-1.844,-0.353,1.421,0.454,2.175,-0.296,0.876,1.458,-0.171,-3.049,-1.319,-1.49,-0.472,-1.082,2.565,0.088,-1.037,1.604,-0.718,-0.125,0.462,1.36,-1.573,-0.533,0.024,-0.501,-0.474,-0.714,0.485,0.458,1.811,0.131,-1.571,-1.757,1.043,-0.82,-1.504,1.254,-0.226,0.468,4.299,0.109,1.903,2.677,-1.27,-1.321,-1.541,0.605,-0.048,-0.176,0.575,2.581,-0.304,-1.789,-1.12,-0.24,-1.261,0.083,-0.532,1.883,1.424,2.503,-1.566,-0.126,2.978,1.236,-2.971,1.446,-0.497,-0.106,-0.867,0.18,-2.071,-0.225,1.847,2.91,1.531,-2.919,-0.479,-1.364,-1.309,-2.625,0.525,2.208,-0.533,1.513,1.733,0.374,0.579,-0.27,1.312,0.184,-0.736,-1.308,1.764,0.769,-1.221,-1.009,-1.489
-0.846,-1.39,-2.086,-1.556,1.664,-0.401,0.871,-0.535,1.358,0.829,0.781,-0.305,-1.292,-0.297,3.186,0.504,-0.637,0.573,-0.062,-1.925,-1.152,-1.146,-0.243,-1.678,-2.118,1.31,0.151,0.237,1.103,-1.311,2.579,1.046,-1.428,0.379,-1.212,-0.823,-0.542,-0.083,2.684,0.467,-0.038,-0.142,0.121,-1.061,-0.629,2.008,-2.573,-0.561,-0.039,-1.138,1.973,-0.314,0.626,1.723,-2.35,1.265,-0.181,2.604,-0.863,2.219,-0.968,0.363,-2.321,2.018,0.07,0.75,-0.557,-1.522,-0.936,-0.052,1.417,-0.777,-1.151,1.855,-1.2,0.12,-0.222,2.231,-0.869,-0.542,-2.828,3.027,2.127,-2.138,1.385,1.781,-1.412,0.935,-0.166,0.127,-0.133,-0.919,0.044,-0.722,1.526,2.292,1.135,0.612,0.799,2.069
-1.725,-1.704,-3.693,0.932,-0.84,0.559,0.323,1.387,3.366,1.638,1.122,1.093,-1.764,0.933,1.574,-1.002,-0.888,-2.095,-0.405,-0.988,3.335,-1.457,1.742,0.247,-0.755,-0.895,0.961,-0.8,-2.703,-0.29,-0.139,-0.573,-1.186,0.222,0.974,0.346,-0.523,-2.198,-4.391,-0.104,-1.033,3.067,1.528,-1.21,3.205,0.925,3.357,-0.232,-1.867,-1.356,0.682,2.712,1.03,-0.28,2.046,-0.737,0.26,-0.361,-0.899,0.358,-0.521,-0.404,-1.621,0.413,-4.08,1.089,2.607,0.137,0.154,-0.649,-0.006,-1.099,1.395,0.123,1.194,-0.572,-1.364,0.751,-0.165,-2.646,-1.377,-0.236,1.778,-1.193,-1.167,-0.846,-0.919,-1.297,0.155,-1.394,1.117,0.41,-1.654,0.008,0.864,-1.017,1.345,-0.326,-1.218,0.402
-1.059,0.884,-0.511,-0.803,-0.333,-3.498,-1.116,1.113,0.504,-0.188,-1.841,-0.187,-0.284,-2.031,-2.373,-1.698,-0.133,1.287,1.507,-1.163,2.582,-1.937,0.392,-2.06,0.378,0.331,1.981,0.057,1.724,-1.014,0.625,0.927,-0.335,-1.508,0.144,0.542,0.438,0.865,0.405,1.721,0.491,0.267,-2.2,0.142,-1.221,0.811,-1.826,0.977,1.047,-1.214,-0.605,-1.35,-0.646,0.146,2.031,1.266,-0.828,-1.927,-0.506,0.747,0.446,1.656,1.38,1.575,0.844,-3.242,0.57,1.774,-0.312,-0.245,0.356,-0.188,2.666,-2.485,0.793,-1.489,-0.976,-0.356,0.272,0.759,-2.891,-0.058,-0.379,-0.836,-2.708,-0.131,0.964,-2.851,-0.989,-0.794,-0.945,2.064,-1.064,-2.149,-1.584,2.651,-1.74,-1.049,0.022,-0.061
-0.458,-1.242,-0.761,0.058,0.908,-0.139,0.341,0.286,-3.321,-1.416,-0.779,-0.911,-1.272,2.535,-1.627,0.24,1.398,0.75,0.309,-0.399,-0.798,-1.128,1.059,0.108,-0.959,-0.178,0.719,-0.363,0.06,0.146,-0.506,1.982,1.571,-1.217,-2.127,-0.539,0.533,1.228,0.975,1.959,0.24,-0.429,-1.503,-0.933,-2.866,2.893,-1.24,-0.601,-0.828,-1.997,1.551,-1.713,-0.975,0.588,0.861,-0.154,-1.301,-0.547,-1.127,-1.67,1.048,-0.541,1.211,-0.051,0.354,0.953,2.461,-0.676,-0.276,0.742,1.211,-0.443,0.064,-0.764,-0.464,0.335,0.911,-5.949,-0.236,1.771,1.955,-0.188,0.139,-1.532,0.923,-0.184,-0.351,1.867,-0.521,1.173,-0.46,-0.281,1.976,-1.022,-1.067,1.896,1.082,0.507,0.669,0.004
-0.067,-1.407,-1.011,2.642,-2.001,-0.183,1.105,-0.493,0.936,0.919,0.181,-0.471,-1.73,-0.303,-0.401,1.397,-2.478,-1.608,0.971,1.213,-1.07,1.243,-0.744,2.492,3.281,0.938,1.713,-0.402,-1.468,5.278,1.632,-0.087,1.182,-0.514,-2.491,-0.609,0.963,-0.236,0.753,-0.103,-0.016,-0.586,1.164,0.426,1.772,2.586,0.864,-1.053,-0.129,-1.453,-1.4,-3.353,0.8,-0.909,-0.511,0.658,0.193,2.577,1.498,1.567,-2.47,-1.985,0.62,-1.084,3.727,0.39,0.074,-0.504,-0.614,-1.314,-0.071,-1.079,-0.384,3.03,-0.592,-0.315,-1.085,1.534,-0.422,0.563,0.44,0.375,-0.435,0.352,1.185,-0.853,0.251,-1.296,0.704,-0.486,-0.881,-1.646,-0.912,0.541,-0.94,-0.322,0.699,-1.953,0.751,-0.098
0.186,-1.514,1.088,-0.447,0.284,-1.255,-0.002,0.5,-0.991,0.668,0.03,-2.97,-1.963,-0.954,0.323,0.259,0.344,-1.057,0.012,1.065,0.506,0.131,0.993,1.534,0.456,-1.448,0.099,2.102,0.647,-0.523,2.294,0.79,-0.884,-1.394,-0.814,0.035,1.096,-1.421,1.081,-1.388,0.188,2.306,-1.851,-0.39,0.833,-0.603,-1.136,1.149,0.438,-2.31,-0.546,0.89,0.478,-1.732,0.33,1.323,-1.095,2.214,3.134,0.079,0.421,-0.352,-2.199,-1.013,-0.822,-1.086,0.008,0.678,-2.267,0.424,2.086,0.164,-1.164,0.203,-0.714,-0.129,2.29,0.556,-0.897,2.562,-1.086,-2.335,-1.512,0.588,-2.596,0.528,0.26,-0.252,1.488,-0.581,-0.626,0.858,1.317,-0.228,-0.812,-0.519,-0.005,-1.193,0.116,-3.348
0.185,1.956,-1.752,-0.375,-0.34,2.071,-0.703,-0.641,1.857,-2.021,0.916,1.188,0.33,0.932,0.961,0.263,-0.275,-0.412,-0.453,0.638,1.558,-0.095,-1.351,0.06,1.191,-1.683,0.579,0.61,-1.075,0.829,-0.656,0.01,-1.112,0.446,0.758,-0.573,1.417,-0.088,0.124,0.368,-0.299,0.688,1.213,0.231,-0.835,-0.368,-0.99,-1.337,-1.106,0.009,-0.559,0.865,2.645,-0.328,-0.507,-2.338,-1.134,2.113,-0.222,-1.131,-0.172,-0.129,1.541,-1,0.956,0.569,0.521,-1.129,-0.597,0.399,-2.085,-2.299,-0.592,-0.786,-0.114,-0.012,-0.562,2.467,-2.753,-0.535,-1.893,1.491,0.434,1.177,0.009,-1.601,-1.32,1.717,0.081,2.563,0.314,0.637,-0.501,-1.657,0.846,0.257,0.333,1.189,-1.578,-0.287
0.877,1.543,0.996,1.047,-1.635,0.893,-1.094,0.515,-2.695,-1.994,-0.708,-1.689,-2.618,0.108,-0.554,-1.308,2.68,0.508,1.804,1.836,1.881,-2.039,0.641,0.427,1.199,2.201,-1.417,-1.382,4.904,1.681,1.456,-0.906,-2.592,-0.948,0.316,-2.766,-0.441,1.151,0.775,-0.586,-1.329,-0.637,-0.86,-1.439,-1.759,-1.291,-0.849,0.987,0.108,-0.46,-2.413,0.501,-0.893,1.519,-0.441,-0.95,1.413,2.797,0.012,-0.986,1.277,-1.178,-2.069,-0.457,2.756,0.29,-0.99,1.68,0.598,2.703,0.81,1.723,0.634,1.914,0.18,-1.1,-0.049,1.604,0.376,-1.473,0.307,-0.149,0.624,-0.679,0.1,-0.999,0.414,1.216,0.345,0.002,-0.008,-2.966,0.658,3.155,-2.716,2.073,1.614,0.161,-0.506,-0.554
0.169,1.206,-1.301,1.608,0.135,3.194,1.448,1.096,1.688,1.593,-0.159,0.638,-0.504,-0.711,0.183,1.298,1.638,-1.057,-1.776,0.28,1.538,-0.426,1.249,0.25,0.161,0.851,-1.647,-0.855,-1.586,1.66,-0.261,-0.045,-2.043,-1.154,0.154,-0.984,1.197,0.047,1.412,0.908,0.949,-0.863,-0.17,0.079,1.652,1.861,-1.941,-1.369,-0.386,-1.274,-1.057,-1.025,0.06,1.171,1.38,-1.484,0.241,-0.143,0.794,2.25,1.566,0.115,-0.493,0.122,-0.264,0.419,0.619,-1.733,-1.213,0.678,-0.852,-3.647,1.364,1.682,0.895,0.621,3.321,1.164,-0.798,1.798,-0.771,0.777,-0.084,1.497,1.083,0.843,0.941,-1.332,0.038,0.776,0.522,-0.989,0.809,0.196,-1.075,2.138,0.451,-0.512,-0.069,-0.73
-0.711,1.033,1.687,-0.526,-1.74,-0.254,1.557,0.035,-2.16,0.359,-0.931,0.097,1.868,2.01,-0.227,0.83,1.193,-1.171,-2.482,-0.448,1.806,-2.065,-1.158,-0.666,2.242,0.464,0.106,2.18,-2.374,-0.253,-0.032,0.965,-0.327,2.233,0.967,-1.464,0.117,1.889,-1.264,0.549,1.101,0.303,-0.745,0.26,-0.113,-0.299,-0.738,-1.752,0.507,0.486,1.08,-0.841,0.806,-1.235,-1.767,0.006,-0.591,2.488,1.152,-1.019,0.547,0.919,-1.109,-0.201,1.183,0.233,0.938,-0.676,-1.12,1.22,0.196,0.108,-0.215,1.342,0.679,-0.557,0.952,-0.917,-0.534,0.218,1.529,-0.046,-0.525,1.371,2.279,0.498,-0.925,0.441,-0.919,-0.421,1.04,-0.325,1.6,0.236,2.22,-0.927,-2.269,0.065,1.27,0.738
-0.178,-1.719,1.204,-0.404,-0.109,-0.841,-2.208,-0.1,2.521,-2.561,1.07,-0.052,1.093,0.215,0.451,0.685,-0.29,1.26,-0.678,0.215,-1.282,0.688,0.771,0.939,0.243,-0.493,-0.336,0.855,-1.623,0.042,0.934,0.842,-0.655,-0.021,2.158,-1.182,0.279,-0.552,-0.037,1.345,1.406,-1.004,-2.693,0.847,1.921,3.739,-0.91,1.251,1.518,-0.707,-0.729,0.12,0.618,-1.365,0.313,-0.283,0.751,2.054,1.274,-1.122,-0.275,-0.676,-0.014,-1.89,-0.738,1.083,0.184,1.529,0.302,0.912,-3.875,-2.048,-1.382,2.724,-1.511,-0.681,-2.309,0.438,-2.828,0.244,0.787,1.398,-1.251,-1.222,0.054,-0.044,-1.191,-1.033,0.255,-2.311,-2.546,0.958,-0.002,-0.404,0.081,0.845,-1.215,-1.55,-0.677,0.448
1.317,1.671,-0.364,-0.71,-1.67,-1.308,-2.803,0.527,-1.424,-1.455,0.1,-0.876,0.381,2.082,0.446,0.615,1.1,-0.032,-0.546,2.29,0.546,-2.171,1.249,-0.024,-0.361,1.347,-0.94,0.81,-1.048,1.067,1.481,0.628,-0.455,-2.389,0.062,-1.663,1.239,1.112,-0.288,1.104,-0.453,0.51,-0.869,1.913,1.58,3.515,-2.508,-0.149,1.034,-0.077,1.321,0.524,-1.406,-2.125,-1.044,-0.615,-0.368,-1.394,0.443,-1.022,0.949,1.147,-1.227,1.243,3.323,-0.973,-1.475,2.038,1.939,0.432,-3,-0.98,-1.731,0.475,1.49,0.907,0.707,0.441,0.706,1.236,-0.26,0.773,-0.842,0.159,-2.267,0.006,-0.88,1.218,-1.476,-1.056,-0.522,1.813,-0.781,-0.236,-0.188,-0.29,-0.117,-1.235,0.188,-1.425
1.159,-0.622,0.048,-1.208,1.066,-1.656,0.5,1.629,1.31,-1.76,-1.178,1.483,0.161,1.053,0.491,0.411,1.135,0.817,-0.332,1.295,1.221,-2.102,-0.237,-0.704,0.232,2.765,-0.579,1.237,-0.316,-0.506,-0.576,1.269,0.959,-3.004,-1.215,-2.491,0.051,-0.499,-2.053,1.252,-0.873,0.245,-0.483,0.932,-0.234,0.852,0.013,-1.725,-0.368,-1.549,-0.813,-2.126,-1.115,-0.579,2.561,0.902,-2.078,-0.797,0.92,1.037,-1.049,1.857,-0.117,1.415,0.543,-1.59,3.306,1.375,0.381,-2.361,0.295,0.595,-0.957,-1.311,0.54,-1.18,0.872,-0.288,2.392,1.898,-0.512,0.011,-0.83,-0.505,-1.752,-1.596,-0.806,0.193,-1.803,0.473,-0.469,0.237,1.082,-1.195,-0.443,-1.004,0.112,-0.019,0.365,-0.363
-0.076,1.289,-0.096,-0.312,-1.63,-3.103,-0.822,0.526,-3.156,-1.775,-0.3,2.4,0.119,2.225,-0.686,-1.702,1.237,-0.726,-1.315,-0.457,-0.171,0.182,0.553,-0.138,-0.476,-1.662,-0.371,-0.535,-5.964,0.815,1.789,2.475,-1.826,1.773,0.792,-1.75,1.363,1.615,-1.082,-0.951,2.184,0.407,-1.124,0.197,-1.122,-0.277,-1.24,1.444,-0.659,1.18,0.441,-0.701,-1.693,-0.78,1.388,0.373,0.577,2.349,-1.274,-1.479,0.829,0.02,-1.534,1.385,0.166,1.03,0.349,-0.947,0.009,1.008,-2.065,-0.615,-0.5,1.027,-1.33,-2.815,0.218,-0.273,-0.08,2.711,2.16,1.896,0.509,-0.315,0.174,1.041,0.197,1.233,-0.512,-1.29,-0.088,-1.188,1.214,0.393,0.91,-0.904,0.927,1.321,-0.388,1.085
0.039,0.554,-0.241,0.564,-0.145,0.792,0.27,-0.361,0.736,-0.177,-0.034,-1.423,1.553,-1.635,-0.185,1.216,-1.872,0.773,0.597,1.319,0.169,1.393,-2.636,0.31,0.179,0.636,0.013,3.167,-0.088,0.123,0.349,-1.429,2.095,1.725,1.266,-2.772,-0.359,0.505,-1.782,-1.8,1.624,0.054,-1.794,-0.454,0.518,-0.87,-0.117,0.451,-0.146,-0.456,-0.109,1.337,0.258,0.085,0.277,-0.089,-1.399,-4.544,-0.454,-1.078,-0.171,0.703,1.336,-0.869,1.445,0.288,0.956,-0.411,-0.103,1.684,-0.045,0.544,1.27,-0.74,0.251,1.941,-0.7,-0.663,-0.989,0.774,1.554,0.539,-0.012,-1.195,-0.666,-0.913,1.158,0.246,-0.65,-0.254,1.076,0.764,2.21,1.799,0.582,-1.242,-1.833,-0.6,-0.701,-0.758
-1.152,-0.613,0.737,1.745,2.886,0.813,0.194,1.453,0.785,2.046,-0.32,-1.061,-1.442,-0.253,1.039,2.516,-0.221,-1.273,-1.814,-0.272,-0.258,0.296,0.739,0.68,0.081,-1.424,-0.891,0.817,-2.002,0.091,0.48,0.18,-1.879,-0.871,1.589,0.884,-2.534,1.288,-0.579,-3.47,1.478,1.813,1.259,-1.626,-0.123,-0.909,-1.786,-2.039,-0.229,-1.871,0.857,-0.047,-1.124,0.636,-0.415,0.627,1.637,-0.895,-0.47,1.088,0.944,2.691,1.662,0.179,-0.054,0.388,1.383,0.944,-1.645,-0.432,-1.075,0.491,0.608,-2.04,1.125,0.651,0.571,1.053,0.328,-0.695,0.135,1.067,-0.338,-0.315,-2.143,1.857,0.471,-1.36,-1.229,-1.107,0.046,-1.394,1.561,-0.188,0.7,0.71,0.349,-1.343,-0.834,1.645
-1.873,-0.947,1.364,-0.785,-0.751,1.829,-2.434,2.651,2.86,-0.665,1.587,-0.41,-0.519,0.23,-0.609,0.338,-0.066,-0.473,-2.013,-0.817,0.755,0.569,0.859,0.587,0.486,-0.083,1.144,0.226,2.036,-0.529,1.842,-0.325,-1.675,-4.44,-0.791,-0.033,-0.896,1.12,-0.281,1.022,-0.425,-0.27,-0.058,0.264,0.38,-1.342,0.197,-1.793,-0.471,-2.395,0.104,-0.539,2.397,1.554,0.576,-1.175,-0.626,-0.21,1.348,0.346,-0.125,-0.06,0.686,0.979,0.579,-2.232,-1.824,1.042,0.61,-0.949,-0.509,-2.235,-1.653,1.135,-0.866,-0.896,0.648,0.468,1.926,1.274,-0.534,-0.131,-0.965,0.573,-1.741,0.867,-1.392,-0.626,0.369,-1.27,3.382,-1.01,1.987,-0.788,-0.611,-0.683,2.255,0.799,-0.827,0.166
