V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.067,0.022,1.14,0.327,1.473,1.638,0.574,-0.129,0.642,-1.648,1.711,1.805,-0.946,-1.102,-0.003,0.217,1.102,1.299,-0.2,1.545,-1.966,-1.054,1.216,2.006,0.514,0.028,0.828,-0.577,-1.908,0.68,0.43,0.134,-2.055,0.408,-1.08,-1.269,1.665,0.078,-1.557,-2.464,-1.771,-0.421,-0.183,-1.025,-0.953,-0.945,2.244,0.465,-0.844,-0.086,-1.507,1.615,1.417,0.066,-0.138,1.034,1.567,-0.682,-1.394,1.021,0.876,-0.625,-1.349,-0.324,-1.237,0.331,-2.137,0.758,-0.984,-1.514,0.921,2.138,-0.887,-0.078,0.018,-0.147,0.754,1.161,0.237,-1.512,-0.71,0.315,-0.596,2.504,-0.88,1.986,-0.472,-0.415,0.956,1.905,2.287,-0.948,-0.279,1.227,-1.664,0.742,0.149,0.028,0.981,1.273
0.744,-2.091,-1.062,-1.342,0.327,2.848,0.118,-0.967,0.568,2.47,-0.641,-0.548,-1.174,-0.309,0.125,2.576,2.066,-0.1,0.154,0.848,0.199,0.35,0.426,-0.882,1.476,1.796,-0.001,3.474,-1.323,-0.363,-1.246,-1.621,0.011,0.041,-2.277,1.736,1.298,-1.03,-2.175,0.24,-2.097,-1.534,2.592,-1.197,1.669,0.831,2.546,1.238,0.269,-2.308,1.634,-0.822,-0.292,-2.579,1.016,-0.896,1.656,2.051,-0.086,-0.667,-2.116,-0.928,-2.35,0.488,0.015,-0.999,1.371,-1.719,-0.724,-1.809,0.852,-0.973,1.21,0.289,-0.295,0.125,-2.021,-2.688,0.979,1.952,1.228,-1.68,-0.569,-1.334,-3.392,-0.107,0.315,1.445,-1.065,-0.546,0.881,1.65,0.665,-0.017,-1.288,0.346,2.213,-0.305,2.427,-0.083
-0.581,0.807,-0.374,1.052,-2.076,-1.09,-0.103,0.432,-3.931,-1.183,1.381,0.582,-1.295,1.456,0.2,0.89,-0.162,-0.2,1.67,1.347,-0.399,2.692,2.66,2.113,0.45,-1.201,0.47,-1.019,1.243,0.473,-0.192,0.791,0.095,-2.185,-0.178,0.858,0.604,2.152,-0.735,0.812,0.754,0.963,-1.557,-0.333,-0.448,-1.698,-1.754,0.659,-1.57,-1.096,-0.395,-2.249,2.433,-0.804,2.92,2.609,-2.19,-0.602,-0.175,1.42,1.433,-1.222,-1.734,0.821,-0.149,-1.618,-0.873,1.349,-0.96,0.047,0.438,1.412,-0.32,-0.47,-1.491,-1.497,2.484,2.242,0.195,2.146,1.626,-0.198,-0.512,1.915,0.75,1.781,-0.122,0.615,-1.34,0.524,0.449,1.532,1.787,-0.133,-1.773,-1.254,-0.157,2.043,0.677,0.165
1.735,-1.511,-0.256,-0.41,1.312,-0.041,0.853,-1.03,-2.598,2.758,-0.934,-1.267,-2.183,0.62,-2.138,0.747,2.235,-0.742,-0.583,-0.919,1.438,-1.332,0.727,0.838,-0.873,-1.607,-2.062,-1.755,-1.201,0.275,-2.862,-1.788,-1.902,-0.09,2.924,-0.688,-0.963,0.263,-0.705,-0.342,-0.058,-1.582,0.776,0.188,0.154,0.165,-0.701,-0.928,-0.953,-2.05,0.505,1.215,-0.121,-0.912,0.242,-0.975,-0.465,-0.609,-1.072,-0.527,-1.053,-0.591,-0.767,1.247,-0.547,1.899,-0.214,-3.159,0.602,0.255,-0.696,1.994,-0.806,1.597,-0.461,0.169,0.519,-1.294,-0.42,-0.808,0.573,0.133,-0.425,0.175,-1.257,1.485,-0.568,1.179,1.98,-1.961,2.204,1.061,0.74,-0.602,0.72,1.477,0.557,0.597,1.319,-0.082
2.335,-1.391,1.508,1.208,0.932,-0.902,1.585,-0.376,-1.669,-2.457,0.001,0.329,-1.095,-0.629,-0.227,-0.37,-1.484,0.828,0.447,1.565,-0.54,2.958,-0.778,0.214,-0.827,0.56,0.413,2.304,1.823,2.106,1.669,-3.028,0.626,-0.725,-1.259,1.69,1.628,-0.114,1.781,-0.445,-0.511,-2.022,0.157,0.343,-3.261,-1.572,2.291,-0.407,-0.926,0.44,1.606,-2.306,0.371,1.22,-1,-0.404,-2.578,0.642,1.673,0.442,-0.831,0.387,-1.848,0.621,-0.185,-2.379,-0.4,-1.315,-0.709,-0.718,-0.37,-1.101,-0.4,-0.738,0.36,2.28,-1.841,-0.305,-1.968,0.087,2.523,0.483,0.94,-0.344,1.957,0.397,-1.575,1.061,0.09,-2.405,-2.147,-1.475,0.91,0.88,0.833,0.137,1.347,0.846,2.672,-0.485
1.864,-0.129,-0.691,-0.274,0.444,-0.183,0.459,0.417,0.918,-3.303,2.494,-1.524,-0.551,0.852,-1.292,-0.845,0.421,-0.412,-1.422,0.293,-2.666,-1.647,1.73,1.572,1.237,1.056,0.56,0.236,0.171,-1.7,0.959,0.315,-0.198,0.638,0.477,1.243,0.408,2.267,0.513,0.743,-2.236,3.111,-0.054,1.002,-1.365,0.948,0.081,0.478,1.242,0.26,0.893,-0.679,0.633,1.368,1.25,-0.044,0.488,3.73,-1.537,-1.48,1.464,-1.24,-0.359,0.954,2.531,0.74,-1.527,2.294,-0.349,0.037,-0.724,0.659,-0.94,-0.75,-0.432,-0.897,1.297,0.901,-0.469,0.708,0.029,-0.498,0.351,-0.633,-0.77,-1.382,-2.82,-0.883,1.407,-2.049,0.311,0.908,-2.001,0.023,-0.671,0.781,-0.046,-1.153,2.859,-1.115
-0.581,1.743,1.749,0.397,1.016,-0.115,1.335,0.464,0.154,0.512,-1.995,0.591,-1.716,2.766,2.239,1.436,-2.363,-0.845,0.175,1.114,1.969,-0.337,0.555,-0.436,-0.812,-0.978,0.013,-1.106,1.093,-1.011,-0.272,-3.141,0.331,-0.873,0.672,-0.639,1.707,0.533,-0.288,0.681,-0.221,-0.481,-0.804,-1.288,-0.046,-0.819,-0.206,0.102,0.321,0.741,0.806,-1.227,1.381,-0.153,0.695,-1.192,1.158,-3.144,-1.163,1.315,1.289,-1.017,0.593,0.736,-1.379,-0.409,-0.956,-0.64,0.911,0.464,-0.962,0.681,0.91,-0.926,-0.199,0.454,0.558,1.004,0.351,-0.065,0.384,0.107,0.456,1.042,-1.549,0.758,-1.997,-2.837,0.29,0.793,-0.67,0.394,2.457,0.789,-0.508,0.52,0.79,1.368,-0.931,-2.663
-1.619,-1.882,-0.955,0.02,0.253,0.549,2.037,-0.005,0.87,1.189,1.791,0.554,-0.356,-0.984,-1.222,0.551,1.655,-0.996,1.789,-0.278,-0.495,-0.833,-2.187,0.457,-0.949,-0.516,2.112,1.657,-1.809,-0.705,-2.338,2.907,0.532,-1.488,0.965,1.02,-2.065,-0.487,-2.222,-3.268,0.088,0.489,3.037,0.244,1.94,0.468,-1.259,-0.821,2.533,-1.109,0.528,-0.486,0.806,0.47,-0.833,-1.007,0.698,0.209,1.884,2.535,-0.564,-2.096,0.318,1.919,0.606,0.53,2.534,0.025,0.723,0.037,-1.335,0.586,1.908,-1.414,-1.476,2.573,-0.25,0.008,0.07,1.286,-0.754,2.11,-1.255,-3.374,0.172,-1.477,1.034,0.221,-2.74,0.367,-0.67,1.559,1.572,1.818,-1.218,-0.846,2.328,-0.363,1.355,2.318
-0.841,1.967,-0.385,0.672,-1.008,-1.342,1.686,0.193,0.559,0.042,0.338,0.238,-1.642,-0.03,1.097,0.774,-0.481,2.969,0.627,-0.662,0.938,2.539,-0.902,-0.671,-1.654,1.656,-0.465,-1.32,1.254,0.834,-1.171,0.345,-0.158,-2.625,-2.674,-0.136,-1.655,2.313,0.738,1.79,-0.321,-2.465,-0.605,-2.078,0.054,-1.944,-1.208,-1.44,0.902,0.21,0.35,0.268,0.997,1.112,-0.537,-1.494,0.654,-0.3,0.252,1.946,0.892,1.047,1.735,3.456,-0.946,-2.154,-0.064,1.113,-0.284,-1.058,-0.346,0.98,1.935,0.184,-0.398,0.731,-0.81,-1.65,-0.05,0.271,1.109,-0.447,0.974,-0.328,-0.401,1.921,-0.827,-1.922,1.071,-1.953,-0.052,-0.865,1.158,-0.394,0.127,0.477,0.83,0.677,1.804,0.055
-1.797,-0.919,0.83,0.287,-0.249,-0.076,0.122,-0.41,-0.644,-0.337,-2.26,-0.32,0.185,1.019,2.811,-0.315,3.203,-0.765,1.026,-0.95,-1.687,-1.366,2.208,-1.252,-0.247,-1.446,-2.82,1.208,-0.426,0.203,-0.592,-0.546,0.538,-0.71,1.43,-0.926,-2.832,2.027,-0.987,-3.192,1.155,0.571,2.89,1.684,2.53,-0.638,-0.979,-1.462,1.786,-0.874,-0.262,-2.404,2.016,-1.107,-1.195,1.311,-1.282,0.166,1.911,-0.598,1.925,0.469,-1.668,0.753,-0.851,0.149,1.223,-0.914,0.675,0.019,-1.085,0.665,2.651,1.478,2.297,-1.411,-2.1,-1.94,0.487,0.408,-0.162,-0.305,-0.007,0.847,0.564,1.376,0.198,-0.846,1.816,-1.535,-1.97,0.97,1.016,-0.546,-2.076,-1.398,-0.878,-0.917,0.484,-0.609
1.766,-0.992,-0.298,-0.235,0.247,0.391,0.282,1.469,1.694,1.113,0.472,-1.927,-0.095,0.601,0.528,1.203,0.262,-0.063,-0.693,1.159,-0.644,0.708,-0.372,0.042,1.454,-1.455,-0.414,1.124,-1.83,-0.92,1.206,-2.121,-1.853,1.102,-2.107,1.294,-2.834,-0.569,0.26,1.716,-0.133,1.614,0.521,-1.705,-1.269,0.66,0.267,1.592,-1.646,0.185,-0.585,0.715,0.037,-1.456,1.917,0.451,1.484,1.333,-0.969,1.605,-0.846,-0.789,-1.205,-1.146,-1.687,-0.684,1.319,-0.526,0.764,-1.441,-2.64,0.006,-2.927,-2.081,-0.127,0.668,0.977,-2.453,0.149,-0.356,1.486,-0.092,-0.038,-1.152,-0.508,-1.406,-1.107,0.87,1.062,1.642,-1.354,-0.302,0.562,-0.238,-0.312,2.391,-1.764,-0.012,2.41,3.308
0.36,0.037,2.158,1.11,0.315,0.243,-1.916,-0.61,-0.248,2.107,-1.464,-1.575,-0.554,-0.12,-0.216,-0.573,0.122,0.175,0.61,0.164,1.236,2.382,0.436,-0.73,-0.127,0.07,-1.786,0.713,-0.149,0.938,-0.108,-1.484,-0.34,-0.238,-0.24,0.752,-0.812,-2.554,-0.417,-1.265,-0.898,-1.426,1.616,0.434,0.013,-1.399,1.91,-0.144,0.348,0.097,1.314,-2.831,-3.768,-2.999,1.138,1.082,-0.206,-1.91,-0.831,1.153,-0.529,0.706,-0.26,-0.999,-2.287,-0.081,0.418,0.165,-1.203,-1.246,-1.235,-0.584,-1.884,-0.328,2.818,-1.877,0.884,-2.775,-1.084,-1.136,-2.237,-0.74,0.055,-0.396,-2.678,-2.216,0.171,-1.268,-2.165,1.027,1.901,1.221,-0.488,2.222,-0.647,1.331,-0.779,0.419,-0.62,0.492
1.064,3.051,1.343,-0.991,0.042,1.246,-2.661,1.271,0.202,0.709,-0.094,-1.485,-0.751,1.028,-0.956,1.208,-0.799,-1.486,0.442,0.674,-1.808,-2.546,2.112,0.86,0.844,-2.033,-1.1,-1.496,0.843,-1.788,-0.713,-0.317,0.36,1.547,-1.388,2.621,-0.096,1.216,-0.608,-2.266,1.906,0.916,-2.025,1.471,-0.019,0.387,2.343,-1.652,-1.324,1.073,0.392,-0.441,-0.196,1.226,-1.113,-1.377,-0.982,-0.115,-2.371,0.905,-1.597,0.036,-1.52,1.887,-0.109,-1.7,-1.64,-0.524,1.102,-0.225,1.791,1.487,-0.288,-1.011,-0.457,0.591,0.034,1.121,1.359,1.392,0.765,1.125,-0.52,0.505,-2.164,-2.099,0.953,-1.724,-2.822,1.112,-1.42,-0.463,1.441,1.207,-0.104,-0.276,0.048,-1.898,-2.615,-0.343
-0.817,0.027,-2.261,-0.719,-0.782,1.426,-0.445,-0.057,0.228,-0.342,1.003,-1.434,-0.741,0.714,-1.205,2.079,0.116,-0.91,0.527,-1.397,-0.67,0.987,-1.557,-1.102,-0.4,-1.175,-1.578,-0.314,0.883,0.609,-0.332,0.738,-2.503,-0.713,0.336,1.411,-0.461,-2.382,-0.339,-0.822,-0.108,0.859,1.144,0.189,1.196,1.256,1.091,1.361,1.205,-0.078,-0.745,-2.452,0.334,-0.162,-0.426,1.074,-0.914,1.273,2.542,-0.501,1.763,1.182,-2.359,2.114,1.73,-0.135,0.212,-1.153,0.673,-0.996,-0.957,-1.86,-0.493,0.234,-0.641,-0.596,-1.902,-0.693,0.363,2.823,1.499,-1.868,0.564,-0.754,0.573,-1.785,1.304,1.844,-1.032,-0.855,0.459,-0.599,-0.667,0.568,0.835,-1.538,0.637,0.808,0.413,2.532
-0.061,-0.847,-1.457,1.351,0.98,-1.143,-0.663,2.354,1.189,-2.368,-0.742,-0.292,0.359,0.585,0.858,-0.202,-1.672,-1.448,0.638,1.629,-0.84,-0.387,-2.098,-0.564,1.301,-1.79,1.231,0.159,-0.44,0.217,3.117,-0.223,2.469,-2.126,-3.365,0.744,2.107,1.194,0.755,-2.207,-0.212,-0.269,-2.173,-1.627,0.008,1.875,0.742,0.163,-1.714,2.757,-1.137,0.382,1.635,1.539,0.274,0.16,-0.783,0.979,1.485,0.186,0.018,0.895,2.402,0.362,0.528,-0.626,0.847,1.734,-1.141,2.183,-0.249,0.637,0.49,1.204,1.966,0.528,-0.949,1.404,1.201,0.475,0.941,3.066,0.118,0.173,-0.745,1.673,-0.845,0.864,-1.193,0.118,0,-1.034,-2.456,-0.261,1.324,-0.728,-0.476,-0.613,0.515,0.108
1.103,0.853,-0.457,-0.347,0.026,-0.85,1.41,-0.447,-1.779,0.174,1.723,0.436,-0.493,0.939,1.821,-0.329,0.548,-0.304,-1.287,0.613,0.451,-0.466,-1.392,-1.561,-0.182,-0.477,1.502,1.593,-0.036,-1.848,-0.995,0.217,2.382,0.637,0.358,-0.227,-0.919,-1.801,-0.288,-3.162,0.198,1.414,-0.452,-1.479,-0.614,1.027,-1.703,0.837,2.588,2.478,0.057,0.822,-0.056,-0.717,-0.326,1.547,0.006,0.621,2.912,-0.192,1.237,1.348,-2.839,1.038,-0.21,-0.899,1.05,-0.235,1.488,-0.439,-0.844,-1.164,0.937,1.065,0.145,-0.59,-0.649,-2.181,1.28,0.733,-0.584,-0.883,-0.788,-0.616,-0.391,-0.098,2.999,-0.587,-0.236,-1.562,-0.01,1.083,-0.3,1.829,0.588,1.034,0.154,2.13,-1.416,0.554
-1.479,0.219,1.923,0.638,0.778,1.466,-1.136,0.828,-0.876,-0.839,-0.503,-0.428,1.998,-0.8,-0.493,-0.433,0.628,0.297,-0.875,0.379,0.815,0.157,-0.387,0.522,-0.661,0.311,0.164,0.826,0.927,0.09,-1.048,-0.839,1.8,1.762,1.727,0.048,-2.22,-0.95,0.086,0.244,-1.278,-3.266,-0.599,-1.836,0.476,-2.541,-1.441,0.53,1.247,-0.205,-0.356,0.471,-0.808,-0.636,-2.695,0.545,-0.965,1.016,2.892,-1.021,-0.679,-0.475,-0.248,-0.868,0.744,0.322,-2.411,-0.301,-0.776,-0.626,0.423,-0.161,-0.829,-1.165,0.342,1.254,1.833,-0.864,-1.927,-1.933,0.043,1.019,0.5,0.098,-0.281,-2.482,2.964,-1.117,0.193,0.353,1.68,0.254,0.719,0.381,1.132,2.485,0.938,-2.243,-1.231,1.11
0.999,0.08,0.829,0.222,-1.714,0.146,-0.96,-1.428,-3.033,-1.868,1.705,-0.303,2.096,1.052,0.486,-0.721,-0.046,-1.395,-0.79,-1.964,1.849,2.066,3.393,1.853,-0.065,-0.106,-2.003,-0.2,1.694,-0.795,1.46,0.244,0.856,-0.364,-1.5,0.148,0.577,-0.001,-0.017,0.113,0.389,-1.652,0.087,-0.02,1.387,0.428,2.233,1.659,0.312,-2.725,-0.301,0.164,1.96,-1.613,-1.031,0.25,-2.458,-0.801,-1.361,-1.087,-0.029,-0.869,0.443,0.827,2.47,0.628,-1.702,-0.697,0.864,-0.423,-1.08,2.559,-0.447,1.483,-1.923,-1.317,1.078,-0.646,0.45,-0.34,1.073,2.47,-1.726,0.439,0.162,0.971,-0.344,-1.33,0.278,0.832,0.017,-0.085,-2.501,1.761,1.647,0.633,2.486,-0.85,-2.239,-0.116
-0.466,2.475,-0.254,2.39,-0.296,1.092,-0.223,-0.739,-0.733,0.792,-0.431,0.055,0.865,1.535,-0.695,-0.55,0.111,0.522,-0.746,2.394,2.166,1.851,1.119,0.077,-0.273,0.157,-1.627,0.432,2.56,0.384,-0.726,-1.456,0.961,1.14,3.728,0.409,0.291,-1.089,1.198,1.074,1.494,-0.622,-2.534,-0.205,-1.357,-0.93,-0.434,-2.804,-0.002,-2.175,-1.299,0.209,2.053,0.902,-0.128,-0.592,-1.906,-0.507,-0.038,0.588,-0.189,0.95,-2.017,-0.798,1.861,-1.11,0.332,0.904,-1.838,0.453,-0.639,0.146,0.289,0.759,-0.134,-0.63,0.322,-0.096,0.519,-0.21,-1.074,1.994,0.41,-2.071,-1.314,-0.238,0.125,-0.073,-0.334,-0.081,1.14,1.094,2.243,1.139,1.918,-0.774,-0.158,-1.789,-1.498,0.635
