V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.656,-0.555,0.168,1.204,3.046,1.296,-0.64,-1.529,-1.892,0.966,0.058,-2.706,-0.934,0.178,0.513,1.703,-1.593,0.939,-0.717,0.606,0.659,-0.361,-0.462,-3.256,-0.42,0.412,-2.12,0.666,1.444,0.987,0.741,1.253,1.775,0.842,-1.263,-2.17,0.587,-0.111,1.598,0.734,-0.69,-1.843,-0.471,3.098,-2.662,1.029,-0.821,-2.823,2.668,-0.057,-0.899,0.275,0.8,-1.432,-1.703,0.392,0.906,0.292,0.117,1.155,0.468,-0.712,-1.052,-1.744,0.186,-1.958,0.761,-2.981,0.205,1.612,1.573,2.985,0.791,0.485,0.718,0.382,0.855,-0.984,-1.387,2.032,4.786,2.24,-0.573,-0.74,-1.498,1.919,-0.506,0.931,0.992,-1.568,0.136,2.089,0.295,-0.753,0.832,0.88,-1.703,-3.581,0.619,0.86
-0.681,0.938,-0.5,1.053,-0.256,0.89,-0.662,0.693,0.831,1.199,1.363,-0.573,-1.409,-0.315,0.107,-0.095,1.564,1.387,-0.081,-1.246,0.574,-1.013,0.408,1.176,-0.607,-0.384,-1.237,-1.57,1.116,-0.263,0.455,-1.784,-0.008,0.766,-0.523,1.057,-0.959,-0.347,-1.924,-1.793,-0.529,-1.583,-2.311,-2.12,0.011,0.013,-1.01,-0.861,-0.793,-1.388,-0.401,-1.738,1.578,-2.379,0.367,-0.761,-1.694,-0.48,-0.613,-0.1,2.719,2.437,-2.082,1.738,-1.117,-1.083,-0.233,0.648,1.649,1.221,0.104,-0.08,-0.023,-1.044,-1.275,2.615,1.679,-0.658,-0.394,2.324,-0.066,0.797,-0.96,0.38,-0.982,0.2,0.928,1.877,2.259,0.273,-0.979,0.14,-1.425,-0.88,1.548,-0.628,0.527,2.532,-1.086,-0.667
-2.068,-0.024,0.129,-1.339,-1.687,0.585,0.589,-1.189,0.31,-1.521,0.791,0.197,-1.346,1.64,0.981,-1.177,1.504,0.422,0.082,0.05,2.696,0.58,0.124,-0.286,-0.679,-0.205,0.111,-1.808,0.603,0.327,-1.76,-0.615,-1.208,0.194,1.244,-0.613,-1.061,1.675,-0.886,-0.142,0.367,1.604,0.336,1.108,-0.444,1.63,1.542,-0.135,-2.431,-0.281,-0.832,-0.379,-0.407,0.975,-1.506,-0.244,-1.608,-1.749,0.463,0.013,1.013,0.892,-0.67,-3.31,0.867,1.845,1.118,-0.613,0.772,0.493,0.295,0.083,2.97,1.136,0.512,-0.283,-0.048,0.924,-0.213,-0.625,3.393,-0.968,-0.858,0.88,-0.904,0.94,0.274,0.332,0.511,-2.882,0.741,-1.618,0.256,2.096,0.933,2.154,0.443,-1.156,-1.091,1.931
-1.859,-0.573,-0.591,-1.626,3.822,-0.706,0.143,1.239,-2.044,-1.992,-1.127,-1.341,0.424,0.791,1.172,0.985,1.797,-0.098,-0.547,-1.959,2.567,0.48,1.211,-0.04,-0.619,-1.096,-0.361,0.945,3.707,0.922,-0.38,2.809,1.709,1.808,-1.119,-1.9,-1.417,-1.296,1.324,-1.188,-3.148,0.519,0.611,0.316,-0.728,-0.605,-0.367,0.215,-0.19,-0.378,-0.393,2.908,0.611,0.365,-0.311,-0.538,-2.022,1.41,0.674,2.199,0.247,2.113,2.185,1.147,1.317,-1.285,1.762,-0.187,1.471,-1.088,0.51,2.104,2.276,0.116,1.616,1.973,1.734,-1.62,0.975,-1.545,0.298,-0.119,1.569,1.673,0.251,0.077,2.5,1.765,-1.397,1.228,0.267,-0.066,-1.364,0.739,0.877,0.632,-0.753,-0.772,-1.347,2.719
0.774,1.065,0.163,-1.406,1.317,1.863,-0.998,0.876,0.051,-0.388,1.816,-0.827,-1.089,1.527,1.339,2.118,0.276,0.545,0.567,1.466,0.408,1.201,0.934,0.77,-2.901,2.721,-1.41,-1.157,-1.95,0.329,-2.518,0.789,-0.294,-1.214,-0.044,-1.586,-0.851,-0.379,-1.671,-3.772,-0.174,0.442,-1.249,-0.091,1.747,0.467,1.612,-1.721,0.856,0.546,0.654,-0.183,1.405,0.338,0.568,-0.253,0.412,1.507,-0.331,-2.294,1.364,1.086,0.532,0.834,-2.49,-1.122,0.041,0.107,-2.71,1.005,0.781,-0.225,-0.214,1.117,2.532,0.559,0.932,1.432,0.584,-0.491,-0.662,0.836,-0.919,0.558,0.473,-1.143,-0.44,-1.53,1.049,1.273,1.894,1.64,-0.957,0.735,1.61,-0.358,-0.045,-0.075,-1.97,-1.214
-0.011,-0.234,3.151,-1.12,-0.585,-0.14,-2.054,1.642,-1.115,-1.345,-0.546,-1.231,-1.889,0.754,1.813,0.234,0.911,1.404,0.606,-1.043,1.704,-1.635,-0.12,0.509,0.133,1.716,-0.596,0.677,-2.301,2.47,0.321,-0.933,-2.724,0.567,-2.896,-1.551,-1.909,-1.283,-2.189,-1.178,-0.267,0.287,-0.649,2.137,0.226,1.427,1.928,-1.766,1.466,-0.369,-1.493,1.637,0.9,-0.316,-2.33,-1.823,-1.611,-2.229,-1.756,0.655,-0.165,1.367,-1.409,0.276,-1.758,0.274,-3.908,-0.174,1.123,0.555,-0.075,0.392,0.582,0.43,-2.381,0.179,1.804,0.542,-0.791,0.447,1.507,2.404,0.351,-1.451,1.777,2.041,0.889,1.655,0.046,-1.195,2.924,-1.368,-0.114,-0.712,-1.467,-0.71,-0.397,0.786,0.454,-1.579
0.099,-0.141,-0.783,-0.304,0.885,-0.632,-0.451,0.335,1.671,-0.555,1.819,-1.15,1.509,0.236,-1.597,0.512,1.778,-1.722,-0.483,0.919,-3.275,-0.519,-0.139,-0.501,0.576,-0.383,-0.21,-1.67,0.196,-0.245,-1.104,0.853,0.672,0.2,-0.23,-0.429,-0.108,-1.728,-0.595,-0.441,0.182,2.26,-1.157,0.644,0.708,-2.735,-1.936,-1.023,-0.673,-0.8,1.311,1.731,-0.001,1.19,0.725,0.058,0.52,-1.463,1.351,-0.648,0.15,1.334,0.985,-1.269,0.964,-0.254,-0.814,-0.856,1.946,-0.049,-0.181,0.751,0.214,0.174,0.758,-0.242,-1.444,-0.061,-2.757,-0.224,-0.957,-1.541,-1.065,0.655,-0.652,1.177,1.16,1.41,0.04,-0.402,-1.049,0.752,-1.263,1.834,0.071,1.985,1.808,0.67,-0.387,0.295
0.938,0.581,0.428,-1.448,0.515,-0.292,-0.417,-1.739,-1.491,-1.498,-1.414,0.912,0.711,0.422,-0.655,0.896,0.457,-0.598,0.261,0.809,-2.789,-0.177,1.465,0.71,0.235,-0.008,-0.36,0.798,-1.09,0.628,0.571,1.005,1.159,0.48,-0.388,-0.431,1.106,-0.732,-0.086,3.314,-0.459,0.945,-1.832,-0.352,-0.59,1.142,-2.155,-1.918,-1.445,0.353,0.89,0.04,0.153,1.151,-0.705,0.021,-1.154,-0.219,0.865,1.799,0.984,-0.251,-3.671,2.2,0.571,-0.411,-0.111,1.308,2.604,0.759,0.785,1.823,0.323,-1.025,-0.328,-1.779,0.382,-2.201,-1.235,1.823,-2.171,-3.016,-1.783,-2.475,-1.04,1.018,-0.656,0.199,-1.561,0.557,-0.781,-1.506,1.326,0.159,2.09,1.459,-0.335,2.46,-0.148,-1.185
-0.356,-1.413,-0.597,0.827,0.668,1.849,0.964,-0.612,1.109,0.895,-1.673,0.73,-1.346,0.895,0.171,1.086,3.949,0.23,0.193,4.04,-1.277,-0.253,-0.627,0.716,0.336,-0.812,0.394,0.005,-1.932,0.587,-0.445,-1.172,0.725,1.416,0.918,0.015,1.158,-3.524,0.019,0.615,-0.115,-0.651,0.494,-4.441,-0.609,1.02,-2.841,0.615,0.608,-0.641,0.282,-1.261,-1.163,1.708,-0.976,0.962,-1.639,-0.337,0.906,1.342,0.706,0.14,-2.834,-2.043,0.207,0.038,-0.961,-0.55,1.234,-0.508,-1.693,0.393,0.877,2.173,1.651,-0.198,0.706,0.731,1.684,-0.691,-0.903,1.347,0.702,1.82,0.192,0.139,-1.206,0.474,-0.094,-0.719,0.04,-2.166,1.38,0.449,-0.924,-1.988,2.191,-0.026,0.56,-1.358
1.015,-1.96,3.508,-0.176,0.154,-1.147,-1.079,2.593,-1.466,0.152,2.204,1.36,1.252,-1.774,0.524,1.514,2.281,-0.4,-0.098,1.564,-1.903,-0.586,1.355,0.914,0.282,-0.946,0.583,-0.323,0.115,-0.439,-0.306,1.146,0.111,0.671,1.768,-0.63,-2.192,0.378,-1.215,-1.574,-1.579,-0.052,0.186,1.887,-1.485,1.211,-2.679,-1.996,0.341,-0.197,1.485,1.889,-0.633,0.412,1.606,-0.036,0.529,1.89,-1.028,0.289,1.066,-2.263,0.391,1.46,1.437,-0.402,-0.021,-0.416,-0.185,0.039,1.092,1.044,-0.185,0.193,-0.057,-3.788,-1.398,-0.679,-1.18,-2.819,-2.565,-0.99,-0.905,2.43,1.39,-1.741,-0.332,-0.369,1.112,3.458,1.483,0.746,-0.153,2.254,0.628,-0.933,-1.225,0.497,0.243,-1.017
0.86,-1.936,1.093,1.359,0.992,-1.069,-1.033,-0.894,-1.477,1.938,2.093,-0.65,-1.452,1.092,0.704,-0.186,1.665,-2.695,1.938,1.489,1.17,1.597,0.596,-1.599,-2.482,1.635,1.439,1.834,2.763,0.668,0.891,-0.124,-2.97,-1.173,0.58,1.256,1.499,0.176,-1.073,-0.317,-1.024,0.37,-2.75,0.014,-0.937,0.642,0.22,-1.409,1.13,0.155,1.006,-1.886,1.393,2.924,2.507,-0.864,0.86,-1.338,-0.753,-1.191,-0.901,-0.863,-0.34,-3.281,-0.306,2.246,-0.258,-1.769,1.263,-1.088,-0.541,-0.574,-0.54,0.826,0.268,0.453,-0.412,0.71,1.248,1.099,0.455,0.456,-0.527,-2.432,0.407,0.735,0.154,-0.957,0.691,0.721,0.334,-0.929,-0.109,-0.109,1.573,0.27,-2.361,-1.743,-0.58,1.837
1.203,-0.697,-0.31,0.953,0.134,2.748,0.555,0.93,-2.341,-0.333,1.137,0.124,-0.771,0.081,-0.856,0.42,1.259,-0.438,-0.294,-1.22,-0.906,-0.834,-0.41,-0.47,-0.02,1.968,-0.197,-0.394,0.353,-0.424,1.305,-1.191,-0.005,-0.872,1.449,0.501,-1.228,2.014,2.127,2.137,0.068,0.712,0.514,0.632,0.175,0.966,0.481,-1.156,-0.573,-0.753,2.092,1.021,-0.749,-2.119,-0.678,-1.662,-0.327,0.73,2.024,0.827,0.58,1.129,0.229,-1.022,1.719,-0.639,-0.385,-1.241,-2.049,-0.24,-2.499,0.507,0.876,1.768,1.84,0.903,0.255,-3.027,-1.621,-0.252,2.087,0.616,0.66,-1.664,2.217,1.035,1.77,0.303,-0.281,1.086,-0.092,0.097,0.341,-0.253,-0.986,-0.792,-0.755,0.217,1.171,0.365
0.786,0.962,1.984,-1.687,2.461,0.256,0.012,0.121,0.008,3.072,1.151,0.659,-0.587,-1.489,0.478,0.336,-0.17,-0.573,0.694,-2.299,0.05,0.175,2.493,0.11,1.902,-1.67,-1.548,-0.725,-0.81,0.103,0.877,-0.529,-0.665,1.367,-0.045,-2.518,-0.035,1.784,-0.407,-1.985,-1.843,-2.168,0.217,-0.268,-0.413,0.732,-0.012,-0.619,-1.68,-0.117,-1.115,0.662,-1.897,0.815,0.621,1.502,-1.454,-0.808,-0.433,1.537,2.608,-2.98,0.961,-1.536,-2.768,-0.595,-1.023,-0.861,0.79,1.06,0.595,-0.066,-0.016,1.246,-0.544,2.059,-0.81,1.739,-1.688,1.205,-2.354,-0.319,0.776,-0.2,0.53,1.4,-0.577,-0.488,-2.88,-2.44,2.619,1.981,-0.979,0.769,2.201,2.321,2.295,4.201,0.346,0.463
0.409,0.105,-0.357,-0.015,1.329,-0.786,0.55,0.157,0.71,-0.531,-2.786,1.245,-2.046,0.501,-0.522,0.361,0.369,-0.797,-0.986,0.462,0.133,-0.226,0.736,1.979,1.495,-0.405,-2.638,-2.382,1.284,0.732,2.143,0.5,-0.569,0.437,0.552,-0.701,-0.252,-0.288,1.235,0.55,-1.53,-0.584,0.337,-0.095,-1.101,1.272,-2.328,0.63,-0.327,-1.041,0.335,0.802,-1.655,2.169,0.081,-1.029,-3.53,2.072,0.99,0.916,0.87,-0.595,0.228,-0.063,-1.028,0.902,0.674,-0.932,-0.889,2.019,-1.559,1.843,-0.434,-2.063,-0.371,-1.235,-0.397,1.136,0.334,-2.24,-0.678,1.561,0.661,0.587,-0.658,-0.968,0.003,-1.399,0.421,-0.599,-3.045,0.019,-0.351,1.517,-0.946,-1.149,2.746,0.684,0.452,-0.683
0.525,-2.874,-0.637,1.719,1.103,0.526,0.273,-1.917,0.449,1.406,-1.69,1.09,-0.206,-0.215,-1.454,-2.041,-0.686,1.366,1.66,-1.486,0.749,3.001,0.946,-0.204,-0.678,0.489,0.063,0.686,-1.565,-0.111,-1.514,-2.992,0.64,-0.687,-1.287,-0.691,1.427,0.172,1.183,2.275,-0.597,0.981,-1.91,-0.522,-0.415,-0.345,0.005,2.025,-1.585,0.163,0.761,-0.066,-0.34,-1.345,3.544,-0.438,0.737,0.406,1.261,-0.624,-1.415,0.554,-2.601,0.592,-2.879,-1.773,0.174,-0.465,0.261,1.061,3.207,0.847,0.891,-0.204,-0.885,-0.7,1.572,0.588,0.325,1.292,3.345,1.211,0.438,0.129,2.016,2.038,2.171,0.305,-1.234,-0.95,-0.435,0.309,0.708,-0.117,1.496,1.66,-1.996,-1.797,0.026,1.565
0.635,1.701,0.502,-1.92,0.621,-0.703,-1.096,-1.628,-1.062,0.807,-2.063,-0.291,-0.131,2.037,0.422,-1.196,-1.245,0.94,-0.533,1.821,-0.743,1.013,0.96,-0.986,1.865,-0.97,0.489,-0.271,-0.225,0.929,-0.953,1.451,-1.57,0.255,0.383,0.715,-0.464,-0.182,-2.706,-1.636,-0.315,-0.25,1.447,-0.711,-2.005,1.66,0.4,-1.419,0.003,2.073,0.971,3.286,-0.716,0.824,2.885,-0.846,2.807,-0.101,1.296,1.174,-0.513,-2.406,-0.181,0.262,0.814,2.013,0.07,0.707,-2.151,0.563,0.975,-0.014,-0.7,2.013,-1.692,-0.639,-0.16,-2.876,2.342,1.577,0.116,-1.506,-1.766,-1.07,-0.732,-0.626,0.628,0.183,-0.477,0.777,1.428,-0.986,-1.064,-0.971,-0.296,1.139,-3.634,-1.207,-0.585,-0.649
0.904,1.002,3.402,2.166,-1.796,0.379,1.507,-1.002,0.054,1.535,0.092,0.102,-0.073,0.118,1.011,-0.24,3.058,0.98,-2.123,-1.153,-0.423,-1.038,-1.278,3.433,-0.458,-0.876,0.122,-0.147,-1.926,-1.485,0.188,-3.029,-0.238,-1.074,-0.716,-0.28,-1.1,-0.721,0.759,1.416,2.156,-1.284,-1.373,0.043,-0.252,1.112,-0.271,1.534,1.228,-1.541,1.581,0.038,0.165,-1.813,0.939,0.212,-0.821,-3.578,-2.112,1.062,2.239,0.007,-1.909,0.157,-0.613,0.563,-0.221,1.764,0.477,2.386,-1.094,1.73,2.18,0.901,-0.654,1.552,0.795,-1.196,1.313,-1.738,0.64,0.91,-0.174,-0.307,-0.191,1.136,-0.073,-1.658,2.879,-0.698,0.254,1.809,1.653,0.74,-1.321,1.954,1.776,-1.461,2.901,1.398
0.423,2.585,1.239,-0.475,-0.214,-0.723,0.963,0.074,0.241,-1.361,-2.22,-0.462,2.657,-0.133,0.65,-0.939,-2.762,-1.668,-0.05,-1.612,-1.01,-0.242,-1.111,-0.876,2.197,-0.681,0.402,-0.621,-1.555,-0.015,0.965,1.446,1.031,-0.46,0.547,0.472,0.922,2.377,3.218,1.769,-0.628,1.972,-0.224,-0.533,-0.554,0.88,-1.198,-3.559,0.132,-1.728,0.48,2.307,1.194,1.382,-0.784,0.883,-1.567,0.573,0.034,1.899,2.619,1.229,-0.225,0.975,1.357,0.127,0.433,-1.136,-2.829,-0.296,-0.406,-0.593,-0.508,-0.785,-0.294,-1.122,2.246,0.263,0.626,-0.244,1.86,1.859,-0.965,-0.748,0.732,-1.054,-1.852,0.147,3.218,0.006,-2.347,1.335,-0.559,-0.06,-0.998,-0.816,1.514,1.31,1.492,-0.234
1.529,2.786,1.108,-1.815,-0.677,-0.334,0.009,-0.979,0.378,0.923,0.726,0.193,-4.017,0.863,-1.774,-1.094,-2.076,1.428,1.063,1.519,-0.889,0.335,1.1,2.128,-0.445,0.154,-0.127,0.833,-2.718,0.683,1.87,0.039,2.494,-1.103,-0.643,1.133,0.341,-1.675,-1.57,-0.061,0.611,-0.244,-1.285,-0.895,-0.668,-1.277,0.463,-1.075,0.35,0.585,1.349,2.676,0.35,-0.02,-1.875,-0.651,-1.278,-0.962,0.346,-0.869,0.108,0.22,0.414,-2.279,-0.672,1.37,1.099,-0.617,-1.518,0.58,-0.355,0.837,0.803,-1.544,-0.441,0.587,-2.216,0.427,2.572,0.379,-0.369,-2.242,-1.457,0.792,-0.263,-1.83,-2.46,0.716,-1.359,-1.228,1.238,-0.526,0.885,1.421,1.819,0.88,-0.878,1.106,0.675,-1.084
