V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.087,0.464,1.136,0.857,0.067,-0.775,-1.729,2.988,-1.084,2.712,0.33,-0.356,-0.809,0.156,-0.105,0.699,1.704,-0.876,-0.831,-1.205,3.084,3.464,0.005,0.491,2.053,-0.607,-2.03,-1.782,0.202,-1.362,-0.069,2.935,1.307,1.71,0.608,-0.926,0.708,-0.6,1.039,1.579,-0.363,2.161,0.03,0.316,-2.119,0.476,-1.041,-0.378,1.218,-2.719,-0.826,-0.172,0.421,1.259,1.152,0.144,-0.687,-1.739,-0.955,-1.458,0.819,1.769,-0.193,-0.758,-0.552,1.598,-2.128,1.427,0.553,4.17,-0.269,0.168,-0.529,1.178,-0.892,-0.949,-1.323,0.673,-1.134,-1.142,0.17,0.063,0.942,1.676,1.994,0.083,1.286,-1.311,-1.627,2.877,0.015,1.29,1.925,0.181,-0.477,-0.961,0.646,-1.16,1.249,-2.028
0.876,0.123,2.236,2.237,0.395,-1.463,1.402,-0.299,-1.459,-1.582,-0.303,-1.152,1.332,-1.882,-0.401,-2.057,-1.248,-0.588,-0.1,-0.616,-1.44,0.664,-0.504,1.772,0.036,-3,0.444,1.28,1.68,-1.313,-1.355,0.803,1.22,-1.047,-0.632,-1.987,-1.364,0.576,-0.469,-2.173,0.825,-0.322,-1.715,-0.679,2.354,-0.322,-0.093,-2.573,-0.92,-2.819,1.208,0.31,-0.868,-3.876,-0.298,-0.304,0.141,0.593,0.403,0.324,-1.543,2.248,-0.295,-0.752,0.959,0.241,0.602,2.5,0.946,0.391,2.518,-1.04,-1.638,-1.22,0.989,-0.824,1.444,0.181,-0.18,-0.881,0.119,-0.304,-0.369,-0.789,-0.17,-0.927,2.777,-0.663,-2.906,0.12,-0.881,0.387,-2.881,0.179,-0.402,-1.24,0.289,3.169,1.194,0.891
0.433,1.659,-0.759,3.564,0.4,1.962,0.984,-0.218,-0.083,1.902,3.43,0.605,-1.51,0.808,-0.438,-2.829,0.537,0.724,0.981,-1.093,2.297,2.206,-0.616,1.415,-0.608,0.394,0.647,0.834,0.577,-0.766,-1.643,0.248,-0.383,-1.714,1.733,-0.962,1.041,-0.244,0.722,1.217,0.837,1.076,-0.056,0.527,-1.356,-0.801,1.291,-1.664,-1.028,0.345,-1.448,0.294,-0.922,2.075,1.004,-1.472,-2.154,0.165,-0.358,-2.986,0.272,-0.398,0.196,0.123,1.351,-1.611,-1.138,2.289,1.691,1.204,-0.92,1.274,-0.611,-1.706,2.542,2.206,1.475,2.954,-1.123,-0.163,0.251,0.225,0.05,0.268,-1.096,-0.253,1.701,0.535,-1.662,-2.472,0.667,-1.065,-0.949,0.608,0.185,-2.649,-0.323,-0.177,0.416,-1.529
-0.812,1.603,-1.789,-0.169,1.463,-1.14,-0.495,1.365,-1.576,-0.981,-1.454,0.083,-0.136,0.958,-0.656,-2.894,0.314,-0.405,-1.126,0.04,0.492,-3.041,2.438,-0.217,-0.028,-0.035,-1.473,-0.178,-0.583,1.248,1.059,1.211,-1.43,0.328,0.941,0.235,-0.155,-1.427,-0.245,0.237,-1.15,-0.309,0.4,0.329,-0.851,-0.032,-0.858,-1.493,-1.35,0.655,-0.19,1.065,-0.769,-0.067,-1.985,1.572,2.333,1.641,1.259,-1.581,1.385,4.787,0.331,-0.388,-1.093,1.363,0.046,1.071,-0.645,0.105,-0.065,-2.418,0.572,-1.522,1.741,-1.315,2.01,-0.982,0.852,0.17,3.269,1.489,0.015,0.063,0.735,-0.55,-0.861,1.282,1.283,0.173,-2.277,0.374,-0.097,1.664,-0.621,0.783,2.181,0.543,2.283,-0.687
-0.092,-1.029,-1.839,-0.259,-0.294,0.053,-1.791,0.387,0.512,2.5,1.789,0.234,2.449,0.288,-0.403,-0.552,-0.475,-0.559,0.369,-0.199,-0.227,0.297,-0.101,-3.629,0.265,0.313,0.81,-0.492,-0.055,-0.616,0.379,-4.227,0.133,0.995,2.613,-2.97,-0.226,-1.584,-0.427,-1.253,0.811,1.778,0.029,0.341,-1.287,-2.011,0.015,-1.001,-0.319,2.866,0.831,0.793,-0.152,-1.069,0.695,-0.521,0.479,-1.975,1.003,-1.086,-1.239,-0.352,-1.095,1.174,-0.075,-1.77,-0.102,-0.815,-0.713,-0.038,0.864,-0.129,1.458,-0.366,0.785,0.462,-1.95,-3.516,0.436,-1.521,2.03,-1.128,0.446,-1.402,0.211,1.365,-1.609,-0.825,-0.896,0.622,-1.169,0.483,-1.357,-0.588,-0.395,2.422,-2.21,1.078,1.263,-1.83
0.335,0.501,0.996,0.392,0.244,0.487,3.3,1.984,-0.233,1.773,-0.327,-0.783,0.737,-0.561,-0.178,-1.58,0.724,-0.344,-1.101,0.501,-0.338,1.558,4.644,2.013,-0.433,-1.153,-0.817,-0.846,-1.119,-0.598,-0.406,-0.308,3.079,0.665,-0.108,-1.755,-0.972,-0.718,1.539,-1.36,0.985,0.841,-0.788,-0.576,-0.008,1.418,-1.061,-1.025,-1.18,-2.856,-1.767,-0.014,-0.222,0.656,0.681,-1.432,2.539,0.05,-1.257,-0.802,-0.297,-0.23,-0.123,-2.708,-2.507,1.704,0.618,-0.074,-0.384,0.567,0.079,1.076,0.562,0.025,-1.422,0.329,0.088,0.154,-0.116,1.406,-0.658,-0.601,-0.135,0.734,0.832,-2.106,-2.025,2.361,0.041,1.02,-0.85,0.586,1.786,0.097,-0.796,-2.11,-1.001,0.212,1.847,0.578
1.736,0.253,-0.858,-1.421,2.068,1.821,-0.938,0.788,0.602,2.585,0.212,0.386,0.862,1.038,-0.887,-0.123,-1.594,-0.041,0.756,2.019,1.793,-0.992,1.521,1.603,0.185,0.15,-1.232,-0.167,-1.518,0.021,-0.143,-1.722,0.179,1.313,-1.171,1.98,-0.479,-0.326,0.83,1.781,1.882,0.542,-2.728,-0.869,1.552,-0.218,-0.597,-0.39,1.868,0.152,-1.902,-1.387,1.274,0.154,-0.412,-0.539,0.01,0.082,0.425,1.418,0.644,-1.613,-2.517,-0.418,0.651,-1.609,-0.487,0.716,-0.721,1.332,-0.611,1.319,1.072,-1.063,-1.072,0.822,-0.202,-0.717,0.372,-1.627,-2.577,-0.46,-1.593,-1.637,0.224,-3.141,-3.349,-0.588,0.026,-1.241,0.324,-2.824,0.77,-0.077,-3.168,-0.58,0.459,1.895,-0.463,0.141
-0.015,-0.516,-1.311,-2.428,-0.584,1.008,-2.61,-2.039,-1.903,1.163,0.166,1.102,1.368,-0.565,0.645,3.073,0.806,0.726,-0.091,1.816,0.339,0.182,-0.161,-1.45,0.88,-0.867,-1.055,0.771,-0.095,-1.78,-2.521,-1.026,-1.026,0.313,1.415,-1.702,0.985,0.506,1.705,-0.709,-0.562,-2.667,0.906,-1.344,-2.102,0.508,-1.941,-1.469,0.019,-1.085,0.513,0.311,-0.723,-2.318,1.498,-1.19,2.965,-1.282,-1.657,-1.119,-1.028,1.395,-1.696,0.483,-1.673,-1.881,-0.058,2.355,-0.536,0.935,0.238,-0.324,-1.702,1.086,-3.022,-0.505,-2.447,-2.068,-0.403,0.821,-1.936,0.346,0.189,0.249,0.325,0.592,-1.14,1.432,0.339,-0.814,-2.507,0.342,-2.406,-2.846,0.04,-1.214,1.051,1.214,-0.527,1.154
-0.448,0.634,3.007,0.944,0.264,1.07,2.676,-0.889,1.429,-0.217,-0.003,0.974,1.4,2.863,0.357,-0.966,0.947,-1.509,0.706,0.139,2.656,-0.049,-4.09,0.565,1.343,0.622,1.736,-1.745,1.211,-0.807,-0.536,-1.382,-0.921,0.386,-0.264,1.793,-1.135,0.501,0.449,-0.643,1.304,0.176,-1.475,-0.631,-0.428,0.174,0.325,0.189,-0.051,2.693,-1.138,2.497,-2.358,-0.323,-0.195,0.103,0.114,2.001,2.46,0.029,-0.287,-0.663,-0.816,0.649,-0.528,-0.566,-0.697,1.484,-0.519,1.284,1.001,-0.412,0.2,0.229,0.004,-0.315,-1.556,0.279,-0.791,-0.686,-0.878,-1.014,-0.906,-0.915,0.482,-0.706,-0.212,1.259,0.271,2.892,-0.833,-1.251,-1.859,-0.512,-2.12,-0.049,-1.404,-1.455,-2.598,0.093
-3.017,-0.68,-0.363,0.161,-1.141,0.325,0.803,1.148,1.657,-0.897,0.552,-0.66,-0.133,0.746,-1.019,0.156,-1.312,-2.029,-0.263,-1.753,2.026,-1.123,-0.01,-1.607,2.501,-1.256,0.235,0.729,2.111,-1.02,0.888,-1.032,0.204,-0.59,0.283,-1.389,1.129,-1.641,-2.299,-1.803,-0.251,0.355,-1.451,-1.623,1.585,-1.125,0.52,-2.076,-2.029,-0.548,-0.58,-0.36,-0.26,1.374,-0.172,0.195,-2.012,-2.822,-1.214,-0.875,1.953,0.599,-1.365,0.121,-2.337,-0.474,0.765,-1.33,0.394,-2.117,-1.252,1.044,0.886,-0.248,-0.834,-1.122,1.274,0.366,0.672,-0.141,-0.016,0.609,1.419,0.967,0.93,0.543,-1.108,0.694,1.857,2.618,-0.038,-3.586,-1.131,1.028,-2.446,0.45,-2.151,0.202,-0.653,-0.82
-0.828,-0.408,-0.521,-0.326,0.131,0.632,-0.201,-1.039,-1.79,-0.643,2.609,-1.883,-0.96,-0.225,-1.025,1.036,2.209,-0.573,3.105,1.838,1.104,0.811,-0.818,-2.153,0.252,-0.733,0.022,1.332,-0.552,-1.367,0.189,-0.153,0.98,0.306,-0.278,0.266,2.682,-0.613,-0.505,3.434,0.093,0.682,-1.759,0.242,-0.287,-2.998,1.015,-0.456,0.266,2.983,-0.008,1.643,-0.755,-0.403,-0.474,0.663,1.334,-1.49,-1.382,-2.227,-2.061,0.186,-0.997,0.284,0.275,-2.201,0.844,0.175,-0.154,-1.736,-0.121,1.097,-0.262,-0.793,-1.405,-0.937,0.131,-0.629,-0.851,-1.075,-0.384,-0.989,3.463,1.539,-1.196,1.261,-1.036,0.927,-0.572,0.552,-1.724,0.96,1.072,0.85,0.318,0.028,0.062,-1.338,-1.332,0.577
1.417,-1.37,-0.322,-0.24,0.005,0.139,-1.409,1.28,2.917,0.223,-1.892,2.993,0.606,-0.269,-0.537,-0.772,-1.459,0.777,-1.04,-0.052,0.151,-0.795,0.29,0.021,-0.879,1.397,0.608,0.063,1.754,0.845,-0.555,-0.594,-0.533,-0.609,0.575,0.505,-0.537,0.693,-1.734,3.681,2.853,0.197,0.205,-2.159,3.7,-0.116,0.696,-0.267,-1.514,1.15,0.968,-1.593,-0.034,-1.822,0.878,0.022,-0.314,-1.76,-0.708,-0.576,0.881,-0.008,0.481,0.57,1.888,-1.494,1.907,0.416,1.303,1.138,0.943,-0.687,0.78,-0.462,-1.216,0.648,-1.811,-1.873,-0.87,1.163,0.922,0.423,2.5,-0.299,1.66,0.557,-1.27,-0.915,-2.585,0.101,0.383,-2.503,-0.725,-1.977,-1.509,-0.344,-0.948,-0.198,-1.265,-1.176
0.546,-0.74,-0.404,-1.159,0.771,2.402,0.419,1.74,0.952,0.142,1.635,-0.684,1.125,-2.72,-1.669,1.464,-0.558,0.06,-1.23,-0.735,-0.939,-5.114,-0.226,1.617,-1.199,1.317,0.237,-0.59,-2.43,2.813,-0.056,1.722,0.162,-1.505,3.125,1.668,2.774,1.379,-0.927,-1.595,-0.466,-2.85,0.972,-2.39,1.883,-0.381,-1.87,1.485,1.645,-0.754,1.463,-1.209,1.361,2.933,-0.958,0.784,-1.448,-1.596,-0.106,-0.934,-0.414,1.001,0.19,-0.839,0.104,-2.142,-1.861,-0.783,0.395,1.571,1.688,2.215,1.276,1.586,-1.025,-0.671,1.026,0.799,0.766,1.487,0.466,1.018,-1.465,-0.038,0.855,0.115,1.648,0.721,-0.742,-0.257,-1.709,0.071,-0.459,0.221,1.102,-1.876,-0.616,-0.324,1.655,-0.989
-1.67,0.263,-0.61,0.059,0.057,-1.209,-0.526,-2.16,-0.947,-1.36,-0.811,-0.797,-0.321,0.409,0.823,-3.625,1.747,1.585,-0.516,1.463,0.844,-2.607,-0.36,0.983,0.218,-0.457,0.263,-1.469,1.722,1.375,-0.89,-1.621,0.12,0.143,-1.635,-1.373,-0.74,0.485,-0.54,0.19,0.268,-1.055,0.792,1.703,3.38,0.102,1.598,-1.168,-1.923,-2.62,-0.62,-2.027,-1.601,-0.039,-1.377,-0.038,0.297,0.717,1.433,1.199,0.489,-1.562,-0.093,0.876,-1.31,-0.433,-0.913,-0.81,0.383,-0.341,0.334,-0.138,0.832,1.462,0.891,2.682,0.358,-0.33,0.124,0.548,0.341,0.215,-0.448,2.365,-0.451,-0.443,-1.572,0.642,2.074,-0.346,-0.817,-0.827,0.419,1.05,-1.757,2.143,0.264,0.621,-0.255,3.354
-0.267,-0.456,-0.584,1.414,0.318,-0.725,-0.943,1.693,-2.422,-0.934,-4.06,-1.646,-2.128,-1.326,0.635,-3.812,0.557,-0.659,1.746,-0.663,-0.149,1.411,-0.764,0.481,-1.395,1.576,-2.076,-0.985,-0.168,0.355,0.651,-1.61,1.463,2.735,-1.385,-1.283,-1.244,2.909,-0.478,0.971,-0.715,2.169,0.044,1.929,0.08,-0.741,-2.638,1.429,-1.462,1.401,-0.791,0.197,-0.976,1.133,-0.198,1.416,-0.706,2.692,1.252,-0.573,-0.587,-1.379,3.297,2.128,-1.553,0.717,1.373,-1.284,-0.777,0.907,-1.422,1.652,-0.86,-0.142,0.052,-0.122,-0.707,-0.871,-1.29,-0.725,0.237,-0.048,1.392,-0.643,0.448,-0.026,-2.385,0.349,-0.491,0.715,1.629,1.007,0.99,1.32,-0.814,-2.398,0.972,0.755,-3.043,-0.143
1.257,0.663,0.209,-1.223,0.064,0.525,-0.996,-0.304,0.52,-2.298,0.149,-2.109,-0.278,1.423,-0.643,1.789,1.186,0.075,-0.492,1.385,0.753,0.565,-1.133,-2.789,0.78,0.973,-3.05,-0.37,0.83,-1.856,0.205,0.314,-1.173,-0.396,-1.987,0.515,-0.844,2.631,-0.421,-0.748,-2.057,-0.982,-1.109,1.532,-0.062,0.849,1.293,-2.054,-0.542,-2.235,0.764,2.051,1.31,-2.038,0.051,-0.746,1.543,-3.062,0.596,0.622,-2.028,-0.788,-1.404,0.116,-0.886,1.208,0.984,0.696,-1.929,2.426,-0.367,0.98,1.128,2.405,-0.645,-1.632,-0.229,0.686,-0.499,-2.926,2.884,0.479,0.23,0.965,-0.501,1.06,0.905,0.298,-1.204,-0.036,-0.483,0.997,-0.144,0.386,2.028,-0.202,-1.307,0.32,-0.081,-1.183
-0.942,-0.191,1.388,-0.401,-1.804,0.547,0.615,-0.127,-0.646,-0.834,-1.219,-0.019,-0.222,0.258,1.118,-0.777,1.523,0.222,-0.879,2.978,1.392,0.943,1.113,1.342,1.543,0.61,0.607,1.327,0.196,-1.288,2.37,-0.515,1.101,0.068,-0.016,-0.531,1.497,-0.567,0.226,-1.136,-0.078,-2.175,-0.639,-0.119,-0.631,-0.49,-1.057,-1.023,-1.276,-1.074,-0.433,0.674,-0.228,-0.3,-2.694,-1.032,1.346,-3.185,1.391,-1.314,-0.075,1.322,0.827,-0.102,-2.198,1.846,0.013,0.47,0.998,2.432,-0.057,-1.562,1.691,1.764,0.584,0.94,-0.31,1.425,0.946,0.067,-0.951,-0.809,-1.036,-0.307,-0.162,2.43,0.781,-1.793,-0.011,-0.499,1.537,1.784,0.05,-1.354,1.847,-0.175,-0.7,0.487,1.006,0.849
0.221,0.83,-1.382,1.744,0.571,-1.878,2.243,-0.215,2.32,1.002,0.465,0.689,-0.656,0.305,-1.116,-0.175,-0.406,-0.551,0.428,0.202,1.627,4.573,-1.227,1.864,-2.635,-1.109,0.328,1.218,-0.093,-0.729,-0.875,0.93,0.522,-1.179,-1.089,-0.037,-0.903,1.317,-1.165,0.477,1.61,0.466,0.189,-0.168,-0.816,0.249,-0.818,-3.153,-2.113,-0.962,-0.435,0.977,-1.392,1.841,-0.154,-0.032,-1.942,0.75,-0.514,-1.165,2.351,-0.77,0.629,0.442,2.718,0.845,-0.066,0.295,-1.104,0.155,0.158,0.39,1.559,-0.58,2.08,2.472,1.24,0.828,-0.187,1.367,0.508,1.252,-1.888,-1.438,1.208,-2.703,-1.126,-0.988,-2.403,-1.509,0.255,2.595,-1.185,1.052,1.205,2.598,1.754,1.673,-0.226,0.501
-1.566,0.567,0.607,-0.185,-1.088,1.169,-0.596,1.026,0.35,0.578,-0.222,-1.375,-1.827,1.122,1.673,-0.694,1.777,1.386,-1.12,-2.237,-1.025,-1.037,0.815,-1.476,-0.437,-2.454,0.805,1.247,0.983,-0.24,1.72,0.865,-0.915,0.33,-0.521,-0.773,-0.518,-1.073,-0.596,-1.356,1.929,1.288,1.326,-0.713,2.842,-2.998,-1.041,0.276,2.371,1.98,-0.277,-1.169,-0.208,0.673,-0.595,-0.982,-0.396,0.14,1.564,-2.777,-1.239,0.775,1.238,1.514,0.259,-0.423,0.596,0.798,-0.441,1.156,-0.806,0.222,0.771,0.057,-2.841,0.355,-0.638,0.571,-3.237,1.487,0.354,-0.88,-0.043,1.786,1.028,0.304,1.309,-0.914,-1.741,-0.715,-0.96,-0.213,-0.32,0.122,2.151,0.197,0.28,-2.329,0.102,-2.077
