V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.315,-0.908,0.625,-0.349,1.217,-1.774,-0.878,1.353,1.582,-0.658,-1.2,2.497,-1.139,0.731,1.317,0.242,0.383,-2.001,-1.149,0.998,-0.233,-1.268,1.56,-1.045,-0.553,-0.235,-0.905,2.163,-0.387,1.793,-1.15,-1.035,-0.646,0.701,0.015,-0.165,0.077,1.645,0.322,-0.583,-0.652,0.444,0.401,-2.736,-0.184,-2.241,-1.263,1.597,-0.044,-0.175,-1.99,-0.436,-1.057,1.184,-0.765,-0.403,0.679,-0.52,2.654,1.372,-1.578,-1.192,-0.995,-2.357,0.168,1.367,0.536,-1.241,2.03,2.382,-1.265,-1.474,-1.683,1.334,-0.962,0.542,-1.5,-2.125,-0.501,-1.266,0.462,-0.004,0.928,0.047,-1.71,1.026,2.048,-2.296,-1.065,0.081,-0.147,-1.903,1.075,-2.473,-0.342,1.133,1.456,0.395,0.401,-2.554
-0.803,0.898,1.076,-0.968,-1.423,-0.812,-0.581,-0.854,-0.23,2.179,0.513,-0.724,-1.051,0.34,1.735,-2.12,0.571,0.595,-0.244,0.269,-0.924,-0.783,-0.888,0.665,-1.682,0.884,-0.934,0.325,-1.631,0.84,1.302,0.914,1.051,3.764,-1.294,2.476,-0.815,2.03,-0.285,0.046,0.849,1.479,0.037,-0.519,1.242,0.423,0.389,1.982,0.349,1.039,1.067,0.206,-1.916,0.289,-0.996,-0.081,-2.614,-1.715,-1.33,0.536,-0.016,-0.531,-0.332,0.07,0.59,1.196,-1.28,-0.498,-2.07,0.311,-0.467,-0.145,0.875,0.191,1.23,0.428,-0.209,0.944,-0.205,0.787,-0.038,1.199,0.427,-0.139,0.681,-1.836,-1.376,-2.269,1.655,0.586,-0.289,-0.142,3.089,-0.825,1.328,2.013,-0.947,-0.22,0.095,-0.689
-0.719,-2.087,1.074,-1.219,-0.509,0.71,0.608,-0.439,0.706,-0.53,-0.624,1.961,-0.157,1.574,0.034,0.998,-0.237,2.157,-3.799,0.812,1.734,0.539,0.189,0.396,-0.597,0.81,-1.575,-0.123,0.63,-0.445,-0.208,1.235,-0.426,4.023,-2.322,0.127,1.552,0.303,3.021,-1.165,0.327,0.637,-1.086,-1.175,0.668,-0.312,-1.528,-2.474,-0.374,1.1,2.192,0.806,-1.006,-0.789,1.635,1.128,-0.754,0.589,-0.761,0.692,-0.285,-0.159,0.29,0.875,0.938,0.191,-0.623,0.823,-3.323,1.957,0.111,-1.989,-1.456,0.291,-1.344,-1.626,-2.057,1.11,-1.274,1.309,0.77,-0.713,0.404,1.487,-0.65,2.676,1.215,0.714,1.363,1.895,-0.775,-2.94,-1.041,1.345,-0.355,1.019,-0.424,0.036,-1.171,1.15
1.548,-1.427,-1.209,0.845,-0.124,-1.248,0.428,0.087,-0.209,-0.997,0.627,1.248,-0.952,-0.011,0.905,-2.906,-0.548,0.757,0.024,-0.1,-0.374,0.935,0.568,0.569,0.083,-2.121,-0.4,0.781,1.892,-0.386,-0.263,0.249,-0.191,0.658,1.888,0.385,-2.19,2.487,-0.733,0.767,0.056,1.997,-2.912,1.291,0.828,0.854,-0.247,2.052,0.293,-1.455,0.046,-1.174,1.04,2.171,-0.924,-0.224,-4.187,-2.951,-0.257,1.578,-1.124,0.208,-1.86,-0.834,0.485,-1.684,1.282,0.255,-0.542,1.354,1.36,-0.823,-0.305,-0.061,0.339,0.538,2.164,-1.88,-1.335,1.305,-0.208,-0.18,0.059,-0.056,0.436,-0.719,-0.506,1.651,-0.821,-1.104,-0.204,-1.118,-2.526,0.254,1.679,0.656,0.547,-1.844,0.731,-1.486
0.563,0.12,0.296,-0.376,-0.553,-1.59,-0.711,2.241,1.058,-0.085,-0.418,-0.089,-1.409,0.656,1.012,-0.301,0.799,0.39,-0.115,-0.137,-0.303,1.392,0.142,-1.254,0.387,-0.294,0.156,0.34,2.064,-0.819,-0.821,0.262,-0.012,1.635,1.506,0.316,0.429,1.114,0.53,0.162,0.97,-1.088,-1.552,-2.213,0.934,-1.281,0.128,1.276,-0.452,1.491,-0.98,0.607,-1.074,-0.961,1.39,0.671,-0.204,-1.427,0.613,-1.028,0.321,0.072,1.185,0.492,1.337,-1.176,0.007,-0.208,1.66,0.746,-0.341,-0.439,-1.84,0.132,-1.694,-0.856,-1.295,-1.689,-0.018,0.85,0.548,-0.493,-1.037,0.13,-1.607,-0.675,1.122,-1.726,1.245,-0.967,0.55,-2.094,-0.243,-0.7,1.912,0.159,0.405,1.022,-0.76,-3.259
0.032,0.154,-1.945,-3.051,-0.613,-1.378,0.406,-2.257,1.765,0.152,0.086,1.479,-0.511,2.338,-0.636,-0.355,-0.148,-0.976,-0.782,-0.905,0.663,1.296,0.356,0.994,0.569,-0.44,0.447,-0.677,-0.39,-1.151,0.443,0.218,-0.885,1.055,-0.856,-2.64,0.404,-0.577,-0.55,0.426,-0.45,-0.085,1.729,1.541,-0.704,0.096,2.182,-2.295,-1.805,-1.226,0.163,0.543,1.565,-0.208,3.288,2.566,-0.046,-0.246,-1.586,-0.39,-0.103,0.851,0.229,-0.197,2.615,1.922,-0.073,0.938,-2.077,1.615,2.841,-0.626,1.274,0.882,0.745,-0.989,0.364,-1.4,1.676,1.162,2.698,-0.686,1.387,-1.466,0.034,0.005,2.478,-0.399,-1.651,-0.868,0.869,-0.759,1.092,0.849,0.513,1.219,-1.992,-2.884,2.257,-1.347
1.128,1.014,-0.506,0.567,-1.337,-0.791,1.74,-2.133,2.395,-0.048,-1.363,0.043,1.484,1.663,-0.289,1.542,-0.496,0.623,1.29,1.135,0.429,-0.374,1.38,0.365,-1.013,-0.349,0.61,1.525,-1.889,0.191,0.175,-1.086,1.3,1.805,2.187,0.969,0.142,-3.005,-0.844,-1.71,-1.632,-1.851,-1.819,0.142,1.164,1.369,0.355,-0.585,2.155,-0.974,-0.376,-1.07,1.546,-1.863,1.886,-0.126,-0.302,-2.229,1.331,1.429,0.817,-1.349,0.581,-1.048,-0.286,1.277,-3.06,2.978,3.133,-0.224,2.251,-1.671,-1.487,-0.428,0.705,0.235,-0.648,0.73,-0.142,0.159,-1.51,1.485,-1.701,-0.408,-0.73,1.406,-0.43,-2.694,0.164,0.102,0.32,0.892,0.377,-3.119,-1.771,-0.487,0.154,-0.381,0.683,-2.136
-0.175,-0.449,-1.12,0.952,-1.841,0.58,-1.1,2.009,0.622,-1.015,0.627,-0.498,-1.554,0.709,-2.73,-0.89,-1.643,1.75,-1.734,0.419,-0.666,-1.648,1.538,-0.962,-0.334,1.899,-0.025,-1.069,0.372,1.749,0.772,-0.084,-1.589,1.85,0.271,1.415,1.322,1.049,-1.415,-0.25,1.694,-0.118,0.979,-2.263,-2.137,-0.536,1.077,-2.037,-2.121,0.924,-2.243,1.351,1.393,-0.479,-0.712,-0.594,-2.213,-1.619,-1.637,0.167,-2.316,-0.581,-0.653,-0.632,-1.116,0.809,-0.235,-0.686,0.817,2.952,-0.529,0.765,1.316,0.488,-3.366,-0.175,0.749,-0.483,1.179,-0.493,-1.658,-0.98,0.174,0.394,-0.033,2.503,-1.883,-0.239,1.033,-0.62,-0.872,-0.092,-1.573,0.19,-0.445,-0.234,1.712,1.205,-0.829,1.242
0.11,1.886,1.187,-0.401,0.559,0.228,0.88,0.649,1.861,0.221,0.819,-2.871,-2.396,2.744,-0.141,-0.198,-1.477,0.478,-2.985,0.26,-0.351,0.571,1.986,1.359,-0.305,0.372,-0.583,0.256,0.944,-0.065,-1.776,-1.37,-0.149,-2.475,-0.185,0.531,0.814,-0.816,1.869,-1.308,1.789,-0.916,-0.505,-0.347,-1.016,-2.772,1.347,0.31,-2.083,-0.339,1.643,-1.074,2.894,-2.107,-0.375,-0.614,2.635,-0.6,0.069,2.458,-1.487,-0.615,-1.527,1.089,-0.281,0.921,-0.798,0.017,1.111,-2.276,-1.107,-0.172,-1.617,-1.551,0.447,0.542,1.491,-1.147,-0.235,0.113,-2.003,-2.996,-0.519,-1.318,-1.823,-1.548,2.056,-1.533,-0.467,-1.365,0.509,2.753,2.619,-0.595,0.647,-2.331,1.572,0.184,1.785,1.646
-0.824,1.867,-2.436,0.345,-0.645,1.825,0.98,1.799,-0.886,-1.919,-0.649,-2.22,0.874,0.029,-0.957,0.939,-0.492,-1.267,2.273,-1.063,0.13,-0.497,-0.95,0.02,-0.429,-0.653,1.372,0.69,-0.53,-0.367,0.622,2.268,1.425,-0.239,-1.337,0.984,-0.956,-0.505,-0.421,-0.972,-1.24,0.017,0.563,1.043,1.218,0.572,-1.434,-0.016,-0.921,-0.095,0.585,-0.662,-0.69,0.185,0.374,0.133,-0.4,0.84,-0.927,1.077,0.518,0.047,2.465,0.695,1.643,1.067,0.241,1.508,-0.841,2.092,2.643,-1.893,1.083,-0.067,0.382,0.195,-0.739,0.846,1.471,0.196,0.468,2.14,-2.222,0.404,-1.367,1.194,1.473,0.926,-1.135,0.586,-2.425,0.101,-1.575,-0.025,1.988,-0.488,-1.786,0.829,1.587,2.094
-0.585,-1.205,-1.862,0.845,-0.459,-2.952,-1.293,0.247,0.62,-1.999,0.48,0.115,-0.142,-0.597,-0.14,-0.399,1.088,-2.231,1.464,-0.747,-2.087,-2.431,0.958,-1.759,1.055,-0.456,1.266,0.331,0.895,1.634,0.132,-0.954,1.124,-0.184,0.889,-0.387,1.633,0.539,-0.146,0.069,1.133,0.324,-0.856,-0.242,1.381,1.317,1.319,-0.935,1.478,1.647,0.936,-0.324,2.112,-0.3,0.19,-0.991,0.469,-0.964,1.026,0.548,-1.271,0.69,0.566,-1.498,-0.773,-2.504,0.211,1.816,1.228,-0.315,1.472,-1.276,0.643,0.532,1.346,-1.425,0.117,-0.241,-2.049,-0.013,0.779,-1.435,-1.74,2.42,0.42,-0.997,-0.697,1.18,-1.362,1.579,0.127,-0.011,1.596,0.439,1.711,-0.954,-2.509,-0.675,0.226,0.523
-1.427,1.536,-1.879,-1.544,-1.178,-2.088,-0.307,-2.706,-0.292,-2.02,1.607,-0.108,-1.88,-0.861,1.833,-1.146,1.85,1.785,-2.095,-2.557,0.272,1.912,0.627,-1.321,0.744,1.559,-0.639,0.089,0.651,-1.488,-0.275,-0.258,0.147,-0.806,-1.852,-0.503,-1.262,1.803,2.761,0.451,0.573,0.661,0.287,0.189,-1.2,2.35,0.122,-0.146,-0.778,-1.456,0.292,0.164,-0.499,-1.237,-0.846,0.676,0.404,-1.408,-0.68,-0.224,-1.184,-0.192,1.167,0.671,-0.744,-1.122,2.05,1.332,-1.845,-1.477,-2.178,-0.882,1.317,1.905,1.216,-1.297,0.06,-0.227,-1.596,-0.914,1.074,-0.438,0.262,-0.199,1.955,-0.06,-0.049,-1.939,1.115,-1.453,0.445,-0.024,1.024,0.935,-0.3,-0.142,-0.636,1.056,-1.683,0.054
0.494,2.698,0.925,2.24,-0.158,2.014,0.634,0.194,-0.991,1.905,0.098,-0.543,-0.998,0.243,0.602,-2.004,-0.134,-1.752,1.042,-0.724,-0.592,0.528,0.329,-0.928,0.007,-0.434,-1.988,-0.411,1.134,-0.049,-0.756,0.497,-1.226,-0.046,0.048,0.748,0.609,-1.763,-1.338,0.689,2.908,1.721,0.581,-0.909,-1.474,-1.266,0.836,-0.504,-0.295,1.165,0.169,-1.017,-0.866,0.105,-0.436,-1.732,-2.288,0.135,1.32,1.229,-0.984,-0.519,-0.234,-1.806,0.023,1.379,-0.139,-0.287,0.152,0.672,0.793,0.362,-1.55,0.039,1.538,0.233,-0.908,0.883,-1.439,2.747,0.698,2.622,-1.418,2.172,0.354,0.175,-1.441,-1.753,0.778,-1.113,-1.497,1.028,-0.527,-0.008,-0.191,-1.49,-0.626,-1.215,1.003,-0.053
1.041,1.074,-0.501,0.441,-0.116,0.874,0.224,1.27,-0.202,-2.095,-1.309,0.844,1.8,-1.497,-0.724,3.181,-1.955,0.84,0.719,0.728,-0.326,0.019,-0.083,3.748,-0.457,-1.34,1.169,1.345,-0.109,-0.199,-0.969,-0.808,1.976,-3.144,1.948,2.028,-0.682,-0.022,1.382,0.484,-2.219,1.212,-0.227,-1.293,0.234,-2.12,1.477,-0.645,1.366,0.04,-0.663,-0.288,1.188,-0.136,0.998,-1.137,-1.511,-0.712,-0.961,1.306,0.709,0.945,-0.745,-0.397,1.172,-0.174,-0.534,1.389,-1.576,-0.674,0.34,1.857,-0.634,-1.05,-2.23,0.412,2.38,1.104,-1.766,-0.155,1.236,-0.913,2.441,0.327,0.142,2.509,0.01,-0.883,-0.377,-0.837,1.727,0.398,1.343,-0.294,0.262,0.231,-0.192,0.436,-1.435,-0.716
1.192,-2.378,-0.268,0.645,-0.748,-0.194,1.005,0.617,-0.235,-0.413,-1.138,-0.984,-0.227,-1.815,-0.514,-0.965,0.036,-0.407,1.476,-0.444,0.634,-1.276,-2.088,-1.255,0.207,-0.87,-0.328,0.909,0.754,1.08,0.557,0.366,0.173,-0.567,-1.428,-1.096,-1.606,-0.067,-1.778,-1.408,-0.201,-2.26,0.806,1.668,1,-0.51,0.649,-2.025,2.03,0.482,0.578,-0.132,1.839,0.06,-1.731,0.429,2.076,1.576,-0.358,-1.642,1.254,1.882,1.324,2.593,0.16,1,-0.964,0.062,-1.614,-1.384,1.268,-1.235,-1.99,0.397,-0.277,1.222,-2.911,0.724,0.007,-0.796,-0.653,-0.749,-0.637,-0.575,-0.58,1.652,1.341,-0.357,-0.226,0.83,-1.583,0.733,1.673,-1.094,-0.471,0.032,-1.401,0.423,-0.64,-1.55
-0.842,-0.477,-0.858,-0.727,1.692,-0.052,-1.154,0.986,0.686,0.084,-0.869,-1.448,-1.72,0.427,-0.878,0.489,-0.806,1.443,1.271,-1.928,-0.267,0.923,2.637,-0.85,0.21,-0.442,-1.377,0.359,1.344,0.108,-1.03,0.297,0.936,-0.022,-1.017,0.77,0.053,-1.18,0.327,-0.331,0.964,0.206,-0.089,-0.647,-0.914,0.974,-0.506,-2.023,2.006,0.634,0.285,0.233,1.375,-2.043,1.674,-0.945,-0.063,-0.157,1.954,0.527,-0.456,1.527,0.153,1.061,-0.928,-1.353,0.413,1.342,-0.15,-0.125,1.415,-0.155,0.466,0.987,1.557,0.591,-1.01,-0.579,0.818,-0.03,0.788,0.14,0.024,-0.58,-1.608,1.078,1.481,-3.234,-0.084,-0.435,2.23,0.292,2.258,0.621,-1.269,-0.193,-2.067,-0.213,-0.374,0.127
0.469,-0.71,-0.222,-1.555,0.946,-0.26,-0.351,0.272,0.523,-1.587,-0.164,-0.092,-0.732,-0.784,-0.15,0.19,-0.058,0.132,0.275,-0.778,-0.112,1.289,1.137,-0.723,0.492,0.552,1.608,0.609,-0.189,1.236,0.605,-0.138,-2.005,1.993,0.15,1.607,0.13,-0.208,1.652,-1.47,-0.044,-0.806,-1.019,-0.59,1.417,-1.991,-0.793,2.325,-2.097,1.323,-0.254,-1.363,-1.397,-0.855,1.35,-0.891,-0.855,-0.622,1.554,0.441,-0.444,-2.042,-0.616,1.475,-2.13,2.631,-0.905,0.052,-0.277,0.446,-1.08,0.943,0.812,0.064,-0.003,0.567,-1.6,-0.087,0.18,0.087,-2.972,0.648,0.514,0.782,1.364,1.628,0.968,0.64,-0.654,-1.449,2.288,0.089,0.803,-1.831,0.696,1.648,0.447,-1.47,0.393,-0.679
3.147,1.466,0.099,-1.928,0.48,-1.442,0.299,1.002,-0.921,-1.452,1.795,-0.745,-0.759,-2.447,1.624,-0.543,-0.722,0.59,1.771,1.244,0.567,-1.322,0.609,-1.027,-0.132,0.219,1.087,0.756,0.135,-0.686,-0.632,-1.911,-0.468,-1.718,0.398,1.078,0.643,-2.068,1.85,1.605,-0.302,0.62,-0.418,-0.246,-0.038,0.576,-0.909,-1.752,1.089,-0.917,-4.487,-1.913,-1.289,1.684,0.72,-2.624,-0.288,0.263,-2.631,0.162,0.18,-0.01,-1.313,1.13,-1.605,-1.233,-1.285,1.093,-0.307,-0.655,2.906,-2.295,-0.834,-0.856,1.425,0.205,0.358,-1.152,0.191,-1.224,1.547,-1.493,-0.245,-0.955,-2.11,-0.966,0.671,0.932,1.745,1.096,-0.006,-1.632,-0.684,-0.997,-1.3,-2.442,0.229,-1.327,-1.156,1.462
0.09,0.794,-0.382,-0.294,2.116,0.795,-0.698,-2.817,0.198,2.396,0.786,1.67,-2.135,-1.577,0.818,0.106,-0.074,-2.291,-0.211,-1.359,0.733,0.486,1.104,-1.795,0.351,-0.374,-1.414,1.448,1.324,-0.959,1.578,-1.693,-3.097,-0.246,0.48,0.921,-0.821,0.271,-0.835,0.445,2.337,-0.235,-1.338,0.883,-1.408,1.725,0.112,0.926,1.486,-0.626,2.189,0.541,0.242,-0.563,0.145,-0.327,-0.723,1.013,0.648,-0.516,2.157,1.249,-0.394,-0.107,1.182,0.032,0.57,-1.353,-1.88,-2.873,-1.313,-0.534,-0.379,-1.936,1.63,-1.611,0.108,0.026,-1.003,1.119,1.319,0.262,-0.554,-0.644,-2.007,-0.546,0.18,-1.902,1.279,1.688,1.551,1.189,1.117,-0.665,0.089,0.716,0.171,0.927,0.708,0.383
