V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.087,-4.527,-0.515,0.68,-1.39,-0.085,-2.169,-0.142,0.432,0.46,0.688,-1.093,0.627,-1.243,1.199,-0.849,0.874,0.898,-1.326,0.16,-0.696,1.135,-1.552,2.294,0.495,-1.092,-0.259,-0.195,0.956,1.227,0.511,-0.71,-0.115,0.425,-1.698,-0.474,-3.498,-2.363,-1.324,-2.28,-0.194,-0.058,-0.298,0.162,-2.817,-0.94,0.818,1.104,0.65,0.666,-0.398,-0.302,-1.416,0.852,0.502,-0.074,-1.882,0.057,-0.037,1.573,-0.647,0.053,0.928,2.12,-0.096,-1.967,0.083,0.842,-0.244,-0.28,1.689,0.212,-1.693,0.737,1.005,0.816,-1.816,0.292,0.901,1.252,0.038,-0.555,0.784,-1.378,1.392,-1.83,-0.504,-1.367,-1.123,1.385,-1.38,1.713,0.336,0.939,-1.342,-0.471,1.415,-1.337,0.708,0.335
1.242,0.666,2.173,0.243,0.065,-0.535,-0.238,3.138,0.118,-0.903,0.033,0.581,-1.155,-0.355,0.292,0.256,1.849,-1.139,0.041,2.933,-1.066,0.726,-0.561,1.112,0.881,0.574,-0.963,-2.328,0.732,1.659,1.434,0.17,0.899,1.53,-2.165,-0.862,1.437,0.746,0.372,0.011,2.306,-0.856,-0.528,-1.188,-1.885,1.171,-1.476,1.125,0.565,3.38,1.029,0.99,-1.896,0.079,2.051,-0.429,-0.246,-1.838,0.132,-0.316,0.02,-0.53,0.861,-1.74,1.4,-1.805,-0.958,1.01,0.144,0.798,1.46,-0.138,0.313,0.09,1.006,0.098,-0.245,-0.234,0.548,0.744,0.963,1.638,1.298,-1.436,0.273,-0.393,0.454,-1.311,1.322,0.561,2.143,0.403,2.509,1.822,-0.277,1.175,-0.397,-1.825,-1.971,-0.203
0.527,0.465,-0.426,-0.191,-1.003,-0.288,-3.968,0.22,2.676,0.516,-0.255,-0.276,1.698,-0.108,-0.046,2.553,-0.392,1.042,-0.232,0.717,-1.512,-0.284,1.356,1.097,1.136,-1.418,-2.242,2.419,-2.252,1.869,1.04,2.028,0.673,1.191,-0.742,0.209,-1.24,-1.981,-2.026,2.86,0.527,1.635,-2.571,-0.222,0.111,-0.918,0.043,0.356,1.85,0.088,-0.565,-1.74,-0.54,0.74,0.028,0.692,-1.86,-0.24,0.344,1.523,-1.331,-0.867,-1.074,1.256,2.683,-0.614,0.87,3.693,-0.924,1.237,-1.86,-0.515,1.383,-1.084,-1.75,-0.156,-2.991,2.894,-1.195,-0.584,1.27,0.365,-0.486,-0.62,1.151,-1.024,0.142,0.706,0.27,-0.66,0.308,-1.838,0.504,0.33,-0.237,-0.66,-2.516,-0.445,0.17,-1.25
-0.48,0.95,1.087,-1.229,-1.633,1.213,0.41,2.318,-0.395,-0.454,-0.534,0.979,1.857,1.552,-0.414,-1.328,-0.487,-0.008,0.873,-0.507,0.265,0.666,1.451,0.541,-1.174,0.432,0.038,-0.701,-1.104,-0.63,1.715,-0.441,-0.745,-0.996,0.414,0.722,1.757,2.981,-1.722,1.663,1.025,-0.96,-1.281,-2.042,-0.224,0.149,0.464,-1.049,0.411,-1.24,2.825,-0.381,0.889,1.495,-0.553,0.572,1.033,-2.201,-2.553,-3.401,0.595,0.01,0.04,-0.41,0.836,-0.075,-1.519,0.717,-2.571,-0.878,-1.054,-0.395,-1.299,1.589,1.964,-0.546,-0.574,0.168,0.021,-1.965,-1.217,0.862,1.548,0.651,0.226,0.074,1.452,-0.475,-2.896,-0.545,1.266,-0.177,-1.018,-1.429,-1.068,0.344,0.399,0.585,1.21,1.646
0.459,1.57,-0.684,0.838,1.81,1.741,-1.086,-1.538,-0.612,1.07,-1.177,0.104,-0.307,-0.282,-0.067,0.417,0.972,0.701,-0.268,1.448,-0.122,0.692,2.182,0.832,-0.588,-0.423,0.128,-0.775,0.235,0.977,-2.524,-0.127,1.023,0.894,-0.982,-0.499,-0.191,2.124,-1.602,-0.747,-1.29,-0.724,-0.512,-0.315,-0.262,-1.621,1.314,-0.625,-0.713,1.932,-2.763,1.477,-1.057,-1.897,0.177,0.946,-1.056,1.669,-1.01,-0.598,-0.992,-0.422,-1.099,-1.281,1.428,-1.968,-1.26,-0.887,-0.72,0.585,1.234,-0.038,0.662,0.737,-0.292,-0.958,0.307,-1.04,1.54,-1.484,-1.424,0.033,-2.317,-0.03,-0.229,-1.538,-1.484,0.809,1.036,1.324,0.218,-2.662,0.18,1.05,2.391,-0.366,-0.657,0.094,1.89,-1.696
0.091,-0.547,1.251,0.56,-1.281,-2.856,0.896,-1.685,-3.544,0.3,-0.464,0.101,0.202,0.048,-3.196,2.361,-1.217,1.579,0.855,0.453,0.355,0.223,0.039,-1.024,2.568,1.055,-1.763,-0.261,0.834,-0.276,3.641,1.078,0.812,0.008,3.632,-0.63,0.6,0.299,-0.888,0.225,0.352,2.291,0.429,-0.076,2.282,-1.683,1.058,0.847,-0.771,1.491,-1.105,-0.357,2.251,1.173,-3.219,1.658,-1.216,-0.976,1.204,1.605,-0.694,-1.773,-0.591,0.665,-1.898,-0.598,0.236,-1.45,0.506,-0.83,0.097,-2.316,1.25,2.276,-1.846,1.894,1.925,1.501,0.183,0.492,-0.979,0.525,0.963,1.983,-2.58,1.667,1.982,-1.099,1.168,-0.249,1.4,-2.662,-0.586,-0.668,0.694,-0.447,-0.343,-0.118,-1.986,1.035
-3.724,-1.85,0.288,1.027,-1.459,1.1,-1.362,0.185,1.735,-0.62,-2.585,0.274,-1.739,0.948,0.09,0.618,0.545,-0.82,2.054,-1.533,0.696,0.433,0.965,0.315,1.086,-0.287,0.94,1.025,0.933,-0.228,3.103,1.016,-0.03,-1.863,0.209,2.195,-0.342,-2.31,-0.762,-0.888,-0.659,1.209,1.583,1.122,-2.305,-0.271,-0.411,-0.751,1.187,1.833,0.1,0.295,0.99,1.004,-0.112,0.714,-0.202,-1.848,-0.468,0.119,-1.591,1.011,0.592,1.62,0.687,-2.034,2.489,1.156,-0.999,-2.849,0.198,-0.199,-0.641,1.837,1.211,-0.328,-2.152,-1.63,-0.032,-0.392,-0.455,1.729,-0.471,0.971,-1.816,-1.092,2.38,-0.064,-1.196,-2.16,-1.525,0.339,1.226,-1.269,-0.984,-1.182,-0.894,-0.505,-1.454,3.363
-0.179,0.911,-2.068,-0.227,0.076,1.533,-1.643,1.566,1.494,1.007,-0.575,-1.631,0.112,0.119,-0.81,-0.807,0.52,-1.195,-0.777,-1.492,-0.196,-1.785,2.349,1.351,0.23,1.706,1.838,-2.09,0.446,-0.566,-1.245,0.231,-0.843,-1.128,0.191,0.449,-1.941,-3.094,0.679,-1.376,-1.391,0.498,-0.375,0.219,0.108,-1.527,-0.243,2.069,0.518,0.284,-0.45,-1.796,-0.852,-0.207,1.431,-0.518,1.658,0.848,-2.944,1.104,-0.604,1.927,0.134,-0.35,1.721,-1.392,0.756,0.809,-0.778,0.877,0.845,1.822,-0.107,-0.897,-0.28,-1.041,1.665,-0.068,-1.075,0.776,-0.24,-1.388,0.572,1.605,0.665,-1.198,2.065,1.103,-1.384,0.446,0.782,0.397,1.796,-0.131,-0.573,-0.893,2.45,0.765,-0.153,0.377
0.824,0.335,-1.662,1.335,-2.626,-2.957,-1.558,0.379,0.677,0.548,-0.326,-0.801,-0.198,-0.817,-0.817,-0.596,-0.772,0.599,-1.569,1.471,-1.543,-2.212,-1.449,-1.95,0.639,0.735,0.307,1.278,-1.668,-0.947,-1.048,1.053,-0.165,-0.052,-1.059,-1.079,-1.39,-1.49,0.458,0.829,-0.303,1.452,-1.408,-1.323,-0.444,-0.119,0.616,0.431,2.383,-2.048,1.313,0.015,-0.209,1.675,0.497,-0.92,3.075,-0.359,2.013,-0.147,1.341,-0.096,-1.177,0.833,-0.998,-0.963,2.692,0.636,-0.011,-0.562,-4.635,-1.155,0.721,-0.527,0.65,0.242,-2.118,-0.798,-0.728,2.98,-0.518,0.206,0.375,0.623,-0.145,-1.059,-0.883,-0.451,1.878,-0.009,-1.634,0.404,0.912,0.286,2.08,-0.866,0.292,-0.017,-0.136,0.61
1.914,-1.132,-0.721,1.751,0.64,0.937,0.876,-0.612,2.797,0.5,0.748,-2.058,1.16,0.866,-0.136,1.054,1.926,-0.646,0.363,-2.001,-0.746,-0.54,2.133,0.762,-0.796,1.71,-0.294,0.481,-3.518,-1.672,0.504,-1.566,0.902,-0.943,-1.002,-0.482,1.906,0.338,0.566,0.966,-0.165,1.432,-0.349,0.277,-1.168,-0.182,0.748,-1.733,-0.426,-1.104,-1.558,1.446,-2.933,-1.436,-0.327,-0.054,1.025,-1.875,0.124,-1.322,-0.756,0.277,-0.192,-0.515,-0.522,1.894,1.417,-0.01,-1.192,-1.348,-1.324,0.456,1.419,0.216,0.402,-0.527,1.491,-0.761,0.712,-0.154,1.18,-0.015,-0.391,1.506,-1.552,-0.538,2.187,1.001,-1.515,0.845,0.201,2.147,-1.551,1.016,0.43,-0.028,-0.88,-0.58,0.331,0.953
-0.122,-0.379,0.272,-1.422,-0.642,-0.026,2.983,-1.288,-1.505,-1.085,-1.146,-0.348,2.583,-1.39,0.389,0.322,-1.709,-0.039,-3.489,0.506,-1.291,1.302,2.46,-0.439,1.985,-0.401,-0.236,1.174,-2.007,-0.848,0.562,-1.067,-1.082,0.178,-0.848,-0.508,-0.347,-0.257,2.288,-1.361,-0.855,-1.659,-2.284,0.47,-0.79,-1.08,-0.35,0.902,1.5,-2.244,0.661,-1.293,-1.623,1.927,0.097,-0.392,-0.827,1.728,0.031,0.939,-0.186,0.136,1.453,-2.328,-1.219,1.222,1.189,-0.865,0.115,-1.58,2.618,-0.778,1.114,-1.11,-0.528,0.923,1.66,0.527,0.898,-1.794,2.952,1.735,1.009,0.988,0.485,-1.442,-0.507,-0.218,-2.352,-1.507,-0.603,2.314,-0.842,1.204,0.171,1.572,-0.153,-0.47,-0.391,1.053
1.497,0.802,-1.175,0.267,-0.729,0.991,0.769,-0.816,0.526,2.638,0.404,-1.227,2.142,-1.67,-0.511,1.357,0.084,0.693,-1.607,2.252,-0.107,-1.221,-0.006,1.215,-2.046,1.411,1.491,-0.432,0.158,0.763,-2.713,-0.483,0.496,0.891,1.163,0.599,-1.79,2.795,-0.998,-1.621,0.002,0.731,1.818,0.203,-0.943,0.25,0.064,-1.045,1.244,-0.92,0.899,-0.169,0.567,-0.075,-0.872,-0.075,0.029,-1.538,-0.839,-1.464,-0.8,1.089,0.308,2.541,-1.919,0.106,-2.518,1.784,-0.301,1.434,0.121,0.552,-1.671,-0.795,0.377,0.144,-2.317,-0.693,0.051,0.79,-1.286,-0.571,-0.325,-0.311,-0.166,-1.127,-0.003,0.372,-0.813,-1.811,-1.479,-0.313,-0.323,1.451,-2.601,1.24,-0.702,2.854,0.834,-0.831
0.23,1.781,-1.224,0.923,0.782,0.947,-0.293,1.707,-0.001,0.748,0.873,-0.245,-0.525,1.396,-0.576,-0.683,-1.078,0.003,-1.137,1.561,-2.943,0.542,0.639,0.797,-2.051,-0.511,-0.423,-1.033,-0.286,-0.838,-0.324,-0.53,0.827,0.977,-0.975,-1.519,0.476,-1.282,-0.753,0.438,-0.771,-1.662,-0.74,-1.015,0.863,-2.543,1.002,0.425,-1.824,0.808,2.889,-0.074,1.628,0.082,-0.784,-0.284,0.694,-0.525,-2.552,-1.512,2.1,1.817,-0.58,0.096,-1.385,1.28,0.498,-0.735,1.893,0.858,0.972,1.288,2.464,0.768,1.259,1.403,-0.344,2.313,2.614,0.998,-0.027,-0.447,0.376,0.29,1.393,-1.236,0.799,-0.75,0.07,0.337,-0.572,0.455,0.807,0.868,-1.336,-0.872,0.516,0.598,-2.601,0.681
0.464,3.504,1.56,-1.289,-1.508,-1.194,2.937,0.655,1.759,1.002,0.295,1.409,-0.717,-1.571,-0.92,-0.5,-2.657,2.358,-1.75,-2.247,-0.249,1.433,0.083,-0.988,-1.844,1.669,-1.097,-1.633,-0.451,1.772,-0.931,1.645,-1.309,1.068,-1.488,-0.709,-0.029,1.227,-0.156,0.614,1.883,1.236,-2.069,-0.425,-0.239,0.218,0.307,1.454,0.77,0.981,0.143,-1.249,0.911,1.837,-0.997,0.826,1.005,-0.69,2.015,-1.035,-1.007,1.513,-0.285,1.665,0.693,-0.651,0.938,-0.431,-1.435,0.971,-1.025,0.24,1.135,-1.738,1.068,-0.912,-0.629,-0.546,-0.517,1.629,-0.637,-0.271,0.665,-1.244,1.327,-0.085,0.89,-1.794,-0.396,0.3,0.793,-1.276,-0.246,1.026,1.373,1.532,0.701,0.775,-3.434,-0.664
-0.434,2.709,0.594,-1.228,-1.91,1.331,-2.973,0.206,-2.599,-1.705,-0.677,1.767,-3.571,2.147,-0.184,-0.235,0.318,-2.419,-0.561,2.192,-2.062,0.33,0.181,1.117,1.431,-1.012,-0.613,-0.746,0.402,0.737,3.01,1.515,3.119,-2.421,-0.907,-1.058,-0.596,-1.353,1.706,-1.411,-2.118,-0.066,0.345,-0.604,-0.789,2.19,-0.441,0.253,0.918,2.853,-0.253,1.339,-0.856,0.028,1.293,1.915,0.888,-0.458,1.775,-0.96,-1.486,1.692,0.411,0.492,0.213,-2.63,0.34,-0.163,-1.074,0.613,1.521,-0.845,1.124,0.095,0.738,3.383,2.347,0.117,1.458,-0.842,-0.846,2.138,0.041,-0.183,3.708,-0.663,-1.217,0.202,-0.543,2.453,2.125,-1.298,2.872,1.133,1.357,-1.218,-1.766,0.651,1.639,0.762
-0.177,-1.366,0.494,0.271,-1.758,0.062,-0.785,-0.709,1.682,0.509,-2.508,1.05,2.131,0.507,-0.821,1.277,1.089,0.33,-1.065,-0.24,-0.743,0.668,-0.441,-2.515,0.042,1.008,-0.651,1.446,2.814,0.703,1.358,1.744,0.508,-1.617,1.146,-1.182,-0.394,-0.264,0.056,0.129,0.771,1.794,-0.065,-1.491,0.638,-0.359,2.374,0.457,0.12,-0.425,1.168,0.342,1.202,0.743,-0.2,0.234,-0.348,-0.516,-0.483,-0.126,-2.18,-2.664,-1.458,-0.378,-1.524,0.234,-1.042,0.576,-0.508,1.686,0.906,-1.595,-1.49,0.137,-0.929,-0.328,-1.189,-0.615,2.571,1.479,-1.466,0.036,-2.269,-0.151,1.346,0.244,1.217,0.505,-1.051,0.766,0.549,-0.138,-0.956,0.825,-0.269,0.88,-0.885,-2.498,-1.622,1.383
-1.971,1.491,1.261,-0.355,-0.252,0.415,-2.29,1.372,-0.453,0.373,1.869,0.623,-1.476,0.597,-0.201,-0.926,-1.083,1.224,2.569,-0.467,-0.125,-0.572,1.023,-1.059,0.181,0.27,-0.629,3.333,0.467,2.175,-1.792,1.209,-0.11,0.673,-1.961,0.688,2.063,1.897,1.053,-0.942,2.624,4.483,0.322,-0.43,0.923,1.353,1.904,-0.238,-1.097,0.023,-1.234,0.584,-0.249,-0.285,-0.072,0.681,0.034,-0.972,1.611,0.063,-3.032,-1.235,-0.755,0.869,-0.458,-1.354,1.077,0.276,1.289,2.234,-1.398,0.222,0.745,1.257,-0.23,-0.518,0.145,-0.406,-1.001,-1.141,-1.371,2.003,-1.35,-0.286,0.012,0.135,0.893,1.234,-0.737,0.315,-0.865,0.055,-1.183,-2.778,-1.779,1.487,-1.136,-0.355,0.418,-3.041
-0.662,0.939,-0.317,-0.21,0.002,0.208,1.274,1.73,2.826,0.104,2.32,-0.095,0.012,-0.25,0.239,-3.351,-0.72,0.369,-0.129,-0.583,-1.61,2.466,-1.85,-0.631,-0.923,-1.174,-0.16,-2.504,-0.585,0.751,-1.001,-0.178,0.194,-0.85,-0.987,1.985,-0.111,0.686,-0.064,-1.414,-2.859,-0.096,1.172,1.285,-1.415,2.572,-0.202,0.447,-1.272,-0.201,2.763,0.427,-1.901,-0.128,1.624,0.112,2.617,-0.69,-1.492,1.918,-0.832,0.824,-1.051,-0.587,-0.849,1.956,0.176,-0.289,1.755,-0.763,-3.208,1.103,0.39,1.36,0.052,1.252,-0.52,0.06,0.659,1.081,1.246,-1.061,-1.231,-0.224,0.854,-1.581,0.314,-0.444,-0.589,-1.641,-0.261,-1.275,-0.422,0.832,0.89,-0.554,0.498,-0.307,-1.91,1.291
1.691,-1.216,0.946,2.026,-0.919,0.249,-1.642,-1.288,0.164,-1.17,1.2,1.038,1.33,1.764,0.208,0.715,1.424,-0.346,-0.647,1.243,0.316,-2.188,1.886,-1.104,0.08,0.356,-1.613,0.216,1.292,0.436,0.804,2.102,2.91,-1.602,0.637,-0.322,2.387,1.965,-2.598,1.46,0.217,-0.539,-0.472,-0.416,-1.393,0.983,-0.03,-1.066,0.104,-0.447,-2.462,1.218,0.378,-0.096,0.099,-1.105,0.159,2.623,1.81,-2.176,1.314,1.311,0.854,-2.142,-0.261,2.63,1.264,-1.875,-0.014,-1.606,0.141,0.625,-2.986,-4.825,0.262,-0.564,-0.96,0.726,1.793,-0.646,-1.115,0.08,-0.654,-1.853,-0.122,0.069,0.423,-0.655,-2.296,-1.658,1.698,-0.951,-0.596,-1.973,0.77,-0.828,-0.401,0.143,-1.08,-0.769
