V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.435,-0.253,-0.385,-1.222,0.642,0.982,1.014,-0.829,1.409,0.068,-0.48,0.11,1.14,-0.129,0.441,0.542,-1.72,0.129,0.225,-0.648,-1.408,-0.708,-1.235,0.163,-0.285,0.693,-0.167,-2.554,0.449,0.615,1.952,-0.722,-1.241,-0.746,1.616,-1.418,1.798,-1.006,1.525,0.773,0.456,0.727,0.078,-0.292,2.155,-0.109,1.529,-2.09,-0.394,-0.47,0.239,-2.95,1.036,2.084,0.303,-1.06,0.942,-0.201,1.061,0.844,-0.67,0.182,2.942,-1.339,3.29,0.801,2.109,0.917,0.065,-2.235,0.074,0.947,0.289,-1.294,-0.607,-1.421,0.378,-2.382,-0.148,0.009,0.245,-1.22,1.298,1.724,0.474,-1.234,0.567,-1.317,-1.061,2.707,0.111,-0.955,-0.158,-1.45,-0.467,2.065,0.48,0.716,-0.175,1.443
1.249,1.306,1.768,0.254,1.352,1.347,1.334,2.137,1.437,0.052,-1.978,0.181,0.866,1.551,0.971,-0.068,-0.764,-1.101,1.124,-1.253,1.433,-0.475,1.133,0.171,-0.863,0.39,-0.275,0.854,0.811,-1.594,-1.259,-0.539,0.633,3.241,2.166,-0.857,1.213,0.191,-1.439,1.064,2.522,-1.047,1.453,-0.797,1.01,0.024,-1.677,-2.33,-0.787,0.021,1.229,1.465,1.138,-0.679,0.089,0.226,2.327,1.275,-1.455,-0.514,0.462,-0.429,1.934,0.373,2.371,-0.395,1.318,-1.441,-1.114,-2.619,3.497,-1.262,1.474,-2.098,1.326,-1.472,-0.518,2.595,0.447,-1.313,-0.16,0.683,-1.534,0.213,-0.074,-2.327,1.817,-0.602,0.912,0.577,2.124,1.722,0.985,-0.539,-1.878,0.342,-2.661,-1.818,0.649,1.527
2.199,2.119,1.541,-2.578,0.685,-0.257,0.338,-0.769,1.475,-1.328,0.356,0.233,-0.736,-0.253,-0.042,0.426,-0.476,1.586,-0.947,-0.118,0.671,0.54,0.805,0.597,-1.227,-0.003,-1.59,1.64,1.862,2.322,-1.354,-0.039,1.144,-1.146,-0.456,2.334,1.261,-0.4,-2.452,1.287,0.009,0.8,-0.144,-0.151,-2.081,-0.953,-2.902,0.037,1.31,0.347,-0.475,0.497,-0.789,-0.316,-0.067,2.143,1.09,0.358,-0.817,1.875,1.261,1.312,2.35,-0.004,1.079,0.021,3.325,1.155,1.349,-1.754,-1.261,1.481,0.131,-0.466,-1.144,0.006,0.508,-1.763,1.185,0.405,-3.023,0.814,0.745,0.125,0.034,-0.311,0.811,-0.466,0.823,-1.505,1.298,0.312,-0.736,-0.254,-2.244,-1.276,2.048,-1.668,-1.849,3.084
-0.281,0.828,0.324,1.402,0.164,0.002,0.902,0.733,-1.239,-1.095,0.106,-0.263,2.134,1.054,-0.98,0.344,-0.791,-0.994,-1.92,3.8,2.02,0.526,1.515,-0.028,-0.244,0.566,2.05,-1.565,-1.13,1.273,0.756,-0.129,1.198,-0.868,2.514,1.076,1.543,-0.846,2.057,0.548,-1.015,1.525,0.894,-0.934,1.138,-0.657,1.575,-0.82,-0.682,-0.888,-0.433,-2.228,-0.467,0.419,0.529,-2.671,-0.005,-0.545,-2.288,-2.33,-0.567,0.844,-0.331,3.05,2.269,0.357,0.817,-1.845,2.133,1.405,-1.421,1.369,3.883,-0.402,0.362,1.7,-0.925,2.119,-0.316,-0.838,0.441,-1.845,-0.945,0.611,1.158,0.04,0.705,0.009,-0.531,-1.222,0.957,0.625,1.109,-1.02,2.284,0.782,-0.485,-0.089,-2.116,0.035
-0.64,0.789,-0.806,-1.387,-1.077,-0.13,0.331,0.428,-0.122,-2.193,1.233,-3.221,0.59,0.072,-2.157,-1.032,-0.116,-1.433,0.651,-0.734,0.447,-0.864,1.452,0.408,1.259,0.304,0.22,-2.404,-0.521,-0.734,-0.606,2.83,-0.619,0.339,2.319,-0.396,-0.178,-0.515,0.76,-0.676,-0.637,-0.124,-0.492,0.199,2.454,0.256,-1.73,-0.478,-0.565,-2.167,-0.928,-0.759,-0.865,0.906,-1.313,0.852,1.3,0.729,-1.323,-0.207,-0.669,-0.705,-0.746,-1.946,-1.298,-0.194,-2.409,0.433,0.085,-0.222,-1.268,-0.196,1.666,2.945,0.14,-0.541,-1.92,2.481,2.109,-1.241,-3.441,-0.921,0.145,-0.076,0.657,-0.609,0.42,-1.369,-1.032,-2.969,-0.258,-1.587,2.054,-1.094,-0.273,3.052,1.149,0.361,-0.81,0.357
0.521,0.223,0.135,-1.215,0.068,-2.257,-0.84,0.263,1.505,-0.262,0.536,0.417,-0.688,2.391,2.138,-2.972,-2.259,0.218,-0.346,-0.457,-1.408,-2.018,-0.771,-1.756,-1.675,0.753,1.213,3.533,-0.205,-0.242,-1.145,2.65,-2.192,1.703,1.505,-0.105,-0.31,0.381,0.032,-0.757,1.261,-0.941,-0.069,-0.172,-2.109,1.88,1.482,-2.724,-1.456,-0.54,1.724,1.362,2.481,1.473,-3.107,2.222,0.251,-2.232,2.361,-0.105,-1.648,-2.133,-0.206,0.491,0.219,-1.548,-2.719,-0.557,-0.598,-1.324,-0.309,-1.38,-0.654,3.204,3.052,0.816,-1.399,2.197,1.488,0.693,-0.359,0.471,0.511,-1.538,0.611,-0.534,-1.078,1.603,-1.013,0.139,1.898,1.122,-0.186,2.151,-1.118,-0.501,-1.9,-0.379,0.573,0.3
-0.33,1.197,1.751,1.13,1.039,-2.235,-1.391,0.2,0.151,0.274,-0.778,-2.148,-0.243,-0.265,0.166,-0.202,-2.367,-2.088,1.388,-0.86,-0.06,0.772,0.728,0.877,2.662,-1.605,2.078,0.524,0.239,0.408,-1.042,-0.887,-1.199,-1.776,0.274,0.694,0.86,0.715,-1.082,1.003,-1.498,-2.114,0.691,2.598,-0.989,0.773,-1.538,1.434,-0.566,-1.358,-0.105,0.582,-0.857,-1.272,3.418,-0.579,1.706,1.284,-2.673,-0.894,1.879,-0.062,-0.321,0.169,2.146,0.122,0.203,-0.042,1.524,-0.713,-2.38,-0.878,0.396,-1.301,-0.49,2.558,1.574,2.086,-2.606,-0.811,-0.876,-0.516,-2.58,0.164,-1.028,0.528,1.182,-0.083,0.758,-1.575,-0.865,-0.066,1.94,2.025,0.621,-1.788,-2.317,-0.274,0.496,0.057
2.673,1.437,1.444,0.043,1.015,-1.196,-1.346,-1.654,0.656,0.531,0.068,1.987,-0.54,0.635,0.961,-0.01,0.997,-0.059,-0.445,2.231,1.465,-1.012,-1.503,0.939,2.24,-1.306,1.058,-1.136,0.076,-0.156,-0.162,0.262,-0.303,-0.81,-0.657,-0.579,1.298,-0.78,-0.422,2.625,-1.938,-1.238,-0.244,0.802,-0.282,0.089,0.515,0.526,1.596,0.666,0.03,-1.34,-0.392,-0.234,-1.423,1.587,0.151,-0.809,0.179,-1.401,-2.245,0.853,-1.3,-1.825,0.469,0.342,1.6,0.849,1.8,-2.794,-0.545,1.451,1.777,1.249,-1.642,-0.397,1.602,-0.41,0.095,0.394,1.496,-3.118,0.786,0.335,-0.852,0.364,2.92,0.205,-0.19,-0.076,-0.25,0.043,-0.881,-0.88,1.105,3.746,-0.161,1.203,-0.599,-1.242
0.48,-1.209,1.331,-2.155,-0.508,-0.535,2.405,1.072,-1.1,0.53,-0.028,0.595,1.445,-0.85,2.495,0.097,0.119,0.896,-1.967,-0.439,0.287,-1.466,0.244,-1.748,0.89,0.449,-1.602,0.851,-0.233,0.561,-0.164,0.491,-0.685,1.526,1.692,-0.562,-0.392,0.318,0.557,-0.998,-0.586,0.345,0.764,-1.533,2.186,-1.396,1.374,-2.027,0.753,3.069,-1.506,-2.717,1.248,3.119,1.53,-1.654,-0.466,-1.289,0.696,0.035,-1.624,1.718,-0.486,-0.729,-0.716,-0.542,-1.415,-1.829,-0.445,0.099,0.578,-0.046,-1.722,-1.019,-2.132,-1.129,-0.11,0.947,0.199,0.874,-1.029,0.316,1.388,1.877,-0.311,0.915,2.002,-0.809,0.325,-0.223,1.081,2.284,0.751,-2.602,-1.832,0.682,0.491,0.897,0.2,-0.045
1.08,0.854,1.663,0.573,2.089,0.433,-0.332,-1.478,-0.436,0.903,-0.727,-0.009,-0.429,-1.379,1.205,-1.384,0.969,0.186,1.587,-0.157,0.226,-1.896,0.848,-1.354,1.767,-0.478,0.463,2.187,-0.474,0,-2.274,-1.146,-0.864,1.384,-0.79,-1.695,0.295,1.48,0.383,-1.362,-1.311,-2.058,-0.896,3.662,1.441,0.086,0.348,-1.125,-1.98,2.49,3.279,2.763,-1.054,-2.275,-2.482,-0.149,-1.049,0.881,-0.119,-2.484,-0.877,-0.813,0.985,-2.312,-0.995,0.095,-0.792,-1.027,-1.389,-0.198,1.411,1.341,2.296,-0.277,-1.888,0.978,0.063,-0.32,-0.09,-0.866,0.296,0.646,-0.048,0.651,0.365,0.413,-1.434,-0.676,1.82,-0.744,0.423,-0.777,1.203,-0.704,0.188,1.084,-0.382,-0.622,-1.932,2.661
1.224,0.522,1.088,1.563,-0.967,1.149,-2.421,-1.383,2.202,1.586,2.66,0.766,1.186,-1.378,-0.878,2.275,-0.754,2.532,0.739,2.017,-0.302,-2.429,2.9,0.291,-0.467,0.014,0.807,-1.071,-1.658,-0.598,0.649,0.121,1.184,-0.18,0.167,-0.458,-0.317,-0.052,-0.654,0.366,0.369,-0.835,1.084,0.188,0.487,-1.416,-1.882,0.978,-3.684,0.621,-1.66,-0.917,-1.114,-1.085,-0.472,-0.144,-1.34,-1.133,-0.637,0.761,-1.505,1.816,2.002,2.711,0.603,-0.424,0.827,0.616,0.447,-0.766,0.69,0.189,-1.55,1.08,-0.412,2.951,-0.299,-1.692,-1.546,-1.571,1.3,1.121,-2.543,0.793,2.328,-1.009,0.89,2.27,-0.234,3.037,-1.448,0.134,-0.624,-1.106,-1.463,-1.12,-1.222,-0.255,1.522,0.899
-1.596,1.846,0.57,0.139,0.767,1.296,1.717,0.679,-0.162,1.741,1.03,0.318,-1.258,-0.839,-0.096,-0.302,0.92,0.043,-0.649,-0.389,-0.566,1.039,-0.426,-0.528,-0.322,-0.54,-1.703,1.447,1.449,-1.03,-1.041,0.084,0.455,0.195,0.754,-0.56,-2.001,0.214,-1.311,-0.294,2.803,-0.345,-0.123,0.121,-1.588,-0.97,-0.474,-0.247,-0.314,-2.731,0.663,-0.618,0.062,-0.834,-0.558,-0.517,-0.363,2.025,0.888,0.29,-0.654,0.302,-1.595,1.666,0.007,1.039,-0.181,0.806,-0.897,-1.672,-2.669,-0.31,-2.012,-3.69,-0.274,0.214,-0.522,-3.185,2.309,1.925,0.956,1.123,0.434,1.129,0.443,0.886,-0.854,0.069,-0.829,2.597,-0.863,-0.301,-0.581,0.741,-1.057,0.487,0.092,-1.308,-1.35,1.253
3.447,1.921,0.834,-0.034,-0.415,-3.127,-0.11,1.995,0.001,0.066,-2.778,-0.221,0.311,-0.047,-0.513,0.08,0.723,1.296,-2.59,1.877,1.726,1.705,1.003,-0.8,1.184,1.301,0.456,-0.812,-0.918,0.991,-0.877,0.588,1.689,0.54,-0.098,-0.733,1.927,-2.186,-1.619,1.201,2.941,-0.553,-0.159,-0.088,-1.771,1.75,0.924,-1.342,-1.832,1.115,-1.816,1.203,-0.715,1.169,0.296,1.38,-0.412,-0.615,-1.728,-1.17,0.948,-0.937,-0.303,0.327,0.983,-0.391,-1.907,1.12,1.006,1.034,-1.203,1.483,0.368,1.843,1.503,1.984,-0.025,-1.93,-0.074,0.51,0.697,-1.111,0.596,-0.776,-0.115,0.031,-0.324,-0.071,-1.581,1.139,0.342,0.822,2.237,-4.154,-0.103,0.046,-0.396,-1.282,-0.596,0.849
1.214,0.225,0.699,-1.377,-0.98,-0.211,1.429,-2.483,-0.028,1.276,-0.263,0.767,0.248,-1.397,1.563,0.823,0.62,-1.735,1.271,0.754,-2.103,1.035,-1.324,1.262,-1.342,-1.72,-2.645,-2.017,0.385,0.049,0.144,0.553,0.757,-1.031,0.404,1.587,1.266,-2.717,0.337,0.549,-1.097,0.609,0.133,1.256,-0.826,0.557,1.127,-0.041,1.066,-0.688,-1.031,0.543,-0.578,-0.309,-1.092,-0.897,0.804,1.813,-1.951,0.109,0.715,-0.356,-0.704,-0.546,-0.017,3.872,-0.682,1.198,-2.568,-1.997,-0.842,-0.52,0.795,1.956,1.156,-0.151,0.133,-3.15,-1.035,2.4,0.117,-0.075,0.943,1.627,0.976,1.267,-1.326,-1.851,0.602,0.239,-1.235,-0.572,-0.07,1.81,0.385,0.512,-0.522,0.118,1.202,-0.601
0.125,-3.141,-2.602,-0.126,-0.866,0.479,0.305,-2.21,0.509,1.281,-1.516,0.584,-1.066,-0.065,0.443,3.686,0.632,-0.981,1.375,0.317,-0.534,-0.779,-0.279,-1.801,1.804,1.324,0.909,0.151,-0.537,0.204,0.006,-0.107,-0.031,-2.523,0.328,1.899,-0.708,2.294,-0.816,0.678,1.626,1.345,1.967,1.087,0.218,-3.189,0.82,-0.918,2.807,3.819,-1.92,-0.625,0.833,0.748,1.236,1.152,-0.693,-0.22,-2.47,0.375,1.586,-0.893,-0.145,0.611,0.367,0.601,1.24,1.388,-0.572,0.597,-0.973,-0.825,-2.844,1.776,0.581,-0.085,1.41,0.961,-0.846,0.891,-2.283,-0.454,-0.065,-0.007,0.278,-1.029,-0.198,1.046,0.995,0.988,1.04,1.121,0.122,-0.998,-2.356,0.227,2.186,0.814,-0.794,0.681
-1.76,1.457,0.499,-1.317,-1.864,0.443,-1.324,2.47,0.798,1.599,1.963,-2.313,-0.593,-0.245,-0.043,-2.7,2.142,-0.357,0.93,0.61,0.049,-1.106,-0.465,1.377,0.761,-0.951,-0.178,-2.075,-2.177,0.948,0.588,1.266,-0.862,-1.324,-0.997,0.238,1.53,0.706,-0.931,1.783,-1.562,1.641,0.72,-0.207,1.56,1.467,-1.841,0.201,-0.91,-2.938,0.463,-1.172,-1.447,-0.817,0.559,1.804,0.363,-1.525,0.243,0.074,-0.696,1.127,1.048,1.643,-0.487,-0.553,-0.75,1.019,-1.541,-2.307,-1.117,2.149,2.798,1.144,-2.92,-0.704,1.314,0.751,0.57,-0.878,0.229,0.399,0.476,-0.566,-0.443,-1.563,1.62,0.591,1.869,0.025,-1.769,1.45,1.925,1.496,-0.08,-2.834,2.736,0.17,0.497,-1.617
-1.981,1.392,-0.082,0.098,0.881,0.142,-0.666,-2.07,0.871,-1.965,0.975,2.688,-0.952,0.99,0.039,2.371,-2.885,-0.968,0.307,0.92,-1.657,1.069,-1.431,0.195,0.093,-0.697,-2.537,-0.056,-1.565,0.736,0.128,-0.655,0.929,-0.225,0.31,-0.307,2.285,-2.012,2.015,2.847,0.399,0.458,-1.073,0.218,-1.481,2.365,-0.874,1.275,-0.352,-1.87,-1.118,0.208,-1.377,0.083,-0.609,0.877,-1.044,-1.112,-0.505,0.911,0.623,1.403,-0.996,-0.087,-0.844,-1.275,1.429,0.252,1.967,-0.107,-1.163,2.118,2.246,0.624,0.027,-0.669,0.81,-1.483,0.702,0.24,-0.245,1.458,1.251,1.116,0.851,-0.942,-0.083,0.756,-0.029,1.227,-1.859,-0.971,-0.166,-1.093,-1.318,-0.236,-0.206,-0.522,1.804,0.809
-1.803,-0.744,-0.863,0.654,0.461,1.779,0.398,2.048,-1.094,-1.832,0.174,-0.558,2.303,-0.773,-0.177,-1.655,0.731,0.276,0.832,0.051,-0.051,0.676,1.789,-0.952,-3.867,2.897,-2.029,0.816,-2.126,1.43,0.446,3.692,1.16,-0.769,1.847,2.317,0.517,1.248,0.119,-1.369,0.366,1.237,-2.318,-1.097,-1.101,0.692,0.394,0.518,-1.161,-1.39,1.285,-0.45,1.304,-2.362,2.663,-0.753,-1.305,-1.231,-0.888,2.715,1.408,-2.429,-0.973,-0.066,-1.598,0.404,0.938,0.628,1.048,-0.184,0.512,-0.719,-2.145,0.393,0.461,0.521,1.772,-0.851,0.478,-0.451,-0.98,-0.377,0.991,-1.155,0.467,2.168,-0.439,-1.613,-2.263,0.098,0.718,0.032,0.505,-0.84,0.955,-0.45,1.761,-0.421,-1.311,0.429
2.481,1.02,-1.535,1.405,-0.441,0.16,-0.272,-0.738,0.404,-0.311,-0.548,-1.06,0.92,-0.997,-1.589,0.886,1.772,-0.113,-0.188,1.032,0.477,0.567,-1.223,0.583,0.439,0.472,-0.043,1.16,-0.105,-1.05,0.121,1.742,1.518,-2.534,-0.911,1.766,-0.759,1.237,0.532,-0.974,3.179,0.262,-1.648,2.349,-3.311,-0.778,0.496,1.225,1.415,-3.096,0.806,0.12,-0.827,-1.864,1.885,-0.854,-2.273,-0.769,0.345,-1.671,-0.934,1.003,0.227,-0.062,-1.852,-0.355,2.654,-0.625,1.387,-0.756,1.098,0.298,-0.408,-0.074,-1.426,0.297,-0.567,1.924,-0.643,1.892,-2.564,-0.209,2.098,0.224,-0.004,0.24,-2.52,1.293,-1.369,1.172,0.276,-0.387,-0.231,-2.663,-1.547,-0.617,-0.46,-0.774,-0.869,0.512
