V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.24,-0.394,-0.049,-2.711,1.112,0.198,0.006,-0.76,-1.652,-1.66,-1.244,0.511,0.655,-0.079,-0.356,-1.202,-0.176,-1.231,0.036,1.016,1.343,-0.449,-0.491,1.759,0.43,0.268,-0.513,1.13,-0.25,0.73,-0.681,1.494,-0.471,1.234,0.843,0.003,2.688,-0.038,-0.804,0.51,-1.129,-0.616,-1.771,0.751,2.259,1.302,-0.919,0.811,0.332,1.976,-2.072,0.723,-2.796,0.051,1.829,-0.626,0.319,-0.89,-2.212,0.911,2.693,0.006,1.544,1.019,0.475,-0.154,-0.398,0.532,0.297,-2.696,-1.704,0.295,-0.16,0.905,1.299,1.684,-0.255,-1.058,-0.542,-1.785,-0.064,2.451,0.651,-1.07,0.317,-0.593,-1.94,0.38,-2.842,2.377,-1.71,-0.937,-1.094,2.121,-0.226,-1.694,-0.014,-0.422,-1.05,-1.02
1.863,0.26,0.438,-0.292,0.185,0.672,-0.877,2.643,-0.966,-0.768,-0.968,-1.207,0.217,-2.134,0.512,-0.925,-0.183,-0.232,1.115,0.719,0.635,-0.829,0.043,1.838,0.881,-2.738,-2.609,-0.918,0.722,-0.421,0.898,0.613,-0.238,0.333,-1.572,0.048,-0.895,0.851,0.583,1.299,-1.259,-0.724,1.364,1.206,0.695,1.378,0.528,-2.255,3.355,-0.9,2.205,-0.657,-0.722,-0.612,-1.533,-2.449,-1.209,-1.806,-2.081,-2.473,-1.189,0.224,2.981,0.306,-0.105,1.976,0.951,1.358,-1.816,-1.209,1.788,0.513,0.47,1.72,0.238,-2.027,-0.704,1.531,-0.715,1.162,2.827,1.117,-1.102,0.306,0.24,-0.199,1.16,0.56,0.68,-0.06,-0.4,3.036,-0.195,1.198,-0.769,0.478,0.58,-0.811,0.519,-0.439
0.675,-2.305,-0.484,0.926,0.093,0.14,0.604,1.517,-1.135,-0.548,-0.955,-0.554,-0.656,-0.407,1.245,0.49,-0.365,0.983,1.075,2.429,-2.834,0.061,-0.147,2.831,-1.371,-0.111,-0.248,0.481,-1.702,1.772,1.867,0.433,1.168,-1.881,0.311,1.243,-0.506,0.322,0.061,2.032,1.695,0.712,-1.993,-0.655,0.555,1.228,1.296,-0.712,0.704,-0.123,1.053,0.006,-1.034,0.671,-1.438,0.386,2.056,-1.261,-0.871,0.959,-0.173,1.558,0.873,-1.083,0.504,0.153,-2.631,0.359,-1.284,2.128,-1.457,0.009,-0.114,0.215,-0.445,-1.296,1.171,-0.359,-2.393,0.994,0.029,-0.357,-1.205,0.495,-2.169,-0.383,-0.896,0.161,0.683,-2.92,-1.207,1.72,-0.04,0.344,0.219,-1.301,-0.259,0.292,0.127,-1.584
-2.202,-0.665,4.755,0.013,0.558,0.978,0.138,1.072,1.296,-1.567,-1.918,1.476,0.99,0.37,0.569,-0.572,-0.509,0.106,-2.137,-1.864,1.336,3.136,0.729,-0.473,-0.177,0.92,-0.152,-0.532,0.599,0.981,-2.175,-0.426,-0.131,-0.036,-0.24,0.374,-0.557,1.856,-2.051,-0.197,-0.897,1.527,4.059,0.784,0.02,-0.86,-1.709,-0.81,-2.986,-2.14,0.408,-0.689,-1.254,-0.228,-0.331,-1.119,-1.017,1.621,-0.021,1.297,0.546,-0.47,0.854,0.333,0.028,1.394,-1.241,-0.46,0.852,-1.019,2.502,0.104,0.74,2.157,0.495,0.176,-1.294,1.194,1.503,-1.916,-0.411,1.547,0.46,0.529,-0.049,-2.338,-3.013,0.186,-2.034,2.21,-0.109,-0.634,2.148,0.837,1.66,0.423,0.722,0.269,1.865,0.411
0.252,1.973,-0.537,-0.501,-1.538,-0.063,1.308,-0.698,-0.628,0.378,-0.011,2.756,2.048,0.384,-1.481,2.061,-2.839,-0.901,0.038,-0.654,-2.556,3.156,-1.288,-1.034,0.902,-0.522,-0.347,0.012,-0.24,-0.676,-0.875,-0.168,0.954,0.035,-1.337,-2.45,0.695,-0.37,0.414,-2.472,0.002,0.405,-0.57,-2.372,0.997,-2.225,-0.421,1.546,-1.251,1.306,-1.494,-1.569,-1.226,-0.276,0.348,-2.395,-1.295,0.888,2.152,-1.337,0.361,0.766,-1.754,1.333,0.18,-1.81,0.724,-1.161,0.119,-0.718,-2.011,1.254,-0.357,-0.861,-0.16,0.853,-1.082,0.864,-0.856,-0.492,2.271,-1.185,-1.031,-1.618,0.825,0.418,-1.22,-0.716,-0.977,-1.018,-0.66,0.43,-2.332,0.908,0.539,-1.44,1.489,-0.441,-1.469,0.539
-0.278,-0.181,-2.782,-0.997,0.467,-1.084,0.52,-1.747,1.991,-1.409,-2.304,-0.93,-0.478,-2.034,-4.399,0.438,0.013,-2.273,0.058,-3.024,2.566,-1.875,0.391,-2.422,0.225,0.879,1.182,0.337,-0.229,3.631,2.409,0.723,-0.301,0.699,-1.76,1.639,-0.771,0.188,-0.344,-1.485,-0.318,-1.234,1.97,1.1,1.112,0.135,1.087,1.376,-0.231,-0.053,-1.635,1.748,0.26,-2.728,0.9,0.582,1.603,-1.715,0.463,-1.645,4.295,0.218,-0.798,-0.173,0.542,0.872,2.529,-2.28,-1.677,0.296,-1.138,1.37,0.191,-0.714,1.775,-1.847,0.74,0.824,0.996,0.637,2.321,-0.454,-0.878,-0.466,1.69,0.628,-0.46,-1.66,-0.506,0.765,0.023,0.229,1.165,1.161,0.449,-0.172,0.081,-0.321,0.771,-1.031
-0.427,-0.753,1.941,-0.808,0.375,-0.549,-1.648,0.427,0.444,-0.481,1.73,1.915,2.056,1.13,1.423,0.608,0.439,-2.809,-0.752,0.139,-0.08,1.178,0.499,-0.505,-2.99,-0.386,1.106,1.167,1.254,-0.959,-0.678,-1.586,-0.838,-0.983,0.642,-1.084,1.68,2.142,0.705,0.233,0.524,-1.923,-0.287,-1.335,0.026,-0.418,1.993,-3.014,1.955,0.242,0.027,2.745,1.836,1.797,-0.74,0.374,0.235,-0.886,-0.411,0.812,-0.532,1.465,-0.488,-0.104,0.784,0.608,1.663,-1.849,-2.115,0.903,-2.127,-2.212,-0.795,-1.282,2.653,0.406,0.12,0.647,-1.003,0.284,-1.396,0.013,0.827,-0.477,0.711,0.802,-1.1,0.488,-0.357,0.385,-1.419,-0.111,1.128,0.812,-0.89,0.206,3.714,-0.566,0.808,0.14
-0.007,-0.283,0.469,0.736,0.041,0.013,0.815,-1.627,2.025,-0.709,1.509,-1.426,0.214,1.533,-2.282,-1.407,1.821,0.129,-1.487,-0.847,0.545,0.718,0.554,-1.125,-0.234,-1.288,-1.695,0.717,-0.117,-1.32,0.413,-0.635,0.42,1.072,-0.715,-0.959,0.292,0.076,0.457,0.272,-0.886,-1.529,-0.5,-1.544,0.023,-1.752,0.224,1.297,1.365,1.81,-0.563,-0.067,0.113,0.968,1.4,-0.97,-1.578,0.15,1.599,-0.609,-0.975,1.539,1.007,-0.047,0.107,-0.601,0.902,1.071,1.911,-0.477,2.852,1.16,-0.078,0.428,1.191,1.057,1.472,-0.331,0.352,-1.397,0.916,0.921,0.912,-0.42,1.162,-0.496,0.238,0.946,1.995,2.828,1.588,-0.679,1.52,-1.514,-1.091,-0.623,0.874,0.374,0.942,-0.791
0.447,-0.383,-1.506,1.432,-1.328,-2.096,0.687,0.21,1.974,2.368,-0.756,-0.899,-0.033,0.682,0.157,-0.442,0.507,0.54,0.53,-0.801,-0.29,-2.289,2.195,1.228,-0.436,2.086,-0.597,-0.165,0.624,-0.521,0.991,0.128,-0.434,-1.093,-2.066,-2.271,-0.127,-0.184,-0.497,0.337,0.671,0.06,-1.835,1.773,-0.551,-0.411,0.528,0.426,-0.263,0.901,0.103,1.3,0.785,0.819,-1.789,-1.548,-1.551,-1.585,-0.367,1.401,-2.19,1.83,0.812,1.528,-0.726,0.262,-2.256,-2.703,-1.304,-0.375,-0.974,-0.962,2.175,-0.221,-2.15,1.043,-0.276,0.829,1.484,1.66,-0.125,0.568,1.989,0.058,-2.154,0.257,-2.677,-0.281,2.388,0.52,-1.28,1.908,1.832,1.684,0.327,0.908,-1.241,-0.412,1.711,-0.585
-1.499,1.86,0.296,0.442,0.842,-0.551,-0.495,1.958,0.421,0.435,-0.959,1.813,-0.457,2.074,-1.176,1.25,-0.846,-0.281,-2.136,-1.129,1.622,-2.254,-1.234,0.674,1.592,-0.222,1.348,0.706,-0.99,-0.335,-0.646,0.314,-1.362,2.151,2.043,2.039,-1.361,0.404,-2.941,-2.196,0.772,0.741,-0.85,1.275,0.816,0.136,0.836,1.716,1.8,-1.778,0.5,1.207,-0.06,-1.179,0.119,-0.534,-0.104,2.258,-0.621,-0.653,1.99,-0.344,2.565,-3.098,-1.152,1.007,2.005,0.543,0.154,3.601,-1.203,0.875,-0.719,-1.357,-1.267,1.072,0.56,0.666,-1.903,-2.804,2.204,1.261,-2.422,0.269,-0.923,2.144,1.479,0.508,-0.21,-0.517,1.383,-0.727,-0.885,-1.215,-0.467,-1.871,0.01,0.08,-0.717,0.355
-0.977,1.1,-0.366,1.811,-1.068,-0.664,0.46,-0.126,0.846,1.157,1.163,-1.168,1.944,-0.946,0.03,-0.972,-2.329,-0.813,1.416,-0.756,0.164,-2.068,0.199,0.159,-1.307,1.819,-0.657,-0.535,-0.031,1.406,3.201,-0.246,1.342,1.102,-0.971,-0.548,1.976,1.318,-1.315,1.499,0.405,0.844,0.48,-0.152,0.428,-2.294,1.11,-0.447,0.034,-0.336,-0.094,0.498,1.541,-0.712,-0.015,1.378,0.221,0.125,-1.721,-0.382,0.317,0.604,1.416,-1.801,1.122,1.452,2.791,-1.062,0.772,1.133,-0.291,-0.352,-2.264,-1.732,1.017,0.055,1.237,1.251,-1.557,0.11,-2.866,0.805,-1.773,0.331,-1.255,0.816,1.872,2.267,-0.037,-2.373,0.981,0.541,4.495,1.376,1.728,-2.987,-2.672,1.38,1.082,1.821
2.539,0.437,1.192,2.212,0.181,2.412,1.952,0.951,-1.862,-0.444,-0.782,0.277,1.333,0.369,0.528,-0.149,0.534,-0.307,1.021,2.292,0.123,0.287,2.024,0.345,-2.097,-0.425,-0.312,-0.016,1.336,0.503,-0.981,0.324,2.817,-0.75,-2.402,0.011,0.217,-0.095,-0.165,0.969,0.842,0.863,0.056,-1.536,-0.485,-2.571,2.858,-0.071,-0.144,0.968,-0.086,-1.296,-0.609,0.971,0.183,0.395,0.256,-0.194,-0.949,2.301,0.201,0.218,-1.431,0.918,0.477,-1.136,-0.36,1.829,-2.133,-1.629,0.948,-0.499,1.343,-0.726,0.246,0.287,0.574,-0.487,1.511,-0.276,0.987,0.615,2.16,-0.093,-0.22,-2.245,-0.757,-0.808,-0.244,-0.424,-0.785,1.066,1.625,-1.168,-0.102,-1.337,-0.313,0.334,-1.337,-0.832
2.035,-0.697,3.095,-0.597,-1.058,-1.327,-0.206,-1.648,-0.655,0.605,-1.516,-1.198,1.593,-0.486,1.292,-0.724,-0.503,-0.495,-0.595,-1.108,1.97,-3.103,1.884,1.973,-1.442,-1.193,-0.195,0.953,1.401,0.879,-0.048,-1.138,-0.241,0.505,0.464,-0.255,0.227,0.038,-2.87,2.347,0.045,0.405,1.804,-0.207,-1.605,-1.634,0.505,1.881,0.343,-0.149,-1.137,-0.561,-0.628,-0.135,3.023,-1.134,-0.417,0.028,0.037,2.04,-0.409,-1.17,-0.612,-0.838,-0.557,1.755,-0.21,1.061,-1.058,-0.467,0.469,-1.231,1.604,-2.544,1.107,2.763,-1.117,-1.482,0.676,-0.776,0.473,-0.505,0.309,-0.519,2.057,0.59,0.771,0.963,-0.24,0.605,2.901,-0.545,1.397,-0.305,-1.246,-1.087,-0.922,-0.427,1.317,1.419
0.591,1.586,-0.157,-1.748,0.324,3.301,0.908,0.811,-0.227,-2.086,-1.269,0.797,-0.64,0.27,3.528,-0.52,-0.246,3.829,-0.59,-1.148,0.058,0.33,-2.538,-0.821,0.376,-1.471,-1.202,-1.739,-1.544,-1.228,0.447,-0.533,-1.017,0.167,-0.78,0.502,0.321,0.301,1.493,-1.024,-0.439,-1.561,-1.444,2.213,1.009,-1.007,0.733,-0.954,0.532,1.306,-0.052,2.076,1.634,-0.59,-1.909,1.199,-1.911,1.122,0.009,0.794,0.437,-0.429,0.974,-0.032,-0.257,-0.088,2.468,0.288,1.674,-1.412,1.945,-2.359,2.787,-0.1,-0.088,0.54,-0.711,2.831,0.458,1.706,-1.695,2.489,-0.977,-0.062,0.471,0.735,-0.373,-1.141,0.126,1.179,-1.622,-1.895,-1.766,1.676,0.671,1.415,1.906,0.824,0.373,-0.046
-2.068,0.447,-0.419,-2.472,-0.788,-1.683,3.307,-0.692,1.406,1.191,0.733,-1.505,-0.447,-1.31,1.832,-0.076,-1.587,0.497,0.152,-0.577,-0.502,1.044,0.254,-3.749,2.941,0.035,-0.284,1.634,-1.016,1.069,0.218,-0.106,1.703,0.873,0.257,1.53,-0.237,-0.19,-0.534,1.166,0.369,-1.665,0.548,0.727,-0.868,0.539,-1.053,-0.689,0.893,0.514,-0.883,0.432,0.036,0.64,0.56,-0.773,-0.156,-0.382,-0.02,-1.042,-0.395,-2.51,-0.741,-0.529,0.465,-1.351,0.125,-0.481,1.225,-0.098,-2.847,-0.015,-1.295,0.503,-0.229,1.216,1.655,-0.336,-1.337,0.167,0.364,-1.305,-0.191,0.267,-0.526,0.047,2.328,1.753,-0.341,1.723,1.719,-1.25,-0.847,1.315,0.31,-0.897,1.494,1.35,-0.123,-1.377
-0.47,-2.951,-4.243,0.04,-0.034,-0.799,3.11,-2.247,0.022,-0.244,-0.077,-0.424,1.198,-1.57,-1.72,-1.585,-1.436,0.379,-1.135,-2.12,-1.052,-0.881,1.256,-1.979,-2.846,0.588,-1.885,1.82,0.165,-0.384,-0.787,0.994,0.105,2.492,0.341,-1.584,0.202,-1.729,-0.988,1.878,0.116,1.006,0.735,-0.332,1.856,0.636,-0.255,1.105,0.863,-1.773,-0.073,-3.071,1.924,-0.755,1.321,2.015,1.3,-0.691,-0.121,-1.291,1.621,0.665,0.777,-2.252,-0.841,-0.323,2.648,-1.413,1.569,0.217,-0.529,1.628,-0.486,-2.578,-1.06,0.324,1.028,3.044,1.038,-0.977,0.1,-1.443,1.294,-0.06,-1.52,1.892,-0.131,-1.942,1.149,1.233,-2.079,0.885,0.694,-0.165,-2.144,2.889,-0.512,-0.697,0.885,-0.037
0.009,1.653,0.762,1.813,1.225,0.193,-0.999,2.731,-0.165,-0.602,-0.406,0.852,-2.014,1.252,0.301,0.613,0.319,-2.278,0.771,0.36,0.302,2.095,-0.689,-2.271,0.313,1.176,-1.924,-0.978,-0.113,0.108,-0.188,-0.601,-1.397,0.27,-0.854,1.499,0.127,0.32,0.615,0.799,-0.47,-1.603,2.778,1.419,1.674,1.258,1.6,-0.483,-0.621,1.216,1.836,-0.922,1.645,0.163,1.235,-0.558,0.951,1.829,-0.544,-0.948,-1.085,-0.651,-1.281,1.505,-1.224,0.001,-0.079,1.737,0.518,1.369,2.145,0.345,-1.367,-2.907,0.849,0.434,-0.65,1.078,0.194,-0.465,2.117,-0.991,0.951,-0.231,1.226,-1.621,-0.933,-0.307,0.327,-0.257,0.629,-0.97,-2.795,-0.28,1.069,1.191,-0.702,-2.658,2.144,0.953
0.532,-1.052,-0.394,0.303,-1.101,-0.505,-1.403,1.513,-1.745,0.232,-0.923,0.264,-1.311,0.459,2.557,0.002,-0.513,1.869,-2.996,0.616,-0.25,1.931,-1.219,0.796,-0.242,1.003,1.188,-0.373,2.22,-0.981,-1.429,2.88,0.15,-1.326,-0.468,-0.276,-0.19,1.139,-2.444,1.215,-0.524,-0.436,1.484,-0.265,-0.146,0.031,-0.144,-0.654,1.861,-0.815,-0.108,-2.524,1.454,2.566,1.692,0.889,0.47,-0.726,-0.199,4.227,-2.252,-0.369,-0.235,-0.879,-3.034,0.494,-0.2,2.335,0.883,-0.366,-0.571,-0.757,-2.05,1.239,-0.986,0.839,-1.098,-2.126,-1.397,0.965,0.645,-0.485,-0.626,-0.224,0.103,-2.401,0.673,0.741,-0.554,0.547,0.118,1.146,-1.009,-0.496,0.53,-1.316,-0.273,-0.793,-0.306,0.869
-0.123,-0.293,0.328,-0.043,0.655,0.837,-0.889,1.821,2.241,0.019,1.448,1.08,-2.044,-1.414,-0.827,-0.793,-2.86,1.488,2.473,-3.683,0.154,-0.539,-0.432,-0.635,1.849,0.982,-0.044,-0.534,-0.793,0.902,0.811,-1.086,0.262,1.203,-0.483,-0.856,0.338,0.796,-1.217,2.007,-0.557,1.8,1.191,-0.802,-1.313,0.879,1.523,-0.649,-2.112,0.132,0.263,-1.433,-1.062,0.93,0.146,0.37,1.353,-1.363,-0.832,-1.324,-2.578,-0.494,1.487,2.015,2.176,-1.294,-0.439,0.728,-0.476,-0.332,0.311,0.463,-0.704,0.03,1.195,-0.744,-0.659,2.074,-0.002,-1.829,3.004,2.363,-0.574,-0.198,0.118,-2.866,2.891,0.806,1.676,-1.177,1.259,0.367,1.591,0.247,-1.177,-0.339,-0.213,-1.768,-0.338,0.632
