Var1,Var2,betas_dgp,beta_2x2
5,56,0,0.0385417930643108
5,57,0,-0.0833690624713484
5,58,0,0.0710370515330644
5,59,0,0.117851467674978
5,60,0,-0.0935429017070627
5,61,0,-0.166383464662234
5,62,0,-0.0390348432305291
5,63,0,0.253652714309781
5,64,0,0.0179711059130266
5,65,0.119418961435457,0.0896117719913772
5,66,0,-0.108715487317307
5,67,0,0.101982886422819
5,68,0,-0.051821370865622
5,69,-0.114900771939718,-0.135788225490862
5,70,0,0.0447687680176632
5,71,0,0.223029260487022
5,72,0,0.152782578944442
5,73,0,0.00819017561241184
5,74,0,0.074246310685852
5,75,0,0.0300572047927124
5,76,0,0.23345733760213
5,77,0,0.136455935641507
5,78,0,-0.163889672072968
5,79,0.111463173607684,-0.132406882059458
5,80,0,-0.115140532967952
5,81,0,0.0506103965089981
5,82,0,0.107501841319348
5,83,0,-0.192754333648183
5,84,0,0.0331772731206727
5,85,0,0.114054393327647
5,86,0,0.0221800653833801
5,87,0,0.0619893889288305
5,88,0,-0.0765573847464603
5,89,0,0.166155219964168
5,90,0,-0.0478715816191342
5,91,0,-0.0798317924788788
5,92,0,0.0170727642068285
5,93,0,-0.0273471923993813
5,94,0,0.16467602943366
5,95,0,-0.116647805992025
5,96,0,0.170627921278613
5,97,0,-0.0929457214682718
5,98,0,-0.069526211691698
5,99,0,0.125014971957603
5,100,0,0.0173661706067799
6,1,0,0.06746821374471
6,2,0,0.151239795481344
6,3,0,-0.159924183104568
6,4,0,0.0109661241770071
6,5,0,0.171105603181458
6,6,-0.358959956793115,1
6,7,0,0.102900366590956
6,8,-0.117729505043095,0.0177187168160884
6,9,0,0.182216066559484
6,10,0,0.153001240794132
6,11,-0.1190021497092,-0.115124613965494
6,12,0,-0.103096745009583
6,13,0,-0.0773942781740758
6,14,-0.130795808433519,0.174328534162097
6,15,0,-0.109016450326233
6,16,0,-0.0868237399525995
6,17,0,-0.155528458924042
6,18,0.117532097295066,0.200188885791325
6,19,0,-0.0536007598081714
6,20,0,-0.286957335131091
6,21,0,0.113972607437061
6,22,0,0.23679645255217
6,23,0,-0.217306505704611
6,24,0,0.0802376466952522
6,25,0,-0.0772037449203506
6,26,0,0.0679595025411047
6,27,0,0.0926757565519794
6,28,0,0.256824413873393
6,29,0,0.104457553071749
6,30,0,0.128530176891702
6,31,0,0.0989474976122404
6,32,0,-0.244969992242384
6,33,0,-0.084815341536897
6,34,0,0.0406516576647791
6,35,-0.120620279896019,0.104246550934818
6,36,0,0.184771663759473
6,37,0.123905902631289,-0.0302058667136391
6,38,0,-0.200240725022346
6,39,0,0.0707453357562122
6,40,0,0.123422635180024
6,41,-0.115049779377095,0.0895372402318949
6,42,0,-0.207283072477523
6,43,0,0.187816680970005
6,44,0,-0.125059065970614
6,45,0,-0.0615920058263767
6,46,0,-0.0451162784853956
6,47,-0.129799299720794,0.00270057581673402
6,48,0,0.0906219298396163
6,49,0,-0.10106014842718
6,50,0,0.00681108568788526
6,51,0,-0.0700214181739699
6,52,0,-0.216682394769765
6,53,0,0.231763435229741
6,54,0,0.00696580033511153
6,55,0,-0.0951904132689666
6,56,0,-0.10718975252481
6,57,0,0.007903174577826
6,58,0,0.161172843202597
6,59,0,0.278677564871567
6,60,0,-0.0524676326136698
6,61,0,-0.0705803106628081
6,62,0,0.0567816929950887
6,63,0,0.180825484401584
6,64,0,0.121462857946917
6,65,0,0.174221949530169
6,66,0,0.0622645752231824
6,67,0,-0.00388617530636664
6,68,0,-0.240504400897439
6,69,0,-0.321813260770653
6,70,0,-0.229892807917459
6,71,0,-0.062772297116502
6,72,0,0.075968101177625
6,73,0.123268841023096,0.129185084497399
6,74,0,-0.0540439879877721
6,75,0,0.194026150156836
6,76,0.123529111109535,-0.0629749382142668
6,77,0,0.207265126895248
6,78,0,-0.00964906646684937
6,79,0,-0.0594764762684658
6,80,0,0.103744903896605
6,81,0,-0.0991330254127263
6,82,0,0.0522477820846496
6,83,0,-0.193781307263315
6,84,0,0.0575272955246731
6,85,0,0.0552166830958691
6,86,0,0.00118616949601989
6,87,0,-0.268097322046993
6,88,0,-0.059463493281745
6,89,0,0.169943552267674
6,90,0,-0.0708450853995074
6,91,0,-0.0973358269878919
6,92,0.121373003485377,-0.111990635406544
6,93,0,-0.123458536693913
6,94,0,-0.0907913831271702
6,95,0,-0.0460289951014413
6,96,0,0.0436659827590917
6,97,0,-0.074510324144379
6,98,0,-0.0588114247694043
6,99,-0.116679725502392,0.0471586882303459
6,100,0,-0.196060968233713
7,1,0,0.0647835397679222
7,2,0,-0.167795657908588
7,3,0,-0.102579069011727
7,4,0,0.0180725633957335
7,5,0,0.0339467349694049
7,6,0,0.083716877243976
7,7,0,1
7,8,0,0.128062634632611
7,9,0,0.0671490759107242
7,10,0,-0.233904190443043
7,11,0,0.159754885262129
7,12,0,-0.070640762459768
7,13,0,-0.104007926299638
7,14,0,0.121757949854308
7,15,0,0.0147083563072801
7,16,0,-0.0303320806335048
7,17,0,0.0010151576877495
7,18,0,-0.158977916355993
7,19,-0.126009848099514,-0.167883034914828
7,20,0,-0.125332428972693
7,21,0.127546677355981,0.202939784712788
7,22,0,-0.00866580337238682
7,23,0,0.0307640015247724
7,24,0,0.148765182855428
7,25,0.130257347419478,0.170557733724222
7,26,0,-0.30071228249591
7,27,0,0.0646306200611469
7,28,0,0.253422372988414
7,29,0.132069656121571,0.0586790924311073
7,30,0,0.193701302165203
7,31,0,0.157086187720151
7,32,0,-0.0977194426620535
7,33,0,0.019066648671475
7,34,0,0.0629926649956321
7,35,0,-0.0652905509495309
7,36,0,-0.00167612854154691
7,37,0,0.0350581436005426
7,38,0,-0.113440954071723
7,39,0,0.058430671800447
7,40,0,0.114872908296524
7,41,0,-0.177479669642107
7,42,0,0.118291353463307
7,43,-0.128218735778568,0.00203689895883963
7,44,0,0.0203689714992478
7,45,0,-0.0109172772935142
7,46,0,0.0905440062276847
7,47,0,-0.0422458286317316
7,48,0.132576529499908,-0.0269392572509518
7,49,0,-0.105559131811423
7,50,0,0.143277924970983
7,51,0,0.0376301711482995
7,52,0,0.203272682723452
7,53,0,0.231855097323198
7,54,0,0.134048147192584
7,55,0,-0.0511250331637385
7,56,0,-0.142946520266151
7,57,0,0.0831524130776851
7,58,0,-0.216264967771874
7,59,0,0.0366446843631618
7,60,0,0.181192100597133
7,61,0,0.134603947851093
7,62,0,0.150414203708427
7,63,0,-0.0492354216591415
7,64,0,0.0508081308019384
7,65,0,-0.0995414863066544
7,66,0,0.0136539051783992
7,67,0,0.130553959452056
7,68,0,0.0644156572917429
7,69,0.132140741944545,-0.396784338087429
7,70,0,-0.154224342775607
7,71,0,0.0931887521592769
7,72,0,-0.21353524989438
7,73,0,-0.0485844956809177
7,74,0,0.00329472754385084
7,75,0,0.106695473374163
7,76,0,0.0621299234773678
7,77,0,-0.0887740271227424
7,78,0,-0.0692555634486057
7,79,0,-0.037508335912917
7,80,0,0.0370684521861072
7,81,0,0.0965954308066154
7,82,0,0.0487636612280116
7,83,0,-0.100733020201031
7,84,-0.124408887722482,0.0866474891990181
7,85,0,0.123824960048749
7,86,0,-0.113020193297235
7,87,0,-0.0440865092773926
7,88,0,-0.0905146293790455
7,89,0,-0.0219722783700012
7,90,0,0.0783716521522439
7,91,0,0.0156382944774905
7,92,0,0.0209039718785156
7,93,0.125005094506828,-0.16585012291127
7,94,0,0.105466441040682
7,95,0,-0.0622271516650549
7,96,0,0.137337653233012
7,97,0.144656685903001,0.203775776234305
7,98,0,-0.120283466388307
7,99,0,-0.0503606434103576
7,100,0,-0.0826433317718474
8,1,0,0.0348778441943701
8,2,-0.114305283155102,0.24837609928107
8,3,0,-0.0249521519525885
8,4,0,0.174929709066264
8,5,0,-0.0955520537459262
8,6,0,0.0103235311382662
8,7,0,0.0917111921693337
8,8,0.0983973303809762,1
8,9,0,0.205272532829945
8,10,0,0.0115544918048291
8,11,0,0.102548353835159
8,12,0,-0.0877926595784746
8,13,0,-0.0441501623695974
8,14,0,-0.0558355302725752
8,15,0,0.0753856821404424
8,16,0.121615390119131,-0.0289730594262442
8,17,0,-0.0984247619948299
8,18,0,-0.116920087336278
8,19,0,0.0713991256967096
8,20,0,0.0106021053338926
8,21,0,0.0343150691499278
8,22,0,-0.00690910519020467
8,23,0,-0.106472489784113
8,24,0,-0.0212228633380905
8,25,0.115611481474519,-0.0601940236270136
8,26,0,-0.0967044073719732
8,27,0,0.169058217305355
8,28,0,0.0509671839282532
8,29,0,0.157608027963649
8,30,0,-0.0976996477833322
8,31,0,-0.0526787502938893
8,32,0,-0.0114178788730668
8,33,0,0.0816215616944465
8,34,0,-0.0337208312201727
8,35,0,0.00777035059765905
8,36,0,-0.112004474011195
8,37,0,-0.0515552091703949
8,38,0,0.0437194347191548
8,39,0,-0.06734609357459
8,40,0,-0.0290238822087409
8,41,0,-0.0532485764020867
8,42,0,0.135330788033113
8,43,-0.113802087097726,0.00699729259625589
8,44,0,0.105979803686688
8,45,0,0.00154471656171976
8,46,0,-0.0597642133116011
8,47,0,0.0336846996668693
8,48,-0.117669899532613,-0.0891752146026542
8,49,0,-0.0420705190918566
8,50,0,-0.0580688420028926
8,51,0,-0.0769311185674542
8,52,0,-0.180455947617611
8,53,0,-0.044994533642767
8,54,0,-0.0716421809699248
8,55,0,-0.0399703714510505
8,56,0,-0.0935597034393477
8,57,0,0.0923270995827077
8,58,0,-0.196974394988816
8,59,0.111975616676135,0.157604833189765
8,60,0.11499302726022,0.140475138229454
8,61,0,0.00118694943638362
8,62,0,-0.0278867526202406
8,63,0,0.11220610975508
8,64,0,-0.0994364607658554
8,65,0,-0.0685372857070433
8,66,0,0.061415716759639
8,67,0,-0.148678296338425
8,68,0,-0.0745769374521026
8,69,0,-0.0705317907729885
8,70,0.10700946514565,-0.0952399971200134
8,71,0,-0.0839783739117333
8,72,0,-0.0459965555899359
8,73,0,0.0814333695483822
8,74,0.115052117234448,-0.0537120712536173
8,75,0,0.00694808774409706
8,76,0,-0.160967793467308
8,77,0,-0.0903294874419197
8,78,0,0.098248240947687
8,79,0.113774237934614,0.00721812609363622
8,80,0,0.1177972799648
8,81,0,-0.0381211189700774
8,82,0,-0.198237863776265
8,83,0,-0.113012348487291
8,84,0,0.0134440040607488
8,85,0.110658153149302,-0.182665465258871
8,86,0,-0.10185145546844
8,87,0,-0.102433561999706
8,88,0,-0.169021888619249
8,89,0,-0.117476577772704
8,90,0,0.0169996123088402
8,91,0,0.130317840923247
8,92,0,-0.0928346302186225
8,93,0,-0.209553960253281
8,94,0,0.0538799293691572
8,95,0,-0.0180988935274998
8,96,0,-0.0470302203590198
8,97,0,0.0750992973228999
8,98,0,-0.179661369661658
8,99,0,0.0916690463548667
8,100,0,0.024595513535221
9,1,0,-0.0577538368916569
9,2,0,0.223757775473759
9,3,0,0.126003934853893
9,4,0,0.147777492779373
9,5,0,-0.0310227711173676
9,6,0,0.101770500690946
9,7,0,0.0460976924316743
9,8,0,0.196775071990081
9,9,0,1
9,10,0,-0.053154049774064
9,11,0.110348128032505,0.120544351999719
9,12,0,-0.0326546050893042
9,13,0,-0.0641590904276086
9,14,0,0.0817713639071864
9,15,-0.111660681680938,-0.0778676508747267
9,16,0,0.0820196203906568
9,17,0,-0.00167072561142807
9,18,0,-0.0250971091393552
9,19,0,-0.0470178154009365
9,20,0,-0.0791132951052436
9,21,0.112379421619004,0.0451145056419595
9,22,0,-0.0548415372222366
9,23,0,-0.0362196669513029
9,24,0,-0.0186277391494248
9,25,0.114767751446565,0.0184058037405767
9,26,0,0.0102987023691562
9,27,0,0.141104663569837
9,28,0,0.123114802509732
9,29,0,0.10130668076112
9,30,0,-0.133194600707342
9,31,0,0.0741259670947284
9,32,0,-0.150349053537809
9,33,0,0.0865643801545532
9,34,0,0.0575302473209018
9,35,0,0.0705081642739975
9,36,0,0.0340626791662149
9,37,0,-0.0662059497711787
9,38,0,-0.0807886307733357
9,39,0,-0.0534910700297304
9,40,0,0.0419782144243214
9,41,0,0.013763907667385
9,42,0,-0.0556414955332517
9,43,0,0.0288219042748249
9,44,0,0.306440102064412
9,45,0,0.0435919071701679
9,46,0,0.10295080027509
9,47,0,0.0216589357921846
9,48,0,-0.0213061337183291
9,49,0,-0.179869220033611
9,50,0,-0.182153117112458
9,51,0,0.0947643147878133
9,52,0,-0.162213269367826
9,53,0,-0.163040098312493
9,54,0,-0.0727237697809258
9,55,0,-0.0204635959170202
9,56,-0.119182028988005,-0.0316910938589728
9,57,0,0.00889378956545776
9,58,0,-0.0782790807220534
9,59,0,0.180196849046492
9,60,0,-0.0773629532881758
9,61,0,0.0329667155703873
9,62,0,0.0434986912095719
9,63,0,0.106291428421617
9,64,0,0.0089654218997196
9,65,0,-0.0883632991793456
9,66,0,0.0252424459665968
9,67,0,-0.0576640069206924
9,68,0,-0.0572435142535841
9,69,0,-0.00925944785743293
9,70,0,-0.0821331072636065
9,71,0,0.00895341859810976
9,72,0,0.0502652187329674
9,73,0,0.076942501140437
9,74,-0.114212469434314,-0.216314373757046
9,75,0.112123966344432,0.0338311714418731
9,76,0,-0.0221546367639059
9,77,0,0.00432325615307259
9,78,0,0.111117309300159
9,79,0,0.0237440743091327
9,80,0,-0.0651886479116794
9,81,0,-0.00420252483059024
9,82,0,-0.0184750971297185
9,83,0,0.00276452448291225
9,84,0,-0.0886736261262841
9,85,0,-0.0771276080959286
9,86,0,-0.0472242999963035
9,87,0,0.0665595998352667
9,88,0,-0.0422779001217311
9,89,-0.132990880846258,-0.0254142383345433
9,90,0,-0.182454512315751
9,91,0,0.0844429426649126
