V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.01,-0.265,-0.196,-1.233,-0.321,0.684,0.166,0.072,-0.563,-2.045,-1.359,1.142,-0.937,-0.213,-1.367,-0.476,0.817,0.816,-1.535,0.165,-1.071,0.077,-1.243,0.477,-0.34,2.482,-0.428,1.966,-1.772,1.405,1.459,-1.165,-2.276,-0.137,-1.705,-0.101,-0.962,-0.381,-0.338,1.95,1.884,0.777,-0.492,0.081,-2.778,-2.149,0.035,-2.001,-0.415,-0.543,-1.469,1.109,0.361,-0.614,2.615,0.618,0.18,-0.576,-1.194,-0.456,2.24,0.773,0.811,-1.913,-0.411,0.419,-1.189,-0.278,-0.255,-0.805,1.02,0.8,-0.335,-0.282,-0.259,-0.007,-1.156,0.894,0.507,0.489,0.307,1.054,-0.426,-1.471,1.881,1.073,-1.159,-1.092,0.178,-0.7,-1.426,-1.02,-0.389,-0.211,-1.095,1.713,-0.275,1.078,0.654,0.819
-1.351,3.299,-0.448,-1.352,0.304,2.677,-2.443,-0.625,0.878,0.1,0.762,-0.491,1.413,-0.776,1.768,-1.401,1.206,-0.616,0.501,0.053,-2.305,0.569,-0.035,0.318,-0.485,1.021,0.898,0.108,1.044,0.431,1.898,-1.312,-0.527,-0.964,0.85,-0.168,0.397,-0.437,0.355,0.321,-0.053,0.536,-0.822,0.379,0.008,1.691,1.277,-0.042,0.811,-0.229,0.405,1.392,0.1,0.286,0.682,-0.672,-1.085,-0.568,-0.677,-0.011,-2.178,1.22,1.732,1.411,1.544,-1.136,-1.147,-1.279,0.1,-1.425,-0.702,-1.296,-0.816,-0.465,1.198,-1.198,-1.792,1.601,-0.585,0.36,1.096,1.714,-0.089,1.688,1.965,-1.039,-1.386,-0.257,-1.657,1.517,1.21,2.51,-2.242,3.889,1.031,-1.578,1.204,-1.489,-0.479,1.105
-1.052,-2.458,-0.091,0.762,1.69,-0.567,2.322,-1.168,0.132,2.011,-1.256,-0.054,-0.28,1.863,-1.145,-1.352,2.319,1.728,1.121,1.897,-0.112,2.065,-1.066,0.241,-2.768,-0.633,0.347,-0.197,0.064,2.176,0.073,-1.345,1.174,0.136,-0.474,3.413,2.555,-1.338,-0.854,0.422,2.03,-0.093,0.341,-1.881,0.033,0.079,0.251,-0.327,1.977,-0.782,-0.826,0.572,-0.141,0.358,0.852,-0.099,-0.278,1.498,-3.493,1.498,0.799,0.311,-0.644,2.127,-2.189,0.4,-0.256,-0.005,0.423,1.84,-0.544,-2.206,-0.343,0.604,0.462,0.856,-0.743,0.598,0.943,1.081,0.942,-1.557,0.127,1.231,0.797,1.205,-0.125,-1.183,0.351,-0.873,-0.836,-1.675,-1.164,-3.103,0.558,-0.853,1.533,-0.056,0.283,-1.187
0.585,-1.049,-1.318,-0.195,-0.575,0.258,-1.6,-0.446,0.648,-0.985,-0.027,-0.301,0.383,0.144,0.799,-0.169,-1.547,-1.065,-2.088,0.014,0.501,-0.132,0.64,3.104,-0.321,-1.489,0.629,0.102,-2.28,0.825,0.102,0.141,1.139,-1.783,-0.765,-1.335,0.449,1.132,1.822,0.384,-1.798,0.541,-1.154,-1.708,-1.292,1.196,-0.367,-2.257,2.282,-0.757,-0.974,1.663,0.548,-0.091,-0.213,2.055,-2.081,0.354,-0.151,1.782,0.455,-0.981,-1.197,-2.587,1.189,1.404,0.742,-0.023,-1.358,1.552,-0.266,0.472,-1.977,1.063,1.587,-0.55,-0.023,1.624,0.349,0.013,-0.758,0.804,-1.188,1.474,0.963,-0.215,-0.34,-0.444,-1.191,1.65,0.379,0.884,-0.356,-0.409,-0.27,2.505,1.146,-0.248,1.13,2.937
-0.779,-2.4,1.727,0.411,-0.173,0.487,-2.27,0.147,0.981,-0.493,-2.639,-2.251,-0.172,-1.724,-1.031,-0.774,1.972,-0.771,-0.952,1.097,-3.24,-0.557,-1.527,0.994,2.978,0.422,-0.821,-1.053,0.111,-0.041,0.102,-2.006,2.144,0.445,-0.174,-0.838,-0.845,0.51,-0.222,-2.215,-0.928,-1.152,-2.325,0.21,0.06,0.8,0.672,-0.978,-2.35,0.095,-0.267,0.128,-2.012,-1.057,-1.111,0.003,-0.327,-0.27,-1.719,-0.14,0.868,-0.088,-1.227,0.284,0.822,-0.355,0.446,-1.178,-0.084,-1.534,-0.558,1.043,0.218,0.142,0.007,0.794,0.733,2.133,0.187,-1.419,1.639,0.629,1.776,-0.178,0.678,2.171,-0.799,-2.187,-0.681,0.842,1.005,1.455,1.771,-2.132,-0.256,-1.511,-1.662,0.552,-1.401,-2.273
1.084,-0.087,1.454,0.491,-1.198,1.493,0.344,-0.792,1.403,-0.694,0.635,0.567,0.098,-2.827,-1.815,0.637,-2.939,0.071,-1.536,1.99,-0.717,0.389,-1.74,-1.959,-2.194,2.99,-0.553,-0.644,-1.188,0.77,-0.135,1.351,0.162,0.734,0.314,-1.066,-1.019,2.117,-1.533,0.549,-3.052,-0.543,-2.751,1.167,1.658,-2.594,-0.197,0.49,0.33,1.297,0.269,2.789,-0.068,-0.474,0.288,-0.291,-1.504,-1.188,1.119,2.774,-1.048,-0.155,2.681,-2.053,-2.461,0.803,0.487,-0.282,-0.808,1.341,0.597,-0.133,-0.626,-1.293,-0.655,-1.493,-1.715,-2.259,-2.187,0.959,3.28,1.964,1.881,-0.761,0.425,-1.464,1.199,-1.668,1.954,1.235,-0.746,0.054,-0.224,1.979,-1.107,-0.495,3.296,-0.714,0.576,-1.467
1.684,0.38,0.821,2.135,0.584,0.636,0.596,2.194,-0.187,0.6,1.861,-0.977,-1.562,0.152,-0.543,-0.859,-1.56,-1.339,-0.018,-0.441,-0.462,-0.67,1.094,1.088,0.452,1.281,1.18,-0.675,1.206,1.667,-2.576,-1.584,-1.094,-0.337,-1.896,-2.088,2.086,2.384,-0.338,-0.562,-2.795,0.099,-1.643,0.913,1.235,1.439,-1.294,-1.456,0.535,-0.387,0.221,1.04,2.832,-0.529,-1.477,-1.226,1.046,-2.878,1.098,-3.073,-0.019,-0.052,-2.07,-1.034,1.945,-1.884,-0.016,0.827,1.959,0.528,-1.385,-0.911,-1.185,-1.394,-1.352,2.136,-1.629,0.393,0.595,0.13,-1.819,1.415,-1.974,2.234,1.734,0.189,-1.8,1.334,1.343,-3.946,0.837,-1.485,2.36,-1.31,0.921,-0.769,-1.116,1.592,0.063,-2.031
4.142,1.677,-0.879,-0.511,-1.719,-0.943,1.085,0.166,-1.323,0.452,-1.647,-1.373,-0.455,-1.138,1.015,1.437,0.259,1.118,1.801,1.88,0.462,-0.588,0.95,1.826,0.526,2.74,2.518,-2.22,1.321,0.633,0.547,-1.24,-1.904,-0.394,3.311,-1.132,-0.964,2.258,-0.579,1.743,2.066,0.107,0.26,0.928,-0.497,-0.507,-0.449,1.846,-0.14,-0.722,-1.153,0.546,-1.415,-0.003,-0.648,-0.093,0.092,0.976,1.852,-0.135,-0.332,-3.032,0.585,-0.859,0.157,-0.144,-0.366,0.435,1.195,0.086,-1.036,0.785,-0.84,-1.93,1.095,-1.462,0.789,-0.814,0.95,1.376,0.074,0.796,-2.357,0.55,1.552,-1.212,-1.006,-0.493,-0.043,1.573,-0.962,-0.854,0.912,0.487,1.067,-2.429,-1.241,-0.656,0.633,-0.026
-1.711,-0.34,-0.971,-1.707,-0.75,1.729,-0.603,0.021,-1.021,-0.218,-1.031,0.57,2.69,-0.056,2.343,-0.958,1.463,-2.361,-0.01,-2.365,-0.876,-0.482,-0.549,2.685,3.207,-3.578,1.954,-1.289,-1.714,-1.05,-1.01,0.549,0.433,-0.529,0.472,0.014,-2.046,1.513,-0.568,0.765,1.304,0.205,-2.173,0.432,-2.251,0.205,-1.116,-0.677,-0.793,0.48,0.113,-1.916,-3.143,-1.228,-0.403,-0.523,0.277,0.977,0.095,-0.888,1.261,1.993,-0.626,-2.105,0.61,-1.55,1.808,-0.267,-2.387,-0.1,-2.121,-0.009,0.565,1.557,-0.955,1.441,1.943,1.862,0.659,1.852,-0.216,-0.654,-2.501,-1.605,1.789,1.155,-0.475,0.095,0.648,1.845,-0.534,-0.274,-0.227,-1.087,-0.868,-0.19,0.802,-1.08,-0.413,-1.205
-2.766,-0.738,0.863,-1.866,-0.073,1.567,0.871,-0.209,-0.182,0.586,-1.231,-1.452,0.687,0.298,0.473,1.574,-0.921,1.203,-2.718,0.23,2.098,1.127,-2.438,-0.734,0.632,-0.81,-0.909,0.432,1.169,-1.034,-0.168,0.814,0.469,0.971,-0.174,0.986,-0.038,-0.555,0.424,2.513,1.766,-2.354,0.893,-0.152,1.563,-0.533,-1.133,1.666,1.047,0.504,0.001,0.036,-1.376,-0.748,1.241,-0.018,-0.584,-0.411,-1.954,0.061,-0.746,2.384,0.11,0.322,-1.176,-0.961,0.012,-1.247,0.093,0.369,0.257,-0.549,-2.454,0.649,-0.672,-2.792,0.366,-0.309,-1.924,1.821,-1.084,-1.589,1.604,-0.681,-1.734,0.462,-0.269,-0.19,-0.645,-0.992,-0.77,-0.094,-1.561,-0.969,0.081,1.854,1.511,-1.63,1.2,0.456
2.427,0.495,-0.874,0.294,-2.597,-1.314,1.019,-1.787,-0.577,2.255,-1.244,-0.033,-0.132,0.26,-1.516,0.676,0.497,2.511,-0.651,-1.494,-0.38,0.578,-0.814,0.536,-1.439,0.345,0.568,-1.981,-1.24,1.265,-0.007,-1.647,1.646,1.306,0.875,-3.485,0.24,1.877,-2.102,1.447,0.964,-1.55,-0.823,-1.148,0.551,-1.605,0.251,-2.774,-1.249,0.515,0.831,0.638,0.322,-1.33,0.132,-0.292,2.551,-1.36,0.713,0.135,0.607,1.177,0.259,-0.806,-0.871,0.497,-1.33,0.069,0.151,2.386,-0.087,-1.953,0.568,-0.045,0.543,0.77,3.23,-2.725,-0.933,-1.939,-0.121,0.485,0.736,-1.294,-1.878,0.102,-0.639,-0.427,0.134,-0.632,0.846,0.137,-0.498,0.532,-0.614,1.712,-0.891,-0.894,-0.944,-1.17
1.352,1.169,0.94,-0.189,-1.136,-1.568,0.997,2.072,-0.443,-1.193,0.828,2.267,1.253,-1.515,0.213,-0.536,-0.947,1.508,0.583,-0.499,-1.207,-0.249,-0.802,0.75,0.087,-0.14,0.732,-1.467,-0.443,-0.091,0.737,-0.014,-0.755,-0.774,-2.057,2.153,3.334,-1.067,-0.908,-0.988,1.701,0.712,1.766,-0.516,-0.605,0.674,-0.942,1.068,-0.024,1.061,-0.493,-0.4,0.423,-0.632,1.3,0.584,0.686,2.004,-0.12,-0.14,-1.7,0.463,-1.087,-2.631,-1.115,-0.381,2.436,0.579,1.514,-0.596,-0.056,0.823,-0.988,1.005,-0.496,0.379,1.95,0.482,0.325,-1.774,0.429,-0.103,0.836,-0.268,0.014,-0.212,0.997,0.031,0.691,1.498,-1.55,-0.595,1.128,-0.195,0.976,1.14,-0.096,0.165,-0.304,0.457
2.567,0.514,-1.168,0.544,-0.679,-0.821,0.652,1.071,-0.377,-0.459,-1.82,0.087,1.366,1.344,1.22,1.448,0.06,-3.1,-1.731,-0.66,0.265,0.493,1.595,-1.067,1.481,-0.007,1.574,-0.473,-0.456,-1.695,0.491,0.564,0.709,-0.218,-1.258,-2.528,-2.682,0.184,0.137,1.035,1.366,-1.185,-0.271,0.875,-1.066,0.368,0.809,-3.323,-0.862,1.288,2.499,0.312,-0.114,-2.321,1.763,2.508,-0.802,-1.097,2.251,0.046,-0.015,1.49,-2.172,-0.333,-0.105,-1.87,0.29,0.076,0.647,0.615,0.101,0.525,-0.118,-0.288,1.317,0.049,1.068,0.675,1.628,0.246,-0.339,-1.207,-0.036,-0.09,0.216,2.223,0.02,0.155,-0.282,-1.119,0.865,-0.275,1.747,-0.364,0.477,-0.435,2.582,2.666,0.044,-1.386
-1.75,-1.345,-0.749,-0.115,0.762,-0.902,-2.693,-2.888,-0.557,2.331,-0.513,-0.202,-0.097,-1.003,-1.004,-0.199,-0.451,-0.451,0.653,-0.307,-0.549,-2.101,0.638,0.1,0.435,-0.408,-0.718,0.23,-2.9,0.151,-0.542,-0.202,0.187,-1.199,1.326,-0.764,-1.603,-0.061,0.802,-0.007,-0.09,-0.066,-0.035,-0.151,-0.801,0.493,1.178,-0.014,-1.446,1.216,1.389,-1.14,-0.644,-2.594,-1.611,0.536,2.496,1.325,2.538,-0.038,-2.882,1.087,-2.15,0.791,1.584,-0.089,-1.533,-0.388,-0.323,0.915,-0.851,-1.666,1.299,-1.231,-0.801,-0.313,-1.2,-1.042,0.672,0.401,-1.923,0.92,0.432,-0.579,0.163,-1.238,2.218,0.656,0.986,-0.591,1.116,1.038,0.223,1.555,-0.695,0.504,2.107,-1.607,1.475,-0.399
-1.152,2.809,-2.33,-1.376,-0.124,0.951,0.273,1.869,-0.32,-0.367,1.322,0.711,1.899,1.332,-0.236,1.07,-0.856,-1.179,-1.244,2.372,-0.973,1.282,-0.649,0.811,-0.256,-0.762,0.368,-0.531,0.404,-0.398,1.197,0.451,0.482,0.331,2.179,0.61,-1.166,0.97,0.86,1.878,1.818,1.186,-1.441,-1.182,0.153,-1.125,-0.074,-0.332,0.15,-0.456,2.351,2.857,1.723,-0.815,1.299,-0.588,0.366,-0.427,-0.84,-0.212,0.242,-0.111,1.251,-1.425,2.452,-0.702,0.37,-1.846,-0.982,-1.902,-0.506,0.582,-2.016,0.141,1.613,-0.904,2.506,-0.439,1.013,-0.214,0.372,-0.075,1.755,-2.122,-0.644,0.912,-0.76,-1.592,0.457,1.099,0.93,0.245,-1.127,0.493,0.597,-0.414,0.189,-1.021,0.905,0.975
1.825,0.839,-0.778,-0.36,2.986,1.032,-0.988,-2.275,0.132,-0.884,1.432,0.732,-0.363,-0.771,-1.302,-0.551,-1.006,1.959,1.234,-1.879,-0.346,-0.626,0.159,-0.609,1.259,-1.437,-0.177,-0.634,-0.517,-2.366,-0.738,-0.722,-1.211,-1.087,-1.049,0.391,0.441,0.472,0.121,0.327,2.869,0.758,1.696,0.174,0.445,0.197,0.206,-0.74,-3.018,-0.07,0.677,-0.36,2.791,0.805,-0.712,0.14,0.84,-0.262,2.112,-0.845,-0.312,-0.325,1.057,-0.94,2.663,2.706,0.122,-0.028,0.609,-0.251,0.016,0.057,1.339,-0.879,2.171,-0.142,1.392,-0.156,1.284,-0.501,0.711,-0.606,-0.9,-1.383,0.546,-0.766,-1.447,-0.569,-1.854,2.013,-1.521,-0.185,0.011,2.289,-1.373,-2.175,-0.749,0.571,1.097,-0.512
-0.502,-3.797,0.915,-1.546,-1.531,0.435,-0.282,-0.208,0.86,-0.536,0.035,-1.7,0.475,-0.347,0.821,-0.255,-0.456,-1.152,-1.359,0.525,-1.193,-0.596,-0.222,-1.067,2.258,1.667,0.105,0.189,-0.191,0.023,-2.077,1.717,-1.36,-0.067,-0.47,-0.778,3.324,-0.527,-0.098,-0.668,-0.782,-0.505,0.521,0.608,-0.706,-1.269,-0.602,-0.105,0.399,1.715,-1.007,-0.27,0.359,-0.639,-0.644,1.097,0.383,-0.749,0.018,1.905,0.657,0.28,-0.982,0.929,0.049,-0.276,-1.948,0.683,-1.026,0.76,-2.065,-0.585,1.039,-1.394,-0.228,1.368,0.53,-0.443,0.578,-1.37,-0.034,1.207,-0.495,-1.201,-0.801,-1.372,0.35,-0.67,-0.083,0.595,1.731,-1.226,0.283,-1.241,-0.202,1.071,-0.992,1.202,1.037,1.125
-0.165,1.353,-1.849,1.009,-1.799,1.359,0.68,1.717,0.549,0.885,-0.336,-0.811,-2.539,1.794,-1.893,-0.306,-0.364,-0.627,0.058,0.502,-0.503,0.292,-0.379,2.74,0.308,-0.867,1.035,-2.646,1.548,-0.386,0.893,-0.595,1.799,-0.901,-1.222,-1.09,-0.055,-0.369,2.392,1.222,-0.212,0.827,0.512,-0.206,0.261,2.849,-0.413,1.187,0.003,-0.524,-1.342,0.068,1.022,-1.804,-1.608,0.132,0.585,-1.946,1.698,1.823,-1.739,-1.513,-0.071,-1.615,0.782,2.967,0.56,-0.996,0.214,-2.814,1.229,1.362,0.409,-1.039,1.99,0.002,-0.611,0.998,0.115,1.152,0.148,1.063,-0.432,0.231,0.419,1.873,1.884,0.773,1.098,-0.872,1.824,-1.07,0.539,0.008,0.072,2.347,0.473,0.732,-0.463,-2.498
-1.969,1.083,-0.638,-0.286,1.689,-0.407,-1.01,0.153,-0.303,-0.53,-0.088,-0.9,1.294,-0.642,1.954,-1.791,-0.281,-0.062,-1.422,-0.365,-0.544,-2.965,-1.017,-0.48,-0.946,-1.91,0.254,0.436,-0.245,-1.198,0.279,0.867,-0.32,-0.625,1.66,0.727,0.249,0.138,0.588,-1.468,-1.498,0.311,1.489,0.148,0.502,1.872,1.735,1.487,2.236,-0.686,-0.345,-1.301,-1.016,0.09,-2.203,-1.641,1.845,-0.015,-0.886,0.494,1.072,-0.721,0.419,1.337,2.387,0.091,1.419,1.147,-2.231,1.471,-0.415,-2.224,-0.489,0.822,0.925,-1.103,-0.112,0.391,1.097,1.128,-0.876,-2.544,0.212,-0.293,0.039,0.104,2.245,-2.235,-0.339,-0.502,-0.509,-1.105,0.534,-0.919,-0.723,-3.465,-2.42,-0.147,-0.283,-0.94
