V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.136,-1.303,0.415,-1.325,1.365,0.261,-3.689,-1.947,0.573,-2.589,-0.834,0.323,0.432,1.064,-0.52,-0.39,-0.286,0.087,2.097,1.99,-0.501,1.761,-0.587,-0.197,-1.635,1.451,-0.472,-0.224,-0.209,1.209,0.067,-1.507,-1.41,-0.72,-1.338,-2.164,-1.074,-0.325,1.274,0.634,1.049,-0.462,0.028,-0.429,-0.971,1.082,1.889,-0.799,-3.111,0.87,0.047,2.578,-0.315,-0.797,-0.619,0.366,0.735,-1.121,-0.881,-1.474,0.55,-0.411,-0.483,1.32,2.253,0.498,0.815,0.437,0.082,-2.299,0.809,-1.008,-0.805,0.018,-0.896,1.662,0.104,-0.231,0.327,-1.115,1.527,-0.505,0.99,2.558,-0.779,2.121,0.095,1.933,0.605,-1.075,-0.697,1.059,0.483,0.307,0.217,2.614,1.708,-2.198,-0.492,-0.191
-1.43,-1.23,-0.492,1.368,0.387,-1.637,0.732,1.447,-1.231,0.961,0.737,-0.349,0.543,0.34,0.571,-1.542,2.3,-0.836,-0.62,-3.517,1.697,-0.42,-0.146,1.664,-0.067,0.919,0.474,1.499,-1.626,0.363,1.161,0.16,-2.714,-1.618,2.081,0.806,1.318,-0.821,0.511,-0.895,-1.279,-0.328,0.688,2.04,0.689,0.926,-2.019,-1.584,1.136,-1.286,1.332,-0.49,0.773,0.338,2.633,-0.203,0.193,-1.792,0.911,-1.423,-1.229,-0.745,-0.825,-0.313,0.442,0.054,-0.844,2.686,-1.042,0.748,-1.546,1.122,0.766,-1.36,-1.311,1.959,1.213,1.256,-2.369,-1.128,0.673,2.344,-0.681,0.397,-2.396,-0.483,0.414,1.053,1.022,0.185,1.937,3.055,0.979,-2.134,-1.823,-1.562,0.573,-2.33,-0.466,-1.427
-0.114,-0.301,-1.204,-0.512,-1.435,3.305,-2.296,-1.216,0.805,0.308,-1.317,-0.898,0.543,-0.018,1.577,-1.828,-1.342,-0.608,-0.868,0.472,-1.123,0.12,0.154,-0.592,-0.599,-1.69,1.514,-0.311,-0.157,1.748,-0.991,-1.06,-1.976,0.432,-1.397,1.874,-1.79,0.639,0.114,1.464,-0.541,-0.91,0.546,-0.563,-0.233,0.913,-0.028,-1.013,-2.39,-0.552,1.553,2.375,-1.124,-0.721,0.386,1.088,-1.773,0.647,0.591,-0.235,0.311,-0.778,-1.768,1.369,0.009,1.127,0.256,-1.294,-0.056,-0.248,-0.001,1.011,-0.57,0.745,2.006,-2.268,0.051,1.663,-1.682,0.941,-0.397,-1.396,1.394,0.378,0.841,1.561,-0.251,-1.304,3.533,0.477,0.653,1.551,0.657,-0.574,-0.858,0.228,1.313,0.844,-0.393,-0.126
-0.994,0.301,-2.287,-0.957,0.323,-0.94,0.444,-0.077,1.635,0.638,-0.273,-1.159,-0.372,-0.783,0.445,0.212,-0.848,-1.813,1.337,-0.16,2.212,0.277,2.023,-1.478,0.445,-2.936,-1.049,-0.826,1.305,-1.337,2.272,1.329,2.475,-0.591,-0.623,1.416,1.138,0.664,0.681,0.95,-1.338,-2.435,0.304,1.841,0.575,-0.109,0.271,-1.427,2.308,-1.25,0.575,2.162,1.629,-0.349,1.791,2.904,3.592,-0.148,-0.157,2.483,-1.099,-1.249,-1.316,-0.57,1.029,-0.181,-0.912,0.723,-0.223,1.83,-0.008,1.501,1.353,-0.658,0.059,-1.063,0.834,1.514,-2.244,1.345,-0.501,0.242,0.857,0.57,-0.491,-1.03,0.488,-0.011,1.055,-0.412,-0.88,0.8,-1.604,0.757,-1.152,-0.359,0.978,-0.615,0.869,0.889
2.425,-2.494,-1.386,-2.739,-0.22,1.985,0.693,0.295,-0.352,-1.316,-1.479,-0.596,1.666,-0.171,-0.2,-0.045,-0.876,0.606,0.502,1.806,-1.203,2.046,0.428,0.238,-1.38,-0.52,1.818,-0.029,0.436,-0.679,1.27,-0.006,-0.246,0.426,-0.512,-2.11,-0.118,0.34,1.631,-0.568,-0.662,-0.117,3.894,1.551,-1.733,-0.651,-1.264,-0.95,-0.594,1.044,2.381,2.302,0.168,-2.525,-0.316,0.028,-0.597,0.848,0.326,1.703,0.28,-0.459,0.759,1.129,1.393,0.921,0.428,-0.278,2.002,0.097,-1.734,1.466,1.462,0.206,-0.062,-0.281,0.395,-1.483,0.077,0.084,-0.799,0.343,-0.679,-1.19,-1.728,1.27,-0.86,1.015,-0.728,0.11,-1.569,1.014,2.322,-0.284,0.002,-1.243,1.067,1.067,-0.581,-1.257
-2.08,-0.778,0.434,0.628,1.356,1.206,-0.492,2.762,-2.049,2.749,1.472,0.739,1.122,0.559,-1.29,-0.164,1.692,0.783,-2.278,-0.681,-0.924,0.584,1,1.943,-1.574,-1.2,3.494,1.93,-1.655,-1.88,2.649,-0.029,-1.243,1.66,0.682,1.252,-1.213,1.106,1.816,-0.482,0.02,-0.006,1.131,0.549,0.387,-0.998,-0.834,1.647,1.315,-1.798,0.951,-1.369,1.401,-2.116,-2.673,2.287,-2.045,-2.317,-1.127,1.384,-0.395,-0.631,1.036,-2.817,1.016,1.091,-1.241,0.805,1.422,-1.687,-1.083,0.161,-0.708,0.191,-1.268,0.319,1.613,-0.781,2.457,-0.465,-3.207,-1.619,0.982,-0.426,-1.78,-0.737,-1.637,4.376,-1.053,-0.879,0.668,0.276,-0.785,-0.85,-0.223,0.466,1.609,0.993,1.207,0.741
-0.57,0.379,-1.154,-0.14,1.496,0.899,-1.485,-0.055,2.217,-0.011,0.014,0.266,-1.626,1.631,1.806,0.952,0.795,1.812,-0.058,0.475,-0.602,2.34,1.401,2.496,0.951,0.098,-0.853,-0.454,1.063,1.497,0.262,-0.921,3.085,-0.722,-1.181,1.261,-0.551,-0.8,1.65,-0.568,-0.55,-0.225,1.002,-0.845,0.56,0.142,1.438,0.152,-0.898,0.519,-3.136,0.292,1.782,-0.875,-0.818,1.209,3.811,-1.206,1.047,1.775,-0.371,-2.586,1.785,0.606,0.908,1.017,0.733,-0.138,-0.487,-0.478,-3.786,-0.088,0.667,-0.08,0.624,-0.644,1.014,-1.225,-1.862,-0.925,-1.403,-1.53,0.121,-0.605,-1.268,-0.919,-1.002,-0.724,-0.096,3.645,-1.88,1.896,1.054,-0.235,0.455,-1.119,0.418,-0.365,0.677,-0.503
0.826,1.18,-1.52,-1.913,0.188,0.229,-1.077,-0.009,0.195,-1.616,2.462,1.721,-1.152,-0.071,2.096,0.228,-0.424,0.028,-1.236,0.502,1.762,-0.83,2.567,-1.028,1.3,0.319,-0.061,1.374,0.012,-0.874,-3.528,0.456,1.732,-1.976,3.107,2.556,-0.044,-0.708,-1.863,1.727,-0.051,-1.575,-1.019,-1.355,-3.277,-0.228,-0.778,0.074,1.222,0.089,1.67,-0.159,-0.015,-0.215,0.665,2.055,-2.584,-2.153,-0.177,-1.174,0.456,0.557,-1.103,3.684,0.109,1.361,-2.578,0.512,1.994,-2.14,0.904,1.634,0.931,-1.721,-0.965,-0.847,-1.416,1.06,0.225,-0.271,1.254,0.117,-0.741,0.905,-0.009,-0.701,-0.585,-0.167,-1.943,0.2,-0.84,-0.104,-0.845,0.196,0.69,-0.321,-0.561,1.674,2.436,-0.157
-2.635,1.3,-0.075,-0.396,0.454,0.793,-0.403,-0.08,1.393,1.809,0.75,0.271,-0.433,0.559,-1.228,-1.07,-1.085,1.289,1.849,1.404,0.113,-0.704,-0.829,-1.127,0.263,2.644,1.165,-0.215,0.724,-1.465,-0.242,-1.384,-0.249,-0.865,0.548,-1.8,-3.598,0.595,-1.173,-0.33,-1.258,-1.691,0.002,-1.163,-0.1,-0.461,-0.366,-3.721,-0.339,0.385,-2.156,-0.645,0.202,0.799,1.208,2.673,1.619,-1.787,-0.297,-0.904,-1.939,-0.237,0.657,-1.355,-1.723,-0.195,1.259,-1.033,1.127,-0.319,-0.721,2.053,-0.214,1.084,0.566,0.073,0.517,-2.34,1.904,-1.578,-1.269,-1.022,0.356,0.383,-0.414,-1.008,2.119,-1.287,0.089,2.357,-1.89,-0.392,-0.606,0.606,1.072,-0.321,0.119,-0.649,1.193,0.566
-1.077,1.04,-2.303,1.339,-1.172,-0.811,-1.135,1.016,0.943,-0.426,-0.951,0.148,1.057,1.102,2.809,0.121,-0.88,0.772,-0.86,-1.889,0.507,-0.156,0.578,-1.932,-0.172,-3.475,0.253,-0.539,-0.319,-1.268,-1.779,-2.547,-0.421,0.879,0.299,0.658,-1.939,0.048,1.353,0.05,-0.326,0.069,-0.711,1.318,1.623,0.959,-3.942,0.683,2.927,-0.677,1.976,1.206,-2.375,-1.078,1.047,-0.793,0.909,2.598,-2.308,-0.413,0.525,-0.993,1.299,2.365,-0.583,-0.406,-0.09,-2.866,-1.765,1.352,-2.017,0.516,0.442,-0.974,2.23,-1.02,-0.666,1.324,-0.801,2.323,-1.64,-0.303,-1.949,0.781,-0.851,-1.694,-0.59,-0.954,3.106,-1.101,-1.195,-2.335,0.007,-0.396,-0.401,-0.179,-2.023,0.778,-0.218,-0.278
-0.322,-2.005,-0.31,0.324,-0.497,0.323,-0.389,0.364,-1.292,0.922,0.868,0.037,-0.081,0.604,-0.746,-0.601,-0.248,-0.772,0.299,-0.028,-0.369,-1.128,2.879,-2.561,0.02,-0.073,1.329,-1.65,0.559,-2.155,-0.327,0.712,-0.315,1.044,1.574,1.932,0.679,1.596,1.796,1.295,-0.046,1.477,-1.547,-0.336,0.911,-1.781,0.733,-0.428,0.086,-0.023,-0.541,-0.263,-1.581,0.282,0.646,2.354,-0.136,-1.121,-0.099,1.011,0.043,0.495,0.676,-0.012,0.632,0.217,-1.524,0.776,-0.624,0.992,-2.925,0.681,-0.149,0.011,-0.034,1.225,-0.798,-0.95,-0.791,-1.144,0.696,-0.38,0.824,-0.004,0.433,0.823,-0.003,-0.18,-1.375,0.314,-0.616,-0.511,1.525,-0.358,0.106,0.139,1.827,0.854,0.16,-2.977
-1.642,1.272,0.58,1.343,0.945,-1.586,0.988,0.093,1.711,0.534,-1.318,-1.153,-0.148,-0.611,-2.355,1.757,1.301,-1.193,1.108,0.742,0.401,0.351,0.946,-0.278,0.246,0.723,0.824,0.905,1.943,-1.215,2.183,1.949,-1.18,1.299,0.591,0.187,1.223,0.898,-1.376,1.129,-1.881,-0.192,0.164,-0.603,1.117,-0.505,-1.876,-3.074,-1.102,0.551,-0.393,-0.26,0.164,-0.054,-1.27,-0.352,0.514,0.349,2.265,0.437,0.792,-0.153,-1.02,2.987,-0.005,-1.41,1.351,0.323,-0.305,-2.817,0.17,1.392,-1.469,-1.743,0.573,-4.331,-1.179,0.302,-0.15,-0.764,-1.063,0.833,-0.781,1.161,-1.417,0.339,-2.291,-0.605,0.78,0.218,1.803,1.03,-1.017,-0.916,0.521,-2.58,0.532,0.609,2.144,-0.307
2.259,-1.344,-0.181,1.371,-0.014,-0.793,1.493,-0.734,-0.405,-0.205,2.032,-1.023,1.038,3.293,1.856,0.301,0.626,-0.869,0.049,-0.56,-0.115,-0.211,0.697,3.536,-2.083,0.095,0.583,-0.205,2.018,0.385,0.452,-1.058,1.766,-1.41,2.117,-1.024,0.024,0.569,-0.33,-1.378,-0.417,-0.7,-0.279,-0.671,-1.511,1.083,3.965,0.977,0.683,-1.959,-2.14,-0.976,0.669,0.19,0.605,1.88,2.553,-0.331,0.13,2.65,0,-1.874,1.701,-0.818,-0.564,-2.962,0.129,-0.488,0.376,-0.494,-0.804,-2.75,0.483,0.421,0.628,0.536,1.626,0.528,-0.491,-0.904,1.51,-0.292,1.801,-1.047,1.147,1.603,-0.516,1.111,-1.133,2.451,1.332,-0.237,1.864,1.69,0.497,1.554,0.627,1.264,1.552,0.674
1.069,-0.163,-1.043,-2.293,1.172,1.516,-0.863,-0.039,0.394,1.451,1.158,0.324,-0.477,-1.467,-0.167,0.833,-0.367,1.135,-1.947,0.067,0.285,0.561,-1.751,-2.719,-1.243,0.64,0.994,-1.449,0.788,1.924,1.693,0.375,-1.483,-1.421,0.02,2.408,-2.242,-1.517,-0.431,0.44,2.11,0.24,-0.7,-0.674,-0.874,0.397,-0.847,-1.324,-0.109,1.998,0.264,0.253,1.263,-1.433,1.567,-2.045,1.632,0.378,-1.017,-1.723,0.773,1.785,0.225,0.426,0.103,1.035,-0.024,-0.131,0.743,0.071,-0.626,0.396,0.064,-1.973,0.609,2.982,0.883,-0.062,3.941,0.718,0.177,-0.974,1.964,0.94,1.284,-0.686,-0.029,0.932,-0.914,-1.617,1.368,-0.245,2.102,0.252,-0.759,-1.253,-1.369,0.106,0.295,-1.033
-0.005,-0.565,2.515,-0.249,1.721,0.12,1.273,-0.15,-0.007,-0.351,-1.373,1.561,-0.323,-1.964,-1.678,1.241,-1.07,-1.13,1.979,2.081,-0.652,-0.696,-0.983,-1.086,-0.268,-1.613,-1.591,1.305,0.245,-0.809,0.587,-1.385,-1.75,0.346,-1.316,-2.563,-0.249,-0.241,-0.419,-0.66,0.312,-0.126,-1.162,-0.525,-0.105,0.757,-0.262,0.218,-1.27,-0.781,0.194,0.284,0.154,0.277,1.282,-0.557,1.704,-0.676,-0.665,-1.952,0.263,0.379,-1.624,0.509,3.382,0.326,1.45,-1.722,0.46,-0.821,0.987,-2.209,-0.644,1.477,1.09,0.618,2.773,-0.467,1.671,0.797,-0.572,0.341,2.051,0.255,-0.072,1.015,2.17,1.054,1.771,-1.087,-0.833,-2.811,0.634,-0.669,2.319,0.95,1.658,0.105,-0.299,-0.06
0.265,0.078,-0.856,0.321,2.397,2.645,0.349,0.463,1.53,-1.303,0.462,0.32,1.319,-1.264,0.039,-0.128,-0.8,0.508,-0.05,0.144,0.754,-0.601,-0.441,0.955,0.667,1.327,0.692,0.042,-1.262,-1.662,-1.168,-3.232,0.048,0.479,0.785,-0.784,0.97,0.713,-0.247,-1.604,-1.16,-1.347,-0.111,1.945,0.32,0.797,0.026,-0.489,-1.209,0.002,-1.233,-1.701,-0.546,0.989,3.358,0.368,-0.061,-0.205,0.633,-0.027,-0.291,1.063,-0.525,-1.259,-0.69,1.104,1.216,-1.04,0.912,0.602,-1.06,-0.422,-1.336,1.243,1.733,0.691,1.318,1.494,-1.865,0.029,-0.544,-0.399,-3.567,0.009,-2.06,0.37,-0.894,-1.924,-0.224,0.439,-2.767,0.451,0.142,-0.308,1.052,-0.029,0.82,-1.195,0.926,-0.397
