V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.225,0.251,-1.759,-0.396,-0.191,-0.449,0.909,3.221,-1.431,-1.054,-0.466,0.46,-0.677,-0.881,-0.945,0.277,-0.498,1.383,-0.929,0.83,0.52,-0.96,0.405,0.36,-2.4,-1.045,0.592,-0.297,1.148,0.289,-0.424,-2.522,0.404,1.477,-0.941,-0.608,1.343,-0.041,-0.235,0.525,0.773,-0.893,-1.676,-1.13,0.095,1.988,0.946,1.755,1.659,0.887,1.863,0.989,1.159,0.413,0.625,-2.427,-2.516,-0.208,-1.258,-0.717,-0.112,0.774,-1.19,0.167,1.871,-0.077,0.454,0.539,-0.498,-1.495,2.187,0.891,-1.126,-0.666,0.233,-0.195,2.413,0.021,-1.298,-2.003,0.942,-0.284,0.669,2.074,-1.837,-0.533,-0.831,0.443,-0.437,-0.013,-2.483,0.758,-0.166,-2.691,1.249,-0.49,-0.652,-0.754,0.153,-0.893
-0.304,0.305,-1.887,1.795,-1.295,-1.845,-2.463,-0.652,0.937,-1.256,2.242,-0.568,-1.195,1.851,-0.28,2.13,-0.894,-0.166,0.658,0.023,2.449,1.592,-0.151,-1.368,0.493,-1.353,-0.07,1.07,0.434,1.551,0.451,-0.813,0.068,-0.79,-1.088,-0.318,4.338,-0.16,-0.532,3.742,-1.921,-0.535,-0.379,-0.173,-0.514,2.56,-0.002,-2.547,1.258,-1.77,1.514,-1.39,-0.108,-0.913,-2.527,2.103,-1.846,0.939,-0.883,-0.15,-0.589,1.236,-0.605,0.595,2.061,0.614,1.761,-0.461,-0.988,-1.355,0.202,0.528,2.24,0.86,0.529,-0.436,0.015,-0.181,0.966,-0.613,0.121,-1.28,-1.191,1.606,1.146,-1.296,-1.152,3.332,-0.594,-1.414,1.177,1.102,-1.059,-1.057,-0.317,-1.406,0.17,-2.454,-2.402,0.53
0.387,-0.626,-2.282,-0.457,-0.125,1.112,-1.599,1.269,0.646,0.877,0.219,-1.17,0.836,-0.951,1.712,0.844,0.591,-1.127,-0.15,1.921,-0.016,0.127,-0.377,0.228,1.06,0.856,0.316,0.653,1.355,-1.163,1.338,2.006,-2.322,1.722,0.723,-0.085,0.832,-1.823,-0.345,0.678,-0.966,-0.785,-0.277,-0.994,-0.962,0.732,-0.284,-0.173,-2.965,-1.385,3,1.804,0.164,-2.178,-1.484,-3.26,-0.972,-0.576,0.297,-1.527,0.423,-0.749,-1.177,1.727,-0.7,-0.068,-0.99,1.302,-1.639,2.665,-1.543,0.508,1.976,1.097,0.786,1.601,0.227,-0.347,-1.141,-1.077,0.925,-1.185,0.38,-0.634,-1.241,0.336,0.196,2.699,0.528,0.198,-0.286,0.93,-1.631,2.326,1.559,-0.641,-1.564,-0.501,-1.087,1.862
-2.527,0.959,2.076,-1.084,-0.081,4.759,0.256,-0.59,0.785,-1.167,-0.194,-0.741,1.867,1.015,0.709,-0.014,-0.126,-1.119,-0.314,-0.353,1.471,1.939,-0.662,0.17,0.012,-0.145,0.682,-1.317,3.457,-0.057,0.073,0.205,1.32,0.211,-1.511,-1.092,-1.138,0.201,0.044,-1.306,0.319,0.407,-2.125,-1.545,-1.341,-0.262,-1.511,-1.532,0.321,-0.26,-2.427,2.566,-2.613,1.169,1.242,2.274,-1.108,0.316,-1.38,2.297,1.424,-0.799,0.85,-1.774,-1.114,0.012,0.809,1.111,0.347,-0.512,-1.459,0.932,0.116,-0.906,-0.698,3.446,-0.764,-0.593,0.222,-1.56,1.32,-1.855,-1.101,2.316,-0.399,-1.245,3.146,0.901,-0.153,1.599,1.997,-0.882,-1.678,-1.383,-1.914,0.87,0.405,0.858,1.067,0.691
-1.064,0.446,-0.828,-0.274,-1.057,-1.782,1.054,0.977,-0.525,-0.106,0.288,1.7,0.006,-1.293,-0.387,0.37,0.568,0.606,1.819,0.665,1.751,1.167,2.938,-0.416,-0.561,-1.994,-1.222,4.544,0.481,1.484,-0.061,0.199,-3.037,1.102,-0.424,-0.01,1.192,1.349,0.076,0.595,-0.051,0.345,0.519,2.389,1.912,-0.836,-0.656,0.588,-0.517,-0.168,1.682,1.865,1.301,-1.011,-2.795,0.768,0.78,0.253,-0.779,-0.152,0.416,0.612,0.584,-1.618,-0.404,-1.082,0.488,0.902,0.617,0.179,0.636,-1.181,-1.62,-0.339,-0.567,-0.554,-2.88,-2.836,-1.434,1.393,-0.218,0.662,-1.751,0.053,0.881,1.089,1.715,-1.659,-1.381,-0.002,0.025,1.144,0.353,-0.199,0.471,2.7,0.658,0.555,0.067,0.172
-0.771,-0.568,1.693,-0.198,2.421,2.332,-1.031,4.192,1.339,-0.418,-0.485,-0.731,-0.325,-1.53,0.838,-0.031,0.329,-0.461,0.493,-1.631,-0.1,0.291,0.32,0.872,2.513,-2.167,0.398,-0.621,-1.257,-0.588,-0.558,0.218,2.095,1.012,-1.635,0.595,0,-1.456,-1.715,-0.58,-0.06,-1.191,-0.845,-1.544,-1.065,-0.969,-1.968,1.362,0.164,-0.779,0.384,2.034,1.958,1.399,1.092,-1.105,-0.691,-0.469,1.053,-0.016,-0.124,0.334,1.185,-0.044,1.068,2.403,1.21,0.961,0.794,-2.01,-0.308,0.342,-0.909,-0.099,1.638,-0.441,-0.979,0.187,-0.366,0.732,1.905,1.807,0.651,0.487,1.76,-0.781,2.486,1.312,-0.115,-0.076,-1.176,-1.635,-0.463,-2.31,0.673,1.222,-0.669,-2.035,2.062,-0.901
2.846,-0.43,-1.274,1.397,1.035,-0.929,-2.56,1.656,1.567,1.02,0.884,2.685,-0.212,1.58,-1.129,0.776,2.12,-1.834,-4.133,-3.424,-0.224,0.909,0.039,-2.825,-0.634,-0.996,-0.098,0.606,2.656,1.1,-3.213,-3.663,1.18,-4.143,1.919,-1.353,-2.765,0.406,-0.334,3.291,0.782,1.464,-1.725,-1.02,0.644,0.814,-0.118,0.335,-0.874,-0.26,-0.43,0.381,0.668,1.258,-0.347,1.355,0.698,-1.219,-0.211,1.005,-0.178,-1.967,1.245,0.148,0.855,0.993,1.001,-0.176,1.587,-0.048,1.228,0.591,-1.93,0.742,1.57,2.49,1.199,-0.684,2.292,-1.111,3.171,1.271,-0.782,-1.627,-0.843,1.781,-1.439,1.671,1.439,-0.602,-2.073,1.377,1.184,2.42,-1.728,-1.921,0.352,-0.256,-1.292,-0.426
-0.32,0.612,2.123,0.279,-1.411,0.168,0.177,-1.057,0.078,1.742,-0.02,-0.348,0.585,-1.155,-2.454,-1.126,-1.35,1.19,-1.001,-0.428,2.309,3.154,-1.845,-1.239,-0.354,-0.356,-1.277,1.773,-1.499,0.121,0.845,-0.989,0.226,-0.037,-0.849,0.087,-0.904,1.265,-0.822,0.351,1.292,0.172,1.057,-1.46,0.175,2.005,0.602,-1.221,-2.036,-1.391,1.599,1.236,-0.183,0.14,-0.222,0.41,1.299,-1.767,0.926,-0.9,2.263,1.652,1.652,-1.065,0.241,0.344,-0.57,0.269,-0.666,2.336,-0.018,1.001,0.608,0.376,1.111,-1.065,-0.556,-1.293,0.993,-0.314,0.685,-1.164,-0.519,0.392,1.152,0.603,-0.649,-1.293,0.096,-0.924,-0.819,0.591,0.95,0.222,-0.781,-0.672,1.646,0.852,0.701,-0.266
-0.983,-0.152,-1.379,1.019,-3.028,0.127,-2.915,1.495,-1.628,0.016,2.528,1.932,0.43,-0.11,-0.473,0.704,3.8,0.999,1.049,1.574,0.881,-1.689,3.063,0.752,1.324,-1.511,-2.531,5.164,-1.592,-0.343,-0.927,-0.584,-0.739,-0.443,-1.848,-1.402,-3.001,-1.363,-0.5,0.902,-2.682,-0.215,1.605,-0.308,0.154,-3.756,2.921,-0.613,-1.264,-0.362,1.549,1.541,-1.854,0.872,0.941,2.345,-2.418,0.098,0.922,0.949,-0.662,-2.473,0.397,-1.632,1.343,-0.129,1.902,0.756,0.565,2.213,-0.519,-0.761,-0.675,-0.22,-0.935,-0.74,0.679,2.411,3.358,0.957,0.777,-1.167,3.491,-0.736,-0.288,-1.606,-1.337,-0.31,-0.969,0.345,-1.147,1.192,0.839,0.4,0.133,-0.705,-2.002,1.322,-0.338,-0.627
1.992,2.655,-2.027,-1.993,1.444,1.447,0.832,-2.674,1.888,-0.701,1.411,1.761,1.217,-2.454,-0.592,0.068,0.868,1.727,1.335,-0.158,-1.277,-1.903,-0.295,-1.672,-1.99,-1.008,1.568,1.598,0.597,0.035,-0.534,-2.822,-0.359,-1.213,1.477,1.177,0.412,-1.757,0.703,-3.055,-0.877,1.684,-0.22,0.478,-0.881,0.884,1.622,-1.22,-0.925,-1.132,0.958,-0.828,0.048,0.523,0.216,0.076,-0.578,1.537,-0.806,0.432,-0.733,-0.782,0.218,0.502,-2.137,1.687,0.863,-0.722,1.472,-1.332,-1.371,-1.859,-0.536,1.806,-2.078,-1.282,1.097,-1.957,-0.771,1.553,1.126,-1.185,0.934,-1.157,-1.212,1.505,0.396,-1.837,0.66,-0.668,0.953,-0.453,0.003,0.828,0.218,-0.481,-1.183,-0.985,0.911,-1.384
0.196,0.003,-1.331,2.031,4.133,-2.938,-1.438,1.015,1.657,-0.552,-0.729,0.623,-0.499,-1.381,1.701,-0.163,-1.304,0.17,0.512,-0.638,0.222,-1.318,-1.992,1.23,1.804,-0.957,-0.692,0.384,0.623,1.073,0.967,0.587,0.463,2.38,-2.208,1.434,-1.002,0.366,-1.114,0.132,0.569,-1.099,-2.268,0.941,1.173,-0.441,-0.861,-2.318,1.224,-2.14,0.423,-1.326,0.273,0.328,-0.769,-0.035,0.681,0.077,-0.398,-0.03,1.491,1.566,1.642,-1,-0.171,-0.184,-0.476,-4.056,3.208,-1.727,1.252,2.85,-0.498,0.57,-0.475,0.495,0.226,0.436,0.136,-1.184,-0.539,0.404,-1.535,-1.262,0.668,-0.028,-0.911,1.918,-1.166,-0.364,-0.979,2.805,0.512,-1.784,0.993,-0.244,0.799,0.087,-0.16,0.188
-0.707,0.199,2.347,1.568,1.335,-2.756,-3.044,-0.786,-0.073,-1.19,-1.034,0.732,0.935,0.959,-1.634,-1.046,2.147,1.929,2.035,1.845,2.133,-1.864,0.522,0.449,0.79,0.346,-0.19,1.48,1.338,-0.87,-0.205,-0.807,0.367,-0.694,0.843,-2.965,0.391,-1.156,0.306,-0.754,1.031,-0.991,2.856,-1.445,-2.614,-0.955,-0.772,-1.34,-2.732,1.232,-1.985,-1.734,-0.874,0.628,-0.275,0.096,-0.073,-1.386,-0.082,-1.496,-0.848,-0.095,-0.239,0.874,-0.125,0.301,0.34,-2.011,0.328,-1.616,1.57,0.136,-0.314,0.958,-1.088,-0.023,0.011,-3.964,0.925,1.48,1.981,-0.722,-1.287,-1.955,2.921,-0.484,-0.807,3.571,1.128,-0.98,1.659,2.578,1.061,-2.326,1.489,-0.66,-0.276,-1.495,-3.371,-1.923
0.742,-2.61,0.554,-1.388,-1.368,1.596,3.331,-1.731,0.469,0.256,-0.5,0.488,-0.21,1.749,-1.346,0.718,-0.759,-2.394,1.287,-0.745,1.283,2.588,0.075,0.486,-0.814,0.334,0.67,-0.13,1.288,0.47,-0.009,0.391,0.967,-1.847,0.294,-0.414,0.77,1.614,-0.711,1.565,1.063,1.133,-0.146,1.037,1.485,1.627,2.533,-1.617,0.902,-0.594,-0.534,0.493,0.297,-0.85,-1.025,-0.02,-0.086,0.199,0.452,-1.225,-0.109,0.34,1.934,2.204,-2.322,-1.048,-1.305,-0.998,0.297,3.587,-0.455,-1.24,1.092,-0.601,0.126,-0.832,-0.47,0.581,-2.526,-1.033,-0.562,0.411,-0.11,3.043,1.264,0.174,-0.879,-0.518,1.234,-0.978,0.436,0.064,-0.736,0.171,0.597,-2.947,-1.222,1.453,0.091,-0.674
-0.58,-1.588,-1.936,-0.625,1.976,-0.645,-0.391,-0.73,-1.115,-0.584,1.99,0.67,0.42,-1.056,1.256,2.367,2.253,0.129,0.912,-0.264,1.483,1.486,-1.296,0.931,1.924,-1.726,0.014,0.54,-2.899,-0.339,-2.089,1.136,-0.508,0.048,-0.923,0.081,-0.581,1.232,1.941,-1.068,1.372,1.365,1.176,1.729,2.099,1.571,1.37,-2.105,0.741,0.655,2.004,-2.204,-1.278,0.291,1.33,-0.17,-0.198,0.579,-0.86,-0.4,0.435,-2.608,3.705,-1.195,-1.057,1.363,0.836,-3.782,1.572,-0.948,-0.45,1.98,-0.265,-0.128,0.975,-0.231,-1.684,0.081,1.612,0.77,0.671,2.442,0.338,0.506,0.289,1.131,1.082,-0.58,1.442,0.027,-2.239,1.069,1.662,1.651,-2.583,3.165,2.812,-0.499,0.768,1.055
0.06,1.86,0.961,0.599,-0.771,1.225,-0.132,-0.364,0.434,-0.548,0.214,-1.169,1.458,-0.212,0.459,1.677,1.477,-2.259,0.111,0.444,0.794,-1.119,-0.306,1.606,0.713,2.154,1.975,0.473,-1.157,-0.33,0.871,3.404,0.047,1.596,-1.661,1.371,-0.158,0.884,-0.758,-0.129,0.385,-1.993,-0.198,0.127,0.594,-0.986,0.014,0.072,-1.564,0.898,0.144,-0.787,0.867,-1.355,0.281,-3.797,0.551,1.726,-0.69,-0.789,-1.818,-0.08,0.387,0.183,1.132,-2.457,-0.302,0.018,-2.56,-1.788,0.234,-1.498,1.093,0.223,-2.242,-2.011,-0.199,0.246,0.237,-0.825,-0.758,-1.213,0.348,0.192,-1.007,-1.442,-0.015,-1.747,-1.298,0.743,0.02,-1.815,-0.381,-1.952,1.964,2.312,-0.874,2.202,0.795,0.718
1.121,-0.086,-0.023,0.51,0.537,0.637,-1.603,0.475,0.146,0.678,-0.345,1.071,-0.701,-0.813,1.802,-0.969,-1.213,-0.569,-2.108,-0.577,-0.304,0.766,-0.982,-0.043,1.35,-0.16,1.719,0.596,1.894,-1.425,1.001,-1.404,-0.35,1.09,0.16,-0.632,1.464,-0.217,1.788,0.277,-1.212,-0.562,-1.183,-1.08,0.078,0.339,0.262,-1.075,2.113,3.082,1.953,-1.279,1.167,-0.38,-1.697,0.027,0.207,-0.355,0.999,-1.09,-1.751,0.007,-1.003,-0.812,0.554,1.252,-1.69,-1.187,0.694,0.735,0.915,1.815,1.032,1.46,-0.497,0.403,-0.48,-0.15,-0.155,0.231,0.238,-3.387,-2.012,0.389,0.371,-2.89,-1.147,-1.025,-0.973,0.799,0.319,1.881,0.528,-0.608,-0.696,-0.835,-0.476,1.021,0.251,-0.406
-0.117,-2.182,1.978,1.05,3.967,-1.471,-2.285,1.457,-2.137,2.332,-1.981,-0.522,0.609,3.004,-0.565,0.081,0.549,-1.442,0.412,0.392,0.541,-2.282,0.032,0.484,0.124,-1.549,-0.268,0.05,1.476,0.01,0.697,0.578,-1.881,0.263,1.026,1.456,0.739,1.764,2.622,-1.977,-0.27,1.788,-0.308,-2.007,-0.101,-0.255,-0.232,2.276,-0.453,0.664,0.581,-0.285,1.438,-1.688,1.323,1.426,-1.074,0.903,-0.054,1.01,-1.981,0.909,-1.583,-0.632,0.006,-2.673,0.34,3.204,-0.546,0.434,-0.115,0.257,-0.783,1.224,0.163,0.87,0.851,0.119,2.066,1.832,-0.507,-1.2,0.236,-0.322,1.582,-0.231,-2.227,-0.009,-0.084,1.353,1.855,-0.659,-0.856,-0.352,-0.633,-0.245,0.491,-0.215,-0.642,1.481
-0.261,-0.502,-0.573,-3.197,-0.566,0.642,1.096,0.691,1.024,-0.934,-1.816,0.799,-0.142,-1.297,-0.583,-2.552,-2.059,1.683,0.166,-0.133,0.242,-0.852,-1.376,0.296,0.397,1.95,-0.68,-1.887,-3.082,-1.595,0.221,-0.766,2.09,2.27,3.215,-0.782,2.788,0.255,-1.155,1.359,-0.311,0.981,-1.286,-5.309,1.776,-0.784,1.777,-1.222,3.266,0.301,-0.341,-1.121,-0.578,2.052,0.264,-0.84,0.213,2.19,0.095,0.218,-2.165,0.354,-1.274,-2.06,0.527,-1.527,-1.679,0.755,1.48,-1.382,0.667,-0.635,1.611,-1.083,1.969,-2.518,2.077,0.384,-2.404,-1.357,-3.903,-0.787,-0.038,-1.9,0.137,0.036,1.141,-1.511,2.164,2.391,0.249,-1.406,-0.523,-3.19,0.376,-0.289,-0.303,-1.568,-0.764,-1.378
-1.413,-1.623,1.054,0.678,-0.354,0.832,0.127,-0.553,-1.246,0.3,-1.26,-0.678,0.533,-0.95,-0.052,-0.885,-0.685,-1.552,-0.18,0.466,1.421,0.039,0.137,-1.246,-2.582,0.41,-1.845,1.818,-0.838,1.694,1.848,-0.516,0.882,-0.778,-0.753,-2.982,-2.199,-1.027,-1.226,0.386,-0.928,-1.448,-0.124,2.302,1.072,1.307,0.77,-1.878,-0.918,0.251,-0.63,2.054,0.756,-0.474,-0.604,1.091,-1.473,-0.47,-1.015,0.751,-0.405,-0.817,-0.725,-0.165,0.863,-1.673,-0.875,3.312,-1.52,2.032,-1.242,-0.984,-1.594,-0.485,0.617,-0.402,-2.167,-0.149,1.307,2.183,0.555,1.972,3.346,-0.719,1.048,-0.658,0.022,2.003,0.326,1.251,2.977,1.466,-0.735,2.055,1.061,-1.594,-1.309,-0.489,1.52,2.286
