V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.459,-0.854,-0.473,0.327,-1.169,-1.549,0.504,0.313,-0.02,0.921,0.797,1.524,0.377,0.356,0.285,0.603,0.06,-1.184,1.183,-3.234,-1.095,0.432,-1.232,-0.716,1.063,1.138,0.894,-0.161,0.591,0.188,0.845,-0.684,-2.72,-0.837,-0.753,-1.405,2.236,-0.837,-0.136,-0.441,3.055,-2.525,1.323,-0.292,-0.153,-0.613,2.19,-0.445,-0.141,0.951,-0.567,-1.8,-0.346,-0.612,-0.993,-2.083,2.071,1.061,1.086,-1.185,1.074,1.252,0.641,2.231,0.123,-3.368,-0.964,0.794,-0.255,-0.643,-3.165,1.252,1.422,-1.472,-0.046,1.389,0.06,0.871,0.026,-0.957,0.123,0.001,-1.501,0.634,3.359,-0.504,-0.543,1.877,-1.578,-0.888,-0.315,-0.129,-0.683,-1.031,1.405,0.411,-2.252,0.704,0.312,1.745
-0.441,-0.703,0.186,-0.293,-0.244,-1.437,-1.11,2.264,-0.288,3.047,1.793,1.75,0.479,3.542,-1.692,2.032,0.213,-0.176,-0.685,1.836,2.033,0.974,-0.563,-1.157,-0.536,0.501,2.037,-0.678,0.559,-1.581,2.345,1.486,0.659,-1.162,-0.015,0.196,0.558,0.746,-1.552,1.075,2.538,0.126,1.947,0.464,1.915,-0.777,1.487,-0.525,0.696,3.473,-0.5,-0.046,-0.606,-0.048,0.33,-1.274,0.278,-0.737,1.135,-0.595,0.297,0.807,-1.399,1.185,-0.146,0.134,2.267,0.628,0.68,0.982,-1.12,1.528,-0.152,0.643,0.007,-0.186,-0.324,0.482,1.922,-0.326,0.979,-1.34,2.86,-0.56,0.399,-1.471,1.21,1.04,-1.532,-0.157,0.094,3.322,-1.904,-1.054,1.848,-1.004,-0.6,-1.817,0.167,-0.453
1.571,1.985,-1.226,-1.904,1.283,-0.25,1.565,0.667,-1.081,-1.023,2.305,-0.503,0.514,1.028,0.808,-0.81,0.123,-0.13,1.967,-0.147,-0.654,-0.313,-1.249,1.62,0.497,3.829,0.637,0.49,-0.919,0.518,-2.558,-0.969,-2.772,-0.474,-1.341,0.972,-1.673,-0.63,3.091,0.44,1.777,0.6,0.188,-0.938,1.517,-0.516,-0.748,-2.633,0.553,-0.047,-0.007,-0.997,-1.596,-0.179,-2.161,1.786,-0.624,0.029,0.246,2.85,-1.769,0.11,-2.141,-1.864,-0.15,-0.713,1.36,-0.409,0.81,-2.396,-0.265,0.968,0.75,-0.274,0.069,0.882,-1.423,1.394,0.539,-0.478,1.545,-0.685,-0.835,-0.116,-0.154,0.217,-1.072,-0.074,2.115,-2.299,1.608,1.354,0.337,-1.895,-0.621,0.902,-0.344,2.421,-1.408,-0.901
-0.168,-1.034,-0.408,1.036,0.26,0.1,0.172,-2.372,0.845,-1.086,0.417,-0.874,-0.796,-1.285,-0.463,0.772,-0.725,0.715,-0.676,2.718,1.009,-0.564,0.952,2.25,-1.434,1.039,0.5,-1.477,0.781,2.193,0.244,-1.098,-2.772,-0.489,1,1.33,1.694,3.042,1.39,0.873,1.809,-0.937,-1.348,-0.321,-1.96,0.059,-1.926,-0.58,-1.472,-0.655,0.16,0.859,1.312,-0.006,0.648,0.979,1.467,-1.546,0.114,1.896,0.9,1.193,2.208,-1.737,0.167,-0.651,0.194,0.237,-0.441,-0.114,1.525,-0.442,1.218,2.221,-0.222,-0.965,1.283,-0.523,-1.252,-0.853,0.549,0.858,-0.738,1.385,1.001,0.823,0.991,-0.147,-1.858,1.747,0.129,2.617,0.539,0.181,2.672,-1.534,-1.618,-2.463,-1.171,1.564
0.313,-2.133,0.68,-2.07,1.834,-0.665,1.351,-0.542,-0.113,0.347,-0.929,-1.797,-0.463,0.378,0.722,0.153,-0.115,-1.787,-1.07,2.284,-1.018,-0.525,0.601,-0.234,-1.635,-0.395,-1.42,0.852,0.462,-2.437,-0.092,-1.722,1.013,-0.024,-0.133,0.936,-1.777,0.785,0.629,0.624,1.123,-0.566,-0.105,-1.11,0.174,-0.751,3.208,0.191,0.254,0.648,-0.973,-2.141,-1.068,1.69,-3.33,0.515,-2.11,-1.402,-3.422,-1.92,0.441,-0.507,0.38,-0.048,-0.024,0.241,0.274,1.194,-0.842,0.817,-0.124,0.476,1.517,-0.522,-0.005,-3.006,3.782,0.077,1.881,1.417,-2.361,-0.576,-0.748,-1.946,-0.879,0.508,-0.248,0.639,-0.166,2.102,-1.497,2.151,-0.015,-1.761,0.911,-0.884,0.527,0.339,-2.09,-0.907
1.246,0.29,-1.373,-0.433,-1.79,-1.295,0.267,1.677,1.759,1.003,-0.097,0.25,1.175,1.533,1.928,-1.905,-0.442,-0.144,-0.305,1.273,-1.061,-1.22,-1.842,-1.087,-2.253,0.029,1.097,0.359,0.11,-0.908,1.33,0.345,-0.128,-0.621,-0.492,-2.096,0.455,0.236,-0.178,0.522,-0.932,-0.091,0.528,-0.147,0.626,0.482,-1.884,0.231,-0.118,0.977,-0.296,-2.496,-0.68,-1.894,0.319,1.718,-0.133,-0.292,1.188,-1.341,1.3,-0.73,1.37,0.132,0.076,0.815,-2.457,-0.08,2.255,2.154,0.243,0.36,-1.142,-0.462,-0.87,0.985,3.96,1.209,0.863,2.503,-0.215,-1.092,-0.542,-1.609,2.389,0.531,0.789,0.129,-0.5,0.543,1.251,0.31,0.527,1.43,2.122,-3.015,1.79,0.894,-2.642,-2.445
-0.204,-1.78,-0.612,-0.176,0.987,-2.608,-0.43,0.498,2.135,-1.107,1.203,-0.802,-0.359,1.886,-0.949,0.993,-0.342,-1.358,1.075,-2.369,1.217,-1.322,0.535,-1.896,0.639,0.519,1.465,-0.591,0.096,0.65,0.843,0.424,0.167,1.178,0.391,0.063,0.167,-1.474,0.965,-1.475,-1.156,1.058,0.483,1.226,3.078,0.814,-0.25,-2.297,0.357,1.156,-1.485,1.366,0.781,-0.494,1.023,1.601,2.047,1.052,0.52,-0.611,0.076,0.852,-1.209,-0.921,-0.561,-2.857,-1.489,1.007,0.418,-1.166,0.634,-2.585,0.407,-0.048,2.081,0.499,1.6,-0.89,0.917,1.185,-0.139,-1.061,-1.966,-0.027,-0.604,2.462,0.43,-1.62,-0.543,0.624,0.374,-0.961,0.651,0.833,-1.689,-1.977,0.288,0.079,1.379,-1.713
-1.414,1.862,0.166,0.074,1.924,2.323,-0.564,-1.725,-2.41,0.094,-0.482,-1.092,-0.086,0.179,-1.225,0.217,3.156,-0.964,0.469,0.527,-1.96,-1.287,-0.628,1.247,0.885,0.114,-0.665,-2.134,0.095,0.964,-1.284,0.306,1.07,-0.166,-0.246,3.064,-0.459,-0.051,0.164,1.538,0.505,-1.404,-2.474,1.727,1.389,-1.3,-1.003,-1.522,1.564,0.04,-1.155,1.003,-1.413,-0.409,-0.374,0.893,-0.892,2.284,-1.215,0.121,1.258,-0.269,-1.273,-3.2,2.443,0.125,0.91,0.078,0.703,0.496,-2.235,-1.25,0.36,-0.202,0.089,-0.274,0.154,0.136,-0.176,-3.064,0.101,-1.177,0.256,1.656,1.017,0.467,0.348,-0.639,-0.812,0.27,-4.005,0.721,1.746,0.24,-1.271,0.767,-0.915,3.074,0.785,-0.391
-2.464,-4.244,-2.309,-0.096,-2.418,-1.272,0.229,-0.957,-0.03,-0.326,-1.862,-0.747,-1.485,1.062,1.46,-0.658,1.523,-0.443,-0.533,1.611,0.003,-0.808,0.233,-0.421,-1.196,0.472,0.831,-2.13,1.116,-0.953,1.52,0.498,-2.959,-2.422,-1.374,-1.707,0.515,0.639,-0.601,-0.98,-1.415,-1.106,0.548,-1.538,1.042,-0.676,2.325,0.374,0.221,-1.356,-0.386,1.329,-0.585,-0.38,-1.157,0.595,-0.841,-0.68,0.454,-0.389,-0.076,0.381,-0.403,-1.434,-0.015,1.205,0.893,-1.403,0.153,-0.344,-0.909,1.516,-1.139,0.849,0.649,-0.09,-0.257,0.87,0.079,1.138,1.204,1.413,-0.37,0.061,1.674,1.118,-0.371,0.789,0.071,0.58,0.585,0.639,2.59,-1.688,0.437,-0.427,1.82,-0.977,0.017,-0.257
-1.42,1.406,-1.086,1.901,0.287,-0.065,0.675,0.962,0.753,0.48,2.266,-0.429,-1.343,2.245,0.004,0.563,-2.007,-1.764,-2.609,1.845,0.462,-1.267,0.178,-2.253,1.077,-0.396,-0.171,0.857,-1.895,0.399,-0.661,-2.258,1.287,-0.82,-0.005,-0.172,-0.194,0.719,0.948,0.77,0.12,1.679,0.248,1.89,-0.795,1.33,-0.922,2.265,0.682,0.338,-2.156,1.256,-0.779,1.125,0.722,-0.592,-1.77,-0.767,0.371,0.595,-0.961,1.167,-1.64,0.656,-0.143,1.282,0.706,0.351,0.735,0.066,-2.311,1.662,-1.2,-0.523,-2.026,-0.789,0.198,2.144,0.432,0.987,-0.137,0.828,-0.939,-0.246,0.013,-1.75,0.335,1.338,1.049,0.863,-0.093,1.094,-0.557,-0.374,0.117,-0.722,0.563,0.092,-3.234,1.493
-1.171,0.332,0.721,-1.643,0.038,0.824,-2.829,-0.401,-0.267,-2.555,0.869,-1.122,0.445,0.379,-0.19,-0.01,-1.595,0.988,0.118,-0.421,-0.916,0.393,0.928,-2.252,-0.478,-0.605,-0.647,-1.67,-0.462,-0.985,1.441,0.167,-2.107,0.772,0.375,0.542,1.13,1.321,-0.022,-1.451,1.113,0.766,-0.197,-0.568,2.05,0.213,-0.765,-1.453,-1.377,-1.284,-1.06,-0.457,1.553,1.912,-0.27,-3.099,2.178,-0.456,-2.87,-1.047,-0.143,-1.336,2.036,0.692,1.065,2.251,-0.169,0.284,1.201,-0.635,-2.105,-2.265,0.485,1.57,1.968,-1.127,0.521,0.688,-0.404,-3.449,-0.314,0.666,3.174,0.55,-1.988,-1.9,0.446,0.297,-0.552,2.716,-1.767,0.668,0.378,-0.056,-2.392,0.485,-0.447,0.69,1.351,-2.745
0.793,-0.85,2.086,-0.919,-0.145,-0.233,1.119,0.97,-1.133,-3.768,0.501,-2.034,-0.005,0.204,-0.888,0.684,-0.984,0.882,0.805,-1.439,0.081,-0.539,0.968,-0.855,0.375,-0.208,0.122,1.022,0.172,-1.366,-0.801,0.69,0.165,-0.297,-0.802,-1.616,0.321,0.133,1.831,0.361,-0.177,0.475,0.041,0.526,0.021,1.274,0.221,-0.708,-1.672,-1.504,0.555,-1.133,-1.203,1.233,1.47,-1.625,-0.617,-0.449,1.036,1.175,-1.696,-0.276,1.977,0.607,0.268,1.108,1.127,-0.016,-1.018,-0.526,1.024,2.773,0.206,-0.138,2.798,-0.754,-2.976,1.128,-0.475,-0.075,1.967,2.587,-1.109,-1.419,-1.729,-0.308,0.437,1.483,0.485,1.334,-1.078,-1.291,0.594,-0.195,-1.074,0.712,-3.58,0.07,0.115,1.093
0.615,-1.788,-0.305,3.078,0.256,0.417,-0.07,-1.901,1.477,0.182,1.081,2.653,-1.422,0.268,-1.424,1.102,-1.006,-1.097,0.255,4.124,0.537,0.568,1.065,-0.921,-0.605,-2.212,-1.01,-0.155,0.29,3.547,-1.511,0.422,0.472,-0.067,-0.53,1.076,-1.023,2.001,2.647,0.529,1.119,0.067,-1.095,1.99,1.111,0.789,-1.768,0.231,0.288,-1.515,-2.306,0.647,1.29,1.075,0.944,0.606,-0.291,-0.544,-0.065,-1.755,-0.603,0.493,0.055,-1.012,3.195,0.673,-0.923,0.047,0.497,-0.499,-2.402,0.13,-1.119,0.377,-1.665,-1.126,-0.903,0.265,-0.406,0.385,2.216,-0.643,-0.985,-3.681,2.38,-0.679,-1.077,1.524,-1.395,-0.067,-0.037,-2.78,-0.006,2,1.074,-0.234,-0.159,-0.262,0.36,2.687
0.653,0.375,0.039,2.091,0.955,0.934,-2.074,-0.951,-0.117,-1.275,2.057,-1.646,-0.176,0.753,0.323,-1.442,2.699,-3.171,-0.041,1.186,-0.621,0.328,0.356,1.064,-1.481,0.267,-1.383,-3.279,-1.287,-0.278,1.665,-1.48,-1.373,-2.605,0.404,0.335,-0.598,-0.837,-0.485,1.043,2.135,2.049,1.831,-1.265,2.772,-1.142,-0.319,-0.725,-1.642,-0.334,0.164,-2.921,-0.793,-1.351,4.192,0.599,-0.721,-0.828,-0.062,-1.071,-0.292,0.183,-0.918,-2.171,1.201,2.67,-0.468,-0.772,0.952,0.951,-0.276,0.761,0.48,-2.105,1.035,-1.207,1.02,2.675,0.769,-1.215,-0.516,-0.931,-0.693,-1.333,0.315,1.593,0.333,0.806,1.034,0.056,1.102,0.457,2.048,1.955,-1.024,-0.815,-0.568,0.974,0.749,3.429
-1.43,1.42,3.498,1.799,-0.563,0.451,-2.098,-0.372,1.55,-0.879,-0.251,-0.713,-1.392,1.747,-0.455,-2.112,1.505,-0.168,0.087,-0.934,-1.907,0.311,2.005,-0.263,-1.061,-0.495,-0.647,-0.908,1.317,-0.625,-0.795,2.252,3.035,-1.502,-1.392,-3.238,-0.001,-2.127,0.465,-1.214,-1.985,0.211,-3.413,-0.696,0.102,0.898,-2.323,1.028,0.38,-0.878,-0.836,-0.403,-1.43,2.742,-0.976,-2.02,-0.892,-1.29,0.181,-0.822,-1.312,0.055,0.213,-0.667,0.791,0.75,-0.097,-1.121,-1.289,0.083,1.427,-0.574,-1.284,-0.134,0.596,0.551,1.861,-1.618,-0.955,1.443,0.376,0.915,1.251,-2.136,-0.294,2.427,2.751,1.449,1.501,3.226,-1.41,2.984,0.519,0.784,0.943,1.22,-0.043,1.568,0.995,0.086
-0.05,-0.494,0.542,-0.405,-0.719,0.921,-0.373,-0.813,-2.569,-1.262,0.008,1.248,0.321,0.293,-2.308,1.02,-0.444,-0.193,-0.251,-0.923,1.141,0.202,-1.205,3.287,-0.738,0.84,-0.633,-0.381,0.221,-0.545,0.115,1.515,-0.301,-0.752,0.173,0.82,-0.16,-1.999,1.271,2.131,0.211,-1.577,3.19,1.703,-0.467,-0.577,1.591,2.154,-0.587,-2.587,0.542,1.044,-0.267,0.495,-2.176,-1.137,-1.858,-2.825,2.733,-1.649,2.533,1.231,0.268,-1.507,-0.683,1.386,-1.059,-0.332,-0.346,-0.141,-1.462,1.446,-3.154,-0.202,-2.314,0.946,-0.451,-1.304,-0.651,0.19,0.059,2.004,-0.998,0.49,-1.765,0.183,-1.385,-0.621,0.015,-0.519,-0.001,0.403,-1.034,0.634,1.165,-1.115,0.787,1.138,-2.063,1.691
-0.485,0.308,2.188,0.604,-0.161,0.104,0.071,1.16,1.878,3.194,-0.032,1.922,-0.012,-1.339,0.417,-0.504,-0.01,2.263,-0.971,-0.463,0.734,0.052,0.421,-1.604,0.407,-0.7,-0.526,0.066,-0.007,1.813,0.035,3.087,2.525,-2.305,0.931,1.3,2.449,-1.069,1.28,0.931,-2.149,-1.156,-2.387,-0.13,0.544,-0.188,-1.982,-2.583,1.988,0.311,-0.104,-0.548,0.558,0.511,-1.656,-1.426,-1.359,1.125,2.704,-1.31,0.559,0.253,1.35,-1.244,1.476,-0.174,-0.976,0.633,1.644,-2.024,-0.191,-0.305,-0.804,-0.358,0.289,1.223,1.372,-1.72,-0.449,-1.134,1.799,-0.336,-0.611,-3.47,-0.165,-0.838,-1.653,0.43,-1.863,0.538,-0.025,-0.408,0.122,1.533,-1.175,-2.139,-0.703,-0.336,0.553,-0.135
-2.029,0.321,-0.036,2.243,0.339,1.724,0.752,0.196,0.393,-0.615,1.906,-0.615,1.078,2.234,-1.945,0.139,-0.062,1.397,-0.019,-0.184,1.555,-0.853,0.972,-0.4,-2.779,-1.52,0.576,-3.016,0.696,0.24,-0.006,1.353,0.433,-1.389,0.852,0.282,0.197,0.582,0.318,-1.936,-0.566,-0.882,-0.125,1.783,2.374,0.166,-2.408,0.987,-3.168,-1.043,1.231,-0.48,-0.534,-0.633,0.205,-0.181,2.623,0.344,1.351,-2.241,1.345,0.925,0.097,-0.866,-0.209,1.048,-0.603,0.904,0.174,-2.24,1.269,3.044,-0.08,-0.329,-0.69,-0.954,1.3,0.708,1.207,-0.788,-2.057,0.643,-0.74,1.107,-0.14,-0.872,-0.913,0.592,-1.188,2.544,-0.481,-0.108,-2.267,-0.214,2.607,-2.293,1.437,-2.156,-0.866,0.074
0.967,-0.717,-0.982,1.581,-0.768,-0.379,-0.105,1.686,-0.269,-1.949,1.985,-0.364,-0.818,-1.039,0.04,1.349,1.094,0.892,-2.001,0.341,-0.302,-0.576,-2.425,-0.455,0.835,-0.321,0.295,-1.722,-1.499,-0.712,0.938,-1.321,-0.077,1.61,1.04,-1.677,-0.148,0.571,-1.201,1.863,-1.662,-0.817,-0.256,-0.701,0.852,2.098,-0.071,0.036,-0.49,-1.444,-0.885,0.451,-1.326,-0.744,0.311,2.121,-0.584,-1.701,1.328,-0.395,-1.017,-0.505,-0.212,-0.749,-1.034,1.616,-2.699,0.04,-1.17,0.561,-1.475,0.722,-0.153,0.863,-0.157,0.666,-1.343,-0.121,-0.131,1.406,-0.979,0.859,-1.194,1.25,0.413,0.11,-0.643,0.114,-1.342,-0.796,-1.111,0.733,0.504,0.963,0.078,-1.023,-0.627,-1.929,0.9,0.08
