V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.601,-0.236,-1.265,-1.534,0.808,-0.73,-0.949,0.884,-0.554,-1.766,0.853,0.497,-2.172,-1.165,1.156,1.704,-1.632,1.326,1.89,0.615,-0.007,1.67,1.36,1.434,-1.273,0.056,-3.308,-0.822,-0.57,-0.804,0.116,-0.216,2.406,1.288,0.623,-0.074,1.594,2.412,0.542,1.051,-0.688,1.657,-0.656,-3.848,-0.659,-0.495,1.176,0.122,0.111,-1.798,-0.635,3.877,0.521,1.452,0.942,2.213,-0.667,-0.968,-2.609,-0.031,-0.73,-0.686,-0.082,0.637,-1.694,-1.588,1.144,-0.728,-3.302,0.785,-2.687,-0.93,-0.841,0.847,-0.627,-1.377,-0.701,-0.176,0.209,1.543,-0.062,1.463,-1.256,-2.545,-1.218,-1.221,0.09,-0.061,0.623,-0.072,1.212,-0.559,0.108,0.328,1.193,3.385,0.045,0.938,1.046,-1.783
1.479,0.178,-0.928,1.778,-0.05,-0.768,0.85,0.444,-0.818,1.1,-0.583,-1.336,-0.485,-1.168,-0.722,0.938,0.563,-2.761,1.666,-1.184,-1.237,1.908,2.264,-0.454,0.799,-3.219,-2.588,1.086,-0.789,2.199,-1.84,0.874,0.802,0.144,0.462,-2.977,-0.462,-2.362,1.095,-1.604,2.473,0.711,-1.989,-0.664,-1.064,0.821,1.157,-2.064,-1.908,-1.095,-0.85,-0.069,-0.533,0.011,1.834,0.253,3.329,-1.547,-1.086,0.524,-1.27,0.506,-0.367,0.074,0.484,0.099,0.8,1.263,0.325,4.069,0.681,2.349,1.487,-0.095,1.101,1.71,-0.753,1.182,-2.946,-0.438,2.427,0.493,-0.079,-0.156,1.421,0.681,0.493,-2.021,-0.53,-1.507,-1.037,-1.151,-2.183,0.875,0.184,-0.89,-1.138,-0.898,-0.093,-0.518
0.513,1.146,-0.326,1.692,1.153,-0.172,0.68,1.828,0.203,2.563,-1.082,0.095,0.822,-1.611,1.492,1.312,1.47,1.478,-0.006,-1.391,-2.1,0.586,-0.868,-1.687,-0.237,0.397,2.253,0.968,-0.048,2.54,0.939,-0.032,-0.585,2.088,1.484,-1.477,-0.7,1.579,-0.264,0.49,-1.237,0.572,0.378,-0.599,-0.636,1.911,-0.196,1.592,-1.699,1.401,0.355,-0.023,-1.147,0.263,2.598,-0.972,-1.106,1.272,-1.147,2.234,-0.019,0.321,0.503,-0.871,1.439,0.448,1.004,0.078,-0.382,0.201,0.259,-1.307,-0.52,-1.356,-0.594,-0.437,1.742,-1.174,0.253,-0.343,-1.733,0.127,-2.109,0.59,-0.465,-1.809,-0.111,-0.503,0.617,-0.099,-1.812,1.113,0.294,1.006,-0.319,-0.358,1.953,-0.798,0.214,-0.962
0.963,-1.083,-1.05,-0.377,0.541,-3.538,1.637,1.207,-0.968,0.229,1.515,0.695,-1.356,-1.867,-0.141,1.278,-0.422,-2.727,-0.622,-0.504,1.272,-2.604,-0.643,-0.492,1.295,2.096,-1.578,0.311,0.789,0.243,-0.117,1.005,-1.878,-2.777,1.739,1.496,0.017,-0.81,1.331,0.409,0.652,1.292,-0.045,-0.299,-1.658,-2.241,-0.99,1.732,0.984,-1.31,1.201,0.866,-1.452,0.485,0.722,-1.446,-0.453,-0.416,0.283,1.391,-0.167,-0.219,2.005,1.005,0.159,0.21,-1.25,1.067,-2.212,1.838,0.513,0.897,-0.543,2.235,-1.05,-0.062,-0.537,0.853,-0.156,-0.901,-0.815,0.144,-0.087,-2.551,0.473,1.033,0.867,-1.463,-0.593,1.252,0.693,0.222,2.175,0.874,-1.626,1.084,0.653,-0.799,-0.062,-1.094
0.22,0.631,-0.991,2.204,1.441,0.824,0.765,-0.393,0.309,-0.137,1.29,-1.324,1.197,-0.86,0.213,0.213,1.586,-0.898,-1.291,1.595,2.528,-0.645,0.454,-1.747,1.082,-2.017,-0.699,0.373,-2.002,-0.105,-0.717,-0.768,1.423,-0.901,1.154,-1.219,-1.974,1.726,-3.946,-0.614,0.71,-0.089,0.154,0.312,0.719,-2.53,-1.244,-0.694,0.535,0.625,-2.845,2.179,1.11,-2.89,1.83,-0.335,0.976,-1.17,-0.965,0.01,-0.696,-0.51,-0.991,0.563,2.046,-0.286,-1.802,-0.89,-1.622,-1.056,-2.288,0.114,-1,0.946,0.791,0.809,1.727,-0.969,-2.102,1.124,-1.383,1.495,1.932,-1.766,0.143,0.62,1.321,-0.356,0.145,-3.784,-0.789,-1.088,1.409,0.267,-0.161,1.786,0.997,0.621,-2.045,1.657
1.333,-0.108,-0.789,-0.009,-0.306,-2.136,-1.754,-0.786,0.183,1.052,1.143,1.566,2.138,0.623,-1.582,-0.541,0.432,-0.97,0.713,-2.104,3.106,-2.055,0.416,2.077,0.787,-1.638,-0.419,3.373,0.05,-1.174,-0.209,-1.074,-0.491,1.514,-1.265,-0.657,1.296,0.309,0.935,0.554,0.039,0.967,-1.838,-0.007,-1.268,0.266,-1.576,-0.925,-2.625,-0.446,-0.706,2.674,-0.414,-1.522,-0.563,-0.098,-0.714,-1.123,1.414,-0.345,-0.436,-1.273,0.149,-0.799,-1.887,0.849,0.928,0.587,1.81,0.32,-0.293,-0.915,-1.536,-2.444,-0.442,-1.075,-0.095,-1.984,-0.319,2.297,-1.611,-1.603,-0.746,-1.206,-1.568,0.685,-0.46,0.514,-1.114,0.35,1.528,-0.253,-1.033,2.199,1.599,2.205,-1.42,0.423,-0.747,0.646
-1.25,0.863,-0.855,0.373,-0.302,1.371,1.317,-1.459,-1.126,0.993,-1.401,-0.066,0.851,0.604,0.355,0.673,-0.945,-0.55,1.219,-1.071,-1.845,-0.561,-0.418,-0.849,-0.456,-0.17,0.526,-1.488,-0.041,-1.512,0.275,0.832,0.839,-0.953,-1.538,-0.175,0.27,-2.339,-0.428,1.386,1.342,1.181,0.687,-1.937,1.393,-0.36,-0.457,-0.634,0.139,1.812,-1.112,0.805,0.301,-1.063,-1.471,0.875,-2.171,1.376,0.851,-2.775,-1.213,0.217,0.032,-0.869,-0.314,0.996,1.212,-0.003,0.265,-0.35,-1.033,-2.404,0.812,0.99,1.6,-0.1,-1.18,-1.961,-1.484,2.699,-0.097,-1.598,3.541,0.811,-0.24,-0.888,0.885,0.77,-0.833,1.567,-0.039,0.066,1.093,-0.04,-1.335,1.066,-1.787,0.062,-2.082,0.346
0.185,-1.294,-0.193,0.3,0.444,0.02,1.148,1.676,-0.96,-0.514,1.17,-0.592,-1.63,-1.142,-1.256,-0.496,1.21,0.124,-1.436,-0.094,-0.049,0.85,0.987,-0.941,-0.332,-0.012,0.624,0.602,-0.038,-0.231,0.248,0.357,2.983,-0.241,0.053,-1.161,1.156,0.224,0.312,-0.491,0.164,-0.579,0.303,1.528,-0.157,1.76,1.965,-0.347,-1.792,0.654,-2.561,-0.532,0.387,-2.737,0.656,0.6,0.53,0.022,0.321,0.124,-0.929,-0.855,2.695,0.632,1.136,-1.03,0.21,0.675,-0.707,-1.028,-1.904,-1.779,-0.746,-0.586,-0.335,-0.557,-1.653,0.046,-1.142,0.693,-0.513,0.553,-0.924,-0.222,0.352,-0.847,1.64,1.539,-0.263,0.737,0.444,-0.702,-1.812,-0.392,0.684,1.61,-2.162,0.822,2.566,1.765
1.767,0.071,-2.654,2.477,0.112,0.766,1.198,-0.446,-1.734,0.143,1.206,-1.783,2.002,0.681,1.21,2.163,-0.34,-2.241,0.072,-1.863,-1.403,0.229,2.723,0.262,0.407,-0.288,0.148,-1.689,0.958,-1.3,1.776,0.915,-1.094,-0.572,0.229,2.56,-1.564,1.154,0.115,0.003,1.604,0.489,0.864,-2.311,-0.799,0.254,-1.582,-0.645,0.173,-1.825,0.058,-0.137,0.048,-1.143,-0.378,-0.44,-0.494,0.563,0.358,-0.411,-0.447,-1.124,1.831,-0.568,0.152,0.296,-1.894,-2.934,-2.447,-0.854,-1.065,1.205,1.377,0.619,-0.672,-0.398,0.652,0.632,-0.905,0.424,0.597,0.453,2.535,1.77,-2.632,1.445,0.679,2.002,0.23,-1.138,-1.83,0.364,-2.027,-0.068,0.838,0.498,-2.14,-0.714,-2.381,0.571
-0.636,0.836,0.081,-0.071,-2.647,1.247,1.257,-0.813,0.415,-1.767,3.036,-1.501,-0.734,-1.426,-0.916,-0.987,-1.088,-1.687,-0.321,-0.957,1.008,-1.172,-0.224,-0.766,-0.332,1.545,2.055,0.231,0.927,0.825,-0.941,-0.048,-0.155,0.747,0.423,2.535,-0.545,-2.161,-1.029,1.474,-0.476,1.227,-0.019,-1.296,-0.765,1.495,1.111,0.568,-2.356,0.511,0.147,1.209,-1.643,-0.136,-0.139,-1.821,-0.482,-0.213,0.048,-0.142,0.152,-0.217,2.029,1.321,-0.346,-1.854,-1.128,-0.243,-1.022,-1.131,-0.73,0.07,0.462,-1.306,1.749,0.241,-0.2,-2.487,0.629,2.413,2.219,-0.471,-0.476,-1.954,1.378,-0.072,0.233,-0.654,0.191,0.392,-1.596,0.408,-0.527,2.034,1.968,-2.165,-1.381,1.765,-1.404,-1.671
-1.115,-0.226,1.409,1.41,0.672,2.17,0.069,-1.794,-0.66,2.902,-1.698,-0.208,0.797,0.191,1.875,2.442,-0.374,-3.195,0.749,-0.385,-1.292,-1.099,-0.192,1.376,-2.532,-1.316,-0.846,-0.036,0.503,-1.451,-0.454,1.601,-1.092,-1.856,-1.363,0.056,1.084,1.103,0.839,1.022,-0.305,0.514,0.085,-1.077,1.451,-1.416,0.509,0.279,1.832,0.157,0.387,0.022,1.405,-1.223,-0.477,-0.288,0.563,0.776,-0.037,-0.455,-1.809,-2.835,-1.49,-0.543,-0.05,-0.019,2.366,-1.615,1.467,-0.992,-0.219,-0.539,-0.581,-0.725,-1.094,0.544,-1.347,-1.608,-1.183,-2.383,1.269,-0.319,-1.022,-0.312,0.573,0.709,0.304,1.285,0.409,2.476,1.18,0.809,-1.949,0.283,1.612,0.987,-0.047,-1.712,0.991,0.24
2.586,0.469,-2.219,-0.454,1.446,-2.257,-1.939,1.388,-0.43,0.445,2.143,-0.86,-0.17,-0.482,-1.233,0.677,2.158,-0.767,-1.155,-0.973,-1.982,2.334,-0.623,-0.907,-1.11,3.033,-0.809,0.315,-2.475,-0.549,1.6,-0.84,-2.646,2.701,-1.745,-1.197,-0.3,0.262,-0.635,1.136,-0.77,0.925,1.024,-2.948,-2.883,0.002,1.787,0.128,-1.162,1.582,-1.022,-0.967,-0.573,-1.124,-0.845,0.958,1.279,-1.184,-3.215,3,2.675,-0.273,-0.039,-2.196,0.336,-0.233,0.931,1.353,-1.573,1.2,-2.498,-1.926,0.22,0.753,-1.484,-0.803,-0.052,-1.512,1.59,-0.888,-1.829,0.179,-1.414,1.325,-1.577,-0.24,0.718,-0.134,-0.042,0.038,-0.663,0.766,-1.18,0.839,-0.915,-0.19,-4.598,-0.568,-0.315,0.893
-0.031,1.231,-0.304,-0.529,1.237,-3.647,-1.397,0.108,-1.043,0.088,0.532,-0.023,-0.265,-1.584,-0.019,1.579,-1.973,-0.291,1.185,-2.241,1.163,-0.895,-1.843,1.296,0.606,-1.4,1.6,-2.083,0.292,-0.276,0.371,0.046,-1.22,1.042,1.559,0.436,0.445,-0.177,-2.391,-1.101,1.157,-0.91,1.214,-2.855,-0.314,-0.527,0.754,1.191,2.167,-0.224,-0.113,0.993,-2,-1.434,0.951,-2.998,0.496,-1.188,-1.502,0.083,-1.346,3.365,1.405,-0.964,0.372,-2.026,0.033,-0.462,-0.632,-0.015,-3.451,0.697,0.758,-2,0.505,-1.74,0.743,0.239,-0.857,0.415,0.702,0.533,0.283,-2.07,0.434,0.112,2.033,-1.663,-0.272,1.078,1.078,-0.216,-0.114,-0.022,1.49,3.69,-0.783,0.582,-3.185,-1.823
0.308,0.566,1.72,-1.038,-0.19,-0.752,0.509,-0.596,0.193,-2.533,0.24,-0.398,-0.053,-1.333,-2.472,-0.175,-0.518,-0.881,-1.179,-0.406,-1.316,0.242,-0.945,1.393,-0.321,1.359,-0.741,-0.263,-2.568,1.013,0.904,0.055,-0.99,-4.792,0.034,1.184,-1.474,1.733,0.73,1.272,-1.782,0.152,0.718,-0.437,2.121,-0.693,-0.708,-0.079,3.018,-2.163,-1.517,1.185,0.077,1.166,2.223,-0.033,0.251,0.872,-0.515,0.267,-2.183,2.133,0.09,0.223,-1.089,1.143,0.837,-1.276,-1.812,-0.636,1.153,0.075,-1.535,-1.195,-1.67,1.278,-1.922,1.905,1.169,0.863,-1.595,0.472,-0.577,1.744,0.267,-0.147,1.388,-0.144,-0.419,-1.652,1.673,-1.246,-3.191,1.367,-0.743,1.225,1.168,0.27,1.579,0.377
2.218,0.279,-0.794,-0.862,-0.889,-1.148,0.325,-0.93,-0.969,-0.378,-1.764,-0.033,1.327,2.281,-0.145,-0.54,-1.328,0.124,-0.807,2.715,0.576,-2.036,-1.273,-0.608,0.187,0.222,0.708,-1.358,-0.889,-1.618,-2.308,1.161,0.01,1.089,1.518,1.437,0.134,0.121,2.178,-1.719,-2.021,-0.949,1.095,0.63,0.962,0.058,-1.091,0.003,1.263,1.898,0.124,0.544,-2.555,0.823,-1.69,0.592,-0.063,-0.689,-0.593,0.051,-1.591,0.662,-0.055,-1.673,1.345,0.004,3.101,-1.5,-0.469,-0.599,-3.057,2.473,0.519,1.243,2.246,-0.15,-0.49,1.517,3.006,1.432,-2.435,-0.401,2.322,-0.712,-0.778,0.162,1.5,-0.179,1.722,-1.096,-3.741,-1.048,-1.156,-1.345,1.974,1.895,-1.17,0.874,-1.918,-0.612
-1.472,-0.607,1.251,-0.029,1.991,1.481,-0.515,-0.359,0.659,0.041,2.51,-0.332,-0.88,0.949,1.356,0.817,-2.124,-0.346,-0.655,1.056,0.357,0.228,1.568,1.015,-0.41,-0.17,0.583,-1.67,-2.712,-1.49,0.022,1.754,-0.333,-1.397,-0.059,-0.613,-0.035,1.517,-1.118,0.715,1.081,0.006,1.51,-1.258,-2.04,-0.567,-0.286,-1.796,0.272,0.152,-1.567,-0.442,-3.63,2.483,-1.575,-1.443,0.674,-0.146,-0.838,0.498,-0.782,-0.855,2.362,-1.645,-0.855,-0.081,-0.016,0.534,-0.918,1.07,0.177,0.335,-0.126,-1.852,0.012,-0.825,1.85,-1.91,-0.148,-1.257,1.377,1.577,0.648,-1.762,-1.149,-0.911,-0.994,-0.091,0.056,-0.562,0.237,1.53,0.485,0.206,1.314,-1.729,-0.519,0.978,2.761,-2.187
-0.765,-0.38,-0.557,-0.163,1.648,0.032,-0.497,-0.535,1.296,-1.497,0.013,-0.794,-2.775,-1.478,2.381,-1.621,-1.625,2.343,0.22,0.359,-0.7,-3.075,-0.496,1.115,0.86,3.462,-0.023,1.497,2.796,-3.792,1.366,0.252,1.025,-0.982,-1.517,-1.017,1.306,0.707,-2.195,-1.691,1.759,-1.631,-0.574,-0.558,-1.965,-1.131,-0.155,-1.642,-0.766,-0.402,0.498,-1.272,-0.134,-0.888,0.581,-1.882,2.037,-0.596,-1.733,0.911,-2.038,-0.258,-1.254,-0.27,2.705,-0.035,-2.685,-1.162,0.663,-0.221,2.117,-0.3,-0.369,2.447,-0.809,-1.054,0.759,0.821,0.176,0.224,-0.824,-1.485,-0.803,0.835,1.267,0.203,-0.77,1.27,-0.529,0.637,-0.466,-0.803,-1.187,-0.949,0.197,1.594,-0.708,-0.403,-0.255,0.125
1.242,-0.781,-1.601,-2.767,1.148,-0.098,-2.078,-1.176,-1.726,-1.922,-1.158,0.631,2.199,-0.894,-1.384,1.169,1.366,-0.645,0.663,0.195,0.503,0.067,-1.174,4.018,-2.45,-1.536,-0.497,0.762,-2.475,0.29,-2.39,1.044,-0.513,2.765,-0.111,1.415,-1.53,2.988,-1.036,1.249,-0.169,-1.066,1.438,0.54,1.959,-0.682,0.213,0.546,-1.471,3.39,0.307,-2.777,-0.021,1.44,2.249,2.871,-1.33,1.125,0.338,-1.575,-0.456,0.244,-1.405,-0.165,1.177,1.341,0.242,-1.554,-1.255,1.044,-2.306,0.533,-0.006,-2.492,-0.94,-0.186,-0.481,1.176,0.997,0.208,-0.795,0.43,0.605,2.548,0.503,-0.247,1.866,0.699,1.655,1.872,1.186,1.459,-0.556,-3.048,0.558,-0.243,1.686,-0.937,-0.923,-0.087
-2.194,0.825,2.611,1.959,0.051,-0.514,-0.536,-0.368,-1.227,-1.206,0.065,0.01,-1.108,-0.644,-0.427,1.499,0.775,-0.517,-0.981,0.341,-0.174,1.285,0.095,1.558,-0.556,1.252,0.52,0.425,1.275,1.446,-0.483,0.296,-1.683,2.624,-1.974,-0.219,-0.841,-1.52,-0.5,-2.628,0.327,0.376,0.129,-0.688,2.74,0.67,-1.706,2.564,-1.791,0.654,2.022,-0.604,0.225,1.426,-0.4,-0.563,-1.2,0.859,-0.553,0.314,-0.089,0.126,0.379,-0.537,-0.511,-0.43,-2.164,-1.654,-1.961,-0.459,4.617,0.61,0.944,4.234,-0.313,1.547,0.461,0.531,-0.145,-0.881,1.256,0.707,-0.534,-1.057,-2.237,-2.318,0.938,1.088,-0.491,-2.891,1.413,-0.809,-1.047,1.301,0.461,-0.396,-0.951,1.309,2.514,-0.649
