V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.212,0.813,0.786,-2.338,0.104,-1.337,0.119,0.743,0.49,-1.449,-0.502,-0.352,-0.929,0.944,0.736,1.862,-1.648,-0.155,-1.284,1.157,0.891,0.886,-0.128,-0.377,-1.14,-0.218,-0.056,-0.602,0.17,-1.955,0.798,1.256,-3.709,1.116,0.283,1.308,-0.388,-0.513,2.172,0.244,2.306,-0.09,2.219,1.217,1.036,-1.211,0.809,0.242,0.815,-1.541,0.191,-2.083,-1.185,0.655,-2.058,-0.684,0.006,-2.392,-1.907,-1.229,-0.377,0.824,-2.841,0.21,0.589,0.289,0.167,0.086,0.059,-0.83,1.061,-0.958,-0.977,-1.478,-1.448,-1.951,-0.407,0.479,0.844,2.341,-0.05,0.075,1.779,-0.544,1.775,2.243,-1.086,0.281,-0.264,-0.905,1.759,2.682,-0.899,-0.783,0.276,-2.663,1.371,-0.033,-1.671,-2.382
-0.232,1.651,0.907,-2.48,1.025,2.287,-2.197,-0.673,0.872,0.484,2.139,0.146,2.183,-1.718,-0.413,2.534,1.374,1.885,-0.342,-0.786,-0.128,-0.043,0.17,-0.365,1.004,-3.008,0.399,-0.769,-1.371,-0.584,1.538,-3.683,-1.212,-0.409,0.396,1.256,1.528,-1.614,0.835,0.687,1.157,-0.828,1.687,0.707,2.423,-0.051,-0.593,-0.726,2.296,-1.317,1.423,2.22,-1.617,0.807,-0.892,1.836,-0.682,1.024,-2.359,-0.183,0.321,-2.529,0.745,0.471,-1.359,0.673,-1.161,-0.328,-1.477,-1.188,1.82,1.45,-2.95,-0.137,-0.686,1.817,0.481,0.169,0.333,0.834,-1.651,-0.49,-0.424,1.497,-0.1,2.367,-0.53,-2.141,-1.952,1.585,0.303,-1.148,0.043,-1.656,-2.103,-0.984,-0.241,-0.978,-1.159,-0.628
1.094,-0.731,1.115,-0.994,-3.335,1.066,-2.123,-0.073,0.109,1.91,-0.763,-0.319,-1.226,0.686,-1.836,0.856,-1.968,0.913,-0.161,-0.134,2.693,-0.077,-1.07,-1.869,-1.128,1.83,-0.404,2.21,-0.041,1.103,-1.238,1.102,1.076,-1.896,0.186,1.622,-2.371,1.593,-0.429,-1.085,-0.331,2.625,0.052,-0.129,0.494,0.389,1.349,1.412,0.083,0.785,1.078,0.914,0.346,0.289,-0.54,-0.236,0.59,-0.871,0.477,-0.95,-2.922,-0.368,-0.25,-0.609,-0.032,0.835,-0.776,0.542,1.363,-2.368,1.156,0.229,-1.903,-0.314,0.084,1.179,-2.307,-0.224,0.612,-3.684,-0.918,1.908,-0.301,2.631,1.116,0.867,-2.462,0.719,-1.858,-0.092,0.896,2.307,1.32,1.491,0.638,-0.626,0.249,1.588,1.086,-0.119
-2.582,0.723,-0.706,-0.677,0.645,0.559,-1.544,0.674,2.321,-1.624,0.746,0.241,-1.131,-1.972,0.469,0.723,0.829,-0.448,-1.969,0.896,0.948,-0.431,-0.269,-0.809,-1.254,0.362,-0.298,-1.323,-0.087,0.813,-1.681,-0.76,-0.445,-1.297,0.475,0.707,-0.412,1.239,0.467,0.536,1.196,-0.235,0.743,-1.898,0.855,-0.641,0.778,1.36,2.379,-0.466,-0.701,-0.583,-1.914,-1.25,-0.205,-1.667,0.787,-0.078,0.953,0.182,1.057,-1.308,3.031,0.25,-0.471,-0.571,-1.354,1.036,1.224,-0.821,-0.854,0.997,0.932,0.999,0.222,-0.221,1.67,0.455,-1.742,-1.93,-0.918,-0.167,0.118,-0.942,-0.188,-1.202,0.872,-0.688,-0.358,-1.056,-0.969,0.705,-0.214,-1.387,2.472,-1.39,0.325,0.76,-1.238,2.218
-0.356,0.348,1.664,-1.166,2.046,-0.636,-1.277,0.085,0.8,-0.415,0.913,-0.205,0.156,-0.81,0.296,0.856,-0.655,-0.9,-0.728,-1.266,0.527,-1.705,-1.096,-1.776,0.226,-2.987,2.087,-1.585,-2.128,-0.964,1.169,-2.113,1.576,-0.758,-0.012,0.096,1.495,-0.791,-0.889,1.012,-2.552,1.31,1.697,1.405,-0.423,0.077,1.102,0.158,-1.391,-1.736,-1.808,1.905,-1.394,-0.702,0.033,-1.599,0.979,-0.077,0.343,0.189,1.733,-0.134,-1.665,-0.257,0.925,1.107,-1.295,0.248,-1.572,1.62,1.486,2.64,0.398,-0.635,-1.256,0.76,-1.517,-1.39,-0.246,-1.18,1.444,0.133,-0.213,-0.929,-0.272,1.051,0.455,0.237,0.712,1.074,0.323,-2.609,0.086,-2.983,0.872,-0.41,0.128,0.887,-2.156,-0.28
0.652,0.612,-0.823,0.109,-0.086,-2.06,1.079,0.155,0.421,-0.476,0.735,-0.084,0.318,-2.526,1.207,-2.577,0.804,-1.685,-1.098,-0.982,0.657,1.688,-0.318,-1.791,-1.356,1.506,-0.284,0.174,0.492,2.846,0.691,1.667,-0.028,-1.505,-0.829,-0.471,0.129,-0.878,0.775,-0.113,0.04,0.374,-0.736,0.465,-1.621,-1.265,0.325,-0.186,2.142,1.533,0.982,0.329,0.16,0.539,-2.755,0.552,0.619,-0.432,-2.593,0.301,1.035,-0.394,-0.228,0.249,0.09,-0.918,1.771,-0.82,1.671,-1.597,-2.626,0.252,-2.107,1.847,-1.126,-1.182,-2.753,-0.49,-0.088,-0.703,0.117,2.074,-0.044,-0.656,-0.113,0.186,0.685,-0.72,-1.175,-0.56,0.782,0.885,-0.137,-2.08,-0.533,-1.354,-1.519,0.909,-0.256,1.586
-2.436,-1.282,-2.148,0.33,0.616,1.274,0.428,4.13,0.863,-0.043,-1.006,-1.19,0.138,1.52,0.153,-0.58,-0.626,0.399,-0.447,-1.682,-2.802,0.27,1.18,0.436,-1.854,1.436,-1.41,-0.015,0.06,2.553,1.197,1.215,1.721,1.707,0.631,0.59,-1.021,1.278,1.901,0.318,2.058,0.878,1.566,-0.984,-1.966,-0.394,2.152,-1.23,-2.273,0.748,-1.816,-0.921,0.85,1.091,1.184,-1.471,3.161,-0.287,-0.839,-1.279,0.306,-0.13,0.957,0.803,1.064,-2.029,1.518,-0.373,-0.92,0.279,0.262,1.154,-1.124,0.253,0.713,3.302,2.717,1.756,0.15,0.386,-0.662,-0.421,-0.656,0.997,-2.633,-1.736,0.065,2.54,0.639,-1.467,-1.406,2.36,-2.597,-1.703,0.674,-0.491,-1.316,-1.16,-2.619,-1.036
0.026,-0.768,-1.324,0.549,-0.8,1.115,-0.492,-0.324,0.856,2.109,-1.017,0.24,-0.585,-1.956,-0.02,0.707,-1.086,0.121,0.006,-1.802,-1.01,-0.228,-0.671,-0.22,1.055,0.497,1.161,-1.548,1.119,-1.402,-0.166,1.755,-0.035,3.527,-1.364,-1.433,0.002,-2.284,0.149,-0.547,0.615,-1.807,-0.562,1.644,-1.084,-0.506,-0.123,-0.003,0.317,0.424,1.383,-1.358,-1.129,0.833,-2.574,-0.592,2.037,0.6,1.362,0.828,1.754,0.419,0.132,0.711,1.385,-0.783,-0.695,-0.178,-0.621,1.291,0.475,0.98,0.353,-0.326,-0.333,-0.657,0.043,0.491,0.222,-1.436,0.522,1.944,-1.777,0.685,0.483,-1.109,-0.18,1.189,1.452,0.404,-0.465,0.657,-0.203,1.35,0.775,-3.482,1.181,-0.985,-0.263,0.804
-1.346,0.672,-1.594,1.795,-0.214,-0.134,1.647,0.938,0.653,-1.157,3.359,0.702,-0.497,0.046,-1.277,-2.493,0.192,1.872,1.679,-0.315,-0.064,-0.062,0.443,0.583,0.325,-1.931,-1.09,0.255,-0.211,-0.668,-1.003,-0.156,3.292,-0.61,2.133,-1.215,-0.798,1.19,-0.692,-0.005,-0.614,0.158,0.67,0.546,-1.934,0.306,-0.354,0.156,-1.529,2.061,0.978,2.886,-1.98,0.676,-1.775,0.082,-0.601,1.014,-2.379,-1.349,-0.924,1.395,1.02,-0.496,1.814,1.837,0.942,-1.894,0.656,-0.557,1.25,-0.388,-0.552,0.135,0.293,-0.256,0.477,-1.206,-1.155,-1.75,0.759,0.25,-0.286,3.482,1.309,0.859,-1.102,-0.836,-0.993,-1.11,0.608,1.115,2.626,1.911,-1.54,-0.016,0.583,1.698,-0.929,-0.402
-0.443,-2.427,0.595,-0.706,-0.43,-0.821,-1.143,-2.914,-0.592,-2.038,-0.441,1.799,-0.653,-3.941,0.099,-0.826,-0.797,0.233,-0.707,0.134,3.164,-0.352,0.592,-0.087,0.537,2.18,-0.517,0.066,2.6,1.749,1.484,1.125,1.35,-0.91,-0.193,0.414,0.692,-0.388,0.4,-1.444,-0.113,0.869,1.922,-0.007,-1.178,1.604,-2.689,2.541,-2.648,1.325,2.132,1.343,2.498,-1.073,0.582,0.354,-0.337,-1.958,-0.1,1.936,-0.637,0.566,-0.644,-2.786,1.968,-1.245,-1.093,-1.213,0.823,-1.011,-3.396,1.636,-1.329,-1.336,1.779,-0.118,-0.064,-1.447,-0.933,0.153,-0.443,-0.759,-0.373,-1.589,-2.717,-0.61,-0.646,1.273,1.044,-1.99,-0.762,-0.285,-0.532,0.761,-0.458,2.152,-0.331,1.4,1.725,0.484
-0.777,-2.798,0.022,-0.384,-0.712,0.408,-2.073,-1.068,-2.286,-1.633,0.901,0.728,2.215,0.761,-1.908,-0.126,1.366,-0.667,2.01,-1.001,-1.03,-1.217,-0.038,2.558,-1.332,0.455,3.15,2.007,0.423,3.358,0.22,-1.235,1.951,0.727,-1.713,-1.002,-0.356,-2.254,-1.086,-0.292,-0.472,-0.222,0.606,-0.099,0.06,1.773,-1.929,0.165,-1.697,0.766,-1.151,1.307,0.007,1.573,-0.499,-1.842,-1.854,0.23,0.781,1.396,0.028,0.56,1.511,1.264,-0.091,1.267,1.471,0.528,0.205,0.527,0.923,0.046,-1.615,1.51,-0.937,0.116,1.141,1.706,1.015,0.631,3.703,0.487,1.233,-0.885,0.123,0.833,-0.445,2.179,1.586,1.765,-0.246,1.192,0.962,2.146,-0.372,1.385,-0.577,0.768,-0.099,-0.787
-0.806,-0.778,0.075,3.336,-0.471,-0.099,0.385,2.682,-1.542,2.627,0.206,1.459,-1.982,0.437,0.864,1.153,0.847,1.489,-0.16,2.028,-0.311,-1.36,0.16,-1.599,0.13,0.53,-0.369,-0.058,0.273,-0.8,-0.61,1.857,1.706,0.073,-0.535,-0.654,1.968,1.193,-0.271,1.884,-1.159,-1.112,1.247,-0.503,-1.701,-0.042,-0.263,-0.894,-0.13,-0.749,0.484,2.503,0.731,0.878,0.606,0.03,-1.796,0.079,1.077,-0.565,1.815,-0.066,-0.327,0.515,-2.337,0.991,0.389,-1.075,0.36,2.988,-2.056,0.122,-1.5,1.221,0.099,0.789,1.193,0.381,-0.708,0.192,0.302,0.344,-1.224,-0.894,0.796,-1.213,0.476,1.475,-1.217,-0.445,1.915,0.727,1.539,-2.112,-0.972,0.111,0.19,-0.28,0.407,0.865
-1.43,1.001,-1.313,1.218,-0.29,0.827,-1.082,1.738,0.202,0.32,0.271,-0.734,1.04,-0.611,-0.874,-1.62,2.334,0.164,-0.04,0.802,-0.461,0.278,-0.653,-0.75,-0.45,0.66,-0.381,-0.073,0.054,2.14,-0.556,-1.557,1.642,-0.104,-0.679,-0.352,0.047,0.964,2.269,-1.662,0.685,-0.773,0.804,-0.885,-1.047,0.135,0.87,0.329,0.105,1.715,-0.362,-0.192,-1.966,-0.81,-0.277,0.453,-2.648,0.417,-2.652,-1.276,0.559,-0.039,1.807,-1.685,1.234,0.692,-1.813,-1.055,-0.129,0.094,0.727,1.411,1.412,-2.861,0.458,-0.126,0.52,-0.652,-1.098,-0.952,0.443,-0.841,-0.169,-0.027,0.097,-2.074,1.141,2.56,-1.561,-0.251,-0.769,-0.465,-0.383,0.526,0.174,0.719,0.799,-0.039,-0.257,-0.083
1.681,0.194,-0.156,-0.541,0.217,-0.042,-1.635,0.198,2.396,1.429,-0.874,0.974,-1.583,-0.191,-1.874,-0.337,0.161,-1.336,-1.492,1.142,1.2,-0.983,-0.326,1.458,-0.195,-1.798,-1.634,1.093,-0.07,-0.785,0.559,1.308,-1.94,1.653,-1.42,-1.306,-0.356,1.257,2.128,0.189,-0.357,0.589,2.082,0.737,1.369,-0.425,0.947,-1.204,-0.102,0.889,-1.278,1.027,0.937,0.631,1.41,-1.382,-1.07,-1.252,2.7,-0.887,-0.089,0.387,0.792,-2.72,-1.631,1.269,-0.624,-1.49,3.004,-0.514,-1.528,0.094,2.152,1.463,0.411,-0.368,-0.867,-0.54,1.697,-2.107,2.516,-0.567,1.683,-1.048,-0.568,0.073,0.376,-1.98,0.265,0.628,-0.847,0.924,0.385,1.289,2.308,-1.996,0.041,-0.913,0.173,1.143
0.804,-2.546,1.155,-2.313,-0.528,0.218,0.642,0.142,0.18,-1.191,1.03,-1.034,1.763,-1.032,1.958,1.241,-0.027,3.461,1.581,1.965,1.638,1.528,0.773,-0.13,0.369,-0.934,-0.078,-2.759,-0.595,2.496,-2.136,0.717,-0.143,-0.921,0.926,-1.362,-1.087,1.385,-0.18,0.238,0.33,1.98,0.457,-1.484,0.854,-0.664,-0.659,-1.855,0.247,1.683,-0.571,-0.167,-0.88,0.362,1.183,0.391,0.831,-0.353,-0.586,1.21,-1.77,0.826,-0.31,-0.228,1.208,-0.935,-1.063,1.199,-0.236,3.941,-1.142,0.213,-2.12,0.38,-0.376,0.628,0.413,-1.454,0.411,1.111,-1.71,2.29,0.737,0.433,-2.088,-0.417,-0.957,-0.173,-0.288,0.981,1.202,-1.619,0.54,-0.603,0.902,0.859,-0.979,-0.016,0.127,-1.389
1.566,-2.43,1.701,-2.011,0.829,-0.291,1.541,0.65,0.01,0.618,-1.223,1.334,-1.952,0.851,0.277,0.144,-1.268,0.667,-1.293,1.572,0.371,0.099,0.63,-0.275,0.036,1.372,2.082,-1.578,0.714,-0.803,-0.699,0.108,-1.784,-0.501,-1.192,2.295,-0.344,0.387,-1.589,-0.585,0.248,-0.911,-0.479,1.383,0.275,2.554,-0.751,-1.19,-0.973,-1.331,0.564,-0.975,-0.505,2.044,0.9,-0.41,0.706,0.078,3.391,1.444,0.527,-1.623,-1.857,-0.23,-0.139,-0.384,-2.572,-0.073,2.743,0.088,-1.067,-1.498,1.116,-0.504,0.604,-1.287,0.913,-0.835,2.097,-0.142,-0.102,0.497,1.678,2.273,2.833,-1.827,0.014,-1.722,-0.951,-1.946,0.1,-0.658,3.472,-1.385,-0.893,0.543,0.51,0.901,-0.579,0.882
-0.387,-1.572,-1.046,0.608,0.451,-0.686,-0.473,-1.396,-1.408,2.413,0.52,2.469,1.267,-1.804,0.987,1.656,-0.555,-0.741,1.778,1.217,0.056,2.035,-0.486,1.244,-0.578,-1.247,-0.642,0.62,-1.905,-1.13,-0.753,-3.621,0.212,1.957,0.092,0.09,1.001,-2.009,-0.993,-2.534,-0.909,-0.672,0.936,-1.591,0.683,-0.082,0.055,0.969,1.709,-0.264,0.306,0.734,1.33,-0.257,0.845,-0.153,1.201,2.418,-0.465,-2.212,0.498,-0.415,0.326,0.707,-1.008,-1.034,0.635,-0.041,0.134,-0.237,0.595,-1.698,-0.429,0.343,-2.988,-1.547,-0.786,1.813,1.668,1.526,0.464,0.047,-1.792,0.515,-1.11,-0.924,-1.728,0.993,1.824,-0.049,-0.501,2.156,0.215,0.312,-2.112,3.268,-0.358,0.736,2.443,1.153
0.238,0.118,-1.142,2.157,0.986,-0.728,1.88,1.905,-0.15,1.113,-1.91,0.299,0.949,1.699,-0.816,0.107,-1.669,0.736,0.656,0.452,0.761,-2.042,2.132,2.682,-0.411,1.964,-0.346,0.214,-0.444,-1.389,0.384,0.958,-0.493,-0.678,-1.583,0.76,2.414,1.805,-0.941,0.627,-1.532,0.528,0.272,-1.297,-1.541,0.01,-0.555,0.484,0.441,-1.609,0.937,0.962,0.16,0.638,0.907,-1.039,-0.779,0.692,1.106,2.468,-0.45,0.771,-0.69,0.455,2.11,-1.628,0.457,1.188,-2.576,0.815,1.882,-4.766,0.378,1.125,-0.628,-0.049,-1.546,0.984,-1.087,1.412,1.763,-0.016,-0.961,0.087,-1.038,-0.718,1.51,0.827,1.128,1.394,-0.627,2.692,0.05,1.094,-1.09,-1.132,0.332,0.174,-1.63,1.66
-1.194,1.07,0.274,-0.288,1.856,-0.982,1.059,-2.273,0.57,0.215,-0.239,-0.113,0.233,1.761,-2.266,0.085,-1.677,-1.951,-0.761,0.68,0.825,-0.938,-1.46,0.746,-2.292,-0.083,-1.767,0.462,-0.82,-0.343,-0.625,-0.569,-2.2,0.499,-0.997,-1.384,0.756,-1.054,-1.572,-0.937,-3.663,1.752,1.541,1.983,-0.512,0.502,0.809,-1.439,-0.411,0.551,-0.577,0.469,3.025,0.697,0.652,-4.433,0.071,-0.375,-1.893,-2.854,-0.812,-0.308,0.242,1.031,0.102,-1.057,-0.34,-0.924,0.853,1.544,2.204,1.301,0.137,0.677,1.169,-1.951,-0.186,-2.75,-0.564,0.504,-0.859,-0.187,0.873,-0.929,0.386,0.37,-0.725,-0.807,0.546,0.214,-0.265,3.869,-2.416,-0.157,-1.125,-3.898,0.737,-1.359,-2.15,0.805
