V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.645,-1.43,0.247,-1.573,0.425,-1.727,-0.27,0.209,-1.848,-0.614,0.934,-0.194,2.152,0.566,-2.446,1.332,1.295,-2.201,1.063,-0.953,-1.123,-0.615,-1.685,0.992,2.889,0.168,0.606,3.101,-0.983,-1.94,0.693,3.653,-1.064,-0.048,1.384,1.044,1.266,1.452,2.036,-0.209,-0.153,2.306,0.875,-2.756,1.229,-0.205,-0.704,-0.948,0.33,-0.141,-1.561,1.739,-0.636,-0.591,-0.788,-0.38,2.141,0.478,2.443,1.598,-0.867,-0.226,-1.183,-0.158,0.545,-3.241,-1.171,-1.049,0.236,-0.542,-0.416,0.188,-1.529,0.833,-0.602,0.844,-0.728,-0.454,0.146,3.234,0.281,-0.716,-1.768,0.851,-1.462,-1.413,0.622,3.576,-1.345,-0.401,-0.367,-0.554,3.098,1.01,0.964,0.891,1.628,0.022,-0.883,-1.044
1.992,-0.501,-1.508,0.611,-2.018,1.005,-0.29,0.898,-1.994,0.593,-0.309,-0.702,-0.026,1.08,-1.407,0.88,-1.07,0.636,2.856,1.493,1.355,-0.06,-1.991,0.563,2.025,0.387,-0.286,1.558,1.98,1.158,0.21,0.107,-1.572,1.956,0.094,0.906,0.644,-1.446,1.317,0.6,0.249,-1.144,0.669,-4.435,-0.969,-1.873,1.783,1.6,-0.179,-0.666,-1.37,0.656,-1.246,-1.445,0.49,-1.525,0.793,1.868,2.506,-0.838,-1.355,1.591,0.395,-2.09,1.216,1.246,-1.937,-0.398,0.798,-0.344,-0.379,2.104,1.912,-0.516,-1.663,3.521,-1.077,1.482,0.596,-2.338,-2.384,0.73,1.088,1.132,0.037,-0.305,-0.6,-0.367,0.745,1.383,-0.594,-0.177,-1.639,0.075,-0.563,1.29,2.139,-0.208,0.731,0.007
2.123,0.517,-0.415,1.87,-3.047,-1.353,-1.048,-1.104,0.089,-1.905,-1.372,0.905,-0.979,2.3,-2.572,-0.291,-3.215,0.737,0.314,2.26,-0.282,1.353,-1.28,2.418,1.509,2.664,-2.533,0.066,2.346,-2.96,-3.346,0.015,0.095,2.855,-0.031,0.194,4.06,-0.457,-0.659,-0.083,-2.285,2.084,1.23,-0.629,-0.57,0.162,1.947,2.247,0.099,-0.829,-2.667,-1.566,-2.338,-0.358,1.293,-1.042,-1.061,-0.026,-2.254,1.085,-0.913,0.957,-2.526,-1.16,-0.137,2.105,0.611,0.162,0.221,-2.784,-0.97,2.629,-1.314,-2.164,-0.623,-0.928,3.684,1.277,-1.466,-0.592,-0.93,1.291,-2.81,1.639,-1.258,-1.414,-0.758,-0.645,0.845,-1.411,-1.222,0.236,-1.353,-1.036,-2.951,1.04,-0.355,-0.309,0.397,-0.183
-0.899,-0.928,-0.58,-0.074,2.47,-0.248,-1.46,-1.42,0.792,1.137,-0.167,-1.349,0.123,0.585,0.304,0.068,1.503,-1.697,1.795,-0.357,-0.321,1.259,0.582,-1.241,2.874,-1.654,1.627,2.294,0.771,0.954,-3.184,0.609,-1.42,-0.148,0.619,-0.026,-1.233,-1.265,1.549,3.464,-0.869,0.519,-0.817,-0.359,0.232,3.595,-1.51,-1.537,-0.227,-1.572,0.365,0.472,-0.607,0.722,0.601,0.887,-2.003,-2.236,0.158,-0.872,1.769,-1.021,-1.973,2.296,-1.261,0.692,-0.574,0.872,-2.355,1.086,-0.226,-0.842,-1.007,1.126,1.81,-1.206,-2.045,-2.317,0.225,2.116,-1.008,-0.176,2.461,-0.719,-1.288,-0.524,-0.573,2.642,0.856,-2.534,0.979,1.024,-0.233,3.098,-1.371,-1.904,-0.313,-0.043,2.048,1.674
1.414,0.882,-0.071,1.663,-1.44,-1.621,0.031,2.533,-2.835,2.568,-0.3,0.485,0.706,-0.918,1.571,-1.539,-0.808,0.302,-0.546,-3.442,-1.687,-0.517,-0.579,1.821,0.926,0.164,0.425,-2.341,-0.179,-0.988,0.556,1.12,-1.695,-1.025,-0.386,0.431,-1.557,1.48,0.238,0.257,-0.552,0.481,0.836,-1.971,-0.254,0.752,2.899,1.831,1.12,-0.285,-1.188,0.524,1.732,1.207,-0.445,-0.501,0.66,1.044,1.726,-0.968,3.469,0.64,-2.146,1.084,0.802,-0.508,-1.176,0.353,0.802,-0.596,0.385,0.077,-0.219,-1.242,-1.742,-0.743,-3.027,0.433,-0.149,-1.809,-0.261,0.078,1.553,-0.672,1.144,-0.848,-0.302,0.455,0.015,-1.303,0.352,-1.459,-1.836,-0.412,0.08,1.489,-0.767,0.307,-0.194,-2.042
2.06,-0.293,-0.196,0.924,-1.248,-0.193,-0.035,-0.838,-0.322,-0.924,-0.618,1.096,1.622,-1.107,1.517,1.759,-1.398,-1.116,1.215,-1.256,0.711,-0.561,1.628,-0.877,1.294,0.188,-1.807,1.085,-0.502,-0.58,-1.921,-1.406,3.071,-1.925,0.949,-0.487,1.031,0.601,-1.718,0.387,0.144,-0.28,0.355,-2.458,0.472,-1.502,1.544,0.492,-0.301,-0.673,-2.571,-1.283,0.45,-0.718,0.171,0.759,-2.605,1.792,1.926,-1.266,-0.936,-0.939,0.422,-3.201,-0.41,-1.208,-1.246,-1.829,1.193,-2.09,-0.387,-0.631,0.658,-0.92,1.958,0.561,1.481,0.653,0.347,-2.416,-0.644,3.211,4.194,-1.837,0.83,0.592,-0.04,0.737,0.033,2.139,-1.431,-0.527,0.472,-0.932,0.727,-1.207,-1.826,-1.65,1.782,-0.141
-1.218,-0.092,0.989,-1.544,0.48,-1.149,-1.895,-0.539,-0.312,-0.674,0.145,-0.592,-0.842,2.513,-0.822,-0.797,-0.425,-1.166,-0.388,-0.056,0.586,2.086,-1.147,1.625,0.757,0.897,-2.544,-0.981,1.512,-1.007,1.8,-1.916,2.523,-0.313,1.711,0.778,-1.907,-0.768,-0.207,0.692,0.663,2.907,0.336,0.493,-1.381,-0.506,-0.919,0.128,-1.162,0.373,-0.287,0.898,-2.494,0.934,-0.343,1.142,-0.646,-0.399,-1.455,1.632,2.241,-0.123,-2.966,0.077,0.075,-0.717,0.187,-1.509,-0.451,-2.075,-1.392,-0.363,-1.367,-0.081,-1.248,-0.167,-1.044,1.133,-0.938,0.88,-0.213,0.331,-0.894,-1.27,-0.746,-1.924,1.278,0.879,-1.024,-0.11,0.835,-0.443,-0.384,3.154,0.02,-0.18,0.747,-0.944,0.848,-0.155
1.282,0.169,1.798,0.146,0.748,-1.509,0.432,1.163,-2.333,0.128,0.677,-0.108,-0.366,-3.318,2.159,1.215,1.339,0.124,-0.129,0.182,-1.048,-0.006,0.944,1.271,0.808,2.385,2.285,1.003,2.123,3.975,-1.746,-0.01,-0.002,1.352,1.345,0.926,-2.807,0.224,-0.867,-0.641,0.363,-0.389,1.172,-1.545,-0.11,1.087,-0.125,0.955,-0.732,1.161,0.977,-0.795,2.457,-0.753,-2.35,-1.754,0.487,-1.187,0.668,0.259,-0.681,-0.565,1.443,1.214,-0.149,-0.441,2.86,-0.085,0.059,-0.206,1.692,0.919,-0.921,-0.244,1.839,0.52,1.256,-1.452,0.457,1.428,-0.301,-0.652,1.619,1.076,-1.166,0.329,-1.064,-1.549,-1.273,0.092,0.553,-1.057,0.027,-0.185,-0.105,0.912,-3.484,-0.024,-1.261,0.594
2.947,1.22,-0.109,2.28,1.717,-0.646,-0.846,1.215,-0.401,1.585,-1.091,-3.229,0.711,-1.968,-0.684,-2.047,-0.108,3.208,-0.104,-0.582,-1.836,0.913,-1.883,-1.645,-1.792,-0.743,0.638,-0.379,-3.39,-1.23,-2.192,1.419,-0.514,-1.811,-1.68,1.111,1.555,-0.847,0.511,-0.581,-2.309,-1.667,0.678,2.27,2.058,-1.436,-0.772,-0.706,-2.075,-0.497,1.27,1.491,-1.814,-1.332,-0.367,-0.351,0.296,-0.342,-0.469,0.137,-0.613,-1.576,-0.388,-0.042,0.536,-0.131,0.297,0.209,0.354,-1.147,-0.292,0.054,0.813,1.937,1.613,-0.437,0.867,0.787,2.219,1.029,-0.098,-0.564,1.949,-1.246,0.46,-0.541,-1.343,-2.181,-0.836,1.695,-0.597,-1.671,0.781,-2.645,1.454,0.343,-2.577,1.135,-0.442,1.063
0.908,-0.889,-0.115,0.145,-0.362,1.859,2.645,-1.391,-0.323,0.069,-1.295,-1.178,0.937,-0.382,1.506,0.56,-1.208,-1.086,-1.834,0.787,-0.009,-0.585,0.703,2.198,-1.849,-0.891,1.662,0.529,0.325,-0.449,1.192,0.212,-1.655,-0.632,-2.139,-1.221,0.219,0.049,-0.45,-0.392,0.42,-0.221,0.157,0.76,-1.434,-1.246,0.789,-0.189,0.684,-1.432,-0.321,-0.261,1.248,0.621,-1.692,2.106,-1.017,0.272,-1.941,-1.506,1.43,0.699,0.299,-2.559,-1.861,-0.7,1.219,0.141,-0.39,0.433,-1.188,0.841,0.416,2.84,-0.489,-0.431,1.341,1.391,1.048,0.882,-0.188,2.661,0.238,-1.276,-0.377,2.449,0.766,-0.547,0.09,-0.705,-1.351,1.461,-1.614,-0.464,1.359,0.799,-1.887,0.264,-0.31,1.054
2.2,1.801,-1.487,0.576,0.46,-0.455,2.069,2.204,-1.569,-0.145,0.286,2.521,-1.389,-0.536,2.617,1.244,1.593,0.231,-0.915,-0.493,-1.653,1.341,-0.042,-0.63,1.398,0.503,1.922,-0.75,-1.062,0.001,-0.867,0.165,0.515,0.306,-0.193,-0.521,0.033,0.155,0.351,-2.04,0.388,2.393,-0.185,-0.524,1.361,-0.783,-0.573,0.664,1.868,1.128,-0.175,1.669,-0.479,-0.085,-0.406,-3.125,0.348,2.618,-2.002,-0.439,-2.373,-0.234,-2.281,-1.392,-3.619,-0.92,0.008,2.071,0.497,-0.355,0.14,0.176,0.903,-0.796,-0.167,3.662,0.708,-0.222,0.847,1.322,-2.269,0.177,0.344,-0.744,-0.276,0.744,0.665,-1.639,-1.278,1.579,1.325,-0.419,-1.286,1.518,1.761,-1.551,1.431,0.137,0.203,-0.512
1.111,0.668,-0.607,-2.096,-0.539,1.115,2.239,-0.373,-1.532,1.883,-0.938,-0.659,1.186,-1.263,-0.442,-0.928,1.193,0.342,-0.726,0.431,-0.029,0.622,-0.108,-0.122,0.523,-3.102,-1.289,1.449,1.197,-2.199,-1.593,1.082,1.652,1.053,-1.925,-0.115,2.625,-1.252,0.473,-2.079,-0.711,0.403,2.714,-0.376,1.48,-0.782,-2.089,-1.435,1.899,-1.142,-1.361,0.74,0.547,-1.012,-1.099,-0.708,-1.121,1.161,0.499,2.043,-1.87,0.21,0.724,-0.512,1.105,0.506,0.391,-1.159,0.429,3.011,-0.377,2.502,-0.575,-2.224,-0.8,-1.988,0.803,-0.016,0.35,1.968,-0.943,-3.065,0.248,-1.159,0.533,-1.618,-0.371,0.133,-0.56,0.965,1.083,-0.137,2.545,2.029,1.744,2.142,-0.331,2.407,-1.762,-0.627
-0.533,0.82,-2.488,0.641,0.458,-1.269,0.558,-1.433,0.308,1.978,3.406,1.323,0.796,0.212,-0.935,-2.059,1.61,1.855,-1.159,-1.363,-2.153,0.235,0.105,-0.008,-1.377,0.126,-1.547,0.525,1.613,1.103,-2.146,-0.342,-0.957,1.707,2.759,2.533,-0.981,-0.252,1.162,1.89,1.401,1.872,0.662,1.219,0.014,-0.525,1.262,1.27,2.078,1.343,-0.343,1.561,-0.404,1.983,0.912,1.543,0.655,-0.737,-0.18,-1.456,0.08,-0.069,-0.084,0.203,1.001,-0.16,0.848,1.278,-0.501,-0.559,1.075,1.117,-0.509,0.391,-3.139,0.155,-0.246,-1.313,-0.795,-1.431,-1.481,-0.71,3.966,-0.497,-0.184,2.168,-0.364,-0.582,2.493,-2.115,0.434,-1.047,-0.979,-0.389,-0.748,-1.517,0.674,-0.162,-1.142,1.318
-0.064,-0.769,-0.554,1.527,-0.692,-1.901,-2.804,-0.411,-1.52,1.006,-0.733,-0.137,0.886,1.779,0.371,-0.611,-2.08,-2.418,-0.099,3.457,0.569,-0.013,0.428,0.392,1.055,0.133,-1.422,-0.132,-2.513,-3.07,-0.525,0.514,-1.407,-1.711,-0.511,0.104,0.112,-1.992,-0.28,0.535,-1.608,0.903,-0.537,-1.348,0.562,0.472,0.043,1.966,-3.259,-0.069,-0.142,-0.101,0.421,0.191,-1.215,-0.393,-0.8,-1.328,-0.13,1.112,1.052,-2.012,1.926,-0.851,1.957,0.879,-0.444,-1.337,-1.081,-1.595,0.533,1.46,-0.668,1.423,0.349,-0.979,-1.129,-0.253,-0.794,-2.119,-0.553,-0.087,0.072,-0.387,-1.576,0.662,-2.253,1.577,-0.303,0.654,0.167,-2.63,0.105,0.54,2.054,0.864,-1.568,2.535,-1.372,-0.651
-0.065,0.116,0.583,-0.79,0.628,-0.583,-0.894,1.508,0.017,0.157,2.99,1.144,-0.719,0.985,-1.197,0.499,2.497,-2.056,-0.295,-2.035,-1.873,0.326,-0.195,1.251,1.655,0.178,-2.427,-0.282,1.403,0.044,-2.465,1.426,1.679,3.287,-1.493,-0.605,1.499,0.119,-0.5,-0.606,-1.227,1.36,1.601,-0.763,1.498,-0.211,-0.711,1.697,-1.116,0.603,-0.647,0.136,-1.296,1.267,-1.162,0.244,0.107,1.406,-2.405,-1.982,-1.416,-0.696,-1.391,-2.652,-0.855,-0.636,-1.074,0.251,-0.582,1.28,-1.744,1.153,-0.45,0.297,-0.536,1.296,-1.459,-0.993,1.137,1.104,-1.074,3.281,-2.557,0.167,-0.816,-0.054,0.835,-0.615,-0.721,1.722,0.375,-0.763,1.249,1.529,-0.215,0.11,0.39,0.067,1.91,-1.754
0.988,-0.312,0.735,2.969,0.282,1.661,-2.268,-0.162,0.51,2.494,-1.222,-1.104,-1.5,-1.076,-1.43,1.009,1.359,-1.573,-0.069,2.104,-0.279,-0.427,0.14,-0.379,1.435,-1.47,1.474,-0.584,1.716,-0.629,-1.295,0.502,-2.053,-0.338,-1.918,1.047,0.017,-0.659,1.661,1.097,-0.971,0.196,-1.04,0.803,-1.527,1.52,-1.886,-0.089,-3.44,-0.871,0.232,0.488,1.298,1.805,0.268,-0.985,0.159,0.542,-1.632,1.03,1.715,-1.766,-0.328,-2.899,-3.302,0.799,1.161,2.408,-1.029,1.046,1.145,1.643,2.267,0.94,1.254,0.792,0.01,3.1,-1.166,-1.494,-0.469,2.774,2.908,-1.187,1.792,3.219,0.56,-0.776,-0.168,-3.58,1.205,-1.778,1.571,0.858,-3.312,-0.924,3.088,-0.998,2.383,0.858
0.549,1.672,0.292,-0.234,-0.057,0.069,0.312,-1.698,2.239,0.462,-1.284,-1.053,0.84,1.936,-0.371,2.066,-1.768,-1.329,1.382,-1.274,1.618,0.441,0.904,-1.542,-0.105,-2.939,-2.984,-1.033,-3.293,0.74,2.063,-0.541,1.926,1.481,1.08,0.083,2.095,-1.013,-0.543,0.79,-1.303,-1.799,-0.106,2.087,-0.846,1.172,1.349,-1.84,2.857,2.188,0.537,-0.652,0.595,-0.203,-2.343,-0.762,-0.717,0.544,-0.007,0.596,-3.621,0.641,0.251,1.678,0.346,2.067,0.537,0.113,-1.956,0.31,0.409,-1.409,0.427,0.557,-0.745,-1.732,3.402,-1.315,1.739,-1.658,-0.537,-2.068,0.657,1.084,-0.439,0.665,1.452,-0.093,0.021,1.882,0.433,-0.48,0.275,0.412,0.421,3.102,-2.163,1.865,1.962,0.936
-0.136,1.388,0.168,0.807,1.416,0.237,-1.638,-1.409,-0.935,0.742,-1.133,-0.582,0.829,-1.382,1.856,-2.632,0.657,0.088,1.561,-0.902,0.13,-2.029,-0.743,-0.767,0.837,1.212,0.142,0.118,1.423,0.309,-2.127,-0.473,0.261,-1.478,1.56,0.119,-1.704,-2.013,0.569,-0.451,-0.024,1.181,-2.031,-0.772,0.04,-0.791,0.984,-2.153,0.504,-1.69,1.201,-2.335,0.812,4.772,-1.912,1.848,2.241,2.015,0.721,-0.355,2.588,2.138,-1.45,2.844,0.863,0.429,-2.069,-0.196,-0.599,-0.281,1.219,-1.035,-1.71,-0.002,0.85,0.454,-0.535,-1.376,0.146,0.779,-1.244,1.76,0.078,0.479,-0.926,1.379,1.435,-1.269,-0.441,-0.402,-0.268,1.146,0.537,-0.027,-0.091,-0.407,1.518,0.945,1.221,-0.236
0.479,-0.597,-0.794,0.523,-0.428,-1.685,-0.908,1.389,2.796,2.261,1.149,0.905,0.679,0.388,-0.188,-0.909,-1.849,-1.132,2.034,-0.403,1.019,-2.414,-1.422,1.483,1.429,-0.903,-0.557,1.128,-1.56,0.785,-1.421,-0.782,-0.491,0.681,-2.546,1.984,0.322,-1.275,-1.737,1.25,-3.262,-1.732,-1.701,1.397,-1.528,-0.581,-0.67,-1.262,0.764,1.087,0.273,-0.962,-0.091,0.626,-0.225,-0.293,0.757,-0.007,-1.144,0.297,-0.759,0.542,-1.017,-0.161,0.044,1.367,0.104,0.963,-1.231,1.672,-0.37,-2.717,-0.656,-0.126,-1.426,1.112,-1.679,0.252,-1.018,-0.492,0.113,0.701,1.819,-2.54,-0.513,-1.137,0.601,0.618,-1.439,-0.227,-1.709,0.999,0.322,-0.214,-0.988,-0.618,0.549,0.001,-0.049,-0.213
