V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.792,-1.533,-0.632,0.298,-0.627,1.658,-1.929,0.802,1.865,0.524,0.203,-1.543,0.44,-0.349,-0.387,-0.568,-0.866,-0.185,-1.578,-0.53,-1.236,-0.366,-0.756,1.078,0.642,-0.086,0.807,-0.294,0.846,0.555,-0.414,0.488,0.616,-0.908,-2.39,-1.018,-0.337,0.417,0.996,0.206,-0.721,1.509,0.233,-1.231,-0.951,-1.473,-0.273,0.31,-1.864,-0.36,0.583,-0.525,1.398,0.596,-1.034,0.604,-1.362,3.488,0.7,0.129,2.207,0.271,0.929,0.586,-1.37,-2.75,-1.607,-1.208,0.639,-0.941,-2.528,0.005,0.465,2.332,1.927,0.393,0.416,0.559,-0.11,0.655,0.768,-1.261,-1.229,-1.941,-0.683,0.995,0.028,1.505,0.553,-0.181,2.079,3.482,-0.565,-3.096,-0.161,-2.572,-1.083,-0.188,-2.241,-0.034
0.66,1.568,-0.022,-2.298,-1.25,-0.207,-0.734,-0.173,2.418,-0.157,-1.854,0.938,0.525,-2.897,-0.767,0.841,-1.076,-0.558,-0.858,-0.611,-1.594,0.985,0.281,-0.633,1.229,-1.207,-2.555,-0.223,2.247,-0.42,-1.56,0.464,-0.398,1.26,0.221,-2.385,-2.152,2.332,-0.2,0.734,0.31,0.808,0.217,-0.549,1.208,-0.754,0.569,0.483,-1.191,1.576,-2.23,0.341,-1.362,-1.674,0.073,1.839,-1.132,-0.662,0.609,-1.603,-0.119,1.351,0.848,1.282,-1.143,-3.065,-0.511,1.893,1.435,-1.01,0.902,1.898,0.957,1.02,-1.363,1.516,-0.221,0.78,-0.167,-1.823,1.282,2.795,-1.357,-0.93,-0.587,-0.77,0.065,-2.185,1.324,0.423,-0.69,-2.983,0.509,-0.526,-2.591,-0.14,0.805,0.914,1.397,-0.723
-1.548,-0.184,1.145,0.558,3.134,1.293,0.142,-1.676,-2.257,1.363,0.615,-0.983,-0.202,0.632,-0.916,0.617,-0.701,-2.435,0.561,-2.131,-1.699,1.054,0.557,0.01,-0.461,-1.199,-0.873,-1.338,-0.85,1.174,1.032,0.53,0.013,-0.465,-0.914,-1.053,2.029,-0.262,-1.22,0.18,-2.254,-0.824,-1.767,0.736,0.657,-0.36,0.856,0.301,-2.742,-0.728,0.149,2.055,0.344,-0.626,-0.114,-1.106,0.638,0.84,0.235,0.384,0.72,0.853,0.754,-0.432,0.544,0.069,-0.886,0.402,-1.364,-0.182,-1.048,0.439,0.356,-0.469,-1.531,0.049,0.114,-0.709,0.15,-2.649,1.563,3.584,-2.885,-3.667,0.657,0.94,-0.932,-0.742,0.264,-1.34,2.292,3.607,1.424,0.766,-1.519,-1.362,-2.325,-0.757,1.463,-0.251
-0.963,0.104,2.119,-0.592,-0.316,0.105,0.046,-0.661,0.662,1.745,-1.839,0.932,-0.14,2.268,-0.4,1.134,0.283,-0.655,-0.343,-0.442,0.982,-0.333,-0.776,0.365,2.017,-1.223,0.567,-0.048,-0.761,-1.058,-0.235,-2.063,-0.754,0.433,-1.555,2.454,-0.706,-0.022,0.211,-0.4,0.793,-1.71,-0.575,0.817,0.136,1.555,-1.804,0.322,1.582,1.066,-0.397,1.982,-1.531,4.368,0.666,-0.324,0.548,0.209,0.408,-1.353,0.463,-2.111,0.693,1.405,0.586,0.376,1.09,-1.042,2.307,-2.015,-0.204,-0.195,-1.038,0.163,0.967,-2.369,0.49,0.078,0.756,0.946,-0.617,1.95,0.487,1.419,1.221,-0.742,1.919,0.581,-0.322,1.624,0.639,0.124,0.155,0.4,1.934,0.414,0.683,-0.708,-0.5,0.883
-1.879,-1.161,1.668,0.902,-1.543,0.508,0.978,-0.167,-1.798,0.93,1.197,-4.369,0.71,0.207,-1.454,1.52,-1.283,-1.129,1.225,1.447,-2.92,-0.028,0.499,-0.402,0.435,2.021,1.913,0.242,0.096,0.305,-1.541,-0.233,0.291,-1.162,0.917,-0.422,0.876,-0.013,-0.538,-2.009,0.022,-2.469,-0.332,1.212,-0.42,1.836,-0.66,-1.533,-0.947,-0.491,-0.681,0.289,0.487,-0.216,0.124,-0.692,0.074,3.042,1.244,-0.895,-0.206,-0.854,1.388,0.434,1.368,-0.269,0.757,-0.258,-2.081,0.219,-0.198,-0.079,0.634,-1.877,-0.563,1.472,-0.64,-1.521,-0.186,1.477,3.087,-1.732,-1.047,1.658,0.237,2.724,-2.311,1.452,0.182,2.193,1.773,3.341,-0.041,0.085,-1.516,-0.79,-0.849,-0.408,-1.126,0.096
1.039,2.243,0.61,0.228,-0.149,1.939,-0.37,1.001,-0.116,0.514,1.833,0.484,2.606,-0.154,-2.211,0.625,-0.371,0.359,1.002,0.484,-0.554,2.309,-1.054,0.887,1.159,-1.394,0.665,0.405,-1.011,0.103,-0.011,0.126,-1.922,-0.69,0.79,-1.344,1.413,-0.641,3.189,0.64,0.633,-2.283,1.557,-0.058,-1.9,-2.194,-4.393,0.168,1.334,1.008,-1.812,-0.714,-0.617,-0.276,1.008,0.903,0.477,-2.151,-1.644,0.894,0.43,-0.023,-1.643,0.275,0.736,1.534,1.172,-0.085,0.207,-0.353,-0.528,0.248,-1.67,0.405,0.205,-1.747,0.56,-1.811,0.576,-1.321,0.212,-0.134,0.588,-1.167,0.299,1.479,-1.382,-1.358,1.703,-1.655,0.247,-0.828,-0.054,-0.913,0.735,1.71,-0.211,0.846,-1.337,1.151
0.455,-0.33,-1.601,2.543,2.133,2.11,-2.662,-3.194,0.164,-0.168,0.161,0.681,-1.262,0.881,1.048,-1.321,-1.685,0.135,1.16,-1.387,-1.052,0.445,1.035,-0.466,-0.787,-0.11,-0.108,2.828,0.765,0.699,-0.57,0.813,0.929,0.208,0.27,2.451,-2.103,-0.998,0.966,-0.065,-1.659,0.303,1.042,-0.571,2.32,-0.92,-1.599,0.252,-0.324,-1.299,0.445,2.043,-1.442,1.287,-0.554,0.312,1.35,1.715,-1.385,1.264,0.947,0.107,0.786,-0.064,-0.004,-1.597,0.6,-2.946,1.235,-1.505,-0.825,0.123,-1.552,-1.322,0.809,0.446,0.365,-1.325,-0.73,-2.452,1.469,1.704,0.571,3.084,1.159,0.754,0.794,0.957,0.536,0.663,1.429,0.357,1.21,-2.028,0.086,-1.356,-0.52,-0.476,1.582,-1.19
-0.912,1.108,0.037,0.812,-0.345,0.197,1.434,-0.986,-0.876,0.052,0.485,0.194,3.014,-0.189,-0.172,-1.633,0.517,-3.657,0.781,-0.836,0.459,-2.468,1.865,-1.11,1.737,0.273,0.159,2.077,1.196,-0.436,-0.293,-0.668,0.603,-1.441,2.397,-0.211,1.075,-1.233,-0.945,-0.946,2.277,1.946,0.061,2.113,-0.063,0.543,0.437,-1.968,0.398,0.335,1.151,1.639,0.357,-0.848,0.487,2.008,1.017,0.461,1.197,-0.398,2.582,-1.624,-2.178,1.504,0.533,-2.466,-1.297,-1.165,-1.025,-1.569,-0.068,-1.483,-1.86,-0.075,-0.038,1.474,0.935,1.189,-1.633,-2.249,-1.597,0.451,-0.301,1.351,0.961,-1.53,0.927,-0.599,0.366,1.555,-0.742,1.948,-0.532,-0.648,-4.421,-0.618,1.474,-1.41,-0.488,-0.213
1.224,0.943,2.64,-0.416,0.119,-1.426,-0.019,-0.783,2.052,-1.494,-0.52,0.816,-0.733,-1.62,-1.243,-0.942,2.277,0.383,0.069,-1.198,-2.869,0.955,1.085,-0.479,0.791,0.166,2.627,-0.372,0.929,-0.723,-2.928,-1.459,1.115,-2.486,-1.014,-1.021,1.6,0.242,-0.882,0.735,0.368,-0.738,1.962,-0.051,2.082,1.999,-0.994,0.59,-0.36,1.686,-1.061,-1.53,-1.138,3.256,1.197,-1.049,-2.339,0.26,1.503,-2.056,0.126,-1.518,1.043,-0.033,-0.09,0.86,-0.939,-0.202,0.418,1.215,-0.869,0.963,-1.618,-0.312,0.422,0.645,-1.264,-0.569,-0.977,0.263,-0.077,0.598,1.56,-0.026,0.425,0.364,-1.51,-0.621,-2.56,-2.063,-2.212,1.479,-1.988,0.761,-0.834,0.072,0.517,0.272,1.635,3.016
0.998,0.341,-2.15,-0.556,-2.242,0.604,-1.763,0.559,-1.814,-2.018,-0.138,1.268,-0.04,-0.92,-1.219,1.385,0.566,0.607,-0.319,0.234,1.454,0.293,0.191,0.948,0.213,-0.507,-0.783,1.643,0.454,-1.01,-0.932,0.416,-0.317,-0.216,1.305,-2.209,1.195,-1.723,-0.103,1.316,0.333,0.3,-1.807,1.258,-1.184,-0.46,-1.3,-2.121,-1.635,-3.242,-0.882,2.001,0.133,2.902,-0.068,2.178,-0.002,-1.027,0.049,-0.863,1.083,0.091,-1.067,0.005,-1.246,1.773,0.661,1.486,2.135,0.307,3.076,0.412,0.826,3.015,0.883,0.952,-1.678,0.207,0.624,1.594,-0.107,-1.294,0.977,-0.376,-0.745,1.387,1.757,2.097,1.209,1.183,-2.34,-0.824,-0.634,0.802,-0.274,0.615,-0.994,0.887,0.882,-0.973
0.13,-0.177,0.08,1.488,-0.505,1.672,-2.248,-1.873,-1.449,-0.622,-1.379,-0.724,0.541,0.212,3.318,-2.368,-1.944,0.464,0.325,-1.069,2.121,3.259,-1.321,0.972,-1.421,0.489,-0.486,1.539,0.716,-0.367,0.576,2.24,-0.434,-0.974,2.291,0.362,-0.373,0.112,0.159,2.425,-1.348,-0.666,0.402,-0.342,-0.018,0.483,-0.922,-0.551,-1.618,-1.263,-0.042,-0.163,0.612,1.347,0.103,1.418,-1.322,0.805,-0.742,-1.231,-1.439,1.237,1.621,0.699,2.465,2.736,0.31,-0.653,-0.458,2.146,1.107,0.385,1.647,-2.506,0.051,-0.315,0.313,1.212,0.185,-0.6,1.476,3.435,2.699,-0.305,0.892,1.56,0.543,1.942,0.615,-0.713,0.985,2.599,0.978,0.214,-0.604,-1.322,-1.211,-0.246,0.135,-0.411
-0.213,2.032,-1.853,-0.564,-0.425,2.148,-1.781,-1.025,0.472,1.239,-0.885,-0.589,-1.551,0.222,0.984,0.09,0.148,-0.247,-0.445,-0.68,-0.442,1.343,1.259,-1.491,-0.452,-0.81,0.393,1.077,-1.073,0.838,2.473,-0.548,-1.243,0.588,-0.191,-1.324,1.95,1.335,-0.217,-0.45,2.079,0.647,-0.281,0.447,-0.037,1.577,-0.024,0.32,-1.461,0.118,-1.168,2.505,-1.681,-2.945,0.41,1.985,0.632,2.969,-0.06,0.331,-0.466,2.326,-0.199,-0.236,-0.341,0.927,-0.521,0.702,-2.358,1.201,0.4,-0.888,1.314,-1.042,-0.205,-1.315,-0.8,-1.167,0.031,1.197,-0.075,-2.047,0.517,0.552,1.079,0.544,-1.041,-1.251,1.954,-2.12,0.221,1.485,-0.278,-2.606,-1.048,-0.812,-1.9,0.092,-0.041,0.315
-0.221,-2.615,-2.015,0.048,-2.793,0.526,1.857,-1.489,-1.028,-0.185,-1.695,-0.671,-0.867,-1.827,0.024,-2.491,-0.475,0,-0.185,-1.074,-0.157,-0.02,-1.683,0.314,-1.536,-0.897,0.084,0.96,0.609,-0.321,1.256,-1.184,1.348,-1.315,-0.941,-0.672,0.818,1.474,2.574,-0.909,-0.833,1.16,-1.12,-2.171,-0.846,-1.22,-0.581,-0.21,-3.609,-1.692,-2.024,-0.964,-1.699,1.746,-2.074,0.619,1.508,2.16,-1.273,0.999,0.23,1.97,-1.132,-0.039,0.524,-0.199,0.238,2.105,0.282,-1.367,1.856,0.749,2.585,0.433,-0.172,1.03,0.469,-1.04,-0.323,-0.697,1.815,1.034,1.315,0.251,2.221,0.649,1.559,-0.149,1.154,-1.38,-0.153,0.623,1.328,-1.914,-0.562,0.029,0.767,0.62,0.586,0.279
-1.374,-0.439,0.418,-1.076,-2.076,-1.653,-0.795,0.21,-2.598,-0.82,-0.833,-0.67,-0.253,1.193,-0.449,-1.687,-1.955,-0.194,-0.214,0.536,0.352,0.698,-1.184,0.506,1.186,-0.069,0.383,-0.029,-0.727,-0.873,0.689,3.023,1.777,1.411,0.231,2.145,-1.472,1.325,3.003,-0.852,0.186,-0.337,0.346,2.207,-0.024,-1.056,-0.035,0.387,0.475,0.627,-0.517,1.798,1.025,0.15,0.27,0.095,-1.285,2.272,-2.38,-1.295,-1.434,0.353,2.215,-0.637,1.209,0.719,-2.317,0.919,-1.106,-0.158,0.782,-0.176,-0.562,-1.303,0.285,-1.438,1.508,2.122,-0.831,-1.053,-0.528,0.244,-0.037,-1.454,1.865,0.354,2.335,1.018,3.15,-0.775,1.322,-0.086,-0.462,-0.53,0.169,-2.29,1.555,1.379,0.414,-0.518
-0.554,-0.59,0.712,2.144,-3.264,-0.034,-1.356,-1.367,0.648,-0.208,0.96,1.085,0.942,-2.404,-0.731,1.883,-0.199,1.439,0.427,-0.926,2.997,-1.8,-1.352,-0.992,-1.32,-0.256,1.165,0.144,0.078,-1.502,-1.129,0.821,1.304,0.427,-0.053,1.22,-1.939,-0.866,2.101,0.241,0.013,4.685,0.732,-3.248,0.413,1.57,-0.262,2.405,-2.028,1.458,-1.878,-0.42,-0.363,2.607,1.143,2.505,-0.441,-0.904,1.237,-0.281,-2.299,0.909,0.809,0.117,0.461,-1.474,0.552,0.08,-0.941,-1.06,0.277,-0.502,1.356,-1.458,1.27,-1.147,2.698,0.417,-0.178,-0.475,0.183,0.097,-0.647,-1.613,-1.184,-2.082,0.969,-1.776,2.103,-2.174,-1.119,0.075,1.339,1.101,0.039,0.051,0.94,0.108,0.022,0.555
-2.856,0.452,0.891,-1.946,-1.151,1.149,-1.023,0.542,0.573,-0.741,-0.522,1.936,1.001,1.941,0.086,0.157,-0.359,-0.853,-1.142,0.978,0.08,-0.082,0.466,1.534,2.79,1.429,-1.574,-0.229,1.001,1.626,-1.307,0.567,0.461,1.401,2.085,1.008,-0.336,-0.868,0.797,-0.895,0.123,1.569,1.785,0.504,2.38,-0.792,-0.398,0.473,-0.186,2.242,2.346,3.711,1.283,1.178,0.781,-1.432,-1.13,-1.389,0.181,-0.612,0.99,-1.793,-2.57,-0.57,-0.331,0.296,1.67,1.35,1.089,-0.379,-0.653,-1.702,1.351,2.383,0.22,-0.67,-2.106,1.135,0.403,1.457,0.125,-0.438,-0.492,-1.314,-0.191,-0.889,3.056,-0.917,-0.58,2.871,1.389,1.018,0.975,-0.864,0.843,-0.426,2.014,-1.486,-0.475,1.358
0.575,1.245,-1.514,1.002,-1.956,-0.009,-2.699,-0.33,-1.094,-0.873,0.114,0.376,-0.657,0.879,1.92,-0.045,-0.711,0.097,1.263,0.287,-0.412,-2.494,0.472,2.296,0.35,-0.381,-0.666,-1.222,1.391,-0.187,0.786,1.652,1.509,1.596,-0.458,0.575,-0.544,1.756,-0.262,-1.079,0.298,-1.536,-0.205,-1.547,-2.324,-0.301,-1.425,1.491,-2.279,0.696,2.738,-0.388,0.992,-0.221,1.078,-1.579,1.839,0.135,-0.346,0.008,0.302,2.347,-1.618,-0.417,-2.117,1.863,1.001,-0.747,-1.317,1.602,-0.097,1.108,-0.348,1.349,-1.116,0.753,0.132,0.662,0.542,1.189,-0.386,-1.026,-0.591,-0.031,-0.891,0.177,-0.746,0.014,0.344,-0.41,0.262,-0.272,0.438,1.257,-0.576,1.291,-0.767,0.093,0.539,-1.129
-0.328,1.051,-0.063,-1.529,0.631,2.742,3.051,2.022,0.965,0.143,1.209,-2.134,-0.65,-1.189,0.055,-2.583,-0.36,-0.721,-0.899,-0.471,0.839,3.539,1.313,-0.271,1.522,-1.475,0.18,-0.11,0.422,-0.917,0.882,-2.181,0.028,-0.076,-1.086,2.224,-2.32,0.078,1.779,1.721,-0.307,-0.976,-0.461,0.917,-0.476,-0.217,0.798,-0.782,0.858,-1.522,-0.626,0.518,0.041,1.377,-0.041,-0.939,-1.478,0.961,0.106,0.756,-1.905,-2.535,-0.747,-1.905,0.622,-0.036,-0.394,1.772,-0.629,0.337,0.272,-1.004,-0.619,1.416,-0.735,-0.836,0.581,0.207,-0.22,-1.098,0.425,-0.091,-2.03,-0.924,-0.874,1.088,-0.572,-0.706,-1.66,-2.19,-0.69,-1.174,2.144,-2.231,2.234,0.189,0.082,-0.43,-0.933,1.428
