V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.967,-1.5,-2.03,0.236,1.015,-2.247,-0.645,0.075,-0.086,0.676,3.156,1.641,-0.287,-1.263,1.188,0.748,1.098,-3.343,-0.546,-3.602,0.15,-0.952,-0.453,0.342,1.377,-0.6,1.198,-0.402,0.429,-1.098,0.147,-1.333,0.397,-3.429,-1.418,-0.792,-0.672,2.372,-1.625,2.168,-0.086,2.326,0.121,2.122,-0.513,0.862,1.029,-0.595,-1.03,2.822,-1.137,0.079,-0.111,-1.395,-0.187,-0.15,-1.414,0.486,0.245,0.377,-0.45,0.26,-0.4,1.75,-1.228,-0.263,0.458,-2.361,-1.766,-3.314,2.189,-0.998,-1.218,3.091,1.343,1.337,1.478,-1.372,1.63,0.752,0.211,-0.23,1.272,-1.277,0.916,-1.174,-0.434,-2.158,0.487,-1.48,3.19,0.539,1.09,-0.08,0.783,-1.145,-1.244,-0.428,-0.659,0.989
0.552,1.758,-0.335,1.081,-2.359,-0.198,-0.142,-0.601,-1.067,1.449,-0.014,-0.257,1.331,0.347,0.793,-0.952,3.312,2.731,0.277,-0.964,0.938,1.726,-0.615,0.214,-3.053,-0.152,1.176,-0.138,0.44,0.823,1.293,0.921,-1.979,-2.182,-1.501,-0.638,-1.845,0.774,0.234,-1.16,0.058,-2.347,2.027,-2.133,0.833,0.146,0.476,-1.499,-2.567,-0.553,-0.053,-0.707,-0.47,-2.411,2.056,3.184,-0.67,1.093,1.618,-0.417,1.782,1.417,1.838,-1.458,-0.379,-1.063,0.982,-0.323,1.413,2.034,-0.993,-2.16,1.261,-0.597,1.101,-0.957,-1.812,0.674,-1.644,-1.713,0.369,2.138,-1.288,1.345,0.402,-1.148,-0.702,-0.462,0.356,0.235,-0.062,-1.31,-1.776,-1.834,0.785,-0.227,0.82,-0.146,0.755,1.125
1.823,0.783,-0.161,-1.958,0.869,0.92,-1.048,-0.914,2.204,1.345,-1.815,-0.252,-1.111,1.462,-1.872,1.443,-0.137,1.181,0.066,0.957,1.064,-0.011,1.016,-0.858,0.821,0.574,-1.377,-0.134,-0.475,-1.65,-0.84,1.42,-0.059,-1.24,3.718,0.062,-0.13,2.101,0.511,-0.75,-1.788,-1.28,0.138,-0.327,1.251,0.5,-1.792,1.332,2.062,1.666,-2.037,-0.948,0.79,-0.053,1.608,0.438,-0.003,1.839,0.009,-2.417,0.821,2.113,-0.129,0.763,-1.006,1.001,-1.05,-0.735,1.849,-0.635,0.864,0.989,-0.18,0.546,-0.744,1.491,-1.277,-0.66,-0.902,0.924,0.408,0.718,1.978,-0.101,0.901,-1.652,0.606,-3.847,0.815,-3.17,-1.945,2.748,-0.968,1.253,0.727,-1.837,-1.551,-0.821,-0.595,1.725
2.566,0.362,0.641,-0.119,-0.242,-1.018,-1.189,0.958,1.805,-2.158,1.153,0.526,-1.014,-1.105,1.649,-1.396,0.878,-1.418,0.338,0.521,-0.178,-0.968,0.859,0.61,-0.4,0.016,0.414,1.15,-0.26,0.747,-0.215,-0.754,0.38,-1.997,-0.187,0.254,-0.909,0.982,-1.414,-0.209,-0.952,-1.459,-1.452,-0.356,0.458,0.274,-1.516,-0.073,-2.328,-0.934,-0.136,-0.041,-0.66,-1.978,0.14,1.224,-2.292,-0.361,-2.464,-0.065,0.904,-0.204,0.517,1.231,-0.317,-2.107,1.289,0.099,0.195,-1.023,-2.257,-1.594,0.147,0.48,0.099,0.598,0.053,0.168,0.011,-0.561,-0.866,0.176,0.808,-1.348,1.009,-0.86,-0.118,2.317,1.07,0.136,2.543,-0.922,0.945,-0.763,-2.789,-0.454,2.006,-1.111,1.001,1.086
-1.559,-0.711,-3.446,1.601,1.263,-1.04,1.74,-1.981,2.101,2.293,-1.137,-3.226,-1.636,-1.053,0.586,0.821,2.25,0.447,-3.004,1.1,-0.708,0.071,-1.534,1.517,-0.729,0.997,1.767,0.228,2.156,-1.234,1.105,-1.251,-1.863,-3.188,-0.566,0.253,-1.37,0.318,2.017,0.858,-2.42,0.189,-1.16,-0.379,-0.382,0.123,-0.908,-0.923,1.389,-1.107,0.968,0.98,-0.28,-1.658,0.124,-0.903,0.292,-3.429,1.154,1.471,2.24,-2.673,0.867,-0.308,0.52,0.284,-0.48,2.974,-0.703,-1.789,0.873,2.037,0.468,-1.14,-0.021,0.661,0.128,-0.166,-1.664,0.543,2.838,1.218,-1.079,-3.035,0.504,-1.804,0.784,-1.345,-3.448,-1.555,-1.695,-1.063,0.813,1.151,-2.002,0.462,-0.556,0.247,-1.123,-0.608
2.099,1.343,0.472,1.396,1.553,0.594,-1.384,0.573,-1.53,-0.392,0.124,-0.09,-0.469,0.082,1.221,1.127,0.127,2.32,1.295,-0.724,1.888,0.581,0.798,-0.807,0.415,1.856,3.189,1.122,0.2,-0.18,0.151,0.839,-3.71,0.029,0.672,0.627,1.724,0.145,0.851,0.489,0.586,2.225,2.586,0.723,-1.567,-1.511,2.012,-1.166,3.032,-0.828,-1.869,-1.446,-0.147,-0.527,3.376,-0.832,3.116,-0.136,2.908,-1.071,2.28,-0.211,0.981,-1.766,0.196,-1.39,1.121,-1.501,-1.528,0.063,0.994,0.453,0.129,-0.299,-0.829,1.302,-1.367,-2.383,2.938,-2.292,-1.69,1.517,-0.685,-2.898,-0.762,-0.106,1.221,0.872,-0.68,0.907,0.585,-0.261,-0.291,-1.555,-0.413,-0.604,0.665,0.298,0.392,0.465
1.13,0.733,0.073,1.038,2.89,1.365,-0.796,0.028,0.309,0.279,-0.715,1.428,-0.085,-1.444,1.587,-1.676,-0.176,0.725,-1.244,0.575,-0.358,0.088,1.172,-2.631,-1.593,-1.685,1.163,1.243,0.864,-0.462,0.477,1.36,-1.812,0.402,-1.898,0.122,-0.426,-0.014,0.819,0.593,0.289,0.169,1.296,0.322,0.33,2.868,2.083,-0.116,-0.431,-2.725,-0.533,0.344,1.73,1.63,0.288,-1.451,-1.048,-1.303,1.014,-0.211,0.895,-0.268,1.134,-0.837,0.73,0.566,-0.873,-1.251,0.123,-0.691,-0.423,-0.468,1.842,0.993,2.526,0.115,0.014,-0.336,1.345,-0.236,-0.34,-1.263,-0.872,-0.407,-1.228,-1.088,-0.979,0.021,2.233,0.666,-3.488,-0.495,0.215,0.834,0.562,-0.712,0.328,-0.524,0.785,0.56
1.176,0.329,0.218,-0.582,-0.001,-0.163,0.153,0.928,1.037,-0.6,-0.061,-1.052,-0.781,2.03,-0.242,-1.174,0.719,1.569,-0.458,0.122,-2.432,-0.752,0.144,0.949,1.567,-0.218,-0.119,0.286,-1.084,-0.567,-1.439,1.339,0.256,-1.417,1.226,1.341,-0.204,1.74,0.364,-0.521,-0.75,0.094,1.556,-0.148,2.012,1.203,-2.356,-0.039,0.28,1.052,1.61,-0.746,-0.841,-0.873,0.129,-0.62,-2.109,-0.696,0.301,-1.609,-2.468,0.505,-2.717,0.79,-0.465,0.595,-2.459,-0.544,-0.013,2.369,-2.469,0.321,-1.096,-1.285,1.517,-0.495,-1.525,-0.134,0.973,1.15,0.495,1.089,-0.852,-0.114,0.264,-0.757,-1.344,1.17,-1.234,0.492,2.505,-0.234,0.005,0.164,-0.992,1.42,1.175,-0.496,-0.819,-0.624
1.905,-0.627,2.022,1.995,-1.214,0.642,-1.038,0.885,-4.129,0.594,3.138,-1.12,0.018,0.562,0.607,0.297,3.332,0.598,0.6,-1.237,-0.166,1.428,0.773,-0.145,-1.202,-0.071,2,-2.169,-0.408,-0.034,0.074,-0.732,-2.436,-0.941,-0.357,1.286,-1.088,0.689,0.645,0.763,0.789,3.078,0.434,-0.007,-0.321,-1.996,-0.809,0.057,-1.375,-0.55,-1.951,-0.342,-1.041,0.617,-1.512,0.971,-1.74,2.936,1.702,0.886,0.561,-1.291,-0.696,1.635,2.378,-2.234,-0.529,-0.186,-2.067,0.44,0.09,-0.201,0.003,0.309,1.785,0.318,0.355,0.508,-1.92,0.178,-1.055,0.458,-0.572,0.343,0.121,-0.55,-1.13,-1.139,-0.313,1.421,2.076,-0.472,5.091,-2.065,1.948,0.905,1.261,-0.572,-1.627,-1.16
-0.805,-1.277,-1.343,0.003,-1.128,0.491,0.516,0.369,0.198,2.675,1.288,-0.272,0.307,-1.907,0.05,1.302,0.362,-1.197,-1.545,0.498,0.083,-0.086,-0.966,1.997,1.87,-1.968,1.515,-1.936,-0.049,-3.811,1.238,-0.996,-1.057,-1.012,3.55,0.431,-0.199,-0.719,1.433,2.593,-1.405,1.211,1.099,0.549,-0.726,0.512,-3.034,1.661,1.441,1.262,-1.41,1.458,-0.227,-2.482,-1.078,2.676,0.134,4.954,-1.37,-2.08,1.125,0.516,1.47,-0.957,0.251,1.094,2.186,0.05,-1.192,1.502,-1.031,-0.71,-0.027,-0.582,0.457,1.337,-1.326,0.617,-0.677,1.397,1.896,3.061,-1.469,0.726,-2.16,-1.394,-0.792,1.107,-1.625,0.425,0.982,0.338,1.689,-1.833,-0.287,0.644,-1.965,-1.237,-0.146,1.423
-1.874,0.184,-1.953,-1.794,-2.132,-1.148,0.034,-0.644,-1.198,-0.427,0.286,0.724,1.109,1.739,0.219,0.002,0.195,-0.618,0.451,0.425,0.385,-0.815,-0.131,1.881,1.702,1.542,-0.246,1.833,-0.033,1.187,1.538,-2.524,-0.252,2.489,-0.672,0.329,1.682,0.124,0.269,0.408,-0.532,-0.798,0.264,-0.667,-1.007,-0.09,1.03,-1.241,-2.002,1.945,-1.049,-0.344,-1.304,-0.85,0.527,-0.354,-1.664,0.091,0.167,-3.656,1.134,-0.252,1.61,0.554,0.405,-0.848,-0.684,0.399,-0.106,-0.503,1.963,-0.7,1.834,-0.014,1.015,0.613,0.756,-0.809,2.694,-0.06,1.241,-0.527,0.764,2.631,-0.468,-0.094,1.636,4.057,2.039,-0.992,-0.875,-1.919,-2.002,-1.835,-1.101,-0.76,0.244,0.12,-0.001,0.05
-1.225,0.728,0.142,-0.403,0.504,-1.356,-0.364,1.761,-0.645,0.559,-0.635,-1.436,1.707,0.404,-1.1,-0.016,-0.149,-1.169,1.038,2.125,-0.319,0.851,0.03,-1.494,0.949,-1.327,0.646,-1.048,0.27,-0.7,1.157,0.13,1.452,1.185,1.427,-1.871,-3.005,-0.712,1.302,0.481,1.059,2.268,0.157,1.016,-0.646,-1.57,1.017,1.227,-0.864,-1.976,-1.874,-0.714,-0.731,2.611,-0.148,-0.771,0.978,0.488,2.137,0.95,1.832,1.395,0.576,-0.714,-0.003,0.103,-1.398,0.102,0.767,0.274,0.618,1.051,-2.024,-1.084,-1.203,0.356,0.387,0.051,-1.779,-1.744,0.607,-1.252,0.446,1.65,-1.365,1.37,3.04,0.573,-0.543,0.374,-1.808,-0.647,-0.377,0.486,0.768,-1.227,1.587,-1.504,2.046,1.705
1.014,-2.186,0.773,-0.572,-0.531,-0.582,-2.801,-0.632,0.355,1.894,0.7,0.029,-0.082,-1.271,0.78,0.276,-0.17,-0.658,-0.259,-0.894,-1.366,-0.023,-0.183,0.42,0.593,0.739,-1.154,2.726,0.359,-0.438,0.342,0.163,-0.201,1.853,2.675,-1.011,0.209,0.054,1.776,-1.135,-1.242,-0.002,-0.906,-1.191,-1.733,0.53,0.915,-1.527,-1.216,-0.565,-1.452,1.567,0.284,0.616,-1.221,-0.556,1.444,2.841,1.165,0.197,1.567,1.598,-0.792,0.218,-0.261,0.425,-0.334,0.029,-1.194,-0.016,0.12,-0.054,-1.076,-0.361,0.011,0.602,-0.641,-2.238,1.572,1.106,-0.217,-1.906,-0.748,2.622,-0.185,-2.501,-1.113,2.928,-1.257,0.715,1.093,-1.271,-0.051,-0.637,0.094,-1.164,0.054,-2.263,0.241,-1.229
0.921,-1.77,0.577,-0.149,-0.578,-0.621,1.56,-1.733,-1.479,-3.214,-1.395,-0.834,1.469,-1.839,1.209,0.648,2.613,0.17,-0.615,0.669,-0.235,-2.535,-1.744,-0.864,2.171,-0.56,0.737,-0.543,-1.229,1.794,0.006,0.589,-0.569,-0.111,-1.412,-0.721,0.028,-0.956,-0.859,0.701,0.372,-2.57,0.734,-2.407,0.406,-1.567,0.934,0.756,0.467,-0.008,-0.377,0.128,2.174,0.168,0.196,-0.592,0.244,-1.689,-0.175,0.913,0.1,1.932,-0.106,-1.077,1.497,-0.553,-0.137,-0.806,0.698,1.593,-0.852,-0.824,-0.342,-1.547,1.752,-0.352,-1.764,-1.964,0.028,1.323,-0.425,-0.601,-0.254,-0.971,-0.342,0.714,-0.858,2.473,-0.017,1.459,-1.384,-0.722,0.31,0.684,-2.796,-0.931,1.22,1.409,-0.561,-1.012
0.552,2.256,2.14,-1.729,-2.192,1.566,-2.489,-0.219,0.469,-0.864,1.414,-0.901,-0.656,1.821,1.994,-1.892,0.45,0.907,1.415,-0.402,-1.266,1.221,1.668,-2.144,-1.118,-0.291,0.43,2.652,-2.325,-1.661,1.565,-1.362,0.903,3.197,-0.323,-0.865,0.447,-1.147,-0.513,-1.395,0.57,1.602,-0.832,-0.285,-0.273,-1.222,1.974,-1.294,-1.044,-1.724,0.782,-0.31,0.215,-2.24,-1.557,-1.907,-0.54,-0.596,0.149,-0.755,1.049,-0.591,1.559,1.366,-1.55,-0.621,-2.094,-2.191,-0.385,-2.198,-1.489,0.39,0.499,-1.418,-1.168,-0.614,1.897,-0.54,0.099,-0.365,-0.675,1.048,1.747,-1.272,-0.487,-1.395,1.079,-2.198,3.054,-1.133,-1.986,1.881,-0.682,-0.604,1.487,0.012,0.012,-0.584,-1.243,0.082
-1.022,1.87,0.436,0.629,1.024,1.796,0.148,1.327,0.983,0.977,-0.447,-1.846,0.016,0.369,0.266,-0.602,0.487,-0.815,-1.87,-0.389,-1.379,1.109,1.335,-0.558,1.55,-0.758,2.14,0.767,0.432,-0.268,0.847,-0.066,0.091,0.023,1.502,1.706,-1.044,-1.764,2.382,0.948,0.451,0.153,-1.162,2.048,2.433,-0.915,-0.125,-0.427,-2.269,-1.724,-0.479,2.709,-1.585,0.004,0.994,-2.527,2.511,1.791,-1.565,-0.062,1.157,0.856,-0.229,0.3,-0.321,0.414,-1.039,-1.071,-0.707,-0.899,-0.783,-0.582,0.252,-0.099,-1.792,-1.275,-1.815,1.135,0.155,1.673,-1.62,0.821,-0.682,-1.433,2.147,-0.258,0.694,-1.3,0.958,0.656,-2.217,0.471,-1.461,-1.509,-1.061,0.584,0.144,-2.065,-0.257,-1.258
0.746,-1.072,1.116,2.303,1.341,0.907,-1.883,1.621,0.557,-0.467,1.478,1.632,-2.043,-1.507,0.518,-1.33,0.018,-0.346,0.267,-0.975,-1.3,-0.903,3.471,-0.068,-1.486,-0.609,-1.002,-0.506,2.423,-0.389,-0.831,-1.065,0.501,-3.449,-0.931,-0.586,-0.503,0.343,0.546,0.867,-1.142,-0.371,0.799,-0.123,1.176,-0.575,0.526,1.265,-0.492,1.084,2.648,0.372,1.302,1.855,0.893,-2.114,1.551,2.198,-2.413,0.26,0.287,-1.063,-1.928,2.639,1.635,0.34,-0.127,0.219,-0.485,-1.036,0.002,-1.179,2.036,1.128,-0.682,-0.561,-0.406,-0.504,0.12,2.893,0.312,0.492,2.727,0.521,-0.049,1.907,-1.388,0.196,-0.633,0.013,-1.448,-0.209,0.849,-1.304,-1.299,1.282,0.259,-1.396,0.24,0.682
1.092,-0.909,0.907,0.224,-0.439,-1.482,-0.617,0.994,-0.893,0.309,3.541,-0.086,2.098,1.187,-1.533,1.106,-3.494,-0.805,-0.309,0.668,1.196,0.741,1.685,-0.451,0.027,-1.839,0.178,-0.044,0.257,-0.474,-0.898,-0.398,1.184,1.735,-0.26,1.103,2.109,-2.388,-0.486,0.945,-1.304,-0.932,0.355,-0.563,-0.81,0.438,1.998,1.243,-0.77,0.492,-1.573,0.031,-1.202,2.187,-0.323,1.303,-0.173,2.234,0.882,0.185,0.847,-0.044,-0.418,2.627,0.706,1.348,-1.277,0.764,1.737,-0.214,0.176,-0.677,0.96,-0.396,-0.505,1.002,2.179,-0.647,-1.812,-1.494,3.266,0.88,0.489,0.973,-1.174,0.617,0.581,1.538,-1.645,1.061,-0.92,0.199,-0.269,1.889,0.535,2.594,0.745,0.187,-0.793,0.809
1.742,1.009,0.212,1.085,0.995,-0.28,-4.053,-3.614,-3.173,-1.183,-0.739,1.514,1.208,-0.037,-0.961,-0.015,-1.367,-0.944,2.019,-0.464,0.565,2.139,1.07,-0.326,0.387,1.342,0.465,1.572,2.951,1.717,-0.954,-0.551,-1.639,-0.118,0.913,-0.445,-0.657,-1.192,0.702,-1.559,1.5,1.502,-1.253,2.34,-1.047,0.092,0.66,-1.572,-0.313,-1.453,2.39,-2.327,-1.188,-0.183,0.742,0.596,-0.774,2.843,-0.377,-0.948,-1.155,-2.442,1.7,-2.284,0.078,-1.156,0.863,0.363,1.12,-2.803,-0.508,0.579,-0.612,-0.908,0.679,-1.062,-0.578,-0.962,-0.02,-0.593,-2.715,-1.305,1.517,0.54,-0.531,0.239,1.191,-0.024,2.223,2.275,-0.401,0.833,-1.034,-0.355,2.75,-0.068,0.403,1.815,-1.185,-0.792
