V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.064,0.064,3.11,0.149,-1.286,1.128,-0.594,0.537,0.627,-0.619,-0.214,-0.768,-1.264,1.89,0.517,-0.877,-1.819,1.726,-0.652,-0.146,-2.284,0.244,2.026,-0.301,1.502,-3.547,-0.056,-0.208,-1.317,-0.555,0.214,0.208,-0.026,-0.208,-1.482,0.706,2.143,-1.252,-0.495,0.434,2.498,1.055,1.737,-0.696,0.871,-1.725,0.932,-1.181,0.123,-0.329,-0.354,-0.866,0.566,-1.546,-0.017,-0.567,-2.848,-0.896,0.533,0.959,-0.664,1.193,1.189,-1.442,-1.645,1.185,-0.444,-1.042,0.337,-1.263,-0.549,-0.03,0.739,-0.936,-0.026,-0.236,1.302,-0.953,0.233,-2.642,-0.441,-0.406,0.384,0.193,1.111,-0.866,-0.796,1.14,-1.135,0.318,2.688,1.099,-1.009,2.738,1.972,0.245,-0.927,0.929,2.711,0.422
3.312,1.158,0.616,-1.706,0.905,2.201,3.784,-1.129,1.538,-0.554,0.118,0.924,0.242,-1.093,0.069,-0.755,-1.113,0.261,-0.067,-0.955,-1.228,0.399,-0.114,-0.206,2.208,1.768,-1.226,1.348,0.286,-1.984,0.657,0.757,-0.583,-0.773,-0.14,0.596,1.559,0.862,0.458,3.267,-2.932,0.562,1.445,0.23,-0.271,0.65,-1.055,-0.852,0.994,-0.425,-0.92,-2.675,-0.286,0.719,1.011,-0.93,-1.177,0.783,-0.332,-1.054,-0.088,1.172,-0.654,-0.316,1.481,1.106,-1.615,-0.576,-1.098,-0.852,-0.112,-1.614,1.016,-0.238,0.729,-0.105,0.229,-0.631,0.058,-0.793,0.852,-0.497,-1.683,1.05,-1.26,0.121,-1.79,0.728,-0.119,0.597,-0.372,-0.512,0.164,-0.575,0.3,-0.424,0.552,0.57,0.694,-0.494
0.47,-0.634,-0.022,-0.839,-1.418,0.717,-1.833,-0.045,-0.519,-0.291,-0.368,0.811,-0.899,0.331,-0.21,-0.668,-0.588,-1.834,-2.652,2.035,-0.242,-0.904,1.042,-0.076,1.965,-1.184,-2.48,-0.539,-0.255,1.166,0.818,1.75,-1.443,1.228,0.001,0.945,1.396,-1.091,-1.208,-0.158,-0.328,-2.335,-0.252,-1.782,0.5,-0.922,-1.296,0.23,0.415,-1.74,-0.48,0.141,1.472,-0.445,-0.535,-0.079,-0.537,1.871,0.989,-1.163,-1.794,0.115,-0.403,0.478,0.004,-0.157,-0.767,1.076,-1.079,1.165,-1.817,-0.168,0.77,-1.022,-1.453,-0.519,-2.527,-0.15,-0.495,-2.545,-0.656,-1.003,0.257,2.462,0.536,1.754,-1.99,0.177,1.419,0.189,-0.859,2.766,-0.74,-1.408,1.185,-1.216,2.094,1.267,1.604,-0.221
-0.046,-1.012,-1.277,-0.455,1.068,0.398,-2.479,3.297,-0.355,-2.04,1.471,0.958,1.775,-1.237,1.469,0.723,-1.071,0.644,-1.359,-0.781,1.069,1.02,0.083,2.419,0.752,0.081,-0.879,1.058,-0.003,-0.295,1.402,-0.578,-1.053,-0.165,0.208,-1.322,2.035,0.234,-0.537,-0.946,-0.863,1.228,-0.159,-0.395,-0.851,-0.88,-1.962,1.401,2.068,1.195,-2.066,-0.992,-1.251,-0.604,0.333,1.299,-1.236,0.778,-0.749,-3.266,1.815,-0.339,1.005,-0.764,0.947,1.027,1.982,-0.043,-0.745,1.561,3.663,0.196,1.672,-0.903,-0.582,1.142,-1.373,2.651,0.177,0.059,-1.444,-1.227,1.562,-0.023,-0.384,0.62,-2.942,-1.515,-2.174,-1.662,-0.13,0.543,-0.372,-0.808,1.017,-2.397,-1.388,-0.666,-1.907,-0.211
-2.847,-0.493,1.464,2.331,-1.256,-0.731,-0.616,-1.465,-1.03,-0.505,1.495,-1.129,1.246,-0.797,0.864,-1.937,-0.101,-0.487,3.013,-0.07,0.062,-0.354,1.031,0.212,0.655,-0.239,0.878,-1.237,-1.136,-1.718,-0.157,-0.884,1.775,0.65,0.658,-0.605,-1.055,1.28,0.277,-0.195,0.58,-0.472,-0.678,0.639,-1.797,-2.38,0.108,1.741,-0.579,-0.976,0.507,0.597,0.112,-2.357,0.296,0.045,-0.919,-1.185,-0.201,1.479,-0.496,0.246,-0.733,0.905,0.83,0.951,0.312,1.163,1.364,-0.291,1.872,-1.392,-0.2,-1.453,0.515,0.064,-1.223,-0.399,0.005,-1.076,0.751,-0.131,-0.981,-0.939,-0.189,-2.049,0.001,0.187,-0.853,0.196,0.635,0.056,-2.833,0.15,-0.934,0.511,0.482,0.056,-0.212,-0.823
-1.034,-1.247,0.858,-0.869,2.115,-0.659,-0.081,1.748,1.383,0.229,2.445,1.318,0.708,-3.159,2.748,-0.006,-1.282,2.047,-0.824,-0.696,-1.684,-0.838,2.35,0.963,0.565,0.63,-1.043,-0.577,-1.178,1.071,-1.546,-0.015,-0.261,1.076,0.645,-1.595,-0.716,-3.284,1.245,0.266,1.053,-0.772,-0.141,-0.554,0.502,1.012,1.456,-1.049,-1.383,0.481,0.984,0.295,-1.758,0.269,-1.522,0.228,1.186,0.531,0.624,-0.942,0.142,-0.304,-1.472,1.784,-1.356,-0.753,0.047,1.896,0.309,-0.113,-0.712,-0.077,-0.541,1.167,-1.83,-0.494,-1.439,0.555,-1.221,1.447,-0.074,0.707,-0.082,1.989,0.225,1.228,0.146,0.272,-1.515,0.32,3.885,0.509,-2.45,-0.402,0.299,-1.562,-2.049,-0.423,0.246,-0.451
-0.679,-2.036,3.193,-1.672,1.712,2.235,-0.783,1.129,-0.998,0.624,-0.299,0.443,-0.857,2.02,1.902,-1.278,-1.181,-2.356,0.236,-0.372,-1.274,-0.208,-3.668,1.664,0.909,-1.969,-1.126,-0.995,-2.239,0.54,0.77,-1.253,-0.175,-1.175,1.658,-2.222,0.084,0.893,-0.136,-0.615,0.646,-0.864,0.086,-1.193,0.334,1.152,1.046,-1.765,-0.055,-0.78,-0.744,-1.355,0.673,0.899,-0.092,1.015,-0.685,2.843,2.137,-0.952,-0.346,-1.816,-1.043,1.4,0.787,-0.264,1.22,1.18,0.209,-2.275,1.413,1.42,2.371,-1.507,-2.554,-0.47,1.859,-2.324,-1.137,2.541,-0.237,0.003,0.009,-0.585,1.656,-1.856,1.484,0.265,-0.445,-1.909,4.118,-1.414,-2.126,1.387,0.341,2.317,0.355,0.214,-0.291,-0.933
-0.358,1.991,2.266,1.698,-2.427,-2.211,1.064,-1.356,-0.112,-0.561,-0.733,-0.876,0.567,0.745,0.117,-1.107,0.432,-1.594,-0.273,-1.085,1.637,-1.363,-1.366,-0.901,0.26,2.369,0.747,0.845,0.735,-1.98,0.763,-1.11,-0.07,-1.482,0.551,0.167,-1.022,0.772,0.95,0.115,0.141,-1.715,0.22,-0.625,3.434,0.101,-0.446,0.655,0.087,0.31,0.278,-0.319,-0.656,-2.368,-0.153,2.049,0.237,-0.658,0.041,1.294,-2.961,0.511,0.881,-2.711,-0.5,-0.439,-0.107,-1.54,2.313,-1.564,2.022,1.624,0.029,0.808,-0.382,0.409,1.403,0.212,1.042,-3.213,-0.585,-1.855,0.522,0.255,-2.109,0.012,1.465,1.213,-2.302,-1.368,-1.488,1.396,-1.215,1.515,-0.091,1.12,2.111,-0.375,-2.28,-0.33
-0.713,1.029,-0.364,-0.869,0.099,-0.014,-0.712,-2.361,0.054,0.395,1.009,-1.101,0.525,-0.573,-1.984,1.206,-0.045,-0.57,-0.515,-0.766,0.165,1.171,1.091,-0.432,-1.183,1.516,-1.557,0.651,0.375,-0.03,-0.071,-0.949,-0.378,0.286,-0.995,0.802,-0.163,0.335,0.177,-1.823,0.32,-0.528,-2.153,0.478,-1.057,-0.507,0.876,1.377,-0.726,-0.301,-0.574,0.744,0.127,-0.39,1.294,-1.597,0.391,-0.092,-1.767,4.045,-0.858,0.874,-0.189,0.93,-0.734,-1.502,0.18,0.496,-1.274,-0.1,-0.004,0.812,-0.241,1.058,1.934,1.464,-0.372,-0.415,-0.482,-0.15,-0.518,-0.46,-0.273,-0.088,-0.354,-0.563,0.555,1.277,-0.437,0.587,-1.86,0.705,2.731,1.416,-0.309,0.053,-0.382,0.961,-0.858,1.976
1.769,-1.5,-2.122,-0.761,-0.09,2.039,-2.068,-2.195,-2.06,-0.476,1.331,1.311,1.467,-0.405,-2.198,1.537,-0.65,0.187,-1.465,1.618,-1.373,0.941,-0.845,0.659,0.91,0.302,-0.382,-0.573,-0.28,-0.733,0.717,-1.451,-0.813,-0.259,0.546,1.297,-0.583,1.341,0.694,-1.364,2.764,-1.305,-0.04,-1.056,0.882,1.203,-1.748,0.383,-0.642,-1.371,0.656,0.058,1.361,-3.46,-0.226,-0.822,0.773,0.855,-1.056,-0.305,1.723,-0.061,-3.068,1.163,-0.161,-0.024,0.224,0.129,0.209,-0.766,4.224,-0.946,-0.319,0.877,-2.055,0.593,-0.58,-0.535,1.277,2.382,-0.246,1.316,-0.908,-1.26,2.118,0.862,-2.622,0.697,0.687,-1.697,0.432,1.142,0.487,-0.192,0.479,-1.914,1.345,-0.411,-0.528,0.856
2.921,1.056,1.138,-1.183,-0.014,2.134,0.296,-0.244,-0.294,1.681,0.393,0.575,-0.973,0.65,-0.351,2.322,-0.22,-0.614,-0.654,0.839,-3.559,-1.404,1.351,-0.932,-2.449,1.071,-1.228,0.114,0.953,-0.98,0.921,0.306,0.65,0.374,0.674,-0.143,-1.275,0.385,1.476,-0.252,0.304,-0.384,0.122,-3.148,0.765,0.092,-0.435,0.027,-1.457,-0.437,-0.774,-1.3,-1.444,-0.772,0.535,0.956,0.638,-1.173,-0.842,1.427,-0.708,0.842,-0.627,-0.743,-0.623,-0.768,-0.322,-0.187,-0.384,-0.44,0.262,-2.657,-0.545,-0.401,-0.116,2.367,0.22,-2.551,0.333,-0.734,-0.146,0.741,-0.575,2.248,1.112,0.097,0.348,0.898,1.462,-1.031,-0.973,-0.79,1.297,0.023,-1.241,-1.589,-0.007,0.724,0.759,-1.122
-1.338,0.198,-1.728,-0.497,1.53,-0.519,-0.951,-0.981,-0.069,2.161,0.633,1.245,1.182,-2.535,-0.15,1.431,3.175,-3.231,-0.796,-1.266,-0.248,4.401,2.17,-0.513,-0.106,3.58,0.486,1.159,-0.988,-0.498,1.919,-2.483,-0.013,1.483,-0.084,1.085,0.694,-1.688,-0.649,0.052,1.071,0.613,1.209,1.025,-0.312,0.084,1.536,-0.388,-2.858,2.384,1.705,-0.829,-0.561,-0.183,-0.528,-1.944,-0.545,0.582,2.23,-1.238,0.113,-2.168,0.39,-1.164,-1.244,-0.447,-0.663,-0.026,-0.273,-1.203,3.525,-0.684,-0.328,-0.415,-0.326,-0.997,-0.363,-1.436,0.699,2.893,-0.37,1.215,-0.668,1.005,1.501,-0.871,-1.066,0.906,-1.255,0.401,-0.708,0.786,0.34,-0.111,2.491,0.634,0.794,0.881,-3.062,1.079
0.395,-2.203,-0.802,-0.48,0.56,0.193,-0.627,-2.091,0.851,-1.039,-0.195,3.129,1.04,1.807,1.154,2.816,-2.233,-0.266,0.171,-0.146,-3.469,0.744,-1.714,0.524,2.271,1.661,-0.176,0.747,0.083,0.982,0.193,0.496,-0.706,1.127,-0.804,-0.427,-0.329,-0.934,2.144,-0.768,-1.499,-0.028,0.75,-0.873,-0.177,2.76,0.432,-1.361,0.367,-2.274,0.917,1.147,0.614,0.793,-1.244,-0.092,0.48,0.721,-0.522,2.032,-0.137,0.585,1.344,-0.035,-0.056,-0.518,1.484,-0.289,2.109,0.061,-1.618,1.231,-1.318,1.306,0.44,-1.253,-1.279,-0.372,0.378,-0.34,0.923,0.88,0.815,0.987,0.082,-0.621,-0.217,-0.211,2.454,1.978,0.671,-0.241,1.947,-2.353,-1.571,-1.38,-2.417,0.021,0.188,-1.454
0.937,0.53,0.5,1.77,-0.594,0.161,-0.328,-0.023,1.942,-0.619,0.41,2.78,-0.096,-2.073,-1.096,-0.354,-0.025,-1.487,-1.715,1.062,-0.642,3.56,1.701,-2.345,0.241,0.553,0.351,0.415,-1.484,2.502,0.832,-0.414,-0.41,0.343,-0.095,1.787,0.652,-3.457,2.68,-1.062,-0.263,1.506,0.002,-1.18,-1.143,-0.271,0.121,-0.479,-1.623,0.731,0.456,0.768,-0.337,0.905,0.999,1.694,0.436,0.839,0.657,-2.233,0.216,0.02,0.933,-0.841,1.72,0.342,2.712,-0.674,0.077,0.135,-0.161,-0.149,0.34,-1.185,-1.613,1.113,-1.331,0.534,0.893,0.995,0.289,-2.283,-0.151,0.132,-0.316,-2.942,-2.153,-1.128,0.679,-0.179,-1.536,-0.741,0.38,-2.174,-0.706,2.225,0.244,-1.918,-1.298,-0.083
-1.607,-0.229,-0.204,-0.303,-0.147,-0.987,2.425,-0.39,-1.321,0.907,-2.409,1.379,0.807,1.186,0.21,-3.867,0.641,1.166,1.176,-0.197,1.007,-0.124,-0.605,-0.648,-0.967,1.393,0.093,-0.16,1.744,-2.772,1.736,-1.577,-1.42,0.962,-2.335,1.052,-3.242,1.574,0.77,0.034,-0.574,-0.173,2.932,-0.137,0.063,-1.609,-1.615,3.199,-0.643,-1.869,-0.408,0.959,1.497,0.855,2.316,-0.122,-1.283,2.201,-0.981,0.215,-0.969,0.147,-0.598,0.326,0.94,-0.895,-2.013,0.301,-2.273,0.65,-1.959,-0.118,-1.333,-0.459,-2.486,-1.281,0.934,1.518,0.737,-2.651,-1.637,4.455,-0.093,-1.247,1.683,-0.265,-1.305,2.73,0.42,-1.664,-0.839,0.005,-0.466,-0.456,-1.674,1.475,-0.655,0.673,-0.939,-1.176
1.376,0.978,-2.183,-2.24,2.23,2.103,-0.141,0.839,-0.115,1.716,-0.665,1.684,1.401,1.142,-1.893,1.658,-2.674,-0.223,0.288,1.8,1.47,-2.344,3.369,0.593,0.357,-0.493,-0.985,0.252,-0.52,0.742,0.05,-1.567,0.084,0.377,0.463,1.398,2.553,-1.639,0.244,-1.595,-1.41,-0.985,-1.338,-0.791,-0.423,-1.824,0.911,0.761,-0.076,-1.402,-2.285,1.628,0.569,0.678,0.289,0.933,1.289,-0.654,-0.508,-1.91,0.992,2.533,0.209,2.854,-0.301,-1.405,-0.202,0.065,-2.531,-2.621,-1.242,-0.177,2.606,-1.543,-1.056,-1.601,-0.183,1.643,0.194,0.467,-0.469,0.558,0.687,-0.442,-0.605,0.451,-1.644,0.387,0.775,-1.21,0.565,0.122,-0.521,-0.516,0.052,0.988,1.105,3.354,0.897,0.339
0.396,-1.67,0.357,-0.504,-0.07,0.391,0.818,-0.135,-0.028,-0.584,0.392,-1.281,-0.798,0.42,2.455,-4.193,0.608,-0.52,-0.454,0.792,0.754,-0.843,-0.181,0.257,-0.464,-0.991,-2.561,-0.44,-0.329,1.654,0.425,1.943,-1.136,1.161,0.979,0.41,0.427,2.219,0.402,-0.426,3.114,0.244,-0.082,-0.886,1.063,1.538,0.484,0.137,0.017,2.211,-0.656,-1.047,1.062,0.194,-1.368,0.954,0.069,0.91,0.084,-0.003,1.183,-0.37,0.497,1.024,-2.429,0.109,0.951,-0.595,-1.51,-0.565,2.286,0.886,0.784,0.764,-1.184,-1.843,1.372,-1.159,-0.968,0.355,-0.738,-1.487,1.474,0.12,-0.746,1.667,2.259,-2.449,-0.333,1.467,1.44,-1.583,-1.487,-3.34,-0.101,1.73,0.035,0.558,1.063,-0.822
-1.604,-1.377,1.281,2.645,0.152,-0.036,-0.115,-0.203,1.308,-0.443,1.711,-1.075,-1.989,2.094,2.971,0.971,0.134,2.131,0.174,1.123,-0.903,-0.746,2.443,-0.105,-0.913,-1.139,2.681,0.186,0.514,-1.219,0.206,-0.965,-0.189,-0.43,0.597,-1.054,-0.373,0.636,-0.924,-0.455,-0.448,-0.445,-0.05,-1.637,-0.737,-0.001,-0.608,-0.541,-0.126,-1.678,0.373,-1.283,1.262,-0.083,-1.819,-1.334,0.32,2.077,-0.211,-1.863,1.802,-0.46,-1.124,2.099,0.836,-1.465,-2.128,-2.409,-1.198,-0.502,-2.098,-0.207,-0.63,-1.246,-0.332,0.059,-0.7,-0.636,-1.273,-1.586,-0.569,2.817,-1.57,0.573,2.336,-0.91,-1.915,-0.894,0.597,2.295,1.59,0.351,1.653,2.2,-0.747,-1.246,0.61,0.837,0.647,0.904
0.324,-0.59,1.57,1.062,0.252,-0.536,-3.284,-0.877,1.058,1.19,1.169,0.443,-1.47,-0.294,-1.306,0.846,0.577,-1.145,-1.256,-0.463,0.543,1.046,1.368,1.563,-1.748,0.536,-1.76,-1.933,0.637,-0.137,-2.12,0.904,0.449,-0.751,0.934,-1.365,-2.274,-2.672,-1.067,1.841,3.803,2.868,-1.436,-1.666,0.738,0.039,-1.548,-5.858,0.757,-0.262,-0.367,-0.276,-0.556,-0.871,0.633,-1.099,0.664,0.524,-0.239,-2.488,-0.626,-1.612,1.786,0.775,-0.802,-0.012,-0.773,0.793,0.442,0.366,-1.093,-0.144,-0.328,-0.313,-0.544,-0.375,0.033,1.717,1.67,-1.434,-0.528,2.652,0.157,0.215,1.61,-1.468,-0.621,-0.778,1.508,-0.228,-0.686,0.07,-0.046,0.501,-0.841,-1.861,0.435,-1.766,0.922,-1.332
