V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.847,-1.122,-0.584,-0.103,-0.046,-0.335,-1.903,1.129,1.34,0.005,-0.215,0.256,0.632,-1.777,-0.077,-0.198,-0.137,-1.605,-0.635,-0.517,-0.287,-0.932,2.104,0.713,-1.128,0.502,-1.794,-2.579,0.864,0.517,0.768,-2.153,0.707,-0.741,-0.252,0.463,-0.62,1.503,1.267,-0.047,-1.139,-0.481,-1.121,0.469,2.645,1.444,-0.389,1.214,-3.025,-1.56,-0.754,1.901,0.039,-0.199,0.474,-2.236,0.995,1.498,-1.694,0.046,-2.531,-0.846,0.716,0.84,-0.508,-1.427,-1.645,2.32,0.07,-2.97,1.153,-1.183,-1.241,-0.991,1.145,-0.142,1.682,1.066,-0.283,0.598,1.866,-0.179,-0.972,-1.447,-1.754,-0.037,0.884,-0.516,1.524,-0.968,1.079,-1.079,-0.475,-2.096,-0.992,0.088,0.329,-0.857,0.171,2.27
-0.393,0.797,-1.036,2.826,1.966,0.428,-0.39,0.506,1.623,0.468,-0.565,0.058,-1.206,0.051,-0.095,-1.112,0.427,-0.971,-2.285,2.628,0.284,-1.135,-0.473,-0.221,-1.776,0.576,0.778,-0.221,0.725,0.228,-0.246,0.87,0.339,0.423,1.441,-0.703,-0.232,1.386,0.014,0.946,2.722,0.634,-2.907,1.277,-0.27,-2.445,0.89,1.556,1.713,1.424,0.898,1.284,0.656,-1.2,0.312,2.13,0.836,2.418,-1.736,-0.761,-0.272,-2.063,0.226,-0.06,1.078,-1.147,-1.067,0.327,-0.107,-0.274,0.525,1.911,-2.344,0.161,-0.228,-0.667,0.535,-2.381,-0.121,-2.146,-0.931,-1.212,-0.078,3.61,-0.318,3.438,-0.807,-0.842,-0.941,1.343,-0.001,-0.659,1.667,-0.469,-1.832,0.213,-0.065,-0.309,-0.605,-0.29
-1.065,-1.531,2.631,0.113,1.195,-0.921,-0.716,1.17,1.801,-1.573,0.973,0.456,-2.053,-0.596,0.261,-1.416,-2.456,-2.01,0.329,0.055,0.596,-0.478,-1.161,-0.589,-0.814,-0.694,-0.928,-0.544,0.465,-0.146,1.826,1.635,0.107,0.727,-0.224,-0.295,-0.773,0.065,1.865,1.645,1.129,0.518,-0.156,-0.884,-1.874,1.286,0.086,-0.754,0.95,1.098,1.632,-0.104,1.876,0.637,-2,-2.043,0.269,2.645,1.007,0.404,-0.758,-0.02,0.098,0.366,0.513,2.993,0.311,2.377,-2.073,1.468,2.074,-0.107,-0.691,-0.235,-0.35,-0.945,0.208,1.507,0.132,0.423,1.461,1.063,3.14,0.575,3.277,1.798,1.176,-0.775,0.703,0.036,0.561,0.922,-0.387,0.468,1.88,-1.277,1.262,0.19,0.22,2.437
-0.996,1.782,-0.369,0.424,-0.296,0.1,0.007,-0.404,-0.32,0.072,-1.974,0.6,0.526,1.341,-0.498,0.51,-2.448,-0.438,0.411,0.488,3.249,2.007,0.591,-0.326,-1.591,0.228,-1.184,-0.584,-0.532,-0.443,-0.577,-0.502,-0.908,2.826,1.9,0.664,-0.257,-1.459,0.226,-2.212,1.033,1.338,0.114,-1.808,-2.076,-0.42,-0.272,0.933,2.079,0.472,0.556,0.535,-1.353,-1.988,1.682,0.569,2.961,-0.698,-4.196,2.88,1.466,0.076,-1.416,0.665,-1.633,-1.318,-0.139,1.426,-2.17,-1.39,-2.356,0.159,-0.253,1.078,-0.987,-1.282,-2.59,0.584,0.184,-1.132,1.43,-0.698,-0.699,1.084,3.002,3.679,-0.162,-0.799,0.533,-0.092,-1.361,-0.207,-0.058,1.32,0.84,1.2,-0.793,0.934,-0.591,0.788
1.062,-0.033,0.542,0.262,-0.373,1.713,-1.969,-1.905,-0.107,0.746,-0.879,-1.463,0.289,-1.882,2.769,-0.044,1.014,-1.401,-2.164,1.158,-1.265,1.197,1.225,-1.178,-0.704,0.081,0.826,-0.199,-2.336,-0.129,-0.638,2.152,0.456,-0.531,1.516,0.682,0.851,1.583,-0.445,0.872,2.646,0.102,0.879,2.145,-1.357,0.268,-0.365,0.204,2.965,-0.973,0.016,-0.386,-0.882,2.149,0.613,-0.211,-0.289,-0.066,1.297,0.807,-1.072,-0.589,-0.334,1.139,-0.915,0.705,0.819,1.869,-0.141,0.524,0.419,-1.112,-2.249,0.069,1.354,-0.379,-1.087,0.673,-2.418,0.468,-0.904,-0.978,0.963,-2.996,0.689,0.041,0.303,0.317,0.218,1.007,0.524,-3.206,1.574,-0.319,-1.206,0.382,0.432,-2.667,0.359,3.134
-0.546,-0.681,0.274,1.915,2.771,-1.472,-0.194,0.632,-2.87,0.624,-0.079,-2.903,-1.985,0.72,-0.4,0.677,-2.053,0.372,-0.266,0.31,-0.685,-0.165,-0.371,0.262,-0.77,2.552,0.758,0.031,-0.503,0.62,-1.131,-1.877,0.832,-0.388,1.564,0.149,0.207,-0.702,1.407,1.109,-0.658,-0.43,-0.816,1.848,-1.052,-2.094,-0.448,1.043,0.23,0.864,-1.401,0.054,0.816,-1.211,-2.2,-0.404,2.33,0.71,-0.748,-1.024,0.395,0.862,0.065,-0.998,1.825,-1.153,-0.155,1.221,0.252,-0.661,0.63,0.633,-1.379,0.859,1.486,-0.047,-0.231,0.697,-2.054,-1.111,-0.751,0.201,0.03,-0.57,2.562,3.897,1.509,0.651,-1.746,-1.191,-1.483,2.301,3.221,-1.552,-1.95,-1.344,-0.347,0.723,-0.376,0.683
-0.673,-1.502,0.402,0.29,1.757,-0.556,-0.701,0.081,0.521,-0.987,-0.7,-0.008,0.038,-3.314,-0.339,0.697,1.051,1.314,-1.814,-1.439,1.153,0.096,-2.081,-1.921,0.233,2.63,0.416,0.82,0.529,0.15,-1.605,-2.341,-2.108,-1.734,0.246,-1.992,-1.114,-1.321,1.559,0.266,-0.482,1.447,-0.148,0.422,1.349,-0.77,-1.522,1.378,-0.218,-0.767,0.054,-2.025,-0.622,2.029,-0.555,0.769,0.813,-0.114,2.431,-0.293,0.603,-1.406,1.173,-2.041,1.297,3.116,0.355,1.396,-2.723,2.026,1.297,-0.694,2.612,-1.991,-0.81,1.253,-1.261,0.095,-2.018,0.522,1.641,2.031,2.006,-0.2,0.496,-1.611,1.059,-1.623,0.836,0.066,1.211,-0.631,-0.173,0.623,2.607,1.692,1.429,-0.177,-1.827,2.012
3.102,0.243,-0.374,-0.441,3.274,1.649,-1.048,0.864,-0.871,-2.813,0.234,-0.052,-2.399,-1.465,-0.802,0.864,-1.085,1.923,0.033,0.443,2.906,-0.457,1.301,-1.282,-1.603,1.115,1.697,2.449,0.407,-1.809,1.104,0.521,-0.612,-0.079,-0.464,0.421,1.258,-0.646,-1.996,-0.678,2.675,-1.329,-2.458,0.799,-0.027,-1.252,1.796,-0.037,0.55,1.117,-0.415,2.268,-0.172,-0.574,1.124,0.343,-0.502,-0.228,-0.334,1.137,-1.526,-0.137,-0.465,1.114,1.387,0.45,-1.073,-0.004,-2.042,-1.255,-0.625,-0.145,-2.244,2.462,2.507,-2.069,-1.886,-0.323,-1.655,0.724,-0.789,0.246,-0.554,-0.181,0.347,0.985,0.705,-0.473,-0.867,-0.852,-1.167,-0.206,1.103,1.054,1.338,0.223,-0.473,0.967,-1.958,-2.622
1.984,-1.397,0.207,1.236,1.038,1.2,3.248,1.148,-0.433,-1.092,2.31,-0.861,1.021,-0.887,-0.53,-0.503,2.138,0.153,1.045,-1.945,1.588,1.79,0.333,0.122,-0.196,0.209,0.273,-1.526,2.225,1.65,-1.931,1.244,-2.758,-1.174,1.25,0.147,1.849,0.185,-0.484,0.754,1.921,-0.607,-0.367,-1.175,1.775,1.068,0.907,0.31,-0.117,0.292,-1.459,-0.744,0.599,1.368,0.41,0.025,0.258,-3.096,0.631,0.55,1.389,-0.064,1.122,-1.042,0.988,0.65,-0.856,-2.372,-1.565,0.994,1.197,0.241,2.33,-0.523,-0.833,0.902,0.615,-0.231,-0.372,-0.455,1.189,0.358,0.009,-0.069,0.626,1.672,-1.312,1.607,-0.834,-1.018,0.989,-2.244,1.021,-1.575,0.621,-0.731,-3.562,0.767,-0.997,-0.045
-2.401,-0.721,-0.542,3.298,0.567,0.043,1.31,0.609,-0.01,0.299,0.965,-1.057,-0.757,1.758,-1.016,-0.923,-1.669,0.498,1.991,1.819,1.908,-0.667,1.57,1.272,1.257,-0.344,-1.154,1.594,0.708,-0.023,0.423,-1.142,1.443,-0.447,-1.588,-1.236,-0.179,-0.993,2.206,-0.218,1.001,-0.849,0.187,-2.556,-2.388,0.07,-0.93,0.161,1.929,-0.432,-0.14,-0.564,1.07,3.514,-1.418,0.486,-1.238,-2.314,1.797,-1.313,1.01,0.269,-2.183,2.192,1.159,0.852,0.879,0.806,0.241,0.269,0.637,2.01,1.145,-0.496,3.263,0.038,0.257,1.104,-1.866,-1.418,1.096,1.482,0.932,1.363,-0.413,-1.675,1.546,-2.147,0.907,-1.175,0.333,1.473,-0.357,-0.41,-0.213,0.167,-0.258,0.969,-0.868,-1.054
-0.76,0.234,1.654,3.327,0.023,-1.097,1.272,0.06,-2.418,0.033,0.063,-0.226,0.922,-0.981,-1.719,0.215,-0.023,-0.071,3.647,0.113,1.026,0.281,-0.223,0.312,1.088,-0.792,-1.592,1.508,2.159,-1.242,-2.266,0.8,0.253,-1.794,0.827,0.131,-2.109,-1.41,-0.824,1.411,-2.889,1.029,-2.441,-1.982,-0.656,0.554,-0.446,0.991,0.772,0.981,-2.142,0.066,1.934,-1.579,2.547,0.602,-0.603,1.418,0.897,1.234,-1.592,-1.661,-0.448,-2.184,-0.425,-0.58,-0.949,-2.803,0.744,-0.717,0.521,1.615,-0.005,-1.487,0.111,0.131,0.702,0.819,-0.835,-1.048,-1.664,-1.203,-1.049,-0.187,1.627,1.819,1.473,-0.99,-1.707,0.829,-0.146,1.813,1.182,-0.534,1.439,-0.673,-1.052,2.858,-0.831,-2.257
0.087,-0.371,0.179,-0.696,-1.711,2.382,-1.126,1.043,0.854,-1.392,1.211,0.725,0.948,-1.522,2.692,-2.88,0.528,-1.474,-1.239,2.16,-1.551,-1.667,-0.543,0.191,-0.998,-1.153,0.621,0.531,-1.547,0.792,2.568,-0.84,0.831,-1.079,-1.033,1.031,0.041,-1.843,-0.084,0.073,3.236,2.545,0.088,-1.39,-0.404,0.698,3.142,-2.146,-1.178,-1.795,-0.63,-0.321,-1.963,0.493,-0.079,-2.384,-0.302,0.176,-0.595,-1.5,-1.054,-3.333,-0.364,-1.322,0.905,1.32,-0.089,-0.822,1.85,-0.042,-2.48,1.465,-0.871,-0.733,-1.321,0.625,-1.775,3.428,0.6,-1.72,-1.941,1.012,0.132,-0.293,-0.195,0.877,-0.709,-0.014,-1.815,-0.873,1.234,-0.807,0.112,-0.038,0.783,-0.369,1.838,-1.298,0.535,1.657
0.149,-1.26,-0.333,0.12,-1.094,-0.508,-0.258,-0.676,0.971,0.651,1.595,-2.321,0.361,-0.57,-0.322,-0.11,1.7,1.18,-1.093,1.072,-0.4,0.529,-0.764,-2.159,2.697,-1.15,-0.18,2.303,-0.276,-1.15,1.102,-2.198,0.391,0.506,2.02,1.018,0.152,-2.164,-0.373,-2.256,0.394,-2.026,-1.059,0.529,-1.632,-1.51,0.286,-0.853,0.642,-0.316,0.252,-0.731,0.434,0.602,0.122,-3.085,-0.615,1.103,0.221,0.869,-1.677,-0.635,0.072,1.173,-2.648,0.629,0.304,0.012,1.317,0.046,-1.011,0.97,-1.234,1.274,0.315,-2.8,0.322,1.495,-0.738,-0.088,-2.078,-0.745,2.476,0.111,1.442,1.054,-0.653,1.214,0.527,-0.082,-0.72,1.16,0.555,0.095,-2.593,-2.634,-2.421,-0.16,-1.862,1.857
0.816,1.038,-0.056,-0.173,-0.076,0.557,-0.708,-1.781,1.999,-1.77,3.672,0.697,0.26,-3.354,0.948,-0.148,3.151,-0.368,1.374,-0.178,-1.113,-1.303,-0.062,-0.87,2.364,-0.239,0.311,-2.825,-1.096,1.051,1.394,-0.659,1.729,-1.652,0.52,0.808,0.442,-1.082,0.039,-0.828,-1.31,0.363,0.096,-2.217,1.391,-0.544,0.039,-1.361,1.226,0.333,1.053,-0.98,-0.726,1.66,-0.679,3.163,-1.349,2.17,-0.288,0.293,0.302,-0.938,0.621,1.309,0.215,1.838,-0.086,-0.186,0.807,0.838,-0.55,-1.082,0.176,-1.609,0.344,0.611,-1.49,-2.265,1.056,0.7,-0.294,-0.854,-1.011,1.781,0.075,0.056,2.313,-1.481,-2.086,1.929,0.931,-0.165,-1.194,0.074,0.467,1.507,4.218,-1.671,-0.135,2.493
0.5,-0.618,0.095,1.005,-0.535,2.664,-0.539,-1.072,0.549,0.376,-4.219,-1.164,0.296,1.231,-0.528,-0.646,0.922,-0.605,-0.485,-1.203,-0.418,2.066,-2.174,-1.285,-0.732,2.108,-2.054,-1.058,-0.351,2.003,-0.589,1.318,0.289,0.795,1.756,-2.072,1.37,2.228,0.501,-1.104,1.825,1.366,-0.554,-0.783,-0.658,0.447,-1.747,0.984,0.291,-1.22,1.18,-0.385,-2.587,2.21,0.797,0.981,0.808,0.616,0.675,-1.559,-2.083,-1.959,0.771,-2.07,2.706,-1.485,-0.31,-0.163,0.203,0.365,-0.644,1.332,0.895,-1.415,1.076,-1.913,1.141,0.595,-1.126,0.299,-0.685,0.724,0.953,-0.346,-0.414,-0.191,0.768,1.503,-1.476,1.665,-0.031,0.708,-2.123,1.575,1.364,-1.333,-0.932,0.46,-0.466,-0.208
0.016,-2.164,0.563,-2.391,0.33,0.804,0.969,1.326,-1.132,-0.247,-0.243,1.078,1.237,-2.947,-0.634,1.549,0.485,-0.958,0.15,0.632,-0.182,-1.472,-0.21,0.779,-0.83,-0.319,-0.789,0.548,1.188,-0.061,0.621,1.513,-1.448,0.463,-2.057,0.844,-2.429,-1.767,0.295,0.09,-0.33,-2.346,-0.95,-1.091,-0.743,-0.333,0.67,0.881,1.645,-0.784,-0.204,0.002,-1.857,0.985,0.132,1.441,-1.986,1.442,1.103,-3.106,-0.58,1.642,0.384,-1.411,-2.481,-1.557,-0.205,-1.855,0.833,-0.553,0.698,1.524,1.661,1.597,0.089,-0.982,-0.973,1.594,0.675,-3.64,-2.045,-2.063,0.508,-0.229,-0.168,-1.135,-0.59,0.473,-0.131,1.173,-1.11,-0.592,2.597,-1.872,2.201,-1.551,-0.446,-1.453,1.553,0.047
0.377,-0.416,-0.927,0.027,0.624,-1.884,2.781,0.9,-1.25,0.785,-2.03,-0.609,-1.261,-0.103,2.043,-0.697,-1.475,0.888,0.004,-2.061,0.377,-1.507,0.441,1.043,-0.202,0.944,1.323,0.789,0.603,-0.806,0.808,0.436,0.625,0.36,-1.434,0.799,0.9,-1.281,-2.742,-2.436,-0.742,-0.134,-0.166,3.344,1.308,0.499,0.376,1.549,1.095,-0.292,-1.477,0.711,0.041,-1.403,1.248,0.603,2.012,0.829,0.446,0.982,-0.695,1.155,-0.096,1.044,0.09,-0.556,2.005,0.717,0.267,-0.665,0.298,-1.535,2.239,-0.456,-1.259,0.782,1.311,1.268,-0.535,-0.961,3.216,0.801,-0.125,0.294,0.402,-1.156,0.832,-0.486,-0.05,1.078,2.811,-1.009,0.319,-0.724,0.972,1.608,-1.638,0.512,0.725,-1.523
-0.292,-0.487,-2.366,1.814,0.94,2.008,1.518,1.397,-1.048,-1.271,0.666,-1.943,-0.275,-2.776,2.789,-0.92,2.097,1.06,0.328,1.282,-2.141,1.426,-1.74,-1.538,1.099,1.116,-1.138,-1.103,0.842,1.362,-0.744,2.131,-0.747,-0.464,-0.978,-0.318,1.849,-0.017,1.62,-1.807,0.778,1.829,2.524,-0.503,0.629,0.3,1.542,-1.528,3.03,-1.373,-1.864,0.523,0.573,0.533,2.068,-0.612,-1.356,0.92,0.044,0.368,1.583,-2.227,-2.456,-1.393,0.606,-0.375,-0.474,-2.3,-2.322,2.725,1.169,-0.557,0.062,1.222,-1.228,-0.616,1.773,0.937,1.4,-2.337,3.353,-3.535,-0.155,1.607,0.243,3.506,0.471,1.565,0.68,-1.328,-1.654,-0.7,-0.956,1.127,0.024,-0.606,-1.95,0.151,-1.257,0.329
1.025,1.236,-0.424,-0.048,-0.319,1.713,-2.835,0.134,-1.216,1.707,-1.947,0.268,0.367,-1.929,3.324,1.313,-0.413,-1.543,0.282,-1.904,0.299,-0.51,-1.08,2.008,2.153,-0.502,2.5,-0.948,-1.253,0.974,1.559,0.858,2.721,-1.66,1.215,0.662,1.079,1.504,0.038,-2.355,-1.472,-0.099,0.122,-1.401,0.793,-3.087,1.332,-1.21,-0.353,-0.057,-0.289,-0.067,2.737,0.047,0.378,-1.986,1.316,0.141,-0.424,0.775,-0.673,-1.246,0.898,0.998,-0.34,0.1,-0.362,-0.181,-0.644,-0.614,-0.505,1.095,-1.75,0.664,0.553,0.465,1.556,-1.529,0.038,-1.094,-1.116,0.614,-1.874,0.134,-0.718,1.879,-0.056,-1.657,1.637,0.25,0.5,-1.984,1.672,-0.011,-1.623,-1.123,-0.361,-0.286,-0.103,0.043
