V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.767,-3.188,0.534,0.632,-2.223,1.422,-1.006,-1.41,0.289,0.519,-0.758,1.777,2.726,0.144,-0.689,-0.633,0.79,1.409,1.782,-0.743,0.493,1.558,-1.739,1.252,-0.46,1.245,0.886,1.761,1.539,-3.087,-0.101,-0.631,-1.004,1.16,0.006,1.929,3.182,-0.06,2.1,1.028,-2.991,0.317,-2.162,1.411,-2.106,-0.152,-1.026,-3.294,2.048,-0.329,1.775,-1.096,-1.139,-2.626,1.717,3.021,1.607,-1.966,0.609,0.887,-2.285,-0.422,-0.422,1.056,-0.986,0.723,-0.6,-0.145,0.644,0.073,1.783,2.884,-0.664,0.964,0.847,2.659,-1.187,-0.497,-1.843,0.507,0.706,-3.012,0.039,-0.192,1.92,1.176,-0.576,0.712,0.207,2.076,-0.715,0.33,0.675,-1.235,-0.765,-1.705,-1.04,0.279,-2.546,0.982
-0.163,-1.098,1.068,-0.461,-0.625,-0.864,0.853,-0.568,-0.217,0.19,0.513,-1.446,0.71,-0.251,-0.656,-0.847,0.156,2.017,-0.954,0.445,2.472,-1.491,-1.194,0.224,0.631,1.73,0.707,-1.329,0.506,0.982,-0.611,-0.48,-0.186,0.071,-0.106,-2.395,-1.699,0.158,2.633,1.792,0.747,-1.345,0.442,0.91,0.945,0.422,0.183,-0.111,0.362,0.653,-0.022,0.189,2.534,-0.589,-0.675,-0.227,0.489,0.576,0.753,0.926,0.959,0.604,-0.32,0.395,0.673,0.745,-0.31,-0.373,-1.426,-0.159,-0.795,-0.285,3.11,1.527,-0.805,-1.006,1.133,-1.899,0.47,-0.619,-0.556,-0.261,0.746,-0.577,-0.109,-0.121,-0.84,-1.506,1.622,-0.319,1.038,3.995,2.015,1.133,-0.741,0.872,-0.342,1.162,-0.242,-0.857
-0.122,-2.359,3.252,-0.264,0.493,-1.71,-0.748,-0.078,0.119,0.966,0.964,0.783,-0.633,-0.718,0.365,-1.846,1.653,-0.152,2.712,0.708,0.723,2.245,-0.441,-0.408,-3.052,0.79,-1.755,-2.659,0.853,-3.23,-0.407,-0.933,-1.426,1.717,1.23,-2.147,-0.126,-0.834,2.174,-0.524,2.455,0.342,-0.84,0.329,-0.636,-0.147,0.552,-0.39,2.254,0.773,-1.194,-0.106,0.152,0.377,-1.062,0.301,-1.383,-0.133,1.224,0.156,1.03,-0.997,0.564,0.555,0.776,-0.782,-1.239,0.925,-1.428,-1.184,-2.824,-2.531,0.312,0.478,-2.765,-0.648,-1.175,-0.235,-2.253,-0.615,1.311,0.183,1.352,-0.349,1.405,2.068,0.445,-1.711,-1.043,1.664,0.626,2.416,-0.961,0.525,-0.185,-0.264,-0.924,-2.767,-0.884,1.364
0.188,1.473,-2.61,-0.979,0.465,-0.262,0.383,-3.28,-0.187,0.864,-0.146,0.411,-0.507,0.692,0.361,-1.895,0.21,-0.138,2.276,0.005,1.837,1.135,0.898,-0.834,1.585,1.207,0.843,0.702,-0.236,0.043,1.088,-1.463,1.302,-1.827,-0.653,2.364,-0.363,-0.902,-1.43,-0.598,-0.609,2.072,-0.843,0.009,0.358,0.357,1.605,0.989,0.016,0.11,0.37,-0.525,0.403,1.932,-0.018,-2.179,1.126,-0.831,-1.106,0.666,-1.365,-0.917,-1.155,0.651,0.888,0.915,-1.259,1.397,-0.454,1.046,-1.265,0.207,-0.766,-0.137,-0.493,-0.213,0.049,-0.289,0.148,-0.715,-0.042,-0.664,-0.535,1.061,1.241,1.397,-0.416,-0.022,0.45,0.511,-1.472,-0.788,-1.435,-0.525,-1.371,0.713,1.732,1.736,1.648,1.583
-1.836,0.308,-0.861,1.454,0.963,-2.477,1.095,-1.625,1.824,-1.819,-2.09,2.189,-0.386,-2.494,-0.379,0.44,0.994,0.824,-1.483,0.16,-0.377,0.511,1.429,-1.023,-2.266,1.249,1.319,-0.532,0.297,-0.042,-0.59,-0.577,2.074,-0.316,0.564,0.721,-0.782,1.086,0.015,-1.229,-0.384,-0.574,0.657,1.349,0.327,-0.819,-0.422,1.177,1.717,0.194,0.434,0.756,-2.613,-1.482,0.528,-2.444,1.187,2.083,0.547,-2.115,1.77,-0.803,-3.26,-1.276,0.076,2.459,-0.371,-3.282,-1.044,0.917,-0.435,1.653,1.589,0.554,-1.765,1.125,1.443,1.091,-0.963,-0.552,-0.102,-0.069,0.461,0.894,0.315,0.287,0.566,-1.53,-0.674,1.4,-0.227,-1.62,-0.168,0.106,-2.798,-0.993,-0.28,1.697,-0.492,-0.141
0.693,3.284,-0.968,-0.367,0.231,-2.958,-0.468,0.814,-0.154,-0.597,-0.627,1.991,-0.821,1.743,0.865,-1.665,0.835,0.194,-1.222,-0.188,1.074,-0.63,-0.058,1.423,1.188,0.038,-0.478,-1.358,-0.274,-0.768,0.985,-0.525,1.278,0.845,0.323,-1.095,0.186,0.345,0.01,-1.8,-0.89,-0.829,-0.476,1.183,-0.496,0.526,-1.638,-0.794,1.43,-1.096,0.298,-0.99,-1.013,-0.375,-2.007,-1.475,4.448,-1.071,1.293,-2.177,1.44,1.604,-0.429,0.439,-1.353,-1.584,-1.079,1.65,0.077,0.674,-0.349,0.076,-0.454,2.411,0.481,-0.644,0.261,0.528,1.038,0.062,-1.857,0.022,-3.569,0.299,-1.577,-0.572,-0.345,-0.449,0.79,1.329,1.181,1.52,-0.192,-1.687,-2.4,-0.843,-0.639,1.358,2.043,-2.039
0.555,1.748,0.089,2.049,0.315,0.87,-1.802,-0.908,2.153,-1.051,-0.894,0.783,-1.337,-0.232,2.509,-0.332,-0.679,-0.25,-0.922,-2.312,2.29,-0.808,-1.567,-0.635,1.894,0.72,1.529,-0.419,-1.087,0.227,-0.736,0.036,-2.023,1.614,-0.149,-0.211,-0.395,0.803,0.011,-0.254,-1.953,-0.53,2.879,0.094,1.825,1.088,0.821,-0.479,-1.323,0.195,-2.332,1.741,-0.84,-0.953,-0.595,-0.269,0.856,3.148,0.881,-2.851,1.168,-0.319,0.348,1.637,2.136,-0.077,-0.833,0.019,-0.414,0.529,-1.504,-0.669,-1.587,-0.615,1.002,-0.566,-1.428,1.586,1.444,-1.201,0.883,0.374,-1.141,-1.546,-0.209,-1.566,-1.623,2.827,-0.886,-1.938,-0.57,-2.223,0.986,-0.403,-1.416,-0.04,-0.951,1.048,1.255,0.854
-0.111,-0.66,-1.472,0.21,0.38,-0.566,0.359,-0.24,1.561,0.409,-0.706,0.953,1.081,-0.443,-1.873,-0.791,-0.288,1.368,1.294,-1.125,0.175,0.089,0.214,-0.845,1.205,0.766,-2.57,-1.158,-2.331,-1.252,0.123,-0.922,-1.048,-0.009,-0.488,-3.17,-1.65,-0.44,0.84,0.55,0.667,-2.278,-1.451,1.176,-0.842,1.152,0.276,-1.634,-0.752,0.116,2.711,-0.362,-1.844,-1.252,1.062,-0.562,1.15,-0.529,-0.848,0.944,-0.478,0.926,0.141,0.134,-1.334,-1.688,-1.429,-0.443,-2.242,1.173,-0.426,2.016,-1.013,2.857,2.68,-1.636,0.272,-1.021,-1.179,-0.823,-1.276,-0.321,-1.242,-0.922,1.752,1.865,0.477,-2.054,0.045,0.563,-0.489,2.021,-0.825,-1.227,-0.242,-0.118,-1.163,-1.027,1.958,1.301
0.188,-0.643,-0.988,0.54,-1.242,-1.502,-0.724,1.034,-0.866,2.318,-0.435,-2.501,-2.286,3.311,0.381,-0.703,-0.324,1.06,-0.392,-2.998,2.136,-0.313,0.936,-1.939,1.598,-0.51,-1.279,-1.98,-2.136,-0.685,-0.043,-1.703,0.977,-2.049,-0.482,-2.225,0.538,-0.76,-0.594,1.358,0.043,-1.232,-0.731,2.248,-0.28,0.594,0.93,0.135,-1.064,-2.299,-1.11,0.054,1.092,-0.454,-1.691,-0.079,-0.148,1.046,0.868,0.422,-0.904,-0.203,1.023,1.497,1.079,0.209,0.9,1.118,-0.107,-1.836,0.948,-0.919,-1.628,-0.3,1.908,-0.758,-1.119,0.69,0.125,-0.691,-0.822,0.963,-2.595,-1.596,-0.723,0.091,-1.096,-0.754,-1.507,-0.383,0.045,-2.312,-1.105,1.416,0.925,-0.281,-1.632,0.256,-0.023,1.266
1.331,-1.475,1.326,2.037,1.389,1.013,-0.111,-1.06,0.476,-0.131,-0.3,2.791,-0.602,1.586,-0.236,0.252,-1.375,0.406,-0.621,0.393,0.939,-1.075,0.54,0.49,-2.973,1.95,-1.11,0.238,-1.07,1.868,-1.87,1.263,-1.38,0.034,0.893,1.532,1.244,-0.172,0.955,-1.512,1.184,-0.526,-1.934,1.981,-0.395,-1.037,3.553,1.358,-0.445,1.591,1.152,-0.539,0.713,-1.232,0.055,0.707,0.556,1.206,-1.122,-1.172,-0.038,1.807,0.574,0.377,1.668,1.142,1.731,1.269,0.133,0.297,-0.574,1.179,1.391,-1.176,0.386,0.93,0.165,-0.78,1,1.272,-3.301,-1.031,2.34,0.56,-0.091,-0.501,-0.28,-1.845,-1.855,-1.033,0.104,-2.226,0.166,1.016,0.017,1.296,-2.586,1.241,0.153,0.728
-0.392,0.188,-1.625,-1.321,-0.584,0.167,-0.698,1.227,0.09,0.676,0.761,1.005,1.264,1.331,1.452,-1.289,0.409,0.784,0.392,0.022,0.721,1.013,-1.075,1.017,-2.586,0.839,-0.123,0.399,-1.343,3.835,0.692,0.707,-1.538,4.705,-0.302,0.002,-0.809,1.818,0.844,-0.199,-0.571,-0.349,-0.146,0.734,-1.975,2.167,-0.831,0.159,0.719,1.615,-1.48,0.698,0.045,-0.396,1.545,0.275,-0.855,0.615,1.851,0.023,-0.619,1.228,0.788,-0.418,0.382,-0.236,1.681,0.671,-1.852,-2.008,-1.287,1.147,0.886,-1.798,0.286,2.226,1.407,-0.482,-0.005,-0.054,2.091,-0.69,-0.056,-0.07,2.478,-0.81,-0.764,0.018,0.495,1.902,2.062,0.831,-0.67,1.206,-1.225,-3.014,-0.185,-0.245,-1.285,-0.175
-0.584,-0.49,0.687,2.338,-0.224,0.432,-1.675,-0.919,1.182,1.045,-0.966,-0.357,-0.562,0.649,1.663,-1.236,-1.784,1.296,1.413,-1.23,-1.302,0.611,1.14,1.319,-2.27,0.913,-1.225,-0.876,-0.082,-0.084,-0.02,1.609,-1.901,0.743,0.881,0.648,-0.614,0.245,1.418,-0.983,-3.451,-0.515,3.882,-1.422,-1.687,1.001,-1.181,1.199,-1.212,0.881,-1.965,-0.802,0.424,1.569,0.112,0.809,-3.127,1.236,-0.165,-0.057,0.062,0.502,1.271,-1.646,-0.962,0.845,2.146,0.912,0.524,-2.002,-1.094,-1.643,0.495,0.83,1.19,2.542,-1.165,1.273,-0.235,-0.537,-0.155,-1.437,1.069,-0.343,-2.534,-2.714,-1.399,-0.13,1.487,1.121,0.068,0.833,-1.917,0.389,-1.196,-2.964,-2.047,0.321,2.229,-1.171
-1.475,1.427,0.424,-1.451,-0.652,-0.087,1.278,0.347,-2.702,0.032,-0.295,0.324,0.518,-1.5,-0.255,-0.245,1.539,1.848,2.45,0.668,-1.218,1.135,2.58,0.204,2.943,0.374,1.249,-0.509,0.012,1.277,-1.665,0.528,-0.507,-0.54,-0.098,2.114,-2.007,0.565,1.581,0.168,1.927,-0.428,-1.358,-1.226,-2.531,0.104,1.559,-0.426,-0.834,1.51,-0.011,0.884,-0.135,1.232,0.28,0.594,-0.918,-0.786,0.955,-0.938,-0.773,0.368,-0.597,-0.197,-1.02,1.126,0.786,0.127,-0.343,-0.039,1.353,3.259,0.37,0.752,-1.129,-0.954,2.078,-0.226,-1.596,0.688,-2.197,0.321,0.449,1.411,0.604,1.337,0.638,0.407,1.005,0.07,1.74,-1.611,0.909,-1.433,1.377,0.094,0.408,-1.061,-0.011,0.005
0.142,1.777,-1.054,-2.558,1.19,0.763,-0.962,2.434,0.933,0.593,-0.717,-0.3,-0.286,-1.54,-2.152,0.871,1.575,0.161,-0.041,-1.42,1.166,-1.866,-0.986,-1.869,1.708,1.975,-1.223,1.124,-0.195,0.044,1.404,-0.067,0.103,1.443,-1.04,3.642,-2.536,1.502,1.68,-0.32,1.32,-0.744,0.239,1.566,-0.367,0.981,-1.8,1.669,1.209,-2.898,-1.348,1.614,-0.086,0.185,0.921,-1.994,0.016,0.721,1.15,2.455,0.633,2.578,1.53,3.108,0.443,-0.797,-0.222,3.097,0.355,-0.942,-1.277,1.588,0.875,1.14,0.035,-0.681,0.02,3.011,1.027,-0.241,0.554,0.557,-0.337,-0.303,-0.708,1.028,2.184,-0.21,-0.75,-3.005,-1.207,-0.971,-1.86,-0.382,0.779,0.692,0.102,-1.243,1.901,1.106
0.142,1.273,0.087,-0.039,0.504,0.514,-0.243,1.868,0.385,-1.646,-1.663,-3.213,-0.227,0.927,2.506,-0.301,-0.325,0.657,-0.326,-0.197,0.483,1.649,0.107,-0.672,1.497,-1.811,2.154,-0.106,-0.168,-0.478,0.639,-0.38,2.427,-1.708,1.024,-0.823,-1.035,0.617,-0.758,2.871,-2.245,1.213,0.332,-0.103,-1.154,-0.504,-0.726,-0.379,-0.009,0.223,-1.092,-0.056,-0.356,1,0.316,-2.159,1.227,0.293,1.101,-0.758,0.846,1.253,-0.325,0.426,0.216,0.347,2.089,1.843,0.643,2.167,-0.917,-1.335,-0.976,0.449,0.26,-0.957,-1.093,0.373,-1.22,0.429,0.527,1.226,1.701,0.412,1.982,0.808,-0.321,-0.494,0.073,-0.127,1.867,-1.969,-0.326,-1.178,0.408,-1.039,0.729,-1.779,1.424,1.033
-0.167,0.684,-1.014,1.438,-0.66,-0.313,-1.337,-0.681,2.378,1.544,-0.006,0.977,0.678,0.524,1.929,2.146,-1.589,-1.804,2.211,1.652,-1.114,-1.13,-0.073,-0.222,-1.642,1.569,0.84,-1.359,-0.89,1.148,0.073,0.042,-0.128,-0.598,-1.397,-1.934,-0.877,-0.022,0.524,0.31,-0.083,-0.871,-1.246,-0.516,-0.912,0.718,0.209,-1.09,0.358,-1.102,0.439,1.229,-1.889,1.649,0.254,-0.608,-0.663,1.023,2.197,0.267,0.138,-0.928,-0.778,1.506,2.6,-1.377,1.166,-0.6,-2.391,-2.016,-0.074,0.767,-2.157,0.183,-1.123,0.638,0.519,-1.092,1.625,-0.607,-0.836,-0.495,-1.104,-1.47,-0.328,0.418,1.122,-0.456,-1.962,1.707,1.196,-2.714,-1.264,2.341,2.916,0.976,-1.185,-0.298,-0.461,0.006
1.974,-0.825,-2.225,0.079,0.583,-0.071,1.096,-0.943,0.782,-0.513,-1.051,0.803,2.618,-0.485,2.249,0.272,-0.215,0.387,-1.861,1.001,-0.543,-0.514,0.557,-2.239,-3.06,1.707,-2.599,0.247,0.426,1.146,-0.811,1.214,0.806,-1.659,0.309,1.435,-0.243,2.138,1.813,1.104,-1.79,-0.969,3.835,-0.585,-2.326,1.489,1.312,-1.199,-0.822,1.216,-1.308,-0.552,-1.484,-0.322,-1.364,-0.839,-0.113,2.655,1.245,-1.698,-1.159,-1.033,-2.473,-0.91,1.369,1.332,-1.511,-0.078,-0.47,-3.84,0.815,-0.968,-1.117,1.078,-1.024,-0.435,2.959,0.468,1.537,-1.564,-0.067,-1.558,1.042,-0.775,0.348,-4.102,-1.098,-0.483,2.485,0.1,0.454,-2.451,-2.496,3.542,0.724,1.051,0.921,1.025,-0.888,2.866
0.046,-2.078,0.523,-1.465,-0.855,0.192,0.57,-0.414,-0.828,2.081,1.578,0.569,-1.569,2.211,-0.002,-0.262,0.298,0.48,-2.693,-0.409,0.354,-1.191,-1.907,-0.631,-1.053,-0.608,0.237,-0.43,0.311,-0.173,-0.272,-0.109,1.419,-0.171,0.565,-0.967,-1.066,1.138,-1.118,-1.502,1.182,1.949,1.047,1.422,-0.341,-1.282,-0.572,-2.088,-0.816,2.156,0.146,-1.754,-0.387,-2.02,0.003,-1.535,-1.19,1.473,-0.678,-0.817,-0.557,-0.02,-0.379,-0.876,-1.754,-0.263,-0.367,-0.141,0.634,-1.172,-0.519,2.353,-1.086,0.462,0.651,0.994,-0.146,-0.626,0.477,-0.598,2.152,-0.197,2.395,0.836,0,-0.698,1.193,1.451,0.079,-0.777,0.478,-1.154,1.378,-1.319,-0.526,-1.31,1.18,1.403,-0.584,-0.738
-0.49,-1.4,-1.331,-1.146,-0.574,0.663,0.713,0.768,0.566,0.118,2.104,1.291,-0.396,-1.629,0.781,0.591,0.371,-0.972,-1.723,-2.465,0.252,-0.329,-0.97,1.217,-1.825,-2.363,1.513,2.09,0.383,0.163,-0.605,0.941,0.272,-0.486,0.657,-1.625,0.948,-1.109,-1.187,-1.163,3.457,-0.113,0.678,0.571,1.545,1.169,0.418,-1.019,0.142,-0.461,-1.581,-0.285,-1.045,-2.088,-0.284,-0.316,1.127,1.358,1.223,-0.058,-0.022,0.114,0.614,2.244,-0.901,0.385,0.562,1.911,-1.559,-0.076,0.86,2.005,-2.901,0.039,-2.758,-1.363,-1.318,0.786,0.434,-1.458,-0.533,1.187,-0.914,0.341,1.185,-0.611,-1.663,0.651,-0.198,0.589,-0.521,1.264,1.626,0.022,-0.031,-0.32,-1.888,-0.039,-0.468,-1.43
