V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.951,-0.23,-0.972,-1.398,1.63,1.896,1.92,-3.7,0.146,0.441,1.763,-0.396,-0.203,2.021,2.355,-1.455,-0.428,-1.069,-2.937,0.447,-0.582,-1.748,0.172,0.644,1.778,0.567,0.356,1.105,-0.568,-1.532,-0.188,1.053,-0.614,-1.298,-0.138,0.287,-2.127,2.401,-0.846,0.567,-0.025,0.383,-0.495,-0.282,0.192,-1.416,2.473,-1.958,-0.413,-0.019,1.141,0.461,1.332,1.224,1.618,-0.65,0.881,0.264,-1.054,-0.814,0.353,-0.355,-0.555,0.428,-1.51,1.22,-0.317,2.641,0.184,1.384,-0.213,0.038,0.185,-2.917,1.245,-0.716,-0.146,1.798,-1.076,0.366,2.799,-0.718,0.536,1.514,0.35,-2.226,-1.366,-1.083,-0.531,0.146,3.756,0.053,-2.282,-1.765,0.003,0.35,-3.379,-0.799,-0.28,0.11
-0.037,0.701,-0.625,-0.577,-1.863,1.11,0.359,0.504,-0.625,-0.411,2.144,-0.848,0.54,0.791,0.889,-1.589,0.974,-1.41,1.15,2.502,-0.503,1.53,-0.753,0.56,1.708,-0.246,-0.674,0.358,-1.674,-0.717,0.239,-1.322,-2.336,2.687,-2.221,2.153,-4.966,0.585,-0.379,0.037,-0.266,-0.364,-0.889,0.539,-1.823,1.151,0.577,3.094,-0.008,0.085,-3.284,-1.942,-1.202,1.162,-2.004,1.299,0.461,0.975,-0.314,2.084,-1.549,1.131,-1.467,0.174,0.965,0.568,0.088,-0.301,-1.495,0.437,0.728,0.359,1.004,1.057,0.163,1.976,1.394,-0.228,-0.021,0.399,-1.054,0.256,0.777,-1.572,-1.882,0.268,-0.885,-0.899,0.89,1.061,-1.144,0.385,0.238,0.106,0.501,-1.16,2.871,-1.679,2.597,-2.407
1.944,-0.26,0.199,0.162,-2.514,-0.057,0.282,-0.643,-0.159,-0.001,-0.54,0.511,-1.696,-0.277,-1.434,0.903,0.563,-0.239,-0.782,-1.294,-1.361,-1.48,1.798,1.382,0.356,-0.13,0.602,0.43,-0.574,0.047,0.627,0.036,-2.197,1.709,-1.323,-0.676,0.499,-0.058,-0.692,-1.303,-0.553,1.748,-2.178,0.876,1.216,0.073,2.356,0.709,1.547,-0.311,0.217,0.606,1.069,0.941,1.145,0.377,-0.288,-1.204,0.731,0.254,1.586,2.15,-0.807,-0.318,-0.227,1.089,1.28,-0.651,-0.084,-0.452,-2.8,-3.112,-1.737,1.102,-0.532,-0.137,-0.246,0.646,1.164,-0.208,1.878,2.932,-1.08,1.66,2.08,-0.231,0.61,0.334,-0.488,1.361,0.8,1.671,-0.417,-2.367,-1.275,-0.705,-0.888,-1.975,2.766,-1.303
0.615,-1.074,-0.094,-0.499,0.447,-1.352,-0.721,-0.835,0.368,1.266,1.295,-1.707,-2.147,-0.069,-0.752,0.811,-3.034,-0.263,0.204,1.161,0.293,-0.917,-2.045,-0.346,0.975,0.879,1.14,0.005,-0.536,-0.404,0.073,2.304,0.56,-1.972,1.485,0.083,-0.642,-0.991,-2.843,-0.578,0.519,1.331,1.285,-1.79,0.184,0.635,0.117,-1.493,1.63,0.741,0.385,-2.36,-0.494,-0.031,-1.179,-0.581,-1.346,-0.32,0.006,-0.933,-0.29,0.37,-0.559,0.925,0.831,-1.951,-1.495,-0.33,2.79,0.594,3.577,1.504,0.207,-0.588,1.453,0.294,-4.86,1.774,-1.41,-0.18,1.259,0.476,-1.078,-0.116,-1.525,0.315,0.747,0.095,-0.644,1.886,1.31,0.318,-4.066,1.91,1.009,0.97,-0.978,-0.429,-0.402,2.11
1.267,-0.678,-0.051,0.449,-1.085,-0.024,-0.114,1.041,0.438,-0.321,1.883,0.101,1.593,1.141,0.468,-2.607,-0.905,-1.6,-1.463,2.246,0.09,-2.95,-0.474,2.464,-0.426,-0.779,1.607,-0.871,0.48,1.477,1.428,0.286,2.236,0.83,-2.795,-0.195,-1.464,0.417,0.638,-0.35,-3.139,-0.505,-0.546,-1.864,1.26,3.505,0.783,-0.937,-0.982,1.201,0.904,0.677,-1.001,-0.901,-1.497,0.865,0.662,0.804,0.33,0.515,-0.679,-1.024,0.365,2.232,0.139,-1.116,0.837,0.473,-0.508,-0.174,-2.165,-2.633,-0.588,-1.408,-0.446,-0.997,-1.978,1.736,0.093,0.446,0.776,-0.88,1.597,-2.031,0.186,-2.654,0.583,-1.052,0.326,1.231,1.011,0.083,-2.206,-0.816,-1.396,0.787,-1.307,1.295,0.283,1.281
2.961,-1.514,0.487,-1.017,0.859,-0.126,0.65,-0.337,0.561,-0.634,-0.7,0.777,2.21,-0.286,0.853,-2.839,1.767,-1.436,-0.265,0.41,1.369,-1.326,-1.272,-1.54,-1.767,1.245,0.894,-0.39,0.122,-1.124,-0.304,1.548,0.126,0.429,0.008,-2.243,-0.45,1.352,0.732,0.481,0.388,1.324,0.076,-0.334,0.564,2.174,-0.572,-3.525,-0.447,0.072,0.64,-1.166,-0.228,-0.065,0.893,-2.866,1.014,-1.684,0.63,-1.061,0.056,1.624,0.175,-0.472,-0.692,0.619,0.012,2.522,0.021,0.243,-0.116,1.078,0.935,0.854,-0.443,-0.564,1.063,0.01,-0.455,-1.154,-0.35,0.464,1.697,-0.229,-1.189,-1.04,0.119,-1.672,2.078,0.188,-0.294,-0.922,-0.93,0.128,-2.021,-1.003,-0.808,-0.329,-2.6,-0.025
2.584,-0.693,-0.368,-1.982,-0.678,-0.344,-0.813,-0.378,3.405,1.321,-2.438,0.383,-0.474,-0.376,-0.198,2.654,-0.776,1.988,-3.395,1.932,0.196,-2.933,-0.569,-1.408,0.78,0.742,1.696,-1.25,1.675,-3.437,-0.007,0.128,1.05,-0.588,0.238,-2.346,1.744,0.004,0.678,-2.012,0.157,-1.023,-0.88,2.584,-0.294,0.084,-3.442,-0.504,0.706,0.218,-0.377,0.966,-1.031,0.934,2.356,-1.264,1.764,0.309,0.041,2.462,-1.048,-0.349,-0.699,-1.22,0.517,-0.068,-0.965,-0.375,-1.023,-0.774,1.113,-1.907,-0.715,1.018,-0.722,0.704,-2.343,0.881,-1.595,1.682,1.966,2.207,1.764,2.568,0.094,0.931,-2.169,0.978,0.577,0.508,-0.764,-0.13,0.618,1.42,-1.293,-0.998,1.049,-0.303,0.838,0.144
1.086,-0.731,1.344,-0.772,-2.719,1.167,-0.886,-0.171,-0.133,-1.127,-2.186,-1.301,-0.594,-0.075,0.619,2.151,0.829,-1.454,-2.231,-0.175,-1.81,1.746,-1.525,-0.048,0.574,-1.773,-0.961,-1.407,1.348,0.259,-1.01,-0.361,0.215,-0.666,0.9,-3.373,1.068,-0.632,-1.004,-0.976,-0.623,0.609,1.719,1.54,-2.892,-0.129,-0.993,-1.455,0.218,-1.488,1.369,0.683,-0.152,0.835,0.504,-1.025,1.038,-0.849,0.281,-0.439,-0.821,-1.764,-2.913,0.121,0.401,0.008,-0.99,1.194,2.4,-1.974,-1.12,-1.05,0.451,0.072,1.126,-0.818,0.309,-0.988,0.391,-1.887,2.02,-0.709,1.144,0.418,1.906,2.454,0.177,0.61,-0.626,-0.782,-3.603,-0.884,1.225,-0.551,0.182,1.906,0.939,0.96,0.133,2.234
0.682,-0.056,-1.108,-0.16,-0.212,-0.686,-2.63,-1.199,-0.117,-0.385,-0.082,-0.657,-0.498,-0.84,1.11,1.521,1.374,1.789,-1.116,-1.929,-0.439,-0.016,0.69,-0.241,0.504,1.101,0.564,0.678,1.437,-0.567,-0.294,-2.241,0.622,0.598,-2.064,-0.072,-0.417,0.439,-0.105,-0.265,-0.956,0.717,2.113,0.019,-2.754,1.4,2.955,-0.284,-1.958,0.401,0.447,-0.161,0.432,1.135,1.929,0.648,-0.478,0.28,1.052,-0.542,-0.784,1.095,-0.608,-1.192,-0.24,-1.783,-0.462,1.621,-0.672,-0.51,0.203,-2.177,1.122,-0.257,-0.849,1.052,-1.044,-0.764,0.567,0.155,0.979,0.928,-0.332,1.581,-1.372,3.228,-1.123,0.902,-1.499,1.835,0.069,0.863,-0.934,0.707,0.424,-1.31,-0.978,-1.803,0.04,-1.51
0.448,2.18,-1.273,1.632,-1.134,1.541,-0.375,1.663,0.601,0.05,1.725,1.497,-1.075,1.93,-0.997,-0.233,-0.565,0.554,-1.835,-0.535,0.185,0.42,1.824,-0.103,-0.3,-1.024,0.432,-2.054,-0.178,-0.179,-0.575,-1.146,3.405,1.316,0.393,-1.019,0.232,-0.921,-1.507,-0.259,-1.057,0.094,-0.228,-0.407,-1.41,-1.001,-2.655,-1.061,0.308,-0.585,0.987,0.925,-1.457,-0.654,-1.198,1.558,3.144,-0.323,-0.244,-0.425,-1.156,0.029,-2.819,-0.101,-0.57,-0.595,1.686,-1.82,0.443,0.338,0.627,-0.772,-1.747,0.64,-1.221,-1.416,2.14,-2.002,-0.247,1.634,-0.245,-0.646,0.072,0.079,-0.864,0.04,-1.142,0.557,-1.107,-0.482,-0.712,2.108,0.189,-0.647,0.619,0.702,1.114,0.415,1.359,-0.354
2.993,0.709,2.269,1.037,-1.938,0.789,-1.286,-0.845,2.3,-0.807,1.267,1.08,-0.665,1.192,-1.947,-0.337,-0.226,1.267,-0.015,0.078,0.274,0.076,-0.462,-1.444,0.398,-0.932,0.047,-0.28,1.977,-0.6,-1.538,0.375,0.168,-2.173,0.463,1.467,-1.269,-1.464,0.342,0.013,-0.726,1.147,1.304,1.93,-1.771,-0.868,-1.266,-2.172,-1.515,-2.036,1.831,0.092,0.155,-0.919,1.377,-0.993,-0.01,-0.083,-0.594,-2.317,0.124,1.476,0.137,0.814,-0.68,1.291,-1.064,-3.252,0.239,-0.288,-1.044,1.234,-0.811,-0.936,1.558,-0.244,-0.018,0.305,-3.604,0.043,-2.858,-2.256,-1.568,2.057,-0.359,-0.842,-1.041,-0.129,-1.579,0.438,-2.357,3.222,1.529,0.952,-1.314,-0.219,1.144,-0.263,-1.326,0.986
0.273,0.006,0.506,-0.738,-0.299,-0.845,-0.618,0.501,-2.394,-1.704,-0.761,0.878,3.345,0.773,2.869,-2.869,-0.938,0.8,0.526,-0.701,0.705,-1.746,1.575,0.138,1.116,0.561,-0.047,-0.335,-0.276,-2.019,-1.901,-1.007,-2.713,-0.107,-0.069,-1.057,-0.249,-0.372,-2.695,0.235,-1.035,3.074,1.088,1.789,-0.409,0.008,-1.02,-1.217,1.26,1.364,-1.343,-0.391,1.19,0.324,0.697,1.673,-0.912,1.121,-0.628,-1.431,-1.014,-0.12,1.497,1.084,-0.101,-0.041,-0.857,-3.239,-0.924,-2.454,-2.859,0.706,0.838,0.659,0.079,-1.935,0.13,-1.24,-2.06,1.527,0.012,0.624,0.131,-0.615,-1.895,1.247,1.319,-0.292,2.595,-1.19,1.054,1.44,1.181,-2.2,0.978,-0.886,-0.83,-0.907,-0.397,1.558
0.445,-0.255,-0.524,-1.376,-1.239,0.202,-0.035,0.225,0.34,-1.363,1.799,3.049,1.165,-1.595,0.055,-0.327,-0.186,-0.659,0.165,2.154,0.122,-1.186,-0.21,-1.083,0.474,1.758,-1.132,0.953,1.177,-0.955,0.276,-2.048,-4.077,-1.755,1.396,-1.51,-0.488,-1.948,0.066,-0.674,1.831,-0.964,0.714,2.748,0.731,0.738,0.823,1.569,-1.824,-2.465,-1.436,1.836,1.567,2.612,-0.397,0.423,0.316,-0.073,0.134,-0.791,-1.968,-0.137,1.206,1.293,-2.307,1.126,0.734,0.188,1.927,1.511,0.147,-1.344,-1.05,2.967,-0.741,1.196,1.937,-1.025,-0.39,0.056,2.447,-1.403,0.127,0.578,1.429,3.175,0.27,-0.787,-0.224,0.509,-2.305,1.518,-0.994,-0.31,-1.616,-1.437,-0.953,-1.311,1.057,0.227
0.797,0.428,0.521,0.148,-1.174,0.907,-0.697,0.512,0.343,-2.275,0.29,1.934,-1.707,0.293,-1.478,-0.524,-0.355,0.721,-0.676,-0.589,-0.26,-0.966,0.011,-0.346,0.497,0.237,1.405,1.758,2.877,1.291,-0.248,-0.025,-0.526,1.024,1.232,0.364,-2.384,-0.25,-0.563,-1.507,0.512,2.138,2.204,0.28,1.307,-0.118,0.628,0.921,-0.336,-0.363,-1.924,-0.081,0.589,-2.313,0.869,-1.034,-0.833,-0.678,0.5,-1.163,2.307,0.081,-1.676,0.518,-1.075,0.45,-0.946,0.784,0.203,0.607,1.098,-0.039,-1.085,1.469,-0.363,-1.715,-0.263,-1.237,0.783,-0.941,0.399,1.829,1.862,-0.705,-0.023,0.712,-1.26,1.957,-0.818,0.361,2.714,0.466,2.545,-1.813,1.224,0.415,0.04,-0.143,1.774,2.603
-1.797,0.066,2.226,1.326,-1.757,-1.109,0.083,1.737,-1.745,-0.677,0.619,0.624,1.635,-1.296,0.205,0.865,-0.68,-0.242,0.575,0.621,1.318,-0.627,-0.31,1.729,-1.41,0.398,-0.765,0.333,-1.746,0.444,-0.569,0.444,2.697,1.621,-0.54,1.936,2.674,0.579,2.222,0.607,-0.943,-1.418,0.514,-2.123,1.974,-0.716,0.638,1.217,-1.521,-1.86,1.062,-0.465,2.348,-0.471,1.009,-0.646,-0.103,-1.918,0.524,-1.737,0.183,0.434,-0.707,-0.905,-1.085,2.501,0.096,1.67,1.069,1.032,0.272,-1.33,0.271,0.536,-1.482,1.496,2.855,0.014,0.035,-1.697,0.898,1.931,-0.356,-0.615,-0.066,-1.751,0.374,0.323,-0.596,-0.706,1.282,1.483,2.464,-2.508,1.517,-0.803,2.049,-0.304,-1.712,1.216
1.649,0.887,-0.1,0.337,0.867,0.593,0.849,1.884,0.487,0.167,0.065,-1.697,-0.771,-1.953,0.251,-1.103,-1.182,0.841,0.898,-2.024,0.658,0.123,-1.656,0.361,0.261,0.301,1.385,1.944,-0.501,-1.935,1.515,-1.372,-0.207,-1.543,-0.832,-1.52,0.924,-0.476,0.51,-1.1,0.22,-0.444,0.736,-0.744,-1.023,-0.514,0.238,-1.519,-0.932,0.59,-0.763,2.84,-0.722,-1.266,-2.127,-1.756,0.301,-1.957,0.161,0.705,-0.657,-0.283,-1.042,-0.921,-1.066,-1.107,0.845,-2.452,1.468,0.395,2.134,1.183,-0.687,-1.76,1.641,2.206,1.719,1.537,-0.14,0.359,-1.191,-0.225,-0.071,-1.538,0.007,1.129,-0.13,-0.215,1.9,-0.096,1.876,-1.979,-0.182,-0.128,-2.34,-0.174,1.726,0.795,-2.095,-3.124
-0.147,1.647,-1.422,-0.595,-1.361,0.49,3.701,0.609,-2.647,0.663,-0.528,-0.228,-2.151,-0.59,-2.751,0.432,-2.206,0.614,0.573,-0.829,-0.366,-1.063,-1.701,-1.899,1.268,0.718,1.21,1.738,-1.573,-0.581,-1.039,1.963,-0.009,2.236,-1.439,-0.475,-0.201,1.923,2.874,0.232,0.107,0.353,-0.447,-1.796,2.448,-1.573,1.37,-1.287,-0.505,-2.382,0.839,0.916,0.991,-0.058,0.026,-0.815,2.374,-0.989,-0.852,1.534,-1.653,1.394,0.171,-0.548,0.984,0.565,0.392,-0.795,-0.792,-1.397,2.314,1.009,0.645,-0.162,0.558,-1.286,-2.052,1.116,-1.24,0.464,-2.161,0.66,-1.011,1.658,-0.315,-0.604,0.451,0.86,0.492,0.796,0.981,0.92,-0.175,-0.009,0.055,-1.726,-2.785,-0.562,0.536,-0.716
-0.665,0.532,-2.447,0.697,-1.661,1.342,-0.849,-1.394,0.339,-1.072,1.021,-0.176,-0.605,0.473,-0.371,0.054,-3.2,-0.549,-1.806,1.227,1.445,0.458,-0.709,0.765,0.869,-1.826,1.063,0.173,0.308,-0.835,-0.786,1.043,-0.255,-2.513,0.47,-0.316,0.731,-1.797,-3.577,-0.041,1.622,-1.769,0.651,-0.595,0.492,0.379,-2.241,1.931,-1.516,-0.24,-0.355,-0.66,-0.651,0.7,0.647,-2.646,-1.977,0.37,-1.04,-0.203,0.608,-0.458,0.033,0.301,0.611,-1.642,-1.327,-0.103,1.858,-0.51,-0.904,1.23,1.186,-0.183,2.171,-0.027,0.762,-2.151,-1.817,-0.637,-2.092,2.395,1.683,0.241,-1.316,-0.381,-0.288,0.918,0.469,-1.394,-1.426,-1.52,0.63,0.162,3.2,-0.228,-0.714,0.822,-0.242,-0.003
1.229,-2.653,-2.612,-1.691,-1.972,-1.07,-0.636,1.805,-0.003,-0.784,0.51,-0.843,0.036,-1.207,0.749,-2.212,-0.251,0.116,-0.216,-0.231,1.768,-2.164,-1.209,0.261,2.103,-0.014,-0.071,0.735,0.339,-0.911,-0.654,-0.476,0.747,0.901,0.353,-0.701,-0.429,0.639,1.832,-1.096,0.916,-1.682,-1.214,1.606,-0.141,-1.042,0.226,0.755,0.249,0.163,-1.758,0.38,-0.549,2.585,-0.454,1.448,1.145,-2.223,1.261,-1.731,0.644,1.155,-0.958,-1.253,0.143,-0.503,-0.961,0.018,0.022,0.522,0.842,-0.362,2.823,0.947,0.155,-0.153,1.937,2.377,-1.172,0.611,0.508,1.238,0.091,0.179,-3.495,0.432,-0.831,-0.735,-0.311,-0.344,-5.386,1.126,-0.167,-2.717,0.6,1.151,0.113,-0.12,2.017,-1.72
