V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.008,-0.286,-1.223,2.675,0.023,-0.553,2.156,0.048,-0.42,2.535,2.449,-1.728,-0.979,-1.218,-0.337,-1.824,-1.395,1.299,1.239,1.233,2.668,-1.33,2.367,0.776,1.459,-0.5,-1.605,-2.301,1.142,1.057,-0.069,2.968,0.614,-0.486,1.418,0.721,-0.159,-2.242,-2.428,0.456,0.987,0.242,0.004,1.075,-1.374,0.311,-1.168,-0.854,1.409,-0.269,-0.803,0.12,1.409,-3.327,-0.158,0.923,1.19,-0.287,0.863,-1.598,1.203,0.036,1.069,0.574,-1.548,1.766,-1.67,0.791,1.714,-0.614,-1.595,3.098,-1.371,-0.393,-1.794,-1.799,-1.195,-1.979,1.335,-0.18,0.274,-0.949,-4.153,1.383,-1.164,-1.495,0.429,-0.994,-2.622,-0.905,2.733,0.863,1.55,-0.109,-1.171,1.765,-2.693,-0.536,-1.159,2.154
-0.326,-1.758,0.951,-0.619,-0.256,2.159,-2.019,1.32,0.403,3.132,-1.826,0.987,-0.495,-1.588,-0.303,-0.584,1.294,0.857,0.39,-2.181,-1.085,1.318,1.218,0.364,-0.976,-0.669,1.766,2.13,-0.581,0.864,0.159,-0.759,2.872,-1.438,-3.123,1.706,1.486,-2.537,1.511,-1.422,1.472,0.474,-1.819,-0.407,-0.717,-0.907,-1.19,-0.343,0.128,-1.321,-0.376,1.195,0.347,0.117,-0.063,1.167,0.547,0.193,1.228,-2.392,-1.146,0.036,1.519,-0.939,1.124,0.817,-0.893,-2.892,-1.883,0.199,1.49,1.591,-0.672,0.034,-2.587,1.07,1.046,-0.203,0.412,-2.399,0.297,0.712,-0.913,0.485,-0.147,0.633,0.652,-0.158,-2.754,-2.362,2.589,-1.739,1.451,2.204,0.302,-0.53,0.867,-0.948,0.546,0.364
-2.244,-0.018,0.639,-2.692,-2.485,-1.211,1.142,0.866,0.47,-0.687,1.194,0.657,-1.038,-0.096,-0.018,-1.389,-0.054,1.256,1.432,1.565,-0.145,2.361,-1.578,0.799,0.482,-1.869,-1.016,-0.672,-0.127,0.763,-0.762,0.038,0.724,0.138,-1.083,0.59,1.699,0.405,-0.196,-0.119,-0.879,-1.23,0.255,-0.814,-1.144,-1.334,0.96,2.127,-0.41,-1.253,2.357,0.071,-0.878,0.938,-1.14,0.787,-1.354,0.374,-0.196,2.251,0.254,-1.522,-2.037,0.934,-1.447,0.991,-1.162,0.368,0.052,-0.878,0.785,0.139,-1.935,-0.393,-0.888,-0.747,-0.701,-1.159,-0.06,0.069,-0.398,-0.369,1.373,-0.419,-0.903,0.066,0.007,0.71,0.762,1.123,-0.111,0.632,1.297,0.454,-0.173,-0.78,-0.731,-0.996,1.5,2.033
0.904,2.403,0.984,-0.939,-2.811,-1.308,2.115,-2.283,-0.037,-1.357,-0.484,-1.438,-0.191,0.544,-1.055,1,-0.704,-0.457,-1.366,2.971,-0.042,-1.842,0.159,1.342,-1.251,-3.289,2.172,3.603,-1.984,0.346,0.358,0.424,0.982,1.923,-1.312,0.699,-0.322,1.499,-1.126,-1.716,-0.654,-0.13,-0.383,-1.229,-1.543,1.929,1.096,-0.762,-1.067,0.426,-1.323,0.76,2.752,1.579,0.373,-0.137,-2.548,0.073,0.283,-0.624,-1.614,-0.046,-0.928,0.001,-1.017,-1.159,0.831,0.471,1.947,-0.597,-1.543,-1.475,0.218,1.662,-1.282,1.276,-0.003,0.686,-1.088,0.53,-2.267,1.09,-1.01,-1.737,-0.52,1.079,0.048,0.638,1.435,-0.616,-0.074,0.571,-1.031,-0.158,2.758,-0.829,-0.048,-0.937,2.245,-0.686
-1.685,-0.756,0.192,-0.673,-1.176,1.177,0.838,-1.617,-1.924,0.602,0.232,1.962,0.567,0.379,0.679,-1.423,-0.231,-1.24,0.747,-0.174,1.09,1.615,0.463,1.047,0.044,1.74,-0.216,-4.96,0.159,-0.952,0.499,0.916,-1.584,-1.468,-0.428,1.308,-2.67,-1.485,-1.281,-1.63,-0.384,-3.248,1.525,-1.312,-1.419,-1.566,-1.243,-0.306,-0.422,-0.5,0.753,-0.307,0.154,-0.842,-0.749,-0.039,0.135,-2.132,-0.871,0.683,0.741,0.36,-0.636,-0.07,-1.139,1.414,0.969,-2.589,-0.956,0.204,-1.886,1.533,-1.259,-0.814,1.843,-0.581,0.358,0.154,0.188,1.588,1.454,0.255,2.198,0.096,1.197,0.452,0.98,1.769,1.754,0.889,0.371,0.105,1.438,-0.367,2.482,-0.077,1.554,0.849,-2.449,0.53
1.602,1.065,0.532,-0.821,0.545,1.544,1.121,-0.18,-0.019,1.083,0.811,2.053,-0.29,-0.808,0.752,1.907,0.647,1.393,0.773,0.743,-1.348,-1.749,-0.937,-1.162,-0.601,-1.907,1.289,2.465,0.159,0.573,-0.577,-2.679,1.544,1.861,0.732,1.15,-0.674,1.323,0.57,0.68,1.021,-0.981,-1.669,-0.462,0.73,0.354,3.512,-0.364,0.188,-1.614,-1.069,0.312,-0.204,0.021,-2.687,-0.61,-0.689,1.503,-1.134,-1.849,1.4,-0.746,-0.421,0.252,-0.445,0.055,0.398,0.737,-1.813,-1.091,0.543,-0.864,0.424,-1.73,-1.491,1.343,-0.026,-1.363,-0.017,-0.262,2.137,2.663,-3.359,1.549,1.624,-0.583,1.355,-1.85,-0.494,-0.411,-0.879,-0.609,-0.141,-1.623,-0.018,-0.117,-1.205,-1.85,-2.371,1.553
-3.491,-0.251,-0.873,0.743,1.195,1.091,-0.337,-0.913,-2.085,0.595,-1.417,-0.146,-2.076,-1.269,-0.348,2.468,-1.267,1.492,-0.151,1.15,0.136,-0.361,-0.079,0.023,-2.73,-1.219,0.619,-1.204,0.469,0.972,-0.557,-0.831,2.744,-1.38,0.881,0.296,0.455,0.059,-0.9,-1.145,-1.118,1.37,-2.58,-0.371,0.407,1.157,0.383,0.803,0.544,-1.037,0.93,1.374,-0.122,0.166,0.969,-1.852,-0.044,0.186,-2.202,0.965,1.393,1.166,-1.24,0.798,2.182,-0.181,-0.999,0.496,-0.27,-0.056,-2.05,-1.562,0.883,1.18,0.278,0.187,-0.993,-0.268,0.887,1.617,0.492,-2.069,-0.371,-1.624,-0.209,-0.271,1.399,1.569,0.57,0.194,0.57,-0.093,-1.415,1.601,-0.97,-0.96,1.683,0.182,-1.591,-1.983
-1.653,1.574,1.419,2.556,1.754,1.301,-0.03,-0.123,-0.625,-0.008,-1.6,0.763,-1.541,0.095,3.033,-0.53,0.381,0.662,0.964,-0.798,-2.14,-1.622,-0.153,1.027,0.932,0.983,-1.693,-2.616,1.386,-1.467,-0.371,-0.907,1.665,1.96,1.234,-1.619,-0.013,0.655,0.81,-0.798,-2.734,-1.752,3.798,0.605,0.936,-0.391,-0.339,-0.917,0.302,-0.431,0.674,-0.927,-0.645,-1.312,2.743,1.824,1.149,0.638,-0.507,-1.093,-0.674,-1.506,-0.696,1.759,-0.79,-0.518,-0.031,0.595,0.868,2.222,-0.948,0.608,1.374,-0.991,0.252,2.427,-1.099,-0.801,-0.015,1.714,1.012,-0.947,-1.101,-0.301,0.474,-0.585,1.186,-0.72,0.633,-0.235,-0.18,-0.231,-0.978,0.083,-0.621,-2.004,-0.695,-1.117,-1.259,0.892
-0.497,1.286,-1.55,-0.631,0.941,-0.254,-1.755,-0.486,2.627,-2.232,1.044,-0.092,-0.961,-0.114,0.198,0.154,2.445,-1.425,-2.75,1.266,-0.307,-0.04,0.757,-1.225,2.131,1.543,-0.423,-0.849,-0.114,-1.076,0.126,-0.353,1.412,0.583,-0.805,-0.687,-1.223,-0.38,-1.044,0.055,-1.577,2.052,-0.853,-0.854,0.052,1,0.41,1.206,-0.721,0.516,-0.803,-0.676,1.775,-0.797,0.537,1.775,-2.792,0.71,-0.224,-0.076,-0.847,1.033,0.637,-2.051,0.431,-0.755,0.488,2.521,2.699,0.182,-3.427,-0.47,0.64,0.274,-0.957,-2.115,-0.316,0.711,0.736,-0.047,-0.061,1.443,0.097,-0.335,0.342,0.461,-0.537,1.034,0.203,0.968,-1.511,2.604,-0.679,0.226,-2.097,1.417,-0.523,0.462,-0.813,0.853
1.386,0.574,0.661,-0.415,0.67,3.235,-0.149,0.102,1.053,0.888,-1.668,-1.46,-1.132,0.963,-0.985,1.193,1.255,2.296,0.83,1.122,2.463,0.178,0.227,0.163,1.531,-1.57,-0.991,-0.194,0.391,-0.437,2.385,1.083,-1.03,0.652,-1.705,1.089,-1.351,0.211,0.399,-0.937,-0.91,-0.112,0.219,1.628,-0.143,-2.096,-0.917,-1.017,-2.005,-2.077,-0.831,0.34,-0.756,0.181,-0.79,1.09,-0.792,-0.044,0.293,1.934,1.917,-0.734,-0.712,0.022,0.461,-0.752,-0.565,-2.188,-1.419,0.098,4.045,-0.831,-1.76,-0.335,3.026,-1.438,0.282,0.775,-1.846,-0.924,-0.065,0.033,-2.107,0.209,-1.189,2.288,-1.018,-1.133,-1.099,-1.718,-0.38,0.003,2.147,-0.58,-0.964,-0.583,2.445,0.569,3.329,-0.808
-2.89,-0.907,1.066,-1.286,-0.506,-0.279,-1.313,0.624,0.475,-1.676,0.163,-0.497,0.215,-0.506,0.369,2.178,0.183,0.481,0.699,-1.683,-0.406,-1.887,2.981,-0.502,0.966,-1.362,-1.307,0.709,0.457,0.07,-1.56,1.178,-1.481,-1.366,1.164,-0.568,0.821,2.018,-2.455,0.169,0.589,-0.855,-1.187,-1.436,0.12,0.409,1.571,-2.6,1.155,1.061,-1.187,1.503,1.761,0.269,-0.183,-2.045,1.676,0.635,-0.681,1.229,-0.233,-0.429,-0.235,0.986,0.075,1.761,0.741,2.068,0.204,-0.065,-0.016,-0.943,0.231,-0.276,0.298,2.391,-0.269,0.793,0.576,-0.608,-0.976,0.075,-2.871,-0.188,-2.037,1.18,1.086,-0.598,-0.776,0.018,-2.101,-0.468,-1.095,1.389,0.716,1.289,-0.787,-0.1,1.645,0.373
-1.628,1.516,-0.919,-3.535,0.154,2.339,-0.654,0.468,1.25,1.144,-0.642,-1.516,-0.667,0.453,-2.944,0.595,-0.729,-0.875,1.094,-0.088,-1.308,0.613,0.769,0.962,-1.091,-1.488,-0.816,-0.64,0.825,0.053,0.714,0.72,-1.2,2.404,1.259,-2.17,1.229,1.696,0.566,-0.077,2.583,0.17,-0.766,-1.412,-1.042,-0.364,1.272,2.233,1.328,-0.305,2.893,0.663,2.117,-1.384,0.732,-1.579,-0.285,1.077,-0.496,-0.576,-0.101,1.522,-1.879,-2.037,0.844,0.519,1.851,-0.337,0.525,-1.688,0.767,2.79,0.479,-0.51,-1.008,1.451,2.122,-0.384,-0.466,-2.712,2.589,1.149,4.618,-1.006,1.517,1.638,-0.818,-1.97,2.415,-0.902,-2.244,-1.186,-1.494,-1.183,-0.487,-0.624,-0.1,-1.373,-0.251,-0.082
1.1,-0.003,1.166,1.647,-0.942,-0.077,1.46,1.444,2.29,-1.192,1.231,-0.735,-1.994,-1.909,-0.937,0.066,-0.213,-0.361,1.029,-1.322,-0.072,-0.536,0.944,0.169,1.185,-2.075,1.436,-2.938,0.679,1.618,0.084,0.441,-0.074,-0.357,-0.235,0.316,-0.308,-0.865,-0.29,-0.205,-0.772,0.154,0.364,0.38,0.236,-0.019,0.523,1.304,-1.771,-0.966,0.923,-0.509,0.536,-0.877,0.652,-2.334,1.851,-0.086,-2.015,-2.043,-0.237,-0.083,3.286,-2.174,-0.213,1.147,1.258,-0.258,-0.229,-1.171,1.995,1.501,0.413,0.584,0.462,-0.785,-0.507,0.877,0.008,-1.031,-1.269,-1.793,-1.639,1.417,2.548,-2.167,1.333,-1.899,0.547,-1.565,-0.633,-1.063,1.672,1.809,1.939,0.61,0.718,-0.935,-0.238,0.35
-3.428,1.349,-0.985,-1.587,0.95,0.59,2.026,-0.209,3.241,1.808,-1.152,-0.021,2.391,1.733,-0.848,1.273,0.203,-0.898,-0.101,1.277,0.843,-0.682,1.763,-0.421,-0.9,-1.304,-1.019,-1.205,1.666,0.186,0.561,0.494,0.667,0.292,-0.796,1.093,-0.358,-0.883,0.935,0.097,1.595,-0.837,-0.029,-0.765,1.184,-0.057,-0.793,3.601,0.259,2.21,0.691,-1.026,-2.435,1.51,0.954,0.865,-1.409,-0.379,-0.844,0.268,0.025,-1.971,-0.262,-2.193,-0.273,1.35,2.827,-1.909,1.567,0.818,-0.914,1.459,-0.326,-0.106,0.628,-1.418,-0.703,0.169,-0.798,-0.165,1.682,-2.803,-0.672,1.134,0.404,-1.276,1.401,0.995,-2.512,0.301,1.123,-0.213,-0.94,-0.454,-0.786,-0.47,0.064,-0.525,2.739,-0.665
1.239,1.043,0.48,-2.5,-0.726,1.615,-0.036,-0.06,-0.124,0.293,-2.239,-1.397,-1.985,-3.986,0.376,2.464,-0.587,0.364,2.083,-0.272,-1.573,-1.341,-1.068,0.493,-0.331,1.318,0.478,-0.523,0.153,-1.666,0.13,1.221,1.539,2.247,-1.185,-0.196,-0.458,0.502,-1.612,-0.457,-1.722,-0.792,-0.203,-0.117,0.535,-0.792,-0.044,1.131,-3.528,1.374,2.917,-1.006,1.172,-2.592,-1.509,1.534,-0.884,-1.217,0.275,1.654,0.956,-0.155,-0.682,-0.341,1.492,-1.812,-0.562,-1.395,-0.956,0.449,1.39,0.258,0.375,0.606,-0.3,3.305,0.517,1.634,1.41,0.598,0.438,0.296,-1.584,-3.017,-0.731,-2.105,-0.296,0.995,1.173,-0.575,0.119,1.686,1.902,0.967,-1.705,0.202,-1.104,-0.388,-2.023,0.36
-0.809,-1.074,0.497,-0.459,-0.243,-1.111,-0.134,0.005,-1.474,0.968,-0.279,1.389,2.088,-0.804,-0.007,2.307,-0.617,0.128,1.738,-1.159,0.072,-1.926,0.891,-0.168,0.965,-2.235,1.145,0.333,0.375,0.121,-1.731,-0.331,-0.299,0.167,-1.564,0.371,-2.283,1.889,-0.001,2.729,0.616,-0.274,0.341,3.36,-1.99,0.903,-1.107,-1.334,0.615,-0.184,1.239,-0.047,-1.002,-0.693,2.358,-1.483,-1.516,-0.055,-0.535,-0.324,2.031,-0.563,-0.7,1.33,-0.165,1.762,-2.196,-2.398,-2.35,-0.175,-0.299,-1.187,-0.679,1.226,-0.747,-0.762,1.965,0.927,-0.121,-0.948,-0.242,0.964,0.491,0.233,-1.24,1.249,0.804,0.607,0.315,-1.263,-0.227,0.102,-0.388,-0.89,-0.936,0.074,1.147,0.293,-0.392,-2.577
0.878,0.381,-2.972,-0.979,0.403,0.204,-1.109,2.083,0.843,-1.028,0.646,-2.213,-1.105,-0.733,-1.325,0.118,1.292,0.114,-1.291,1.062,1.344,1.687,1.973,0.795,-1.846,-0.15,-1.189,-0.096,2.745,0.49,0.516,0.674,0.698,-1.953,-0.265,0.232,-0.877,0.878,-0.601,1.292,-0.134,-0.78,-0.767,-1.729,-0.519,-0.556,0.136,1.623,-0.414,0.74,-0.244,-0.016,1.081,2.251,1.19,0.547,-0.347,0.766,1.749,-0.717,-0.844,-0.202,1.487,2.142,-0.271,1.44,2.858,-1.483,-0.284,-0.266,1.165,-2.571,-2.435,-0.753,-0.939,1.942,2.013,1.849,-0.142,-0.73,1.103,-0.075,0.661,0.078,-0.07,0.963,-0.973,1.186,-0.813,0.87,-2.072,-2.105,0.652,0.967,-1.199,-0.504,-0.27,-1.39,1.06,-0.151
1.578,0.51,0.537,-1.59,2.221,-0.132,0.834,-0.97,2.587,-0.167,0.262,0.361,1.955,0.367,1.322,0.541,1.088,0.954,0.124,-1.348,-1.421,-0.8,0.084,-2.441,-1.823,0.199,0.054,0.287,-1.996,-1.321,-1.779,1.633,-1.953,-0.583,-3.109,2.684,-0.429,0.358,-1.324,0.953,-0.297,-2.147,3.61,-0.627,2.136,0.139,-2.509,-0.483,-1.692,-1.04,0.007,-2.098,-2.541,0.626,1.322,-0.214,-0.051,0.975,-0.964,1.375,-0.028,-1.143,0.518,0.06,-0.921,-1.449,0.715,-0.128,-1.291,-2.47,2.627,1.678,-0.09,-0.089,1.184,-0.943,-0.086,2.473,-0.992,3.408,0.824,2.149,0.756,1.866,-0.929,1.079,-1.766,1.808,-1.34,0.838,-0.427,-1.334,-0.079,-1.255,1.387,-0.73,-0.936,-1.193,-0.68,-2.787
-1.12,-0.41,1.019,1.113,-3.276,-0.829,-1.209,-0.819,-1.492,1.273,0.861,0.866,-1.697,-1.219,-0.567,-0.86,2.059,2.1,-0.39,-1.658,0.441,-3.108,-2.554,0.217,0.91,-0.988,-0.008,1.638,-0.257,-0.395,1.975,-1.277,-4.113,1.415,-2.418,-0.614,-1.393,1.418,0.454,-0.555,0.192,1.487,-0.454,1.039,1.462,-0.204,-0.376,-1.765,0.525,-0.892,2.787,-0.482,-1.939,0.299,-0.806,0.193,-1.332,-1.419,2.45,-2.184,2.328,0.391,-0.518,-0.446,1.345,0.514,-1.307,1.266,0.457,-0.228,1.355,-0.082,0.228,-1.475,1.146,-0.218,-0.906,-0.729,0.647,-0.635,-1.426,0.966,2.682,1.177,0.454,1.026,1.649,1.209,-0.905,0.151,-2.007,0.99,-0.178,-0.264,-0.241,-2.238,0.946,-3.559,-0.455,-0.25
