eq,variable,betas_dgp,cov_estimate
10,85,0,0.0341210935288901
10,86,0,0.105040482498638
10,87,0,0.0248394961454276
10,88,0,-0.0156870415263079
10,89,0,-0.0591491383404838
10,9,0,0.0370019194912356
10,90,-0.0747842448734232,-0.0851805904599138
10,91,0,-0.0633876966435328
10,92,0,-0.0746822826328394
10,93,0,-0.0703942923671836
10,94,0,0.0183201949992497
10,95,0,0.00396185262038123
10,96,0,0.0313648112230196
10,97,0,-0.0486594170474898
10,98,0,-0.00965908992871104
10,99,0,-0.0418796740772849
100,1,0,-0.019985700712715
100,10,0,0.0274463858486833
100,100,0,-0.00554181785179926
100,101,0,0.0236987760310235
100,102,0,-0.015222470415251
100,103,0,0.00533149189135891
100,104,0,-0.0071244779712027
100,105,0,0.0216624401359967
100,106,0,0.027009995590601
100,107,0,0.00432094650130125
100,108,0,-0.0387907661821186
100,109,0,-0.0214701611039658
100,11,0,-0.0174274936087082
100,110,0,-0.0561952416155698
100,111,0,0.000649179937461183
100,112,0,0.0296916848974448
100,113,0,-0.0519710361142541
100,114,0,0.00395378594214491
100,115,0,0.00973273766790345
100,116,0,0.0428042769674938
100,117,0,-0.015692080175808
100,118,0,0.00301184999604328
100,119,0.0064019277444751,-0.00517328331878649
100,12,-0.0747842448734232,-0.0875180119324592
100,120,0,-0.0522334150589219
100,121,0,0.040192408985645
100,122,0,-0.0765656829949463
100,123,0,-0.0298248242421642
100,124,0,-0.0219905268424839
100,125,0,-0.000304685987372028
100,126,0,0.00293495605662969
100,127,0,0.0122171711691091
100,128,0,-0.0312806491870935
100,129,0,-0.139959571370729
100,13,0,0.0138822775323698
100,130,0,-0.0861642617269892
100,131,0,-0.0865174816709431
100,132,0,0.0343990494452074
100,133,0,0.0601578585000602
100,134,0,-0.0101200878050742
100,135,0,-0.0240053263434711
100,136,0,-0.0620987679345376
100,137,0,-0.0226647557601743
100,138,0,-0.0213622187987985
100,139,0,-0.0956702553428442
100,14,0,0.110699188667703
100,140,0,0.00154876841045585
100,141,0,-0.0227376352205924
100,142,0,0.0430950945275471
100,143,0,-0.0366054044755294
100,144,0,-0.0589778934542466
100,145,0,0.0162315747211049
100,146,0,-0.0361534934361049
100,147,0,0.0417926059517439
100,148,0,-0.0414926887985001
100,149,0,-0.0603468015464962
100,15,0,0.0119079518084866
100,150,0,-0.0444149024297167
100,16,0,0.0986039024952185
100,17,0,0.0941289441224799
100,18,0,0.0616656599854241
100,19,0,-0.0187176106596521
100,2,0.0064019277444751,0.070268760253156
100,20,0,-0.0278225909526543
100,21,0,0.0211099769041737
100,22,0,0.0117885097382343
100,23,0,-0.0111404869750161
100,24,0,0.00789102616443354
100,25,0,-0.023370452369286
100,26,0,0.0408330749691981
100,27,0,0.0391812005433953
100,28,0,0.0346620580373514
100,29,0,0.0412099142514285
100,3,0,0.0282084725815975
100,30,0,-0.072497356455686
100,31,0,-0.135051982609344
100,32,0,-0.0380728820234577
100,33,0,0.00804058795578221
100,34,0,-0.0665978380898456
100,35,0,0.0209061818750198
100,36,0,-0.039429485408296
100,37,0,-0.100071880567661
100,38,0,-0.0959837995029424
100,39,0,-0.0348344544839119
100,4,0,0.0322135317879704
100,40,0,0.0572592692186117
100,41,0,0.0349005063774494
100,42,0,0.0179686065866586
100,43,0,-0.00655740833829352
100,44,0,-0.033333694424777
100,45,-0.143780009389408,-0.0599185182050515
100,46,0,-0.0975673042753378
100,47,0,-0.093056517498092
100,48,0,-0.0500680072497056
100,49,0,-0.0296656901725749
100,5,0,-0.0349037529042817
100,50,0,-0.109970480337234
100,51,0,-0.047917855383056
100,52,0,-0.0279450270383683
100,53,0,0.0204582086409909
100,54,0,0.0204953942053562
100,55,0,0.072198965116476
100,56,0,0.00927010906225861
100,57,0,-0.0449941334143988
100,58,0,-0.0101312783195005
100,59,0,0.0607263043158657
100,6,0,-0.0683846264889743
100,60,0,0.0952038674324597
100,61,0,0.116393585053472
100,62,0,0.112939612113931
100,63,0,0.080171023103137
100,64,0,0.0660688684861835
100,65,0,0.071862361788569
100,66,0,-0.0306242277878648
100,67,0,-0.047285959476089
100,68,-0.0604200313219324,-0.0444477406311722
100,69,0,-0.0507675853533153
100,7,0,-0.0224804001160425
100,70,0,-0.0518843120906106
100,71,0,-0.109213517135838
100,72,0,-0.0217104876983748
100,73,-0.131535415965145,-0.0335592201828052
100,74,0,0.0452567633240614
100,75,0,0.0787274473701635
100,76,0,0.0445067423970526
100,77,0,-0.0268507694495674
100,78,0,0.00248035968949428
100,79,0,0.00120856274128611
100,8,0,0.0246000313555902
100,80,0,-0.0242043697928266
100,81,-0.0410927545951248,-0.0539331833453058
100,82,0,0.019670819629525
100,83,0,0.0398306494209334
100,84,0,0.0835577191642277
100,85,0,-0.00252895614310457
100,86,0,-0.0867430478660115
100,87,-0.0604200313219324,-0.0868448746837372
100,88,0,-0.106529003478671
100,89,0,-0.0326857493555914
100,9,0,-0.0272501915807131
100,90,0,-0.0372560823446886
100,91,0,0.00136009324928366
100,92,0,-0.0263642520921192
100,93,0,0.0381309452778542
100,94,-0.0604200313219324,0.0642780883276382
100,95,0,0.0474115382947349
100,96,0,-0.0489819034001709
100,97,0,-0.0265388225877746
100,98,0,0.0187234530212266
100,99,0,-0.0455984903902777
101,1,0,-0.0419276150745601
101,10,0,0.046138005859576
101,100,0,-0.193375848319873
101,101,0,-0.0292373479899352
101,102,0,0.00392246993051707
101,103,0,-0.0438256781976131
101,104,0,-0.0130985349685098
101,105,0,-0.0338301781925811
101,106,0,0.0813207218775744
101,107,0,-0.00295101712391979
101,108,0,-0.0130520916094565
101,109,0,0.000454063087011467
101,11,0,-0.0108989393771866
101,110,0,-0.0451750270378294
101,111,0,-0.0463224726190895
101,112,0,-0.0635037515691838
101,113,0,-0.148304223069941
101,114,0,-0.0407363360618967
101,115,0,-0.0503396810211688
101,116,0,0.110697004146979
101,117,0,-0.000864293296006401
101,118,0,-0.143737535806615
101,119,0,-0.00710058828817805
101,12,0,-0.0755310831935841
101,120,0,-0.0948834912557632
101,121,0,-0.094682729601801
101,122,0,-0.0427301708402006
101,123,0,-0.0743129426551965
101,124,0,-0.0641272918949674
101,125,0,-0.0857659917035543
101,126,0,-0.0121125448076741
101,127,0,-0.245507414410669
101,128,0,-0.208364444004606
101,129,-0.122217118574883,-0.414426314741059
101,13,0,0.0242917943721122
101,130,-0.610006917829893,-0.519818452987206
101,131,0,-0.199588129995588
101,132,0,0.0241410561465173
101,133,0,-0.11808259698943
101,134,0,-0.066208978188407
101,135,0,-0.0910742131173189
101,136,0,-0.125336686008918
101,137,0,-0.00521654424186928
101,138,0,0.127268276688113
101,139,0,-0.0682057761437868
101,14,0,0.0141786835419611
101,140,0,-0.0671980891336893
101,141,0,-0.0531873198573328
101,142,0,-0.107622058462319
101,143,0,0.187597247952591
101,144,0,0.133801632229762
101,145,0,0.00109292323646325
101,146,0,-0.0755520172787598
101,147,0,-0.0375565659207781
101,148,0,0.0342096868387639
101,149,0,-0.0372617388758347
101,15,0,-0.0749171209484782
101,150,0,-0.0246195986722623
101,16,0,-0.16482449422682
101,17,0,0.00740095236966763
101,18,0,0.0413580339213369
101,19,0,-0.0154702977300493
101,2,0,-0.243222282220321
101,20,0,-0.100350886070203
101,21,0,0.0926082229522952
101,22,0,-0.00941083336117877
101,23,0,0.025888145688835
101,24,0,0.052315992731324
101,25,0,0.0245456732263106
101,26,0,0.0824753467622518
101,27,0,0.182218114037823
101,28,0,0.0412254945946463
101,29,0,0.0272957435772787
101,3,0,0.00489940554120969
101,30,0,-0.00135465374983223
101,31,0,-0.00568656433981273
101,32,0,-0.194004268391002
101,33,0,-0.218222482436584
101,34,0,-0.348172959529627
101,35,-0.610006917829893,-0.467406800353884
101,36,0,-0.206096360045746
101,37,-0.256340483203452,-0.231595590967192
101,38,0,-0.202691411612982
101,39,0,-0.0234367597386124
101,4,0,0.0590992635772
101,40,0,0.00840812124945234
101,41,0,-0.0271878154490936
101,42,0,-0.0686951447068093
101,43,0,0.0814573688460666
101,44,0,0.155969495455711
101,45,0,0.0961391816832751
101,46,0,0.0630176168219511
101,47,0,0.0510783477122879
101,48,0,-0.0294203805239347
101,49,0,0.208331346804736
101,5,-0.122217118574883,-0.00910389277385854
101,50,0,0.0841875618739409
101,51,0,0.256171085468172
101,52,0,0.108885161753221
101,53,0,-0.0260799375423003
101,54,0,-0.0584745451232006
101,55,0,0.161304409472053
101,56,0,-0.0489259512811617
101,57,0,0.124397557819573
101,58,0,0.0917090062485292
101,59,0,0.231206032380263
101,6,0,-0.178639206583377
101,60,0,0.221901330898375
101,61,0,0.25084468589751
101,62,0,0.0602370897170617
101,63,0,-0.0494232251541754
101,64,0,-0.045092823489295
101,65,0,-0.166077222396083
101,66,0,-0.0319017444807388
101,67,0,-0.164490844784874
101,68,0,-0.142430030952841
101,69,0,-0.228849367553127
101,7,0,-0.053604874416108
101,70,0,-0.107978784168904
101,71,-0.174341792591084,-0.517832893502144
101,72,0,-0.100221497968891
101,73,0,-0.0427128351877109
101,74,0.0271610791247078,-0.04851681636324
101,75,0,-0.0671943934905453
101,76,0,0.0379826284358399
101,77,-0.256340483203452,-0.169891613850299
101,78,0,-0.217155017837995
101,79,-0.610006917829893,-0.422929043566087
101,8,-0.122217118574883,0.0247603087119553
101,80,0,-0.399451637104314
101,81,0,-0.177224006641322
101,82,0,-0.0563267527314737
101,83,0,-0.113114911091568
101,84,0,-0.00413719519286526
101,85,0,0.0135231975481055
101,86,0,-0.0931736138957394
101,87,-0.122217118574883,-0.0880462188363107
101,88,0,-0.180030339175057
101,89,0,-0.0529807653969666
101,9,0,0.0703992739784418
101,90,0,-0.129368369182716
101,91,0,0.00303197569370291
101,92,0,-0.0618784417960291
101,93,0,-0.0259084422203222
101,94,0,-0.0266492557282409
101,95,0,-0.0306957862032045
101,96,0,0.0380073006713953
101,97,0,0.0706476881260611
101,98,0,-0.0661962497714265
101,99,0,-0.115051247172608
102,1,0,-0.0380933751178613
102,10,0,-0.0284026591920063
102,100,0,-0.0150100836541769
102,101,0,-0.0722984963972605
102,102,0,-0.00895883705448537
102,103,0,0.0411974295367921
102,104,0,-0.000261781351677421
102,105,0,0.0225371769852084
102,106,0,0.0637704978234928
102,107,-0.0681797947981025,0.00323565478778553
102,108,0,-0.171233096144553
102,109,-0.394606247895436,-0.177737605079646
102,11,0,0.00678362833274144
102,110,0,-0.130515535975907
102,111,0,0.0612298046018742
102,112,0,-0.0129905419933349
102,113,0,-0.0714193425179931
102,114,0,-0.159524432913073
102,115,0,-0.021229415836225
102,116,0,-0.0115109346926938
102,117,0,-0.0254747241111458
102,118,0,-0.0974195603376431
102,119,0,-0.0455778112070025
102,12,0,-0.0449373895494873
102,120,0,0.0421279055912663
102,121,0,0.00967140382269206
102,122,0,-0.061590215362025
102,123,0,-0.00182388973397798
102,124,0,0.0323337698072039
102,125,0,-0.0195659397933086
102,126,0,-0.0446900171786773
102,127,0,-0.103110793099069
102,128,0,0.0163421943953709
102,129,0,-0.0817994276272977
102,13,0,0.0101779175477588
102,130,0,0.00610530729901916
102,131,0,-0.0371266466356572
102,132,0,-0.0463229878188077
102,133,0.0192057832334253,-0.199604429622777
102,134,0,-0.078630373086282
102,135,0,-0.00094367494261512
102,136,0,-0.0456560846935919
102,137,0,-0.0245656232828779
102,138,0,-0.0965559630462278
102,139,0,-0.168575232183469
102,14,0,-0.126942886103081
102,140,0,-0.100241445071105
102,141,0,-0.132504039083685
102,142,0,-0.177594936856502
102,143,0,0.00989746002738645
102,144,0,0.0466840918676305
102,145,0,0.042837719244804
102,146,0,0.038213426376109
102,147,0,-0.0645639073876415
102,148,0,-0.127956432122584
102,149,0,-0.0162784193808876
102,15,0,-0.114694067268017
102,150,0,-0.0438514897373838
102,16,0,-0.0788205198382259
102,17,-0.300797879880495,-0.217765295042311
102,18,0,-0.104117391778944
102,19,0,-0.0238306568380181
102,2,0,-0.053503421124453
102,20,0,-0.0580750118262693
102,21,0,-0.134184079539626
102,22,0,-0.0923799152003278
102,23,0,0.04463477482352
102,24,0,-0.0274401298773222
102,25,0,-0.0670246666932188
102,26,0,0.0549541434569814
102,27,0,0.023758539773541
102,28,0,-0.0720174234310763
102,29,0,-0.0374301800668638
102,3,0,0.0215209688544115
102,30,0,-0.0790604932700389
102,31,0,-0.079917822712191
102,32,0,-0.0916811605949961
102,33,0,-0.121785773464587
102,34,0,-0.0639457120965612
102,35,0,0.0202610892574639
102,36,0,0.0349422769081492
102,37,0,0.00428667425133471
102,38,0,-0.00929248967795346
102,39,0,-0.0198423658040894
102,4,0,0.0401210782606532
102,40,0,0.0732607437027189
102,41,0,0.0817400814838765
102,42,0,0.11852645691385
102,43,0,0.119046940367615
102,44,0,-0.0645141371155576
102,45,0,-0.022614280010684
102,46,0,-0.05090472356901
102,47,0,0.0402555325182085
102,48,0,-0.114482562327995
102,49,0,-0.0746736365965016
102,5,0,-0.0189327998879295
102,50,0,-0.0756938312267142
102,51,0,0.00776337293185997
102,52,0,-0.0608578969371229
102,53,0,0.034724200326196
102,54,0,0.0650946704629344
102,55,0,0.0630922661820711
102,56,0,0.043775124887892
102,57,0,0.0264764500556606
102,58,0,-0.0342888943592326
102,59,0,0.0111819011103234
102,6,0,-0.0663250761647746
102,60,0,-0.0872333996035375
102,61,0,0.0642716587703873
102,62,0,0.0407717836536618
102,63,0,0.0580484198683576
102,64,0,-0.0340228905844346
102,65,0,-0.12461474274491
102,66,0,-0.0667851079964158
102,67,0,-0.00910899204433157
102,68,0,0.0493307924066739
102,69,0,-0.0132534874547435
102,7,0,-0.145108607198137
102,70,0,-0.0127238845077292
102,71,0,-0.0138827342712909
102,72,0,0.084500978382427
102,73,0,0.0807144358588394
102,74,0,0.064326993164446
102,75,0,-0.00848360300920712
102,76,0,-0.00594460290258221
102,77,0,-0.0631589950230487
102,78,0,0.0145779690798474
102,79,0,-0.00271453088758868
102,8,0,-0.0862178544356595
102,80,0,-0.0765525454047921
102,81,0,-0.0822398807600117
102,82,0,0.0309943747118373
102,83,0,0.00350094670506504
102,84,0,-0.0570703375038802
102,85,0,-0.144480273818402
102,86,-0.300797879880495,-0.230970797727202
102,87,0,-0.038952714543276
102,88,0,-0.0222347398238746
102,89,0,-0.0626611431039096
102,9,0,-0.022068698994966
102,90,0,-0.0174537125149321
102,91,0,-0.00330670394115261
102,92,0,-0.0531443882948869
102,93,0,0.104958809501331
102,94,0,0.0244070653047922
102,95,0,0.0847491279452916
102,96,0,-0.0119237446182355
102,97,0,0.0380934798841577
102,98,0,0.0456020467591453
102,99,0,0.0198967437179876
103,1,0,0.0647688142896488
103,10,0,-0.00987147444999655
103,100,0,0.00028207987613689
103,101,0,0.0474367111777145
103,102,0,0.111076249942287
103,103,0,0.063965148014566
103,104,0,-0.0599565691352458
103,105,0,0.00532580635638353
103,106,0,0.0446859091662955
103,107,0,0.0165397728830495
103,108,-0.158641340027738,-0.178180961000501
103,109,0,-0.0727843990403038
103,11,0,0.038803882604413
103,110,0,-0.0811644529327201
103,111,0,-0.124966600996176
103,112,0,-0.0663986629406652
103,113,0,-0.034067641385873
103,114,0,-0.113646992673921
103,115,0,-0.104033041168518
103,116,-0.279028753785443,-0.166852442042028
103,117,0,-0.13258453582218
103,118,0,-0.132710748545344
103,119,0,-0.011401253424536
103,12,0,-0.0221637825869045
103,120,0,0.0442001380818544
103,121,0,0.0442554947562831
103,122,0,-0.040530463248463
103,123,0,0.0158122060007211
103,124,0,-0.0074464535146245
103,125,0,0.0223906479994102
103,126,0,-0.0201443258887605
103,127,0,-0.134112334382141
103,128,0,-0.104043908316273
103,129,0,-0.104314351302317
103,13,0,-0.0664199407101039
103,130,0,-0.0127012025732897
103,131,0,-0.201486372864094
103,132,0,-0.110836111690495
103,133,-0.128170241601726,-0.190916421826556
103,134,0,-0.0658123447508137
103,135,0,-0.0603168666601422
103,136,0,-0.0254352087989874
103,137,0,0.00376955171981731
103,138,0,-0.0319122032815215
103,139,0,-0.1277583682111
103,14,0,-0.116098672462694
103,140,0,-0.0763490052300099
103,141,0,-0.118200441682105
103,142,0,-0.202202822183064
103,143,0,-0.106130894247512
103,144,0,0.0137431012642026
103,145,0,0.0374700633911467
103,146,0,-0.0150646686229098
103,147,0,-0.0152347398984376
103,148,0,0.0189925140958027
103,149,0,-0.0403744514337808
103,15,0,-0.00807935020183304
103,150,0,-0.0608602055113581
103,16,0,0.070645291277606
103,17,0,0.0370515425370565
103,18,0,-0.106517893574703
103,19,0,-0.101227402997997
103,2,0,-0.0364814948702311
103,20,0.0135805395623539,-0.150368330768969
103,21,0,-0.116147695594076
103,22,0,-0.126685291970998
103,23,0,-0.0428156204731023
103,24,0,-0.0768534280733457
103,25,0,-0.011461682918641
103,26,0,0.016813461476276
103,27,0,0.0698746810077212
103,28,0,-0.0441602876389468
103,29,0,-0.0807525423251419
103,3,0,0.0858100621537787
103,30,0,-0.157256859300323
103,31,0,-0.160099201846088
103,32,0,-0.155755228558966
103,33,0,-0.0490833517861133
103,34,0,0.0369677659033533
103,35,0,-0.00417401692578835
103,36,0,0.0407638018512565
103,37,0,-0.0132762770391706
103,38,0,-0.104345001748498
103,39,0,-0.0495890340542893
103,4,0,0.180415424534165
103,40,0,0.0525550571146635
103,41,0,0.136364442647118
103,42,0,0.0863972343990765
103,43,0,0.0384468453916114
103,44,0,-0.0127338127430775
103,45,0,-0.0489620606167143
103,46,0,-0.0415661316876246
103,47,0,-0.0280974270118487
103,48,0,-0.0180537265692457
103,49,0,0.0515076717920239
103,5,0,0.0953997338543668
103,50,0,0.0743899560910785
103,51,0,-0.010098917180967
103,52,0,0.0678847108726243
103,53,0,0.00273747644892529
103,54,0,-0.0118091364991558
103,55,0,0.083406484050886
103,56,-0.0611085592874417,-0.0634699627022311
103,57,0,-0.0836708168453155
103,58,0,-0.0891052217362857
103,59,0,0.00546620845494035
103,6,0,-0.00886849509867576
103,60,0,0.00469417095257739
103,61,0,-0.0317522676882598
103,62,0,-0.0287660964435096
103,63,0,-0.0148488575919261
103,64,0,-0.000232203729106772
103,65,0,-0.0631041804404903
103,66,0,-0.00762156134222061
103,67,0,-0.0933659461382581
103,68,0,-0.00471436157118193
103,69,0,-0.030386598934591
103,7,0,-0.0991495890899984
103,70,0,0.0143305425057223
103,71,0.0135805395623539,0.074893437149216
103,72,0,-0.00735829418353251
103,73,0,0.0191923290656808
103,74,0,0.0456596477858483
103,75,0,-0.0757337692831545
103,76,0,-0.0218199488501758
103,77,0,-0.0983351352252415
103,78,-0.00229350690089338,-0.015665549692092
103,79,0,-0.001236932086157
103,8,0,-0.0955047547529209
103,80,0,-0.0116716927770827
103,81,0,-0.0639219074985343
103,82,0,-0.102398128115132
103,83,0,-0.0454232162965183
103,84,0,-0.000544015902058473
103,85,0,-0.0398916108932293
103,86,0,-0.0618709109631028
103,87,0,0.0174074433790484
103,88,0,0.0692131308490299
103,89,0,0.050733220022758
103,9,0,0.00927792627808254
