eq,variable,betas_dgp,corr_estimate
1,95,0.10348017985227,0.183560678083038
1,96,0,-0.0391460157179827
1,97,-0.0808691493098075,-0.0294755964206404
1,98,-0.123033479939626,-0.184922058683329
1,99,0.0145173776765951,-0.122934619026012
10,1,0.0399519305277113,0.0583608324785332
10,10,0.206812715745802,-0.060010495170296
10,100,-0.0592687126398452,-0.187355144833736
10,101,-0.0579311086110191,-0.115319875644474
10,102,0,-0.222420342948759
10,103,0.139447898672649,0.0653286663702879
10,104,0.100434648613346,0.341820065819619
10,105,0.0209359643780755,0.0981612001207197
10,106,0.226015771545976,0.0644639079848425
10,107,0,0.0443503927334178
10,108,0,-0.367133506943994
10,109,-0.24196692679715,-0.183628894232739
10,11,0.141993029974049,0.169515031507643
10,110,0.07155059581437,0.158733191615465
10,111,0.124581010565658,0.163018141503973
10,112,0.00446159654587214,-0.0657167540035712
10,113,0.0625104245079977,-0.000143118245816248
10,114,0.0625095492278742,-0.0397773596484534
10,115,-0.00684835195969405,-0.16233153456023
10,116,0.125652131603176,0.253669366855206
10,117,0,0.149400769570162
10,118,-0.0921679250489648,-0.42724467433247
10,119,0.00159170324952025,-0.0396672722162242
10,12,-0.0966676366122081,-0.12121573807551
10,120,-0.0455000013740302,-0.248077607066989
10,121,0.0156717367170173,0.0702197535799092
10,122,0.0453444414595775,-0.023466079237891
10,123,0.0866195778521413,0.0157293684688551
10,124,-0.0764227401256746,-0.271689676117283
10,125,-0.0766775082731227,0.0814629389624996
10,126,-0.0153856012155421,-0.0816245564484208
10,127,0.167383968724996,0.397205917279927
10,128,0,0.0254829891077687
10,129,0.023666644658209,-0.0744456928172646
10,13,-0.140479588262651,-0.183475766506656
10,130,-0.183306080169279,0.0100222233111115
10,131,-0.0575282623933783,-0.155696804016026
10,132,0.0409889364065928,0.187378042862463
10,133,0,0.0450827653039927
10,134,0.190044816110292,0.263670976109407
10,135,-0.0606576401571884,-0.0658606848507149
10,136,-0.0470093387021664,0.0692254752061772
10,137,-0.0123637668617654,0.233605393701731
10,138,0.10485187020617,-0.0894914121827539
10,139,-0.0923084752736164,0.0406651677710108
10,14,0.00496513324663932,-0.121129309281192
10,140,0,-0.164781639774336
10,141,0.0912129328126834,-0.0900049511397328
10,142,0,0.132371204957401
10,143,0,0.123210672470969
10,144,0,0.213266360108119
10,145,0,-0.000484837429638337
10,146,-0.0601111906792646,0.0920213579814265
10,147,0.0240839969739145,0.18906056215688
10,148,-0.0893650658637792,0.0178576899540077
10,149,0.148073790223269,0.100801725357943
10,15,0,-0.0100820397251802
10,150,-0.0840668306463031,-0.393232115201195
10,16,0.0423204959335877,-0.0573212759926545
10,17,0.00273942473998534,0.0907770087907265
10,18,-0.0773761868866385,-0.154986533316648
10,19,0.0840360168287845,0.0345987516733737
10,2,-0.0022753781937173,-0.265319100761308
10,20,-0.0191935239177852,-0.0723100818086383
10,21,-0.18937518322658,-0.190736239839479
10,22,-0.0780138470609466,-0.123412765422812
10,23,-0.0777322915707795,-0.0558805172191313
10,24,0,0.0783045112118746
10,25,-0.0562993362257152,-0.129176939875439
10,26,0.130995745307047,0.0639769015594868
10,27,0.0152566983127113,-0.208420471892018
10,28,-0.180975502740143,-0.0400713133083298
10,29,0.133874734457415,-0.146199400088552
10,3,-0.145781329976806,0.0501824481334525
10,30,-0.0142069356250078,0.0167601496912212
10,31,0,0.170974682075014
10,32,0.0912436242660763,-0.0454164340925883
10,33,0.0200405371060837,0.0462769642401196
10,34,-0.0198505561220002,-0.210906377025463
10,35,0.0784947676043232,0.0462158898702868
10,36,0,-4.9483286616596e-06
10,37,0,0.0363019540065299
10,38,0,0.249674836330002
10,39,0,-0.266262027823217
10,4,0,0.16179457019877
10,40,0,0.17632759538456
10,41,0.061160253402557,0.147970814188863
10,42,-0.0323778173631804,0.125232164896304
10,43,0,0.0417132864243644
10,44,0.0376993663335083,-0.00209326497840028
10,45,0.0900607447450125,0.0518320513199381
10,46,-0.087142976107538,0.053166051666879
10,47,0,0.105735208640363
10,48,0,-0.194235159938842
10,49,0,0.135694105080439
10,5,0,0.0461869815835521
10,50,0,0.295451563074051
10,51,0,-0.11470977786455
10,52,0.0402228651036206,0.0700876063984087
10,53,0.0247905917767945,0.276203688956275
10,54,0.018981114308955,0.20992475932789
10,55,0,0.00367821418377131
10,56,0.164575549045425,-0.17793987303783
10,57,0.210978542272228,0.119835361152704
10,58,0,0.0409148630463707
10,59,0,0.0871622389060277
10,6,0,0.00831472360157082
10,60,-0.0431830716797583,0.107754035691637
10,61,0,0.0342872093606378
10,62,0.17017740467801,0.05973514773625
10,63,0.0740100629370479,-0.103705253891985
10,64,-0.110064421440766,-0.184447863300892
10,65,-0.000261555425953664,0.00106817850476105
10,66,0,0.323343191654004
10,67,-0.104253588173257,-0.200214820336894
10,68,-0.0956559609000605,-0.27018316580942
10,69,-0.0702149382990044,0.143420625710951
10,7,0.0666789299124439,0.00279828517309019
10,70,0,0.113545917914398
10,71,-0.115166150493449,-0.271090672746012
10,72,0.0465991973969548,-0.000331828350171081
10,73,-0.112603107193136,-0.290941343765385
10,74,-0.0273366280282311,-0.0039500949354333
10,75,0.171442389766099,-0.112915118865448
10,76,0,-0.167909438934001
10,77,0.0328636628938495,-0.127499134625209
10,78,0.118522620847164,0.394653588168612
10,79,-0.0441677072540226,-0.0277267774231847
10,8,0.0549549229726692,-0.00787555668548276
10,80,0,0.121710921425622
10,81,0.10064560845622,0.207073636517114
10,82,0,-0.142217115435689
10,83,0.153117385870317,-0.106320669975978
10,84,-0.00955704853944903,0.242629561307355
10,85,0,0.0513435615242771
10,86,0.0645968550977687,0.209193029176854
10,87,-0.0593660487553075,-0.0532726539119996
10,88,0.129930154561329,0.132133941188302
10,89,-0.0278746705305921,-0.23291476177153
10,9,0,-0.152755974384594
10,90,-0.0984377186980296,-0.0302788083288425
10,91,0.241181406954337,0.0369956147160853
10,92,0.00804886863827019,-0.0462755393753374
10,93,-0.156623885672127,-0.394175861952706
10,94,0,-0.123674185625405
10,95,0,0.168959349548594
10,96,-0.127169971339773,-0.262805882304195
10,97,-0.042233819183678,-0.142379062109407
10,98,0.114456434245887,0.337162437452061
10,99,0.0378328224058672,0.126229172328538
100,1,0.110243353169826,-0.207059155113757
100,10,0.0656605320662614,0.141864435491269
100,100,0.0550521949414526,0.23678632031285
100,101,0.0733013317987455,0.356028765960919
100,102,-0.0821376630518129,0.126884801260376
100,103,0,0.13005626140153
100,104,0.0814344467975227,-0.0096904443440431
100,105,0,0.391851603471293
100,106,0.022347539645502,0.316198200627565
100,107,-0.0184422465605198,0.115894980899151
100,108,0.206420758020787,0.138783296296416
100,109,0,-0.0483405062334097
100,11,-0.0752864517570579,0.116659505368843
100,110,0,-0.14088930226059
100,111,0.0335721824930843,-0.180980945604608
100,112,-0.0286642062723129,0.337992505105538
100,113,0,-0.0109718027201284
100,114,0.0998393844474723,-0.174488029677358
100,115,0.086479490758639,0.61743340652699
100,116,0.0542178933573011,0.167045257070059
100,117,-0.0548086926795758,0.342278836028782
100,118,0.0375052124591013,0.0320906761311733
100,119,0,-0.0356184261323484
100,12,0.0667318212809507,-0.166094608568803
100,120,-0.0464417704922711,-0.0445369053958853
100,121,0.0332382793168643,-0.463050121233049
100,122,0,-0.0456491446102365
100,123,-0.0479758078054626,0.0381917715290629
100,124,0,-0.338688204800689
100,125,0.047403789033383,0.25517817899885
100,126,0.181729564583973,0.425070619418222
100,127,0,-0.447477158638216
100,128,0.00237796339572291,0.204465309628002
100,129,0,0.0622355274457391
100,13,-0.194494482088888,-0.0134536341515224
100,130,0,0.0381359033215736
100,131,0,0.209866630509014
100,132,-0.127646819339353,-0.150495535354908
100,133,0,-0.224434704617323
100,134,0.0889076288966248,-0.313932200322728
100,135,0.00243828496849481,0.32926670891582
100,136,-0.102600442935869,0.0546989522308704
100,137,-0.0369855109490833,-0.058605897929747
100,138,0.076901876285394,0.208362652994573
100,139,-0.127633400149656,-0.347504054187474
100,14,0.0379147008989842,-0.0485665747532241
100,140,0.123562627737651,0.435303806514463
100,141,-0.19143053350556,-0.32237111978866
100,142,0,-0.186242750534684
100,143,0,0.0147349656358886
100,144,0.0351511761765791,0.0248431813807509
100,145,0,-0.080059086916897
100,146,0.14437457433112,0.160956746444519
100,147,0.0168923952950403,-0.0692301278902546
100,148,0.0315648269475031,0.015611026745656
100,149,0.128085668867794,0.323510285526475
100,15,0.0310022486899817,0.243666345775515
100,150,-0.0281268737230471,-0.0250589799196214
100,16,-0.15142021005231,-0.00104599473584214
100,17,0.0169122765281971,-0.0145510411765753
100,18,0,-0.304071375868788
100,19,-0.124555401804415,0.0493686025548868
100,2,0,0.0229999829504445
100,20,0,0.311020054013369
100,21,0,0.102380770043985
100,22,-0.0727518748746336,0.0944072275998468
100,23,0.186920216308586,0.101686186869386
100,24,0.036772277895779,-0.026857811602384
100,25,0.211513417579316,0.318335709747968
100,26,0,0.126235282749009
100,27,0.0238547143528761,-0.221972994238621
100,28,0,0.00662277394172317
100,29,0,0.0393553031653054
100,3,-0.22576000059694,-0.516952322433794
100,30,0,0.0868927934186348
100,31,-0.085613844356736,0.228344441109974
100,32,-0.106363499836121,-0.250310115888313
100,33,-0.166401248986432,0.273128801862335
100,34,-0.123693775648343,-0.131262162137428
100,35,-0.0641885229987758,0.154864913210606
100,36,-0.0659892007105462,-0.289388616913463
100,37,0,0.113613515517023
100,38,-0.0562002720742842,-0.257285035178939
100,39,0,-0.0592055108608989
100,4,-0.140683791929214,0.136210172660601
100,40,-0.0488016115830565,-0.046292252156389
100,41,0,0.262857795889905
100,42,-0.12545795149826,-0.266063956796911
100,43,0,-0.154958248214075
100,44,-0.066132506923538,-0.0110677519078139
100,45,0,-0.140559537666512
100,46,0,0.30182288203228
100,47,0,0.336092521602406
100,48,0.0187408024750403,0.229534389616103
100,49,0.00686263305423248,-0.408603321471994
100,5,0.0470287096375527,-0.0396391367232633
100,50,-0.0445750513261725,-0.494968403712368
100,51,0.0653687951640744,0.286203051886332
100,52,-0.0574641058082696,-0.0365642884664407
100,53,0,0.0776806583649616
100,54,0,-0.0349704882641256
100,55,-0.00335234543662753,-0.0782931493131028
100,56,-0.117052323873046,0.00971208729809926
100,57,-0.0689818627775737,-0.0503552093970789
100,58,0,0.283479171237197
100,59,-0.0617230283397496,-0.440234594583274
100,6,0.129263676873626,0.335753724277975
100,60,0,0.326358058906552
100,61,0.0250720161052176,0.182028530833239
100,62,0.0204522498964371,-0.00551909390657118
100,63,-0.175214590830959,-0.297000253742141
100,64,0,0.195283415193345
100,65,0.191747591169299,-0.352620315732707
100,66,-0.0454985961033429,0.1440061395158
100,67,0.0613452531467105,0.224421169662381
100,68,-0.0344751366435123,0.174308931839855
100,69,-0.0473278272975334,-0.0959927457200136
100,7,0,-0.0880998767000627
100,70,0,-0.121975875580388
100,71,0,-0.0264796243693774
100,72,0,0.0212116639695534
100,73,-0.0359409343892855,-0.0390321986726663
100,74,0.0923707232713295,-0.289555997424204
100,75,-0.0508830478852163,-0.272976844119972
100,76,0.0175597070456868,0.475401389337162
100,77,0,-0.153428145583438
100,78,-0.0010097679544566,-0.567884462162568
100,79,-0.00815458183571482,0.0798585944905593
100,8,0,-0.105914579090968
100,80,0,-0.0428275010346654
100,81,0,-0.196081190464459
100,82,0.0625844864364186,-0.377831581453811
100,83,0.0269055950802282,0.263324808740261
100,84,0,-0.194111451789849
100,85,0,0.0728130608130962
100,86,0.166038664419043,0.231203303680698
100,87,0,0.140306281583001
100,88,0.0936592770624612,0.0581778706496418
100,89,-0.0964796569883264,0.314994359465959
100,9,0,0.336473132397078
100,90,-0.0936123276588492,-0.200882163544527
100,91,0.103969005423794,0.165260725563944
100,92,0,0.41782151747012
100,93,0,0.229654531432452
100,94,-0.0107760798506875,0.310203650164504
100,95,0.0656756244579066,0.0350188508929026
100,96,0,-0.145798873996549
100,97,0.00053361026130994,-0.00791946463157579
100,98,-0.167829118101379,0.0976722517240182
100,99,0.0520387618387151,-0.321643828982739
101,1,0.0442494508494692,-0.428089077032228
101,10,-0.0565806051495268,0.25384214469812
101,100,-0.0524636753956811,-0.0187554710762803
101,101,-0.0410095358740657,0.0811877766828407
101,102,0.102676698652468,-0.224042170552933
101,103,0.182752287771732,0.246893584431687
101,104,0.157724145403497,0.326743200441105
101,105,0.12905805403505,0.536042375296223
101,106,-0.0285046561983821,0.472137690770236
101,107,-0.0506293386351883,-0.134441477768024
101,108,-0.121040843958045,-0.334064752728968
101,109,0,-0.0665470912980137
101,11,0,0.197593039608833
101,110,0,-0.176736770918158
101,111,0.0992618940378965,-0.284018733236034
101,112,0.0694732611701987,-0.0463820193361464
101,113,-0.0623213167176188,0.0752391309749623
101,114,0.060397375447588,0.143381039175784
101,115,0,0.429324887131913
101,116,0.0487583696278955,0.0819325418095785
101,117,0.142199209130175,0.242013192966609
101,118,0.0143966736192629,-0.0984650799998396
101,119,0,0.23647776530913
101,12,0.127522668626498,0.028629660777376
101,120,0.00121992177164381,-0.0771979338889375
101,121,-0.105815067048137,-0.436929624211339
101,122,0,-0.130126149055338
101,123,-0.0344017227214371,0.192518063121211
101,124,0.0824304217286196,-0.201292016122966
101,125,0,0.418166661241125
101,126,0.25469556252924,0.609515671423183
101,127,-0.0896514310620976,-0.190741026186171
101,128,-0.0503286244334983,0.324437055695976
101,129,-0.176220451563678,-0.399157733535498
101,13,0.149683984334644,0.008116992038449
101,130,0,0.0932364344324312
101,131,-0.0842929705698749,0.0558881361749697
101,132,0,0.360003071898437
101,133,0,0.191872556950931
101,134,-0.0866003715411762,-0.248408379764264
101,135,0.0976175974683861,0.427581698309517
101,136,0,0.0601620676041659
101,137,-0.135865762612509,0.01692421385463
101,138,-0.0394327522893239,0.108638952945507
101,139,0.00733795822267122,-0.0530327528431011
101,14,-0.0191777212322703,-0.175660262109342
101,140,-0.017693784523235,0.0471837920170792
101,141,0,-0.172213633323359
101,142,0.0492046587469355,0.35173980327687
101,143,-0.0306149821132518,0.138723363538063
101,144,-0.0477292317564003,0.171432386135985
101,145,0.0531250449646354,0.273695441630203
101,146,-0.0312596373931646,0.190089574041435
101,147,0.0661799603196135,0.307336569673547
101,148,0,-0.115218168335846
101,149,0.139374018735256,0.470640773653296
101,15,-0.036366268044918,0.0942495850962733
101,150,-0.0847286075220815,-0.132398691064728
101,16,0,0.311986620374468
101,17,0.117097453742362,0.40544669909722
101,18,0.0269444751699509,-0.114603969747472
101,19,0.0688159331300325,0.0470894400014267
101,2,0.0344925887283349,-0.287809896539242
101,20,-0.0610479779340058,0.125021831190676
101,21,0,0.224172539523555
101,22,-0.129172019474845,-0.1127214544416
101,23,0,0.330627442142534
101,24,-0.0585989596295025,-0.0376761621306406
101,25,0.0452730452158326,0.016383491644978
101,26,0.096958198245298,0.283793959521787
101,27,0.0587883639447711,-0.604421893545154
101,28,0,0.0907075231596576
101,29,-0.0455972313388505,-0.204085203396302
101,3,-0.0109483491221553,-0.491103630805328
101,30,0.00592880890215756,0.293557072729858
101,31,0,0.274278859785667
101,32,0.0978007613856336,-0.171710448237454
101,33,-0.0716798424920363,0.373955684130911
101,34,0,0.0595511133781218
101,35,0.0292003885409431,0.0570276974118428
101,36,0,-0.447327287633383
101,37,0.148613907319616,0.232847771063376
101,38,-0.0552757586734558,-0.143210299431897
101,39,0,-0.316620578542668
101,4,0.0696044897153072,-0.0381289423052993
101,40,-0.0628745800671904,0.0513166733130777
101,41,-0.0847215580000983,0.057962478240013
101,42,-0.0496237468445348,-0.0563702148946421
101,43,-0.0264749004929607,-0.417989614204774
101,44,-0.0566269205855383,0.283583155257459
101,45,-0.0930666322548413,-0.439891679956193
101,46,0.194340562599345,0.504238868231282
101,47,0.0228496881782457,0.326653147152655
101,48,0.0478346497099623,-0.125226165656346
101,49,0,-0.529602002288546
101,5,0.0419129658406294,0.151884142141832
101,50,0.0565285952576726,0.0187115594422212
101,51,0.119644959855575,0.100232762598368
101,52,0.13716547163274,0.204443096772996
101,53,0,0.365236583224994
101,54,-0.0214365272281682,-0.0637658277888725
101,55,-0.0403102843997682,-0.18169939733433
101,56,0,0.0260511451665726
101,57,0,-0.0423188897205311
101,58,0.00155412434645866,0.365440691846418
101,59,-0.00344837450871075,-0.436060110258986
101,6,-0.0325740728782332,0.222767077513811
101,60,0.0609520736850709,0.593630755530386
101,61,0,-0.041790801983208
101,62,0.0951228012455322,-0.231874205931216
101,63,0.172183647758716,0.151990762016417
101,64,-0.171068043820392,-0.0236932683990521
101,65,-0.186030246520816,-0.493981094140179
101,66,0.00544626288555969,0.123575970310786
101,67,0.100041306564465,-0.0289595039957815
101,68,0,-0.257890074535791
101,69,0,0.306718020817497
101,7,-0.0410325356893672,-0.060395418722503
101,70,-0.00914489370437383,0.286920394459252
101,71,0,-0.167838939621804
101,72,0.182146972744099,-0.0969565774835048
101,73,0.138496693553314,-0.365001281966673
101,74,0.00233528147892159,0.077367421652847
101,75,0.0689427401361946,-0.318197820683557
101,76,0.000597263511656166,0.195524051915411
101,77,-0.0535059695899685,-0.192349573400753
101,78,0.102110652862927,-0.0365024104879431
101,79,-0.0901767081172992,-0.386434154253719
101,8,-0.120973567668395,-0.257635013627627
101,80,-0.0477485863217247,-0.179733087782082
101,81,-0.0402970209393739,-0.219403545088637
101,82,0,-0.193326869273014
101,83,-0.063997701347416,-0.127354688766643
101,84,0,-0.112951505995261
101,85,0.0471231238149214,0.280842845635075
101,86,-0.00456859562947151,-0.0498309338443571
101,87,0,0.307547632011321
101,88,0.0174095325872752,0.047267405640589
101,89,0,0.0440044478702895
101,9,0.0310142217424975,0.402735504767104
101,90,0,-0.257541945132324
101,91,-0.0538857147378524,0.188596247246596
101,92,-0.00622188123806663,-0.0145274909498664
101,93,-0.0384220212077534,0.0219740136743332
101,94,-0.0728687001685608,0.204755222723617
101,95,0,0.154012483713412
101,96,0.0451449159601515,-0.481009215384969
101,97,0.0299871125345737,-0.211874219485455
101,98,-0.0423589977715082,0.0271966496026861
101,99,0,-0.19440693981149
102,1,0.137442503667033,0.000847768449008594
102,10,-0.0254036988323976,0.0458809965507883
102,100,0.0980054183041129,0.243934150815103
102,101,0.130896235284756,0.433974951453738
102,102,0,0.400935046733892
102,103,0.136167022078299,-0.0209394339011142
102,104,-0.129918777702201,-0.138507882881551
102,105,-0.0656084779635386,0.229632531100581
102,106,-0.14321327875517,0.159310950461148
102,107,0,0.169210805130449
102,108,0.119147190636071,0.321794261567607
102,109,0.149677479945481,0.27664448200877
102,11,0.0425033943367266,0.263014322208988
102,110,-0.0492743814925502,-0.236015766824434
102,111,-0.100078073832574,-0.26428247846755
102,112,0.181200004301185,0.172757191956254
102,113,0,0.253791635682786
102,114,0.0666100136842396,-0.225726620458191
102,115,-0.199586549225779,0.112506846044971
102,116,0,-0.0324581542452831
102,117,0,0.123240950961081
102,118,0,0.326052879702258
102,119,0.106970224716026,0.544265722001925
102,12,0,-0.421999315099781
102,120,0.0198097824598053,-0.0711021643442329
102,121,-0.109707094145281,-0.186731426045412
102,122,0.105494778109939,0.437714212830048
102,123,-0.0305766411279951,0.38229241108437
102,124,0.0836060205188443,0.0531259855212468
102,125,-0.0365332629968786,0.0931130126244396
102,126,0.0648530069159887,0.205412177347573
102,127,-0.0795707953410142,-0.319858400670515
102,128,-0.00921036770018896,0.0548603446184084
102,129,-0.100993679223879,-0.0101805234771397
102,13,0.0687071440619953,0.329276827181685
102,130,0.134131602025764,-0.280470416932549
102,131,-0.0994327129621203,0.383413492002439
102,132,0,-0.0923388330357981
102,133,-0.102438321241465,-0.437093622511543
102,134,0,-0.206538746923887
102,135,-0.0196280939327697,0.357292696975828
102,136,0,0.290661381666067
102,137,0,-0.311167887011754
102,138,0.0573074367629236,-0.101492612151792
102,139,0,-0.17967045162546
102,14,0,0.180978665744319
102,140,0,0.423504118985881
102,141,-0.18342517768111,-0.198454430499764
102,142,-0.151853764088312,0.0211842240268128
102,143,0.118930183388171,0.00545706804603064
102,144,0,0.366407033869089
102,145,0.0420582488646329,0.139872125739095
102,146,0,0.256759461992194
102,147,0.111609143149589,-0.047931610617564
102,148,0,0.186558288172445
102,149,0,0.00467308176633037
102,15,-0.020002658147019,0.0466045304133637
102,150,0,0.284312659569193
102,16,0.110143745553373,0.249025034825731
102,17,-0.00880638758662798,-0.259772322353335
102,18,0.0325763177963842,0.0778769506161393
102,19,0,0.229238356431997
102,2,0,0.27207258729113
102,20,-0.106469010864348,0.10576700937182
102,21,0.136537620092837,-0.164812710231113
102,22,-0.00144559403229532,-0.297777033339036
102,23,0.127227139012293,0.0380498863170855
102,24,0.0746352411960855,0.253216893913349
102,25,0,0.15538190379124
102,26,0.0749261212298133,-0.16174630035869
102,27,0.0600138787277904,0.076164286887252
102,28,0.0867103928856451,0.237428832254878
102,29,-0.18752960686594,0.207091834494932
102,3,-0.0364421988820091,-0.147937255542021
102,30,0.0134672485105967,-0.137875925332506
102,31,0.0753116272644416,0.0311980073131036
102,32,-0.123191174084761,-0.304729981221269
102,33,0,-0.135166961045571
102,34,-0.0750123894564576,-0.0142723011125007
102,35,-0.0207319289687673,0.105824000631344
102,36,0,0.194904510697963
102,37,0.0629857557111597,0.188139436936715
102,38,0.168085865542941,-0.332013899119832
102,39,-0.211830998932609,0.0190564151034206
102,4,-0.0776925351761537,-0.123645508533086
102,40,0.0224561923822759,-0.136583614579085
102,41,-0.106689719858974,-0.123907578695845
102,42,0,-0.25917183663024
102,43,0.0957503611067984,0.0894541203437426
102,44,0.15863124476244,0.37596117109837
102,45,0,0.246654750034128
102,46,0.0401981710301511,0.260194314777398
102,47,0,0.11548955622608
102,48,-0.00708349397865294,0.286013544310514
102,49,0.0496750544888978,-0.344033141237278
102,5,0,-0.147520585756639
102,50,-0.0448020346116043,-0.085792779513444
102,51,0,0.184021569194466
102,52,-0.0536288828593307,-0.061526366678883
102,53,0.177829930035423,-0.0513215306586691
102,54,0,-0.143620504714481
102,55,-0.00993217469289187,0.276485499497933
102,56,0.110267313238058,0.494527416057429
102,57,-0.0266042112638124,0.0919221483594398
102,58,-0.0360965894263206,0.208554242117548
