eq,variable,betas_dgp,beta_estimate
1,95,0.10348017985227,0.168265094375603
1,96,0,-0.0334322427456348
1,97,-0.0808691493098075,-0.0213180707052079
1,98,-0.123033479939626,-0.172097466532182
1,99,0.0145173776765951,-0.105156212847091
10,1,0.0399519305277113,0.059022489940876
10,10,0.206812715745802,-0.0466612949651403
10,100,-0.0592687126398452,-0.226749389945982
10,101,-0.0579311086110191,-0.0952109704879721
10,102,0,-0.235034962509309
10,103,0.139447898672649,0.00458360772188985
10,104,0.100434648613346,0.247147954704188
10,105,0.0209359643780755,0.106081983056233
10,106,0.226015771545976,0.0605924015119757
10,107,0,0.0446057635354805
10,108,0,-0.218955772741934
10,109,-0.24196692679715,-0.133320137494181
10,11,0.141993029974049,0.140953160294425
10,110,0.07155059581437,0.158531511680993
10,111,0.124581010565658,0.139269327159995
10,112,0.00446159654587214,-0.0546982390669562
10,113,0.0625104245079977,0.0327130563952413
10,114,0.0625095492278742,-0.028110610299653
10,115,-0.00684835195969405,-0.140753373800437
10,116,0.125652131603176,0.237891447312951
10,117,0,0.104115695940527
10,118,-0.0921679250489648,-0.315748169401066
10,119,0.00159170324952025,-0.0206889142621173
10,12,-0.0966676366122081,-0.150078317762667
10,120,-0.0455000013740302,-0.231356561542114
10,121,0.0156717367170173,0.0420377490084101
10,122,0.0453444414595775,-0.0243404960802729
10,123,0.0866195778521413,0.00888511104722509
10,124,-0.0764227401256746,-0.240171189183405
10,125,-0.0766775082731227,0.0718120012366521
10,126,-0.0153856012155421,-0.0612768598691759
10,127,0.167383968724996,0.44028033362131
10,128,0,0.0460811826921907
10,129,0.023666644658209,-0.0839722730498073
10,13,-0.140479588262651,-0.168222624900791
10,130,-0.183306080169279,-0.0198016356805822
10,131,-0.0575282623933783,-0.154902564168754
10,132,0.0409889364065928,0.208183805214483
10,133,0,0.0456275279444872
10,134,0.190044816110292,0.271487786351529
10,135,-0.0606576401571884,-0.037162069710588
10,136,-0.0470093387021664,0.105651476417068
10,137,-0.0123637668617654,0.192593195892661
10,138,0.10485187020617,-0.0754506561852338
10,139,-0.0923084752736164,0.024731515624832
10,14,0.00496513324663932,-0.141982481971646
10,140,0,-0.112768821552216
10,141,0.0912129328126834,-0.0935213934827532
10,142,0,0.158309415569312
10,143,0,0.126787817931853
10,144,0,0.260657469862347
10,145,0,0.021224142161729
10,146,-0.0601111906792646,0.080538351698241
10,147,0.0240839969739145,0.234279328536835
10,148,-0.0893650658637792,0.0293250863902364
10,149,0.148073790223269,0.114059951096222
10,15,0,-0.00395255889884042
10,150,-0.0840668306463031,-0.348946161275554
10,16,0.0423204959335877,-0.051008432965843
10,17,0.00273942473998534,0.0563614837115062
10,18,-0.0773761868866385,-0.139860437220321
10,19,0.0840360168287845,0.0254814730503116
10,2,-0.0022753781937173,-0.214019846894683
10,20,-0.0191935239177852,-0.0412724802577755
10,21,-0.18937518322658,-0.212200420112469
10,22,-0.0780138470609466,-0.135259522557473
10,23,-0.0777322915707795,-0.0592717633892917
10,24,0,0.0603412121933657
10,25,-0.0562993362257152,-0.0789837914999824
10,26,0.130995745307047,0.0368214756227971
10,27,0.0152566983127113,-0.153919786877785
10,28,-0.180975502740143,-0.0393661526534516
10,29,0.133874734457415,-0.13754820988775
10,3,-0.145781329976806,0.0482214461695312
10,30,-0.0142069356250078,-0.00168536336545027
10,31,0,0.171199064274072
10,32,0.0912436242660763,-0.0326537171620217
10,33,0.0200405371060837,0.0493605763237147
10,34,-0.0198505561220002,-0.216216163642077
10,35,0.0784947676043232,0.0282194651925925
10,36,0,0.000446437285594814
10,37,0,0.0614025540600736
10,38,0,0.187410783555845
10,39,0,-0.289106911191405
10,4,0,0.139273965807287
10,40,0,0.15794977386255
10,41,0.061160253402557,0.0887775735268646
10,42,-0.0323778173631804,0.0751217835693098
10,43,0,0.0246579121571691
10,44,0.0376993663335083,-0.00278735593879502
10,45,0.0900607447450125,0.0278346035926072
10,46,-0.087142976107538,0.0542953207189885
10,47,0,0.0624733532271732
10,48,0,-0.185144458583647
10,49,0,0.0892827302258126
10,5,0,0.109410122028504
10,50,0,0.281725121874096
10,51,0,-0.0854653743001912
10,52,0.0402228651036206,0.0718064127143559
10,53,0.0247905917767945,0.273263810152433
10,54,0.018981114308955,0.15847733259089
10,55,0,0.00457570766060589
10,56,0.164575549045425,-0.146159680887665
10,57,0.210978542272228,0.167468505985975
10,58,0,0.0460867712005485
10,59,0,0.0490822718838801
10,6,0,0.000351626937058279
10,60,-0.0431830716797583,0.0805600936969754
10,61,0,0.0176806396690425
10,62,0.17017740467801,0.0433433162558876
10,63,0.0740100629370479,-0.0794805523534506
10,64,-0.110064421440766,-0.171113190505905
10,65,-0.000261555425953664,-0.00844316308652201
10,66,0,0.310859173333714
10,67,-0.104253588173257,-0.132425700989195
10,68,-0.0956559609000605,-0.269856348862529
10,69,-0.0702149382990044,0.174080325157678
10,7,0.0666789299124439,0.0120639077678514
10,70,0,0.107907235027741
10,71,-0.115166150493449,-0.288824281604206
10,72,0.0465991973969548,0.00628156074995975
10,73,-0.112603107193136,-0.322678836754146
10,74,-0.0273366280282311,-0.0210365464124861
10,75,0.171442389766099,-0.0776807318685523
10,76,0,-0.126066968607553
10,77,0.0328636628938495,-0.0969083262517505
10,78,0.118522620847164,0.291476727167984
10,79,-0.0441677072540226,-0.0414501328864434
10,8,0.0549549229726692,0.00809847207904679
10,80,0,0.141182645190652
10,81,0.10064560845622,0.201420553169614
10,82,0,-0.119272532939518
10,83,0.153117385870317,-0.0883771676920649
10,84,-0.00955704853944903,0.269606268597332
10,85,0,0.0307270327976262
10,86,0.0645968550977687,0.198580849463061
10,87,-0.0593660487553075,-0.061788333768865
10,88,0.129930154561329,0.177586258355085
10,89,-0.0278746705305921,-0.221554563692159
10,9,0,-0.132258519046741
10,90,-0.0984377186980296,0.00391106145794952
10,91,0.241181406954337,0.0524209450211858
10,92,0.00804886863827019,-0.0132270369422667
10,93,-0.156623885672127,-0.379805708978854
10,94,0,-0.120529436754931
10,95,0,0.136031157556177
10,96,-0.127169971339773,-0.220309766830144
10,97,-0.042233819183678,-0.147769440659224
10,98,0.114456434245887,0.330657486066371
10,99,0.0378328224058672,0.0956178047192956
100,1,0.110243353169826,-0.17633620376247
100,10,0.0656605320662614,0.11247469737268
100,100,0.0550521949414526,0.237404975598819
100,101,0.0733013317987455,0.261526340775853
100,102,-0.0821376630518129,0.122753439973106
100,103,0,0.0994535462086903
100,104,0.0814344467975227,-0.00331754804478661
100,105,0,0.263928294659881
100,106,0.022347539645502,0.236216741367171
100,107,-0.0184422465605198,0.0888944644257891
100,108,0.206420758020787,0.069277595356316
100,109,0,-0.0445949949144443
100,11,-0.0752864517570579,0.0884222738503734
100,110,0,-0.11698496331482
100,111,0.0335721824930843,-0.135662300018308
100,112,-0.0286642062723129,0.254027858744669
100,113,0,-0.015696922856285
100,114,0.0998393844474723,-0.135150043581442
100,115,0.086479490758639,0.425074160380092
100,116,0.0542178933573011,0.156220217232807
100,117,-0.0548086926795758,0.190577147439965
100,118,0.0375052124591013,0.0188918677117677
100,119,0,-0.0271818123529642
100,12,0.0667318212809507,-0.148302472357567
100,120,-0.0464417704922711,-0.0404997847493024
100,121,0.0332382793168643,-0.311581638379058
100,122,0,-0.0326319950280954
100,123,-0.0479758078054626,0.0231261503003893
100,124,0,-0.241971357528705
100,125,0.047403789033383,0.175933886068893
100,126,0.181729564583973,0.28036151794708
100,127,0,-0.424817756590511
100,128,0.00237796339572291,0.144744670393409
100,129,0,0.0709869930712744
100,13,-0.194494482088888,-0.0102967335512037
100,130,0,0.0308682538685864
100,131,0,0.154189650976063
100,132,-0.127646819339353,-0.136873530897912
100,133,0,-0.161170033094105
100,134,0.0889076288966248,-0.266910126419509
100,135,0.00243828496849481,0.200507851693739
100,136,-0.102600442935869,0.0263279171849379
100,137,-0.0369855109490833,-0.0405565266757016
100,138,0.076901876285394,0.15929704798645
100,139,-0.127633400149656,-0.205630281547624
100,14,0.0379147008989842,-0.0542643230237842
100,140,0.123562627737651,0.266664557571091
100,141,-0.19143053350556,-0.232313204087829
100,142,0,-0.179283471364613
100,143,0,0.00876724740036635
100,144,0.0351511761765791,0.0176290072372913
100,145,0,-0.0797928269930732
100,146,0.14437457433112,0.154122044813247
100,147,0.0168923952950403,-0.0704930688509296
100,148,0.0315648269475031,0.00784285277029241
100,149,0.128085668867794,0.254878611869422
100,15,0.0310022486899817,0.205268998939045
100,150,-0.0281268737230471,-0.0173739245946644
100,16,-0.15142021005231,-0.00360104042906466
100,17,0.0169122765281971,-0.00683852987416922
100,18,0,-0.224204913166342
100,19,-0.124555401804415,0.0427127057683203
100,2,0,0.0156757241125521
100,20,0,0.139145117527072
100,21,0,0.0963577327583549
100,22,-0.0727518748746336,0.0875269373786266
100,23,0.186920216308586,0.0729020023328033
100,24,0.036772277895779,-0.0171902100882469
100,25,0.211513417579316,0.194834462274378
100,26,0,0.0891415922303645
100,27,0.0238547143528761,-0.130663452360305
100,28,0,0.00613620078841051
100,29,0,0.0308064219024139
100,3,-0.22576000059694,-0.490343203885355
100,30,0,0.082159444991925
100,31,-0.085613844356736,0.2043386162504
100,32,-0.106363499836121,-0.15003020912894
100,33,-0.166401248986432,0.172276541948545
100,34,-0.123693775648343,-0.117059116240279
100,35,-0.0641885229987758,0.144996409293305
100,36,-0.0659892007105462,-0.1467047336821
100,37,0,0.124737117790197
100,38,-0.0562002720742842,-0.167144917267959
100,39,0,-0.0597749799029714
100,4,-0.140683791929214,0.0915155334633495
100,40,-0.0488016115830565,-0.0351796283913889
100,41,0,0.179846964602722
100,42,-0.12545795149826,-0.186985397714526
100,43,0,-0.110056263275842
100,44,-0.066132506923538,-0.00623470013430354
100,45,0,-0.0787191956114708
100,46,0,0.14623697460333
100,47,0,0.235209323156471
100,48,0.0187408024750403,0.186869706868354
100,49,0.00686263305423248,-0.270987853229161
100,5,0.0470287096375527,-0.0505407731574669
100,50,-0.0445750513261725,-0.374154997177766
100,51,0.0653687951640744,0.200304926776888
100,52,-0.0574641058082696,-0.0317545951062194
100,53,0,0.0592893795331868
100,54,0,-0.021865232130292
100,55,-0.00335234543662753,-0.0590762375872536
100,56,-0.117052323873046,0.00325201069061469
100,57,-0.0689818627775737,-0.0551513073005504
100,58,0,0.150828215504097
100,59,-0.0617230283397496,-0.250278857434939
100,6,0.129263676873626,0.205309780312557
100,60,0,0.166652621412633
100,61,0.0250720161052176,0.0812357118657524
100,62,0.0204522498964371,-0.00399553515788952
100,63,-0.175214590830959,-0.202892912754148
100,64,0,0.160165058885041
100,65,0.191747591169299,-0.255612784929911
100,66,-0.0454985961033429,0.111244862361908
100,67,0.0613452531467105,0.130213913643336
100,68,-0.0344751366435123,0.141436450951959
100,69,-0.0473278272975334,-0.0952523284205113
100,7,0,-0.0514358663787841
100,70,0,-0.0839752570635683
100,71,0,-0.0234759559039113
100,72,0,0.0129653848070243
100,73,-0.0359409343892855,-0.0318262004295381
100,74,0.0923707232713295,-0.198313118327326
100,75,-0.0508830478852163,-0.149804777609465
100,76,0.0175597070456868,0.280682572460276
100,77,0,-0.0925368112437182
100,78,-0.0010097679544566,-0.335910428296551
100,79,-0.00815458183571482,0.0867882178643132
100,8,0,-0.0692084371251456
100,80,0,-0.0396670410701051
100,81,0,-0.154746363359015
100,82,0.0625844864364186,-0.237707152547013
100,83,0.0269055950802282,0.264580988821908
100,84,0,-0.17498711383256
100,85,0,0.0504205039197722
100,86,0.166038664419043,0.158380000307221
100,87,0,0.114095771590379
100,88,0.0936592770624612,0.0552445298290036
100,89,-0.0964796569883264,0.229467990993236
100,9,0,0.232712997228225
100,90,-0.0936123276588492,-0.184455407051306
100,91,0.103969005423794,0.100732258113591
100,92,0,0.304843279347266
100,93,0,0.182154864727657
100,94,-0.0107760798506875,0.255399200801185
100,95,0.0656756244579066,0.03149678275028
100,96,0,-0.106500079088263
100,97,0.00053361026130994,0.000441692523066793
100,98,-0.167829118101379,0.0752333915409382
100,99,0.0520387618387151,-0.236447984812399
101,1,0.0442494508494692,-0.485486960912109
101,10,-0.0565806051495268,0.28011326538195
101,100,-0.0524636753956811,-0.0273315764112178
101,101,-0.0410095358740657,0.0834922095936687
101,102,0.102676698652468,-0.2837833378007
101,103,0.182752287771732,0.196197863751393
101,104,0.157724145403497,0.270720813169006
101,105,0.12905805403505,0.505989573635327
101,106,-0.0285046561983821,0.472694087034374
101,107,-0.0506293386351883,-0.136166376220916
101,108,-0.121040843958045,-0.22188196603397
101,109,0,-0.0467649376893962
101,11,0,0.189881608357692
101,110,0,-0.193193740913003
101,111,0.0992618940378965,-0.291633530503952
101,112,0.0694732611701987,-0.043943886235703
101,113,-0.0623213167176188,0.101941159850076
101,114,0.060397375447588,0.150969808470496
101,115,0,0.386860071159174
101,116,0.0487583696278955,0.0778460565679904
101,117,0.142199209130175,0.183078446752901
101,118,0.0143966736192629,-0.0788122682565476
101,119,0,0.225761203104586
101,12,0.127522668626498,0.0238695190708817
101,120,0.00121992177164381,-0.076381657957242
101,121,-0.105815067048137,-0.404170233895051
101,122,0,-0.129217650108513
101,123,-0.0344017227214371,0.150762342392429
101,124,0.0824304217286196,-0.197331439196814
101,125,0,0.388652423161027
101,126,0.25469556252924,0.538105460605787
101,127,-0.0896514310620976,-0.249008317904964
101,128,-0.0503286244334983,0.330640234381477
101,129,-0.176220451563678,-0.633537772095414
101,13,0.149683984334644,0.00815912362731821
101,130,0,0.0651252085833978
101,131,-0.0842929705698749,0.0390426442141341
101,132,0,0.435535849695143
101,133,0,0.186232541524468
101,134,-0.0866003715411762,-0.276326612625371
101,135,0.0976175974683861,0.3573307940722
101,136,0,0.0844382719712811
101,137,-0.135865762612509,0.0186584513075828
101,138,-0.0394327522893239,0.115595545521669
101,139,0.00733795822267122,-0.044398456041763
101,14,-0.0191777212322703,-0.242296864347343
101,140,-0.017693784523235,0.0436833347729131
101,141,0,-0.176750652300441
101,142,0.0492046587469355,0.451502337870461
101,143,-0.0306149821132518,0.151199674656519
101,144,-0.0477292317564003,0.226801829407093
101,145,0.0531250449646354,0.356130653696337
101,146,-0.0312596373931646,0.222385202997337
101,147,0.0661799603196135,0.407390131709586
101,148,0,-0.0974873608120126
101,149,0.139374018735256,0.51186991624816
101,15,-0.036366268044918,0.110144034345534
101,150,-0.0847286075220815,-0.132574388316391
101,16,0,0.396278478681786
101,17,0.117097453742362,0.328552199467639
101,18,0.0269444751699509,-0.114918928281853
101,19,0.0688159331300325,0.0466908392487917
101,2,0.0344925887283349,-0.259228838999383
101,20,-0.0610479779340058,0.0723475317913988
101,21,0,0.284134113967957
101,22,-0.129172019474845,-0.138727076955102
101,23,0,0.295528860121683
101,24,-0.0585989596295025,-0.0297562761871749
101,25,0.0452730452158326,0.0238248563396247
101,26,0.096958198245298,0.248320802652543
101,27,0.0587883639447711,-0.482300602883896
101,28,0,0.067688996184528
101,29,-0.0455972313388505,-0.201426005418832
101,3,-0.0109483491221553,-0.62761214558105
101,30,0.00592880890215756,0.339449350402827
101,31,0,0.318074663375526
101,32,0.0978007613856336,-0.137197099096433
101,33,-0.0716798424920363,0.327793882497103
101,34,0,0.0733765507107923
101,35,0.0292003885409431,0.0556536966738523
101,36,0,-0.301412440364923
101,37,0.148613907319616,0.355449641969132
101,38,-0.0552757586734558,-0.12949764149263
101,39,0,-0.39507484507988
101,4,0.0696044897153072,-0.0300116478027135
101,40,-0.0628745800671904,0.045251376894684
101,41,-0.0847215580000983,0.034089561290823
101,42,-0.0496237468445348,-0.0750971414260466
101,43,-0.0264749004929607,-0.41046046889752
101,44,-0.0566269205855383,0.221085191313635
101,45,-0.0930666322548413,-0.338748508348486
101,46,0.194340562599345,0.349366312693326
101,47,0.0228496881782457,0.283503630605726
101,48,0.0478346497099623,-0.133922047421642
101,49,0,-0.486258439178036
101,5,0.0419129658406294,0.233961650156907
101,50,0.0565285952576726,0.0299769642390947
101,51,0.119644959855575,0.1012776463911
101,52,0.13716547163274,0.237462095770998
101,53,0,0.393719195882827
101,54,-0.0214365272281682,-0.058435051922606
101,55,-0.0403102843997682,-0.180909486526232
101,56,0,0.0407361267232396
101,57,0,-0.039247867023029
101,58,0.00155412434645866,0.277570185911201
101,59,-0.00344837450871075,-0.339165745522237
101,6,-0.0325740728782332,0.176852721838342
101,60,0.0609520736850709,0.418946666683361
101,61,0,-0.0251064830399955
101,62,0.0951228012455322,-0.163566795808114
101,63,0.172183647758716,0.14032201660216
101,64,-0.171068043820392,-0.019154235221632
101,65,-0.186030246520816,-0.485974976543492
101,66,0.00544626288555969,0.134463311585051
101,67,0.100041306564465,-0.0180677782617627
101,68,0,-0.281518997781887
101,69,0,0.403232944332593
101,7,-0.0410325356893672,-0.038811609646638
101,70,-0.00914489370437383,0.262359798772083
101,71,0,-0.19991568004343
101,72,0.182146972744099,-0.0830525994558877
101,73,0.138496693553314,-0.441379748576323
101,74,0.00233528147892159,0.0609957001825138
101,75,0.0689427401361946,-0.235759374523189
101,76,0.000597263511656166,0.147300395789678
101,77,-0.0535059695899685,-0.158687292288996
101,78,0.102110652862927,-0.0184626092109317
101,79,-0.0901767081172992,-0.554734480987033
101,8,-0.120973567668395,-0.206317924526954
101,80,-0.0477485863217247,-0.181685849294458
101,81,-0.0402970209393739,-0.222001880356081
101,82,0,-0.170678844735507
101,83,-0.063997701347416,-0.149766625835467
101,84,0,-0.125318385017096
101,85,0.0471231238149214,0.242446492997977
101,86,-0.00456859562947151,-0.0327886296443481
101,87,0,0.319321975342496
101,88,0.0174095325872752,0.0748629880905679
101,89,0,0.0271863030989242
101,9,0.0310142217424975,0.363947926105589
101,90,0,-0.28055302623391
101,91,-0.0538857147378524,0.175371542376327
101,92,-0.00622188123806663,0.00253434200862432
101,93,-0.0384220212077534,0.0148318309179356
101,94,-0.0728687001685608,0.225003313532621
101,95,0,0.14710960662408
101,96,0.0451449159601515,-0.459130038407383
101,97,0.0299871125345737,-0.215121291272902
101,98,-0.0423589977715082,0.0359069335140296
101,99,0,-0.202957147340235
102,1,0.137442503667033,0.000385714580407807
102,10,-0.0254036988323976,0.0520644588008056
102,100,0.0980054183041129,0.209665406459014
102,101,0.130896235284756,0.29484111644297
102,102,0,0.428814008297402
102,103,0.136167022078299,-0.0968639472768844
102,104,-0.129918777702201,-0.103395791527427
102,105,-0.0656084779635386,0.184429658453319
102,106,-0.14321327875517,0.11129261364111
102,107,0,0.122686556539835
102,108,0.119147190636071,0.137713477203241
102,109,0.149677479945481,0.250667483455633
102,11,0.0425033943367266,0.158125734203374
102,110,-0.0492743814925502,-0.16938054569218
102,111,-0.100078073832574,-0.191594596999421
102,112,0.181200004301185,0.123052066886236
102,113,0,0.240714289289111
102,114,0.0666100136842396,-0.139352036519339
102,115,-0.199586549225779,0.0542928867032235
102,116,0,-0.0816406231192172
102,117,0,0.0691421753032562
102,118,0,0.196390373950619
102,119,0.106970224716026,0.355958534512657
102,12,0,-0.373844344782699
102,120,0.0198097824598053,-0.0257106218869141
102,121,-0.109707094145281,-0.137988747844386
102,122,0.105494778109939,0.277859025318969
102,123,-0.0305766411279951,0.197613942511322
102,124,0.0836060205188443,0.0207889547389731
102,125,-0.0365332629968786,0.0652044053526228
102,126,0.0648530069159887,0.125593470601738
102,127,-0.0795707953410142,-0.289822771242812
102,128,-0.00921036770018896,0.0767089505093981
102,129,-0.100993679223879,0.0304836571214214
102,13,0.0687071440619953,0.22439709119671
102,130,0.134131602025764,-0.21213687697255
102,131,-0.0994327129621203,0.203138259395622
102,132,0,-0.0605381155268707
102,133,-0.102438321241465,-0.263184758362257
102,134,0,-0.14514906321713
102,135,-0.0196280939327697,0.214461004704129
102,136,0,0.259630677125549
102,137,0,-0.175664176624662
102,138,0.0573074367629236,-0.0579721601492627
102,139,0,-0.10168288623978
102,14,0,0.191902691891827
102,140,0,0.245743649525098
102,141,-0.18342517768111,-0.154936282184413
102,142,-0.151853764088312,0.0317314339208295
102,143,0.118930183388171,0.0261331052092283
102,144,0,0.345399462341994
102,145,0.0420582488646329,0.154275192648331
102,146,0,0.175315404675858
102,147,0.111609143149589,-0.0150242519421398
102,148,0,0.139945360593581
102,149,0,0.0345261155875766
102,15,-0.020002658147019,0.0457647184852744
102,150,0,0.176723353298234
102,16,0.110143745553373,0.22880448389602
102,17,-0.00880638758662798,-0.161618942192181
102,18,0.0325763177963842,0.0452723650687399
102,19,0,0.153843027242047
102,2,0,0.161995881561743
102,20,-0.106469010864348,0.0367845902195769
102,21,0.136537620092837,-0.133831980085245
102,22,-0.00144559403229532,-0.243507482975101
102,23,0.127227139012293,0.000306762704630899
102,24,0.0746352411960855,0.143889790461479
102,25,0,0.114775297867036
102,26,0.0749261212298133,-0.123830699470271
102,27,0.0600138787277904,0.0291679728686289
102,28,0.0867103928856451,0.11149432139824
102,29,-0.18752960686594,0.106468648578404
102,3,-0.0364421988820091,-0.139878512538283
102,30,0.0134672485105967,-0.14381880360358
102,31,0.0753116272644416,0.00867331768345223
102,32,-0.123191174084761,-0.162609976855447
102,33,0,-0.0528113217001324
102,34,-0.0750123894564576,-0.00171629458155503
102,35,-0.0207319289687673,0.0479324286004266
102,36,0,0.0884315111430824
102,37,0.0629857557111597,0.209540426754674
102,38,0.168085865542941,-0.205965667738945
102,39,-0.211830998932609,0.0415530111141585
102,4,-0.0776925351761537,-0.0618359520105179
102,40,0.0224561923822759,-0.140931802021455
102,41,-0.106689719858974,-0.120853397460258
102,42,0,-0.225191792554608
102,43,0.0957503611067984,0.038071944735542
102,44,0.15863124476244,0.193901962249399
102,45,0,0.112289810522621
102,46,0.0401981710301511,0.154430637350716
102,47,0,0.0293663561368349
102,48,-0.00708349397865294,0.214269141494217
102,49,0.0496750544888978,-0.238894261191494
102,5,0,-0.0354371880480608
102,50,-0.0448020346116043,-0.0250274822984553
102,51,0,0.13487999876377
102,52,-0.0536288828593307,-0.0498916386139438
102,53,0.177829930035423,-0.0156368284389431
102,54,0,-0.0916590233876388
102,55,-0.00993217469289187,0.186588327800949
102,56,0.110267313238058,0.385296940615164
102,57,-0.0266042112638124,0.126506268968401
