eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,41,0,0.000571087074327266,0.000804537388455083,-0.00707735899472324
1,42,0,0.0363314935173657,0.0530989361573102,0.035147621763913
1,43,0,0.0238547745132161,0.0396176814435683,0.0489499461920942
1,44,0,0.00784738990822475,0.0129887247252726,0.0262568840696853
1,45,0,0.0165494940156678,0.0305985689089438,0.0360738750602534
1,46,0,-0.00506816632988631,-0.00871505873148762,-0.0328676556875918
1,47,0,-0.0472244954929792,-0.075226927366259,-0.0964061672839187
1,48,0,-0.0852181434678062,-0.141569413777486,-0.139264065667307
1,49,0,0.00900916265823412,0.014327778729629,0.0201096592411918
1,5,0,-0.0377939828252875,-0.0591048886285736,-0.0634782826452454
1,50,0,-0.0656890003799464,-0.104831972186082,-0.111974771147533
1,51,0,0.0640917553602315,0.087418861599825,0.0843062306369008
1,52,0,0.0519959028646359,0.078719008866368,0.0886111411552898
1,53,0,0.0396940958395225,0.0671905578266137,0.0925255588300299
1,54,0,0.00442116708796267,0.00682184623951761,0.0151546200811659
1,55,0,0.0477318322819852,0.0769223182839242,0.0682135033356945
1,56,0,0.0455381695734137,0.0798701506060392,0.0829647231225484
1,57,0,0.0493768738740819,0.0773267773796703,0.0681050705245851
1,58,0,0.0243324892243449,0.0381903752947149,0.0100120468310637
1,59,-0.0964207904832912,-0.0614610810289721,-0.103005198865853,-0.134421762593113
1,6,0,0.085559302377535,0.131164138957332,0.129643322074781
1,60,0,-0.0179362437080623,-0.0296336247231641,-0.0161661571279263
1,61,0,0.0923770907238078,0.145615648675399,0.152420662961527
1,62,0,0.0146307395992502,0.0195908002739025,0.0156137350132167
1,63,0,0.0236407358985875,0.0356267686806279,0.0539666326092456
1,64,0,-0.094261135797205,-0.170237626272263,-0.168431473023167
1,65,-0.317282680055477,-0.247325040072712,-0.369379597070197,-0.342566127400908
1,66,0,-0.0867478709061451,-0.159692180905256,-0.202173892346273
1,67,0,-0.0703138515646482,-0.118819616206003,-0.13340749851117
1,68,0,-0.149425422482677,-0.230076869207866,-0.211146761878868
1,69,0,-0.158627715874753,-0.241870167275114,-0.232314778938577
1,7,0,0.0869251095876288,0.140392317334039,0.155885130076646
1,70,0,-0.0377546507129635,-0.063694069542381,-0.0601725545201864
1,71,0,-0.0642547959910412,-0.0698336647760234,-0.0397557724431467
1,72,0,-0.0111967836312467,-0.0182633304025342,-0.0155015640935783
1,73,0,0.0607422995484712,0.116762753256985,0.13223932238253
1,74,0,0.00718218502550096,0.0124712389286003,0.00809917127699801
1,75,0,-0.00488795469141264,-0.00838964327699519,0.0101620536127084
1,76,0,0.00227999132277195,0.00426979391589748,0.0327614038864565
1,77,0,-0.040418598732068,-0.0796379195592983,-0.0924865641494141
1,78,0,-0.0608568989076685,-0.110955638737021,-0.123593150364717
1,79,0,-0.135161003810866,-0.230460436716922,-0.242843149249409
1,8,0,-0.0157345914601644,-0.026891862978609,-0.0223595912025119
1,80,0,-0.112162038276161,-0.17400228865299,-0.178613405891609
1,81,0,-0.0948792352474019,-0.141641237629112,-0.132136500150157
1,82,0,-0.0221848605847406,-0.0345013930632616,-0.0267581721694578
1,83,0,-0.105362926980993,-0.167392433403963,-0.168531964014541
1,84,0,-0.0759231150774864,-0.117809752413078,-0.112509077227141
1,85,0,-0.0538397915192251,-0.0759177706550164,-0.0750439633576731
1,86,0,-0.110536798333893,-0.181396983643168,-0.19432946897702
1,87,0,-0.0160081120449655,-0.0291146303045612,-0.00470760160642885
1,88,0,0.0241446813303593,0.0403814539917464,0.0443476615736996
1,89,0,-0.00391020417582502,-0.00660352556910244,0.00464630961772438
1,9,0,0.0149383251093249,0.0254544094298219,0.0297894110276099
1,90,0,-0.057610898303239,-0.0978311002692832,-0.099227530557011
1,91,0,-0.0227559802916262,-0.0401740671495484,-0.0608816619779952
1,92,0,-0.113196070316714,-0.210024205621775,-0.266567029775271
1,93,0,0.0297234786310897,0.0513128551650833,0.05479314021492
1,94,0,-0.0309319384384807,-0.0560814786271081,-0.0642152783971361
1,95,0,-0.0512367466821567,-0.0852142244490994,-0.101023537683041
1,96,0,-0.045342987771999,-0.0820975516496601,-0.0774650680382671
1,97,0,0.0770130766223541,0.131873352856466,0.144421870156662
1,98,0,0.0241065616239598,0.0393353857533792,0.0422652010599
1,99,0,-0.0139685463444266,-0.0223924360137523,-0.0266083919731135
10,1,0,0.0542504636877384,0.0902734817702379,0.076311542106157
10,10,0,-0.0226123474692855,-0.0410130907134359,-0.0376895499692845
10,100,0,-0.0793928876489019,-0.152902088734513,-0.158640824784334
10,101,0,-0.0215491759394152,-0.0228129331944634,-0.0134197487432405
10,102,0,0.0128188023399337,0.0200407025334371,0.00390566869926534
10,103,0,-0.0419789062605174,-0.0696560609045946,-0.0678322974657603
10,104,0,-0.0399004543149904,-0.0666315517453805,-0.0627896897534018
10,105,0,0.0214052790987775,0.036400863086562,0.0335035433086866
10,106,0,-0.0461930688993174,-0.090422705403428,-0.0993560773904835
10,107,0,-0.0784802084142273,-0.155942298632904,-0.168142190801955
10,108,0,-0.076651618849798,-0.12554107685848,-0.115169446765513
10,109,0,-0.0724435411793273,-0.148982022819532,-0.162325181592811
10,11,0,-0.0258358840559181,-0.0440287641049836,-0.045493711371499
10,110,0,-0.0205372519765692,-0.039309705479578,-0.0369037340648751
10,111,0,0.0796458192707604,0.096914514038276,0.0696680326298338
10,112,0,0.0505151635797085,0.0777213188111399,0.0651957493425575
10,113,0,0.076148582507871,0.141898050576505,0.137556373975586
10,114,0,0.0256691052545419,0.0427159162430473,0.0334079678044673
10,115,0,-0.0830317005229113,-0.159926357203818,-0.171029639782181
10,116,0,0.00941627719000126,0.0164574875397219,0.0142336841942344
10,117,0,-0.0362742600280357,-0.0614135481416796,-0.0592311691003748
10,118,0,0.055803661219267,0.0939263700831901,0.0855965951592643
10,119,0,0.064657225173946,0.122627822676848,0.134816600773029
10,12,0,-0.00680002544183889,-0.0121427403065194,-0.0145911394157772
10,120,0,-0.000447046741507569,-0.000848841356899613,0.00210098062807402
10,121,0,0.0292324780177358,0.0390182267765081,0.0289429128982149
10,122,0,0.0490615218748566,0.0763080319156388,0.065189879923058
10,123,0,0.0949447972237324,0.145164841044605,0.126380515922229
10,124,0,0.021697860539357,0.0415720245634094,0.0465558006555149
10,125,0,-0.0619365440761068,-0.109580530716177,-0.108847524048209
10,126,0,0.00141431209099661,0.00250180251976343,0.00479575351619133
10,127,0,0.0626030496742829,0.102882164444329,0.0937196719195858
10,128,0,0.0318898895710217,0.053828469796455,0.0489391301112261
10,129,0,0.0490219005616095,0.0883820373339767,0.0955797398617854
10,13,0,-0.00750685243840439,-0.0113488825855431,-0.0117710877186905
10,130,0,-0.00959593380221835,-0.0154238235464224,-0.0135355449747825
10,131,0,-0.0521351164237615,-0.0618999637333676,-0.0416883887932058
10,132,0,-0.0679927227642883,-0.079716812672217,-0.0517121622818691
10,133,0,-0.0311482683044961,-0.0483613886311198,-0.0409810312836076
10,134,0,-0.0258703252063536,-0.0451085216221098,-0.0472872529637797
10,135,0,0.00384594514631926,0.00721072188291991,0.00999139709758423
10,136,0,-0.054370444786627,-0.1024255853582,-0.1080489005524
10,137,0,0.139927379990588,0.235841180546992,0.216694337535023
10,138,0,-0.00280156499057538,-0.00544423110233032,-0.0082679244368295
10,139,0,-0.0567525095909395,-0.11761558785453,-0.132606515240666
10,14,0,-0.114022959804643,-0.189052926366542,-0.177390202985425
10,140,0,-0.0620340702582439,-0.123693536895194,-0.140743753704966
10,141,0,0.064546487789445,0.0995706403749172,0.085231911268536
10,142,0,-0.0728624422315684,-0.103248927524522,-0.0775631820135821
10,143,0,-0.00897129920516176,-0.0148819070904215,-0.00241682006051091
10,144,0,0.032218779914715,0.0547347875050763,0.0542726058580143
10,145,0,0.0152082711710149,0.0281845303674065,0.0312166257720487
10,146,0,-0.0142995641533612,-0.0273875172694086,-0.0267208095128942
10,147,0,0.0515888201381254,0.0848777144088814,0.078675394732946
10,148,0,-0.0148473803819232,-0.0283313243352217,-0.0325909143359963
10,149,0,-0.0131436136570078,-0.0245564082261539,-0.0275745783175626
10,15,0,-0.0923032489050157,-0.182660582516999,-0.192149519210815
10,150,0,-0.0480213019280667,-0.0864102102114051,-0.0874963653943582
10,16,0,-0.0922197919822781,-0.169636841420082,-0.157802915121865
10,17,0,-0.00268189959518186,-0.00449766216694911,-0.000697087916547055
10,18,0,0.0467800350115978,0.0955533777105497,0.10978940428599
10,19,0,-0.00859912611967829,-0.0170753674181444,-0.0276563608661439
10,2,-0.0747842448734232,-0.0458539495449384,-0.0671322560888105,-0.0566368915289384
10,20,0,0.033326505590895,0.0625431117012826,0.064892937212561
10,21,0,-0.0359472218490185,-0.0546848054777307,-0.0422488614475868
10,22,0,0.0117473206546915,0.0186270217746394,0.0184659519930519
10,23,0,-0.0570427879313838,-0.080856866408521,-0.0632848052524924
10,24,0,0.0193780787892081,0.0330611702179518,0.0343274047327934
10,25,0,0.00164619029687451,0.00289534794735211,-0.00867453836639242
10,26,0,-0.0328564410469153,-0.0607705037141579,-0.0697905884669553
10,27,0,0.0305875796192419,0.0572335367066702,0.0536219313637114
10,28,0,-0.0462238179304455,-0.0935272108630102,-0.100060402030901
10,29,0,-0.101475455706338,-0.197856017437536,-0.210867369704139
10,3,0,-0.0238111144904173,-0.0427176588054349,-0.0365205175971785
10,30,0,-0.0733135533030907,-0.135296809666307,-0.140590451620563
10,31,0,0.112481522407125,0.144581716416795,0.103004130645594
10,32,0,-0.0195056076908949,-0.0337814995287504,-0.03429217022106
10,33,0,-0.0476197715180706,-0.0869910256220418,-0.0910627630853639
10,34,0,-0.0497395560478503,-0.0879474130207725,-0.0910457956469218
10,35,0,0.036564402260456,0.0679088563625832,0.0680099928409554
10,36,0,-0.0228967144182032,-0.0439074705883166,-0.0473002432822202
10,37,0,-0.0213023255377368,-0.0387072357185432,-0.038371725246142
10,38,0,0.0834605823359242,0.143462061888336,0.1403146087193
10,39,0,0.0324734629401901,0.063506573343954,0.0749264819093794
10,4,0,-0.0717242768674626,-0.125700736071083,-0.119618827335866
10,40,0,0.12551763928008,0.242103332737924,0.263301221830819
10,41,0,-0.0377335821226239,-0.0563904428375536,-0.0442593422320511
10,42,0,0.0802896132999538,0.124478831774452,0.111034899319269
10,43,0,0.062567189983663,0.11022851561809,0.105501308831725
10,44,0,0.0372603252626433,0.0654216497536043,0.0593578498126538
10,45,0,0.0525200988392689,0.103009077633675,0.112542717422018
10,46,0,0.0656727457747317,0.119794864921764,0.127069497320702
10,47,0,0.0116713178788161,0.0197223863872029,0.0258078875473955
10,48,0,0.0560747433189973,0.0988184933850164,0.0942376052985446
10,49,0,-0.0874621130598073,-0.147552975653868,-0.140617743047318
10,5,0,-0.0938040904176181,-0.155616659130515,-0.141994339601503
10,50,-0.131535415965145,-0.16619936710714,-0.281361089875245,-0.262752382654726
10,51,0,0.00963072195302254,0.013934628465796,0.00788170599600633
10,52,0,0.0876355547026623,0.140742221702055,0.119877342198454
10,53,0,0.03036531495011,0.0545247510772395,0.0459322107628378
10,54,0,0.0771749052222009,0.126320743058908,0.11209717554446
10,55,0,0.0710687099745459,0.121494399740467,0.118541432186105
10,56,0,0.0676485764275435,0.125863894055533,0.13217953664899
10,57,0,0.0438866970629601,0.0729075973172835,0.0699594510970455
10,58,0,0.041166291737219,0.068539779474351,0.0702951338965178
10,59,0,0.0653803573100886,0.116235773157911,0.120843981341353
10,6,0,-0.0206532177502868,-0.0335868419428089,-0.0316128176731118
10,60,0,-0.0467189108744353,-0.0818803252469884,-0.0841335045174477
10,61,0,0.037632638562532,0.0629277214579133,0.0555568172881622
10,62,0,0.0370555469027231,0.0526347655198448,0.0419988741302682
10,63,0,0.061991891511916,0.0991023377600796,0.0793426843929122
10,64,0,-0.0271065719082329,-0.0519315221688312,-0.0617250057970103
10,65,0,0.0801321019334539,0.126953570222868,0.11095693956193
10,66,0,0.034455797086136,0.0672853781518041,0.0790078466289262
10,67,0,0.134480619642854,0.241068534513833,0.243088618575672
10,68,0,0.111447116665936,0.182033312634244,0.16167220510683
10,69,0,0.0803352279977674,0.129939991379218,0.117520852298684
10,7,0,-0.0137472646098117,-0.0235530935305044,-0.0272688436705572
10,70,0,0.0158160716071952,0.0283048418311758,0.0258209254394199
10,71,0,0.0124732975051328,0.0143805049058482,0.00665745218423783
10,72,0,-0.0120595533838649,-0.0208665900215357,-0.0212007572512313
10,73,0,0.0142839546537044,0.0291269579959945,0.0358568519935664
10,74,0,0.0475057406833633,0.087504960510173,0.0916565570365113
10,75,0,0.0774031624372052,0.1409316697236,0.134738619948935
10,76,0,-0.00448559882912654,-0.00891102615626896,-0.0189027401148061
10,77,0,0.0424063672073473,0.0886346005258054,0.101282091610638
10,78,0,0.0607284885623393,0.117453402091846,0.125574893773707
10,79,0,0.0492848802337419,0.0891440264445638,0.0886678087108266
10,8,0,0.0472908934859192,0.0857386234934106,0.0844399980306447
10,80,0,0.112461575790476,0.18507459212138,0.172437613112711
10,81,0,0.0540350155732904,0.0855711536646233,0.0754013229233442
10,82,0,0.135674493945534,0.223826604435656,0.203281273431068
10,83,0,0.0522984914878861,0.0881395293135641,0.0833965659794706
10,84,0,0.0160235513278225,0.0263754312551953,0.0234712436539728
10,85,0,0.0341210935288901,0.0510383454319942,0.0451280702265258
10,86,0,0.105040482498638,0.182857785832315,0.179773056697795
10,87,0,0.0248394961454276,0.047923388225356,0.0409657220911438
10,88,0,-0.0156870415263079,-0.027831402328865,-0.0281960147659852
10,89,0,-0.0591491383404838,-0.105964018506238,-0.109202982016456
10,9,0,0.0370019194912356,0.0668834922320971,0.0665841884872753
10,90,-0.0747842448734232,-0.0851805904599138,-0.153442796835238,-0.155730839848951
10,91,0,-0.0633876966435328,-0.118710406416788,-0.11711841066476
10,92,0,-0.0746822826328394,-0.146990461285496,-0.146990790043065
10,93,0,-0.0703942923671836,-0.128913251348238,-0.131445501839083
10,94,0,0.0183201949992497,0.0352351381976835,0.0379362189700642
10,95,0,0.00396185262038123,0.00698976274085713,0.0110450617290208
10,96,0,0.0313648112230196,0.0602415751319355,0.0590007364970382
10,97,0,-0.0486594170474898,-0.0883879467067475,-0.0904502339272222
10,98,0,-0.00965908992871104,-0.0167192934930969,-0.0168017834818317
10,99,0,-0.0418796740772849,-0.0712175437220287,-0.0661610380557414
100,1,0,-0.019985700712715,-0.0357317393160433,-0.0393668959039119
100,10,0,0.0274463858486833,0.0534859915592989,0.0554441901395026
100,100,0,-0.00554181785179926,-0.0114673245987334,-0.00469995827868338
100,101,0,0.0236987760310235,0.0269559360296168,0.0149007316855593
100,102,0,-0.015222470415251,-0.0255698787267623,-0.0370337645171925
100,103,0,0.00533149189135891,0.009505053898567,0.00268208293026987
100,104,0,-0.0071244779712027,-0.0127830113185769,-0.0121348732183196
100,105,0,0.0216624401359967,0.0395800374299379,0.0334439555872373
100,106,0,0.027009995590601,0.0568071802509569,0.0568526456130141
100,107,0,0.00432094650130125,0.00922487971109811,0.0152519439695256
100,108,0,-0.0387907661821186,-0.0682607278336318,-0.0587196938122306
100,109,0,-0.0214701611039658,-0.0474403120804837,-0.0404474637315812
100,11,0,-0.0174274936087082,-0.0319099511173856,-0.0337581504172691
100,110,0,-0.0561952416155698,-0.11556731941667,-0.107042629692805
100,111,0,0.000649179937461183,0.000848728853806565,0.00854352652577416
100,112,0,0.0296916848974448,0.0490830203395045,0.0370443710499004
100,113,0,-0.0519710361142541,-0.10405285947468,-0.109514158421579
100,114,0,0.00395378594214491,0.00706919867151443,-0.0023238434371971
100,115,0,0.00973273766790345,0.0201413774838517,-0.00719350571288734
100,116,0,0.0428042769674938,0.0803802781538782,0.0702354565461306
100,117,0,-0.015692080175808,-0.0285446146584923,-0.0269176056354741
100,118,0,0.00301184999604328,0.00544673470095989,0.00123153133913579
100,119,0.0064019277444751,-0.00517328331878649,-0.0105418360331251,0.000716444411372428
100,12,-0.0747842448734232,-0.0875180119324592,-0.167911967992007,-0.159036636569791
100,120,0,-0.0522334150589219,-0.106561434259999,-0.100375925561006
100,121,0,0.040192408985645,0.0576400000483703,0.0397839066498237
100,122,0,-0.0765656829949463,-0.127950337737169,-0.104762318562495
100,123,0,-0.0298248242421642,-0.0489943729069017,-0.0340582579670463
100,124,0,-0.0219905268424839,-0.0452686908060684,-0.041776594774846
100,125,0,-0.000304685987372028,-0.000579184526193158,-0.00154585686527779
100,126,0,0.00293495605662969,0.00557811435505571,0.0085287374580641
100,127,0,0.0122171711691091,0.021572143451129,0.0175224729935889
100,128,0,-0.0312806491870935,-0.0567300041292318,-0.0521542864829956
100,129,0,-0.139959571370729,-0.27111559917198,-0.229472678770786
100,13,0,0.0138822775323698,0.02254934779245,0.0144032148210698
100,130,0,-0.0861642617269892,-0.148802427026648,-0.12376695917835
100,131,0,-0.0865174816709431,-0.110367690603475,-0.0690453036892606
100,132,0,0.0343990494452074,0.0433323231918954,0.0270065624026054
100,133,0,0.0601578585000602,0.100354132750123,0.0821986898316539
100,134,0,-0.0101200878050742,-0.0189591570924298,-0.0223908492039165
100,135,0,-0.0240053263434711,-0.0483572185285947,-0.0433790385370785
100,136,0,-0.0620987679345376,-0.125691697400216,-0.123533922276099
100,137,0,-0.0226647557601743,-0.0410436541857045,-0.0412440341053252
100,138,0,-0.0213622187987985,-0.0446026074692309,-0.0484114039331297
100,139,0,-0.0956702553428442,-0.213027065375792,-0.224214867763577
100,14,0,0.110699188667703,0.197203024139581,0.164119760559133
100,140,0,0.00154876841045585,0.00331803720182535,-0.0019704499717477
100,141,0,-0.0227376352205924,-0.0376861713231462,-0.0308641203061782
100,142,0,0.0430950945275471,0.0656126685788394,0.053043026537302
100,143,0,-0.0366054044755294,-0.0652418843942965,-0.0377249835002266
100,144,0,-0.0589778934542466,-0.10765188566714,-0.0910282101682106
100,145,0,0.0162315747211049,0.0323198732665054,0.0341586388635207
100,146,0,-0.0361534934361049,-0.074397470742851,-0.0702049266948937
100,147,0,0.0417926059517439,0.0738780751760375,0.0642448630970542
100,148,0,-0.0414926887985001,-0.0850680853930989,-0.087771251959378
100,149,0,-0.0603468015464962,-0.121138545594926,-0.120317880413999
100,15,0,0.0119079518084866,0.0253187906484273,0.0355366046239917
100,150,0,-0.0444149024297167,-0.0858692920839505,-0.0813344855551683
100,16,0,0.0986039024952185,0.194880408587812,0.194095323879479
100,17,0,0.0941289441224799,0.169607691170948,0.152068163197416
100,18,0,0.0616656599854241,0.135334001702935,0.14485858726636
100,19,0,-0.0187176106596521,-0.0399341262750725,-0.0536266356265002
100,2,0.0064019277444751,0.070268760253156,0.110533729557939,0.0810766440530516
100,20,0,-0.0278225909526543,-0.0561003170612719,-0.0555315248954171
100,21,0,0.0211099769041737,0.0345038165885005,0.0326507096196954
100,22,0,0.0117885097382343,0.0200835991266555,0.0194611952238507
100,23,0,-0.0111404869750161,-0.0169667389186972,-0.011535373375831
100,24,0,0.00789102616443354,0.0144650195966646,0.0171164699616757
100,25,0,-0.023370452369286,-0.0441637438692169,-0.0548985436413471
100,26,0,0.0408330749691981,0.0811451264446206,0.0629399072787177
100,27,0,0.0391812005433953,0.0787700731125195,0.0676737068687012
100,28,0,0.0346620580373514,0.0753536950233548,0.08570425581372
100,29,0,0.0412099142514285,0.0863312446746164,0.09226379933204
100,3,0,0.0282084725815975,0.054373254571007,0.0584244043786891
100,30,0,-0.072497356455686,-0.143748557857185,-0.13967499630494
100,31,0,-0.135051982609344,-0.186513895737301,-0.125425505048532
100,32,0,-0.0380728820234577,-0.0708456566874534,-0.0661140733777061
100,33,0,0.00804058795578221,0.0157816711542319,0.0111162405839172
100,34,0,-0.0665978380898456,-0.126520044075618,-0.122552697272595
100,35,0,0.0209061818750198,0.0417177331241317,0.0368841751666743
100,36,0,-0.039429485408296,-0.0812389683347689,-0.0813709015854893
100,37,0,-0.100071880567661,-0.195368813946829,-0.183042505982742
100,38,0,-0.0959837995029424,-0.177268526157364,-0.152657590094775
100,39,0,-0.0348344544839119,-0.0731942775585073,-0.0637313105510967
100,4,0,0.0322135317879704,0.0606579911355701,0.0592776331855641
100,40,0,0.0572592692186117,0.118664235354432,0.12436894544624
100,41,0,0.0349005063774494,0.0560385947992191,0.0471352846894456
100,42,0,0.0179686065866586,0.0299315065260713,0.0302728101863869
100,43,0,-0.00655740833829352,-0.0124124518271248,-0.0151056178026391
100,44,0,-0.033333694424777,-0.0628834468058608,-0.0632058047934271
100,45,-0.143780009389408,-0.0599185182050515,-0.126266768851867,-0.128876252606712
100,46,0,-0.0975673042753378,-0.191220906320214,-0.165515974375098
100,47,0,-0.093056517498092,-0.16895241336316,-0.133329857838356
100,48,0,-0.0500680072497056,-0.0948002055784,-0.0904288902280714
100,49,0,-0.0296656901725749,-0.0537725339001835,-0.0498794514662434
100,5,0,-0.0349037529042817,-0.0622134771457244,-0.0508232426154516
100,50,0,-0.109970480337234,-0.200027097285976,-0.171936929961839
100,51,0,-0.047917855383056,-0.0744923989304515,-0.0604600516307149
100,52,0,-0.0279450270383683,-0.0482199366309645,-0.0469015606772184
100,53,0,0.0204582086409909,0.0394694926317223,0.0249833476716798
100,54,0,0.0204953942053562,0.0360439917400882,0.0263462699739144
100,55,0,0.072198965116476,0.132613225594842,0.121819885492816
100,56,0,0.00927010906225861,0.0185312785682501,0.02028547890146
100,57,0,-0.0449941334143988,-0.0803107755526196,-0.0653252569475213
100,58,0,-0.0101312783195005,-0.0181235487433078,-0.00228180793172949
100,59,0,0.0607263043158657,0.115997174155507,0.117654476867625
100,6,0,-0.0683846264889743,-0.119486259149738,-0.102540318649327
100,60,0,0.0952038674324597,0.179274895889079,0.154755552818699
100,61,0,0.116393585053472,0.209114631643246,0.176618932949204
100,62,0,0.112939612113931,0.172362901296664,0.127554545347149
100,63,0,0.080171023103137,0.137703340598971,0.101408218201029
