V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.654,1.462,1.03,-0.887,-0.437,-1.535,2.654,-1.565,-0.503,0.54,0.498,2.268,-1.269,0.412,0.976,1.435,0.125,0.387,-0.257,-0.508,1.702,-0.336,2.081,0.667,1.357,0.823,0.295,-1.909,-1.41,0.425,-1.004,-0.593,-1.509,0.287,1.122,1.653,-0.397,1.492,0.792,-0.661,-1.356,1.27,-1.758,-0.18,0.516,-1.458,-0.551,-0.388,-0.608,-0.368,1.911,1.361,-1.823,1.356,0.552,-0.234,1.628,0.875,2.96,1.485,-0.042,2.816,-1.069,-0.212,-2.233,0.147,-3.126,0.917,-0.296,-0.935,-0.753,0.422,0.544,-2.152,1.035,-2.477,0.846,-1.31,-1.666,-0.588,0.423,-0.964,-1.426,2.331,2.067,-0.035,1.08,-0.93,-0.06,-0.144,2.2,-0.215,-0.738,0.396,-1.134,0.563,-0.586,-1.618,1.35,1.482
0.571,-2.01,0.165,1.127,-0.3,1.556,-0.213,0.431,0.33,0.839,1.924,1.534,-1.904,-1.628,1.277,1.051,-0.45,0.882,2.483,-1.336,2.337,0.197,0.779,-0.943,-0.98,1.075,-0.54,0.477,0.115,2.149,-0.144,0.87,-0.663,0.128,2.157,0.447,-0.292,-0.188,-0.149,-0.024,-1.487,-1.513,0.005,0.399,-0.432,1.464,-0.715,2.648,1.733,0.216,-1.277,0.751,-0.03,-1.124,-0.864,-0.11,-2.388,-0.937,-1.477,-1.449,-0.382,-0.38,-0.452,-0.644,2.239,0.111,-1.199,2.228,0.358,2.107,-0.268,0.557,-0.987,-1.19,0.622,-3.353,-0.435,-0.799,1.939,0.902,-0.369,0.446,-1.122,0.224,-1.351,-1.725,-0.591,0.864,-0.689,1.683,1.491,-0.556,-1.821,0.44,0.952,2.728,0.818,0.797,2.227,0.752
-1.674,1.474,-0.966,0.889,1.124,0.969,-0.728,1.013,0.343,-0.115,-0.313,-0.034,-1.342,0.891,1.661,-0.76,1.518,0.257,0.417,-1.966,1.828,-0.838,0.097,-0.576,-0.427,-1.108,-1.369,0.635,1.731,-2.526,1.014,1.259,-1.851,-0.34,1.265,0.909,-0.273,0.546,1.444,-0.205,0.798,-2.636,-0.023,-0.855,-0.287,1.357,-0.287,-2.268,0.744,-0.02,0.827,-3.038,2.423,0.926,0.18,-2.032,2.785,-1.044,-0.144,1.998,-0.811,-0.385,-0.38,0.283,2.263,-0.493,-1.232,0.688,-1.214,0.737,-0.39,0.137,1.496,0.641,-0.071,0.674,0.195,0.005,1.899,-0.136,1.79,-0.375,0.886,-1.001,1.735,-1.757,-1.537,0.825,2.068,-0.566,-0.517,-2.453,-1.354,1.647,-1.457,-0.632,-1.484,-2.732,0.763,1.501
0.434,-0.453,-0.548,0.22,1.693,-0.499,-0.042,1.312,-0.115,-0.437,-0.591,0.509,-0.712,0.615,0.354,0.468,2.831,0.511,0.067,1.16,-2.254,-0.863,-0.266,-0.858,0.837,-1.145,-1.922,-0.309,1.111,-0.342,-1.566,0.095,-0.845,0.47,0.028,1.24,-0.882,-0.04,-0.097,0.891,-2.413,-1.74,-0.38,0.133,-1.155,0.411,-0.727,0.762,2.126,0.953,-0.406,0.256,-0.223,-0.078,1.126,-0.806,-1.488,0.997,-2.783,1.637,-1.063,-2.28,0.747,0.884,0.943,1.319,-0.344,-0.812,1.276,-0.351,-2.17,-1.204,2.88,0.125,1.723,-0.887,-1.803,1.023,-3.35,0.879,0.901,1.299,1.552,1.453,-1.532,0.036,0.74,0.207,-0.859,2.348,-0.138,-1.492,0.23,-0.508,-0.729,-0.043,-2.344,0.514,-1.335,-2.675
0.759,-1.185,1.252,2.131,0.792,1.268,-1.713,-1.61,0.899,-0.107,-0.421,-0.16,0.583,1.636,1.032,-2.488,-0.51,-1.575,-0.89,-1.961,-0.82,-0.642,-1.887,-2.204,-0.395,0.51,1.74,-0.408,-0.096,1.92,0.657,0.997,-0.225,1.066,-0.414,-0.934,0.626,0.981,-1.534,-0.436,1.039,0.256,0.263,1.068,0.425,-1.016,-0.202,-2.03,0.674,-0.234,-1.283,-0.977,0.413,0.81,-0.645,-0.112,-0.375,0.476,-0.56,1.43,0.971,-2.362,-0.432,-0.143,1.09,1.697,0.098,-0.235,1.304,0.426,1.013,-0.192,-2.06,0.398,0.923,-0.627,-1.303,-0.048,1.37,1.321,-0.8,2.936,2.061,-0.312,-0.568,-0.36,-0.819,-1.45,0.895,-1.15,-0.524,2.024,0.42,-0.565,2.208,0.48,-2.118,1.29,-0.539,-2.284
1.263,-1.911,-0.445,0.709,-2.073,-0.455,0.353,-0.125,-0.072,-1.34,-1.132,0.595,-0.607,-1.254,2.444,-0.872,-1.014,-0.451,0.224,0.331,-0.433,1.078,1.536,-0.311,-0.737,-0.562,1.912,1.631,0.991,1.303,0.669,-1.478,-0.22,1.458,1.129,-0.829,-2.54,2.184,-0.279,-3.192,-0.228,1.407,-0.036,-0.039,-0.012,1.477,1.871,2.565,0.178,0.849,1.617,-0.199,-0.472,-0.114,2.651,-0.479,-0.373,1.028,0.451,0.221,0.9,0.116,-0.054,0.369,0.063,1.468,1.581,-0.09,-1.045,0.645,2.816,0.243,1.661,-1.366,-2.773,1.702,-1.389,0.816,0.676,1.186,-1.044,0.337,0.815,2.021,0.168,-1.095,-2.509,1.436,-2.214,1.943,-2.408,-0.157,-1.486,1.588,-2.027,0.976,2.336,-0.541,-1.492,1.428
0.874,1.144,-0.358,1.071,0.259,-2.372,0.09,-1.647,-0.2,0.054,1.975,1.299,0.669,0.218,2.055,1.237,0.571,-3.281,1.749,0.124,0.489,0.464,-0.634,1.294,0.452,0.384,-1.447,-0.463,-1.166,-1.487,-0.423,-0.971,2.604,-0.05,0.256,-1.53,-1.128,0.168,1.106,1.103,-1.318,-1.595,0.578,-1.221,-2.066,-0.632,-0.777,0.489,-2.931,-2.602,-0.94,-1.956,0.242,-0.447,0.921,0.661,1.409,-0.499,1.828,0.554,-2.798,-0.694,-0.528,0.862,-0.137,-1.466,0.853,-0.505,2.283,-0.508,-1.314,-1.796,-0.473,1.322,0.57,-0.484,-1.298,-1.013,0.36,0.173,1.071,2.58,-0.997,1.681,-0.021,-0.732,1.165,1.957,-0.8,0.487,-0.978,-1.036,-0.389,0.576,-0.038,-0.767,-0.128,-1.029,-1.272,-0.543
-1.08,-0.124,0.107,-0.888,-1.634,-0.199,0.38,0.833,-0.371,0.665,1.017,2.252,0.276,-3.54,2.323,0.35,0.768,-1.309,0.142,-1.07,0.535,1.681,-0.092,-3.279,-0.554,-0.025,0.592,1.547,0.175,-0.533,0.003,-1.271,0.527,2.428,0.046,0.394,-1.673,-0.813,2.208,-2.297,-0.403,0.761,-0.724,0.238,-1.615,0.049,0.179,1.804,0.761,1.949,1.398,-0.901,-0.193,0.839,0.735,-1.847,-1.017,-0.626,-1.425,-0.811,-1.714,1.383,3.59,-0.071,1.317,1.359,1.659,-1.274,-0.088,0.981,-2.338,-1.947,1.037,-0.781,1.012,-1.086,-0.078,1.524,-0.479,-0.891,1.011,3.36,0.991,0.289,1.209,-1.484,1.081,0.056,0.287,2.552,-3.087,-0.697,-0.617,-1.398,-0.149,-0.041,2.354,-1.035,-0.67,0.252
-0.857,0.547,0.432,-0.932,-0.238,-1.689,-0.187,-2.207,-1.271,-1.226,1.099,2.269,-0.049,0.984,0.179,0.222,2.393,0.626,-1.492,-1.713,0.501,-0.327,-1.113,0.012,0.973,-1.584,0.54,-1.078,-0.405,-1.052,-0.394,0.421,2.446,-1.223,0.557,0.288,1.233,-0.883,-0.596,0.493,-2.124,1.249,-0.788,0.025,-0.304,1.793,1.048,2.242,4.21,2.244,-0.912,-0.035,1.689,0.307,0.83,1.85,2.793,-1.139,-2.972,-0.656,-0.206,0.11,0.701,-2.053,1.242,-0.404,-0.778,-1.757,0.584,1.611,-0.037,0.585,-0.184,-1.365,-0.471,-1.131,1.942,-1.187,-1.595,0.136,-1.339,-0.073,0.801,-1.033,1.727,-0.483,-1.242,0.714,2.876,0.878,-0.335,-2.246,-1.227,-0.997,1.013,0.946,-0.447,-0.088,0.809,0.532
0.319,0.48,1.195,-0.173,0.174,-0.039,0.068,-1.326,-0.022,3.316,2.866,4.74,-0.214,1.42,-0.17,2.487,0.928,-0.225,1.674,2.358,0.856,0.255,-0.039,0.653,0.271,-0.763,-1.575,1.557,-2.407,0.737,-0.244,1.02,-1.093,0.829,0.47,0.788,-1.207,0.906,1.484,-1.182,-0.6,-0.195,-0.765,1.297,-0.664,1.553,0.891,0.041,-1.108,1.111,0.875,2.043,1.325,1.859,-0.959,0.52,-0.341,-3.662,-0.797,0.219,0.123,0.106,-1.254,0.727,0.644,0.069,-0.661,-0.2,1.709,-1.047,-3.513,1.103,-0.546,-1.613,-0.52,-2.185,0.775,-1.729,0.376,-3.143,0.583,-0.432,1.056,3.52,-0.725,-0.795,0.009,0.662,-2.302,-2.866,-1.743,-1.547,-0.95,-0.079,-0.986,-0.669,1.004,0.901,-0.859,-1.114
1.003,1.877,0.814,1.482,2.729,-2.132,-0.003,-0.551,-0.621,-0.743,0.461,-2.426,0.64,-0.01,-1.372,0.63,0.81,0.657,-0.559,-2.279,-1.812,1.203,0.528,-0.213,1.469,-0.831,-0.454,1.466,-0.531,-2.275,-1.382,-2.023,-0.524,0.686,0.861,-0.166,-1.771,2.22,0.498,-1.36,-0.304,1.081,1.043,1.193,-0.346,1.032,-0.766,0.612,-2.089,-1.679,1.24,0.491,2.041,0.904,0.171,-1.068,-1.142,4.415,-0.18,0.189,-0.245,-0.63,1.701,0.343,0.772,-1.782,0.955,-0.175,-1.421,2.666,-0.999,-0.236,0.301,2.032,-0.97,-0.6,0.288,1.074,-0.574,0.435,-1.254,0.021,0.975,2.006,-1.324,-1.144,-0.115,0.852,2.053,0.617,0.541,-1.16,-0.998,1.138,-1.123,-1.001,-2.56,-0.255,-0.193,-2.103
3.947,-1.236,-2.128,0.292,1.849,0.028,1.014,-1.375,-0.773,1.386,2.231,0.437,1.056,-0.551,-0.747,-1.008,1.211,0.819,0.95,-3.512,0.814,-1.042,1.379,1.902,2.277,2.486,-0.247,1.956,0.035,-1.796,-1.687,1.947,-4.052,0.515,-0.769,-2.146,0.431,-0.174,-0.728,0.854,1.349,1.671,-1.46,-0.862,-1.375,-0.287,0.531,-1.206,0.267,-1.296,-0.724,-1.978,2.44,1.449,1.137,-0.888,2.289,-0.282,0.601,2.056,-0.403,0.653,-1.001,1.466,1.228,-1.587,-0.865,-1.138,-1.741,1.792,2.334,2.127,-1.78,0.426,0.638,-0.496,1.254,-0.834,-0.066,-0.455,1.705,-0.185,0.135,-0.133,0.263,-0.98,-0.611,0.293,0.572,-1.204,0.846,-0.801,-1.121,0.971,0.355,-0.162,-0.463,0.608,-0.792,-3.081
0.451,-1.879,0.804,1.757,1.832,1.197,0.863,1.095,-0.205,0.261,0.313,2.248,1.187,-1.096,0.148,0.951,0.109,-0.192,-0.095,-1.243,-1.829,0.827,1.518,-0.997,-1.329,-0.695,0.842,0.487,3.164,-0.291,0.373,0.235,-1.318,2.152,2.462,0.633,1.922,-1.273,0.062,-1.553,0.076,1.316,1.771,-0.911,0.567,1.065,-1.413,0.574,1.708,-0.582,0.53,-0.98,1.618,-0.936,0.166,1.127,-0.279,0.405,-1.918,2.6,-1.079,0.975,-1.219,-0.513,0.988,0.215,-1.437,-0.21,1.499,-1.48,1.753,0.439,1.092,0.183,0.123,0.58,-1,0.03,0.778,-0.505,-0.268,1.87,-0.161,0.278,0.662,-2.144,0.4,-0.531,0.255,2.404,0.095,-1.366,-0.415,-0.393,-0.625,0.183,0.994,-0.575,-2.636,0.53
2.008,-0.311,0.592,-2.419,-0.812,0.824,1.147,-0.033,0.454,2.649,0.068,2.023,1.066,1.236,1.648,-1.095,-0.171,0.923,-0.225,-1.899,2.05,-0.646,-0.122,0.127,0.423,-0.756,2.49,-0.63,1.153,-0.571,0.409,-0.492,-2.465,-0.722,1.416,-2.488,-1.611,-1.707,0.227,1.194,-1.807,0.515,1.227,0.769,-0.148,-0.2,-1.865,-2.389,0.482,-0.728,1.921,0.026,-1.145,1.054,2.5,-0.254,0.57,-2.336,0.024,-2.036,-2.575,-1.296,0.574,-1.055,-0.262,1.427,-4.296,-1.897,0.305,0.048,2.233,-0.171,1.918,-2.099,1.878,0.15,-0.495,1.008,-2.628,0.978,-1.775,5.305,1.769,-0.379,0.669,-2.035,-1.268,-0.242,-0.724,0.663,-0.621,-0.049,0.268,0.747,-0.164,1.151,1.853,-0.979,-0.329,0.623
0.643,3.719,-2.045,0.859,0.606,0.014,-0.211,1.25,3.459,-0.115,-0.857,0.037,1.194,2.606,-0.727,1.809,1.891,1.67,1.884,0.555,-0.749,-0.327,-2.537,-1.945,-0.259,-0.476,0.583,1.381,0.576,1.668,0.715,1.128,1.897,2.313,1.059,0.369,1.04,-0.379,0.778,-0.25,-1.486,-1.6,0.996,0.953,-0.72,0.335,-0.161,0.219,-0.214,0.794,-1.105,-1.277,0.144,1.315,-1.674,0.4,-1.335,0.725,-1.898,-1.388,0.461,-0.842,0.038,2.05,-1.107,-0.664,-2.31,0.713,1.169,1.444,-0.343,1.489,0.583,-0.853,-0.467,0.734,-0.521,-0.295,-1.091,1.098,0.862,0.893,-1.294,0.38,-2.159,0.121,-0.609,1.286,1.471,0.541,-1.394,1.454,-0.216,2.685,0.14,0.991,-2.366,-0.401,-1.134,1.351
-1.074,-0.97,-1.085,1.291,0.917,0.755,-0.725,-0.869,0.644,-1.593,-0.764,1.928,0.398,0.844,-1.084,-1.976,0.622,1.317,-0.655,0.457,-0.206,-1.71,-0.071,-0.029,-0.932,-0.534,-0.896,1.722,-1.855,-0.133,1.873,-0.743,1.646,-0.296,-0.206,0.589,1.561,-0.965,1.216,-0.31,1.207,-0.715,0.135,-0.943,-1.734,-1.077,-1.341,1.68,-2.239,-2.725,-0.033,-2.305,0.528,-0.053,-0.207,1.511,-1.193,1.224,0.754,0.44,1.163,0.193,-0.895,1.023,-0.271,0.561,0.72,2.605,0.438,1.578,0.643,-0.316,0.181,1.588,1.621,0.145,0.901,-0.832,1.426,0.029,-1.497,0.871,0.422,-1.516,-0.892,-1.352,-1.099,-0.409,0.681,1.518,0.24,-0.968,0.504,-2.132,0.08,0.639,0.659,-1.022,0.556,-1.086
-1.355,-0.613,0.485,0.16,-0.116,-0.237,0.085,-0.371,0.571,0.554,-1.508,-1.757,-1.214,1.721,0.006,0.311,2.301,0.597,0.696,2.244,-2.294,0.283,-0.148,-0.774,-0.415,-0.668,0.888,-0.405,-0.973,-1.73,2.992,1.69,-3.253,-2.399,0.272,2.139,0.413,0.669,-2.651,1.715,0.684,0.614,0.763,-0.659,0.377,1.809,0.512,-0.261,-1.787,1.058,0.041,-1.392,1.342,0.063,-1.811,-1.489,0.636,-0.205,1.72,1.502,0.917,2.076,0.724,1.945,0.675,0.554,0.271,0.728,1.698,0.441,0.808,0.896,1.056,-0.668,1.246,-0.166,-0.297,0.664,0.548,0.316,-1.278,0.538,-0.904,-0.035,0.169,0.08,-0.31,0.017,0.911,1.783,-0.838,-0.315,-0.51,0.477,-0.853,-0.617,-1.88,-1.155,0.375,1.094
1.201,0.234,0.759,0.391,0.819,1.919,1.309,-0.505,-0.949,0.412,1.584,2.236,1.357,-2.508,-1.1,3.351,0.189,1.19,-1.025,0.73,0.583,1.134,1.279,0.074,2.318,-0.313,-1.252,-0.516,3.655,0.883,-0.405,2.174,1.961,-1.91,0.281,-0.841,2.082,-0.386,-0.632,-0.5,-0.529,-1.186,-0.754,-0.12,0.523,0.302,-0.49,-0.024,1.078,-1.657,-0.144,-0.189,1.246,-2.661,-2.053,0.883,0.792,0.857,-1.023,-1.276,0.43,-0.168,-1.05,-1.306,-0.35,0.355,-1.396,0.239,-1.651,0.112,2.351,1.3,-2.031,1.011,-0.371,1.47,2.045,-2.525,-0.531,0.319,-0.231,-1.04,-1.31,2.591,1.621,0.489,0.438,0.669,-1.446,1.752,-0.352,-1.612,-1.665,1.501,1.405,-2.14,-0.044,-0.886,0.038,2.11
1.66,-1.022,0.552,0.759,3.198,1.152,-0.271,-0.02,2.852,0.169,-0.843,-2.221,-1.231,0.929,0.089,0.825,0.258,0.165,-0.428,0.065,0.004,2.257,2.066,-0.584,3.007,0.696,0.546,-1.778,0.801,0.356,0.539,-0.694,-1.713,-0.18,-0.846,2.729,2.467,-1.736,0.142,-0.454,0.359,-0.807,0.122,-1.709,0.544,-0.115,0.612,-0.603,-1.154,-2.904,-2.263,-1.682,1.826,-0.318,-0.295,0.194,-0.672,1.668,1.469,-0.455,0.467,-1.121,-1.884,0.751,0.455,-0.988,-0.099,1.228,-1.663,-0.631,-1.632,1.902,-0.474,0.322,-1.068,-0.094,0.595,0.932,2.036,1.801,-0.079,1.521,0.041,-0.195,-1.258,1.639,-1.4,-0.538,0.22,1.64,2.67,-0.664,-2.033,-0.013,2.46,0.764,2.764,-0.944,1.152,2.129
