V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.133,-0.42,0.759,1.367,2.794,-2.326,-1.313,0.126,-3.026,-1.173,-1.894,0.273,1.031,-0.715,1.312,-0.227,0.352,-0.633,-0.497,-0.421,0.039,2.8,1.518,-2.798,1.372,1.923,-1.271,2.28,0.889,-1.009,-0.561,1.583,-0.851,0.629,0.88,-1.207,-0.63,-1.721,-2.068,0.621,-0.071,-1.146,-0.734,-0.83,-1.584,1.889,0.434,0.373,-0.643,1.098,0.377,1.098,0.095,0.45,-1.775,0.398,-0.731,1.78,0.877,-0.635,1.516,-0.048,-2.115,1.092,0.39,0.48,-0.497,-0.154,0.078,-0.044,0.434,-0.161,0.239,0.515,0.754,-1.977,0.28,1.98,-1.034,-1.772,-1.548,1.258,-2.263,-2.669,1.267,0.427,1.323,-1.244,0.927,0.392,2.367,-0.723,1.896,0.621,0.311,-1.273,-2.703,-0.168,-0.294,-1.216
-0.95,-1.72,-1.273,-1.407,1.096,0.648,-0.581,0.901,0.22,-0.403,-0.745,-1.11,1.196,1.817,0.244,1.515,-0.098,-0.824,-0.165,0.571,0.843,0.09,-0.435,0.904,1.156,0.075,0.625,0.367,-1.76,1.236,0.17,-1.284,-1.739,0.615,-1.069,-0.195,-0.066,-1.827,-3.472,-1.232,0.103,2.15,1.817,-3.19,-0.319,0.562,0.809,-0.691,0.764,1.218,-0.35,0.586,-1.411,-0.322,-0.552,-0.619,1.299,-1.667,-0.393,-0.474,0.545,0.259,1.738,1.531,-0.68,0.44,0.903,0.083,-0.649,2.048,-0.442,-1.195,0.323,-1.377,-0.155,-0.219,0.759,-1.143,-0.162,1.334,-0.886,-2.881,-0.253,-3.956,1.865,0.42,-0.767,-0.159,-0.335,-0.611,1.042,0.734,-1.973,1.226,1.712,-0.393,-0.634,-0.414,0.793,1.554
-0.57,1.06,0.407,-0.319,-1.229,-2.152,0.92,0.45,0.504,-1.11,0.664,0.532,-0.554,1.515,1.753,0.14,0.144,1.843,-0.158,0.816,-0.047,-0.173,-0.005,0.945,-1.659,0.638,-0.227,0.47,-3.143,-0.074,2.608,-0.451,0.046,1.079,2.732,-1.349,2.624,1.532,-0.153,-0.426,-0.479,-0.418,-0.072,-0.718,0.533,-1.094,-2.4,-0.295,1.168,1.975,-1.055,0.427,-0.018,-0.12,1.184,1.783,1.723,1.251,-0.721,-0.26,-0.647,-2.521,0.002,-1.905,-1.471,-0.14,-2.445,-0.168,-0.56,-0.203,-0.081,0.033,-0.188,0.829,-1.905,1.995,-0.593,2.009,-0.685,0.107,1.433,-2.035,0.178,-0.537,0.649,-1.418,0.742,0.833,-0.897,-1.316,-0.666,2.175,-0.196,-0.869,-1.047,0.988,-1.509,0.853,-1.022,0.051
0.687,-1.124,0.513,-0.158,0.509,0.067,-0.345,1.879,-0.264,-3.098,1.635,-0.237,-1.844,0.143,0.414,-1.238,-0.627,0.379,-1.803,0.724,-0.986,-1.258,0.315,0.661,-0.127,-0.117,0.825,-2.547,1.958,-1.059,-0.441,0.567,-3.057,1.666,2.609,2.231,-0.837,0.123,0.291,-0.108,0.043,1.331,-2.061,1.668,0.039,-0.998,-0.589,1.117,0.177,-1.189,1.235,0.716,0.693,-2.356,0.958,0.381,-2.219,-1.594,-0.492,-0.704,1.667,2.329,1.881,1.473,0.687,1.193,0.949,0.894,0.543,-1.905,-0.623,0.813,0.529,0.228,-1.125,-0.692,0.491,-0.169,0.421,-0.947,-0.183,-1.752,1.56,0.539,-0.109,1.236,-0.798,1.351,1.283,-0.946,0.097,-0.177,-0.131,-0.135,-1.177,0.565,0.363,1.176,-1.923,-0.909
0.67,-0.84,0.209,-0.291,2.966,0.105,-0.784,1.344,0.025,1.188,-1.394,-2.194,-0.663,1.623,0.461,0.245,0.988,1.358,3.508,0.583,0.856,0.011,-0.243,-1.984,-0.939,-0.793,0.113,-0.372,2.353,2.327,-0.977,-0.73,1.255,1.777,2.214,1.09,1.299,0.911,-0.394,0.385,0.398,0.584,-3.559,1.591,1.424,-0.091,1.97,0.761,-0.211,2.685,-0.119,-1.227,-1.658,-0.609,-2.065,-0.264,-0.045,0.226,-0.96,0.466,-0.078,0.878,1.422,-2.813,1.095,-0.842,0.502,-2.337,-0.984,-1.716,-0.155,-1.977,0.35,-0.265,-1.443,-2.877,-0.394,2.648,-2.031,0.394,-0.844,0.362,0.562,0.707,-1.905,-0.28,0.779,0.66,0.494,-0.731,-0.727,-0.315,-0.619,-0.209,-0.559,-0.39,-0.801,-1.344,-1.128,-1.06
-0.012,1.517,-1.684,-0.995,0.466,0.995,-1.118,0.269,0.145,1.361,2.264,0.073,-0.064,0.543,-1.065,2.446,-1.038,0.281,1.731,0.62,-0.048,0.974,-1.704,0.108,-2.831,-0.616,-0.308,0.98,1.098,-0.838,-0.055,0.566,0.36,0.889,-1.932,0.259,-1.499,1.332,0.065,0.048,-0.839,-1.728,1.279,-0.177,0.823,-1.667,1.726,-1.852,2.64,2.332,-1.572,0.486,-0.914,0.934,-0.632,2.164,0.185,0.571,-0.711,-0.455,1.005,1.852,-0.347,-0.456,0.997,-1.266,0.4,0.296,0.56,-1.995,0.784,-0.63,-2.015,0.682,1.996,1.203,-2.411,-2.097,-0.645,-0.189,-0.986,-0.996,0.249,-1.12,1.112,0.001,-1.497,-0.006,-0.171,0.342,-0.155,0.666,-0.73,-1.401,0.201,0.104,0.494,1.911,0.461,1.269
1.447,-0.94,0.177,-2.842,0.822,1.141,0.925,1.259,0.692,0.751,1.247,-0.655,1.856,0.957,0.185,1.562,-0.111,0.623,-0.683,-0.351,-0.195,-0.097,1.518,-1.505,0.692,0.853,-1.434,-0.472,-1.349,-0.912,0.966,0.408,-1.175,-0.495,1.315,-1.419,-2.122,-0.897,0.13,0.826,2.774,-0.862,0.82,-0.482,-0.617,1.475,-0.762,1.057,0.393,-1.793,-3.499,0.292,-0.072,-0.465,0.154,2.015,-1.49,-0.28,-1.067,-2.224,-0.433,1.999,1.082,-0.616,0.128,1.424,1.188,-1.199,0.874,0.357,0.525,0.446,-0.925,-0.705,-1.317,-0.834,0.109,-1.501,1.769,1.321,-0.02,-0.311,-1.43,-0.162,1.191,1.97,1.22,0.028,-0.005,-0.071,-0.089,-1.872,-1.124,0.753,-1.13,2.244,0.887,0.663,0.332,1.233
-1.861,-0.141,1.076,-0.275,-1.761,2.253,1.402,1.249,-1.509,1.721,-0.243,3.896,0.571,-1.575,1.372,-0.596,0.967,-0.428,0.278,-0.82,1.376,2.831,0.513,-0.072,0.8,2.269,0.489,1.292,0.894,-2.406,0.285,0.193,2.375,1.594,-1.577,1.337,0.66,2.447,3.117,2.797,-2.667,0.129,1.739,0.741,-1.57,0.923,-2.403,1.785,0.223,-1.154,-1.076,0.069,1.571,-0.489,-1.097,0.871,-0.65,2.652,1.418,0.694,0.27,1.515,0.158,0.33,-0.884,-2.576,-1.5,0.845,0.075,0.576,1.978,-1.092,0.115,-0.658,0.189,1.854,0.105,-0.576,-0.544,0.948,0.416,-1.404,0.909,-0.187,0.069,0.123,1.078,1.923,-0.577,-0.462,-0.608,1.202,1.084,1.321,0.753,-1.004,1.165,-0.234,1.752,2.867
0.884,-1.033,-2.328,-1.143,-0.838,1.489,0.741,0.643,-1.46,-1.732,0.577,0.088,-1.33,0.994,-0.032,-0.737,0.794,0.001,-0.606,0.282,-2.095,-1.708,-1.315,-0.628,0.295,-0.157,0.087,-1.835,2.282,-0.884,0.276,0.795,-0.261,-0.868,0.937,3.532,-0.542,-2.085,1.816,1.53,-0.138,-1,-1.893,-1.767,-1.234,-0.24,0.529,-0.809,-1.853,-0.823,-0.903,0.274,0.376,0.687,1.021,0.568,1.192,2.199,2.415,-1.318,-1.479,1.692,0.394,1.409,-1.683,2.208,0.543,0.545,-0.209,-0.141,0.536,0.602,0.037,-3.42,-0.319,1.119,1.722,-2.112,0.96,0.373,1.205,1.268,1.304,1.432,2.113,-2.275,-1.525,0.385,-0.87,1.23,0.625,0.661,0.834,-0.149,-0.864,0.839,-0.337,0.429,1.79,0.646
1.182,0.472,-0.444,0.081,-0.527,2.025,-2.521,-0.784,0.169,2.11,0.345,-1.351,1.646,0.31,-0.926,-1.552,0.874,1.25,0.116,-1.549,-0.614,-0.247,-2.914,3.969,1.19,2.969,-0.894,1.505,1.262,-0.033,-0.878,0.013,-0.299,-0.575,-1.153,1.389,-1.009,-0.81,0.599,-2.086,-0.031,1.169,-0.048,-0.836,-0.678,-2.434,-0.645,-1.112,-2.932,-0.256,-1.739,0.025,-1.338,-1.694,1.724,-0.385,1.587,1.9,0.569,-0.666,-0.087,-0.993,-0.187,-1.506,0.496,-2.36,-0.913,0.402,-0.377,-0.561,0.204,0.732,-1.958,-1.408,2.974,-1.029,-1.498,0.54,-0.736,1.06,-1.065,-0.819,0.422,-2.519,-0.375,1.534,1.043,0.684,0.607,1.736,1.243,1.321,1.186,-1.32,-1.205,0.262,-0.344,0.567,1.066,-1.406
-0.351,1.162,1.873,-1.29,0.787,0.28,1.852,1.261,-1.353,-0.377,0.067,1.041,1.023,1.086,1.332,1.335,-1.306,-0.102,-0.822,-1.35,0.889,-0.106,2.202,-0.99,-1.241,-0.018,0.216,-1.599,-4.404,-2.158,-0.008,1.229,-1.497,0.41,0.451,1.171,-0.479,-0.548,-1.038,0.839,0.225,0.537,-0.034,1.923,-0.546,1.494,-1.006,2.148,1.113,-0.42,-0.485,-1.44,-1.131,0.95,-0.255,0.183,-1.383,-1.366,2.487,-3.532,-1.11,0.14,0.489,-0.719,-1.338,0.938,-0.398,-1.864,0.626,0.673,-0.655,-0.162,-2.527,2.816,-0.683,-0.778,-2.774,0.066,1.715,-0.144,-1.297,-0.042,-1.323,1.368,0.174,-0.306,-0.167,0.249,-0.303,-0.119,-1.566,0.768,-0.786,-2.632,1.244,0.933,-0.578,-1.026,2.649,2.536
0.101,0.947,0.421,1.35,0.449,1.743,0.707,-1.022,0.058,0.769,-2.576,-3.462,-0.414,0.906,-0.129,1.237,0.633,0.598,0.917,0.31,-1.45,-1.483,-2.06,0.798,-1.64,-0.691,-0.825,0.146,0.095,2.83,1.5,-0.423,-0.765,-2.512,1.752,-1.347,0.928,-2.558,0.879,-0.911,1.794,0.319,0.062,1.315,-0.271,0.551,-1.751,0.257,0.337,0.278,-0.166,-0.928,-1.1,0.951,-0.778,-1.856,0.289,-0.705,-1.018,-0.35,1.548,-0.479,1.584,1.63,-0.933,-0.619,-0.186,0.474,-0.418,-0.725,-0.475,-1.909,2.302,-1.759,-0.843,-1.653,-1.125,-1.047,0.429,0.207,-0.99,1.741,0.017,-0.46,-0.249,-2.066,-0.894,-0.522,0.774,-1.1,1.909,-1.788,-0.721,-0.39,-0.001,-1.175,0.558,0.366,0.566,-0.291
-0.114,1.613,0.324,-1.569,-0.164,1.934,0.746,0.919,0.558,0.127,0.786,0.525,1.283,-1.553,2.508,0.222,0.917,2.497,0.726,-2.096,-1.166,0.263,-1.104,-0.724,-0.169,0.941,-1.186,0.909,-0.017,0.209,-0.044,0.32,1.499,1.66,1.221,-1.193,1.088,1.3,-1.955,0.198,-0.702,-0.3,-0.811,-0.513,-2.405,0.287,0.553,-0.704,0.054,-0.548,0.236,-3.066,0.057,-0.265,0.951,-1.364,0.552,0.752,-0.451,0.339,0.571,0.072,1.816,-2.013,-1.866,1.635,0.389,0.196,-0.254,-1.059,3.003,-0.387,-0.709,-0.363,-0.858,1.976,0.25,0.219,1.574,1.721,0.83,0.278,1.415,-0.898,0.476,-0.035,0.009,1.429,-0.467,0.101,0.24,1.044,-0.831,-2.05,1.204,-1.375,1.442,0.865,1.755,-0.066
0.062,-0.628,-0.953,1.016,-1.744,0.309,-0.735,-1.283,-0.436,-0.766,-1.125,0.303,2.259,-1.271,-0.57,-0.968,0.048,1.818,0.213,0.441,0.882,-0.023,0.762,3.192,1.575,-1.418,-0.264,-0.242,-1.548,-0.967,-0.052,0.876,0.029,1.41,1.893,-0.063,0.325,0.629,0.628,0.974,0.038,-0.393,-0.11,-0.923,-0.986,-1.059,0.112,-1.515,-0.706,3.417,-0.63,0.99,-2.31,-1.004,-1.552,-0.24,1.026,0.955,-1.482,-0.167,-0.299,-0.1,1.878,-0.198,-2.625,-1.597,0.036,0.644,1.429,-0.68,0.205,1.309,0.528,-1.257,-2.086,0.749,1.839,-1.735,-1.387,-0.332,1.362,-1.858,-0.896,1.689,0.717,-1.581,1.327,0.18,0.235,-0.766,-1.307,-1.673,0.042,0.414,0.489,0.492,1.613,0.744,1.805,-0.67
-3.045,-2.421,-1.336,0.405,0.495,-0.395,-0.014,-0.466,0.285,0.778,-0.065,-1.154,0.43,-1.2,-0.043,0.697,0.891,0.14,-1.558,-0.144,1.028,-0.191,0.255,0.86,0.553,0.737,-2.185,1.209,-2.044,1.417,-1.321,0.893,2.054,1.476,-1.585,-0.94,-4.332,0.019,-0.026,-2.294,-1.031,0.226,1.117,0.352,1.755,0.147,2.121,-0.144,-1.373,-3.235,0.48,1.971,0.459,1.98,-0.614,1.668,-0.445,1.363,-1.005,0.279,0.921,1.176,-1.74,1.099,2.166,0.052,-1.143,-0.462,0.526,-0.333,1.403,0.27,-0.241,-1.513,0.398,-2.019,1.877,-1.544,-2.224,-0.616,-0.262,0.092,-0.893,-0.308,-0.842,-0.234,1.016,0.75,-0.351,0.157,0.714,-1.915,-1.454,0.849,-0.673,-0.107,2.488,0.413,-0.098,-0.365
1.406,-0.467,-2.069,-1.577,3.357,-0.357,-1.272,-0.668,-1.556,0.37,1.553,0.528,-0.156,-1.528,0.685,0.141,1.355,0.358,-0.648,-0.65,-0.825,0.234,-1.568,0.497,-0.718,0.038,1.14,-1.43,1.594,2.521,-2.39,-0.09,-0.769,-0.926,1.616,-1.947,0.21,0.887,-1.352,-0.883,-2.923,-0.246,-0.201,-0.375,-0.377,-0.051,0.605,-2.149,0.901,0.687,-0.012,0.444,-1.212,-1.281,-1.281,1.4,-1.042,-0.152,1,0.096,-0.271,1.072,1.365,-0.074,-1.138,-0.109,0.678,0.003,1.332,0.809,-0.869,-2.363,-1.143,0.822,0.431,2.504,-0.993,-2.043,0.524,0.264,-0.141,3.933,0.261,-1.418,-0.359,0.474,1.048,1.058,1.209,-1.301,0.065,-0.429,1.917,0.819,-0.992,-1.313,-0.409,-1.102,0.389,1.284
1.703,0.167,-2.102,-0.36,-1.058,1.166,1.038,-0.825,1.234,-0.994,-0.837,-2.543,0.329,-0.288,-1.151,1.326,-0.572,0.346,1.924,-1.08,-0.987,0.677,-0.628,2.953,-0.449,0.864,0.417,0.592,-2.763,-1.104,0.257,1.024,-1.557,-2.732,0.316,-2.547,1.213,-2.255,-1.204,1.248,0.944,-0.728,-0.169,1.141,0.407,0.467,-1.162,-1.361,1.114,1.205,-0.837,-2.066,1.255,1.233,-1.246,0.494,-0.623,-0.011,-0.819,-0.214,-1.568,0.33,0.746,1.105,-0.695,1.785,-0.005,-0.768,1.424,1.043,0.67,-0.231,-1.219,-1.157,1.854,-1.764,-0.597,-0.844,-0.577,0.309,-1.027,-0.729,0.849,-1.31,1.317,-0.231,0.829,-2.173,0.285,-1.345,-0.52,1.291,0.627,-0.958,-0.646,0.28,1.876,-2.767,1.96,-0.956
2.967,-0.897,1.719,0.621,-2.546,2.163,-0.528,0.134,0.805,1.523,1.984,0.437,0.29,0.966,1.102,0.272,-0.624,-0.004,-0.612,0.313,1.274,0.23,-3.004,-0.272,-0.616,0.864,-2.007,-0.706,-0.939,1.413,-0.704,-0.204,-0.679,1.437,-0.003,-1.243,-2.597,0.446,0.368,-4.282,0.241,-0.256,0.683,1.568,-0.481,0.36,-2.859,-1.291,-2.59,-1.504,0.517,0.259,-0.468,-1.349,0.925,-0.979,-0.265,-0.143,0.928,2.773,-0.123,0.043,-0.724,-1.114,-1.942,-0.393,1.407,0.585,0.529,1.269,-0.302,0.398,1.281,-3.118,0.049,2.391,-1.054,-0.481,0.488,1.063,0.419,1.246,0.024,-0.099,-0.351,0.745,0.301,-0.199,-2.76,-0.348,0.669,0.517,1.548,0.846,0.312,2.397,0.795,1.074,-0.762,1.655
0.092,0.668,0.247,1.744,-0.571,-2.596,-1.321,0.125,-1.496,1.4,-0.8,-1.012,-0.6,-0.256,-2.048,-1.459,1.283,-1.78,-0.795,-0.495,0.892,-2.07,0.896,0.171,-0.576,-0.729,-0.419,0.42,-0.14,0.017,0.163,0.664,-1.597,1.411,0.188,1.004,1.535,-1.169,-0.249,-0.013,-0.424,1.478,-0.502,-1.85,-1.804,0.344,0.539,0.326,1.072,0.637,0.832,1.786,-0.099,2.747,1.185,-0.183,1.534,-1.972,-1.05,1.243,-0.653,-1.426,-0.826,-1.794,-2.217,-0.142,1.034,0.175,-0.587,-0.379,-0.625,0.876,-0.06,2.614,1.172,0.321,-0.298,1.895,1.836,-0.481,-0.044,-1.368,-1.815,-1.99,-0.097,0.969,1.081,-1.258,-0.058,-1.01,-0.109,-0.34,0.857,-1.925,0.288,1.382,2.222,2.029,1.909,2.19
