eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,90,0,-1.28499135343557,-0.167362070523852,-0.263169588740411
1,91,0,1.76499480863718,0.167216139657074,0.192084446980052
1,92,0,-1.9899450994608,-0.148040643763881,-0.13224012537079
1,93,0,-2.70812543607198,-0.228812637802284,-0.235321870845887
1,94,-0.0330494901234157,-2.43492745832239,-0.201547037729487,-0.195310332836684
1,95,0,-2.90703908579511,-0.290751178647986,-0.353220400061934
1,96,0,-2.75203362578573,-0.203729209701147,-0.174657065200557
1,97,0,0.872862746321062,0.075284322613017,0.0781315241989144
1,98,0,0.659807528672799,0.0433733592621942,0.0305152487058279
1,99,0,1.36950077842192,0.129115432804435,0.148154652574456
10,1,0,0.80498118029841,0.116995059791127,0.0661212162105469
10,10,0,1.44188912454011,0.364479623045713,0.379837697070218
10,100,0,-0.255084888015766,-0.0676657022453441,-0.0540056516731193
10,101,0,0.41974676306081,0.0802049691431111,0.0570782308072872
10,102,0,-0.693199323655159,-0.106957701175563,-0.0752437083774697
10,103,0,1.64618016029106,0.218509852494433,0.115969561341719
10,104,0,0.24256819364351,0.0443721472773601,0.0535209310296989
10,105,0,0.166440827210205,0.0207034600851588,-0.00132966854293026
10,106,0,-0.00394889030472464,-0.000799810243447549,-0.00254739731500064
10,107,0,-1.19649541798797,-0.241962090183846,-0.191666375511415
10,108,0,0.86099575834895,0.112470434186883,0.0731505935381469
10,109,0,-0.455064506374767,-0.0732706205177841,-0.0404397061950323
10,11,0,-0.72638848495854,-0.101708463596058,-0.0645216247744942
10,110,0,-0.620648530427478,-0.188907851616,-0.17050741075689
10,111,0,2.73860219456505,0.340795419351664,0.15597205180491
10,112,0,1.00658716789934,0.25279255958362,0.269515853049983
10,113,0,-0.484323904813309,-0.0761556597504404,-0.047097519584842
10,114,0,2.0973119785016,0.263379163893501,0.140624665702647
10,115,0,-0.765258967441718,-0.137928163964756,-0.0892682515154255
10,116,0,0.635130557891841,0.0994914994903725,0.0688268277465881
10,117,0,0.0917576585346459,0.0131244435273161,-0.00893572105589148
10,118,0,-0.608731267151278,-0.107413676696615,-0.0949444340298969
10,119,0,-2.22726420949597,-0.259234986763687,-0.127533474990846
10,12,0,-0.207472978748844,-0.0468857833182527,-0.0301613607591236
10,120,0,-2.57666009845544,-0.414258788712091,-0.27090289916921
10,121,0,0.494779142084419,0.116941145299832,0.141154138777895
10,122,0.0715772170603465,2.62859596687855,0.388229836574475,0.234807986670974
10,123,0,-0.728007341897621,-0.146428316280484,-0.0777796020508253
10,124,0,-1.58783476126109,-0.217423911518326,-0.129065281339054
10,125,0,-0.848303890601195,-0.112919475467019,-0.0580187548113549
10,126,0,1.8758525694872,0.388849201190999,0.325600967695953
10,127,0,-2.50932478012542,-0.399713866447799,-0.258964018593207
10,128,0,-1.96276729251106,-0.303936995305439,-0.198847967900123
10,129,0,0.108723076703601,0.0312443019835521,0.0388082685355738
10,13,0,-2.76184005296908,-0.397707439153937,-0.218947196169352
10,130,0.0698495072561883,0.656870387715544,0.118751175022899,0.0667609979679565
10,131,0,-0.0831887009970436,-0.0141094528672361,0.0040828215233406
10,132,0,0.729316715936606,0.122091688773183,0.0887372250975437
10,133,0,-0.570975518639265,-0.149460489324359,-0.187737533395246
10,134,0,-0.423636796526367,-0.082020199871185,-0.0735730632511743
10,135,0,1.48711512163782,0.272849990622714,0.205350674582482
10,136,0,-1.55715975881714,-0.213519478164877,-0.1133634609544
10,137,0,0.760946494228804,0.103277971097062,0.0504075883305364
10,138,0,-1.63891623979512,-0.217156046330398,-0.11399140524734
10,139,0,0.517015678806483,0.100192091389305,0.101759867860228
10,14,0,0.0355942956867683,0.00507394305020621,0.0185888226931293
10,140,0,1.21500350801281,0.190901232640696,0.122274408980627
10,141,0,-0.119259524013298,-0.0234076603896972,-0.00592506935249208
10,142,0,0.304559646208199,0.039756153622865,0.0164947997777193
10,143,0,0.531946148494862,0.0817982397324381,0.0387472481572604
10,144,0,2.5149254734834,0.435261703111343,0.305693499714398
10,145,0,0.152189540295992,0.023356658073093,0.0290662192781384
10,146,0,0.0630992688336888,0.0160861925811753,0.0149561726253462
10,147,0,3.14016827245947,0.380921578656861,0.189408872134153
10,148,0,2.9493554221053,0.351762990153058,0.171591161039196
10,149,0,-0.102684140455386,-0.0120733889277859,-0.00781733327611195
10,15,-0.198641710632666,-2.19328738251865,-0.411603893944848,-0.315218525992403
10,150,0,-0.994791681573393,-0.173020765717674,-0.121940644115508
10,151,0,-1.63828909353812,-0.249749327670552,-0.165082732858193
10,152,0,0.105162989506187,0.0180225987904706,0.00613319174714427
10,153,0,1.26567768040088,0.213815745782822,0.145387886627798
10,154,0,-0.354098401846738,-0.0582897987462973,-0.0487178274231966
10,155,0,2.15919601791461,0.247441175189527,0.116417250205511
10,156,0,1.29942778111522,0.224555534407846,0.15576011463279
10,157,0,1.91903346241565,0.331995007523882,0.239604427899804
10,158,0,1.14310351332727,0.206226638322427,0.167746445321611
10,159,0,0.0616215353655336,0.00861805650490522,-0.0152538165577415
10,16,0,-0.25131824171531,-0.0375439838003403,-0.0184018706126953
10,160,0,0.729440151685604,0.112059488023625,0.0755421699484623
10,161,0.109506771809651,0.518982390547527,0.117730345415338,0.114941543511507
10,162,0,-0.738736315889878,-0.134488456816036,-0.06997552628654
10,163,0,-0.202904750146657,-0.0475724769871634,-0.0609038605798887
10,164,0,0.016937030121905,0.004391344014478,0.0383436998594141
10,165,0,-0.609368837543703,-0.0891532992263939,-0.0531356492507178
10,166,0,0.163675524405624,0.0321215809204466,0.0270648683867568
10,167,0,-1.20998174956175,-0.194063395124637,-0.130117993019991
10,168,0,-0.66138634989675,-0.0866830463855323,-0.0560931994164345
10,169,0,-0.979580004373808,-0.207648768129033,-0.17266719074009
10,17,0,-1.67141323613567,-0.293507550037528,-0.205833601397319
10,170,0,2.46481366199344,0.33148259231331,0.185330698458204
10,171,0,-0.213655871419526,-0.0736715613241906,-0.0388508106565381
10,172,0,-1.17693381692497,-0.168876107339093,-0.0918576794936366
10,173,0,-0.328925364668882,-0.0691933234704743,-0.0476026136954255
10,174,0,1.72623220755655,0.290142618068894,0.203902532043021
10,175,0.0195694828981911,-1.43862848812156,-0.199768948654525,-0.122029982644119
10,176,0,0.424743929512124,0.073481733317622,0.0593424410776447
10,177,0,-0.779396353533893,-0.18056747193143,-0.175113473854078
10,178,0,-0.731036897456532,-0.193287724949908,-0.235745311642897
10,179,0,0.250833031934654,0.048350054899839,0.0337050270554398
10,18,0,0.529816382815129,0.103639827677382,0.0867049535910503
10,180,0,-0.17738783598043,-0.0593585454365653,-0.0976332080142177
10,181,0,3.23543890506566,0.471372324356928,0.2759317087719
10,182,0,0.199300083797267,0.0344772212171409,0.0264181115876527
10,183,0,-1.27936652825851,-0.197415802199034,-0.131650231205269
10,184,0,-2.33714184902311,-0.351862998152134,-0.207728738535345
10,185,0,-1.41054595837781,-0.235527763714257,-0.168299893131264
10,186,0,-0.80522390822201,-0.10521254713464,-0.0638234660217378
10,187,0,0.247401858140764,0.0335778405723236,0.0230357433125449
10,188,0,-1.17552308931792,-0.155389751547497,-0.0954529518445634
10,189,0,-0.378450829757028,-0.0823710403979237,-0.0694822004072735
10,19,0,-0.412346130125002,-0.0849453637976239,-0.0482312285233263
10,190,0,0.897334919086414,0.137787270602651,0.08635850874407
10,191,-0.270384855653561,-3.31923889885856,-0.479275920862558,-0.275208249280876
10,192,0,1.26430958127719,0.207782015617094,0.135118886993511
10,193,0,2.67754660735968,0.414603592155698,0.257036484293463
10,194,0,2.97535943778432,0.359999452834027,0.179432029610299
10,195,0,1.89387889680452,0.279883573743822,0.171289136485095
10,196,0,-0.132407653337052,-0.0233945368866566,-0.0212379316468698
10,197,0,-1.73510620429391,-0.23287849397467,-0.129333066832839
10,198,0,-0.625161414155204,-0.105382365710855,-0.0925149769765433
10,199,0,-0.181458265995411,-0.0324101442623695,-0.0285024450390331
10,2,0,0.404540607252468,0.0596658281890899,0.0186095897019396
10,20,0,0.334362673312256,0.0695438908685452,0.0879957474407893
10,200,0,-1.82432996075067,-0.272387574980816,-0.17496231196043
10,21,0,-1.1557348675014,-0.253622741938486,-0.23888474827306
10,22,0,1.02172031655022,0.177271587571101,0.133820737519924
10,23,0,1.18919501149733,0.189639853136294,0.130024171723002
10,24,0,-0.881737939666921,-0.175178908711847,-0.128233907375764
10,25,0,0.606199327233332,0.121848201702711,0.0744036370507639
10,26,0,-0.604187665670212,-0.104710765835891,-0.0783591678112866
10,27,0,-0.876375936304093,-0.161752715893718,-0.142833424336673
10,28,0,0.132371985389564,0.0248088699304241,0.0118511354905496
10,29,0,-0.863496342149534,-0.102851961328213,-0.0495395038806064
10,3,0,-2.89471813056363,-0.3705253610483,-0.188782638529455
10,30,0,-1.14167193047159,-0.215848520355172,-0.180530216428523
10,31,0,-1.57514342134405,-0.221217961333092,-0.123682942606877
10,32,0,-1.0144858582213,-0.166520989606903,-0.105942395866444
10,33,0,0.396247840212371,0.0678572667309968,0.035227192980902
10,34,0,0.725669393849136,0.146824614718987,0.125433940091354
10,35,0,-1.0554950125581,-0.217107137492251,-0.176797619431015
10,36,0,-0.0674773321921137,-0.0136324288618904,0.00783870069471708
10,37,-0.104472814150411,-0.815581830076297,-0.173680221410716,-0.165587466446254
10,38,-0.0229716424933925,0.202957772170718,0.0314668838832355,0.014153212829325
10,39,0,0.713689845012035,0.11306689125687,0.0500571548058431
10,4,0,-2.19553421478801,-0.298494370271111,-0.171966883715755
10,40,0,-2.96514316987547,-0.420787163635778,-0.240030409230829
10,41,0,0.355056444400507,0.0764318986901432,0.0889521050447886
10,42,0,0.593778030207333,0.106949239308722,0.0419097498730698
10,43,0,-0.0141439874281038,-0.00299819149179211,-0.0265363379303627
10,44,0,-0.246570453236046,-0.041672629643328,-0.030220269991041
10,45,0,2.72036801055496,0.348644682664609,0.185398089679267
10,46,0,-1.37586022689541,-0.237034955129027,-0.177155055987166
10,47,0,0.487560053081023,0.105575127917551,0.0855526968229273
10,48,0,-0.541326671854977,-0.114043044680368,-0.087049593798691
10,49,-0.0482631460685655,0.237942489426452,0.0500214435059786,0.0759282478904839
10,5,0,-0.830461491452066,-0.122412164253563,-0.0811349532883397
10,50,0,-0.39445080040606,-0.0632828665401301,-0.0445222118144665
10,51,0,0.066122790897256,0.0168779027937143,0.0406099721917318
10,52,0,-0.137352261557482,-0.0407066636181028,-0.0475638913318519
10,53,0,-3.3688386038819,-0.354411976504346,-0.154285678591921
10,54,-0.0572350531884226,1.29021970457741,0.205633373476243,0.145523550668955
10,55,0,0.0365920864018232,0.00521947650943282,0.00960179440789439
10,56,0,0.0847357405609989,0.0124149634986567,-0.00458447135252052
10,57,0,0.13674974704245,0.0239920107551826,0.0187940621207096
10,58,0,0.754849997923173,0.114106662748518,0.0446888871263501
10,59,-0.313843161769293,-2.61734148693698,-0.413644662038274,-0.246032693816739
10,6,0,1.39954446954162,0.221330410370403,0.142116349488968
10,60,0,-1.01988907231484,-0.152886351024753,-0.0822497906714479
10,61,-0.0836277133860662,-0.337824495081215,-0.0696617381446187,-0.0841087126225719
10,62,0,-0.370833906824896,-0.0730870332362852,-0.0731586931894896
10,63,0,-1.4025589453282,-0.28888269414259,-0.247562679066477
10,64,0,-0.550871331286814,-0.147592886120684,-0.173965711410795
10,65,0,-0.188574141440556,-0.0453885190109479,-0.040942364437896
10,66,0,-0.53683770062921,-0.111146980403316,-0.0892127439373596
10,67,0,-0.232213919264777,-0.0428469206948752,-0.0258473070469077
10,68,0,0.489125898827338,0.0833869897012951,0.0682048345961539
10,69,0,-0.383750283616084,-0.0812930862249159,-0.0794394389659742
10,7,0,-0.90397424545298,-0.154281207279567,-0.120640448600411
10,70,0.266546156247447,3.76696201829157,0.561889563628308,0.333445944273061
10,71,0,0.82956103296626,0.143430232717391,0.0873497943877399
10,72,0,-1.13755862369362,-0.225051491862982,-0.184247665211009
10,73,0,-0.903140113021601,-0.213414141888144,-0.21165316355472
10,74,0,1.90928328286021,0.328494481712739,0.219488682818993
10,75,0,1.04526293789139,0.210235851530836,0.157458515573762
10,76,0,-1.69734018197016,-0.255454696265473,-0.158569324975847
10,77,0,1.96129523292071,0.315757230900363,0.20112830324267
10,78,0,0.0788736530639162,0.013036574100905,0.0102739965746693
10,79,0,-0.0925563622827916,-0.0174194113995259,-0.0238792016564257
10,8,0,-0.185481914547139,-0.0613429919983753,-0.100441082606492
10,80,0,0.707430277889328,0.112608233319362,0.0882870328998854
10,81,0,1.27926474284971,0.234798339650297,0.171287093377297
10,82,0,0.0043982787816661,0.000745515862081626,-0.0169229134580303
10,83,0,-0.000776477019929218,-0.000149092680672883,-0.0245344354909364
10,84,0,-2.04692469089947,-0.327012568794953,-0.21631832621365
10,85,0,-0.294284622245035,-0.0520496269469255,-0.0267998168869025
10,86,0,-1.25952565304675,-0.114655905094627,-0.0496018387049517
10,87,0,-0.96302832425078,-0.148605567180565,-0.0806865372330816
10,88,0,0.226345658889314,0.0734227272090856,0.0801674168978586
10,89,0,-0.801462680084425,-0.16043290546588,-0.123993976155753
10,9,0,0.347190197929916,0.069640896080803,0.0629178877534018
10,90,0,-0.643973286604265,-0.148325181238052,-0.14637885416936
10,91,0,0.871944428578976,0.146087739305788,0.0868471246652924
10,92,0,0.14071857998617,0.0185132009316812,0.0207354904786577
10,93,0,0.995556339591784,0.148753527881257,0.0862647791289616
10,94,0,-0.937505369793108,-0.137231672667733,-0.0952963167288163
10,95,0,-0.826033654420415,-0.146102805487686,-0.106023186887026
10,96,0,1.48466673135824,0.194365304037075,0.114716266900084
10,97,0,1.48875885609063,0.22707699974027,0.144399955508846
10,98,0,-1.30542257578483,-0.151756433873765,-0.0880204111835757
10,99,0,-0.373406877308776,-0.0622570280457608,-0.0424415467733831
100,1,0,-1.68621129403846,-0.252802153241547,-0.138663008146951
100,10,0,0.763278679374158,0.199026770856812,0.198317373023364
100,100,0,-0.403300491097813,-0.110356925322601,-0.102817028252161
100,101,0,-1.79079645261456,-0.352977582279348,-0.255550964495756
100,102,0,0.736638642553137,0.117245290067567,0.0622262111086614
100,103,0.0962912203285367,1.8568251844117,0.254244552704979,0.128635438921742
100,104,0,-0.747826760109681,-0.14111220293845,-0.0840918734756925
100,105,0,-1.04856029692623,-0.134543727494805,-0.0671863638916629
100,106,0,-1.11281106647896,-0.232498580900655,-0.178513105767687
100,107,0.121924801374614,0.322414160166319,0.0672569816772257,0.0507635227845706
100,108,-0.0982577978438622,-1.85818864606182,-0.250388362634559,-0.110506416341836
100,109,0,1.19237873843865,0.198042366851204,0.122477643282601
100,11,0,-0.359996557914577,-0.0519964231710082,-0.0315341147916552
100,110,0,0.358244797801593,0.112478922780392,0.143564740330525
100,111,0,-3.30711402857514,-0.424522726432956,-0.201331527722011
100,112,0,0.279527105332795,0.0724142109880136,0.0797873472563596
100,113,0,0.054768504672754,0.00888350071709865,0.00505040427015293
100,114,0,1.99742712748373,0.258747581701883,0.125863954956085
100,115,0,1.3829448867673,0.257120307543833,0.177560552091064
100,116,0,1.10133122181248,0.17796225396005,0.10841525355697
100,117,0,-2.00233390264429,-0.295435074924672,-0.162724419502595
100,118,0,0.320659945439482,0.0583667706978926,0.0267370787396214
