eq,variable,betas_dgp,cov_estimate
10,176,0,0.0407388188908624
10,177,0,0.0787930680422887
10,178,0,0.0326045917445918
10,179,0,0.0801657170885193
10,18,0,-0.0749302409120384
10,180,0,-0.0216791337807828
10,181,0,0.00213495060999117
10,182,0,-0.0315454966312108
10,183,-0.0342514293833237,-0.0397662720138436
10,184,0,-0.0109174831200112
10,185,0,0.00269750324422943
10,186,0,-0.0725828913051351
10,187,0,-0.0134380452867578
10,188,0,-0.033528268602887
10,189,0,-0.0365448883066249
10,19,0,-0.0337001559182373
10,190,0,-0.0777254652466266
10,191,0,0.0802129880256639
10,192,0,-0.106032993203282
10,193,0,-0.0876186666848567
10,194,0,-0.069603318045982
10,195,0,-0.0226472409912367
10,196,0,-0.0151315178112043
10,197,0,0.00934106693741376
10,198,0,-0.0545207138783823
10,199,0,-0.0544192915004877
10,2,0,0.072403618590656
10,20,0,0.0492308964572997
10,200,0,-0.0295954549174251
10,21,0,-0.066002380703792
10,22,0,-0.0862906497324382
10,23,0,-0.0348534942728101
10,24,0,-0.0789820431074605
10,25,0,-0.104205824337278
10,26,0,-0.0125422356248479
10,27,0,-0.0540387905086248
10,28,0,-0.0153331563243569
10,29,0,-0.00128418981828634
10,3,0,-0.041071451706134
10,30,0,0.0440192284639059
10,31,0,-0.0476039674121061
10,32,0,-0.19430591022251
10,33,0,-0.173116629304098
10,34,0,-0.0152277864696381
10,35,0.110600057540104,-0.0428754458116998
10,36,0,-0.0439979536322325
10,37,0,-0.0385901796093349
10,38,0,-0.0587407328285786
10,39,0,-0.00672421724926587
10,4,0,0.00763701370063416
10,40,0,-0.030995768397979
10,41,0,0.128688593863539
10,42,0,0.142954229067238
10,43,0.013361684969067,0.0812977164335179
10,44,0,0.112818690112455
10,45,0,0.0330942062427955
10,46,0,0.0936516946783136
10,47,0,-0.00231631617582958
10,48,0,0.015618159558034
10,49,0,0.00231253963356748
10,5,0,0.0108378522079854
10,50,0,-0.0178993887424846
10,51,0,0.101758705914614
10,52,0,0.108355411297405
10,53,0,-0.00228323899761615
10,54,0,0.0456358807794183
10,55,0,-0.0622267936294423
10,56,0,-0.0931007051653004
10,57,0,-0.0441176500039282
10,58,0,-0.0529952457887808
10,59,-0.107734701850091,-0.084727226287199
10,6,0,-0.0133281867427889
10,60,0,0.103462336595099
10,61,0.110600057540104,0.398125649821798
10,62,0,0.0416702551275839
10,63,0,0.00981396279743292
10,64,0,-0.0297449565674623
10,65,0,-0.0468718007221697
10,66,0,-0.0569457752530645
10,67,0,-0.0725002139584827
10,68,0.013361684969067,-0.0356903549509892
10,69,0,-0.0953229340141456
10,7,0,-0.0882914291043776
10,70,-0.130575060208291,-0.0361726415091
10,71,0,-0.0996260229967078
10,72,0,-0.119028944771835
10,73,0,-0.0398397455097263
10,74,0,-0.0182102416735042
10,75,0,-0.101399802334314
10,76,0,-0.0044980168965185
10,77,0,0.010778849885224
10,78,0,-0.0163628515092817
10,79,0,-0.0444740214978046
10,8,0,-0.0936894221333317
10,80,0,0.00536380995447084
10,81,0,-0.0606550862514926
10,82,0,-0.059972901770947
10,83,0,0.0480541060534224
10,84,0,0.0261081122001896
10,85,0,-0.0230402054201434
10,86,0,-0.00219869756650733
10,87,0,0.0177345956255083
10,88,0,0.00114933006034056
10,89,0,-0.0482762165519628
10,9,0,-0.117391924757223
10,90,0,0.0164861802717754
10,91,0,0.150883545551482
10,92,0,0.0898456858607481
10,93,0,0.0174763540170766
10,94,0,0.0436072148076665
10,95,0,-0.0246467472193052
10,96,-0.107734701850091,-0.0687103337342964
10,97,0,-0.0676779391833606
10,98,0,-0.0852542829638745
10,99,0,-0.10436269391557
100,1,0,0.0343655317692412
100,10,0,-0.0482639212934697
100,100,0,-0.0647428966769392
100,101,-0.0545286315604234,0.0310225432720887
100,102,0,0.0245593505466962
100,103,0,-0.0108980377208656
100,104,0,0.0351262629270554
100,105,0,0.133438966244275
100,106,0,0.0941338576055082
100,107,0,-0.0310810444773974
100,108,0,-0.0380176903564658
100,109,0,-0.0748647406187676
100,11,0,-0.00468716867338373
100,110,0,-0.0143870257368587
100,111,0,0.0754414404564948
100,112,0,0.0500696375072843
100,113,0,-0.0381517282554253
100,114,0,-0.0343341075955735
100,115,0,0.0476787651355225
100,116,0,0.0218265423954339
100,117,0,0.0403827478976199
100,118,0,0.0593747675870909
100,119,0,0.039561481637912
100,12,0,-0.0592230933226257
100,120,0,0.0713040252990325
100,121,0,0.0244996138730214
100,122,0,0.0336559846453661
100,123,0,0.0594458812241476
100,124,0,0.0575455929818555
100,125,0,-0.00789187919362089
100,126,0,0.0749183457501354
100,127,0,0.112931021712223
100,128,0,0.10500511004671
100,129,0,0.0483426144698014
100,13,0,-0.0773043433740791
100,130,0,-0.0336097708972131
100,131,0,0.0646924076906082
100,132,0,0.118346506122588
100,133,0,0.070660869723372
100,134,0,0.000966247551933801
100,135,0,0.0371988459175446
100,136,0,0.0369155388589416
100,137,0,-0.0241782475008056
100,138,0,0.00520908404474027
100,139,0,-0.0475493952050092
100,14,0,0.00719281938602449
100,140,0,0.0209215159519714
100,141,0,0.0875957001052313
100,142,0,0.0385755604366549
100,143,0,-0.0405071256408683
100,144,0,-0.0278260543387543
100,145,-0.015377952636892,0.0446799201123951
100,146,0,-0.020512476149595
100,147,0,-0.0320255756204941
100,148,0,-0.0358857098040737
100,149,0,0.0507316151791314
100,15,0,-0.00119187927897106
100,150,0,0.0428679886010099
100,151,0,-0.00405580944595866
100,152,0.013361684969067,-0.0597466499331995
100,153,0,-0.0651219763378035
100,154,0,-0.0737893751517733
100,155,0,-0.0514580010465764
100,156,0,-0.00445376580207555
100,157,0,-0.0895131516639709
100,158,0,0.0226850043181511
100,159,0,-0.0319768302926791
100,16,0,-0.000937333535981722
100,160,0,-0.0143688860356146
100,161,0,-0.0553309338036069
100,162,0,-0.0762976389125825
100,163,0,-0.0502269567272625
100,164,0,-0.0548955973546962
100,165,0,0.0504983266100569
100,166,0,0.0567574402386611
100,167,0,-0.0583480978737432
100,168,0,-0.0377508532128629
100,169,0,-0.032798110499856
100,17,0,-0.0542358290943447
100,170,0,0.0531130529432441
100,171,0,0.0803368374297046
100,172,0,-0.0699049189449442
100,173,0,0.113119688213662
100,174,0,0.0248024862144017
100,175,0,-0.032695717783453
100,176,0,-0.0144484093345465
100,177,0,-0.0110964801981672
100,178,0,-0.0252661249390855
100,179,0,0.0746638252838052
100,18,0,0.00328511274925745
100,180,0,0.11741503500462
100,181,0,0.032035945170858
100,182,0,-0.0137325029003684
100,183,0,0.0190307646213248
100,184,0,0.0488242689471212
100,185,0,-0.0294693286734911
100,186,0.110600057540104,0.0876442424933656
100,187,0,0.105008981718943
100,188,0,0.0485628810874194
100,189,0,-0.0231251686180375
100,19,0,-0.00112945019069693
100,190,0,0.0976439729229187
100,191,0,0.0119088015277308
100,192,0,0.0509078564629878
100,193,0,0.0856823554376943
100,194,0,0.0651041819270543
100,195,0,-0.0140917810389581
100,196,0,-0.0569161026324467
100,197,-0.107734701850091,-0.13086901996678
100,198,0,0.0411068751958039
100,199,0,-0.0420325606771112
100,2,0,0.0382042732782989
100,20,0,0.0299086622964245
100,200,0,-0.0545962292359264
100,21,0,-0.00169034158059942
100,22,0,-0.0188502049971586
100,23,0,-0.0378501742647184
100,24,0,0.00612391956192684
100,25,0,-0.0378540314560194
100,26,0,-0.0628747680952172
100,27,0,0.0441085758335346
100,28,0.110600057540104,0.0768472547116973
100,29,0,0.0442702706406506
100,3,0,-0.148806643254131
100,30,0,0.0525344291456476
100,31,0,-0.00142734550710442
100,32,0,0.151802332975262
100,33,0,0.00684578784147242
100,34,0,-0.0205496643413529
100,35,0,-0.00413293946944047
100,36,0,-0.0159153491391529
100,37,0.013361684969067,-0.0164108394774949
100,38,0,0.0346639715064785
100,39,0,0.066602799663685
100,4,0,-0.00995400743409342
100,40,0,-0.125143519223891
100,41,0,-0.0249019876725318
100,42,0,-0.00307278064542133
100,43,0,-0.0335607243847892
100,44,-0.0198580513164963,-0.0826441656141371
100,45,0,-0.0059577193709519
100,46,0,-0.0133115727062271
100,47,0,0.0307764219539619
100,48,0,-0.0253117840825798
100,49,0,0.0272216228354114
100,5,0,-0.0906460744551173
100,50,0,-0.068125207873919
100,51,0,-0.0525647321502561
100,52,0,-0.0229405568033153
100,53,0,-0.0840331160375828
100,54,0,-0.0569315175605341
100,55,0,-0.0229304707046524
100,56,0,0.00362701303701272
100,57,0,0.0702811232251027
100,58,0,-0.00394975771897087
100,59,0,-0.0294847489707373
100,6,0,-0.125052335339985
100,60,0,0.0167366029289288
100,61,0,0.0995427910364005
100,62,-0.130575060208291,0.0309991173413349
100,63,0,0.0722372262420281
100,64,0,0.0470385843139798
100,65,0,-0.0655004412542185
100,66,0,0.0301866955625645
100,67,0,0.00848015090412647
100,68,0,0.00901528939562168
100,69,0,-0.0499217753877635
100,7,0,0.064745535603485
100,70,0,0.00320236396970249
100,71,0,-0.00543829282827989
100,72,0,-0.0160611079297807
100,73,0,-0.118565531411947
100,74,0,-0.0666286595378831
100,75,0,0.0205521829873936
100,76,0,-0.0714098474607059
100,77,0,-0.0245571024442251
100,78,0,-0.0114825596474975
100,79,0,-0.00250882236832093
100,8,0,0.0734322894841201
100,80,0,0.0334864271850137
100,81,0,-0.0830879900159619
100,82,0,-0.0971642086785279
100,83,0,-0.0577472193721269
100,84,0,-0.0917834526032575
100,85,0,0.0163875948826136
100,86,0,0.0308046164776458
100,87,0,-0.0258813783385758
100,88,0,0.00889075838412992
100,89,0,0.030054167737088
100,9,0,-0.0269102952295822
100,90,0,0.00646291023233585
100,91,0,-0.011120243783696
100,92,0,0.0143686312294428
100,93,0,0.0520418920814246
100,94,0,0.0158501716247975
100,95,0,0.104202348643011
100,96,0,0.0269678214583453
100,97,0,-0.00894322821891353
100,98,0,-0.0366761525596225
100,99,0,-0.0968174712716346
101,1,-0.145316507893682,-0.135023068788167
101,10,0,-0.121126660333978
101,100,0,-0.111482849553195
101,101,0,-0.106670502478505
101,102,0,0.0722957835358178
101,103,0,-0.111756731447502
101,104,-0.0842505764822699,-0.0187035632212038
101,105,0,0.0107643336041118
101,106,0,0.0960813431208639
101,107,0,0.0314345339477003
101,108,0,-0.0186145550631396
101,109,0,0.0865751999905127
101,11,0,-0.0507062745926459
101,110,0,0.0628887640298258
101,111,0,0.0183902647345902
101,112,0,0.069035890134392
101,113,0,0.0460637039042732
101,114,0,-0.0527263399004238
101,115,0,0.063796790255802
101,116,0,0.0185878020954306
101,117,0,-0.05551666204703
101,118,0,0.102878457304806
101,119,0,0.0126824626170214
101,12,0,-0.0149452021282202
101,120,0,0.0343238271652308
101,121,0,0.0420039099128271
101,122,0,-0.0497790129858256
101,123,0,-0.0899378818426598
101,124,0,-0.12644076808429
101,125,-0.231345390871189,-0.218599156762621
101,126,0,-0.088554671243869
101,127,0,0.0117744628519875
101,128,0,-0.0364069615090032
101,129,0,-0.0215107027052584
101,13,0,0.047216064543759
101,130,0,-0.0368370411891131
101,131,0,0.0780910800247415
101,132,0,-0.0458955497621398
101,133,0,-0.0720572074148994
101,134,0,-0.0786636035548409
101,135,0,-0.041292670335751
101,136,0,0.0259622512295355
101,137,0,0.00889188556577283
101,138,0,0.0932523351353574
101,139,0,0.0525220266233105
101,14,0,0.104470640146416
101,140,0,0.116819609756976
101,141,0,0.116143341486815
101,142,0,0.0120702305465768
101,143,0,-0.00856756646684421
101,144,0,-0.0177982114055263
101,145,0,0.0844438748365516
101,146,0,0.0562553733567965
101,147,0,0.0642403065580216
101,148,0,-0.094430430856625
101,149,0,0.0403700053692987
101,15,0,-0.0858331991921234
101,150,0,-0.041653460992392
101,151,0,0.0083619300847243
101,152,0,-0.174151435780645
101,153,0,0.0120590001168738
101,154,0,0.11359510646424
101,155,0,-0.0461484948022867
101,156,0,0.0087813405982195
101,157,0,-0.0150215688074964
101,158,0,-0.0711775658352135
101,159,0,-0.0686901171999527
101,16,0,-0.0912382300709495
101,160,0,-0.106442857134249
101,161,0,-0.139307651633604
101,162,0,-0.0742495579593039
101,163,0,-0.216547114846173
101,164,-0.231345390871189,-0.217143317775706
101,165,0,-0.0145280826626951
101,166,0,0.0224996681187257
101,167,0,-0.0978825470914169
101,168,0,-0.1213160388947
101,169,0,-0.0798788536519146
101,17,0,-0.0972866579316711
101,170,0,0.00884405379776209
101,171,0,0.0199826150995617
101,172,0,-0.208021351801856
101,173,0,0.0460956145141091
101,174,0,0.103597943119949
101,175,0,0.0480446256222648
101,176,0,-0.0186912380519321
101,177,0,0.054770339579559
101,178,0,-0.0336434066957828
101,179,0,0.0511937555096559
101,18,0,-0.0326230816764104
101,180,0,0.110092784966907
101,181,0,0.0332144702885393
101,182,0,-0.0379946396641884
101,183,0,-0.068392424019198
101,184,0,-0.121818224612851
101,185,0,-0.161707874250393
101,186,0,-0.0779112383197962
101,187,0,0.00203654444845948
101,188,0,0.00184738439056204
101,189,0,-0.0857749129465076
101,19,0,-0.00837137096456361
101,190,0,0.0477227207149616
101,191,-0.145316507893682,-0.174447617524126
101,192,0,-0.0841328402622531
101,193,0,0.0235526357622857
101,194,0,-0.0852119720460526
101,195,0,-0.111612305616839
101,196,0,-0.0737997078549105
101,197,0,-0.127302299452821
101,198,0,-0.0371648415287438
101,199,0,-0.0380365699387655
101,2,0,0.189737622255994
101,20,0,-0.0327949756704756
101,200,0,-0.0868959348940425
101,21,0,0.00151195201451323
101,22,0,-0.00809115262911621
101,23,0,-0.0763721418423236
101,24,0,0.0208426348417797
101,25,0,0.228242551595849
101,26,0,0.037877803946678
101,27,0,0.0196373182668264
101,28,0,-0.138039503574324
101,29,0,-0.0847319541537567
101,3,0,0.0119807707562299
101,30,0,-0.054565596180603
101,31,0,-0.125668575013879
101,32,0,0.0128653989412173
101,33,0,-0.0291966565702035
101,34,0.184370394314633,0.0635245672055292
101,35,0,-0.0704629206431839
101,36,-0.457079629483863,-0.257331781566331
101,37,0,-0.128700542301816
101,38,0,-0.14079497442757
101,39,0,-0.00225084942448705
101,4,0,0.05441161118551
101,40,0,0.0183692565120724
101,41,0,0.17951798215392
101,42,0,0.0945921284559507
101,43,0,-0.0410977207928959
101,44,0,0.00795953305200109
101,45,0,-0.0421000965356089
101,46,-0.231345390871189,-0.170951542182984
101,47,0,-0.00379153971293882
101,48,0,0.0562280477181594
101,49,0,0.0801498284620233
101,5,0,0.00792384205534291
101,50,0,0.067009005007261
101,51,0,0.0181272956664499
101,52,0,-0.154029545595754
101,53,0,-0.174664748461588
101,54,0,-0.0654090118887836
101,55,0,-0.0582335760436263
101,56,0,-0.043095799785094
101,57,0,-0.00779498446074909
101,58,0,-0.065044341713837
101,59,0,-0.0873897727482819
101,6,0,0.0177699756071901
101,60,0,-0.0831805023419156
101,61,0,-0.142090518693758
101,62,0,0.0967506459622162
101,63,0,0.0635744833944557
101,64,0,-0.0225711517375675
101,65,0,-0.175294341240873
101,66,-0.553983063162745,-0.384766421903082
101,67,0,-0.147864176663783
101,68,0,-0.0744819671475058
101,69,0,-0.107012467906191
101,7,0,0.173336459734298
101,70,0,0.149617150195099
101,71,0,-0.0479865109104266
101,72,0,0.11002580734428
101,73,-0.0652431275418711,-0.0571595648028368
101,74,0,-0.00224516513689809
101,75,0,0.0532502092252379
101,76,0,-0.0283258349681749
101,77,0,0.036767842967786
101,78,0,0.0760423143016339
101,79,0,0.157088712116184
101,8,0,0.121357370837534
101,80,0,0.086506652963
101,81,0,0.0267868344792754
101,82,0,-0.0321614577543317
101,83,0,-0.049983843369354
101,84,0,-0.0701007652969598
101,85,0,0.00617385704503708
101,86,0,-0.0792616044226204
101,87,0,0.0075204687453518
101,88,0,0.0173319951962359
101,89,0,-0.0880431998794924
101,9,0,-0.074084506259657
101,90,0,0.000537881953329147
101,91,0,-0.0639883881338127
101,92,0,-0.0493881793404641
101,93,0,-0.048976377922511
101,94,0,-0.131728304885711
101,95,0,0.0229190225646556
101,96,0,-0.0684194102941682
101,97,0,-0.00555965420933181
101,98,0,-0.101636834892235
101,99,0,-0.224875498125962
102,1,0,0.0247421034457646
102,10,0,0.039611697728464
102,100,0,0.00730071293827098
102,101,0,-0.156988144777137
102,102,0,-0.0841310041616868
102,103,0,-0.0309668542420258
102,104,0,0.0217973086378879
102,105,0,0.0553987355121046
102,106,0,0.0523472588673196
102,107,0,0.016004347157971
102,108,0,-0.0812290654258575
102,109,0,0.0203233046089284
102,11,0,-0.00936650706217711
102,110,0,0.129916970676945
102,111,0,0.0369275590713255
102,112,0,0.0703233065439923
102,113,0,0.112917748692755
102,114,0,-0.0366440821875009
102,115,0,-0.0140779923016617
102,116,0,-0.0786798094529041
102,117,0,-0.104520697980512
102,118,0,-0.0455370192086912
102,119,0,0.0250377459593548
102,12,0,-0.0165619574391383
102,120,0,-0.0265854813654735
102,121,0,0.0441793081539322
102,122,0,-0.037993859355287
102,123,0,-0.043152344172543
102,124,0,0.030822925114206
102,125,0,-0.0224526898414358
102,126,0.0400850549072009,-0.0199117717647544
102,127,0,0.0144724757242704
102,128,0,-0.0384033836470076
102,129,0,0.0615430381084344
102,13,0,0.098221851030378
102,130,0,-0.0507545277300508
102,131,0,0.0874349399618134
102,132,0,-0.0385835919774552
102,133,0,0.0351155737153793
102,134,0,-0.0326901237393102
102,135,0,0.00989830888187463
102,136,0,-0.0515478820274687
102,137,0,-0.130252395625733
102,138,-0.323204105550274,-0.144916948880708
102,139,0,-0.000410141866382298
102,14,0,0.113243674526694
102,140,0,0.0865562005154566
102,141,0,0.083776294253069
102,142,0,-0.152331378060638
102,143,0,-0.0698241601939554
102,144,0,-0.112845308225528
102,145,0,-0.0518565466619639
102,146,0,-0.0129476439563145
102,147,0,0.000965874707578101
102,148,0,-0.0338793346381
102,149,0,0.0204203189779905
102,15,0,-0.0887938990123695
102,150,0,-0.105640988577348
102,151,0,0.0517315738531506
102,152,0,0.00036373528202406
102,153,0,0.0593564127855969
102,154,0,0.0539887930061987
102,155,0,0.0611448600212955
102,156,0,0.0774802137077756
102,157,0,0.0129241768177636
102,158,0,0.0352229720493063
102,159,0,0.0259846158285866
102,16,0,-0.039651769946328
102,160,0,0.00699153811587024
102,161,0,0.0662748985789035
102,162,0,-0.0390424340828232
102,163,0,-0.0308112097064553
102,164,0,-0.075795796601954
102,165,0,-0.0273643358694595
102,166,0,-0.0632174733638483
102,167,0,-0.0422027995725858
102,168,0,0.0150684292299178
102,169,0,0.0270937035995921
102,17,0,-0.0690353197579391
102,170,0,0.0271654954214658
102,171,0,0.101095894931409
102,172,0,-0.145212650882957
102,173,0,0.0477437206752872
102,174,0,0.0975664105912703
102,175,0,0.0942979591972811
102,176,0,0.0297829571189134
102,177,0,0.00780984671141769
102,178,0,-0.00721703320691734
102,179,0,-0.0553885801279095
102,18,0,0.0619254213978676
