eq,variable,betas_dgp,beta_estimate
10,185,0,-0.00101861170503788
10,186,0,-0.135141820801134
10,187,0,-0.0252719084316041
10,188,0,-0.0676397632308135
10,189,0,-0.0764475557792672
10,19,0,-0.0958881579473086
10,190,0,-0.136805295104332
10,191,0,0.0588828726263254
10,192,0,-0.188369788148103
10,193,0,-0.16357698530624
10,194,0,-0.107992994114032
10,195,0,-0.0393951988261842
10,196,0,-0.00960927359718345
10,197,0,0.0387291242893211
10,198,0,-0.124962902935673
10,199,0,-0.123321127318779
10,2,0,0.0768002238637267
10,20,0,0.0672626065444186
10,200,0,-0.0542777942614332
10,21,0,-0.0867588748825065
10,22,0,-0.0860328554805927
10,23,0,-0.0729140612811749
10,24,0,-0.150071818895734
10,25,0,-0.157713224555388
10,26,0,-0.0283214317239944
10,27,0,-0.114655067705166
10,28,0,-0.0216260698778656
10,29,0,-0.0178072072885538
10,3,0,-0.0588097887917497
10,30,0,0.0540551423194896
10,31,0,-0.0567549692503925
10,32,0,-0.24404361789162
10,33,0,-0.332468934158102
10,34,0,-0.0364914174018241
10,35,0.110600057540104,-0.0751769125197182
10,36,0,-0.110541468747879
10,37,0,-0.0808703433204739
10,38,0,-0.0996700581165532
10,39,0,-0.0336333312784104
10,4,0,0.0163481005072334
10,40,0,-0.0622559459514497
10,41,0,0.115264955077183
10,42,0,0.260166694130425
10,43,0.013361684969067,0.161301105362233
10,44,0,0.197898859960316
10,45,0,0.0898461528085853
10,46,0,0.169797473215053
10,47,0,0.00441128755932689
10,48,0,0.0454887956791892
10,49,0,0.00715018596352989
10,5,0,0.0356470079745291
10,50,0,-0.0282502101369496
10,51,0,0.0691484812629655
10,52,0,0.125376552585971
10,53,0,0.0110772387926677
10,54,0,0.10292034651133
10,55,0,-0.125960637071189
10,56,0,-0.194137643109924
10,57,0,-0.0767956853865765
10,58,0,-0.0704172552793884
10,59,-0.107734701850091,-0.138180067892224
10,6,0,-0.00772769884591466
10,60,0,0.186524448119376
10,61,0.110600057540104,0.209836316955364
10,62,0,0.0776175587087884
10,63,0,0.0331629144119351
10,64,0,-0.0535206246601377
10,65,0,-0.122957904158292
10,66,0,-0.109374976881103
10,67,0,-0.100769317940406
10,68,0.013361684969067,-0.0604675658284072
10,69,0,-0.168978324304214
10,7,0,-0.155355836606319
10,70,-0.130575060208291,-0.0728229327924238
10,71,0,-0.0791497289006715
10,72,0,-0.136810798022028
10,73,0,-0.0540654255894497
10,74,0,-0.0397359802149889
10,75,0,-0.125087433201911
10,76,0,-0.0337884139011331
10,77,0,4.42360339426875e-05
10,78,0,-0.0259020756807514
10,79,0,-0.0836980199765385
10,8,0,-0.169851647115065
10,80,0,0.0161442660463574
10,81,0,-0.0707228689834465
10,82,0,-0.0609149949617387
10,83,0,0.0732643593252418
10,84,0,0.0391301879821202
10,85,0,-0.0532528657480273
10,86,0,-0.00661157318979966
10,87,0,0.0363191238524585
10,88,0,0.0167670544897869
10,89,0,-0.0984980117290284
10,9,0,-0.188054218073946
10,90,0,0.0362038542578232
10,91,0,0.119929883478199
10,92,0,0.153097855656294
10,93,0,0.00986393717625025
10,94,0,0.0334930897263949
10,95,0,-0.07230744159082
10,96,-0.107734701850091,-0.199540193781441
10,97,0,-0.164736475024485
10,98,0,-0.171964777162419
10,99,0,-0.169802566029733
100,1,0,0.0287690618480754
100,10,0,-0.085200489875602
100,100,0,-0.109038375375299
100,101,-0.0545286315604234,0.0253022342741441
100,102,0,0.0302646225484133
100,103,0,-0.016252683594157
100,104,0,0.049901944890866
100,105,0,0.214295901467136
100,106,0,0.146499110171695
100,107,0,-0.0740616989412275
100,108,0,-0.079882595876083
100,109,0,-0.132286496901736
100,11,0,-0.00867648332107948
100,110,0,-0.0463792607235112
100,111,0,0.132297670913238
100,112,0,0.0461425002432342
100,113,0,-0.0546404286412874
100,114,0,-0.0528472229858582
100,115,0,0.0801385342618144
100,116,0,0.0317084035247565
100,117,0,0.0692623795916341
100,118,0,0.111766670344645
100,119,0,0.0796439906986138
100,12,0,-0.100458859329227
100,120,0,0.161878292953515
100,121,0,0.0218433920598241
100,122,0,0.0585343944669802
100,123,0,0.113088742166292
100,124,0,0.0824755693279983
100,125,0,-0.0135786207957067
100,126,0,0.119161302379733
100,127,0,0.173556904348977
100,128,0,0.231686616706693
100,129,0,0.0939428429286119
100,13,0,-0.10229664299381
100,130,0,-0.0601714972164316
100,131,0,0.0552560264600899
100,132,0,0.137007310626079
100,133,0,0.124793295073855
100,134,0,0.00430835891542534
100,135,0,0.0719323074669031
100,136,0,0.0691140088082665
100,137,0,-0.0307136806898128
100,138,0,0.00252139241461173
100,139,0,-0.118023929080606
100,14,0,0.0126562003292458
100,140,0,0.050458597496349
100,141,0,0.093333175415411
100,142,0,0.0475119018251401
100,143,0,-0.0558255576433231
100,144,0,-0.0367979526449879
100,145,-0.015377952636892,0.0829664466988973
100,146,0,-0.0354367984913593
100,147,0,-0.0598154997332076
100,148,0,-0.0579033312674831
100,149,0,0.0804316448668141
100,15,0,0.000156549453762584
100,150,0,0.0707347802076122
100,151,0,-0.01197566205894
100,152,0.013361684969067,-0.0869533052829029
100,153,0,-0.104759775572696
100,154,0,-0.130227551300593
100,155,0,-0.122638850263509
100,156,0,-0.0130789394201572
100,157,0,-0.156727992018276
100,158,0,0.0263167326330312
100,159,0,-0.0649759345385805
100,16,0,-0.00080828979728521
100,160,0,-0.0260296570283587
100,161,0,-0.0636761478281457
100,162,0,-0.119060404779282
100,163,0,-0.0679111623391586
100,164,0,-0.127968835047961
100,165,0,0.117514864650259
100,166,0,0.143564867006061
100,167,0,-0.143918960678308
100,168,0,-0.0835189761464065
100,169,0,-0.0600609708254065
100,17,0,-0.0946412903739815
100,170,0,0.116818214258861
100,171,0,0.109995535584941
100,172,0,-0.0888938643420159
100,173,0,0.158812017795396
100,174,0,0.0492081295569995
100,175,0,-0.058471884943834
100,176,0,-0.029404495985752
100,177,0,-0.0219633953994933
100,178,0,-0.0635201539944455
100,179,0,0.155148254283243
100,18,0,0.00661646627573854
100,180,0,0.198724275541155
100,181,0,0.0556585502639952
100,182,0,-0.0199685630539186
100,183,0,0.0384708541203797
100,184,0,0.104878302039274
100,185,0,-0.0588446503828782
100,186,0.110600057540104,0.161318263801585
100,187,0,0.221212545190847
100,188,0,0.0959221507251526
100,189,0,-0.0395482786429065
100,19,0,0.00445367655673471
100,190,0,0.164875787925475
100,191,0,0.0179841282950871
100,192,0,0.0877431642225121
100,193,0,0.156065468091565
100,194,0,0.100143491301308
100,195,0,-0.0252306497969912
100,196,0,-0.116843848185376
100,197,-0.107734701850091,-0.269605300273213
100,198,0,0.086165105721464
100,199,0,-0.0971913772093227
100,2,0,0.046172048092026
100,20,0,0.0577109194479901
100,200,0,-0.0826495474965695
100,21,0,-0.000654026438613518
100,22,0,-0.014171896499279
100,23,0,-0.069118740615351
100,24,0,0.00911881781740798
100,25,0,-0.0743457293169233
100,26,0,-0.0793512335253535
100,27,0,0.0877822865047185
100,28,0.110600057540104,0.143431493754228
100,29,0,0.0778330828694567
100,3,0,-0.216068318965451
100,30,0,0.090454010484157
100,31,0,0.000266996980100364
100,32,0,0.182277890393289
100,33,0,0.0224482939426673
100,34,0,-0.0274541366877672
100,35,0,-0.00485473959244879
100,36,0,-0.025367828485173
100,37,0.013361684969067,-0.0282996813801232
100,38,0,0.0595069327400933
100,39,0,0.116212176747036
100,4,0,-0.0202567936666225
100,40,0,-0.184378070282249
100,41,0,-0.0222370457533815
100,42,0,-0.00805341190183101
100,43,0,-0.0661160659866121
100,44,-0.0198580513164963,-0.137341113179983
100,45,0,-0.0224798349491662
100,46,0,-0.0280702227489654
100,47,0,0.0477676203347799
100,48,0,-0.0602238887562765
100,49,0,0.0463687722807345
100,5,0,-0.178544585672227
100,50,0,-0.0948747838188355
100,51,0,-0.0336191762927331
100,52,0,-0.0261610341547914
100,53,0,-0.124620146094411
100,54,0,-0.120767731107802
100,55,0,-0.0367743257725561
100,56,0,0.0131567358415366
100,57,0,0.136363532329495
100,58,0,-0.00527210350922674
100,59,0,-0.0468083604293827
100,6,0,-0.20005912436205
100,60,0,0.0172380493748544
100,61,0,0.0544303016778467
100,62,-0.130575060208291,0.0416527119090702
100,63,0,0.0975854024825776
100,64,0,0.0830601761192336
100,65,0,-0.153824327276077
100,66,0,0.0559045624309921
100,67,0,0.00992517984628676
100,68,0,0.0130884852353434
100,69,0,-0.0993337611925422
100,7,0,0.120312736325595
100,70,0,0.00690987400024507
100,71,0,-0.003972229444455
100,72,0,-0.0292098651723759
100,73,0,-0.174258988281335
100,74,0,-0.11664248721737
100,75,0,0.0267780324443439
100,76,0,-0.0948974012872666
100,77,0,-0.0391790702065979
100,78,0,-0.0165467016917367
100,79,0,0.0006307664105454
100,8,0,0.130646974426082
100,80,0,0.0549440443425558
100,81,0,-0.0798845904959349
100,82,0,-0.131635534421413
100,83,0,-0.0982824659284544
100,84,0,-0.172427562468046
100,85,0,0.0348671905909865
100,86,0,0.0681600338510365
100,87,0,-0.0464487478289418
100,88,0,0.00777361495014899
100,89,0,0.0579390737079433
100,9,0,-0.0458122487968772
100,90,0,0.0103880798084164
100,91,0,-0.00758451425390747
100,92,0,0.0146033208743148
100,93,0,0.0964505687217388
100,94,0,0.0271013696961369
100,95,0,0.180972821707918
100,96,0,0.0777015180117032
100,97,0,-0.00278830444271404
100,98,0,-0.0666749410840667
100,99,0,-0.127683380653954
101,1,-0.145316507893682,-0.114163212300506
101,10,0,-0.173408853692796
101,100,0,-0.203736160029716
101,101,0,-0.090628503337668
101,102,0,0.0869146090298928
101,103,0,-0.194062634389756
101,104,-0.0842505764822699,-0.0138691086656059
101,105,0,0.0332863012022944
101,106,0,0.185311907051832
101,107,0,0.0873354224752066
101,108,0,-0.0348223158779875
101,109,0,0.150889539044608
101,11,0,-0.0862736374058472
101,110,0,0.172957313847896
101,111,0,0.0450919886373434
101,112,0,0.0926479443202583
101,113,0,0.0733564694779694
101,114,0,-0.083036904639404
101,115,0,0.0929454121978981
101,116,0,0.0344149753829411
101,117,0,-0.0966719760142298
101,118,0,0.182559078173246
101,119,0,-0.00585960753984428
101,12,0,-0.0122170786696164
101,120,0,0.0233012483799573
101,121,0,0.0648913389930957
101,122,0,-0.088449201587775
101,123,0,-0.164728662321508
101,124,0,-0.182309664356975
101,125,-0.231345390871189,-0.355273768445113
101,126,0,-0.126519975968443
101,127,0,0.03169231162717
101,128,0,-0.0705413030112076
101,129,0,-0.0415463010435845
101,13,0,0.053551374695088
101,130,0,-0.0733211155049489
101,131,0,0.0715834646720462
101,132,0,-0.0729926240944102
101,133,0,-0.147790197817695
101,134,0,-0.126440276387138
101,135,0,-0.0816931235969788
101,136,0,0.0562447563406875
101,137,0,0.0113581229304604
101,138,0,0.14889948002218
101,139,0,0.143035882296102
101,14,0,0.145274423495672
101,140,0,0.241380092296845
101,141,0,0.112908504881418
101,142,0,0.0268974573235189
101,143,0,-0.0279889594560914
101,144,0,-0.0404763229638695
101,145,0,0.134120326514104
101,146,0,0.0969204581096494
101,147,0,0.12025272514107
101,148,0,-0.149696714707569
101,149,0,0.0475373420486413
101,15,0,-0.191667892091509
101,150,0,-0.0714719147931713
101,151,0,0.0274315563249768
101,152,0,-0.190364985908752
101,153,0,0.0449413782345187
101,154,0,0.210543417216439
101,155,0,-0.0960355137717216
101,156,0,0.028671561804692
101,157,0,-0.0206654588910715
101,158,0,-0.0890618579361201
101,159,0,-0.125326241011775
101,16,0,-0.159030993620719
101,160,0,-0.228456320579895
101,161,0,-0.154526734229258
101,162,0,-0.129615026006401
101,163,0,-0.288835296035447
101,164,-0.231345390871189,-0.47347434260086
101,165,0,-0.0524569505448543
101,166,0,0.0507545966067403
101,167,0,-0.3034252772158
101,168,0,-0.268938338029108
101,169,0,-0.150939581646556
101,17,0,-0.165576449499687
101,170,0,0.0100238525773996
101,171,0,0.0159042653507063
101,172,0,-0.280332555237524
101,173,0,0.0444212475249705
101,174,0,0.174398733494523
101,175,0,0.0917614115409613
101,176,0,-0.0150284791497159
101,177,0,0.102839065821679
101,178,0,-0.0603867100980023
101,179,0,0.0955395257272939
101,18,0,-0.0547657195460723
101,180,0,0.204757281471482
101,181,0,0.0463171906215311
101,182,0,-0.0662462754213809
101,183,0,-0.136627517164606
101,184,0,-0.262132849494877
101,185,0,-0.342877381497231
101,186,0,-0.144815856726567
101,187,0,0.00738483645447696
101,188,0,0.00178666195061865
101,189,0,-0.167290475879541
101,19,0,-0.0372843004314242
101,190,0,0.0715129125077546
101,191,-0.145316507893682,-0.183624154035079
101,192,0,-0.15375181322408
101,193,0,0.0360291668723772
101,194,0,-0.131806795842762
101,195,0,-0.197009708701432
101,196,0,-0.123256806182241
101,197,0,-0.235704192518717
101,198,0,-0.0911392984896157
101,199,0,-0.0857484834289818
101,2,0,0.211647395304367
101,20,0,-0.0727882312731541
101,200,0,-0.14381909156402
101,21,0,-0.00188651932218851
101,22,0,-0.0148553780416402
101,23,0,-0.151302515505659
101,24,0,0.0500392947617775
101,25,0,0.418439024100802
101,26,0,0.0392220084757159
101,27,0,0.024277819471351
101,28,0,-0.255435441093376
101,29,0,-0.152873731514716
101,3,0,0.0180950601844374
101,30,0,-0.103474784492862
101,31,0,-0.141643835058848
101,32,0,-0.00499926489323572
101,33,0,-0.0782011563839077
101,34,0.184370394314633,0.0872882258081659
101,35,0,-0.120084944778326
101,36,-0.457079629483863,-0.549382523216749
101,37,0,-0.251618470844542
101,38,0,-0.24346303370356
101,39,0,-0.0255593638296363
101,4,0,0.109510847438562
101,40,0,0.0132721696284269
101,41,0,0.160954004576782
101,42,0,0.174258772894387
101,43,0,-0.0639608179496468
101,44,0,0.0329221142914166
101,45,0,-0.0414338157205952
101,46,-0.231345390871189,-0.262508230015454
101,47,0,0.00167028685198988
101,48,0,0.135227292375867
101,49,0,0.142945421055962
101,5,0,0.0295349132681871
101,50,0,0.0915176808056857
101,51,0,0.0238393198437228
101,52,0,-0.183874599000397
101,53,0,-0.234121707421038
101,54,0,-0.126602517525496
101,55,0,-0.118232091306346
101,56,0,-0.0982298975301533
101,57,0,-0.00452489369606904
101,58,0,-0.08644153446555
101,59,0,-0.142401381644468
101,6,0,0.0403267401366596
101,60,0,-0.107253695421138
101,61,0,-0.0790509625978278
101,62,0,0.160650874657803
101,63,0,0.110354602048887
101,64,0,-0.0408794109734442
101,65,0,-0.431619751292643
101,66,-0.553983063162745,-0.662280118728534
101,67,0,-0.213331012164827
101,68,0,-0.146509713273457
101,69,0,-0.19162722275824
101,7,0,0.356944780822378
101,70,0,0.292926291531336
101,71,0,-0.0385155448706043
101,72,0,0.166371012200528
101,73,-0.0652431275418711,-0.079450375720777
101,74,0,-0.0108860733723754
101,75,0,0.0532736296377313
101,76,0,-0.0678372619841589
101,77,0,0.0503730187754227
101,78,0,0.111868422469972
101,79,0,0.239663867734805
101,8,0,0.206361172211525
101,80,0,0.155297030614964
101,81,0,0.0175388407020072
101,82,0,-0.0256128217761922
101,83,0,-0.100973148812289
101,84,0,-0.145545634746711
101,85,0,0.0033019265606165
101,86,0,-0.17538262342703
101,87,0,0.0186550198785542
101,88,0,0.0405827390957068
101,89,0,-0.167954650211095
101,9,0,-0.117189066320518
101,90,0,0.00580586253841945
101,91,0,-0.0566663246097179
101,92,0,-0.0561330567207267
101,93,0,-0.103011572731295
101,94,0,-0.181873975085141
101,95,0,0.0059790357018199
101,96,0,-0.197639621272105
101,97,0,-0.046604771044966
101,98,0,-0.202928083702095
101,99,0,-0.338551324493682
102,1,0,0.0208170100524389
102,10,0,0.0586792851413006
102,100,0,0.0149266552246036
102,101,0,-0.151906487965679
102,102,0,-0.102090855075874
102,103,0,-0.0509768659130439
102,104,0,0.0311225809630771
102,105,0,0.0878834413132316
102,106,0,0.0810769990572625
102,107,0,0.0293309133513493
102,108,0,-0.168523102934376
102,109,0,0.0371846535085167
102,11,0,-0.016543679715989
102,110,0,0.258900142845484
102,111,0,0.0642762633983067
102,112,0,0.0707421809345341
102,113,0,0.142577989770584
102,114,0,-0.0566184067801804
102,115,0,-0.0204143980919928
102,116,0,-0.123376114434219
102,117,0,-0.175427659376471
102,118,0,-0.0822118435837534
102,119,0,0.0499989236601377
102,12,0,-0.0295582169081645
102,120,0,-0.043074467126898
102,121,0,0.04710991999249
102,122,0,-0.0631414100401654
102,123,0,-0.089984774671023
102,124,0,0.044346967427521
102,125,0,-0.0370829682676433
102,126,0.0400850549072009,-0.0405049955826581
102,127,0,0.0198743555786714
102,128,0,-0.0889488194809748
102,129,0,0.119675789337292
102,13,0,0.13844267633557
102,130,0,-0.0927007148404474
102,131,0,0.0756565476942171
102,132,0,-0.0363159767400389
102,133,0,0.063312837620832
102,134,0,-0.0478011698323049
102,135,0,0.0195540659725165
102,136,0,-0.101143763681849
102,137,0,-0.165323934339339
102,138,-0.323204105550274,-0.214106388723598
102,139,0,-0.00605993636064765
102,14,0,0.165116374495508
102,140,0,0.191241427920129
102,141,0,0.088261113494531
102,142,0,-0.20652618873096
102,143,0,-0.102772837393745
102,144,0,-0.167440366676988
102,145,0,-0.0873794020506223
102,146,0,-0.0223099635011707
102,147,0,0.00151096600113317
102,148,0,-0.0544871480665932
102,149,0,0.0333160200717746
102,15,0,-0.189401274357922
102,150,0,-0.169095641619391
102,151,0,0.0819899835235161
102,152,0,-0.00637749944984047
102,153,0,0.0794062362358469
102,154,0,0.0824334611137905
102,155,0,0.138567120247462
102,156,0,0.142069384111008
102,157,0,0.0211110647037971
102,158,0,0.0519803049973857
102,159,0,0.0485555330544699
102,16,0,-0.067734114952034
102,160,0,0.0165256049194135
102,161,0,0.0742329870412574
102,162,0,-0.0606008778972541
102,163,0,-0.0416490216222487
102,164,0,-0.172757917120164
102,165,0,-0.0544234236947985
102,166,0,-0.156368223480076
102,167,0,-0.105959017712561
102,168,0,0.0334300417960664
102,169,0,0.0509366482030275
102,17,0,-0.119817376286099
102,170,0,0.0600365649015221
102,171,0,0.135732217139285
102,172,0,-0.188874619522881
102,173,0,0.0682063646080616
102,174,0,0.178184137665957
102,175,0,0.150323508578812
102,176,0,0.0448263423327295
102,177,0,0.0123887000573994
102,178,0,-0.020060151600595
102,179,0,-0.110655387088508
102,18,0,0.0975582834652057
102,180,0,0.0112140425368718
102,181,0,-0.0760154650944486
102,182,0,0.0139894952147161
102,183,0,0.0871325367632793
102,184,0,-0.142709122414897
102,185,0,0.0547267606789111
102,186,0,0.0654031988100181
102,187,0,0.143274936197199
102,188,0,0.292401573412497
102,189,0.331800172620312,0.372574069677887
102,19,0,-0.213950324138569
102,190,0,0.235404276673213
