eq,variable,betas_dgp,corr_estimate
1,200,0,-0.112698533355825
1,21,0,0.154194483317601
1,22,0,-0.18491683772324
1,23,0,-0.039673728588165
1,24,0,-0.0507521389888275
1,25,0,0.293167797291778
1,26,0,-0.0254122166930313
1,27,0,-0.00032675802696257
1,28,-0.162590377810707,-0.0326051138666412
1,29,0,-0.0254482419170674
1,3,0,-0.165064747844169
1,30,0,-0.109928312069461
1,31,0,-0.309759323892866
1,32,0,-0.143099565760644
1,33,0,-0.0756379058672628
1,34,0,0.082194239347441
1,35,0,-0.108442285342906
1,36,0,-0.0195923720626488
1,37,0,0.0887350171920542
1,38,0,-0.065791172346085
1,39,0,-0.0247616710557765
1,4,0,-0.0119371937567134
1,40,0,-0.258193897411548
1,41,0,-0.189204699159021
1,42,0,0.171670697778374
1,43,0,-0.0768969304446724
1,44,0,0.195558289331973
1,45,0,0.0507539439644445
1,46,0,-0.0320148183574588
1,47,0,0.358692923584997
1,48,0,0.0191072428080293
1,49,0,-0.24579621704356
1,5,0,-0.189878887492088
1,50,0,-0.102104176530322
1,51,0,-0.0421230964583777
1,52,-0.173116083409866,-0.273431930907322
1,53,0,-0.102935312810925
1,54,0,0.101671219377683
1,55,0,0.000768435950414873
1,56,0,0.190467533297674
1,57,0,0.108101880945649
1,58,0,0.207175069362917
1,59,0,-0.0190983670686338
1,6,0,0.31182000091546
1,60,0,0.16163445614329
1,61,0,0.0255816228668399
1,62,0,-0.147208077390288
1,63,0,-0.0487657167819355
1,64,0,-0.224666647540564
1,65,0,0.119066451230665
1,66,0,0.199698243685917
1,67,0,-0.0388109555485782
1,68,0,-0.014068238688882
1,69,0,0.188090751434441
1,7,-0.105055584236482,-0.0612434876175773
1,70,0,0.0788652531996604
1,71,0,0.000279927806159381
1,72,0,-0.221087231828464
1,73,0,0.0419920085154617
1,74,0,0.305865297534801
1,75,0,0.00479320528615609
1,76,0,-0.0331758604725264
1,77,0,0.328714647979268
1,78,0,-0.384897987814874
1,79,-0.131611907822747,-0.113730258016633
1,8,0,0.217837497014008
1,80,0,-0.00204338114786479
1,81,0,0.11188737715135
1,82,0,-0.0442927744344621
1,83,0,-0.0854124963881804
1,84,0,-0.207988276096854
1,85,0,0.13781639555605
1,86,0,-0.0151675667464959
1,87,0,-0.201579660500386
1,88,0,0.085602393615196
1,89,0,-0.172261005859317
1,9,0,-0.0457359648585613
1,90,0,-0.167362070523852
1,91,0,0.167216139657074
1,92,0,-0.148040643763881
1,93,0,-0.228812637802284
1,94,-0.0330494901234157,-0.201547037729487
1,95,0,-0.290751178647986
1,96,0,-0.203729209701147
1,97,0,0.075284322613017
1,98,0,0.0433733592621942
1,99,0,0.129115432804435
10,1,0,0.116995059791127
10,10,0,0.364479623045713
10,100,0,-0.0676657022453441
10,101,0,0.0802049691431111
10,102,0,-0.106957701175563
10,103,0,0.218509852494433
10,104,0,0.0443721472773601
10,105,0,0.0207034600851588
10,106,0,-0.000799810243447549
10,107,0,-0.241962090183846
10,108,0,0.112470434186883
10,109,0,-0.0732706205177841
10,11,0,-0.101708463596058
10,110,0,-0.188907851616
10,111,0,0.340795419351664
10,112,0,0.25279255958362
10,113,0,-0.0761556597504404
10,114,0,0.263379163893501
10,115,0,-0.137928163964756
10,116,0,0.0994914994903725
10,117,0,0.0131244435273161
10,118,0,-0.107413676696615
10,119,0,-0.259234986763687
10,12,0,-0.0468857833182527
10,120,0,-0.414258788712091
10,121,0,0.116941145299832
10,122,0.0715772170603465,0.388229836574475
10,123,0,-0.146428316280484
10,124,0,-0.217423911518326
10,125,0,-0.112919475467019
10,126,0,0.388849201190999
10,127,0,-0.399713866447799
10,128,0,-0.303936995305439
10,129,0,0.0312443019835521
10,13,0,-0.397707439153937
10,130,0.0698495072561883,0.118751175022899
10,131,0,-0.0141094528672361
10,132,0,0.122091688773183
10,133,0,-0.149460489324359
10,134,0,-0.082020199871185
10,135,0,0.272849990622714
10,136,0,-0.213519478164877
10,137,0,0.103277971097062
10,138,0,-0.217156046330398
10,139,0,0.100192091389305
10,14,0,0.00507394305020621
10,140,0,0.190901232640696
10,141,0,-0.0234076603896972
10,142,0,0.039756153622865
10,143,0,0.0817982397324381
10,144,0,0.435261703111343
10,145,0,0.023356658073093
10,146,0,0.0160861925811753
10,147,0,0.380921578656861
10,148,0,0.351762990153058
10,149,0,-0.0120733889277859
10,15,-0.198641710632666,-0.411603893944848
10,150,0,-0.173020765717674
10,151,0,-0.249749327670552
10,152,0,0.0180225987904706
10,153,0,0.213815745782822
10,154,0,-0.0582897987462973
10,155,0,0.247441175189527
10,156,0,0.224555534407846
10,157,0,0.331995007523882
10,158,0,0.206226638322427
10,159,0,0.00861805650490522
10,16,0,-0.0375439838003403
10,160,0,0.112059488023625
10,161,0.109506771809651,0.117730345415338
10,162,0,-0.134488456816036
10,163,0,-0.0475724769871634
10,164,0,0.004391344014478
10,165,0,-0.0891532992263939
10,166,0,0.0321215809204466
10,167,0,-0.194063395124637
10,168,0,-0.0866830463855323
10,169,0,-0.207648768129033
10,17,0,-0.293507550037528
10,170,0,0.33148259231331
10,171,0,-0.0736715613241906
10,172,0,-0.168876107339093
10,173,0,-0.0691933234704743
10,174,0,0.290142618068894
10,175,0.0195694828981911,-0.199768948654525
10,176,0,0.073481733317622
10,177,0,-0.18056747193143
10,178,0,-0.193287724949908
10,179,0,0.048350054899839
10,18,0,0.103639827677382
10,180,0,-0.0593585454365653
10,181,0,0.471372324356928
10,182,0,0.0344772212171409
10,183,0,-0.197415802199034
10,184,0,-0.351862998152134
10,185,0,-0.235527763714257
10,186,0,-0.10521254713464
10,187,0,0.0335778405723236
10,188,0,-0.155389751547497
10,189,0,-0.0823710403979237
10,19,0,-0.0849453637976239
10,190,0,0.137787270602651
10,191,-0.270384855653561,-0.479275920862558
10,192,0,0.207782015617094
10,193,0,0.414603592155698
10,194,0,0.359999452834027
10,195,0,0.279883573743822
10,196,0,-0.0233945368866566
10,197,0,-0.23287849397467
10,198,0,-0.105382365710855
10,199,0,-0.0324101442623695
10,2,0,0.0596658281890899
10,20,0,0.0695438908685452
10,200,0,-0.272387574980816
10,21,0,-0.253622741938486
10,22,0,0.177271587571101
10,23,0,0.189639853136294
10,24,0,-0.175178908711847
10,25,0,0.121848201702711
10,26,0,-0.104710765835891
10,27,0,-0.161752715893718
10,28,0,0.0248088699304241
10,29,0,-0.102851961328213
10,3,0,-0.3705253610483
10,30,0,-0.215848520355172
10,31,0,-0.221217961333092
10,32,0,-0.166520989606903
10,33,0,0.0678572667309968
10,34,0,0.146824614718987
10,35,0,-0.217107137492251
10,36,0,-0.0136324288618904
10,37,-0.104472814150411,-0.173680221410716
10,38,-0.0229716424933925,0.0314668838832355
10,39,0,0.11306689125687
10,4,0,-0.298494370271111
10,40,0,-0.420787163635778
10,41,0,0.0764318986901432
10,42,0,0.106949239308722
10,43,0,-0.00299819149179211
10,44,0,-0.041672629643328
10,45,0,0.348644682664609
10,46,0,-0.237034955129027
10,47,0,0.105575127917551
10,48,0,-0.114043044680368
10,49,-0.0482631460685655,0.0500214435059786
10,5,0,-0.122412164253563
10,50,0,-0.0632828665401301
10,51,0,0.0168779027937143
10,52,0,-0.0407066636181028
10,53,0,-0.354411976504346
10,54,-0.0572350531884226,0.205633373476243
10,55,0,0.00521947650943282
10,56,0,0.0124149634986567
10,57,0,0.0239920107551826
10,58,0,0.114106662748518
10,59,-0.313843161769293,-0.413644662038274
10,6,0,0.221330410370403
10,60,0,-0.152886351024753
10,61,-0.0836277133860662,-0.0696617381446187
10,62,0,-0.0730870332362852
10,63,0,-0.28888269414259
10,64,0,-0.147592886120684
10,65,0,-0.0453885190109479
10,66,0,-0.111146980403316
10,67,0,-0.0428469206948752
10,68,0,0.0833869897012951
10,69,0,-0.0812930862249159
10,7,0,-0.154281207279567
10,70,0.266546156247447,0.561889563628308
10,71,0,0.143430232717391
10,72,0,-0.225051491862982
10,73,0,-0.213414141888144
10,74,0,0.328494481712739
10,75,0,0.210235851530836
10,76,0,-0.255454696265473
10,77,0,0.315757230900363
10,78,0,0.013036574100905
10,79,0,-0.0174194113995259
10,8,0,-0.0613429919983753
10,80,0,0.112608233319362
10,81,0,0.234798339650297
10,82,0,0.000745515862081626
10,83,0,-0.000149092680672883
10,84,0,-0.327012568794953
10,85,0,-0.0520496269469255
10,86,0,-0.114655905094627
10,87,0,-0.148605567180565
10,88,0,0.0734227272090856
10,89,0,-0.16043290546588
10,9,0,0.069640896080803
10,90,0,-0.148325181238052
10,91,0,0.146087739305788
10,92,0,0.0185132009316812
10,93,0,0.148753527881257
10,94,0,-0.137231672667733
10,95,0,-0.146102805487686
10,96,0,0.194365304037075
10,97,0,0.22707699974027
10,98,0,-0.151756433873765
10,99,0,-0.0622570280457608
100,1,0,-0.252802153241547
100,10,0,0.199026770856812
100,100,0,-0.110356925322601
100,101,0,-0.352977582279348
100,102,0,0.117245290067567
100,103,0.0962912203285367,0.254244552704979
100,104,0,-0.14111220293845
100,105,0,-0.134543727494805
100,106,0,-0.232498580900655
100,107,0.121924801374614,0.0672569816772257
100,108,-0.0982577978438622,-0.250388362634559
100,109,0,0.198042366851204
100,11,0,-0.0519964231710082
100,110,0,0.112478922780392
100,111,0,-0.424522726432956
100,112,0,0.0724142109880136
100,113,0,0.00888350071709865
100,114,0,0.258747581701883
100,115,0,0.257120307543833
100,116,0,0.17796225396005
100,117,0,-0.295435074924672
100,118,0,0.0583667706978926
100,119,0,0.23609687263117
100,12,0,-0.118422104733823
100,120,0,-0.239834407748192
100,121,0,0.0240804536326259
100,122,0,0.349877505134056
100,123,0,-0.0790083203691941
100,124,0,-0.181232394087838
100,125,0,-0.0136539913753383
100,126,0,-0.0153414992468737
100,127,0,-0.151323485464787
100,128,0,-0.31395526872956
100,129,0,0.133347190453725
100,13,0,-0.0773988303364133
100,130,0,0.189509129510451
100,131,0,0.0174417082277663
100,132,0,0.209292448113156
100,133,0,-0.192453678270445
100,134,0,-0.181168899567452
100,135,0,-0.10318158897442
100,136,0,0.356857007349506
100,137,0,-0.238830185433118
100,138,0,0.282363080812831
100,139,0,0.227026946883722
100,14,0,0.0248444944826132
100,140,0,-0.256499260252585
100,141,0,-0.168350238761283
100,142,0,0.0829598401570803
100,143,0.00868034815603345,-0.135313749275279
100,144,0,0.00533914013097498
100,145,0,0.10900713658004
100,146,0,0.0490144616872259
100,147,0,0.0506885457263664
100,148,0,-0.0076584930023783
100,149,0,0.057911866824234
100,15,0,-0.157114930670443
100,150,0,0.101125326025946
100,151,0,0.128978806562125
100,152,0,0.383719033362158
100,153,-0.0943447945919909,-0.0889622892856381
100,154,0,-0.148750082996339
100,155,0,-0.350293179630029
100,156,0,-0.156936147037603
100,157,0,0.0414088094653304
100,158,0,0.189618289580226
100,159,0,-0.0754261026398334
100,16,0,-0.048838228646092
100,160,0,0.0130574770816008
100,161,0,-0.0562354057038884
100,162,0,-0.0646094479194289
100,163,0,-0.412472466051708
100,164,0,0.00263171702463491
100,165,0,-0.0160911432070328
100,166,0,-0.0032082763147518
100,167,0,0.135967500697612
100,168,-0.0786868647794037,0.19038353681697
100,169,0,-0.102414115508113
100,17,0,0.156827755131076
100,170,0,0.0589406090127064
100,171,0,0.183622430892725
100,172,0,0.282505182477701
100,173,0,0.227823505565164
100,174,0,-0.17303540861489
100,175,0,-0.0494753873278214
100,176,0,-0.11110509311213
100,177,0,-0.0754772274889959
100,178,0,0.0338481856984119
100,179,0,-0.0835636619008905
100,18,0,-0.0185488863780704
100,180,0,-0.136232144474115
100,181,0,-0.226463386184975
100,182,0,-0.126259379517529
100,183,0,0.336437655233176
100,184,0,0.158803557326547
100,185,0,-0.0125933079420956
100,186,0,0.144739547854764
100,187,0,-0.005681411820049
100,188,0,-0.270356765721627
100,189,0,-0.070029046174884
100,19,0,-0.0362843093940201
100,190,0,0.0166677422240521
100,191,0.265899560102025,0.673407086494292
100,192,0,0.0488053339389461
100,193,0,-0.103682213042888
100,194,0,0.138383168402365
100,195,0,0.210172764980669
100,196,0,0.323640952973696
100,197,0,-0.219571495135332
100,198,0,0.0745723612219614
100,199,0,0.0618645234830429
100,2,0,-0.426309062907823
100,20,0,-0.0964852923021878
100,200,0,-0.0408492245157374
100,21,0,-0.19842423716935
100,22,0,0.11337948468397
100,23,0,0.25717878700638
100,24,0,0.135056627857934
100,25,0,0.00598606507344693
100,26,0.0746466017143925,-0.188556439798596
100,27,0,-0.167223729408779
100,28,0,-0.0198941045584835
100,29,0,-0.143621998772154
100,3,0,0.232354211608557
100,30,0,-0.128909821349894
100,31,0,-0.151876405019147
100,32,0,0.0327221437286506
100,33,0,-0.324878936227214
100,34,0,-0.0744422523877264
100,35,0,-0.234650076673601
100,36,0,0.224561238552137
100,37,0,-0.303711393327365
100,38,-0.0628032272555574,-0.295465998113095
100,39,0,-0.51225347128502
100,4,0,-0.273344461040099
100,40,0,0.241531187600223
100,41,0,-0.006288458724968
100,42,0,-0.0482614518893997
100,43,0,-0.136759587511695
100,44,0,0.258671365864407
100,45,0,0.276476825973345
100,46,0,0.0363320898757855
100,47,0,-0.403306504881714
100,48,0,0.080178287446482
100,49,-0.0847295996849222,0.0184560277852769
100,5,0,-0.251711458762857
100,50,0,0.186998761188011
100,51,0,0.0483412048051013
100,52,0,0.080792292486554
100,53,0,0.0270684388125457
100,54,0,0.0873059842181011
100,55,0,0.0269686387818705
100,56,0,-0.14334459312325
100,57,0.187120757632439,0.214057861029805
100,58,0,-0.245885779023548
100,59,0,0.0437117529247053
100,6,0,-0.143435660308519
100,60,0.00525793441530077,0.0177768822445562
100,61,0,-0.261806897894265
100,62,0,0.0738797279609643
100,63,0,-0.112806940883929
100,64,0,0.0166128628478108
100,65,0,0.0965653515760635
100,66,0,-0.0571067017293133
100,67,0,0.0979928035148059
100,68,0,-0.304518511970681
100,69,0,-0.132193059777437
100,7,0,-0.188815098695805
100,70,0.242040885074414,0.489599271055795
100,71,0,0.0416351335316395
100,72,0,0.139093829687935
100,73,0,0.146914911693263
100,74,0,-0.159966026046245
100,75,0,-0.0127284726257141
100,76,0,-0.159644326781895
100,77,0,0.192527944110732
100,78,0,0.159586586343313
100,79,0,0.118998535652293
100,8,0.0649438270915513,-0.14567552804155
100,80,0.1450986916605,0.599172471275742
100,81,0,-0.304619236915547
100,82,0,-0.244836419726503
100,83,0,-0.170268030756299
100,84,0,0.272024169084328
100,85,0,0.154688629965569
100,86,0,0.0671760563448606
100,87,0,0.405479635248788
100,88,0,0.180961782044274
100,89,0,-0.0503894632561117
100,9,0,0.105095300221731
100,90,0,0.176001732460082
100,91,0,0.0156706414018674
100,92,0,-0.144174707699671
100,93,0,-0.0250459818510281
100,94,0,-0.205541851699961
100,95,0,0.0722064474164455
100,96,0,0.238537201498064
100,97,0,0.146984765531292
100,98,-0.0582214636006078,-0.424618147405011
100,99,0,-0.228416565575931
101,1,0,0.267876880370326
101,10,0,-0.0951770524540841
101,100,0,-0.0164424320355146
101,101,0,-0.178005328959481
101,102,0.134740897536761,-0.0168925446776684
101,103,0,-0.160767958885494
101,104,0,0.0162758321890639
101,105,0,0.12519340446298
101,106,0,0.111520202375858
101,107,0,0.0533097864664374
101,108,0,-0.117625708179039
101,109,0,0.160259075948567
101,11,0,0.0520670267623848
101,110,0,0.0402451217378017
101,111,0,0.226936859337173
101,112,0,-0.190956009566935
101,113,0,0.128271148815744
101,114,0,-0.241835223928618
101,115,0,-0.03316424599589
101,116,0,-0.270193659833791
101,117,0,-0.0459603094959348
101,118,0,0.0609302875340872
101,119,0,-0.213876866117518
101,12,0,-0.0584311951703264
101,120,0.132442791828303,-0.0119626667819452
101,121,0,-0.0382059409684864
101,122,0,-0.223535046436729
101,123,0,0.0824231428480432
101,124,0,0.0456888032316725
101,125,0,0.00603740527827593
101,126,0,-0.0282668681918517
101,127,0,0.0652096592258701
101,128,0,0.255647098972517
101,129,0,0.0036602902509035
101,13,0,-0.20690725621461
101,130,0,0.281173784708188
101,131,0.015104692396037,0.0520060682907987
101,132,0,-0.014880844009593
101,133,0,-0.0015071896392899
101,134,0,-0.114893640874135
101,135,0,0.0194712309171104
101,136,0,-0.163447040050294
101,137,0,0.146730445164066
101,138,0,-0.165330362562301
101,139,0,-0.289703191482937
101,14,0,-0.0311387858080206
101,140,0,0.0307806292054153
101,141,0,0.306290551547638
101,142,0,-0.31362145218827
101,143,0,0.064546193364539
101,144,0,-0.0383591045432524
101,145,0,-0.0458537419653537
101,146,0,-0.0859915004842219
101,147,0,0.253733435431434
101,148,0,0.0535293439093936
101,149,0,0.124248263510383
101,15,0,0.037432176504993
101,150,0,0.130274719566465
101,151,0,0.255986009944485
101,152,0,0.0302627470355143
101,153,0,-0.292897286907454
101,154,0.0983941175509333,0.0251011316504596
101,155,0,-0.171702016925583
101,156,0,0.167355325607389
101,157,0,-0.0651254945507518
101,158,0,-0.0202738159736652
101,159,0,0.248286618069792
101,16,0,0.0145834957877573
101,160,0,0.0559325355302173
101,161,0,-0.181486023427384
101,162,0,0.0444628084209387
101,163,0,0.218706473899204
101,164,0,-0.180825397210562
101,165,0,0.0478418740128794
101,166,0,0.11968217657754
101,167,0,-0.0754510770453608
101,168,0,-0.121442936199951
101,169,0,-0.0597896930470951
101,17,0,-0.0468444269078102
101,170,-0.240798166233584,-0.312476850286223
101,171,0,-0.157688183721424
101,172,0,-0.125926963953065
101,173,0,-0.396989133345501
101,174,0,-0.319366490701955
101,175,0,0.0149638185264118
101,176,0,0.00692328303755249
101,177,0,-0.206711839361743
101,178,0,0.136663270832005
101,179,0,0.208913535648868
101,18,0,0.250575966221529
101,180,0,0.159137759198473
101,181,0,0.0871796019422011
101,182,0,-0.160774965070973
101,183,0,0.0865330862416186
101,184,0,0.121916664029711
101,185,0,-0.0623616724537008
101,186,0,-0.0407289333981256
101,187,0,-0.0349858905100075
101,188,0,0.0650123642529819
101,189,0,-0.0229288424155646
101,19,0,0.150566034536745
101,190,0,-0.500023277719772
101,191,0,-0.120711606278485
101,192,0,0.0731344837966809
101,193,0,-0.0966480455617575
101,194,0,-0.0610414249299093
101,195,0,0.0624880253327367
101,196,0,-0.0416371101661456
101,197,0,-0.126345288516696
101,198,-0.397425401518228,-0.0716390100173736
101,199,0,0.0391838890146074
101,2,0,0.0541220108766398
101,20,0,0.104739800850138
101,200,0,-0.13241281664201
101,21,0,0.055697040596835
101,22,0,-0.259530151802128
101,23,0,-0.19662315484021
101,24,-0.179793897088101,-0.166590025987815
101,25,0,0.0777839276486057
101,26,0,0.106709071609906
101,27,0.155249806089961,-0.0821538228936655
101,28,0,0.0452160971725758
101,29,-0.347005129425522,-0.56523371618378
101,3,0,0.0767626186393697
101,30,0,0.205192254616256
101,31,0,-0.0739980102390919
101,32,-0.353488325102643,-0.205041944116596
101,33,0.0975503494145125,0.215816840339253
101,34,0,0.0614212671643335
101,35,0,0.274452588019441
101,36,0.276384183179719,0.176588600499482
101,37,0,0.242017031511193
101,38,0,-0.0292924469247507
101,39,0,0.148927222620148
101,4,0,-0.0661100270710925
101,40,0,0.22827960200364
101,41,0.208337814009182,0.0556596869979256
101,42,0,0.144821130702305
101,43,0,0.409896303598654
101,44,0,-0.143221996253611
101,45,0,-0.208114228741662
101,46,0,0.287075066743641
101,47,0,0.113769285790067
101,48,0,0.19664451717251
101,49,0,0.0530006187593428
101,5,0,-0.210174882009259
101,50,0,0.13166041757843
101,51,0,0.202290127770336
101,52,0,0.00517085565030202
101,53,-0.178453227175294,-0.127145636732196
101,54,0,0.0337313926561925
101,55,0,-0.223619672264681
101,56,0,0.292803187781188
101,57,0,-0.332091178811061
101,58,0,-0.0772226804121862
101,59,0,-0.169308514919518
101,6,0,-0.157037469672814
101,60,0,-0.0880547366916493
101,61,0,0.116579791459034
101,62,0,-0.165543363426283
101,63,0,0.00725794168118895
101,64,0,-0.216818050836412
101,65,0,-0.187231189325492
101,66,0,0.252452510566205
101,67,0,-0.0220485803266373
101,68,0,0.0706651306288189
101,69,0,-0.152403631922395
101,7,0,0.0782700437441607
101,70,-0.0320478742846457,-0.158664994616213
101,71,-0.0642176534165677,-0.130532955637516
101,72,0,0.309755183955186
101,73,0,-0.00183842098068769
101,74,0,0.134796894461324
101,75,0,0.0421669862151742
101,76,0,0.109922765602884
101,77,0,-0.071837254349327
101,78,0,0.0130841494239319
101,79,0,0.0760556965810462
101,8,0,0.150396076566525
101,80,0,0.0427089803551897
101,81,0,-0.160512289896021
101,82,0,0.0870822848579784
101,83,0,-0.0265590061703569
101,84,0,-0.00500725210564189
101,85,0,-0.0917904611951374
101,86,0,0.223054804637565
101,87,0,-0.118456110969574
101,88,0,0.0847014601540415
101,89,0,-0.0414166617237535
101,9,0,-0.0723875250694739
101,90,0,-0.107974318091837
101,91,0,0.185174452285846
101,92,0,0.137508353090664
101,93,0,0.206888118111925
101,94,0.172886737379693,0.289504561599804
101,95,0,-0.252874612376455
101,96,0,-0.188413298142164
101,97,-0.357276681931779,-0.408757411424675
101,98,0,0.427430279525813
101,99,0,0.194604390789006
102,1,0,-0.0141971636676443
102,10,0,0.19562201890122
102,100,-0.10814100156439,-0.0699466162641759
102,101,0,0.0958283128210171
102,102,0,0.161338487806229
102,103,0,-0.227981409974594
102,104,0,-0.220420235433645
102,105,0,0.114323538232055
102,106,0,0.0127217077082091
102,107,-0.105645756456088,-0.22287532267984
102,108,0,-0.00356948280847141
102,109,0,0.198721319566416
102,11,0,0.0462496563547001
102,110,0,-0.105485870922457
102,111,0,-0.074823837602171
102,112,0,0.0335626506776398
102,113,0,0.19147915270447
102,114,0,-0.325738945730174
102,115,0,0.363140126869157
102,116,0,-0.273367397209904
102,117,0,-0.0209729038648872
102,118,0,-0.152706862610993
102,119,0,0.0528624739510352
102,12,0,-0.054126300791677
102,120,0,0.0351408019664628
102,121,0,-0.186802833132496
102,122,0,-0.297497268550367
102,123,0,-0.276636734017211
102,124,0,0.0226552344051362
102,125,0,0.147675284059927
102,126,0,-0.0995010465520127
102,127,0,0.263429941317841
102,128,0,0.081635344125874
102,129,0,0.0357568982286304
102,13,0,0.0966162290117754
102,130,0,0.420024182995493
102,131,0,-0.0733457935895385
102,132,-0.0144754267030147,0.0404260433401337
102,133,0,0.0411859812381721
102,134,0,0.142080173703837
102,135,0,0.0816143971632119
102,136,0,-0.0535740423370592
102,137,0,0.0210207586195772
102,138,0,0.219987577706523
102,139,0,-0.115554823249733
102,14,0,0.0155891603449063
102,140,0,-0.144977330241115
102,141,-0.130304526165135,0.0807425364655955
102,142,0,-0.269277874735873
102,143,0,0.0617655548386963
102,144,0,-0.365844244294202
102,145,0,0.0791988713910592
102,146,0,-0.140177842851805
102,147,0,-0.044435297833377
102,148,0,0.102989090653661
102,149,0,0.344921874720724
102,15,0,0.165042086720145
102,150,0,0.0413682779690327
102,151,0,0.43783713503077
102,152,0,0.0318398130804632
102,153,0,0.0655251799588002
102,154,0,-0.094793713395441
102,155,0,-0.26780590629679
102,156,0,-0.0655185614947177
102,157,0.205948332888958,0.0390445830934427
102,158,0,0.0454119693710609
102,159,0,0.399352170445051
102,16,0,0.260556802780664
102,160,0,0.0130166001760317
102,161,0,-0.101636553743941
102,162,0,0.119502605898155
102,163,0,-0.126148622965083
102,164,0,-0.33740727959405
102,165,0.246552916462438,0.263849327349703
102,166,0,-0.0383416925382624
102,167,0,0.0514162787109647
102,168,0,0.0380099211929887
102,169,0,-0.0445234279776017
102,17,0,0.349789136815876
102,170,0,-0.0888647260411706
102,171,0,-0.121843895297167
102,172,0,0.396744583872949
102,173,0,0.161293793284921
102,174,0,-0.0776147572916171
102,175,0,-0.122366300815221
102,176,0,0.0625007371895374
102,177,0,-0.262905324992392
102,178,0,0.10713226403926
102,179,0,0.249463633431265
102,18,0,-0.218002758699168
102,180,0,0.084997108391784
102,181,0,-0.0914140539249731
102,182,0,-0.269263056286152
102,183,0,0.207452860214575
102,184,0.0148408371514288,0.127491082747617
102,185,0,0.240431122353821
102,186,0,0.187822551303281
102,187,0.170283548478778,0.25073154220674
102,188,0,0.155935476947185
102,189,0,-0.0346717655206185
102,19,-0.198340288363673,-0.0865671684941033
102,190,0,-0.135829963566252
102,191,0,0.262945598433789
102,192,0,0.238030225985269
102,193,0,-0.252867985153196
102,194,0,-0.11909496342138
