V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.041,0.051,0.347,0.641,0.15,-0.255,1.517,0.611,1.182,1.698,0.398,-0.291,-0.722,-1.401,0.925,0.308,-2.403,0.19,-0.669,-2.645,2.488,0.782,0.822,-1.674,-3.292,-1.176,-1.573,-0.496,-0.975,-0.949,-0.203,0.065,-1.099,-1.437,1.139,0.536,-0.921,1.702,-1.151,2.988,1.087,-0.662,0.398,0.582,-0.557,1.655,-0.891,0.169,1.784,1.413,3.092,-2.51,0.229,-0.927,1.665,-0.025,0.231,0.911,0.632,-1.887,0.468,-2.473,1.206,1.933,0.971,0.689,-1.173,-0.466,1.176,-0.085,-1.062,0.764,-1.579,-1.08,0.059,0.292,1.679,-0.394,0.689,0.525,-0.106,-0.242,3.009,-2.593,-1.694,0.398,1.415,0.679,0.224,0.651,-1.56,0.288,0.141,-1.899,-0.743,-0.478,-0.459,-0.479,-0.268,2.543
0.186,-1.1,0.865,1.538,1.173,1.931,-0.353,-0.73,-0.479,-3.213,0.627,2.772,0.248,2.153,-0.242,0.916,-0.719,-1.235,0.931,0.458,-0.57,-1.185,2.651,2.085,-1.566,1.434,1.981,2.979,1.515,-0.723,-0.403,-1.649,0.171,-2.744,1.546,0.566,-0.762,-1.82,0.204,2.189,0.808,0.713,1.848,2.11,1.023,-0.989,0.454,-0.222,-1.697,-0.385,-0.461,0.856,-0.824,0.115,0.444,0.571,-0.609,-1.742,0.55,1.73,-0.052,0.693,-0.125,2.687,-1.069,-0.639,0.022,0.164,1.698,0.324,0.12,-1.231,1.82,1.082,1.232,0.532,-0.353,-0.498,-0.298,-2.299,0.964,-0.99,-1.09,-2.475,0.921,-1.669,-0.252,1.796,0.302,1.785,-0.267,-0.465,0.248,0.431,3.509,1.468,0.976,1.444,0.732,-0.106
-0.369,0.322,-2.478,1.164,0.431,-1.102,0.079,0.524,0.255,-0.814,0.814,0.948,-1.466,-2.256,1.627,-1.196,0.828,3.668,-0.887,-0.01,-0.614,0.858,0.364,1.502,1.009,-0.372,0.093,0.51,1.469,0.969,-0.788,1.193,-2.531,-2.487,0.696,1.037,2.433,1.893,-4.745,-0.436,-0.932,1.181,1.089,-0.963,-1.391,0.695,1.744,-1.902,0.007,-1.002,-1.706,-1.877,-1.417,0.314,-0.307,-1.163,0.109,-0.059,-0.669,-0.328,-0.184,-0.616,-0.386,-0.166,4.214,0.509,0.897,-0.309,-1.384,2.579,-1.426,0.057,2.283,0.018,-1.378,-0.083,1.035,0.568,-0.354,0.888,1.224,1.268,-2.009,-4.083,-0.306,-0.72,-1.053,-0.657,0.893,-1.639,0.483,0.303,0.998,-0.759,1.131,-2.208,1.647,-0.831,-1.443,1.369
-1.343,0.306,-1.178,0.917,-0.435,-0.863,1.304,-1.147,0.96,2.029,-0.977,-0.932,1.109,0.578,1.172,0.025,0.296,-0.974,2.204,-0.1,-0.847,-2.313,-2.281,1.103,-1.194,-1.919,0.823,1.898,-0.454,1.23,1.157,-2.539,-1.347,1.352,-3.736,-1.434,0.369,0.43,0.226,2.567,-1.436,0.014,-0.545,-1.253,0.006,-0.867,0.372,0.279,-0.3,1.794,1.389,0.65,0.605,0.799,0.98,0.082,0.05,0.518,1.196,0.943,0.565,-2.422,-0.392,0.616,-0.041,2.709,-0.82,-0.716,1.198,0.295,0.776,0.349,-0.086,-0.275,-0.17,-2.352,1.63,-0.465,0.828,-2.413,-3.252,-1.325,2.666,-2.377,-0.085,-0.17,0.952,-1.751,-1.886,0.73,1.453,-0.375,-1.969,-0.587,1.106,-0.332,0.195,0.438,1.514,-0.4
0.133,-1.095,0.196,0.333,-0.948,-0.849,1.953,-1.298,-0.292,-2.322,0.341,0.18,0.066,0.718,0.899,-0.828,2.746,-0.066,0.008,-0.256,1.397,-1.01,1.423,2.166,0.583,-0.056,2.861,-0.394,1.406,-2.34,0.477,0.12,0.717,3.196,0.001,-0.228,1.57,-0.35,-1.18,0.147,0.42,1.574,-0.448,-0.973,-1.647,-0.123,1.035,-1.655,0.297,-1.109,-0.098,0.046,-0.688,0.879,-2.588,1.586,0.672,-0.698,-0.697,2.703,0.795,-2.063,-0.079,-0.259,-0.842,-1.112,0.656,0.107,-2.917,0.25,0.395,-0.23,1.696,0.686,0.307,-1.896,-0.435,0.405,-0.702,-1.35,-0.664,1.389,0.496,-2.516,0.111,1.271,1.659,-2.766,0.212,0.882,0.743,1.699,-1.462,0.398,-1.869,0.585,1.348,0.8,-0.462,-0.978
2.374,0.667,-0.102,-1.601,-1.28,-1.118,0.242,1.123,1.341,0.819,0.576,-0.844,-0.187,-0.06,-0.786,-0.208,1.422,0.202,1.779,-0.869,-0.786,-2.506,-1.096,-2.874,-0.769,1.566,1.994,0.805,-0.915,-0.648,1.013,-0.269,-1.163,2.151,0.636,0.552,0.335,-0.697,-0.567,-0.255,-0.944,0.622,-2.795,-0.02,-1.806,-0.824,-0.52,-1.547,0.122,1.279,2.313,0.885,0.26,1.563,0.256,-1.19,2.072,1.589,0.305,1.1,2.469,-2.979,3.14,-0.44,-1.712,-3.324,-1.013,-1.569,-0.069,-0.74,2.414,-0.091,-0.127,-0.354,-0.796,-1.188,0.524,-1.866,0.911,-0.06,-3.26,1.415,0.24,0.082,2.145,-1.522,-2.035,-1.226,-0.511,-1.905,0.992,-0.441,1.01,-0.955,1.769,-1.49,-1.51,-1.688,2.221,-0.512
-3.013,-0.651,-0.916,1.688,0.651,1.724,-1.246,1.87,-0.671,0.878,-1.403,-0.278,-0.824,-0.299,-1.623,-3.269,2.075,-0.662,-0.364,-1.023,-0.93,0.477,0.236,0.057,2.552,-0.243,-0.05,-1.518,0.738,-1.521,0.27,-0.529,0.388,0.566,1.083,0.603,0.377,0.545,-1.013,0.375,1.718,-2.197,-1.865,0.095,-0.648,0.825,-1.041,1.843,1.307,1.738,0.168,1.052,-0.067,-0.931,-0.593,1.07,3.201,-0.157,-0.62,-1.612,1.168,-0.323,-0.67,2.474,1.02,-1.067,-1.402,-1.107,-2.197,-0.663,-2.153,1.963,-1.482,2.241,1.206,-2.886,0.823,-2.807,0.871,-0.477,-1.52,0.899,0.026,2.179,-0.461,0.754,-0.379,-0.053,3.072,-2.599,1.58,1.289,-3.305,0.533,-0.521,-2.829,0.245,0.963,0.055,-0.103
0.934,0.68,-2.337,0.55,0.803,3.159,1.817,0.582,-0.498,-1.13,-1.691,-2.555,0.186,-1.616,0.579,1.604,2.919,2.712,2.041,0.076,-0.588,2.625,-0.791,0.716,0.388,0.951,0.711,-0.298,0.59,-0.611,-1.086,-0.179,-0.924,-0.81,1.173,1.579,0.71,1.846,2.328,0.243,0.603,4.029,-1.357,0.686,-0.888,1.283,-0.234,-3.107,0.279,-1.399,2.541,1.064,1.347,-1.352,-0.846,0.573,-1.079,0.283,2.268,-0.325,1.012,-0.499,1.39,-1.744,2.215,-0.501,-0.946,-2.296,-2.278,1.169,0.573,0.18,0.223,0.223,-2.225,-0.429,0.482,-0.099,0.046,0.351,-1.205,-0.945,1.57,1.791,-0.963,0.095,0.818,0.683,1.735,-0.484,0.369,1.588,-0.092,-0.604,0.663,-2.093,-0.659,-1.232,1.489,-1.318
-0.802,-1.75,1.333,-2.691,0.134,0.174,-0.633,3.227,-0.434,1.936,2.239,-2.324,-2.044,-1.697,0.925,1.304,-1.138,0.826,1.01,-0.952,-0.611,-0.158,0.686,0.154,0.217,0.099,0.764,0.093,-1.413,-2.237,1.115,-1.258,0.546,1.197,-0.168,0.329,0.568,0.244,-0.165,-1.966,1.388,-0.147,-1.098,0.34,-2.092,-1.071,0.587,-0.546,0.026,-0.617,-0.535,0.466,-3.562,3.043,-1.061,0.143,-0.919,0.102,-0.606,1.869,0.513,1.795,-0.572,0.288,-2.134,-2.045,-1.839,-5.037,-0.285,2.564,0.139,-0.16,-1.008,1.292,-0.152,-1.392,0.026,1.662,3.231,0.628,0.159,1.685,-2.197,-0.96,0.241,1.532,-0.523,-1.776,0.657,1.366,1.226,0.61,-1.852,-0.917,-2.08,-1.318,-0.947,-1.61,-0.215,0.671
-5.057,0.595,1.076,0.883,-0.63,-1.686,2.393,1.981,0.452,0.193,-0.533,0.499,0.332,-1.146,0.256,0.197,-2.653,1.465,2.763,0.635,-0.301,1.13,2.053,-0.186,1.616,-1.892,-1.41,0.396,-0.818,0.548,0.121,2.275,-0.17,-2.069,-0.786,2.122,0.303,-1.115,1.692,1.477,1.195,-3.121,-1.137,1.906,-1.382,1.102,0.573,-1.201,0.909,0.277,-0.322,0.07,-3.652,-0.033,0.669,2.074,-0.365,-0.433,-0.151,-0.087,-1.442,-0.109,0.322,1.146,1.169,0.228,2.526,-3.693,0.236,0.257,-1.018,-0.242,-1.096,1.41,0.304,-0.659,-0.189,-1.064,-0.803,0.589,0.148,-0.321,-4.167,1.605,-1.195,1.312,-3.712,1.071,-1.317,0.394,4.28,-0.64,-0.27,0.685,0.08,1.067,-2.093,-2.164,-0.467,-2.09
-1.181,3.131,-0.306,-1.804,0.433,-0.175,-0.101,0.637,0.03,-0.344,-0.107,-0.414,-0.793,-1.249,-3.674,-0.077,-1.938,0.574,-0.782,0.832,1.516,-1.561,-0.885,-0.694,0.697,0.325,-1.524,-0.765,1.154,0.586,-1.751,-0.049,2.544,1.592,-0.095,-0.387,0.392,-0.134,-2.138,-0.406,1.753,1.499,0.946,-1.143,0.686,-0.865,-0.745,0.928,-0.226,-0.855,2.165,-0.988,-1.37,-1.185,2.177,1.151,-1.047,-0.395,1.674,2.12,0.296,2.405,1.055,-0.468,-1.297,-1.779,-0.744,3.064,1.23,-0.68,-1.482,-1.392,-1.539,-3.185,1.15,-1.267,0.078,0.693,-0.227,-0.943,-1.884,1.178,-0.592,-1.307,0.918,-1.127,-1.981,1.493,-1.86,0.124,-0.912,-0.643,1.049,-0.983,-0.439,-1.408,-1.25,-1.485,-1.292,-3.496
0.661,1.375,1.351,1.267,-0.151,-3.791,-1.597,1.847,0.691,1.582,2.304,-2.045,0.335,-0.563,1.673,1.755,0.129,-0.699,1.238,0.217,0.219,-0.423,0.881,1.857,0.035,1.653,-0.064,0.476,-1.849,1.436,-0.959,-0.69,0.322,1.21,-1.445,-0.616,0.944,2.483,0.656,2.899,0.199,-0.158,-0.153,-0.855,-1.06,0.477,1.468,0.058,0.309,0.424,0.885,-0.288,-0.664,1.376,2.283,1.021,0.548,1.99,0.212,-0.289,0.03,0.922,0.525,1.29,2.391,0.238,-2.108,1.226,1.406,-1.186,0.444,-0.582,1.212,-0.305,-0.532,-0.169,-0.482,-0.342,2.183,-0.438,-0.655,2.179,-3.041,-0.507,-0.226,1.152,-1.141,0.117,0.272,0.834,2.603,0.097,1.35,2.937,-1.327,-0.833,-0.264,0.153,0.235,-1.154
-0.792,-0.039,-1.501,-0.768,-0.05,1.234,-0.651,-0.604,-0.64,-0.499,-1.241,0.523,0.283,0.524,-0.388,0.244,1.51,2.279,1.454,0.028,-1.152,-2.092,-0.727,0.833,0.833,4.056,0.434,-1.817,0.767,0.559,2.194,-2.101,-1.087,-1.641,2.425,0.136,-2.426,-0.269,0.615,0.099,-1.794,-1.406,-2.06,0.177,-0.826,-1.087,1.412,0.008,-0.094,0.645,2.494,0.999,1.092,-0.251,1.622,0.613,0.696,1.522,-1.632,0.545,0.059,1.568,0.93,-0.43,-0.999,0.822,1.142,1.737,1.503,-1.78,1.815,-0.29,-0.906,0.92,-1.738,-1.569,-0.248,-0.157,-1.422,0.424,-0.338,-1.206,0.085,2.577,0.34,-0.464,-2.974,-2.132,-0.792,0.202,1.228,0.104,-0.439,-2.933,1.236,-0.072,-0.392,-0.32,-2.344,-0.378
-2.037,0.312,-0.157,0.736,-2.182,3.195,-0.123,0.591,-0.294,0.209,-1.403,-0.885,0.27,0.663,-0.626,2.133,-0.169,0.684,0.852,1.094,-0.699,-1.499,1.418,-1.6,-0.379,-0.964,-0.847,-1.325,0.083,2.881,1.91,0.038,-0.53,0.817,-1.566,-0.589,-0.092,-0.89,-0.595,-1.334,-1.806,-0.786,0.859,1.762,3.864,0.813,0.772,-0.033,1.187,1.748,0.348,0.27,0.055,-2.755,-0.011,0.189,0.85,2.168,1.002,0.439,1.582,-3.034,1.257,-0.599,-1.09,0.263,-0.907,3.6,0.38,2.029,0.415,-0.286,2.467,-1.012,0.785,-1.435,2.474,0.096,-0.769,0.259,-2.223,0.668,0.12,1.48,-0.887,2.748,-0.183,0.465,0.089,0.166,-1.212,0.117,-0.525,-0.635,1.144,2.534,0.804,0.836,0.1,0.848
-1.379,0.401,-0.604,0.646,-0.335,-1.414,1.491,0.067,1.389,0.18,-3.461,0.961,0.55,0.568,-1.824,1.645,0.365,2.178,-2.337,1.667,0.073,1.361,-0.566,1.093,-0.288,-0.053,-1.538,1.065,0.258,0.755,-1.267,-0.288,0.783,-1.362,1.08,1.167,-0.72,0.72,-1.984,-1.562,-0.248,1.169,1.581,1.586,0.657,-0.453,0.297,-0.721,-1.32,-0.519,0.799,-0.022,1.546,1.4,-1.385,-0.882,0.513,0.501,-0.603,-0.956,0.024,1.092,2.801,-0.344,1.488,-1.223,-2.238,3.88,-0.713,0.972,-1.217,3.455,1.84,0.284,-0.973,-0.892,1.583,-0.422,-1.809,-0.711,0.834,-1.678,1.505,1.745,0.668,-0.771,0.681,1.246,-0.076,-0.845,-1.159,0.177,-0.237,-0.393,0.201,-1.826,0.836,-0.667,1.523,0.549
0.698,-2.658,0.385,1.466,0.032,-0.355,1.553,0.891,-1.313,1.04,-1.027,-1.765,0.649,0.512,0.515,-2.545,-1.637,0.317,-0.341,-2.359,0.647,0.258,1.06,-1.014,0.223,-0.275,-1.704,1.202,-2.599,0.559,0.38,0.72,1.238,-1.008,-1.532,-1.943,0.05,0.382,-0.25,-0.831,0.838,-2.433,-0.39,-0.397,-1.691,0.742,0.791,0.075,1.133,1.241,1.665,-0.493,-1.218,-0.378,0.811,-2.358,0.072,-0.386,0.865,-0.451,0.518,2.416,1.856,-0.512,0.781,1.285,0.894,-0.652,-0.101,-0.033,-0.712,0.788,0.613,1.195,1.651,1.737,-0.684,-1.742,-0.038,0.454,1.738,-1.23,1.637,0.544,-0.834,-1.097,-1.231,0.59,-0.086,0.195,0.002,-1.194,0.262,-0.021,-0.433,-0.058,-0.134,-1.094,2.18,0.767
-4.482,0.014,-1.006,0.285,-0.309,-1.297,2.3,-0.586,-0.787,-0.784,-2.153,-0.54,-0.62,-1.5,1.768,-1.725,-0.755,2.419,0.693,-1.197,-0.939,2.057,1.823,-0.227,-0.95,-1.46,1.126,0.658,-2.705,-0.093,-0.98,-2.369,-0.316,-1.4,3.69,-0.479,1.119,-3.778,-0.516,2.012,0.438,-1.047,-0.702,1.425,0.53,-1.927,-0.464,-0.53,-0.893,-1.578,-0.138,1.364,-0.142,0.834,-0.515,0.079,1.421,-0.304,0.168,-0.095,0.909,-0.956,-1.962,-0.561,0.045,1.427,-2.087,-2.825,0.023,-2.194,0.849,-0.368,-0.721,-0.219,0.549,-0.06,0.924,1.049,1.665,0.348,-0.963,-0.419,-1.548,2.891,2.403,0.572,-2.447,0.168,-0.712,2.104,-0.802,-2.162,1.302,-0.73,-1.925,0.307,0.761,-0.334,-1.388,-1.06
