eq,variable,betas_dgp,cov_estimate
10,35,0,-0.611446839707112
10,36,0,-1.62596890099909
10,37,0,-1.16680350264244
10,38,0,-1.15461937611615
10,39,0,-1.86424658852874
10,4,0,-1.01041780566667
10,40,0,-0.155706747944384
10,41,0,1.4454785211356
10,42,0,0.908982422567463
10,43,0,0.74199325563912
10,44,0,-0.370110032387272
10,45,0.156812358460553,-0.758294860083238
10,46,0,0.285856383858104
10,47,0,0.150640974564238
10,48,0.0455109079895612,-0.301051730888269
10,49,0,-1.19803452179526
10,5,0,0.240909271848226
10,50,0,2.14998581884534
10,51,0,-0.919158469285019
10,52,0,-1.28883517761315
10,53,0,2.38450799522264
10,54,0,-0.993415269037076
10,55,0,1.61929737954377
10,56,0.222414729439902,1.09155121923751
10,57,0,1.4615239183641
10,58,0,0.451265227949891
10,59,0,-1.12039496109291
10,6,0,0.54846685471102
10,60,0,2.49361762678661
10,61,0,0.54728705090299
10,62,0,0.216954775257225
10,63,0,0.112077770029229
10,64,0,-0.348850146843983
10,65,0,3.22859324503583
10,66,0,-0.688208921278537
10,67,0,-0.602234406088167
10,68,-0.0972663121418644,-2.1943401960908
10,69,0,-0.616888104515771
10,7,0,0.181202238409841
10,70,0,-1.02833114031505
10,71,0,1.48568009027229
10,72,0,1.73089137858495
10,73,0,0.0567640834702886
10,74,0,0.484806143934183
10,75,0,0.204760848140524
10,76,0,-1.46926633961264
10,77,0,-1.98792784954925
10,78,0,1.21680688492206
10,79,0,-1.43716656059987
10,8,0,2.57610984293973
10,80,0,-0.440827936457851
10,81,0,-0.019584256632049
10,82,0,-1.2708648932234
10,83,0.19834867046402,1.12095254548314
10,84,0,0.977155468407482
10,85,0,0.176295783633183
10,86,0,3.54084962875265
10,87,0,-0.349225227019251
10,88,0,-0.290819652087882
10,89,0,0.128235043635347
10,9,0,1.09549764053824
10,90,0,0.523562845344039
10,91,0,0.681020351289768
10,92,0,0.670860149860761
10,93,0,-0.915427699315676
10,94,-0.289878189290471,-0.679870240289025
10,95,0,0.192485004352309
10,96,0,-1.88076062132744
10,97,0,1.95655897963955
10,98,0,0.902187306624377
10,99,0,-0.777423876088296
100,1,0,-0.274363125238598
100,10,0,-0.00527418553520911
100,100,0,-1.93511925231982
100,101,0,-0.544244890761156
100,102,0,1.36349963862618
100,103,0,-0.0944317332768905
100,104,0,-0.21199837582644
100,105,0,0.0159641878167453
100,106,0,0.583278332379803
100,107,0,-1.84084760752383
100,108,0,0.568994485916606
100,109,0,1.39092650469593
100,11,0,1.95994729029057
100,110,0,0.0107986642706843
100,111,0,-1.66070297596362
100,112,0,-0.57185506961461
100,113,0,-0.299044455417778
100,114,0,2.10553826319035
100,115,0,2.32022609429475
100,116,0,1.69541543851003
100,117,0,0.885021675623489
100,118,0,0.742069021051275
100,119,0,0.22011290798798
100,12,0,-1.91094582248226
100,120,0,0.275375111893846
100,121,0,-1.31694674590879
100,122,0,0.91863344329733
100,123,0,-0.00397216974835282
100,124,0,0.825199014385198
100,125,0,-0.269559175646639
100,126,0,-0.344060115322057
100,127,0,-0.487326918569017
100,128,0,-0.434921892672443
100,129,0,-0.414604151344626
100,13,0,0.355963336269684
100,130,0,0.788503237662249
100,131,0,1.31561245931233
100,132,0,-0.181697976944353
100,133,0,0.443803967619027
100,134,0,-0.832598461674774
100,135,0,-1.93425874862588
100,136,0,0.296538439364466
100,137,0,-2.42969910359651
100,138,0,-1.1010346340894
100,139,0,-1.27207452349359
100,14,0,0.767494144934157
100,140,0,-0.777830957325244
100,141,0,-0.355497925491397
100,142,0,-0.206241011852577
100,143,0,-1.51790723534363
100,144,0.71939700740293,4.70369946612521
100,145,0,0.687911686920179
100,146,0,1.00049561691398
100,147,0,1.11358125200344
100,148,0,-0.239631731751407
100,149,0,1.063578331176
100,15,0,-2.40962135728106
100,150,0,-0.776289396877426
100,16,0,0.128655902326962
100,17,0,0.799606225839122
100,18,0,-0.465434046324942
100,19,0,0.196984783113577
100,2,0,-0.698711567647108
100,20,0,-0.864537765235929
100,21,0,-0.208124209803924
100,22,0,-0.0846507578878694
100,23,0,0.638614210613118
100,24,-0.248691840534373,-1.74734999870785
100,25,0,0.0394329382583691
100,26,0,-1.50957212766386
100,27,-0.661625913992187,-4.02328104542314
100,28,0,-0.445711122242797
100,29,0,0.887414510797421
100,3,0,-0.889580181597872
100,30,0,1.14063342266196
100,31,0,-2.00287498329059
100,32,0,0.843516442227451
100,33,0,-2.29909734988577
100,34,0,-0.772210426392665
100,35,0,-1.44581384871893
100,36,0,-0.868364525972792
100,37,0,0.971406969760395
100,38,0,0.743642711190575
100,39,0,0.61839406018754
100,4,0,0.12112817519909
100,40,0,-1.85173659739439
100,41,0,0.538424516144576
100,42,0,0.122880416027768
100,43,0,2.69549510371066
100,44,0,0.0300592377871524
100,45,0,0.577610108356064
100,46,0,-0.581214148272246
100,47,0,0.121278590354404
100,48,0,-0.991806516521926
100,49,0,0.882881947101268
100,5,0,0.482990677118018
100,50,0,-2.02473742254223
100,51,0,1.07674469883527
100,52,0,0.848945146704615
100,53,0.231260098369996,1.78997982203268
100,54,0,0.698223630628048
100,55,0,-0.758059010367455
100,56,0,1.66476296410807
100,57,0,0.736800203145672
100,58,0,3.16358487989402
100,59,0,-0.181398914794194
100,6,0,-0.572882080029656
100,60,0,-0.280630981705283
100,61,0,0.843535071060001
100,62,0,1.42225933050426
100,63,0,0.822331224551977
100,64,0,-0.608015721763067
100,65,0,-3.6157560367439
100,66,0,-0.978578059983208
100,67,0,0.96119541964251
100,68,0,0.545665252350013
100,69,0,-0.248494425596483
100,7,-0.263521195707046,-5.05107300592212
100,70,0,-0.880557854839482
100,71,0,-1.77673731083082
100,72,0,-0.440404286326055
100,73,0,0.320670400192215
100,74,0,-0.700146720643299
100,75,0,-1.40683383487933
100,76,0,0.830000799850168
100,77,0,0.291156869019926
100,78,0,-0.188764667315268
100,79,0,0.265507467825189
100,8,0,1.28041582953246
100,80,0,2.00369025525386
100,81,0,0.63568476664067
100,82,0,-0.728390763839132
100,83,0,2.71314782057671
100,84,0,-0.819273286108789
100,85,0,-0.509845680665787
100,86,0,-0.262029857872017
100,87,0,-1.22749383147607
100,88,-0.324883446549109,-1.61164710624627
100,89,0,1.08831107180356
100,9,0,-1.0747339668427
100,90,0,0.176926662745486
100,91,0,0.996354892958539
100,92,0,-0.205840932407803
100,93,0,1.37873801078283
100,94,0,1.1948189714026
100,95,0,0.937531017055618
100,96,0,0.187288473227774
100,97,0,1.04045179496271
100,98,0,-1.05435004527634
100,99,0,-1.11664924240616
101,1,0,-0.0890618842140525
101,10,0,-0.81608305370382
101,100,0,0.159569538748968
101,101,0,-0.287439054718574
101,102,0,-0.34104905895534
101,103,0,-0.00236430363812604
101,104,0,0.835369073416896
101,105,-0.0743298758575699,0.371994639676052
101,106,0,-0.652067790158865
101,107,0,-0.919910981061954
101,108,0,0.06305143130693
101,109,0,-1.47501379273389
101,11,0,0.733824359545686
101,110,0,-1.31761509641821
101,111,0,-0.407929695776812
101,112,0,0.340917963444011
101,113,0,-0.753910260531031
101,114,0,0.410903825166138
101,115,0,-0.195470065270531
101,116,0,0.591147211335469
101,117,0,0.514960161621338
101,118,0,-0.802785432013195
101,119,0,0.357279050920878
101,12,0,-1.01907762377553
101,120,0.083878004574245,1.98766990663517
101,121,0,-0.735398371914176
101,122,0,1.52644323037419
101,123,-0.0517358128856124,1.10892285688996
101,124,0,-0.25240140996036
101,125,0,-0.386149935758864
101,126,0,-1.06754201920403
101,127,0,0.012984627078265
101,128,0,-0.610108477079297
101,129,0,-0.778799742584455
101,13,0,-0.347661792366811
101,130,0,0.95668000525181
101,131,0,-1.79133949204845
101,132,0,-0.596180649138527
101,133,0.665889162996645,0.797436633399379
101,134,0,-0.117970626144503
101,135,0,-0.444303313344363
101,136,0,-1.25004756640499
101,137,0,-0.397952995156787
101,138,0,0.522532133745605
101,139,0,-0.608485153806902
101,14,0.407735608716064,1.87329335321919
101,140,0,-0.664523852057251
101,141,0,-0.544396280031124
101,142,0,1.23512989980987
101,143,0,0.297502558393107
101,144,0,-0.325007283310376
101,145,0,0.845000477924697
101,146,0,-0.66632437278795
101,147,0,0.0429459182865587
101,148,0,1.13857305137064
101,149,0,-0.68799782509568
101,15,0,0.995535003201368
101,150,0,-0.343370825100435
101,16,0,-0.85910410650525
101,17,0,1.07955362740715
101,18,0,-1.47541197971615
101,19,0,-0.039538222879353
101,2,0,0.715847931655316
101,20,0,-0.717106974164825
101,21,0,-0.915544972669454
101,22,0,0.766702378949138
101,23,0,0.222966154671271
101,24,0,0.130916956889994
101,25,0,0.0589015964900649
101,26,0.170861394851396,0.979569042245455
101,27,0,-0.194561157162575
101,28,0,0.755706636469837
101,29,0,0.197557458477502
101,3,0,-1.24914384480495
101,30,0,0.177013753204028
101,31,0,-0.690660891745885
101,32,0,0.176449718120409
101,33,0,-1.17718013673372
101,34,0,0.80607675775836
101,35,0,-0.493715599642978
101,36,0,-0.94385120912841
101,37,0,-0.512406315543105
101,38,0,-1.74061845454341
101,39,0,-1.1231859071463
101,4,0,-0.794307098123488
101,40,0,-0.287725599310965
101,41,0,0.237013254905121
101,42,0,0.677541962493751
101,43,0,1.20617976836391
101,44,0,-0.234268507200707
101,45,0,-0.373276897420755
101,46,0,0.290559089928069
101,47,0,-0.213563466304973
101,48,0,-0.674472697956264
101,49,0,-0.957440121436596
101,5,0,0.273245984980218
101,50,0,0.731062574116604
101,51,0,-0.114190878429634
101,52,0,-0.511765255531334
101,53,0,1.84884602855704
101,54,0,-0.48132117329953
101,55,0,0.889496913086371
101,56,0,0.387322599032961
101,57,0,1.13497302638247
101,58,0,0.298596601451015
101,59,0,-1.03082458074016
101,6,0,0.43082382477694
101,60,0,1.1608388177209
101,61,0,0.686438181047815
101,62,0,0.0214263080300085
101,63,0,-0.091813174943152
101,64,0,-0.0297433425595524
101,65,0,1.15127182300298
101,66,0,0.399114677612276
101,67,0,-0.487285507181615
101,68,0,-1.76272833851124
101,69,0,-0.454383100554667
101,7,0,-0.169862543456491
101,70,0,-1.10274856484019
101,71,0,0.778501001487181
101,72,0,0.872213219661302
101,73,0,0.50307184880574
101,74,0,0.586489037136003
101,75,0,0.0838120983494927
101,76,0,-0.771918676645265
101,77,0,-1.7734307490696
101,78,0,-0.448647537626348
101,79,0,-0.398539336962828
101,8,0,1.96931826528454
101,80,0,0.512729595889703
101,81,0,-0.0626573610726611
101,82,0,-0.794320701694444
101,83,0,0.356753751530286
101,84,0,0.21663269293072
101,85,0,-0.0256295658160703
101,86,0,2.84377460262152
101,87,0,-0.230651683729674
101,88,0,0.317733926241249
101,89,0,0.855837404504038
101,9,0,0.64451852485339
101,90,0,0.770647615068292
101,91,0,1.54568206355773
101,92,0,0.273517751572453
101,93,0,-0.936202174328908
101,94,0,-0.78566392099842
101,95,-0.371014183485732,-0.978281082852232
101,96,0,-1.28705491899092
101,97,0,1.48326020569192
101,98,0,-0.0358192515315414
101,99,0,-0.00696986839160299
102,1,0,-0.0707397090172821
102,10,0,-1.34413508494897
102,100,0,-0.867613855454088
102,101,0,-1.02575068599209
102,102,0,-2.01434866573658
102,103,0,0.0556783940545998
102,104,0,2.04884971324619
102,105,0,0.68919079798242
102,106,0,-0.139509768933037
102,107,0,-0.981161047381639
102,108,0,-0.716230176057339
102,109,0,-1.88147194810027
102,11,0,-0.64492072472004
102,110,0,-1.99439246105229
102,111,0,-1.26321272815294
102,112,0,0.431317307892863
102,113,0,-0.911546335431227
102,114,0,-0.0103486009373785
102,115,0,0.739967013383893
102,116,0.174323436063656,1.20818893760478
102,117,0,0.55345817132915
102,118,0,-1.77862360384291
102,119,0,0.382002945042147
102,12,0,-0.457560522739392
102,120,0,3.14192318467374
102,121,0,-0.611089952184453
102,122,0,0.184222005523105
102,123,0,1.46526302990051
102,124,0,-0.921346831444213
102,125,0,1.02856669928818
102,126,0,-2.06487801995299
102,127,0,0.694875520225261
102,128,0,-0.466051505262452
102,129,0,-0.377502749018044
102,13,0,-0.420459141239852
102,130,-0.223919147177303,-0.45467777910573
102,131,0,-1.68598889070002
102,132,0,0.132940486400354
102,133,0,0.658168846211896
102,134,0,-0.122707942422923
102,135,0,-0.734729406513776
102,136,0,-3.01655292306691
102,137,-0.612680598366644,-2.8238521690413
102,138,0,0.719738387458244
102,139,0,-0.450052683472404
102,14,0,0.52246149569107
102,140,0,-1.57493527017808
102,141,0,0.622290070722237
102,142,0,2.49841111876297
102,143,0,-0.285317207881781
102,144,0,-1.84868097500138
102,145,0,1.35143462296283
102,146,0,-1.44279516406095
102,147,0,0.91459129406508
102,148,0,0.137353350096184
102,149,-0.663225306475622,-3.26823765629145
102,15,0,3.04503487973626
102,150,0,-0.978980284770512
102,16,0,-1.04059001474536
102,17,0,1.2733149610335
102,18,0,-1.19302454763942
102,19,0,-0.0750235496514024
102,2,0,-2.42010511995627
102,20,0,-4.29157433632976
102,21,0,-2.48888291003291
102,22,0,0.721988615390273
102,23,0,1.88286144115988
102,24,0,-0.922112627985259
102,25,0,-0.0553032523279893
102,26,0,1.79756894461876
102,27,0,-2.16124204120024
102,28,-0.0843810539527213,1.57724184445065
102,29,0,-0.135111957549696
102,3,0,-3.60496896562207
102,30,-0.187597970177491,-0.00342069809272172
102,31,0,-1.37616517228823
102,32,0,1.72591441236577
102,33,0,-1.63777608254145
102,34,0,1.4347666148132
102,35,0,0.53571855396865
102,36,-0.143483683847367,-2.28247529657985
102,37,0,-1.83336593494216
102,38,0,-0.00869849860021768
102,39,0,-2.39671430978285
102,4,0,-1.32766710498115
102,40,0,0.852403121947016
102,41,0,1.26485533352944
102,42,0,1.06865158756975
102,43,0,1.10257890777036
102,44,0,-0.281788126409206
102,45,0,-1.63610911569419
102,46,0,-0.230961058189567
102,47,0,0.276340245216709
102,48,0,-0.448078494759506
102,49,0,-1.35310520734411
102,5,0,0.393809349650211
102,50,0,3.01602070060596
102,51,0,-0.859836829443741
102,52,0,-1.37048385386458
102,53,0,2.92787575177677
102,54,0,-0.266482293110796
102,55,0,0.789474931829763
102,56,0,0.513487190474921
102,57,0,1.38887150788042
102,58,0,1.25144567846521
102,59,0,-1.6730541109305
102,6,0,0.254555236396827
102,60,0,3.87241201114993
102,61,0,0.279154808565701
102,62,0,0.64852295685906
102,63,0,0.137012159171751
102,64,0,-0.143024076944846
102,65,0,3.62864992885914
102,66,0,-1.0449997479571
102,67,0,-0.802527743082853
102,68,0,-2.15745837531546
102,69,0,-0.697163586096966
102,7,0,-0.282246440797281
102,70,0,-1.91587666846386
102,71,0,2.28122281801478
102,72,0,2.84876263510806
102,73,0,-0.213581755118965
102,74,0,0.0668808702846067
102,75,0,-0.685946352152971
102,76,0,-1.50640151025367
102,77,0,-1.94051056208721
102,78,0,1.92979903357339
102,79,0,-1.29838359085664
102,8,0,2.65676280692721
102,80,0,-0.534713925927089
102,81,0,0.54720611388155
102,82,0,-2.18392527517648
102,83,0,2.34591499503638
102,84,0,1.52883093843579
102,85,0,-0.0138646535334714
102,86,0,2.38343877806148
102,87,0,-0.827585959666416
102,88,0,-0.924104597814048
102,89,0,0.000640778751980596
102,9,0,0.92605960525511
102,90,0,1.35508249290339
102,91,0,0.479125089668593
102,92,0,0.382158091657822
102,93,0,0.253099792015744
102,94,0,0.118797984377857
102,95,0,1.12396232400039
102,96,0,-1.78722844260903
102,97,0,2.51800880365069
102,98,0,1.40236720557542
102,99,-0.0974858872314472,-1.61520662313187
103,1,0,-0.122964955966748
103,10,0,0.590323805821568
103,100,0,0.355561454679445
103,101,0,0.468126854327414
103,102,0,0.753245572224908
103,103,0.292229336591848,0.287978707149667
103,104,0.279155244160514,0.0193011124631819
103,105,0,-0.04071089436464
103,106,0,-0.264652833692546
103,107,0,-0.138123514893638
103,108,0,-0.223076502394569
103,109,0,0.698885850041784
103,11,0,-0.0800504961740739
103,110,0,0.563319397724641
103,111,0,-0.362020537762808
103,112,0,-0.261640812863681
103,113,0,0.484277035727841
103,114,0,-0.380831734848892
103,115,0,0.488455490048194
103,116,0,0.402226802982295
103,117,0,-0.0981107920052136
103,118,0,0.349892691360282
103,119,0,-0.273064428440122
103,12,0,0.081916460978554
103,120,0,-1.19149178576471
103,121,0,0.027076566055243
103,122,0,-0.243435417738226
103,123,0,-0.180529507465776
103,124,0,0.194590690918993
103,125,0,-0.308787482094786
103,126,0,0.275235913575877
103,127,0,-0.2005005364177
103,128,0,0.103811221030916
103,129,0,0.147767632603016
103,13,0.14581370849227,0.331221382006522
103,130,0,-1.02624813751908
103,131,0,0.700095135773877
103,132,0,0.0510342060146322
103,133,0,-0.237663666675312
103,134,0,-0.110908911246349
103,135,0,-0.110604934018935
103,136,0,0.755083414010396
103,137,0,0.248154682385245
103,138,0,-0.384174967041876
103,139,0,0.346338696544259
103,14,0,-0.248331194770613
103,140,0,0.612515624518122
103,141,0,-0.064783426979985
103,142,0,-0.371493059936094
103,143,0,-0.215875872259657
103,144,0,0.219943304393837
103,145,0,-0.393881145481152
103,146,0,0.0533884387680568
103,147,0,-0.337694198887042
103,148,0,-0.301900917767649
103,149,0,0.732864465754344
103,15,0,-0.521949493874829
103,150,0,0.0687269813810279
103,16,0.612488776481649,1.13703201583771
103,17,0,-0.355687010168044
103,18,0,0.425242776240363
103,19,0,0.070742194798217
103,2,0,-0.365987241622004
103,20,0,0.847981028489965
103,21,0,0.422031344556275
103,22,0,-0.263836812263425
103,23,0,-0.216410588923896
103,24,0,-0.00882294255678327
103,25,0,0.248743384138479
103,26,0,-0.425838147777811
103,27,0,-0.0764822080746708
103,28,0,-0.267678271351453
103,29,0,0.518565674716082
103,3,0,0.491895880553849
103,30,0,0.538325869806017
103,31,0,-0.604745615689867
103,32,0,-0.303980488619126
103,33,0,0.283950466897227
103,34,0,-0.494199581562914
103,35,0,0.183931015524654
103,36,0,0.454389749787717
103,37,0,0.0652978428881988
103,38,0,0.0278717640317048
103,39,0,0.646907297433951
103,4,0,0.619155824476732
103,40,0,0.0827736186537673
103,41,0,-0.169589599250229
103,42,0,-0.247409267924942
103,43,0,-0.239875315950775
103,44,0,0.298147962472207
103,45,0,0.644593639400275
103,46,0,0.0191083933021272
103,47,0,0.195049047356334
103,48,0,0.303425228347971
103,49,0,0.531366082965664
103,5,0,-0.0792949668781832
103,50,0,-0.428232228521411
103,51,0,0.0797305447872057
103,52,0,-0.0693852793223459
103,53,0,-0.855995032061791
103,54,0,0.375538173334956
103,55,0,-0.168130241263928
103,56,0,-0.322790648475209
103,57,0,-0.51423137149272
103,58,0,-0.523319384298601
103,59,0,0.677151723267797
103,6,0,0.339430411706902
103,60,0,-0.658546291076797
103,61,0,-0.41387097862366
103,62,-0.0515766134997709,-0.50478275268717
103,63,0,0.0542461746788964
103,64,0,-0.0311288209320304
103,65,0,-0.886385515843204
103,66,0,0.224402887442736
103,67,0,-0.0117697987620445
103,68,0,0.01196100643019
103,69,0,0.130784627915182
103,7,0,0.11307486727747
103,70,0,0.292208746869292
103,71,0,0.0621662116082353
103,72,0,-0.330883842198354
103,73,0,0.0227640340567688
103,74,0,-0.372453076692027
103,75,0,-0.196377652781813
103,76,0,0.432664913802443
103,77,0,0.232696080008888
103,78,0,-0.289399860758398
103,79,0,0.128502340157192
103,8,0,-0.255453249704265
103,80,0,-0.0934275774219997
103,81,0,-0.305971292631187
103,82,0,0.291881819484522
103,83,0,-0.332738127010511
103,84,0,0.130328119961015
103,85,0,0.281866581327286
103,86,0,-1.11204344974556
103,87,0,0.130126753028866
103,88,0,-0.1260397285829
103,89,0,-0.424704116949529
103,9,0,0.145178848448977
103,90,0,-0.410413690983288
103,91,0,-0.287511159571897
103,92,0,-0.00800016322734404
103,93,0,0.14160786958544
103,94,0,0.0952449427363162
103,95,0,0.117435448823744
103,96,0,0.0974980276440596
103,97,0,-0.531282133185161
103,98,0,-0.278636364763581
103,99,0,0.065886766269118
104,1,0,-0.691628560180982
104,10,0,1.75121149689856
104,100,0,1.03916587722943
104,101,0,1.38244868928767
104,102,0,2.23808275947532
104,103,0,-0.621068311439953
104,104,0,-2.91879589917326
104,105,0,-0.845606522924302
104,106,0,0.389814988132356
104,107,0,1.4506372721018
104,108,0,0.505182092378829
104,109,0.135987071675609,4.0597938306836
104,11,0,-0.0196914105153504
104,110,0,1.58192119316168
104,111,0,0.295196731881567
104,112,0,0.644841622428493
104,113,0,1.61818248169376
104,114,0,-0.853196112387818
104,115,0,0.100546239572646
104,116,0,-0.4944102678797
104,117,0,-1.0767942878647
104,118,0,1.96892425202509
104,119,0,-0.763766360088064
104,12,0,0.896236647752755
104,120,0,-3.81522537191001
104,121,0,1.65680919010012
104,122,0,-2.14031618354675
104,123,0,-2.02870172604804
104,124,0,0.930217426697322
104,125,0,-0.28194273259255
104,126,0,2.69483530048256
104,127,0,-1.24001917532404
104,128,0,1.57147322525619
104,129,0,1.03897612861101
104,13,0,0.850227585976515
104,130,0,-0.812697801485312
104,131,0,1.91299428092401
104,132,0,1.25626847730765
104,133,0,-1.22565840446117
