eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,46,0,0.164906298260888,0.127687375553215,0.149562085809517
1,47,0,0.117093141649062,0.0439895928862297,0.0227813834895612
1,48,0,0.29619771257209,0.089998379764127,0.0405506772771952
1,49,0,0.73362088601565,0.257467301438496,0.136430590379514
1,5,0,-0.328633931115542,-0.292435606617374,-0.393202364227253
1,50,0,-0.137795807318357,-0.0396623503913123,-0.0165572885595253
1,51,0,0.158614575981005,0.0770245371124731,0.0511410337365033
1,52,0,0.27399039403968,0.0992741825164691,0.0542984195556832
1,53,0,-0.742670115901559,-0.206818969577959,-0.0861615176004855
1,54,0.0340480108679859,0.464316735643055,0.188016382786734,0.115073448433235
1,55,0,-0.225996005500258,-0.071426464821969,-0.0342050879177465
1,56,0,0.15072162841143,0.0793287307759704,0.0613251460767862
1,57,0,-0.062412035797482,-0.0275534064455927,-0.0178235942106765
1,58,0,0.152741342664558,0.0545258787252292,0.0298485863729266
1,59,0,0.784780747127371,0.350803733660981,0.235480103221588
1,6,0,0.074563347937172,0.0303044347862763,0.0165082496831581
1,60,0,-0.594418869386483,-0.142293521648195,-0.0514495459919535
1,61,0,-0.0101758742800222,-0.0047332370809696,-0.00369539527045506
1,62,0,-0.103988594000622,-0.0485446844061274,-0.0347761735138978
1,63,0,-0.60927094527252,-0.212362235468255,-0.108476863862344
1,64,0,-0.00374280734823018,-0.00234883748915699,-0.00124848742085604
1,65,0,-0.883659860017525,-0.172177696407854,-0.0481572649818111
1,66,0,-0.437750265236971,-0.17470581522669,-0.10550849329758
1,67,0,0.0988005244595285,0.0454290182438845,0.0302335185577334
1,68,0,0.702809437894243,0.188953185038675,0.0759980100309981
1,69,0,0.0193796576154051,0.0149874366842179,0.0169911165937597
1,7,0,0.249065375121442,0.0702399939857954,0.0296208309272785
1,70,0,0.416745847527853,0.153444391116939,0.0855516767178251
1,71,0,-0.0907649754745975,-0.0214437593125543,-0.00814944550204134
1,72,0,-0.155286912646487,-0.0498161991117158,-0.0239095107973135
1,73,0,0.252858902240276,0.150071768401073,0.132494666222054
1,74,0,-0.488681576163168,-0.229266797965067,-0.155489446571201
1,75,0,-0.187726499013486,-0.0945074872959349,-0.0695848785852456
1,76,0,0.268745911960552,0.117612746242685,0.0780453499648846
1,77,0,0.574951142719101,0.188957530213395,0.0939372599623226
1,78,0.449233318823971,1.00670335837583,0.393724905456713,0.230651908981139
1,79,0,-0.219893114831279,-0.0897785849765038,-0.0544881370225637
1,8,0,-0.474573815111987,-0.120223545617121,-0.0456624182483438
1,80,0,-0.34671882938047,-0.136549413675591,-0.07956246115371
1,81,0,-0.219233223881885,-0.0924086020616871,-0.0590653607544269
1,82,0,0.230044349516003,0.0958249986670822,0.0575836387151019
1,83,0,0.0488804454952435,0.0188656248228584,0.0103031572890225
1,84,0,0.138541957803605,0.0576071577845241,0.0365903052777852
1,85,0,0.578050492508545,0.331929109729642,0.286335584312105
1,86,0,-1.06947322572889,-0.207573995725435,-0.0594774340816802
1,87,0,0.198325916785352,0.0715189663512113,0.0391953198189044
1,88,0,0.313751693471577,0.117726397305731,0.0637016720914996
1,89,0,-0.531865083815547,-0.286941643772485,-0.229110089827542
1,9,0,0.0995527198026784,0.0491289328851222,0.0305024152368721
1,90,0,-0.510761739418003,-0.265363386504157,-0.206914715840303
1,91,0,-1.06257962163792,-0.318897418227417,-0.142062480585026
1,92,0,0.138406915220068,0.0671422695898918,0.0481150921231745
1,93,0,0.583857653396406,0.225505119078988,0.131709512871094
1,94,0,0.418415147271599,0.254331260203014,0.231585179132575
1,95,0,0.37977989625509,0.126427382057875,0.0636932296345434
1,96,0,0.0791958600664853,0.0197756802055797,0.00816381087803557
1,97,0,-0.427071904058156,-0.117784376864392,-0.0490447312915458
1,98,0,-0.366692677932041,-0.16662331516763,-0.113740799844132
1,99,0,-0.439838515641577,-0.174845605336153,-0.100873057017787
10,1,0,-0.309434425809271,-0.152218879615969,-0.193160680984043
10,10,0,-1.19760004164093,-0.460723197514542,-0.454678541463028
10,100,0,0.50395694000693,0.105260539988082,0.0552203500437671
10,101,0,-0.578342628371726,-0.240733986776176,-0.256836318293443
10,102,0,-1.4512839107056,-0.398790276764873,-0.278143944733165
10,103,0,-0.0774418632673567,-0.0410458003857259,-0.0432343706624669
10,104,0,1.73544873488932,0.514754678603361,0.394642435616394
10,105,0,0.596232050241727,0.387010708590428,0.645169345172024
10,106,0,-0.469154461423448,-0.169479465999322,-0.158578929143611
10,107,0,-0.724991260689289,-0.19060058444571,-0.120699187683283
10,108,0,-0.29957013180637,-0.110480261767612,-0.105568078778839
10,109,0,-1.51173895944619,-0.319533384002216,-0.174798759525508
10,11,0,-0.219596429938658,-0.048479279055578,-0.0274333027806038
10,110,0,-1.46260242854306,-0.45507113245136,-0.353532669218654
10,111,0,-0.431382098403696,-0.141824400600807,-0.116299451921104
10,112,0,0.634813196218472,0.197918654401278,0.153566631748392
10,113,0,-0.84853095138312,-0.220898174782024,-0.140543215648194
10,114,0,0.201597081494059,0.0693179069239218,0.0474108428847618
10,115,0,0.0994407733296153,0.0240137223448194,0.0132865327111529
10,116,0,0.685904912824487,0.20114408031736,0.145173565976726
10,117,0,0.263320612329677,0.11083823724416,0.0962546431011904
10,118,0,-1.32872347761912,-0.400673377700581,-0.302564708569014
10,119,0,0.107314522679525,0.0464228372738546,0.0475857754172058
10,12,0,-0.786462081371156,-0.2055329775669,-0.129831152705174
10,120,0,2.52697906281485,0.492391895002685,0.232443154146393
10,121,0,-0.692061511710203,-0.269257947896991,-0.251848582745811
10,122,0,0.86871745524093,0.201165185916012,0.120294390064371
10,123,0,1.69778709261526,0.487929925485834,0.357926647389407
10,124,0,-0.416683743410993,-0.217673122178518,-0.293522502641696
10,125,0,-0.215849641282519,-0.0582047873060938,-0.0384407439499662
10,126,0,-1.30422047463435,-0.35729439261091,-0.247644223761062
10,127,0,0.424234641185543,0.177498753713702,0.189338730049713
10,128,0,-0.549876223332161,-0.211081291185912,-0.210170145612361
10,129,0,-0.579655169753146,-0.294449481826448,-0.376591732687745
10,13,0,-0.398793239451578,-0.255695134496932,-0.421029642107873
10,130,0,0.69382320897938,0.169430327789416,0.105335538998878
10,131,0,-2.82699019088543,-0.733685339537564,-0.491850435376795
10,132,0,-0.77491705379737,-0.201755079018639,-0.135255169902227
10,133,0,0.517074250257653,0.301565944158605,0.451016273820537
10,134,0,-0.423064151988586,-0.213731207199878,-0.277131741959439
10,135,0,-0.341439016212291,-0.0816647041577159,-0.0519588170142318
10,136,0,-2.04677042444654,-0.454164906011907,-0.258025992482518
10,137,0,-0.146901162123374,-0.0370359504385852,-0.0195474194730081
10,138,0,0.907659754347765,0.295568518120047,0.235773647127286
10,139,0,-0.307840521500938,-0.101953336005373,-0.0891262365139691
10,14,0,1.06273590007057,0.323472350429111,0.245437171005635
10,140,0,-1.30176709699412,-0.386630072049644,-0.295234747702985
10,141,0,0.511971309889763,0.101957266558073,0.049521693562861
10,142,0,1.92173515699426,0.477323722532236,0.292278910332939
10,143,0,0.610952782515126,0.185907287491307,0.145907671698506
10,144,0,-1.87367274861617,-0.448185438136933,-0.27705396487833
10,145,0,0.782005202351828,0.303868039337469,0.304948972546206
10,146,0,-1.51285040818955,-0.507612094791542,-0.439129949765964
10,147,0,0.532025854973348,0.213983604114373,0.222814770543639
10,148,0,0.935461521376123,0.300482504343668,0.244643306098275
10,149,0,-2.09869082551103,-0.537425750249853,-0.353335912016363
10,15,0,1.75797193776865,0.336617954245985,0.149808691159283
10,150,0,-0.880502308647036,-0.29309111905632,-0.248913112992777
10,16,0,-1.16440838809661,-0.459525864942388,-0.459767240238238
10,17,0,1.21028322082202,0.389524650072003,0.321103148552603
10,18,0,-1.40919603925543,-0.313221301156491,-0.177048869946454
10,19,0,0.214774019634839,0.109610660469157,0.147148567527361
10,2,0,-0.181410742092854,-0.0403811629259261,-0.0212590366462145
10,20,0,-2.96787595861087,-0.438957995694344,-0.167407661840146
10,21,0,-1.75660380284882,-0.443224789754629,-0.288439788916294
10,22,0,0.88986994200983,0.389191667116791,0.439894247486212
10,23,0,1.21318281749776,0.38657612177698,0.317850059829403
10,24,0,0.0666839884609009,0.0222621531312551,0.0203848949746926
10,25,0,-0.136825350100303,-0.0823567001666179,-0.131389224142387
10,26,0.424936776052615,2.34239959516845,0.769422232181065,0.652229755338098
10,27,0,-1.02275835616828,-0.250268029303742,-0.15754402472103
10,28,0,1.36353400595887,0.481954248276727,0.439696122911431
10,29,0,-0.322688487755138,-0.0972628777494872,-0.0678293160858646
10,3,0,-2.22310797507232,-0.485069417079159,-0.264926216982336
10,30,0,0.0180416630762402,0.00526728360045439,0.00299805610702123
10,31,0,-0.280536660043279,-0.0686047678704302,-0.0421997073366727
10,32,0,0.784556128103189,0.344665334891605,0.391793918265723
10,33,0,-1.36912334873432,-0.349064720250341,-0.229854843546674
10,34,0.170672276749258,1.94270032758751,0.579640614394884,0.412378151578089
10,35,0,-0.611446839707112,-0.210994299123376,-0.189015116047441
10,36,0,-1.62596890099909,-0.49171680216643,-0.37606628986118
10,37,0,-1.16680350264244,-0.401908499018699,-0.357020669912541
10,38,0,-1.15461937611615,-0.307556606128204,-0.20431944949857
10,39,0,-1.86424658852874,-0.464165684490766,-0.298212258112187
10,4,0,-1.01041780566667,-0.283619537676995,-0.203136598465403
10,40,0,-0.155706747944384,-0.0329619285727071,-0.0211816619776116
10,41,0,1.4454785211356,0.43498653463186,0.338335711039097
10,42,0,0.908982422567463,0.270850690527688,0.208977600407271
10,43,0,0.74199325563912,0.188943069752541,0.125009866110024
10,44,0,-0.370110032387272,-0.210025551499645,-0.30519189073943
10,45,0.156812358460553,-0.758294860083238,-0.24962595966006,-0.207361169624657
10,46,0,0.285856383858104,0.169331244129465,0.252270584314405
10,47,0,0.150640974564238,0.0432952335750439,0.0351538672387773
10,48,0.0455109079895612,-0.301051730888269,-0.0699797852139722,-0.0439140252383982
10,49,0,-1.19803452179526,-0.321660855478075,-0.222645605669191
10,5,0,0.240909271848226,0.164002266430746,0.290327094422061
10,50,0,2.14998581884534,0.47343081777499,0.265191758290803
10,51,0,-0.919158469285019,-0.34147182979174,-0.302605377948979
10,52,0,-1.28883517761315,-0.357253794167785,-0.255525065676296
10,53,0,2.38450799522264,0.508009331987214,0.276724045855176
10,54,0,-0.993415269037076,-0.307744764043399,-0.246202816804058
10,55,0,1.61929737954377,0.391528600295322,0.240676898799756
10,56,0.222414729439902,1.09155121923751,0.439518877890556,0.455380299738984
10,57,0,1.4615239183641,0.493618426020262,0.427644803738329
10,58,0,0.451265227949891,0.12324134399901,0.0835862539969998
10,59,0,-1.12039496109291,-0.383147062199389,-0.33527877836864
10,6,0,0.54846685471102,0.170533482768128,0.13675570821245
10,60,0,2.49361762678661,0.456668321140688,0.215871617474827
10,61,0,0.54728705090299,0.194751218726878,0.179809322375254
10,62,0,0.216954775257225,0.077482508996491,0.073231871000496
10,63,0,0.112077770029229,0.029885793248933,0.0170900509106152
10,64,0,-0.348850146843983,-0.167483833445908,-0.209342538986625
10,65,0,3.22859324503583,0.481264231333131,0.175305404459922
10,66,0,-0.688208921278537,-0.210125968082305,-0.165099646151312
10,67,0,-0.602234406088167,-0.211844967244494,-0.187312581449284
10,68,-0.0972663121418644,-2.1943401960908,-0.451335065736041,-0.237327849875013
10,69,0,-0.616888104515771,-0.36497754300865,-0.555524576609817
10,7,0,0.181202238409841,0.0390942740980889,0.0225119455231383
10,70,0,-1.02833114031505,-0.289661790267354,-0.211296524327316
10,71,0,1.48568009027229,0.268526047114127,0.12500503178558
10,72,0,1.73089137858495,0.424799536078822,0.268276475759453
10,73,0,0.0567640834702886,0.0257734684870605,0.0331707078907919
10,74,0,0.484806143934183,0.174005029141906,0.158676612611603
10,75,0,0.204760848140524,0.0788616830569308,0.0807885731444003
10,76,0,-1.46926633961264,-0.491916669122416,-0.425435461097212
10,77,0,-1.98792784954925,-0.499818545462746,-0.324627233840117
10,78,0,1.21680688492206,0.364075550091108,0.275057156342682
10,79,0,-1.43716656059987,-0.448897011997452,-0.339293501484648
10,8,0,2.57610984293973,0.499262127356258,0.248484647866422
10,80,0,-0.440827936457851,-0.132818939164816,-0.104697044371929
10,81,0,-0.019584256632049,-0.00631526541494593,-0.00453317132766596
10,82,0,-1.2708648932234,-0.404990765234068,-0.321357337219871
10,83,0.19834867046402,1.12095254548314,0.330979999991517,0.252606934588461
10,84,0,0.977155468407482,0.310840272377282,0.244549041435569
10,85,0,0.176295783633183,0.0774461757237234,0.0834997848327879
10,86,0,3.54084962875265,0.525761763795934,0.197064824392509
10,87,0,-0.349225227019251,-0.0963442616749663,-0.0693504033610734
10,88,0,-0.290819652087882,-0.0834814553922183,-0.0564763362705322
10,89,0,0.128235043635347,0.0529270040600017,0.0515665469098363
10,9,0,1.09549764053824,0.413593908806734,0.37550847839221
10,90,0,0.523562845344039,0.208098978744648,0.214420259325633
10,91,0,0.681020351289768,0.1563608767559,0.0894182244802617
10,92,0,0.670860149860761,0.248970968715169,0.21301957516435
10,93,0,-0.915427699315676,-0.270490466518728,-0.206621226574872
10,94,-0.289878189290471,-0.679870240289025,-0.316152676133786,-0.378377035882097
10,95,0,0.192485004352309,0.0490212702727323,0.0301445748989801
10,96,0,-1.88076062132744,-0.359286550360455,-0.172656343886953
10,97,0,1.95655897963955,0.412817517138508,0.224768717081527
10,98,0,0.902187306624377,0.313623596940183,0.27960142671333
10,99,0,-0.777423876088296,-0.236427409986593,-0.169391572322642
100,1,0,-0.274363125238598,-0.0717373857680678,-0.17270051727753
100,10,0,-0.00527418553520911,-0.00107845888676357,-0.0118548131426653
100,100,0,-1.93511925231982,-0.214832414764234,-0.209492477720873
100,101,0,-0.544244890761156,-0.120411087142711,-0.251568686876611
100,102,0,1.36349963862618,0.199143951541972,0.279819360131428
100,103,0,-0.0944317332768905,-0.0266030119313189,-0.122032714079776
100,104,0,-0.21199837582644,-0.0334226560844215,-0.051674659247277
100,105,0,0.0159641878167453,0.00550775236938663,0.0308044485584123
100,106,0,0.583278332379803,0.111994576765648,0.199587601406628
100,107,0,-1.84084760752383,-0.257234495073551,-0.339600408303706
100,108,0,0.568994485916606,0.111535766125024,0.201958779053351
100,109,0,1.39092650469593,0.15626565227504,0.1639034441854
100,11,0,1.95994729029057,0.229982707363809,0.24546060149879
100,110,0,0.0107986642706843,0.00178584165523888,-0.0191637657793664
100,111,0,-1.66070297596362,-0.290202209685649,-0.474555231565359
100,112,0,-0.57185506961461,-0.0947647174552098,-0.122596441547737
100,113,0,-0.299044455417778,-0.0413790110132593,-0.0715010752078866
100,114,0,2.10553826319035,0.384808140724012,0.627563919143052
100,115,0,2.32022609429475,0.297814069797363,0.356360329917399
100,116,0,1.69541543851003,0.264264842405847,0.388444566711901
100,117,0,0.885021675623489,0.198006102011198,0.421369875213539
100,118,0,0.742069021051275,0.118937852560305,0.151269357126489
100,119,0,0.22011290798798,0.0506102644215443,0.126792186020462
100,12,0,-1.91094582248226,-0.265443449863304,-0.347648247202929
100,120,0,0.275375111893846,0.0285202843802891,0.0452415574768439
100,121,0,-1.31694674590879,-0.272340331009923,-0.529277349390648
100,122,0,0.91863344329733,0.113067148615567,0.127243736916275
100,123,0,-0.00397216974835282,-0.000606766981673091,-0.019865240122035
100,124,0,0.825199014385198,0.229127313463807,0.58077486333383
100,125,0,-0.269559175646639,-0.0386350437030113,-0.0608777247401965
100,126,0,-0.344060115322057,-0.0500990430200723,-0.0403005841743265
100,127,0,-0.487326918569017,-0.10837509570747,-0.252007170470956
100,128,0,-0.434921892672443,-0.0887392968597623,-0.145740510743665
100,129,0,-0.414604151344626,-0.111942406782576,-0.299695224611845
100,13,0,0.355963336269684,0.12131090937536,0.366734616278784
100,130,0,0.788503237662249,0.102344785865494,0.127732496465744
100,131,0,1.31561245931233,0.181481947158753,0.229624096969822
100,132,0,-0.181697976944353,-0.025144283385983,-0.0339066090899187
100,133,0,0.443803967619027,0.137575302898003,0.341436813320925
100,134,0,-0.832598461674774,-0.223571905634211,-0.556275598932068
100,135,0,-1.93425874862588,-0.245898415063386,-0.268707904652241
100,136,0,0.296538439364466,0.0349740035940598,0.0308507780423096
100,137,0,-2.42969910359651,-0.325589708725823,-0.406438529068478
100,138,0,-1.1010346340894,-0.190570638141185,-0.264448543038013
100,139,0,-1.27207452349359,-0.223927856331796,-0.331981125670131
100,14,0,0.767494144934157,0.124167173921347,0.20018182648521
100,140,0,-0.777830957325244,-0.122791265979268,-0.18218377351752
100,141,0,-0.355497925491397,-0.0376295948970619,-0.0238234456040841
100,142,0,-0.206241011852577,-0.0272279175766722,-0.0585708392601256
100,143,0,-1.51790723534363,-0.245501365052447,-0.376280186258917
100,144,0.71939700740293,4.70369946612521,0.598030701331048,0.699090288831325
100,145,0,0.687911686920179,0.14207837526541,0.268117145023848
100,146,0,1.00049561691398,0.178431315748742,0.287585206241323
100,147,0,1.11358125200344,0.238061728929821,0.461235473651591
100,148,0,-0.239631731751407,-0.04091263969542,-0.049176302470992
100,149,0,1.063578331176,0.144763608789229,0.173279328221269
100,15,0,-2.40962135728106,-0.245241551435572,-0.187162400650752
100,150,0,-0.776289396877426,-0.137345908791985,-0.231816743191495
100,16,0,0.128655902326962,0.026986978551318,0.0317274591118106
100,17,0,0.799606225839122,0.136786744535793,0.189364359331238
100,18,0,-0.465434046324942,-0.0549867355194772,-0.0676530839228036
100,19,0,0.196984783113577,0.0534347326608323,0.104409864444797
100,2,0,-0.698711567647108,-0.0826672838203667,-0.0987316733885038
100,20,0,-0.864537765235929,-0.067964339475607,-0.0424751023206942
100,21,0,-0.208124209803924,-0.0279121145633615,-0.0240914830309159
100,22,0,-0.0846507578878694,-0.0196783082560854,-0.0555088894861397
100,23,0,0.638614210613118,0.108160146147357,0.168826423794229
100,24,-0.248691840534373,-1.74734999870785,-0.310059766062774,-0.509107838370692
100,25,0,0.0394329382583691,0.0126157019718222,0.0633690462930779
100,26,0,-1.50957212766386,-0.263558804010341,-0.418523342375527
100,27,-0.661625913992187,-4.02328104542314,-0.523278175061936,-0.624674961422205
100,28,0,-0.445711122242797,-0.0837361952475026,-0.1425630127085
100,29,0,0.887414510797421,0.142170693587187,0.171583627095139
100,3,0,-0.889580181597872,-0.103168792882891,-0.121815668844417
100,30,0,1.14063342266196,0.177001171191998,0.256334177691144
100,31,0,-2.00287498329059,-0.260338520299386,-0.314437984621415
100,32,0,0.843516442227451,0.196964089323066,0.409424691395913
100,33,0,-2.29909734988577,-0.311559253136388,-0.385793547812131
100,34,0,-0.772210426392665,-0.122464036179686,-0.132163744133469
100,35,0,-1.44581384871893,-0.265182163701096,-0.430582250285717
100,36,0,-0.868364525972792,-0.139580516245152,-0.218627086587896
100,37,0,0.971406969760395,0.177848658687199,0.309776090203999
100,38,0,0.743642711190575,0.105285958954632,0.15738581622472
100,39,0,0.61839406018754,0.0818379789357069,0.107297666701663
100,4,0,0.12112817519909,0.0180717513109338,0.0156443248071378
100,40,0,-1.85173659739439,-0.208355180274916,-0.167587596250759
100,41,0,0.538424516144576,0.0861209694393191,0.123709589361532
100,42,0,0.122880416027768,0.0194615330463697,0.0170154357783673
100,43,0,2.69549510371066,0.364829098064896,0.442685749436201
100,44,0,0.0300592377871524,0.00906648929836946,0.073108069645024
100,45,0,0.577610108356064,0.101066292203228,0.144362787984406
100,46,0,-0.581214148272246,-0.182997558009894,-0.495797077592391
100,47,0,0.121278590354404,0.0185268260415337,0.000858369408934555
100,48,0,-0.991806516521926,-0.122540132919141,-0.107218767511061
100,49,0,0.882881947101268,0.125994454223906,0.162368576964662
100,5,0,0.482990677118018,0.174765215056903,0.560285580137635
100,50,0,-2.02473742254223,-0.236978830671041,-0.241627654344691
100,51,0,1.07674469883527,0.212616587661801,0.322591797818209
100,52,0,0.848945146704615,0.125077447956267,0.167303830821495
100,53,0.231260098369996,1.78997982203268,0.202694029096363,0.216007322548884
100,54,0,0.698223630628048,0.114967290866515,0.173058292951179
100,55,0,-0.758059010367455,-0.0974226202109795,-0.129999642944003
100,56,0,1.66476296410807,0.356291722504815,0.669998208403249
100,57,0,0.736800203145672,0.132268091040975,0.225277085806053
100,58,0,3.16358487989402,0.4592233470058,0.615937526310972
100,59,0,-0.181398914794194,-0.0329722778242835,-0.0647177812888445
100,6,0,-0.572882080029656,-0.0946769862459307,-0.164434268515956
100,60,0,-0.280630981705283,-0.0273165944557546,-0.023734213385902
100,61,0,0.843535071060001,0.159546788996239,0.268790807788307
100,62,0,1.42225933050426,0.269980978069063,0.452584457426692
100,63,0,0.822331224551977,0.11654992552232,0.165771236161797
100,64,0,-0.608015721763067,-0.155156046425117,-0.342648633352976
100,65,0,-3.6157560367439,-0.28647668612725,-0.210718959359524
100,66,0,-0.978578059983208,-0.158808892361761,-0.238486508269476
100,67,0,0.96119541964251,0.179714944518881,0.286271220611851
100,68,0,0.545665252350013,0.0596542417697346,0.0524179821313873
100,69,0,-0.248494425596483,-0.0781441211389662,-0.233423982628327
100,7,-0.263521195707046,-5.05107300592212,-0.579232809887203,-0.610501912702867
100,70,0,-0.880557854839482,-0.131836611301557,-0.173599623960629
100,71,0,-1.77673731083082,-0.170688495669337,-0.158377911148971
100,72,0,-0.440404286326055,-0.0574494227386748,-0.0645633364921568
100,73,0,0.320670400192215,0.0773887843735675,0.150565230650047
100,74,0,-0.700146720643299,-0.133568072116827,-0.258516905264606
100,75,0,-1.40683383487933,-0.28799293869057,-0.54759828067228
100,76,0,0.830000799850168,0.147703040016525,0.248479428473155
100,77,0,0.291156869019926,0.0389097734241769,0.053973761839434
100,78,0,-0.188764667315268,-0.0300199853489883,-0.0273789812760906
100,79,0,0.265507467825189,0.0440794599213812,0.0323780433191192
100,8,0,1.28041582953246,0.131897083785694,0.128415300425203
