eq,variable,betas_dgp,corr_estimate
10,13,0,-0.255695134496932
10,130,0,0.169430327789416
10,131,0,-0.733685339537564
10,132,0,-0.201755079018639
10,133,0,0.301565944158605
10,134,0,-0.213731207199878
10,135,0,-0.0816647041577159
10,136,0,-0.454164906011907
10,137,0,-0.0370359504385852
10,138,0,0.295568518120047
10,139,0,-0.101953336005373
10,14,0,0.323472350429111
10,140,0,-0.386630072049644
10,141,0,0.101957266558073
10,142,0,0.477323722532236
10,143,0,0.185907287491307
10,144,0,-0.448185438136933
10,145,0,0.303868039337469
10,146,0,-0.507612094791542
10,147,0,0.213983604114373
10,148,0,0.300482504343668
10,149,0,-0.537425750249853
10,15,0,0.336617954245985
10,150,0,-0.29309111905632
10,16,0,-0.459525864942388
10,17,0,0.389524650072003
10,18,0,-0.313221301156491
10,19,0,0.109610660469157
10,2,0,-0.0403811629259261
10,20,0,-0.438957995694344
10,21,0,-0.443224789754629
10,22,0,0.389191667116791
10,23,0,0.38657612177698
10,24,0,0.0222621531312551
10,25,0,-0.0823567001666179
10,26,0.424936776052615,0.769422232181065
10,27,0,-0.250268029303742
10,28,0,0.481954248276727
10,29,0,-0.0972628777494872
10,3,0,-0.485069417079159
10,30,0,0.00526728360045439
10,31,0,-0.0686047678704302
10,32,0,0.344665334891605
10,33,0,-0.349064720250341
10,34,0.170672276749258,0.579640614394884
10,35,0,-0.210994299123376
10,36,0,-0.49171680216643
10,37,0,-0.401908499018699
10,38,0,-0.307556606128204
10,39,0,-0.464165684490766
10,4,0,-0.283619537676995
10,40,0,-0.0329619285727071
10,41,0,0.43498653463186
10,42,0,0.270850690527688
10,43,0,0.188943069752541
10,44,0,-0.210025551499645
10,45,0.156812358460553,-0.24962595966006
10,46,0,0.169331244129465
10,47,0,0.0432952335750439
10,48,0.0455109079895612,-0.0699797852139722
10,49,0,-0.321660855478075
10,5,0,0.164002266430746
10,50,0,0.47343081777499
10,51,0,-0.34147182979174
10,52,0,-0.357253794167785
10,53,0,0.508009331987214
10,54,0,-0.307744764043399
10,55,0,0.391528600295322
10,56,0.222414729439902,0.439518877890556
10,57,0,0.493618426020262
10,58,0,0.12324134399901
10,59,0,-0.383147062199389
10,6,0,0.170533482768128
10,60,0,0.456668321140688
10,61,0,0.194751218726878
10,62,0,0.077482508996491
10,63,0,0.029885793248933
10,64,0,-0.167483833445908
10,65,0,0.481264231333131
10,66,0,-0.210125968082305
10,67,0,-0.211844967244494
10,68,-0.0972663121418644,-0.451335065736041
10,69,0,-0.36497754300865
10,7,0,0.0390942740980889
10,70,0,-0.289661790267354
10,71,0,0.268526047114127
10,72,0,0.424799536078822
10,73,0,0.0257734684870605
10,74,0,0.174005029141906
10,75,0,0.0788616830569308
10,76,0,-0.491916669122416
10,77,0,-0.499818545462746
10,78,0,0.364075550091108
10,79,0,-0.448897011997452
10,8,0,0.499262127356258
10,80,0,-0.132818939164816
10,81,0,-0.00631526541494593
10,82,0,-0.404990765234068
10,83,0.19834867046402,0.330979999991517
10,84,0,0.310840272377282
10,85,0,0.0774461757237234
10,86,0,0.525761763795934
10,87,0,-0.0963442616749663
10,88,0,-0.0834814553922183
10,89,0,0.0529270040600017
10,9,0,0.413593908806734
10,90,0,0.208098978744648
10,91,0,0.1563608767559
10,92,0,0.248970968715169
10,93,0,-0.270490466518728
10,94,-0.289878189290471,-0.316152676133786
10,95,0,0.0490212702727323
10,96,0,-0.359286550360455
10,97,0,0.412817517138508
10,98,0,0.313623596940183
10,99,0,-0.236427409986593
100,1,0,-0.0717373857680678
100,10,0,-0.00107845888676357
100,100,0,-0.214832414764234
100,101,0,-0.120411087142711
100,102,0,0.199143951541972
100,103,0,-0.0266030119313189
100,104,0,-0.0334226560844215
100,105,0,0.00550775236938663
100,106,0,0.111994576765648
100,107,0,-0.257234495073551
100,108,0,0.111535766125024
100,109,0,0.15626565227504
100,11,0,0.229982707363809
100,110,0,0.00178584165523888
100,111,0,-0.290202209685649
100,112,0,-0.0947647174552098
100,113,0,-0.0413790110132593
100,114,0,0.384808140724012
100,115,0,0.297814069797363
100,116,0,0.264264842405847
100,117,0,0.198006102011198
100,118,0,0.118937852560305
100,119,0,0.0506102644215443
100,12,0,-0.265443449863304
100,120,0,0.0285202843802891
100,121,0,-0.272340331009923
100,122,0,0.113067148615567
100,123,0,-0.000606766981673091
100,124,0,0.229127313463807
100,125,0,-0.0386350437030113
100,126,0,-0.0500990430200723
100,127,0,-0.10837509570747
100,128,0,-0.0887392968597623
100,129,0,-0.111942406782576
100,13,0,0.12131090937536
100,130,0,0.102344785865494
100,131,0,0.181481947158753
100,132,0,-0.025144283385983
100,133,0,0.137575302898003
100,134,0,-0.223571905634211
100,135,0,-0.245898415063386
100,136,0,0.0349740035940598
100,137,0,-0.325589708725823
100,138,0,-0.190570638141185
100,139,0,-0.223927856331796
100,14,0,0.124167173921347
100,140,0,-0.122791265979268
100,141,0,-0.0376295948970619
100,142,0,-0.0272279175766722
100,143,0,-0.245501365052447
100,144,0.71939700740293,0.598030701331048
100,145,0,0.14207837526541
100,146,0,0.178431315748742
100,147,0,0.238061728929821
100,148,0,-0.04091263969542
100,149,0,0.144763608789229
100,15,0,-0.245241551435572
100,150,0,-0.137345908791985
100,16,0,0.026986978551318
100,17,0,0.136786744535793
100,18,0,-0.0549867355194772
100,19,0,0.0534347326608323
100,2,0,-0.0826672838203667
100,20,0,-0.067964339475607
100,21,0,-0.0279121145633615
100,22,0,-0.0196783082560854
100,23,0,0.108160146147357
100,24,-0.248691840534373,-0.310059766062774
100,25,0,0.0126157019718222
100,26,0,-0.263558804010341
100,27,-0.661625913992187,-0.523278175061936
100,28,0,-0.0837361952475026
100,29,0,0.142170693587187
100,3,0,-0.103168792882891
100,30,0,0.177001171191998
100,31,0,-0.260338520299386
100,32,0,0.196964089323066
100,33,0,-0.311559253136388
100,34,0,-0.122464036179686
100,35,0,-0.265182163701096
100,36,0,-0.139580516245152
100,37,0,0.177848658687199
100,38,0,0.105285958954632
100,39,0,0.0818379789357069
100,4,0,0.0180717513109338
100,40,0,-0.208355180274916
100,41,0,0.0861209694393191
100,42,0,0.0194615330463697
100,43,0,0.364829098064896
100,44,0,0.00906648929836946
100,45,0,0.101066292203228
100,46,0,-0.182997558009894
100,47,0,0.0185268260415337
100,48,0,-0.122540132919141
100,49,0,0.125994454223906
100,5,0,0.174765215056903
100,50,0,-0.236978830671041
100,51,0,0.212616587661801
100,52,0,0.125077447956267
100,53,0.231260098369996,0.202694029096363
100,54,0,0.114967290866515
100,55,0,-0.0974226202109795
100,56,0,0.356291722504815
100,57,0,0.132268091040975
100,58,0,0.4592233470058
100,59,0,-0.0329722778242835
100,6,0,-0.0946769862459307
100,60,0,-0.0273165944557546
100,61,0,0.159546788996239
100,62,0,0.269980978069063
100,63,0,0.11654992552232
100,64,0,-0.155156046425117
100,65,0,-0.28647668612725
100,66,0,-0.158808892361761
100,67,0,0.179714944518881
100,68,0,0.0596542417697346
100,69,0,-0.0781441211389662
100,7,-0.263521195707046,-0.579232809887203
100,70,0,-0.131836611301557
100,71,0,-0.170688495669337
100,72,0,-0.0574494227386748
100,73,0,0.0773887843735675
100,74,0,-0.133568072116827
100,75,0,-0.28799293869057
100,76,0,0.147703040016525
100,77,0,0.0389097734241769
100,78,0,-0.0300199853489883
100,79,0,0.0440794599213812
100,8,0,0.131897083785694
100,80,0,0.320879075014591
100,81,0,0.108954766253574
100,82,0,-0.123375828124538
100,83,0,0.425802192326365
100,84,0,-0.138523137993906
100,85,0,-0.119046521216569
100,86,0,-0.0206800797503664
100,87,0,-0.179994599917532
100,88,-0.324883446549109,-0.245898640113774
100,89,0,0.238750092150105
100,9,0,-0.215666939538397
100,90,0,0.0373778509935699
100,91,0,0.121591153213003
100,92,0,-0.0406039577911863
100,93,0,0.216535733541591
100,94,0,0.295319995860007
100,95,0,0.126909232388028
100,96,0,0.0190168420418143
100,97,0,0.11668285587466
100,98,0,-0.194812470087589
100,99,0,-0.180499764145468
101,1,0,-0.0468785310160065
101,10,0,-0.335926960230389
101,100,0,0.0356618916580139
101,101,0,-0.128020701622132
101,102,0,-0.100274674074778
101,103,0,-0.00134084448130274
101,104,0,0.265124052660184
101,105,-0.0743298758575699,0.258360769616741
101,106,0,-0.252043909666595
101,107,0,-0.25877331113783
101,108,0,0.0248807436746141
101,109,0,-0.333593621342867
101,11,0,0.173342567465227
101,110,0,-0.438655704894701
101,111,0,-0.143501480871093
101,112,0,0.113729437771653
101,113,0,-0.210003395212143
101,114,0,0.151176263641411
101,115,0,-0.0505076861358467
101,116,0,0.185490303021069
101,117,0,0.231931966094489
101,118,0,-0.25902255592266
101,119,0,0.16537237258859
101,12,0,-0.284966110404578
101,120,0.083878004574245,0.414415258818426
101,121,0,-0.306146093281801
101,122,0,0.378213612239732
101,123,-0.0517358128856124,0.341002674909627
101,124,0,-0.141082208442192
101,125,0,-0.111415487652996
101,126,0,-0.312926532673051
101,127,0,0.00581300751132618
101,128,0,-0.250595970522685
101,129,0,-0.423300813765995
101,13,0,-0.238513993998601
101,130,0,0.249971932826516
101,131,0,-0.497445679583777
101,132,0,-0.166084596883943
101,133,0.665889162996645,0.497631416245246
101,134,0,-0.0637702058959942
101,135,0,-0.113705905717763
101,136,0,-0.296792691285948
101,137,0,-0.107352524992842
101,138,0,0.182066616430674
101,139,0,-0.215629345421116
101,14,0.407735608716064,0.610098318457393
101,140,0,-0.21118114354152
101,141,0,-0.116003189789616
101,142,0,0.328257261426715
101,143,0,0.0968638429752251
101,144,0,-0.0831839077233502
101,145,0,0.351329452749682
101,146,0,-0.239223531358289
101,147,0,0.018482123860617
101,148,0,0.391323911210947
101,149,0,-0.188512128023177
101,15,0,0.203968966720385
101,150,0,-0.122297555217488
101,16,0,-0.362771076748847
101,17,0,0.371770031312506
101,18,0,-0.350893565263393
101,19,0,-0.021590883685774
101,2,0,0.170497815795485
101,20,0,-0.113486287176644
101,21,0,-0.247179317944073
101,22,0,0.358794708731926
101,23,0,0.0760203633970616
101,24,0,0.0467652998234574
101,25,0,0.0379351371518099
101,26,0.170861394851396,0.344287314657502
101,27,0,-0.0509413794597757
101,28,0,0.285808603964064
101,29,0,0.0637146492932347
101,3,0,-0.291633904755196
101,30,0,0.055296719544041
101,31,0,-0.18072230842519
101,32,0,0.0829424346161753
101,33,0,-0.321135656383329
101,34,0,0.257342559995175
101,35,0,-0.182293460535078
101,36,0,-0.30541374156341
101,37,0,-0.188853989281215
101,38,0,-0.496103196750585
101,39,0,-0.299228904091211
101,4,0,-0.238564501386695
101,40,0,-0.065172728934657
101,41,0,0.0763166025417674
101,42,0,0.216019463414854
101,43,0,0.328643670298361
101,44,0,-0.142245131047425
101,45,0,-0.131481596921609
101,46,0,0.184164489542426
101,47,0,-0.0656759184217994
101,48,0,-0.167756004724836
101,49,0,-0.275057015193788
101,5,0,0.199036326397874
101,50,0,0.172249394487191
101,51,0,-0.0453918753256901
101,52,0,-0.151786270275609
101,53,0,0.421459526823669
101,54,0,-0.159542734570197
101,55,0,0.230124865249973
101,56,0,0.166873922652406
101,57,0,0.410159900657558
101,58,0,0.0872552644362835
101,59,0,-0.377191017907927
101,6,0,0.143331356052528
101,60,0,0.227470547068028
101,61,0,0.261365744326836
101,62,0,0.00818773973444321
101,63,0,-0.0261958524335036
101,64,0,-0.015279388681908
101,65,0,0.183624383262515
101,66,0,0.130388518824271
101,67,0,-0.183408012905801
101,68,0,-0.387938362011849
101,69,0,-0.287649843025761
101,7,0,-0.0392129432906478
101,70,0,-0.332366273300621
101,71,0,0.150557541439825
101,72,0,0.229044098871635
101,73,0,0.244405782460308
101,74,0,0.225234963431877
101,75,0,0.0345388647630939
101,76,0,-0.276531610060474
101,77,0,-0.477098670064385
101,78,0,-0.14363403724503
101,79,0,-0.133196565965305
101,8,0,0.408378037854608
101,80,0,0.165295681691668
101,81,0,-0.0216191611694245
101,82,0,-0.270846883141904
101,83,0,0.112710738683914
101,84,0,0.0737360443495871
101,85,0,-0.0120470724960602
101,86,0,0.451813194321328
101,87,0,-0.0680862001370525
101,88,0,0.0975915181211888
101,89,0,0.377958462961195
101,9,0,0.260363628414191
101,90,0,0.327747352058586
101,91,0,0.379726054794206
101,92,0,0.10861366166115
101,93,0,-0.295991869880701
101,94,0,-0.390921777005854
101,95,-0.371014183485732,-0.266583667491097
101,96,0,-0.263079337114901
101,97,0,0.334861132651709
101,98,0,-0.0133232675401266
101,99,0,-0.00226801932671161
102,1,0,-0.0253130251486683
102,10,0,-0.376142220510993
102,100,0,-0.131819461092234
102,101,0,-0.310581018239385
102,102,0,-0.402631468474665
102,103,0,0.0214664646189273
102,104,0,0.442058256324451
102,105,0,0.325407849010768
102,106,0,-0.0366595175553466
102,107,0,-0.187634478374718
102,108,0,-0.1921408414426
102,109,0,-0.289279774577494
102,11,0,-0.10356621398639
102,110,0,-0.45138228424192
102,111,0,-0.302096866515012
102,112,0,0.0978179504490592
102,113,0,-0.172617204090506
102,114,0,-0.00258835433725738
102,115,0,0.129983504337098
102,116,0.174323436063656,0.257726506398735
102,117,0,0.169461266250006
102,118,0,-0.39014030525507
102,119,0,0.12020451557802
102,12,0,-0.0869827557434645
102,120,0,0.445333847201691
102,121,0,-0.172945739208893
102,122,0,0.0310310642461167
102,123,0,0.306316724176687
102,124,0,-0.350108202397032
102,125,0,0.201753335948014
102,126,0,-0.41148165461617
102,127,0,0.211483788408786
102,128,0,-0.130136644787932
102,129,0,-0.13948968352244
102,13,0,-0.196100799957067
102,130,-0.223919147177303,-0.080765697367515
102,131,0,-0.318288639400328
102,132,0,0.0251771989024107
102,133,0,0.279220689540314
102,134,0,-0.0450936380813728
102,135,0,-0.127829049150688
102,136,0,-0.486896080361854
102,137,-0.612680598366644,-0.517870424968322
102,138,0,0.170486757520398
102,139,0,-0.108422620551067
102,14,0,0.115676993215661
102,140,0,-0.340256114744752
102,141,0,0.0901459708181113
102,142,0,0.451402829566175
102,143,0,-0.0631535287485056
102,144,0,-0.321667262443088
102,145,0,0.381989400348831
102,146,0,-0.352145012818196
102,147,0,0.267581271019951
102,148,0,0.0320932284794431
102,149,-0.663225306475622,-0.608785817700195
102,15,0,0.424129518327067
102,150,0,-0.237042923889683
102,16,0,-0.298720604589168
102,17,0,0.298101845867568
102,18,0,-0.192890191745567
102,19,0,-0.0278515613944121
102,2,0,-0.391860007107563
102,20,0,-0.461715811723204
102,21,0,-0.456809975567202
102,22,0,0.229693251037651
102,23,0,0.436423396917457
102,24,0,-0.223929060063444
102,25,0,-0.0242138546500891
102,26,0,0.429506946963013
102,27,0,-0.384695081690194
102,28,-0.0843810539527213,0.405526294453688
102,29,0,-0.0296236330230492
102,3,0,-0.572170887880068
102,30,-0.187597970177491,-0.000726450068478277
102,31,0,-0.244802658145773
102,32,0,0.551535830810318
102,33,0,-0.303737765999424
102,34,0,0.311397518140888
102,35,0,0.134471297074291
102,36,-0.143483683847367,-0.50209950024131
102,37,0,-0.45936670386956
102,38,0,-0.00168543266258392
102,39,0,-0.434077056596812
102,4,0,-0.271084844718429
102,40,0,0.131259607395722
102,41,0,0.276876385260752
102,42,0,0.231628229105393
102,43,0,0.204230960117936
102,44,0,-0.116317445353958
102,45,0,-0.39178227984153
102,46,0,-0.0995196532137915
102,47,0,0.0577726113745763
102,48,0,-0.0757646230681946
102,49,0,-0.264266026678952
102,5,0,0.195012858013757
102,50,0,0.48309899823771
102,51,0,-0.232360028683356
102,52,0,-0.276333973207706
102,53,0,0.453739344951642
102,54,0,-0.0600494574757238
102,55,0,0.13885327026697
102,56,0,0.15039864303466
102,57,0,0.341215219339044
102,58,0,0.248609344151468
102,59,0,-0.416183856240859
102,6,0,0.0575734426580307
102,60,0,0.515861925332956
102,61,0,0.0722588447921425
102,62,0,0.168477032929039
102,63,0,0.0265757363276443
102,64,0,-0.0499486811611737
102,65,0,0.393456036606975
102,66,0,-0.232090040576776
102,67,0,-0.205349444257912
102,68,0,-0.322788781917447
102,69,0,-0.300037357688398
102,7,0,-0.0442954337674008
102,70,0,-0.392560557024358
102,71,0,0.299922958865286
102,72,0,0.508570743560348
102,73,0,-0.0705414331303284
102,74,0,0.0174612966575237
102,75,0,-0.192172023064412
102,76,0,-0.366870373723356
102,77,0,-0.354902165148922
102,78,0,0.420013094273528
102,79,0,-0.295001020721693
102,8,0,0.374539751705049
102,80,0,-0.117190736181486
102,81,0,0.128356050875099
102,82,0,-0.506249260314555
102,83,0,0.503857450595383
102,84,0,0.353764269284773
102,85,0,-0.00443045125326982
102,86,0,0.257434296783129
102,87,0,-0.166078819116417
102,88,0,-0.192960440488549
102,89,0,0.000192379848887048
102,9,0,0.254321172866014
102,90,0,0.391784954134844
102,91,0,0.080019864141408
102,92,0,0.103166967101272
102,93,0,0.0544002119082899
102,94,0,0.0401847057531251
102,95,0,0.208218974281637
102,96,0,-0.248352418606939
102,97,0,0.386458894457537
102,98,0,0.35461300248349
102,99,-0.0974858872314472,-0.357313089840794
103,1,0,-0.0828778096150613
103,10,0,0.311154143280515
103,100,0,0.101752210229436
103,101,0,0.266976338846577
103,102,0,0.283586649559192
103,103,0.292229336591848,0.20912710559607
103,104,0.279155244160514,0.00784382451045747
103,105,0,-0.036205564378945
103,106,0,-0.130988991568419
103,107,0,-0.0497526355923716
103,108,0,-0.112718973360226
103,109,0,0.202396358675523
103,11,0,-0.0242131849547134
103,110,0,0.24014011639992
103,111,0,-0.163071873653549
103,112,0,-0.111764347554158
103,113,0,0.172733004961574
103,114,0,-0.179411941146979
103,115,0,0.161613263800052
103,116,0,0.161611165858388
103,117,0,-0.0565820332249875
103,118,0,0.144559874752035
103,119,0,-0.161843523539318
103,12,0,0.0293313411274797
103,120,0,-0.318095348576058
103,121,0,0.0144335922797293
103,122,0,-0.0772351605210994
103,123,0,-0.0710852407351587
103,124,0,0.139276332909354
103,125,0,-0.114083825437915
103,126,0,0.103308796393928
103,127,0,-0.114937496295564
103,128,0,0.0545991792221085
103,129,0,0.102843633087273
103,13,0.14581370849227,0.290971233831686
103,130,0,-0.343361599710084
103,131,0,0.248942825032503
103,132,0,0.0182048721911616
103,133,0,-0.189910593596836
103,134,0,-0.0767688734177156
103,135,0,-0.0362453887075157
103,136,0,0.229560088994867
103,137,0,0.085719129286243
103,138,0,-0.171404086377211
103,139,0,0.15715698441911
103,14,0,-0.103561922630376
103,140,0,0.249250779699745
103,141,0,-0.0176763865889782
103,142,0,-0.126423323264518
103,143,0,-0.0900015287763635
103,144,0,0.0720828187433876
103,145,0,-0.209699593009481
103,146,0,0.0245437099294886
103,147,0,-0.186092287240545
103,148,0,-0.132866259616235
103,149,0,0.257128778085662
103,15,0,-0.136933854395116
103,150,0,0.0313441461238177
103,16,0.612488776481649,0.614800685728974
103,17,0,-0.15684582125218
103,18,0,0.129501212365275
103,19,0,0.0494659772078446
103,2,0,-0.11161916826422
103,20,0,0.171838458600346
103,21,0,0.145898875790059
103,22,0,-0.158099101106131
103,23,0,-0.0944809594608105
103,24,0,-0.0040356738774164
103,25,0,0.205135545968484
103,26,0,-0.191648455980458
103,27,0,-0.0256418744258565
103,28,0,-0.129631328599857
103,29,0,0.21415312858241
103,3,0,0.147052880730443
103,30,0,0.215333896310688
103,31,0,-0.202625649266855
103,32,0,-0.182968492388767
103,33,0,0.0991888788378805
103,34,0,-0.202028380274908
103,35,0,0.0869608946601203
103,36,0,0.188273134705625
103,37,0,0.0308166420976769
103,38,0,0.0101720313264445
103,39,0,0.220682927885712
103,4,0,0.238117947614865
103,40,0,0.024007897902856
103,41,0,-0.0699230555771179
103,42,0,-0.101006062205339
103,43,0,-0.0836900029124358
103,44,0,0.231808915946105
103,45,0,0.290733224412171
103,46,0,0.015508521246571
103,47,0,0.0768064721577196
103,48,0,0.096636274336879
103,49,0,0.195469824921513
103,5,0,-0.0739603522371216
103,50,0,-0.129198446671194
103,51,0,0.0405831949261617
103,52,0,-0.0263514078923334
103,53,0,-0.249862548536482
103,54,0,0.159393624051873
103,55,0,-0.0556980164148905
103,56,0,-0.178078452297491
103,57,0,-0.237958387653804
103,58,0,-0.195816097500649
103,59,0,0.317276097404515
103,6,0,0.1445995825975
103,60,0,-0.165239681319894
103,61,0,-0.201784126600949
103,62,-0.0515766134997709,-0.246999448365396
103,63,0,0.0198185299958872
103,64,0,-0.0204764029651923
103,65,0,-0.181029735140911
103,66,0,0.0938739049448325
103,67,0,-0.00567255400077739
103,68,0,0.00337069809648157
103,69,0,0.106016500011559
103,7,0,0.0334250985107024
103,70,0,0.112773860818296
103,71,0,0.0153947461383704
103,72,0,-0.111261982241683
103,73,0,0.01416137680573
103,74,0,-0.183156470395472
103,75,0,-0.103625872553397
103,76,0,0.198472208517843
103,77,0,0.0801600223379596
103,78,0,-0.118638374523634
103,79,0,0.0549930315819042
103,8,0,-0.067831698469974
103,80,0,-0.038567634229092
103,81,0,-0.13518304082164
103,82,0,0.127441183613584
103,83,0,-0.134609002393639
103,84,0,0.056802671081004
103,85,0,0.169651871002703
103,86,0,-0.22623525593591
103,87,0,0.0491862657285464
103,88,0,-0.0495713486376593
103,89,0,-0.24016740873943
103,9,0,0.0750970796701411
103,90,0,-0.223501263964744
103,91,0,-0.0904439928034862
103,92,0,-0.0040679216173502
103,93,0,0.0573287294272506
103,94,0,0.060683381030541
103,95,0,0.0409773515323683
103,96,0,0.0255188019242906
103,97,0,-0.153584503589995
103,98,0,-0.13271097147525
103,99,0,0.0274533379931888
104,1,0,-0.262819241799252
104,10,0,0.520416699706478
104,100,0,0.167664604238544
104,101,0,0.444514131563072
104,102,0,0.475064599641427
104,103,0,-0.254282605834583
104,104,0,-0.668769699829266
104,105,0,-0.423994610446182
104,106,0,0.108778763307371
104,107,0,0.294601284223538
104,108,0,0.143919114654784
104,109,0.135987071675609,0.66286907740791
104,11,0,-0.00335808783035041
104,110,0,0.380208820830548
104,111,0,0.0749695200395298
104,112,0,0.155302409144297
104,113,0,0.325414036129189
104,114,0,-0.226618006682193
104,115,0,0.0187562136766125
104,116,0,-0.111999264616341
104,117,0,-0.35012396999365
104,118,0,0.458637154277619
104,119,0,-0.25522196924641
104,12,0,0.180930078432253
104,120,0,-0.574266915929481
104,121,0,0.497944198308779
104,122,0,-0.382856969721366
