V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.282,0.053,0.506,1.359,1.909,0.403,-0.527,1.511,-0.193,0.149,-0.934,0.973,-0.13,-2.643,0.769,-0.788,-0.236,-3.363,2.377,-1.299,1.699,-2.303,-0.549,-1.298,-0.593,1.838,-1.666,-1.212,-1.324,-0.451,0.112,-1.646,0.399,-0.335,-0.864,0.561,-1.341,0.161,2.815,0.721,-0.029,-1.076,-1.528,0.906,1.586,-1.427,-1.019,0.53,-0.103,0.569,-0.982,-1.288,-1.937,-0.405,1.507,1.074,-0.044,1.707,1.224,0.145,-0.169,2.086,1.534,1.403,-1.112,1.211,-0.362,1.03,1.094,-0.277,1.552,-0.142,3.994,-1.822,1.056,1.246,-1.952,0.136,-0.985,-1.453,-0.644,1.591,1.117,0.823,2.477,-0.023,-0.159,-0.691,-0.445,0.39,0.345,-1.016,-2.306,0.698,0.01,-0.446,1.202,-1.619,-1.607,-1.059
2.301,-0.92,3.108,-2.067,1.543,1.344,1.148,0.955,2.015,1.516,0.125,0.229,2.197,2.087,-0.499,1.612,0.639,0.473,-0.448,1.373,1.226,-0.413,-1.173,0.013,0.97,-0.347,0.614,0.299,0.216,1.153,-2.302,-2.719,0.681,1.836,0.727,0.036,0.415,2.108,-1.35,0.675,-2.687,1.088,-0.054,1.041,0.091,-2.032,1.555,1.175,-1.195,0.321,2.11,-3.109,-2.894,-1.198,-0.583,2.381,0.881,-0.132,-0.726,-0.67,2.257,2.012,-0.443,1.817,-0.79,-0.701,2.083,0.839,-1.071,-0.064,0.359,0.015,-2.321,-2.352,1.741,-0.784,0.948,-2.111,-3.511,-0.411,0.925,-1.358,1.987,0.333,0.166,1.129,0.557,-0.801,-2.592,1.335,-0.957,0.857,-0.396,-0.718,-0.968,-0.918,-1.397,0.754,1.248,-0.361
-1.527,0.974,0.549,0.388,-0.401,1.749,0.457,0.552,0.47,1.166,0.363,2.867,1.626,2.213,-0.23,0.41,-0.211,0.445,0.042,-1.189,0.799,0.875,-0.113,-0.977,0.764,-1.477,1.042,0.111,0.748,0.224,0.105,0.725,0.979,-2.044,-0.95,-1.046,0.599,-1.175,1.707,-1.54,-1.236,0.683,2.753,0.896,-1.214,0.67,0.599,0.899,-0.436,-1.256,2.168,-0.779,0.475,-0.494,-0.591,0.536,0.641,-1.998,-0.233,-0.948,-0.076,-0.892,0.657,1.938,-0.878,-1.476,-0.843,-1.48,-0.307,-1.538,1.971,-2.87,-0.33,1.886,2.064,1.198,-0.667,2.684,1.527,0.114,-0.406,0.576,0.786,1.693,2.282,-0.032,1.816,1.17,-1.736,0.76,1.886,-1.024,-2.808,-1.171,-0.915,2.479,0.637,-0.016,1.035,-2.004
0.846,0.293,-1.196,1.76,0.896,-0.881,0.22,1.017,-1.462,-0.046,0.581,-0.911,-0.035,0.355,-0.138,-2.433,-0.623,-0.545,-0.035,0.199,0.322,0.177,0.895,0.786,-1.007,0.951,0.888,1.342,0.38,-3.166,0.83,-3.626,0.126,-2.152,-0.762,0.22,-0.025,0.028,-0.469,-0.666,0.032,-0.454,-0.806,-0.219,-1.109,-1.138,-1.637,0.102,-0.442,1.001,-0.134,-2.844,0.903,-1.426,-0.862,1.019,1.354,-1.503,1.518,1.306,0.865,1.543,-0.916,1.678,1.328,0.49,-0.486,-0.26,0.247,0.797,0.511,-2.863,0.123,2.741,2.471,-0.934,1.1,2.447,-0.578,-1.789,0.477,-1.251,1.302,-0.025,0.714,-0.347,-1.931,-1.309,-0.142,0.828,-0.019,0.123,0.245,-0.243,-1.47,-0.421,1.311,1.706,-1.283,0.555
-1.175,0.972,0.045,-0.315,2.602,-0.383,-0.21,0.698,1.807,0.393,-1.671,-2.228,-1.241,-0.382,-0.555,-2.229,0.602,-1.819,-0.022,0.219,1.195,-0.965,-0.695,1.212,-1.575,0.551,-0.855,0.056,0.921,-1.165,-0.112,0.612,-0.984,-1.34,-1.095,-0.89,-2.055,-1.517,0.42,0.19,0.432,-1.006,0.697,0.6,1.144,0.129,-0.284,-2.072,-1.658,-1.115,-0.23,1.595,2.58,-1.151,1.181,1.594,2.766,0.961,0.884,-0.248,-1.99,-2.169,0.011,2.581,0.47,0.216,1.163,2.579,0.719,-2.854,-0.326,1.691,0.76,0.711,0.44,0.243,-1.607,-1.429,1.895,-0.469,-1.358,0.013,0.222,0.808,-2.29,-0.083,-1.045,-1.627,-1.123,0.709,-1.763,-0.75,-0.183,1.128,-0.505,0.731,0.027,-0.164,-3.015,-0.688
-0.078,-0.217,0.632,0.064,-0.068,0.711,1.304,-2.959,-0.92,-0.829,-0.516,1.226,2.066,-2.152,-1.252,0.782,-1.082,0.36,-0.198,-0.137,0.424,-0.899,0.21,-1.603,-0.049,-0.554,0.854,-2.121,-0.604,-0.097,0.177,-0.21,-0.569,1.904,-1.406,1.16,-0.444,-2.272,-2.181,0.686,-0.997,-0.789,-1.653,0.144,0.665,1.662,0.272,0.905,-1.494,1.894,-1.742,0.742,2.348,-0.066,-0.801,-0.445,-0.11,1.929,1.825,-0.749,-0.827,0.132,0.898,-0.991,1.303,-2.404,0.575,-0.4,-0.562,-0.099,2.644,-1.335,2.3,1.551,-2.033,1.413,-1.127,0.021,0.435,0.145,1.37,0.002,1.635,-1.138,3.407,-0.025,-1.833,-1.055,0.404,1.236,-1.557,-0.668,0.436,2.792,2.941,1.781,1.561,-1.489,-0.302,0.544
-0.13,-0.191,0.068,-1.06,0.134,-0.146,0.878,-0.975,-0.722,-0.064,-0.631,-1.696,-1.548,1.15,1.229,1.722,-0.191,-0.955,-2.276,1.524,-0.526,-1.404,-0.547,-0.209,2.179,-1.883,-2.587,0.852,-0.463,-0.133,-2.049,0.245,-0.583,-1.539,-1.641,-1.025,-0.839,0.836,-2.271,-0.561,-0.61,2.223,2.262,-1.727,-0.235,-3.448,-1.79,2.81,-3.226,0.672,-0.663,-0.03,1.198,-1.005,1.361,0.585,-1.528,0.624,-1.77,0.368,0.38,0.679,-0.564,0.08,-0.277,-0.703,0.068,0.515,0.118,-0.443,-0.486,1.024,0.311,-0.171,2.386,-3.081,-0.469,1.325,-1.119,-1.723,-0.281,1.718,0.517,0.314,0.979,0.931,-0.577,0.882,0.726,0.335,1.056,-0.544,1.801,-0.113,1.63,0.439,-1.394,0.062,-0.296,-0.087
0.753,0.403,2.866,1.308,0.658,-0.943,0.439,1.056,1.229,0.199,-1.04,-2.661,0.811,-2.419,0.369,-3.978,-0.329,-0.433,2.478,-0.394,-0.139,-1.074,0.168,-0.856,1.491,1.969,-0.875,-1.265,0.63,-2.695,-1.399,-0.343,1.265,0.039,-2.791,0.71,0.147,0.999,2.367,2.01,0.436,-0.598,-2.295,1.129,-1.706,-1.793,2.133,-2.881,-1.328,-1.082,-0.062,-0.134,-3.331,0.202,-0.066,0.488,2.176,0.981,0.898,0.344,-0.356,-0.238,1.636,-0.432,2.811,0.48,-3.77,-0.497,-0.12,0.707,1.436,0.919,0.8,-2.66,-0.448,0.203,0.22,-1.368,-0.652,1.592,0.266,0.474,-2.375,0.552,-1.012,0.687,0.311,1.124,1.482,-1.077,-1.825,0.871,-0.877,-0.221,-2.324,0.59,0.939,0.815,-0.774,1.861
-0.886,0.705,1.672,0.369,1.434,-2.54,-0.689,0.947,-1.662,-2.03,1.797,1.733,-0.508,-0.957,0.719,1.576,-1.734,-0.654,-0.13,-0.571,-0.872,-0.58,1.545,-1.607,-0.045,-0.554,0.798,0.831,-1.067,-2.668,1.549,0.636,-0.854,0.695,0.692,0.971,-1.65,-0.674,-0.002,1.289,-0.429,1.043,0.219,0.08,-0.58,2.845,0.021,0.227,-0.844,0.303,0.238,-0.273,-0.188,1.771,-0.297,-0.71,-0.196,-0.544,0.715,-1.542,0.343,-0.347,-0.079,-0.555,-2.366,0.323,0.558,-0.395,1.636,1.822,2.097,-0.937,1.297,1.666,-0.191,1.038,1.44,0.121,-1.296,0.034,3.169,0.551,-1.626,-0.819,0.065,-1.555,0.696,-0.371,-0.132,-0.333,-0.945,-1.138,0.524,-0.875,1.249,-1.061,0.76,-1.716,0.876,-1.329
1.388,0.41,-2.058,0.938,-0.611,-0.919,0.676,-0.271,0.094,-2.348,-1.41,0.733,1.41,1.977,1.411,-1.852,-0.062,0.924,1.713,1.396,0.043,0.042,-0.11,-1.452,-0.281,0.818,0.915,0.388,-1.908,1.101,-3.585,0.126,0.283,-1.761,1.589,0.262,0.155,-0.272,-2.012,1.128,-0.115,-0.753,0.282,2.558,1.009,-0.397,1.202,0.546,2.748,3.353,-0.283,-0.247,-1.51,-0.013,-1.422,0.864,-0.31,-0.377,1.476,-0.79,-0.477,-1.072,-0.349,1.192,0.417,0.876,-1.862,-1.371,2.654,1.774,1.163,-1.322,2.165,1.791,0.212,-1.891,0.228,-0.124,-0.482,-3.701,1.996,0.936,2.22,0.493,1.425,0.084,-1.495,-1.993,-1.899,-2.949,-0.221,-0.113,3.41,2.616,-2.296,-0.804,1.211,0.255,0.941,-0.244
1.025,-0.764,0.311,0.644,-1.047,-0.503,2.758,-0.324,-0.927,2.188,0.295,-0.896,1.044,1.174,0.212,0.008,-0.605,1.394,-1.954,3.194,0.614,-0.563,-2.94,-1.25,-0.407,0.629,-0.096,0.992,-0.231,0.267,1.158,-2.163,0.116,3.145,0.47,-0.686,-0.744,1.046,-0.278,3.418,-0.449,0.277,0.617,0.059,-1.303,1.028,0.25,-1.292,-0.265,-0.798,-0.011,1.074,0.836,-2.064,-1.006,1.597,-1.456,-1.514,-1.341,0.108,-0.236,-1.801,1.837,1.892,-0.034,-1.403,0.532,-2.044,0.991,0.073,0.481,1.218,2.514,-0.588,3.013,0.15,1.01,0.152,-0.512,-0.475,0.043,-1.609,0.999,1.224,0.371,0.505,1.992,-1.228,-2.465,-3.231,-0.418,1.307,0.011,0.182,1.87,1.055,-0.304,0.888,2.18,-0.285
1.301,1.192,-0.457,-0.868,0.348,0.953,-0.289,2.311,-2.891,-0.586,-1.018,-0.566,0.24,-0.319,0.584,2.271,-1.457,-0.583,1.295,-1.892,1.586,1.094,-0.537,2.222,0.759,-0.167,-0.09,-1.624,-1.354,0.657,1.233,3.009,-1.31,-0.468,2.197,-0.744,-0.626,-0.196,-0.499,-0.616,0.65,-0.967,-0.564,2.539,-0.389,-0.027,0.118,0.25,0.184,-0.64,0.264,-1.318,-3.172,1.997,-0.615,-1.734,0.514,0.682,-1.116,0.058,1.283,-0.723,-0.541,0.208,-0.236,0.249,-0.975,2.454,-1.823,0.156,1.54,-0.238,0.222,-0.038,-0.353,0.365,0.139,1.707,-1.221,0.962,-0.556,1.039,-0.452,-0.014,1.646,-0.596,0.693,0.967,1.468,-0.805,0.778,2.019,-5.117,-0.662,-1.296,-2.416,2.125,-1.896,-1.781,1.277
0.395,0.834,1.076,0.456,2.785,-1.502,2.229,-1.021,-0.642,-1.503,1.394,-0.052,0.574,1.007,-2.312,-0.317,0.51,-0.025,0.702,0.541,-1.075,0.07,-0.266,-0.407,-0.856,-1.394,0.809,-0.5,0.603,0.078,-1.049,-1.437,-0.269,-1.046,0.692,0.534,-1.542,1.443,0.565,0.188,-0.829,1.989,1.314,-2.314,-1.719,0.853,-1.186,1.762,-1.504,1.073,-0.587,-1.062,2.315,-1.526,0.843,0.515,-1.179,-2.69,1.883,-2.872,0.56,1.25,-0.057,-0.29,-1.058,-1.959,0.932,0.581,-0.833,-0.562,0.272,0.383,1.351,2.167,1.016,1.021,0.357,-1.148,-1.532,-1.902,0.393,-0.684,1.545,-0.238,-0.238,0.023,-1.798,0.783,-0.709,-0.586,-0.83,-0.66,1.344,-0.684,-1.734,-2.111,-0.382,-2.471,0.123,-2.603
-1.415,-0.085,-0.855,-0.148,-0.378,-0.088,-0.367,1.286,-2.035,-0.805,-0.344,-1.018,-0.948,-0.389,-0.224,0.957,1.223,-0.208,0.173,-1.153,1.418,-2.853,2.593,-0.204,1.145,1.752,0.512,0.194,-2.426,-1.05,-0.629,1.241,0.186,-0.53,1.248,-2.076,0.279,0.713,0.001,-0.046,1.077,0.461,0.047,0.905,0.599,1.272,-1.333,-1.194,-2.306,-0.208,-2.336,-0.398,3.925,0.286,-1.474,0.762,-1.037,2.443,0.317,-0.455,-0.908,1.438,0.893,-2.21,1.022,3.141,-1.069,-1.243,-1.591,1.15,-0.807,-0.45,-1.56,2.761,0.646,-0.067,-1.23,-1.177,-0.273,0.466,1.109,-0.287,-0.46,-0.175,-1.065,0.495,0.533,-0.702,1.316,-0.343,0.251,-0.453,-0.162,-1.61,-0.807,-0.076,0.206,-0.535,1.983,2.598
-2.159,0.071,0.009,2.024,-0.572,-0.981,0.321,-0.435,3.582,-1.759,0.358,-1.264,-1.322,-1.589,0.75,1.072,0.939,-1.926,-1.285,1.642,-1.992,-0.844,-1.139,-0.803,-3.227,-0.083,-0.673,0.747,2.629,-1.089,1.671,0.003,1.04,-0.925,-1.606,-0.485,0.205,0.287,-0.862,-0.409,-1.581,-1.435,-1.005,0.164,0.612,-0.386,1.863,-0.091,1.286,-0.838,0.713,-0.374,0.567,0.374,0.401,0.283,1.832,-0.164,2.715,0.336,1.024,-0.027,-0.01,-0.262,1.053,0.529,-1.844,1.039,1.427,-1.086,-2.735,-0.555,0.921,2.309,-1.972,-0.801,2.746,-1.551,-0.328,-1.021,0.256,-1.063,-1.43,-0.517,-1.831,-0.915,0.172,-2.3,-3.384,-2.659,-1.631,-1.435,1.269,2.848,-0.157,-0.586,1.462,-1.94,-2.491,-2.138
-1.003,-0.482,-0.566,3.422,-1.367,-0.217,0.454,-0.692,2.755,-0.072,-2.346,0.194,1.171,0.609,1.847,-1.434,2.668,2.811,-1.429,0.897,3.488,0.105,2.088,0.344,0.135,-0.186,0.226,0.111,0.444,1.389,1.918,0.996,0.754,0.039,-0.957,0.683,-1.971,-0.333,0.473,-1.954,0.84,-0.551,1.719,-0.046,-1.439,2.482,-0.633,-1.228,-1.369,0.094,-0.59,0.759,1.024,-0.707,0.273,0.911,2.936,1.708,2.589,1.312,0.1,1.356,0.906,-0.966,-0.652,-0.245,-0.235,-0.733,0.854,-0.082,-0.491,-1.215,-0.968,1.092,-1.34,-2.271,-1.722,0.434,-3.514,-0.385,0.015,1.289,-0.152,1.402,-0.143,-0.596,1.082,0.865,-0.397,-0.858,-0.363,-3.488,-0.18,-0.837,0.676,-0.382,-1.315,1.327,1.545,-0.399
0.773,2.005,-0.527,0.805,2.331,-0.77,1.641,-1.752,-0.051,1.141,1.433,-2.396,2.445,-2.861,1.858,-1.465,0.609,-1.813,-2.127,0.296,-0.85,-0.083,1.356,1.19,-1.343,2.337,2.457,0.933,0.091,-0.393,-2.641,-0.513,-1.742,0.615,-2.278,2.608,-0.047,-0.4,-2.133,1.423,1.518,-2.274,-2.811,-0.849,-1.706,1.527,0.13,2.051,-1.258,0.925,-0.559,-0.833,0.771,-0.863,-2.671,-0.524,-0.295,-1.928,1.194,1.074,-1,0.152,-0.668,-2.321,0.009,0.944,-1.252,0.044,0.3,0.854,-0.527,0.896,2.159,1.28,1.02,0.311,1.89,1.435,-2.107,0.613,0.35,-1.144,1.399,-0.532,-0.703,-0.663,-2.713,1.708,2.333,-1.295,1.393,-1.288,-2.812,2.164,1.25,-0.622,-1.299,-1.893,-0.641,-1.979
1.808,-1.798,0.556,0.491,0.384,0.988,-1.107,2.42,0.124,0.267,-2.075,-1.504,-1.187,0.495,1.025,-0.472,-2.415,-1.592,-1.033,-1.354,0.137,0.13,0.405,0.884,-0.081,-1.053,-0.444,3.503,-0.25,0.519,-0.219,0.729,-1.8,-0.646,-0.201,1.247,-0.951,1.385,0.219,-1.852,-0.261,-0.942,-0.966,-0.325,-1.196,-1.562,-2.694,-0.524,-0.01,-1.046,-0.204,-1.724,-1.839,1.763,-0.56,1.393,0.431,-2.248,0.156,3.411,-1.675,-0.428,-1.284,0.862,-2.447,0.528,-2.674,1.429,-1.254,2.644,0.224,1.824,-1.159,0.122,0.377,1.017,1.779,-1.316,-0.153,1.834,-1.625,1.152,0.108,0.742,-1.159,0.504,-1.492,-0.619,-2.153,-1.656,-0.605,1.823,-0.317,-1.762,-0.967,1.075,2.071,0.896,-2.276,0.731
-0.563,-2.127,-1.692,-1.201,-0.561,-1.521,0.116,-1.107,-2.578,-0.896,0.276,1.864,0.14,1.384,-3.172,0.858,-0.298,0.048,-0.962,0.471,2.135,1.065,0.779,-1.1,-0.843,-1.944,0.447,-0.822,1.778,-1.297,-1.166,-1.061,0.573,0.872,-2.308,1.521,-1.61,0.68,1.681,0.242,-0.191,-0.15,-3.316,1.796,-0.554,-4.495,0.295,-0.12,-2.172,-0.843,0.192,0.518,-0.329,-0.165,0.355,-0.97,-2.521,0.486,-0.389,1.189,-0.616,2.48,0.131,0.134,0.639,3.068,1.73,-1.149,-1.117,0.189,-0.673,0.715,-0.268,0.546,0.609,1.324,0.785,0.146,0.558,-1.081,2.362,-1.841,-1.437,-0.595,-1.753,-1.074,-1.829,-0.144,0.648,-1.112,-2.889,-2.037,-0.12,0.635,0.686,0.63,0.817,-1.232,0.885,-0.058
