V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.337,-0.416,-1.471,-1.397,0.523,0.298,-2.373,1.419,0.111,-0.715,0.809,0.148,-0.153,0.451,0.463,-0.099,0.595,1.605,3.513,0.829,-0.495,-0.062,0.947,0.689,2.7,1.048,0.65,-1.042,-0.181,1.788,1.462,-0.307,0.166,0.005,3.119,1.082,-0.637,-0.569,-1.117,-0.332,-0.915,-2.131,-3.184,-0.016,-1.971,1.924,-0.829,1.395,2.677,-0.496,-0.85,0.76,-0.502,0.615,-1.128,0.07,-0.412,1.528,-1.077,-0.281,0.858,-0.329,-0.562,-0.433,-0.717,0.677,-0.233,-1.704,2.969,-0.34,-0.654,-0.998,0.097,2.768,0.717,0.398,1.79,1.055,-1.452,-2.949,0.706,-0.687,2.023,-1.391,0.958,0.469,-0.778,-0.783,-0.39,-0.558,1.398,0.589,-0.03,0.966,-0.858,-0.319,-0.687,0.056,0.042,0.746
1.99,-0.246,0.958,-2.378,0.345,2.787,-0.428,0.023,-1.074,0.966,0.857,0.074,2.666,0.74,0.787,-1.604,1.49,-2.382,0.816,0.473,1.517,1.134,2.624,2.096,0.589,-1.142,-0.547,-1.566,-1.064,1.438,1.317,-0.138,-0.488,-0.555,0.867,1.829,-1.205,-0.866,-1.369,-2.031,-1.898,-1.176,1.558,-0.789,-0.028,-0.876,0.153,-2.193,0.212,0.035,-1.709,1.052,-1.178,2.119,0.379,1.053,-1.376,0.69,0.093,-0.268,2.314,-1.375,-1.462,0.198,-2.386,-1.139,-0.3,-0.296,0.409,2.127,-1.026,-1.129,-1.007,0.63,-2.553,-0.415,0.778,-0.483,-0.154,-1.409,-0.382,1.57,-0.593,1.74,-0.038,-1.684,-0.374,-0.705,-0.338,0.04,0.245,-0.078,1.658,0.725,0.079,-1.522,-0.371,-2.573,2.209,-0.995
-0.385,0.593,-1.726,-0.304,0.096,1.467,1.882,-2.611,0.048,-2.198,2.902,-2.145,1.671,0.299,2.134,-2.219,1.996,0.931,1.731,1.707,-0.421,0.92,-1.334,0.708,-2.829,0.634,0.764,0.131,1.323,-0.357,-1.263,-1.353,-0.67,-0.07,-0.26,-2.25,0.837,2.297,-1.279,-0.992,-1.105,0.522,0.201,-0.611,-1.936,0.936,-0.098,-0.433,1.555,-0.687,-1.491,0.441,0.621,-0.796,-0.117,-0.316,3.132,0.064,-1.029,2.525,-0.496,1.308,-1.111,-0.757,-1.058,-0.546,-0.08,0.369,0.027,0.556,0.749,0.041,2.766,0.944,-0.495,-1.035,0.776,-2.215,2.386,0.339,1.689,-0.271,0.433,-0.439,-0.575,1.643,0.143,2.21,0.042,0.337,0.391,-0.33,0.473,1.047,-1.61,-0.024,1.272,0.163,0.473,-0.664
1.142,1.885,-0.811,1.535,1.682,2.068,0.67,0.398,1.707,-0.361,1.531,0.646,-0.787,0.752,1.34,1.337,0.978,-0.068,1.727,-1.811,0.029,1.495,-1.079,-0.873,-0.202,-0.047,-0.84,-1.752,0.307,0.694,-0.051,-0.375,-0.519,-0.12,-0.923,0.042,-0.567,0.628,1.77,-0.515,-1.087,-1.219,-0.024,-1.579,-0.533,2.053,-0.24,-0.382,-0.961,-1.617,-0.668,1.07,-0.477,-1.909,-0.909,0.742,1.328,2.821,-0.476,-0.523,-0.077,0.357,-0.236,-1.112,-0.319,-1.317,-0.472,-0.659,3.3,-1.712,0.148,-1.539,3.05,4.045,0.503,0.136,-0.188,-1.52,0.506,-1.873,-0.15,-1.409,1.905,-0.133,0.616,2.076,-0.208,-0.463,1.741,-1.255,-0.286,-0.741,-1.079,-0.622,0.925,1.568,-2.209,2.801,-1.629,1.28
-1.108,0.73,0.84,-0.517,0.241,2.638,-0.794,-0.102,1.523,-0.636,1.728,-0.035,-3.327,-1.999,0.363,0.408,0.47,-1.55,-2.231,0.211,-1.316,-0.418,-0.76,-3.019,0.257,1.933,-0.236,0.63,0.681,0.59,-0.104,-2.092,0.01,0.962,-0.376,3.158,-0.738,0.5,-1.122,-0.572,-1.765,0.534,1.602,-3.082,1.73,-0.839,0.245,-1.236,5.861,1.198,-0.008,1.549,-0.771,3.121,-1.327,0.526,-0.915,0.978,-0.528,-0.657,-0.625,2.074,-1.414,-0.928,0.204,-0.744,0.179,2.514,-2.601,-0.062,0.322,-1.733,-0.472,3.559,-0.47,0.697,0.403,-0.469,-0.425,-1.873,-1.813,0.563,-0.303,0.403,1.057,0.162,3.018,1.571,-1.657,-0.541,-0.657,1.471,0.823,-0.573,-0.742,-0.452,0.671,-0.136,0.316,-0.936
0.518,0.36,-1.17,0.251,-1.316,-0.198,-0.059,-3.313,-1.928,1.883,-2.904,-0.199,-0.851,-1.542,1.451,0.688,2.002,1.475,-2.496,-0.293,-0.502,-0.252,-1.246,1.567,-0.217,-0.495,-0.365,0.624,0.715,-1.571,1.24,0.291,-0.667,-0.649,-0.799,1.708,-2.113,0.142,-0.697,0.181,1.922,1.869,0.788,0.655,0.19,0.238,0.395,-0.837,1.293,0.136,-1.766,1.356,1.239,1.203,-0.598,-3.002,1.171,-0.482,1.465,-2.401,-0.353,-0.051,-0.654,2.296,-0.035,-3.484,-0.793,0.548,-0.365,0.281,-0.236,0.902,-0.46,2.269,0.964,2.086,-2.157,1.447,-0.157,3.169,1.66,-1.033,-2.012,-1.295,2.225,-0.59,-1.501,1.175,-2.565,-0.912,0.697,1.864,-0.314,-2.108,-1.799,-0.866,0.273,0.912,1.278,-0.507
-0.828,1.1,-0.465,-2.761,-0.694,-0.72,2.613,-0.551,-1.259,0.864,1.973,0.464,0.64,-1.042,-0.213,-1.279,-0.354,1.274,2.092,0.761,-0.269,0.211,-0.203,-0.991,-0.488,0.488,0.505,-0.09,0.717,-0.297,0.057,1.955,-2.489,-1.15,1.469,-0.695,-0.502,0.892,-0.298,1.063,0.652,-0.787,-2.898,0.125,-0.025,0.509,-0.247,-0.86,-0.192,2.004,0.067,0.593,-1.459,-0.161,0.896,0.29,-0.279,1.421,-0.826,-0.538,1.798,-0.674,0.09,-0.248,-0.503,-1.303,-0.676,-0.778,0.188,-0.243,1.703,-1.2,0.45,-1.109,0.24,-1.109,0.789,0.743,1.226,0.146,1.183,-1.992,-0.335,1.808,0.93,0.775,0.429,0.153,-1.723,-0.6,-0.32,-0.65,1.177,-3.164,-2.374,-3.52,2.527,0.761,0.919,0.307
0.546,1.403,2.058,-0.21,-0.738,-0.376,-1.565,-3.726,-1.13,-0.671,-0.835,-1.576,0.53,-0.591,1.682,1.532,1.973,1.655,-0.516,-0.999,1.078,-0.536,0.365,-0.145,-0.247,-0.19,1.396,-3.388,1.031,-1.06,2.415,0.177,3.171,-0.707,0.827,0.817,0.516,-1.611,2.024,1.733,0.94,0.167,-0.06,0.928,-1.666,1.309,-3.093,-0.683,3.159,0.12,0.657,-0.567,-0.799,0.487,1.891,1.178,0.573,-1.859,1.211,0.628,-1.94,-0.63,0.705,-0.121,-0.449,-1.048,-0.208,-0.899,0.081,-0.793,1.083,-0.168,-1.17,-0.322,2.59,-0.203,0.43,-0.233,1.076,-2.918,1.708,0.784,0.475,0.944,-2.497,0.985,0.918,0.252,-1.172,-1.231,-2.143,-1.954,1.606,0.474,-0.547,-0.935,0.2,2.571,-0.482,0.279
-0.995,-1.407,0.323,-0.706,-0.459,-0.143,-1.92,-0.79,-1.851,-2.378,-1.724,0.608,1.842,2.014,0.971,0.793,-0.603,2.023,-0.701,-0.059,1.05,-0.999,0.983,-1.754,1.001,-0.142,0.272,-0.244,-1.991,2.974,1.773,0.526,-1.22,-1.054,1.297,1.769,-1.052,-2.077,0.188,0.272,-2.146,1.158,0.3,0.824,1.499,1.069,-1.944,-0.353,-0.778,-1.198,0.81,-0.42,1.09,-1.192,1.761,-0.915,-0.732,-0.767,-0.675,0.183,-0.157,3.304,0.206,0.719,1.128,0.41,-1.297,-0.257,-0.755,-1.623,-1.452,-1.132,2.053,-0.272,0.995,0.323,0.432,1.67,0.961,0.423,0.798,-1.188,-2.207,-0.288,1.321,1.16,-1.957,0.519,-2.673,2.808,0.303,-1.751,-1.014,0.183,-1.058,1.41,1.299,1.124,0.611,-2.086
-0.837,0.253,3.228,0.441,0.568,0.256,0.043,-1.16,-1.626,-0.078,0.704,0.701,0.453,-0.878,-0.775,1.297,-0.472,-0.441,0.185,0.413,-2.065,-0.392,-0.883,-2.356,0.813,0.129,-0.277,0.384,-0.566,-0.6,1.458,-0.471,-1.998,-0.557,1.524,2.309,0.645,1.035,-2.428,-2.404,-0.821,-1.035,0.952,0.563,1.005,-2.122,1.347,-2.009,-1.121,-1.952,-1.075,-0.17,-1.997,0.284,-0.616,0.63,2.597,0.1,2.065,-0.655,-0.761,0.303,1.124,-1.708,-0.263,0.017,0.675,0.165,-0.14,-1.1,0.389,0.264,0.529,-0.133,-1.486,0.415,0.851,-2.088,1.098,-0.353,-1.142,0.399,-1.209,3.381,-0.921,-2.168,0.994,-1.204,-1.105,-2.34,1.451,0.344,0.771,0.301,3.134,-0.618,-0.156,0.703,-0.416,-2.379
-2.576,-2.301,-1.067,0.444,-0.155,-0.33,1.692,0.587,-0.287,1.157,0.442,-0.212,-1.071,-1.307,0.699,1.429,-1.1,0.36,2.496,3.927,0.959,2.575,-3.478,0.847,-0.793,-0.562,-0.338,0.559,2.259,-0.598,0.42,1.476,0.503,1.168,-2.202,1.08,-0.312,0.432,-0.329,0.959,2.087,-1.869,-0.275,1.159,-2.327,-1.267,0.31,-2.459,-1.217,-1.684,1.265,-0.801,-0.082,0.222,-1.756,0.814,-1.637,-0.902,0.155,0.339,0.111,-1.378,-1.693,-0.623,-0.628,-0.52,-0.93,-0.789,0.506,-2.519,0.967,-1.305,1.284,-0.544,1.489,2.037,1.404,-0.806,-0.486,-1.928,-0.209,0.764,-1.232,-0.874,1.066,-1.643,-0.752,0.481,0.017,1.794,-1.085,0.44,-1.173,-1.022,-1.558,-0.843,0.473,0.823,1.728,-0.013
-1.313,-2.716,-3.117,-1.859,-0.538,0.349,0.284,2.739,0.783,-0.971,1.962,1.012,-0.496,-1.322,-1.898,2.986,1.718,-0.223,-0.344,0.187,-0.236,-2.048,2.542,1.408,1.858,-1.631,-0.777,0.595,0.118,-2.412,-2.23,-0.318,0.671,1.442,-0.753,-2.087,-0.167,1.05,-0.159,-0.73,-0.95,0.248,-0.378,-0.842,0.768,-1.896,-0.598,-0.53,-0.443,0.229,-1.531,-0.63,-1.13,0.034,1.602,1.116,0.209,-0.466,0.121,0.249,-0.916,-2.427,-0.846,-0.456,-0.011,1.345,-0.122,-0.903,0.457,3.409,0.802,0.534,1.501,0.222,-0.334,0.806,0.448,-0.001,-0.681,0.307,2.746,0.527,0.821,-1.419,0.824,0.036,-1.192,-0.365,1.284,-0.687,-0.117,0.261,-2.278,0.989,-1.748,0.359,-0.339,0.225,1.961,0.549
1.9,-0.797,-2,1.937,-2.671,0.552,1.011,1.054,0.344,-0.382,1.792,-0.26,0.609,-1.405,1.395,0.507,-3.059,-0.963,-1.199,-2.932,0.247,-0.18,-3.047,1.912,-0.327,-1.417,-0.228,-1.446,1.307,1.907,1.138,-0.757,-2.163,-1.225,0.293,-0.973,-0.938,-1.535,0.874,-0.247,1.04,-0.381,-2.872,-1.162,-0.621,1.322,0.8,-0.199,-0.386,1.067,1.701,-0.018,-1.973,-0.018,0.907,-1.573,0.015,2.228,-0.667,-0.285,-1.771,-1.837,-0.284,0.863,1.296,1.762,-0.753,-0.206,0.108,1.981,0.959,-0.137,-1.455,-1.156,0.333,0.021,-1.435,-0.416,-2.371,-2.097,-0.374,1.493,-0.716,-2.235,1.118,1.604,-1.31,-0.565,0.57,-1.389,0.446,-0.603,-0.783,3.411,1.824,1.105,0.12,1.424,-0.254,0.825
-0.041,-0.067,1.005,1.183,-1.957,1.056,0,-1.443,0.545,1.007,-3.2,0.642,0.609,0.727,1.383,-0.901,0.326,-0.591,0.135,-0.437,1.624,1.386,-0.821,0.924,1.216,-1.752,0.858,-1.577,-0.218,0.082,2.168,1.475,0.371,-0.95,-0.067,-1.949,1.409,-2.158,0.911,0.485,-0.621,0.585,-0.202,1.518,-1.099,3.036,1.521,0.992,-0.508,0.946,-0.216,1.104,0.718,-1.06,0.962,-1.251,1.583,-0.953,0.4,-0.411,0.195,0.76,0.48,0.443,0.181,-1.843,-0.458,-0.974,-0.901,0.356,0.59,-0.919,0.514,0.136,-2.098,1.92,1.485,-0.273,-1.366,-3.181,0.785,0.019,1.97,0.888,0.867,0.379,-0.649,0.189,-0.393,0.403,1.328,1.196,-0.496,0.657,-0.094,-2.539,0.086,-0.432,-0.076,-1.332
-0.369,-0.742,0.156,-2.386,3.513,0.436,-0.782,0.268,1.551,0.941,-1.104,0.696,-0.967,0.239,-0.928,0.249,-2.379,-0.042,0.666,0.066,-1.703,-0.664,3.391,-0.555,-0.581,1.771,-0.224,0.08,-1.774,0.334,-0.035,-0.738,-0.394,-1.747,0.397,0.212,-0.263,2.33,-0.784,1.061,1.202,-0.264,-0.76,1.928,-0.916,1.076,-2.303,0.188,0.585,-0.226,1.29,0.948,-0.214,-0.311,-0.146,-0.117,3.389,-2.156,2.637,2.408,1.776,1.38,0.339,1.082,-2.158,-0.228,0.846,-0.349,2.454,-0.884,-2.004,1.411,-0.113,-1.073,2.929,-0.8,-0.888,0.274,1.373,-0.517,0.491,-1.074,1.816,-1.481,2.184,0.031,2.716,-1.638,2.631,-2.148,0.209,-0.575,-0.475,-0.992,2.199,-1.653,0.363,0.349,0.434,0.586
0.78,-1.478,-0.907,-1.117,-0.583,0.664,1.585,-1.714,0.372,1.448,0.079,-0.038,0.651,-1.514,0.273,-0.73,1.84,1.275,1.709,-0.128,0.458,1.081,-1.552,-2.295,1.87,2.021,0.26,2.853,1.4,1.025,0.273,-1.163,1.047,-0.886,-0.615,0.648,1.449,-2.185,-3.286,-0.907,-0.874,1.266,-0.695,-0.154,0.134,-0.416,-0.074,0.111,0.862,1.008,2.247,1.344,-0.964,-1.878,0.013,-0.533,2.093,-0.245,-1.495,-0.26,-2.405,-2.43,-3.392,-0.967,0.98,1.403,1.216,-0.156,1.209,1.264,-0.195,-2.129,1.08,-1.634,2.765,-0.525,0.269,-0.089,0.46,-0.364,3.141,-0.756,-2.081,1.083,-0.259,-1.429,-2.178,-1.846,-0.515,-0.022,-0.567,-1.973,-1.082,-2.093,0.575,-1.76,-0.746,2.296,-0.785,2.301
-0.136,-0.581,1.34,0.716,-2.07,0.891,1.503,1.125,-2.993,-1.114,-1.609,-0.87,-0.771,-0.871,1.11,-0.481,-2.766,1.11,0.675,0.468,-0.074,-0.078,-2.037,1.257,1.719,-3.209,-0.14,-0.062,0.157,-0.498,-0.028,0.231,-0.53,-0.512,-1.388,-0.981,-0.041,-1.925,0.868,-1.123,0.024,1.093,0.565,-0.32,2.083,-2.711,0.256,-0.255,2.067,-0.848,-2.134,2.314,-1.632,0.606,0.353,0.25,0.372,2.167,0.622,2.893,1.984,-0.52,-1.311,-0.764,-0.911,1.476,0.214,1.088,-0.837,-0.842,1.883,-0.17,1.125,-1.339,0.176,0.834,0.079,-0.703,-0.094,-1.051,-0.67,-0.858,-0.813,1.015,1.782,2.431,-1.421,1.694,0.172,0.068,-1.914,-0.163,1.261,1.929,-3.034,2.001,2.684,-0.851,0.137,0.293
-2.016,-2.023,-0.384,0.13,0.061,0.353,0.489,1.818,0.506,1.216,-0.238,-0.09,1.012,1.511,-0.371,0.77,0.471,-0.251,0.189,-1.677,-0.184,-2.253,-2.331,0.536,1.348,-2.274,1.575,0.945,1.376,-1.337,-1.494,0.057,0.028,2.185,0.576,-0.308,-0.753,-0.266,1.627,-0.364,1.026,1.571,-0.059,-0.647,1.87,0.522,0.476,-0.745,-1.316,0.407,-0.229,-1.749,0.782,-0.636,-2.061,-0.443,0.429,-0.158,0.44,-0.536,2.72,-1.463,0.314,-0.645,0.199,-0.227,0.832,-0.812,0.287,-1.105,-4.29,2.539,-1.012,-1.675,1.291,1.825,1.501,0.19,-0.697,-0.148,-0.788,-1.055,-1.058,0.31,-0.402,-2.235,-0.709,-1.377,0.538,0.691,0.361,0.095,-0.045,-2.435,-0.16,1.62,-0.741,0.652,-0.275,0.48
0.094,-1.872,0.311,-0.718,-1.75,0.929,0.336,-0.509,-2.086,-0.902,0.961,2.105,0.472,1.416,0.604,-1.738,-0.402,-0.372,-0.212,-1.826,-0.552,-3.106,1.274,-0.466,-1.803,1.728,-1.537,0.754,1.748,-0.491,-1.232,0.029,0.424,-0.771,0.582,-2.207,2.343,-0.805,2.165,2.676,0.342,0.811,0.727,1.935,1.168,0.591,-0.893,1.876,-0.613,0.457,1.687,-0.941,-3.284,0.477,-0.25,-0.145,-1.984,-0.46,0.069,0.379,0.619,1.075,-0.042,2.186,0.185,0.768,-0.386,0.144,-2.537,1.564,0.545,1.227,0.746,-2.409,0.089,-0.371,-0.866,0.746,-0.148,-0.777,-2.143,0.933,-0.706,0.93,2.31,-1.165,-2.773,-0.766,1.417,-1.642,-1.458,-0.565,-1.44,-3.538,0.001,2.302,-0.882,-2.532,1.713,-1.305
