V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.858,-0.704,1.016,-0.781,-0.363,-1.417,1.071,1.589,-0.671,2.086,1.4,1.098,2.155,0.355,-0.522,1.369,0.419,0.283,1.152,0,1.145,2.489,-2.017,-1.47,1.135,-0.332,1.826,1.849,0.632,0.498,-0.99,0.164,0.246,-1.306,-1.724,0.69,1.352,-0.641,1.14,-4.834,-1.146,-0.453,0.416,0.481,-1.462,-0.09,0.45,-0.652,0.379,-0.999,1.227,-0.039,-0.413,-1.513,0.66,0.071,0.122,-0.453,0.267,1.79,1.66,-0.06,0.599,-1.646,-1.497,1.221,0.375,-1.976,0.397,-0.025,0.982,-1.159,-1.827,0.971,1.41,0.425,0.322,-0.826,0,-1.556,-1.55,-1.192,0.477,4.187,2.182,-1.097,0.32,-0.731,0.303,-1.145,0.398,1.791,-1.636,0.158,1.393,2.064,-0.83,2.473,1.077,-1.109
0.188,-0.83,1.931,0.483,-1.064,1.03,-0.797,2.814,-0.534,0.726,0.225,1.367,-1.956,-0.885,1.142,-1.314,0.819,-0.286,0.587,0.483,-0.095,-3.27,-1.847,-0.766,-0.435,1.313,-0.266,-0.311,0.772,1.063,0.776,0.761,0.736,-0.54,-1.657,1.695,-2.012,1.681,2.099,0.216,1.016,-0.345,-0.102,0.285,-0.635,-0.002,-0.338,-0.356,0.37,1.253,0.197,1.844,-0.842,1.706,-0.108,-2.011,-2.188,0.902,0.519,-0.049,-1.271,2.212,0.547,0.063,-1.899,-1.489,-0.502,0.822,1.461,-0.272,0.695,-0.19,0.186,-0.668,0.975,0.107,-0.492,-0.261,-0.805,-0.526,-0.729,2.156,1.066,-0.967,-0.728,1.17,-0.757,1.915,1.797,-0.95,0.316,-0.756,0.125,-1.366,-1.396,-1.054,0.936,-0.582,1.43,1.36
1.8,-1.83,0.373,1.871,-1.203,0.339,1.462,-0.753,0.624,-1.341,1.63,0.298,-0.344,1.598,0.002,-1.668,-1.282,0.261,0.324,-0.458,1.491,0.402,-1.332,-3.453,1.285,-1.369,-0.047,0.211,-0.531,-1.196,1.183,-1.155,1.726,0.45,-2.075,-0.37,0.02,-0.865,-0.307,2.687,-0.568,-2.696,-1.48,2.979,-0.143,1.416,0.668,-0.368,1.123,0.466,1.967,0.752,0.919,3.9,-0.533,-1.123,-2.869,-2.359,0.04,0.437,-0.545,-2.222,-0.344,2.724,1.342,0.306,0.229,0.136,-0.146,0.024,1.716,0.07,3.123,0.42,0.353,-1.682,-1.428,0.279,0.838,0.763,0.574,-0.181,1.088,2.856,1.551,0.842,-0.447,-1.704,-0.058,-1.996,-3.024,-1.306,0.161,-2.85,-0.723,1.251,0.838,0.926,2.974,1.03
-0.208,-0.143,-1.455,-0.353,-1.571,1.177,0.657,0.119,2.114,-0.637,-2.382,2.198,-2.363,-2.03,-1.324,-0.975,1.937,2.662,1.193,-2.651,1.489,-0.148,-0.2,-1.021,-1.241,0.412,-2.142,3.315,-0.853,1.679,0.385,1.239,0.641,-2.398,0.519,0.192,-1.823,-0.577,-0.504,0.019,1.255,1.16,-2.352,0.147,0.545,-0.1,0.108,0.498,-0.525,1.884,-1.389,-0.334,0.299,-0.117,-0.558,0.055,0.199,-3.323,-0.426,-0.808,0.889,2.411,-0.681,-1.968,2.188,0.581,-0.205,-2.86,-1.558,0.866,-1.827,-0.164,0.31,0.863,-2.216,-0.633,-0.657,0.33,-0.714,0.418,2.08,1.502,-1.74,1.975,-1.988,-0.211,1.054,-0.925,-0.984,1.081,1.942,0.577,-1.604,1.202,-3.327,1.595,0.265,-1.814,0.25,0.611
0.268,2.563,-1.428,-0.692,-0.62,-1.183,1.057,0.87,-2.424,-1.39,0.681,1.963,-0.132,-0.66,1.322,-1.769,-0.378,-0.175,1.711,1.498,0.347,1.442,-2.24,0.618,1.912,0.985,0.698,1.308,1.543,3.224,-1.544,-0.284,-1.139,-0.53,0.695,1.429,2.058,0.667,0.889,0.363,-1.975,0.952,-0.749,3.596,2.113,-1.946,0.164,0.03,0.522,0.591,1.396,-0.772,0.457,-0.678,0.193,-0.369,-1.389,-2.04,-0.888,-0.141,-2.965,-2.62,1.406,-1.748,-0.769,-0.612,-1.064,-2.012,-0.863,0.043,-0.075,1.45,-1.009,2.361,-1.381,-0.831,-0.181,-0.411,-0.81,-0.522,-0.95,-3.832,-1.599,2.675,0.676,0.106,1.682,2.165,1.146,-1.016,-0.027,2.406,-0.157,-0.42,0.387,2.416,-0.956,-1.317,0.326,0.932
-0.598,-0.132,-1.329,-0.176,-0.141,1.204,-0.948,0.312,0.495,-1.135,-0.808,0.276,-1.715,-1.846,-0.199,0.756,0.317,0.759,-1.61,-0.636,-1.147,-1.598,1.056,-1.81,-1.651,1.634,-1.142,0.643,-0.783,1.157,0.037,1.633,1.94,-0.197,0.993,-0.047,-1.854,-2.533,1.898,0.116,-0.644,-0.914,0.182,0.856,0.002,0.152,-1.622,-1.878,0.81,-0.692,2.807,1.638,2.45,-0.834,0.309,2.525,-1.027,-0.821,1.446,-2.492,-1.284,-0.827,0.246,-1.269,-0.105,0.422,1.156,-0.02,1.084,1.165,-0.736,2.151,-1.177,0.535,-0.266,0.326,-0.235,1.858,0.266,-0.216,1.584,-3.249,0.623,-0.222,-0.684,1.201,-0.234,0.244,-0.898,0.888,-0.623,-1.686,-1.343,1.855,-2.014,-0.945,-0.794,0.277,-0.993,0.891
0.88,-1.05,0.637,-0.395,0.635,0.771,0.749,0.23,-0.761,-0.709,-0.217,0.607,-0.372,0.393,-2.29,-2.473,2.482,2.206,-1.367,-0.28,1.213,2.623,0.24,1.673,0.758,2.435,0.971,-1.853,3.121,0.278,-3.007,1.216,0.378,0.168,-0.963,-1.444,-0.288,0.478,-1.406,2.375,0.822,0.111,-0.549,-1.851,-0.419,-0.936,-1.008,-0.211,0.441,1.497,1.034,1.812,-0.417,-0.759,0.769,-0.217,-0.093,-0.779,0.738,-2.082,0.529,1.405,-0.083,-1.371,1.93,-1.35,0.866,3.03,-0.788,0.429,0.053,-0.125,-1.415,-1.073,-1.115,2.921,-0.26,0.364,0.582,-1.581,-0.919,-1.64,-2.424,-0.549,-1.976,-1.019,1.961,-1.272,-0.081,0.029,-1.133,-0.096,-0.482,1.416,-1.7,0.362,-1.404,2.715,0.378,0.67
-0.318,-0.488,-2.625,1.605,1.202,0.41,0.019,0.119,-0.57,-2.015,1.703,-3.085,-1.957,0.719,0.09,-0.13,-0.067,-0.848,0.659,-1.498,0.49,-1.426,-0.213,0.513,-0.676,1.928,2.091,3.369,-1.007,-1.364,0.516,0.929,-0.902,2.352,-0.473,-0.386,-2.222,0.602,0.327,0.042,1.43,0.627,1.502,-0.73,-1.407,0.431,0.019,1.551,1.494,0.905,1.249,-0.286,-0.48,1.128,0.419,-0.897,1.525,-2.062,1.649,-0.824,-0.318,-0.764,-0.664,-0.337,1.77,1.825,-0.914,-0.839,2.13,0.98,-0.906,-1.595,-2.556,0.119,2.015,0.052,-1.353,0.34,-0.04,-2.504,-3.265,0.355,1.615,0.288,-0.357,0.476,-0.224,-2.937,0.348,0.974,-0.337,-0.442,-0.736,0.111,1.111,0.955,0.314,0.774,-0.86,-0.445
-1.016,0.667,-0.059,-1.392,-0.033,0.057,0.985,0.637,1.778,-1.291,0.783,1.04,-0.309,-0.125,0.057,0.719,0.201,-1.561,-1,-0.279,2.039,1.209,-1.887,-1.026,1.297,0.471,0.123,-2.632,-1.322,-1.583,1.03,-1.75,0.368,0.044,-1.653,0.031,-0.062,0.566,-1.654,-0.214,1.95,1.526,0.036,-0.192,0.062,3.054,-0.553,0.469,-1.876,1.074,0.205,1.314,1.394,1.23,1.727,-0.484,-0.622,-2.015,-2.266,0.477,0.534,0.439,1.165,-2.184,-0.209,1.891,1.012,-0.097,-0.376,0.022,-0.109,1.079,-2.82,-0.54,0.777,-0.195,1.227,0.66,0.124,-0.014,-0.48,0.663,-2.046,2.905,-0.09,-0.988,-0.341,0.605,-0.967,0.579,0.042,-0.922,-1.302,0.279,-0.586,-0.792,0.186,-0.327,0.323,0.154
2.052,-1.053,0.141,1.452,-0.044,-0.815,-3.112,2.216,3.114,-0.636,-0.558,1.096,1.851,-0.799,-1.321,2.866,1.026,0.78,0.612,0.443,0.682,-0.734,0.918,0.445,2.895,-1.6,-0.493,-0.017,-0.434,1.271,2.144,-1.231,-0.467,1.48,0.659,1.286,1.505,-0.761,1.102,-0.282,1.119,-2.373,1.379,1.113,-0.008,0.698,0.872,-0.165,-1.397,-3.523,0.302,-0.647,-2.906,0.961,1.388,0.996,0.952,0.054,0.59,-0.531,-0.771,-1.184,1.003,-0.197,-0.722,1.93,0.676,-0.358,2.016,1.167,-1.855,-0.096,-0.204,1.063,0.128,2.517,-1.801,-1.811,0.597,-0.877,-0.745,-1.606,-0.011,-0.352,-0.155,-2.554,-1.358,1.302,-0.424,-0.901,-0.81,1.694,-1.267,0.634,-0.887,-2.422,1.242,-0.38,1.122,1.187
-0.061,-2.581,0.134,-0.104,-2.635,0.938,-0.147,1.679,-1.159,0.024,2.885,2.491,1.982,-0.369,0.495,-1.697,-1.094,-2.178,-1.665,1.308,-0.725,-0.372,-1.217,0.264,-0.161,-2.322,-0.667,-1.229,0.561,-1.184,-2.577,-2.932,0.64,-0.913,-2.495,0.041,1.022,-1.475,-0.334,0.563,0.921,-1.546,-0.144,1.153,0.277,1.126,-0.857,-0.382,0.414,0.609,3.561,1.291,-2.397,1.276,1.258,-0.726,-1.029,0.295,1.319,1.906,1.154,-2.516,-0.547,-0.65,0.575,1.212,1.032,0.731,0.657,-1.048,-0.798,0.896,0.838,0.641,-1.225,-0.613,0.025,-0.37,-0.989,-1.92,-0.805,2.924,-0.329,-0.029,-1.002,-1.925,-0.517,-0.505,1.708,-0.918,-0.183,-0.069,-1.795,1.436,2.448,-0.426,-0.361,1.804,1.673,1.751
1.557,0.634,2.549,0.961,-0.407,-2.411,1.307,0.465,0.665,-0.903,0.426,0.705,0.221,-0.649,-0.467,-0.771,-0.779,-2.12,-0.189,1.55,4.016,0.133,-1.016,-1.17,1.565,1.691,0.263,-0.584,0.595,1.76,-0.646,-1.779,2.561,1.083,-0.93,2.194,-1.486,-0.739,-0.579,0.127,0.167,1.019,-1.232,-0.042,0.927,-1.538,0.318,-0.251,-0.923,1.366,-0.298,1.412,-0.119,-0.32,-2.627,0.499,0.064,0.49,-2.001,-2.099,-0.889,0.865,0.633,0.576,-0.443,0.418,1.491,-1.795,-0.637,-1.154,0.835,-0.08,-0.797,0.032,-1.21,-2.219,0.78,-0.835,-0.604,-0.37,-0.652,0.102,-0.671,-2.123,-0.167,-2.006,0.867,2.002,-0.003,0,-0.637,2.11,0.583,-0.062,-1.422,-0.292,1.724,-0.994,0.827,-0.137
-2.71,-0.419,-0.364,-0.465,2.246,1.804,-1.216,1.397,-1.602,0.268,2.094,1.282,-1.063,1.072,-0.256,-2.611,0.038,0.728,-1.118,0.753,-1.354,-0.693,0.396,0.25,1.722,1.393,0.814,1.409,0.391,-1.027,0.043,3.512,-0.014,-0.104,0.102,2.16,-1.958,0.48,1.217,-1.134,2.21,0.567,1.927,0.466,0.29,1.142,-1.038,0.59,-0.402,1.147,-0.731,1.031,-2.346,-0.322,1.7,-0.909,0.421,-0.175,-0.317,0.385,0.945,0.732,-0.813,-0.808,-0.806,-2.118,1.683,0.715,0.012,1.026,-0.621,0.487,-1.358,0.495,-1.578,0.027,1.23,1.081,-0.247,-1.017,0.846,0.347,-1.221,0.591,-2.006,1.423,-2.404,0.23,2.286,0.169,-0.449,0.265,0.878,-0.105,1.049,0.432,-0.44,1.704,0.068,0.181
-0.244,0.543,0.451,-0.866,-2.918,-0.708,2.795,-0.513,1.187,0.073,-2.064,-1.923,-1.391,0.182,-1.031,-1.919,-0.216,1.592,0.782,0.739,1.211,0.92,0.163,-0.055,2.71,1.964,1.394,2.198,2.471,-0.151,-0.151,0.832,-1.507,-2.129,-0.431,2.836,-1.461,-1.798,-0.096,0.968,-3.134,0.056,-1.617,-2.935,1.164,-1.006,0.714,1.484,-0.057,2.216,-0.729,-1.412,2.533,0.346,0.862,-1.075,-0.183,0.32,0.456,0.571,0.095,-0.786,0.26,0.35,-0.535,-2.613,-1.821,1.288,-1.333,-2.512,-0.842,0.621,2.257,0.424,0.26,1.782,-1.172,-1.291,1.126,1.496,0.757,0.641,-1.905,-1.728,-0.359,1.395,0.009,1.98,-0.198,1.277,1.765,0.586,2.431,-0.671,-1.291,-2.325,-0.173,-0.947,0.649,0.671
-0.607,-1.3,0.359,-1.266,-1.072,0.34,-2.304,-1.425,-2.625,-1.593,-2.191,-0.656,0.71,-0.57,0.047,-2.111,0.203,0.488,-0.728,0.774,1.374,0.554,1.898,0.877,0.029,0.434,0.578,2.041,0.237,0.792,0.27,-0.425,1.979,-0.531,1.6,0.033,-3.254,-0.377,-0.913,-1.113,1.275,1.049,1.467,1.887,-0.196,0.691,-2.434,1.798,-0.353,-1.929,0.52,-0.095,1.192,-1.163,-0.806,0.552,-0.412,0.039,0.597,-0.611,2.464,1.149,2.658,0.448,0.531,-1.277,1.218,-0.139,0.438,1.106,-0.764,-0.1,0.417,0.379,1.309,-1.388,-1.357,-0.6,-2.562,-0.521,2.429,-0.319,0.06,1.741,1.736,0.233,-0.137,-1.482,-0.788,-1.59,-0.656,-0.151,-1.865,0.452,-0.58,-1.647,-0.777,2.66,0.197,-1.598
-0.332,-2.873,2.881,-0.175,2.275,0.272,-0.289,-1.341,0.199,-0.498,1.736,1.552,-0.971,1.827,0.704,-0.988,-2.15,0.535,0.779,1.72,0.125,1.071,-2.256,-1.443,3.807,1.481,1.067,-0.442,1.099,-2.624,0.159,-0.814,0.868,0.89,1.901,-0.238,-0.099,-4.047,-0.79,-0.149,0.258,-2.817,1.584,0.551,0.158,0.317,0.375,-0.396,-1.451,-2.955,0.171,-0.318,-1.928,-0.546,0.785,0.287,-0.186,-1.482,-2.502,0.214,3.747,1.668,-1.418,0.482,-0.376,2.1,2.022,1.542,0.995,0.523,0.054,3.168,0.188,-0.593,-1.079,0.455,-0.073,0.847,0.996,1.203,-0.244,1.119,-0.751,1.225,-0.423,-1.401,0.49,3.54,1.743,-0.66,1.686,0.511,-0.816,-1.059,-0.037,1.653,-2.308,-0.12,2.773,0.201
0.734,1.487,-1.483,0.928,0.294,1.701,0.455,-1.288,-0.064,-0.59,-1.107,-1.685,0.389,-0.304,-0.525,0.433,-0.299,1.227,1.867,1.491,2.317,-0.569,2.314,0.011,1.398,-0.151,0.491,0.376,-0.429,0.58,0.46,-0.656,-1.158,0.331,0.736,1.117,-1.287,-0.43,0.365,-0.787,0.302,1.325,0.439,-1.893,0.727,-1.965,0.045,0.143,1.896,-2.454,1.983,2.768,1.515,-0.326,0.218,-0.032,-0.91,-0.146,-0.798,-0.154,1.693,-0.794,2.039,-1.075,-0.88,-0.749,2.931,2.352,0.915,1.549,-1.082,-1.799,0.281,-0.586,-0.568,0.572,-1.238,-0.325,-1.423,-1.044,-0.93,-1.27,-1.771,-1.351,-0.111,1.879,-0.774,0.037,-0.27,3.802,0.196,-1.702,0.796,0.306,-1.132,0.101,0.378,1.604,-1.699,0.685
-2.138,-0.259,0.904,-1.706,-0.95,-1.398,1.208,2.768,0.547,0.537,-0.454,-1.389,0.027,-0.434,0.086,0.709,0.435,3.807,-0.15,-0.577,-0.069,-2.599,-0.582,-0.935,0.882,-0.079,0.735,1.423,3.401,-1.063,-0.777,0.942,-0.225,-1.28,2.486,-0.331,1.907,0.074,-1.107,-0.555,1.062,1.594,1.919,-0.662,-0.021,1.381,2.144,0.483,0.106,2.407,-1.529,-1.935,0.419,-2.709,-0.07,1.615,0.148,1.101,1.851,2.743,-1.751,0.509,0.305,-0.446,-1.248,0.604,0.362,-0.369,2.002,0.366,-0.615,1.086,0.785,1.651,0.931,0.034,1.765,-0.251,0.263,-1.515,-2.211,-0.099,0.012,1.201,-0.629,-1.194,-0.578,-0.839,-2.195,1.525,0.743,0.499,0.025,-1.49,-0.566,0.867,-0.961,1.16,-1.271,-2.252
1.288,1.647,-0.184,-0.366,-1.458,0.668,-1.418,0.8,-0.431,0.421,-1.472,1.152,-0.773,0.711,-1.068,-1.871,0.601,-0.074,0.023,-1.378,0.655,1.303,-1.565,-0.522,-1.606,1.767,2.595,-0.449,0.409,-0.139,0.538,-1.546,-2.24,-0.17,-1.581,-0.738,0.443,2.083,-0.833,-2.99,-0.301,1.831,-1.86,-0.733,1.053,-2.066,-3.778,0.624,-1.097,-0.277,-3.023,-1.223,3.431,-1.325,-0.161,0.909,1.314,0.635,-0.804,2.045,-0.322,0.363,0.34,0.063,-0.426,-0.199,1.581,-0.91,-1.39,-0.434,-0.704,0.646,-0.662,0.865,-1.737,-0.637,1.516,0.56,-2.111,-0.063,-2.073,-1.078,-3.374,-0.719,-0.253,-1.374,2.115,0.676,-1.306,-1.683,-1.933,-0.092,0.3,-0.514,-0.584,-1.04,-0.064,-2.765,2.762,0.077
