V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.752,-0.454,0.942,0.561,-2.715,1.342,1.125,-1.294,1.16,0.857,1.04,-0.73,0.531,0.401,-0.413,-0.472,0.888,0.44,-0.244,-0.945,0.119,2.489,0.311,0.349,-2.36,1.688,-0.689,0.229,-0.01,1.679,-0.066,-0.359,0.937,1.303,0.882,-0.753,1.04,0.931,0.4,1.747,-1.566,-2.489,1.023,-0.554,0.523,0.227,0.445,-0.137,-0.271,0.147,-1.402,1.426,2.354,0.562,0.26,0.722,-1.428,0.007,-1.124,2.289,2.643,0.358,0.139,1.549,-0.85,1.971,1.368,-0.217,-0.481,0.387,-0.394,-0.745,-0.344,0.187,1.193,0.294,-1.016,-1.404,1.286,-0.618,-1.172,2.867,1.132,0.212,-2.89,-0.782,0.74,0.812,1.71,-1.158,-0.568,1.145,-1.85,0.841,0.907,-0.087,0.434,2.512,2.382,-0.01
-0.384,0.481,-0.064,1.728,-2.948,-0.034,-2.201,2.085,0.696,-2.882,0.278,0.532,-0.428,-1.645,-0.652,2.009,-0.238,-1.553,-1.44,-1.698,-0.96,2.573,0.42,-0.444,0.725,-1.05,-0.416,0.319,-1.203,-2.276,2.724,-1.016,2.754,2.004,1.38,0.579,-0.064,1.526,2.098,-1.704,2.074,0.554,0.908,2.14,-1.011,0.598,-0.845,-0.851,-0.396,3.122,1.133,-0.325,-0.64,-1.136,-0.549,1.025,0.115,1.464,0.195,-1.176,-0.07,-1.257,1.056,1.378,1.407,1.107,-1.529,-0.285,0.455,0.541,1.07,0.834,-1.682,-0.621,-1.401,0.074,0.833,-0.018,-3.181,-1.307,0.993,0.197,-1.853,-0.005,1.416,1.661,2.412,-0.609,0.789,0.799,1.589,2.057,1.14,1.817,0.204,0.836,2.075,0.375,1.105,0.674
-2.081,-0.645,-0.92,0.642,0.447,1.412,1.87,-1.62,0.568,-1.775,1.749,-0.846,0.829,-1.448,0.714,0.868,0.416,-2.25,1.195,-1.879,1.034,1.582,-1.034,1.515,-0.982,-0.608,2.167,-0.604,-0.33,-0.71,-1.812,0.857,-0.595,0.382,-0.035,0.469,2.158,1.761,-0.141,1.167,0.669,-0.829,2.857,-0.777,-0.5,2.076,1.376,-1.178,0.268,2.437,1.886,1.164,-1.895,-0.606,-0.97,1.92,-1.865,0.65,-0.604,2.039,0.488,0.124,0.883,0.015,-1.095,1.498,-0.082,-0.234,1.599,-1.058,1.261,-0.334,1.388,0.704,-1.257,-0.262,1.998,-0.653,0.589,-2.182,-0.671,0.827,2.521,1.361,-0.498,-1.207,-0.707,-0.272,-2.557,0.87,0.303,-2.981,-0.529,0.143,0.744,-1.236,1.007,2.635,1.909,1.445
0.455,-2.031,-1.477,-0.639,0.63,0.203,-2.397,-1.002,0.227,-0.667,0.65,1.659,0.57,0.332,-3.468,1.004,-2.059,2.092,0.11,1.551,0.439,-0.941,0.335,0.184,-1.304,1.049,-1.462,0.719,-1.667,0.52,-0.517,3.291,-0.575,-0.225,-0.701,-1.022,-1.543,0.372,-0.098,-1.435,1.53,-0.878,1.178,1.021,-1.15,1.846,0.059,1.114,1.317,0.071,-0.705,-0.566,0.704,-0.345,-1.629,-0.467,-1.878,-0.907,0.067,-0.079,-0.614,-0.761,0.97,-1.888,0.462,1.657,-0.27,0.123,-2.316,-1.414,-0.28,-0.281,1.771,0.762,-0.157,0.813,0.855,-0.087,-0.019,0.038,0.034,-0.183,-1.441,0.845,1.082,1.311,0.517,1.261,-1.159,-0.921,-0.363,1.198,0.231,-0.392,-1.566,-1.578,-1.978,-0.613,-1.247,-1.236
-0.052,-0.257,0.306,0.674,-0.747,2.197,-0.096,-0.767,-0.354,0.813,0.594,1.504,1.061,-1.038,-0.463,1.647,-0.097,-0.037,0.175,-1.296,-0.861,0.964,0.084,1.763,-1.393,1.18,0.809,0.375,0.636,1.997,-0.171,1.298,0.375,-0.595,2.829,-1.764,-1.01,-1.874,-0.424,-0.107,-0.734,-0.139,-0.297,-1.724,-0.064,0.043,-1.228,1.928,-0.975,-2.382,-2.467,-1.002,1.521,-1.367,1.917,-1.889,1.35,-0.173,-0.346,0.288,-0.716,-1.242,-0.025,0.162,-2.458,-1.414,2.531,1.649,-0.612,-2.629,0.187,-1.376,0.362,-1.362,-1.761,-0.775,0.463,-0.618,-0.538,0.365,0.22,-0.498,-0.401,-0.458,0.874,-1.646,0.057,2.648,-0.961,-0.392,1.662,0.544,-1.248,-0.253,0.09,0.545,0.387,1.095,-1.143,2.6
2.455,-1.093,1.342,-0.518,-0.829,-3.44,-0.269,-0.69,-1.3,0.346,1.583,-0.245,0.226,-1.544,2.207,1.827,0.23,-0.314,0.587,2.038,1.099,0.01,0.902,1.118,0.249,1.937,0.228,-1.016,-0.527,0.067,-0.178,0.954,-1.941,-1.709,1.6,0.151,-0.204,-0.792,-1.232,-1.29,-1.92,-0.818,1.756,-3.464,3.232,-0.985,-1.332,-0.234,-0.228,0.96,-0.289,1.435,-0.83,-0.104,-1.646,0.857,0.262,1.142,0.347,-0.776,-0.526,2.525,-1.343,-1.554,0.823,0.51,1.163,0.519,1.76,-0.289,2.36,0.268,-0.246,-1.765,1.423,0.658,-1.018,-1.873,0.639,1.178,-1.987,-0.225,1.336,0.404,-0.711,-0.614,-0.717,0.023,-1.314,0.602,-1.575,-2.269,1.607,1.41,0.831,1.639,0.93,-0.635,0.285,1.117
-2.175,-1.331,0.167,-0.01,-0.434,0.762,-1.414,0.667,1.579,-0.402,0.767,1.668,0.184,0.621,-0.366,0.703,1.753,1.861,-4.506,0.715,-0.373,-0.276,-0.605,1.013,-0.848,0.039,1.586,1.351,-0.646,0.351,1.615,0.953,0.865,-1.979,0.192,-0.679,-0.626,1.429,-1.253,0.772,0.706,-0.508,-0.658,-2.689,-2.123,-3.067,-0.318,-0.941,0.593,-1.347,0.962,0.819,0.66,1.811,1.614,1.376,-0.636,0.137,1.541,0.57,0.909,-0.413,1.64,-1.642,-1.78,1.51,0.462,-0.684,2.782,1.908,0.321,0.147,-0.594,-2.332,1.447,-0.058,0.242,0.316,-0.504,-1.565,0.76,0.165,-1.339,0.884,-0.184,-0.832,1.004,0.438,-0.162,1.604,1.842,1.41,-3.701,0.799,-0.442,0.513,0.653,1.278,0.816,-0.418
-2.073,2.117,0.087,-0.433,-0.766,0.547,-0.275,-0.659,2.498,-0.175,-1.248,0.451,-2.584,0.057,1.364,-3.321,-0.913,-0.974,0.54,-0.145,0.38,-0.072,-0.975,2.268,0.592,1.432,-1.776,2.867,0.9,-0.169,0.024,1.539,2.47,0.056,-1.22,0.435,0.949,2.553,-1.546,-2.071,-1.611,-0.285,0.221,-1.112,-2.389,2.156,0.904,0.054,-1.35,1.158,0.8,1.44,0.702,0.532,-1.689,2.505,-0.781,-0.109,-0.703,1.783,0.704,-0.482,1.618,0.601,-0.075,2.122,-0.534,0.506,-0.698,0.707,1.223,1.53,-1.41,0.783,-0.236,0.282,2.044,-0.783,-0.339,-1.018,-0.036,1.711,0.024,1.129,-1.241,2.708,1.404,-2.092,-0.284,2.133,-0.158,2.86,2.411,-1.965,1.897,-1.472,0.849,1.491,1.642,0.477
-0.041,0.466,-0.012,0.478,-0.279,-0.168,1.392,0.845,-0.028,0.671,0.974,-1.237,-1.473,0.712,0.202,2.248,0.865,-0.044,0.431,-0.418,0.399,-0.48,0.152,-0.251,1.712,0.659,-0.16,-2.039,-0.2,-1.092,1.091,-0.288,-0.809,1.202,-0.017,-3.272,-2.35,-1.405,0.364,-2.285,-0.277,1.856,0.185,-1.078,-1.979,0.253,0.268,-0.018,1.647,-0.357,-3.179,-1.671,1.553,-2.57,1.823,0.025,0.356,-0.959,0.561,-0.364,0.053,0.031,0.504,0.197,-1.089,-0.841,0.978,0.178,-1.01,-1.957,-0.389,0.458,-1.504,1.682,-1.323,-0.873,0.198,0.327,0.077,1.295,0.014,0.958,-1.008,-1.469,2.052,1.846,-0.342,0.354,0.71,0.871,0.265,1.561,1.166,0.019,-0.141,0.62,-1.372,0.186,0.621,1.838
1.267,0.599,-1.101,-0.902,0.271,0.704,-0.955,-0.27,-0.79,-0.465,0.004,-0.184,-0.51,-1.752,-1.622,-0.672,0.791,-1.79,-1.464,-0.655,-0.624,1.337,0.167,0.614,1.214,0.758,-0.283,0.891,0.792,-1.061,0.283,-0.679,2.469,-0.649,-0.102,-0.013,0.05,-0.145,-1.084,-1.631,-0.57,-0.112,-0.027,-0.941,1.371,-1.782,-1.343,0.107,0.426,0.643,0.829,0.184,0.502,-0.534,-1.612,0.632,-0.892,-0.229,-0.46,2.948,1.939,1.299,-2.36,0.238,0.408,0.977,0.055,1.532,-1.044,-0.765,0.609,-1.389,1.713,-0.395,-0.245,-1.712,-0.054,0.765,-0.502,-2.599,0.919,1.001,-1.77,1.501,-1.514,0.043,-0.448,-1.24,0.271,0.715,-0.787,-0.595,0.102,2.963,-0.804,-0.089,-0.389,-1.287,0.282,0.723
-0.846,1.9,-1.169,-2.571,-0.694,0.651,0.642,1.51,0.904,1.779,0.676,0.245,-2.016,-0.109,-0.806,2.096,-2.637,0.412,-0.518,1.357,0.185,-0.326,0.204,1.948,1.375,1.438,-0.243,1.855,-0.71,-0.096,0.025,-1.232,1.122,-1.367,0.645,0.735,-0.76,-1.838,-1.335,0.076,1.838,0.194,0.88,-1.7,0.716,-1.444,1.465,0.04,-1.414,-1.579,-1.874,0.545,-1.872,1.65,-0.281,-1.114,2.373,-1.258,0.679,1.688,-0.453,-1.428,-2.327,-0.22,0.341,0.584,-3.407,0.903,-0.511,0.083,0.248,-0.929,-0.621,-2.192,-0.285,1.221,0.412,-0.381,-1.731,0.448,-0.711,-1.907,-1.412,0.659,-1.426,1.175,1.538,0.844,-1.515,-0.577,1.728,0.974,-1.071,1.396,-0.095,0.669,-1.837,-0.99,-0.93,0.886
1.41,-0.088,2.801,1.801,0.226,1.438,-0.866,1.455,1.92,1.679,0.508,-0.401,-1.127,0.419,0.427,-0.427,-0.526,-1.286,0.709,0.438,1.809,0.79,1.033,-1.169,0.609,-2.158,1.429,-2.401,-0.898,0.54,0.008,-2.366,-0.648,-2.597,-0.028,-0.916,-1.006,-0.571,0.556,-1.532,1.649,0.932,-0.442,-1.488,-0.958,-1.285,-1.866,-0.884,0.879,-0.451,2.339,0.682,-0.744,0.258,-0.332,-0.844,0.098,0.294,0.061,0.121,-1.087,1.774,0.647,-1.126,-1.241,-1.003,1.376,0,0.521,1.149,1.322,0.608,-0.88,0.596,0.507,0.246,0.759,-3.938,0.686,-1.304,-1.003,-0.466,-0.136,0.136,-0.151,0.821,0.231,-1.219,-0.248,-0.592,1.02,-0.267,-0.86,-0.482,0.788,1.625,1.681,0.108,0.028,-1.7
0.024,0.409,0.602,-0.196,1.254,-2.211,-0.839,-0.819,0.619,-0.793,-0.127,-0.645,0.927,0.656,-0.455,-1.376,1.075,-0.242,-2.137,-0.745,1.331,1.888,1.451,-1.184,1.64,1.957,0.577,-1.101,0.029,-0.23,-0.809,1.345,-0.18,-0.221,-0.013,0.693,-2.191,-3.204,-0.168,-0.248,0.847,-1.716,0.45,-0.227,-0.057,-1.27,-0.595,0.419,0.471,2.277,0.913,0.869,-1.038,0.969,-0.787,2.517,0.385,-1.121,-0.237,2.048,0.739,-2.075,0.3,-1.356,1.093,-0.938,-0.884,-1.007,-0.89,-0.509,0.552,-1.091,0.507,1.347,-0.402,1.765,-0.243,-2.193,1.225,1.15,-0.462,0.39,0.811,2.883,-1.536,0.368,-0.27,-0.207,-0.055,-0.698,-1.815,0.3,-0.409,-0.441,0.694,-0.161,-1.053,-0.142,0.266,-0.387
0.479,-1.642,0.006,-0.537,-0.042,-0.182,-1.152,0.698,0.709,1.228,-1.562,-0.191,-0.23,-0.452,-0.67,-1.804,-0.003,0.521,2.246,0.64,3.781,-0.086,-1.019,1.428,-1.517,0.332,-1.774,0.853,0.588,1.359,-0.144,-0.123,0.465,0.585,-0.201,0.294,0.49,1.048,-0.999,-3.062,1.921,-1.99,-2.559,0.637,-0.471,0.363,-1.581,0.625,1.082,-2.485,0.458,0.38,-0.027,-0.53,-1.557,0.326,-0.111,1.606,-2.499,-0.905,-0.401,2.092,-0.557,-2.176,-0.549,-0.785,-3.004,1.474,2.502,2.201,-0.565,-0.257,-0.686,0.574,2.724,0.316,-0.815,-0.964,1.626,0.81,-0.862,-0.345,0.868,-0.521,0.137,-1.02,1.755,-0.172,-0.907,0.206,0.921,0.121,-1.918,1.169,-1.371,2.458,2.076,-0.904,-0.385,-0.028
-2.938,2.59,0.621,-0.969,-1.154,0.317,-0.118,-1.271,0.477,0.793,-1.05,0.042,3.539,-0.321,0.144,0.737,1.842,-0.149,-0.767,2.158,-0.605,1.362,1.979,0.291,-0.022,-0.806,-1.019,0.686,0.461,1.353,0.202,3.093,-0.507,-0.237,0.302,0.022,2.485,1.364,1.393,0.086,1.917,1.155,-1.189,-1.545,-1.084,0.863,0.33,0.142,0.494,0.471,0.063,-0.997,-0.412,1.019,0.687,0.605,0.001,-0.632,-0.018,-1.458,-0.825,2.266,-1.647,1.332,-0.905,1.199,-1.212,-0.755,0.289,0.203,-0.761,0.784,-0.008,-0.142,-1.035,-0.814,-1.563,-0.564,-1.045,2.201,0.28,-0.107,1.01,1.032,-0.091,-0.829,1.558,0.592,-0.911,-1.184,0.778,0.187,-1.843,1.5,-1.116,0.051,0.815,-1.04,-2.706,0.509
0.9,0.899,1.436,0.205,0.684,1.945,-2.038,0.57,1.657,-1.023,-0.798,-0.115,1.723,0.081,-0.294,-1.392,-1.756,0.885,-0.268,-0.947,0.015,-1.429,-0.989,-2.041,-1.806,-0.322,1.505,0.185,0.113,-0.009,2.434,1.226,2.271,-0.541,1.033,0.294,-0.288,0.068,-0.612,-0.646,0.381,1.437,-2.041,-0.54,-1.248,0.273,-0.479,-1.538,0.262,0.123,0.982,-0.723,-0.721,-0.659,-0.059,-0.221,-1.067,-2.584,1.773,-0.15,1.784,1.003,-0.037,0.496,0.297,-0.925,0.273,-0.861,-1.12,0.31,0.417,-0.321,0.781,-0.919,-1.168,-0.824,1.353,-0.436,-0.158,-0.569,0.38,-0.164,-0.562,-0.869,0.843,-2.544,-1.203,3.327,-0.24,0.223,-0.112,0.011,-0.486,0.884,-1.55,-0.055,0.362,-0.201,0.487,1.894
-1.327,3.116,-0.289,0.57,0.561,-0.017,-0.461,-0.12,1.843,-2.052,-0.037,-0.27,-2.269,-0.2,-0.245,-0.357,-2.076,0.239,1.025,0.082,1.046,2.903,0.87,-1.271,0.688,-1.048,-0.973,1.956,1.485,-1.163,0.031,1.312,-0.636,-1.82,0.741,-0.441,-1.931,-0.088,-1.871,-1.323,-1.041,0.456,0.531,-1.073,-3.227,-0.428,-0.109,0.799,-0.974,2.768,-0.064,1.053,-0.305,-0.642,-1.362,-0.507,-1.131,0.131,0.057,0.024,0.957,0.606,-0.568,0.58,-1.064,-0.97,1.023,1.794,0.364,-0.697,-1.009,0.077,-1.309,1.816,1.613,0.65,0.042,0.139,0.674,-0.882,0.126,-0.664,2.966,-0.785,1.6,0.382,0.66,1.134,-1.393,1.241,-0.08,0.722,-1.088,1.283,-2.677,-0.926,-1.246,-0.284,-0.921,0.136
1.384,0.277,-0.275,-0.351,-1.614,-0.357,-1.665,0.315,0.182,2.248,-0.364,-1.757,-0.47,0.505,-0.881,0.04,0.874,-0.868,-0.001,-0.917,-1.162,-1.476,-0.168,-1.489,-1.114,1.909,0.373,-0.041,-1.175,0.302,2.292,2.005,1.098,-0.377,1.72,-1.491,0.792,-0.046,-0.067,-0.733,-0.726,-0.839,1.687,-1.424,-0.111,0.47,0.489,1.631,0.08,-0.926,1.222,1.365,0.26,0.689,-0.799,1.868,2.264,0.601,0.056,-0.83,-0.47,-1.336,1.147,0.851,-0.989,-1.348,-1.746,2.682,0.448,-1.241,2.829,-0.319,-3.034,0.997,-0.328,1.053,0.226,0.46,1.57,-0.729,0.824,0.427,1.414,0.996,-0.739,1.25,0.971,-0.422,0.465,0.934,-0.807,-0.491,-0.906,1.094,0.235,-1.326,0.901,-0.857,0.625,0.309
0.414,2.021,-1.146,0.547,1.875,-0.211,0.129,-0.345,-0.071,-0.671,0.548,0.855,-2.452,-2.087,-2.925,1.706,-0.501,-1.694,2.211,-1.031,1.626,-1.109,-1.175,-0.43,-0.86,-0.437,-0.937,0.555,0.069,0.038,1.198,0.493,1.82,0.714,0.986,2.816,1.332,-0.561,1.017,0.903,-0.329,1.802,0.22,-1.496,-2.222,2.469,2.295,-0.301,0.689,2.104,0.837,-0.946,2.259,-0.512,-1.754,2.528,0.057,1.429,-2.102,1.269,0.917,0.835,-1.157,2.088,0.672,-0.141,-0.701,4.556,1.763,1.681,-1.097,0.608,-0.983,1.942,2.317,-2.028,0.386,0.652,-1.732,-0.023,-1.656,1.831,0.587,-1.121,1.594,-1.525,0.277,-1.04,-0.746,3.288,0.512,-0.852,0.437,0.368,2.411,-0.253,-0.357,-0.674,0.694,1.955
